,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,566.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
13523,33.0,0.0,16.0,0.0,0.0,248.0,0.0,97.0,1179.0,427.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1397.0,577.0
13526,133.0,0.0,1.0,0.0,0.0,33.0,36.0,23.0,1336.0,438.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,367.0,1605.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1323.0,0.0,1.0,0.0,0.0,622.0,0.0,0.0,0.0,54.0
13611,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1376.0,613.0
13614,5.0,0.0,0.0,0.0,0.0,2.0,155.0,74.0,528.0,1236.0
13616,43.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,845.0,1100.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,668.0,474.0,53.0,803.0
13639,3.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1913.0,51.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1521.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,145.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,64.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,167.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1513.0,317.0
13742,161.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,265.0,1533.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1905.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,5.0,8.0,958.0
13763,6.0,0.0,6.0,0.0,0.0,54.0,0.0,0.0,1786.0,148.0
13765,2.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,1407.0,570.0
13769,153.0,0.0,54.0,0.0,0.0,76.0,478.0,21.0,722.0,496.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1600.0,0.0,2.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1485.0,513.0
13816,205.0,0.0,1.0,0.0,0.0,0.0,70.0,9.0,727.0,988.0
13817,8.0,0.0,0.0,0.0,0.0,2.0,194.0,287.0,562.0,947.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1210.0,786.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,39.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,1753.0,229.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,4.0,0.0,0.0,0.0,0.0,10.0,22.0,16.0,1414.0,534.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1864.0
13897,15.0,0.0,0.0,0.0,0.0,1.0,747.0,361.0,373.0,503.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1.0,49.0,1224.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
13940,34.0,0.0,0.0,0.0,0.0,1790.0,9.0,0.0,0.0,167.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,0.0,0.0,715.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,58.0,1803.0
13966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1864.0,133.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,54.0,1799.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,1868.0
14007,13.0,0.0,0.0,0.0,0.0,246.0,162.0,0.0,0.0,1579.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1809.0,189.0
14019,1001.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,303.0
14020,448.0,0.0,1.0,0.0,0.0,47.0,2.0,15.0,326.0,1161.0
14038,0.0,0.0,0.0,0.0,0.0,53.0,528.0,0.0,0.0,1419.0
14040,64.0,0.0,0.0,0.0,0.0,9.0,29.0,1.0,787.0,1110.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.0,0.0,884.0
14076,767.0,0.0,0.0,0.0,0.0,363.0,5.0,1.0,8.0,856.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,1.0,184.0,2.0,47.0,1766.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,1.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,1312.0,663.0
14106,3.0,0.0,0.0,0.0,0.0,4.0,61.0,114.0,1175.0,643.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,1603.0
14128,389.0,0.0,23.0,0.0,0.0,246.0,0.0,4.0,1030.0,308.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1396.0,603.0
14159,1653.0,0.0,0.0,0.0,0.0,290.0,0.0,15.0,2.0,40.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1963.0,36.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1886.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,19.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,461.0,0.0,0.0,0.0,0.0,1434.0,0.0,0.0,0.0,105.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,44.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,9.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,587.0
14268,0.0,0.0,0.0,0.0,0.0,2.0,337.0,123.0,132.0,1406.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1858.0,131.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,1.0,1071.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,1.0,1765.0
14327,2.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,1322.0,612.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,15.0,0.0,0.0,0.0,0.0,28.0,65.0,45.0,1157.0,690.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1387.0,0.0,7.0,0.0,0.0,356.0,0.0,1.0,9.0,240.0
14363,52.0,0.0,0.0,0.0,0.0,6.0,27.0,115.0,816.0,984.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14385,1.0,0.0,0.0,0.0,0.0,35.0,20.0,2.0,1764.0,178.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1964.0,34.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,1621.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,3.0,19.0,1.0,1845.0,132.0
14449,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,74.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,333.0,1585.0
14471,368.0,0.0,0.0,0.0,0.0,1.0,285.0,1250.0,10.0,86.0
14492,43.0,0.0,0.0,0.0,0.0,51.0,43.0,152.0,787.0,924.0
14497,906.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,33.0
14502,26.0,0.0,3.0,0.0,0.0,27.0,1.0,5.0,1823.0,115.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,210.0,40.0,847.0,903.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1589.0,0.0,1.0,0.0,0.0,291.0,5.0,5.0,3.0,106.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,374.0,0.0,111.0,0.0,0.0,1.0,896.0,252.0,189.0,177.0
14637,57.0,0.0,0.0,0.0,0.0,1808.0,41.0,0.0,0.0,94.0
14675,1.0,0.0,0.0,0.0,0.0,6.0,76.0,8.0,151.0,1758.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,3.0,225.0
14725,87.0,0.0,0.0,0.0,0.0,6.0,8.0,13.0,607.0,1279.0
14726,6.0,0.0,0.0,0.0,0.0,4.0,70.0,34.0,1453.0,433.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
14741,2.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,147.0,1801.0
14749,100.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,359.0,1537.0
14775,4.0,0.0,2.0,0.0,0.0,20.0,1.0,0.0,1954.0,19.0
14778,89.0,0.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,773.0,4.0,20.0,1203.0
14814,0.0,0.0,0.0,0.0,0.0,1.0,536.0,121.0,196.0,1146.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,5.0,0.0,15.0,0.0,0.0,6.0,0.0,56.0,1680.0,238.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,0.0,0.0,406.0
14903,110.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,7.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14978,7.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1868.0,117.0
14982,46.0,0.0,0.0,0.0,0.0,17.0,22.0,13.0,979.0,923.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1112.0,0.0,0.0,0.0,0.0,657.0,5.0,0.0,2.0,224.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1.0,0.0,0.0,0.0,0.0,2.0,570.0,408.0,161.0,858.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,3.0,1335.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1731.0,268.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,25.0,0.0,0.0,0.0,0.0,1.0,80.0,169.0,204.0,1521.0
15119,21.0,0.0,0.0,0.0,0.0,2.0,325.0,1069.0,105.0,478.0
15123,9.0,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,0.0,89.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,544.0,43.0,152.0,1261.0
15198,2.0,0.0,0.0,0.0,0.0,908.0,2.0,0.0,0.0,1088.0
15207,25.0,0.0,1.0,0.0,0.0,1.0,1640.0,16.0,7.0,310.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,3.0,89.0,13.0,1086.0,809.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1933.0,66.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,419.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15352,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,1.0,1.0,174.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,886.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1911.0,56.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,446.0,1535.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,12.0,25.0,1.0,1019.0,943.0
15426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1265.0,734.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,2.0,0.0,0.0,0.0,0.0,6.0,29.0,5.0,354.0,1604.0
15462,124.0,0.0,37.0,0.0,0.0,187.0,0.0,9.0,1397.0,246.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,265.0,0.0,0.0,0.0,0.0,25.0,1.0,12.0,477.0,1220.0
15490,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1988.0
15498,114.0,0.0,0.0,0.0,0.0,1595.0,140.0,0.0,0.0,151.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,1061.0,907.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,3.0,1705.0
15537,8.0,0.0,0.0,0.0,0.0,0.0,43.0,19.0,1049.0,881.0
15550,848.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,467.0
15558,1991.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,790.0,1208.0
15565,63.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,440.0,1483.0
15590,14.0,0.0,0.0,0.0,0.0,22.0,65.0,4.0,1638.0,257.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,4.0,0.0,0.0,0.0,0.0,5.0,82.0,0.0,1692.0,217.0
15614,15.0,0.0,0.0,0.0,0.0,1.0,275.0,360.0,446.0,903.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,851.0,344.0,82.0,723.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,1819.0
15653,4.0,0.0,0.0,0.0,0.0,0.0,99.0,1851.0,12.0,34.0
15655,3.0,0.0,0.0,0.0,0.0,7.0,31.0,0.0,1528.0,431.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,806.0,674.0,23.0,497.0
15704,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,1712.0
15707,23.0,0.0,0.0,0.0,0.0,1964.0,5.0,0.0,0.0,8.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,5.0,4.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1871.0,120.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0
15741,181.0,0.0,0.0,0.0,0.0,28.0,36.0,48.0,712.0,995.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,999.0,374.0
15760,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1978.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,13.0,0.0,0.0,0.0,0.0,4.0,23.0,7.0,785.0,1168.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,0.0,107.0,1.0,0.0,0.0,1891.0
15826,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1957.0,26.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,12.0,1930.0
15846,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,244.0,167.0,546.0,1042.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,136.0,2.0,52.0,1810.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,7.0,0.0,1.0,0.0,0.0,135.0,6.0,6.0,1657.0,188.0
15881,217.0,0.0,0.0,0.0,0.0,8.0,18.0,27.0,333.0,1397.0
15889,38.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,691.0,1261.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,241.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,32.0,0.0,0.0,0.0,0.0,4.0,9.0,54.0,848.0,1053.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,1333.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,18.0,0.0,0.0,0.0,0.0,1.0,97.0,255.0,526.0,1103.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.0,0.0,884.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,1.0,507.0,0.0,0.0,1492.0
16014,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1987.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,19.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,804.0,1172.0
16048,62.0,0.0,7.0,0.0,240.0,0.0,0.0,223.0,67.0,1401.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,80.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,300.0,1613.0
