,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13769,0.10172872340425532,0.0,0.03590425531914894,0.0,0.0,0.05053191489361702,0.3178191489361702,0.013962765957446808,0.4800531914893617
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.1991991991991992,0.8008008008008008,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013449899125756557,0.9986550100874243
13816,0.2025691699604743,0.0,0.0009881422924901185,0.0,0.0,0.0,0.0691699604743083,0.008893280632411068,0.7183794466403162
13817,0.007597340930674264,0.0,0.0,0.0,0.0,0.001899335232668566,0.1842355175688509,0.2725546058879392,0.533713200379867
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.002471169686985173,0.0,0.0,0.0,0.0,0.0008237232289950577,0.0,0.0,0.9967051070840197
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0,0.0,0.9994900560938297
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.00282326369282891,0.00564652738565782,0.0016939582156973462,0.9898362507058159
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.002728512960436562,0.0,0.0,0.0,0.0,0.0068212824010914054,0.015006821282401092,0.010914051841746248,0.9645293315143247
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.01002004008016032,0.0,0.0,0.0,0.0,0.0006680026720106881,0.49899799599198397,0.24114896459585838,0.24916499665998665
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.9355670103092784,0.001288659793814433,0.06314432989690721
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.018548827059465357,0.0,0.0,0.0,0.0,0.9765411893071467,0.004909983633387889,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.7055837563451777,0.0,0.29441624365482233
13966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016068559185859668,0.998393144081414
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313432835820896,0.26865671641791045
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.030878859857482184,0.0,0.0,0.0,0.0,0.5843230403800475,0.3847980997624703,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0005521811154058532,0.0005521811154058532,0.9988956377691883
14019,0.5898644667059517,0.0,0.0,0.0,0.0,0.41013553329404834,0.0,0.0,0.0
14020,0.533969010727056,0.0,0.0011918951132300357,0.0,0.0,0.05601907032181168,0.0023837902264600714,0.017878426698450536,0.38855780691299163
14038,0.0,0.0,0.0,0.0,0.0,0.09122203098106713,0.9087779690189329,0.0,0.0
14040,0.07191011235955057,0.0,0.0,0.0,0.0,0.010112359550561797,0.03258426966292135,0.0011235955056179776,0.8842696629213483
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.6704545454545454,0.0,0.0,0.0,0.0,0.3173076923076923,0.004370629370629371,0.0008741258741258741,0.006993006993006993
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.7863247863247863,0.008547008547008548,0.20085470085470086
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0007479431563201197,0.0,0.0,0.0,0.0,0.002243829468960359,0.013462976813762155,0.002243829468960359,0.981301421091997
14106,0.002210759027266028,0.0,0.0,0.0,0.0,0.0029476787030213707,0.0449521002210759,0.08400884303610906,0.8658806190125277
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.22990543735224586,0.0,0.013593380614657211,0.0,0.0,0.1453900709219858,0.0,0.002364066193853428,0.6087470449172577
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007158196134574087,0.9992841803865425
14159,0.8433673469387755,0.0,0.0,0.0,0.0,0.14795918367346939,0.0,0.007653061224489796,0.0010204081632653062
14184,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9995
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0,0.9994908350305499
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9520444220090863,0.0,0.0,0.0,0.0,0.04795557799091368,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.24327176781002638,0.0,0.0,0.0,0.0,0.7567282321899736,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.022099447513812154,0.0,0.0,0.0,0.0,0.9779005524861878,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.5673400673400674,0.20707070707070707,0.2222222222222222
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.005885500267522739,0.0,0.9941144997324772
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989235737351991,0.001076426264800861
14310,0.0,0.0,0.0,0.0,0.0,0.0,0.9957446808510638,0.0,0.00425531914893617
14327,0.001440922190201729,0.0,0.0,0.0,0.0,0.0,0.001440922190201729,0.0446685878962536,0.952449567723343
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.011450381679389313,0.0,0.0,0.0,0.0,0.021374045801526718,0.04961832061068702,0.03435114503816794,0.883206106870229
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7880681818181818,0.0,0.003977272727272727,0.0,0.0,0.20227272727272727,0.0,0.0005681818181818182,0.005113636363636364
14363,0.051181102362204724,0.0,0.0,0.0,0.0,0.005905511811023622,0.0265748031496063,0.11318897637795275,0.8031496062992126
14374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0005488474204171241,0.0,0.0,0.0,0.0,0.019209659714599342,0.010976948408342482,0.0010976948408342481,0.9681668496158068
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.001017293997965412,0.0,0.0,0.9989827060020345
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0016059957173447537,0.010171306209850108,0.0005353319057815846,0.9876873661670236
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.1783132530120482,0.0,0.0,0.0,0.0,0.0,0.0,0.01927710843373494,0.8024096385542169
14471,0.1922675026123302,0.0,0.0,0.0,0.0,0.0005224660397074191,0.14890282131661442,0.6530825496342738,0.00522466039707419
14492,0.039962825278810406,0.0,0.0,0.0,0.0,0.047397769516728624,0.039962825278810406,0.1412639405204461,0.7314126394052045
14497,0.46059989832231824,0.0,0.0,0.0,0.0,0.5394001016776817,0.0,0.0,0.0
14502,0.013793103448275862,0.0,0.0015915119363395225,0.0,0.0,0.014323607427055704,0.0005305039787798408,0.002652519893899204,0.9671087533156498
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.19143117593436645,0.03646308113035551,0.772105742935278
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8389651531151003,0.0,0.0005279831045406547,0.0,0.0,0.1536430834213305,0.0026399155227032735,0.0026399155227032735,0.0015839493136219642
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.20515633571036754,0.0,0.060888645090510146,0.0,0.0,0.0005485463521667581,0.49149753154141523,0.13823368074602305,0.10367526055951728
14637,0.029905561385099685,0.0,0.0,0.0,0.0,0.9485834207764953,0.021511017838405037,0.0,0.0
14675,0.004132231404958678,0.0,0.0,0.0,0.0,0.024793388429752067,0.3140495867768595,0.03305785123966942,0.6239669421487604
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.9983098591549295,0.0,0.0016901408450704226
14725,0.12066574202496533,0.0,0.0,0.0,0.0,0.008321775312066574,0.011095700416088766,0.018030513176144243,0.841886269070735
14726,0.0038289725590299937,0.0,0.0,0.0,0.0,0.0025526483726866626,0.04467134652201659,0.02169751116783663,0.9272495213784301
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.010050251256281407,0.0,0.0,0.0,0.0,0.01507537688442211,0.23618090452261306,0.0,0.7386934673366834
14749,0.2159827213822894,0.0,0.0,0.0,0.0,0.0,0.0021598272138228943,0.0064794816414686825,0.775377969762419
14775,0.0020191822311963654,0.0,0.0010095911155981827,0.0,0.0,0.010095911155981827,0.0005047955577990914,0.0,0.9863705199394245
14778,0.04452226113056528,0.0,0.0,0.0,0.0,0.9554777388694348,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.9698870765370138,0.005018820577164366,0.025094102885821833
14814,0.0,0.0,0.0,0.0,0.0,0.00117096018735363,0.6276346604215457,0.14168618266978922,0.22950819672131148
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0028376844494892167,0.0,0.00851305334846765,0.0,0.0,0.00340522133938706,0.0,0.03178206583427923,0.9534619750283768
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.05519317611640743,0.0,0.0,0.0,0.0,0.9448068238835926,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0037174721189591076,0.0,0.0,0.0,0.0,0.0,0.0010621348911311736,0.003186404673393521,0.9920339883165162
14982,0.04271123491179202,0.0,0.0,0.0,0.0,0.015784586815227482,0.02042711234911792,0.012070566388115135,0.9090064995357474
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6261261261261262,0.0,0.0,0.0,0.0,0.36993243243243246,0.002815315315315315,0.0,0.0011261261261261261
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0008756567425569177,0.0,0.0,0.0,0.0,0.0017513134851138354,0.4991243432574431,0.3572679509632224,0.14098073555166374
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,0.9954887218045113,0.0,0.004511278195488722
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0005773672055427252,0.0,0.9994226327944573
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.05219206680584551,0.0,0.0,0.0,0.0,0.0020876826722338203,0.16701461377870563,0.35281837160751567,0.42588726513569936
15119,0.013797634691195795,0.0,0.0,0.0,0.0,0.001314060446780552,0.21353482260183967,0.702365308804205,0.06898817345597898
15123,0.004709576138147566,0.0,0.0,0.0,0.0,0.9952904238618524,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.7361299052774019,0.058186738836265225,0.20568335588633288
15198,0.0021929824561403508,0.0,0.0,0.0,0.0,0.9956140350877193,0.0021929824561403508,0.0,0.0
15207,0.014792899408284023,0.0,0.000591715976331361,0.0,0.0,0.000591715976331361,0.9704142011834319,0.009467455621301775,0.004142011834319527
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.07472712006717044,0.0109151973131822,0.9118387909319899
15266,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.0,0.0,0.999482936918304
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,0.0,0.0,0.0,0.9989047097480832,0.000547645125958379,0.000547645125958379
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.016975308641975308,0.0,0.0,0.9830246913580247
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.004301075268817204,0.03655913978494624,0.9591397849462365
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.011352885525070956,0.023651844843897825,0.000946073793755913,0.9640491958372753
15426,0.0,0.0,0.0,0.0,0.0,0.0007898894154818325,0.0,0.0,0.9992101105845181
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.005050505050505051,0.0,0.0,0.0,0.0,0.015151515151515152,0.07323232323232323,0.012626262626262626,0.8939393939393939
15462,0.07069555302166476,0.0,0.021094640820980615,0.0,0.0,0.10661345496009123,0.0,0.005131128848346636,0.7964652223489168
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.33974358974358976,0.0,0.0,0.0,0.0,0.03205128205128205,0.001282051282051282,0.015384615384615385,0.6115384615384616
15490,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0
15498,0.06165494862087615,0.0,0.0,0.0,0.0,0.8626284478096268,0.07571660356949703,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.024702653247941447,0.004574565416285453,0.970722781335773
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.9898305084745763,0.0,0.010169491525423728
15537,0.0071492403932082215,0.0,0.0,0.0,0.0,0.0,0.03842716711349419,0.016979445933869526,0.9374441465594281
15550,0.553163731245923,0.0,0.0,0.0,0.0,0.44683626875407695,0.0,0.0,0.0
15558,0.9974949899799599,0.0,0.0,0.0,0.0,0.00250501002004008,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,0.9974747474747475
15565,0.1218568665377176,0.0,0.0,0.0,0.0,0.0,0.0,0.027079303675048357,0.851063829787234
15590,0.008032128514056224,0.0,0.0,0.0,0.0,0.012621916236374068,0.037292025243832475,0.002294893861158921,0.9397590361445783
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.002243409983174425,0.0,0.0,0.0,0.0,0.0028042624789680315,0.045989904655075714,0.0,0.9489624228827819
15614,0.013673655423883319,0.0,0.0,0.0,0.0,0.0009115770282588879,0.2506836827711942,0.3281677301731996,0.406563354603464
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,0.6664056382145653,0.26938136256851997,0.06421299921691465
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.002034587995930824,0.0,0.0,0.0,0.0,0.0,0.05035605289928789,0.9415055951169888,0.006103763987792472
15655,0.0019120458891013384,0.0,0.0,0.0,0.0,0.004461440407903123,0.019757807520713832,0.0,0.9738687061822817
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,0.5362608117099135,0.44843646041250834,0.015302727877578177
15704,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003472222222222222,0.3923611111111111
15707,0.011546184738955823,0.0,0.0,0.0,0.0,0.9859437751004017,0.0025100401606425703,0.0,0.0
15712,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.0,0.996993987975952,0.00250501002004008
15716,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.999498997995992
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0010638297872340426,0.003723404255319149,0.9952127659574468
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.18009950248756218,0.0,0.0,0.0,0.0,0.027860696517412936,0.03582089552238806,0.04776119402985075,0.708457711442786
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856088560885609,0.6143911439114391
15760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.015625,0.0,0.0,0.0,0.0,0.004807692307692308,0.027644230769230768,0.008413461538461538,0.9435096153846154
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.009174311926605505,0.0,0.0,0.0,0.0,0.981651376146789,0.009174311926605505,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.008611955420466059,0.0,0.0,0.9913880445795339
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.8142857142857143,0.0,0.17142857142857143
15846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
