,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13839,0.0005227391531625719,0.0,0.0,0.0,0.0,0.0,0.0005227391531625719,0.9989545216936748,0.0
13842,0.0005595970900951316,0.0,0.0,0.0,0.0,0.0,0.045327364297705654,0.9541130386121992,0.0
13876,0.07232401157184185,0.0,0.0,0.0,0.04628736740597879,0.0,0.7087753134040502,0.1726133076181292,0.0
13879,0.0005851375073142189,0.0,0.0,0.0,0.0,0.0,0.0310122878876536,0.9684025746050322,0.0
13880,0.07649122807017544,0.0,0.0,0.0,0.0007017543859649122,0.0,0.17684210526315788,0.7459649122807017,0.0
13882,0.7970822281167109,0.0,0.0,0.0,0.029177718832891247,0.0,0.1346153846153846,0.03912466843501326,0.0
13887,0.33931623931623933,0.0,0.0,0.0,0.0452991452991453,0.0,0.4461538461538462,0.16923076923076924,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0020387359836901123,0.9979612640163099,0.0
13895,0.23317307692307693,0.0,0.0,0.0,0.38100961538461536,0.37259615384615385,0.003605769230769231,0.009615384615384616,0.0
13897,0.08490566037735849,0.0,0.0,0.0,0.062264150943396226,0.0,0.7783018867924528,0.07452830188679245,0.0
13911,0.007702182284980745,0.0,0.0,0.0,0.0,0.0,0.2702182284980745,0.7220795892169448,0.0
13913,0.35866013071895425,0.0,0.0,0.0,0.03758169934640523,0.0,0.4583333333333333,0.1454248366013072,0.0
13933,0.0015957446808510637,0.0,0.0010638297872340426,0.0,0.0005319148936170213,0.0,0.06968085106382979,0.9271276595744681,0.0
13940,0.49659201557935734,0.0,0.0009737098344693282,0.0,0.3018500486854917,0.11684518013631938,0.06718597857838364,0.016553067185978577,0.0
13941,0.19944341372912802,0.0,0.0,0.0,0.07977736549165121,0.0,0.5974025974025974,0.12337662337662338,0.0
13964,0.31981132075471697,0.0,0.0,0.0,0.0669811320754717,0.0,0.5820754716981132,0.031132075471698113,0.0
13966,0.5855312735493594,0.0,0.0,0.0,0.10550113036925396,0.0,0.25998492840994725,0.048982667671439335,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05908835115362971,0.9409116488463702,0.0
13989,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.05695142378559464,0.9419318816303741,0.0
13991,0.25829383886255924,0.0,0.0,0.0,0.32109004739336494,0.33886255924170616,0.03672985781990521,0.045023696682464455,0.0
14007,0.3548034934497817,0.0,0.0,0.0,0.34497816593886466,0.2259825327510917,0.05240174672489083,0.021834061135371178,0.0
14009,0.0005561735261401557,0.0,0.0,0.0,0.0,0.0,0.052836484983314794,0.946607341490545,0.0
14011,0.0,0.0,0.0,0.0,0.2807017543859649,0.6929824561403509,0.0021929824561403508,0.02412280701754386,0.0
14018,0.044897959183673466,0.0,0.0,0.0,0.0006802721088435374,0.0,0.17551020408163265,0.7789115646258503,0.0
14019,0.59094942324756,0.0,0.0,0.0,0.22448979591836735,0.10825199645075421,0.06388642413487133,0.012422360248447204,0.0
14020,0.3098699311400153,0.0,0.0,0.0,0.03519510328997705,0.0,0.39403213465952563,0.260902830910482,0.0
14038,0.39783889980353637,0.0,0.0,0.0,0.29273084479371314,0.26227897838899805,0.0275049115913556,0.019646365422396856,0.0
14040,0.28162911611785096,0.0,0.0,0.0,0.012998266897746967,0.0,0.4480069324090121,0.25736568457538994,0.0
14061,0.2264957264957265,0.0,0.0,0.0,0.3472222222222222,0.3611111111111111,0.0202991452991453,0.04487179487179487,0.0
14076,0.43300653594771243,0.0,0.0,0.0,0.125,0.0016339869281045752,0.37173202614379086,0.06862745098039216,0.0
14087,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.0005296610169491525,0.9989406779661016,0.0
14089,0.2064516129032258,0.0,0.0,0.0,0.075,0.0,0.4137096774193548,0.30483870967741933,0.0
14097,0.0005310674455655868,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.9957514604354754,0.0
14099,0.059370529327610874,0.0,0.0,0.0,0.0,0.0,0.2582260371959943,0.6824034334763949,0.0
14106,0.15646853146853146,0.0,0.0,0.0,0.03409090909090909,0.0,0.5305944055944056,0.27884615384615385,0.0
14125,0.2066115702479339,0.0,0.0,0.0,0.34238488783943327,0.40731995277449823,0.0070838252656434475,0.03659976387249114,0.0
14128,0.23222748815165878,0.0,0.004739336492890996,0.0,0.0007898894154818325,0.0,0.09320695102685624,0.6690363349131122,0.0
14129,0.0701468189233279,0.0,0.0,0.0,0.0008156606851549756,0.0,0.3466557911908646,0.5823817292006526,0.0
14159,0.38063562453806354,0.0,0.0,0.0,0.023651145602365115,0.0,0.2631189948263119,0.3325942350332594,0.0
14184,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.03517877739331027,0.9636678200692042,0.0
14199,0.0012322858903265558,0.0,0.0,0.0,0.0,0.0,0.08256315465187923,0.9162045594577942,0.0
14213,0.7872340425531915,0.0,0.023100303951367782,0.0,0.00364741641337386,0.0,0.03768996960486322,0.14832826747720365,0.0
14214,0.040249826509368494,0.0,0.0,0.0,0.0,0.0,0.2741151977793199,0.6856349757113116,0.0
14220,0.5151739452257587,0.0,0.0007401924500370096,0.0,0.013323464100666173,0.0,0.22353811991117692,0.2472242783123612,0.0
14224,0.9108967082860386,0.0,0.003972758229284903,0.0,0.0056753688989784334,0.0,0.02894438138479001,0.05051078320090806,0.0
14226,0.6098726114649682,0.0,0.0,0.0,0.1480891719745223,0.003980891719745223,0.18471337579617833,0.05334394904458599,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.6301667875271936,0.0,0.0,0.0,0.0681653372008702,0.0,0.23132704858593184,0.07034082668600435,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08250438853130486,0.9174956114686952,0.0
14268,0.21061792863359444,0.0,0.0,0.0,0.06614447345517842,0.0,0.5387293298520452,0.18450826805918188,0.0
14277,0.009627727856225931,0.0,0.0,0.0,0.0,0.0,0.08857509627727857,0.9017971758664955,0.0
14288,0.0006071645415907711,0.0,0.0,0.0,0.0,0.0,0.0989678202792957,0.9004250151791136,0.0
14310,0.24128440366972478,0.0,0.0,0.0,0.1,0.0,0.5440366972477064,0.11467889908256881,0.0
14327,0.24625468164794007,0.0,0.0,0.0,0.0,0.0,0.30711610486891383,0.44662921348314605,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14348,0.3882443928847641,0.0,0.0007733952049497294,0.0,0.03944315545243619,0.0,0.2923433874709977,0.2791956689868523,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.4322820037105751,0.5677179962894249,0.0
14362,0.5093419983753046,0.0,0.0,0.0,0.09098294069861901,0.0,0.3436230706742486,0.056051990251827784,0.0
14363,0.20159857904085257,0.0,0.0,0.0,0.03019538188277087,0.0,0.5719360568383659,0.19626998223801065,0.0
14374,0.30392156862745096,0.0,0.0,0.0,0.3431372549019608,0.2821350762527233,0.03159041394335512,0.0392156862745098,0.0
14384,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.04263093788063337,0.9561510353227771,0.0
14385,0.0989090909090909,0.0,0.0,0.0,0.0007272727272727272,0.0,0.21672727272727274,0.6836363636363636,0.0
14387,0.6266499057196732,0.0,0.001257071024512885,0.0,0.3331238214959145,0.0,0.03331238214959145,0.0056568196103079825,0.0
14395,0.04724919093851133,0.0,0.0,0.0,0.0,0.0,0.12815533980582525,0.8245954692556634,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.029443838604143947,0.9705561613958561,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.10352422907488987,0.0,0.0014684287812041115,0.0,0.0,0.0,0.12041116005873716,0.7745961820851689,0.0
14449,0.7552770448548812,0.0,0.0006596306068601583,0.0,0.04221635883905013,0.0,0.10949868073878628,0.09234828496042216,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14456,0.10886742756804214,0.0,0.0,0.0,0.04741000877963126,0.0,0.6189640035118525,0.2247585601404741,0.0
14471,0.12088888888888889,0.0,0.0,0.0,0.043555555555555556,0.0,0.6897777777777778,0.14577777777777778,0.0
14492,0.07440719542109567,0.0,0.0,0.0,0.004905968928863451,0.0,0.3802125919869174,0.5404742436631235,0.0
14497,0.7613458528951487,0.0,0.0,0.0,0.14162754303599373,0.04773082942097027,0.046948356807511735,0.002347417840375587,0.0
14502,0.18168279970215934,0.0,0.0014892032762472078,0.0,0.0,0.0,0.10945644080416977,0.7073715562174236,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.11807817589576547,0.0,0.0,0.0,0.016286644951140065,0.0,0.40716612377850164,0.4584690553745928,0.0
14521,0.8203668564199873,0.0,0.001265022137887413,0.0,0.013915243516761544,0.0,0.1068943706514864,0.05755850727387729,0.0
14522,0.1702970297029703,0.0,0.0,0.0,0.2603960396039604,0.5178217821782178,0.0029702970297029703,0.048514851485148516,0.0
14532,0.19596299411269974,0.0,0.0,0.0,0.04205214465937763,0.0,0.4785534062237174,0.2834314550042052,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14549,0.0038910505836575876,0.0,0.0005558643690939411,0.0,0.0,0.0,0.0,0.9955530850472485,0.0
14566,0.0027593818984547464,0.0,0.0,0.0,0.0,0.0,0.008278145695364239,0.9889624724061811,0.0
14584,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0,0.03285077951002227,0.9665924276169265,0.0
14589,0.45007451564828616,0.0,0.0007451564828614009,0.0,0.03353204172876304,0.0007451564828614009,0.3055141579731744,0.20938897168405365,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.20092378752886836,0.7990762124711316,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0021164021164021165,0.9978835978835979,0.0
14615,0.04671280276816609,0.0,0.0,0.0,0.02422145328719723,0.0,0.5493079584775087,0.379757785467128,0.0
14637,0.4830261881668283,0.0,0.0,0.0,0.30940834141610085,0.1542192046556741,0.037827352085354024,0.015518913676042677,0.0
14675,0.2662671232876712,0.0,0.0,0.0,0.059931506849315065,0.0,0.4623287671232877,0.21147260273972604,0.0
14701,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.0301994301994302,0.9680911680911681,0.0
14703,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0,0.0,0.999484270242393,0.0
14714,0.30008110300081103,0.0,0.0,0.0,0.0494728304947283,0.0,0.47364152473641524,0.17680454176804541,0.0
14725,0.2629193109700816,0.0,0.0,0.0,0.03173164097914778,0.0,0.5457842248413418,0.15956482320942883,0.0
14726,0.28401898734177217,0.0,0.0,0.0,0.01740506329113924,0.0,0.33860759493670883,0.3599683544303797,0.0
14736,0.02206405693950178,0.0,0.0,0.0,0.0,0.0,0.17366548042704627,0.8042704626334519,0.0
14741,0.27941176470588236,0.0,0.0,0.0,0.05536332179930796,0.0,0.5112456747404844,0.15397923875432526,0.0
14749,0.1758454106280193,0.0,0.0,0.0,0.03671497584541063,0.0,0.6743961352657005,0.11304347826086956,0.0
14775,0.0016629711751662971,0.0,0.0,0.0,0.0,0.0,0.03713968957871397,0.9611973392461197,0.0
14778,0.5824468085106383,0.0,0.0,0.0,0.2553191489361702,0.06826241134751773,0.07535460992907801,0.018617021276595744,0.0
14785,0.0012239902080783353,0.0,0.0,0.0,0.0,0.0,0.2197062423500612,0.7790697674418605,0.0
14807,0.6322751322751323,0.0,0.0,0.0,0.29298941798941797,0.0,0.07142857142857142,0.0033068783068783067,0.0
14810,0.2956945572705118,0.0,0.0,0.0,0.045491470349309504,0.0,0.4394800974817222,0.21933387489845654,0.0
14814,0.10333048676345004,0.0,0.0,0.0,0.08710503842869342,0.0008539709649871904,0.5251921434671221,0.28351836037574724,0.0
14845,0.005451241671714113,0.0,0.0,0.0,0.0,0.0,0.06662628709872805,0.9279224712295578,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14861,0.23414634146341465,0.0,0.022996515679442508,0.0,0.0,0.0,0.0445993031358885,0.6982578397212543,0.0
14868,0.13333333333333333,0.0,0.0,0.0,0.3385416666666667,0.503125,0.00625,0.01875,0.0
14903,0.6337734537873523,0.0,0.0006949270326615705,0.0,0.04933981931897151,0.0,0.14315496872828354,0.17303683113273105,0.0
14909,0.3158974358974359,0.0,0.0,0.0,0.3364102564102564,0.26256410256410256,0.06153846153846154,0.02358974358974359,0.0
14930,0.5849056603773585,0.0,0.0008203445447087777,0.0,0.2526661197703035,0.06972928630024611,0.08531583264971287,0.006562756357670222,0.0
14936,0.0012113870381586917,0.0,0.0,0.0,0.0,0.0,0.009691096305269533,0.9890975166565718,0.0
14942,0.6056338028169014,0.0,0.0,0.0,0.2642916321458161,0.08699254349627175,0.03893951946975974,0.004142502071251036,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14968,0.007537688442211055,0.0,0.0,0.0,0.0,0.0,0.09296482412060302,0.8994974874371859,0.0
14978,0.04407514450867052,0.0,0.001445086705202312,0.0,0.0,0.0,0.08309248554913294,0.8713872832369942,0.0
14982,0.21598101265822786,0.0,0.0,0.0,0.01819620253164557,0.0,0.3583860759493671,0.4074367088607595,0.0
14985,0.25357483317445184,0.0,0.0009532888465204957,0.0,0.26024785510009535,0.4232602478551001,0.015252621544327931,0.04671115347950429,0.0
14987,0.8276923076923077,0.0,0.0006153846153846154,0.0,0.049846153846153846,0.0,0.07753846153846154,0.044307692307692305,0.0
14991,0.943557582668187,0.0,0.0005701254275940707,0.0,0.004561003420752566,0.0,0.037058152793614595,0.014253135689851768,0.0
14997,0.5846743295019157,0.0,0.0,0.0,0.06053639846743295,0.0007662835249042146,0.26053639846743293,0.09348659003831418,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15012,0.16823308270676693,0.0,0.0,0.0,0.05075187969924812,0.0,0.6729323308270677,0.1080827067669173,0.0
15032,0.0005730659025787965,0.0,0.0,0.0,0.0,0.0,0.04527220630372493,0.9541547277936963,0.0
15056,0.13670886075949368,0.0,0.0,0.0,0.07341772151898734,0.0,0.43966244725738396,0.350210970464135,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15077,0.02711864406779661,0.0,0.0,0.0,0.0,0.0,0.151864406779661,0.8210169491525424,0.0
15084,0.2794292508917955,0.0,0.0,0.0,0.31747919143876335,0.3590963139120095,0.027348394768133173,0.016646848989298454,0.0
15089,0.8512151748666271,0.0,0.026081802015411975,0.0,0.0005927682276229994,0.0,0.00948429164196799,0.11262596324836989,0.0
15097,0.01881188118811881,0.0,0.0,0.0,0.055445544554455446,0.0009900990099009901,0.7613861386138614,0.16336633663366337,0.0
15119,0.018308631211857017,0.0,0.0,0.0,0.07585004359197908,0.0008718395815170009,0.5780296425457716,0.3269398430688753,0.0
15123,0.6036199095022624,0.0,0.0009049773755656109,0.0,0.2425339366515837,0.1257918552036199,0.02171945701357466,0.005429864253393665,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.24633251833740832,0.7536674816625917,0.0
15170,0.014250309789343246,0.0,0.0,0.0,0.0,0.0,0.10223048327137546,0.8835192069392813,0.0
15171,0.02037147992810066,0.0,0.0,0.0,0.0,0.0,0.13001797483523067,0.8496105452366687,0.0
15182,0.2524271844660194,0.0,0.0,0.0,0.05560458958517211,0.0,0.559576345984113,0.1323918799646955,0.0
15198,0.4567669172932331,0.0,0.0,0.0,0.3007518796992481,0.19078947368421054,0.03759398496240601,0.014097744360902255,0.0
15207,0.2518248175182482,0.0,0.0,0.0,0.05930656934306569,0.0,0.5611313868613139,0.12773722627737227,0.0
15214,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.09337748344370861,0.8801324503311259,0.0
15216,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.028273809523809524,0.0,0.0,0.0,0.004464285714285714,0.0,0.3385416666666667,0.6287202380952381,0.0
15266,0.0873015873015873,0.0,0.0,0.0,0.0007215007215007215,0.0,0.23953823953823955,0.6724386724386724,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.1277292576419214,0.8722707423580786,0.0
15331,0.05380200860832138,0.0,0.0,0.0,0.0007173601147776184,0.0,0.1951219512195122,0.7503586800573888,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15345,0.0005390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.9994609164420485,0.0
15352,0.2824773413897281,0.0,0.0,0.0,0.04380664652567976,0.0015105740181268882,0.4335347432024169,0.23867069486404835,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.06528662420382166,0.9347133757961783,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15363,0.032133676092544985,0.0,0.0019280205655526992,0.0,0.0,0.0,0.10025706940874037,0.865681233933162,0.0
15368,0.03838101884159107,0.0,0.0,0.0,0.0,0.0,0.14584787159804605,0.8157711095603629,0.0
15369,0.028,0.0,0.0,0.0,0.0006666666666666666,0.0,0.26,0.7113333333333334,0.0
15394,0.21298882681564246,0.0,0.0006983240223463687,0.0,0.023743016759776536,0.0,0.16620111731843576,0.5963687150837989,0.0
15426,0.0005955926146515784,0.0,0.0,0.0,0.0,0.0,0.06253722453841572,0.9368671828469327,0.0
15432,0.002810567734682406,0.0,0.0,0.0,0.0,0.0,0.05340078695896571,0.9437886453063519,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.2866707242848448,0.7133292757151553,0.0
15439,0.4871306005719733,0.0,0.0,0.0,0.2001906577693041,0.11058150619637751,0.17159199237368922,0.030505243088655862,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15461,0.2674139311449159,0.0,0.0,0.0,0.08166533226581266,0.0,0.41232986389111287,0.23859087269815854,0.0
15462,0.3328025477707006,0.0,0.022292993630573247,0.0,0.0,0.0,0.08996815286624203,0.5549363057324841,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15471,0.15359741309620048,0.0,0.0,0.0,0.028294260307194827,0.0,0.396928051738076,0.4211802748585287,0.0
15490,0.3436807095343681,0.0,0.0,0.0,0.3580931263858093,0.2860310421286031,0.004434589800443459,0.007760532150776054,0.0
15498,0.4318637274549098,0.0,0.001002004008016032,0.0,0.3216432865731463,0.2124248496993988,0.006012024048096192,0.027054108216432865,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15522,0.0005892751915144372,0.0,0.0,0.0,0.0,0.0,0.02357100766057749,0.9758397171479081,0.0
