,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13816,135.0,0.0,0.0,0.0,1.0,0.0,436.0,633.0,795.0,0.0
13817,151.0,0.0,0.0,0.0,52.0,0.0,768.0,211.0,818.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1878.0,111.0,0.0
13827,125.0,0.0,0.0,0.0,1.0,0.0,417.0,677.0,780.0,0.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1911.0,87.0,0.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,81.0,1705.0,213.0,0.0
13876,75.0,0.0,0.0,0.0,48.0,0.0,735.0,179.0,963.0,0.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1655.0,291.0,0.0
13880,109.0,0.0,0.0,0.0,1.0,0.0,252.0,1063.0,575.0,0.0
13882,1202.0,0.0,0.0,0.0,44.0,0.0,203.0,59.0,492.0,0.0
13887,397.0,0.0,0.0,0.0,53.0,0.0,522.0,198.0,830.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1958.0,38.0,0.0
13895,194.0,0.0,0.0,0.0,317.0,310.0,3.0,8.0,1168.0,0.0
13897,90.0,0.0,0.0,0.0,66.0,0.0,825.0,79.0,940.0,0.0
13911,12.0,0.0,0.0,0.0,0.0,0.0,421.0,1125.0,442.0,0.0
13913,439.0,0.0,0.0,0.0,46.0,0.0,561.0,178.0,776.0,0.0
13933,3.0,0.0,2.0,0.0,1.0,0.0,131.0,1743.0,120.0,0.0
13940,510.0,0.0,1.0,0.0,310.0,120.0,69.0,17.0,973.0,0.0
13941,215.0,0.0,0.0,0.0,86.0,0.0,644.0,133.0,922.0,0.0
13964,339.0,0.0,0.0,0.0,71.0,0.0,617.0,33.0,940.0,0.0
13966,777.0,0.0,0.0,0.0,140.0,0.0,345.0,65.0,673.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1672.0,223.0,0.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,102.0,1687.0,209.0,0.0
13991,218.0,0.0,0.0,0.0,271.0,286.0,31.0,38.0,1156.0,0.0
14007,325.0,0.0,0.0,0.0,316.0,207.0,48.0,20.0,1084.0,0.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1702.0,202.0,0.0
14011,0.0,0.0,0.0,0.0,128.0,316.0,1.0,11.0,1544.0,0.0
14018,66.0,0.0,0.0,0.0,1.0,0.0,258.0,1145.0,530.0,0.0
14019,666.0,0.0,0.0,0.0,253.0,122.0,72.0,14.0,873.0,0.0
14020,405.0,0.0,0.0,0.0,46.0,0.0,515.0,341.0,693.0,0.0
14038,405.0,0.0,0.0,0.0,298.0,267.0,28.0,20.0,982.0,0.0
14040,325.0,0.0,0.0,0.0,15.0,0.0,517.0,297.0,846.0,0.0
14061,212.0,0.0,0.0,0.0,325.0,338.0,19.0,42.0,1064.0,0.0
14076,530.0,0.0,0.0,0.0,153.0,2.0,455.0,84.0,776.0,0.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,112.0,0.0
14089,256.0,0.0,0.0,0.0,93.0,0.0,513.0,378.0,760.0,0.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1875.0,117.0,0.0
14099,83.0,0.0,0.0,0.0,0.0,0.0,361.0,954.0,602.0,0.0
14106,179.0,0.0,0.0,0.0,39.0,0.0,607.0,319.0,856.0,0.0
14125,175.0,0.0,0.0,0.0,290.0,345.0,6.0,31.0,1153.0,0.0
14128,294.0,0.0,6.0,0.0,1.0,0.0,118.0,847.0,734.0,0.0
14129,86.0,0.0,0.0,0.0,1.0,0.0,425.0,714.0,774.0,0.0
14159,515.0,0.0,0.0,0.0,32.0,0.0,356.0,450.0,647.0,0.0
14184,2.0,0.0,0.0,0.0,0.0,0.0,61.0,1671.0,266.0,0.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,134.0,1487.0,377.0,0.0
14213,1295.0,0.0,38.0,0.0,6.0,0.0,62.0,244.0,355.0,0.0
14214,58.0,0.0,0.0,0.0,0.0,0.0,395.0,988.0,559.0,0.0
14220,696.0,0.0,1.0,0.0,18.0,0.0,302.0,334.0,649.0,0.0
14224,1605.0,0.0,7.0,0.0,10.0,0.0,51.0,89.0,238.0,0.0
14226,766.0,0.0,0.0,0.0,186.0,5.0,232.0,67.0,744.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
14238,869.0,0.0,0.0,0.0,94.0,0.0,319.0,97.0,621.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1568.0,291.0,0.0
14268,242.0,0.0,0.0,0.0,76.0,0.0,619.0,212.0,851.0,0.0
14277,15.0,0.0,0.0,0.0,0.0,0.0,138.0,1405.0,442.0,0.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,163.0,1483.0,353.0,0.0
14310,263.0,0.0,0.0,0.0,109.0,0.0,593.0,125.0,910.0,0.0
14327,263.0,0.0,0.0,0.0,0.0,0.0,328.0,477.0,932.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0,0.0
14348,502.0,0.0,1.0,0.0,51.0,0.0,378.0,361.0,707.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,699.0,918.0,383.0,0.0
14362,627.0,0.0,0.0,0.0,112.0,0.0,423.0,69.0,769.0,0.0
14363,227.0,0.0,0.0,0.0,34.0,0.0,644.0,221.0,874.0,0.0
14374,279.0,0.0,0.0,0.0,315.0,259.0,29.0,36.0,1082.0,0.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,70.0,1570.0,358.0,0.0
14385,136.0,0.0,0.0,0.0,1.0,0.0,298.0,940.0,625.0,0.0
14387,997.0,0.0,2.0,0.0,530.0,0.0,53.0,9.0,409.0,0.0
14395,73.0,0.0,0.0,0.0,0.0,0.0,198.0,1274.0,455.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1780.0,166.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0,0.0
14423,141.0,0.0,2.0,0.0,0.0,0.0,164.0,1055.0,638.0,0.0
14449,1145.0,0.0,1.0,0.0,64.0,0.0,166.0,140.0,484.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
14456,124.0,0.0,0.0,0.0,54.0,0.0,705.0,256.0,861.0,0.0
14471,136.0,0.0,0.0,0.0,49.0,0.0,776.0,164.0,875.0,0.0
14492,91.0,0.0,0.0,0.0,6.0,0.0,465.0,661.0,777.0,0.0
14497,973.0,0.0,0.0,0.0,181.0,61.0,60.0,3.0,722.0,0.0
14502,244.0,0.0,2.0,0.0,0.0,0.0,147.0,950.0,657.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0,0.0
14511,145.0,0.0,0.0,0.0,20.0,0.0,500.0,563.0,772.0,0.0
14521,1297.0,0.0,2.0,0.0,22.0,0.0,169.0,91.0,419.0,0.0
14522,172.0,0.0,0.0,0.0,263.0,523.0,3.0,49.0,990.0,0.0
14532,233.0,0.0,0.0,0.0,50.0,0.0,569.0,337.0,811.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
14549,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1791.0,201.0,0.0
14566,5.0,0.0,0.0,0.0,0.0,0.0,15.0,1792.0,188.0,0.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,59.0,1736.0,204.0,0.0
14589,604.0,0.0,1.0,0.0,45.0,1.0,410.0,281.0,658.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1384.0,268.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,110.0,0.0
14615,54.0,0.0,0.0,0.0,28.0,0.0,635.0,439.0,844.0,0.0
14637,498.0,0.0,0.0,0.0,319.0,159.0,39.0,16.0,969.0,0.0
14675,311.0,0.0,0.0,0.0,70.0,0.0,540.0,247.0,832.0,0.0
14701,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1699.0,245.0,0.0
14703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,61.0,0.0
14714,370.0,0.0,0.0,0.0,61.0,0.0,584.0,218.0,767.0,0.0
14725,290.0,0.0,0.0,0.0,35.0,0.0,602.0,176.0,897.0,0.0
14726,359.0,0.0,0.0,0.0,22.0,0.0,428.0,455.0,736.0,0.0
14736,31.0,0.0,0.0,0.0,0.0,0.0,244.0,1130.0,595.0,0.0
14741,323.0,0.0,0.0,0.0,64.0,0.0,591.0,178.0,844.0,0.0
14749,182.0,0.0,0.0,0.0,38.0,0.0,698.0,117.0,965.0,0.0
14775,3.0,0.0,0.0,0.0,0.0,0.0,67.0,1734.0,196.0,0.0
14778,657.0,0.0,0.0,0.0,288.0,77.0,85.0,21.0,872.0,0.0
14785,2.0,0.0,0.0,0.0,0.0,0.0,359.0,1273.0,366.0,0.0
14807,956.0,0.0,0.0,0.0,443.0,0.0,108.0,5.0,488.0,0.0
14810,364.0,0.0,0.0,0.0,56.0,0.0,541.0,270.0,769.0,0.0
14814,121.0,0.0,0.0,0.0,102.0,1.0,615.0,332.0,829.0,0.0
14845,9.0,0.0,0.0,0.0,0.0,0.0,110.0,1532.0,349.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
14861,336.0,0.0,33.0,0.0,0.0,0.0,64.0,1002.0,565.0,0.0
14868,128.0,0.0,0.0,0.0,325.0,483.0,6.0,18.0,1040.0,0.0
14903,912.0,0.0,1.0,0.0,71.0,0.0,206.0,249.0,561.0,0.0
14909,308.0,0.0,0.0,0.0,328.0,256.0,60.0,23.0,1025.0,0.0
14930,713.0,0.0,1.0,0.0,308.0,85.0,104.0,8.0,781.0,0.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1633.0,349.0,0.0
14942,731.0,0.0,0.0,0.0,319.0,105.0,47.0,5.0,793.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0,0.0
14968,12.0,0.0,0.0,0.0,0.0,0.0,148.0,1432.0,408.0,0.0
14978,61.0,0.0,2.0,0.0,0.0,0.0,115.0,1206.0,616.0,0.0
14982,273.0,0.0,0.0,0.0,23.0,0.0,453.0,515.0,736.0,0.0
14985,266.0,0.0,1.0,0.0,273.0,444.0,16.0,49.0,951.0,0.0
14987,1345.0,0.0,1.0,0.0,81.0,0.0,126.0,72.0,375.0,0.0
14991,1655.0,0.0,1.0,0.0,8.0,0.0,65.0,25.0,246.0,0.0
14997,763.0,0.0,0.0,0.0,79.0,1.0,340.0,122.0,695.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
15012,179.0,0.0,0.0,0.0,54.0,0.0,716.0,115.0,936.0,0.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,79.0,1665.0,255.0,0.0
15056,162.0,0.0,0.0,0.0,87.0,0.0,521.0,415.0,815.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0,0.0
15077,40.0,0.0,0.0,0.0,0.0,0.0,224.0,1211.0,525.0,0.0
15084,235.0,0.0,0.0,0.0,267.0,302.0,23.0,14.0,1159.0,0.0
15089,1436.0,0.0,44.0,0.0,1.0,0.0,16.0,190.0,313.0,0.0
15097,19.0,0.0,0.0,0.0,56.0,1.0,769.0,165.0,990.0,0.0
15119,21.0,0.0,0.0,0.0,87.0,1.0,663.0,375.0,853.0,0.0
15123,667.0,0.0,1.0,0.0,268.0,139.0,24.0,6.0,895.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1233.0,364.0,0.0
15170,23.0,0.0,0.0,0.0,0.0,0.0,165.0,1426.0,386.0,0.0
15171,34.0,0.0,0.0,0.0,0.0,0.0,217.0,1418.0,331.0,0.0
15182,286.0,0.0,0.0,0.0,63.0,0.0,634.0,150.0,867.0,0.0
15198,486.0,0.0,0.0,0.0,320.0,203.0,40.0,15.0,936.0,0.0
15207,276.0,0.0,0.0,0.0,65.0,0.0,615.0,140.0,904.0,0.0
15214,40.0,0.0,0.0,0.0,0.0,0.0,141.0,1329.0,490.0,0.0
15216,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0,0.0
15241,38.0,0.0,0.0,0.0,6.0,0.0,455.0,845.0,656.0,0.0
15266,121.0,0.0,0.0,0.0,1.0,0.0,332.0,932.0,614.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1598.0,168.0,0.0
15331,75.0,0.0,0.0,0.0,1.0,0.0,272.0,1046.0,606.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0,0.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,145.0,0.0
15352,374.0,0.0,0.0,0.0,58.0,2.0,574.0,316.0,676.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1761.0,116.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
15363,50.0,0.0,3.0,0.0,0.0,0.0,156.0,1347.0,444.0,0.0
15368,55.0,0.0,0.0,0.0,0.0,0.0,209.0,1169.0,567.0,0.0
15369,42.0,0.0,0.0,0.0,1.0,0.0,390.0,1067.0,500.0,0.0
15394,305.0,0.0,1.0,0.0,34.0,0.0,238.0,854.0,568.0,0.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,105.0,1573.0,321.0,0.0
15432,5.0,0.0,0.0,0.0,0.0,0.0,95.0,1679.0,221.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1172.0,357.0,0.0
15439,511.0,0.0,0.0,0.0,210.0,116.0,180.0,32.0,951.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0,0.0
15461,334.0,0.0,0.0,0.0,102.0,0.0,515.0,298.0,751.0,0.0
15462,418.0,0.0,28.0,0.0,0.0,0.0,113.0,697.0,744.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0,0.0
15471,190.0,0.0,0.0,0.0,35.0,0.0,491.0,521.0,763.0,0.0
15490,310.0,0.0,0.0,0.0,323.0,258.0,4.0,7.0,1098.0,0.0
15498,431.0,0.0,1.0,0.0,321.0,212.0,6.0,27.0,1002.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0,0.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1656.0,303.0,0.0
15526,281.0,0.0,0.0,0.0,56.0,0.0,529.0,345.0,789.0,0.0
15535,284.0,0.0,0.0,0.0,112.0,0.0,577.0,132.0,895.0,0.0
15537,169.0,0.0,0.0,0.0,18.0,0.0,551.0,453.0,809.0,0.0
15550,483.0,0.0,0.0,0.0,203.0,2.0,408.0,20.0,884.0,0.0
15558,655.0,0.0,1.0,0.0,11.0,0.0,408.0,233.0,692.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0,0.0
15565,65.0,0.0,0.0,0.0,42.0,0.0,723.0,227.0,943.0,0.0
15590,447.0,0.0,2.0,0.0,25.0,0.0,351.0,470.0,705.0,0.0
15596,1053.0,0.0,0.0,0.0,540.0,0.0,70.0,8.0,329.0,0.0
15597,381.0,0.0,5.0,0.0,16.0,0.0,272.0,591.0,735.0,0.0
15614,117.0,0.0,0.0,0.0,28.0,0.0,719.0,301.0,835.0,0.0
15620,19.0,0.0,0.0,0.0,0.0,0.0,214.0,939.0,828.0,0.0
15628,143.0,0.0,0.0,0.0,75.0,0.0,715.0,213.0,854.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0,0.0
15643,395.0,0.0,0.0,0.0,311.0,237.0,1.0,7.0,1049.0,0.0
15653,114.0,0.0,0.0,0.0,56.0,0.0,710.0,307.0,813.0,0.0
15655,423.0,0.0,0.0,0.0,20.0,0.0,403.0,438.0,716.0,0.0
15665,15.0,0.0,0.0,0.0,0.0,0.0,428.0,1048.0,509.0,0.0
15667,13.0,0.0,0.0,0.0,0.0,0.0,447.0,1054.0,486.0,0.0
15678,228.0,0.0,0.0,0.0,85.0,0.0,712.0,56.0,919.0,0.0
15704,175.0,0.0,0.0,0.0,21.0,0.0,591.0,269.0,944.0,0.0
15707,303.0,0.0,0.0,0.0,405.0,229.0,12.0,3.0,1048.0,0.0
15712,46.0,0.0,0.0,0.0,60.0,1.0,769.0,205.0,919.0,0.0
15716,7.0,0.0,1.0,0.0,0.0,0.0,126.0,1464.0,402.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0,0.0
15721,135.0,0.0,1.0,0.0,0.0,0.0,259.0,760.0,845.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0,0.0
15741,412.0,0.0,0.0,0.0,24.0,0.0,481.0,315.0,768.0,0.0
15747,36.0,0.0,0.0,0.0,0.0,0.0,297.0,1073.0,594.0,0.0
15760,309.0,0.0,0.0,0.0,313.0,251.0,43.0,33.0,1051.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1637.0,298.0,0.0
15790,266.0,0.0,0.0,0.0,56.0,0.0,493.0,416.0,769.0,0.0
15808,115.0,0.0,0.0,0.0,2.0,0.0,429.0,719.0,735.0,0.0
15814,1434.0,0.0,16.0,0.0,25.0,0.0,81.0,172.0,272.0,0.0
15817,545.0,0.0,0.0,0.0,359.0,139.0,38.0,13.0,906.0,0.0
15821,509.0,0.0,0.0,0.0,308.0,144.0,53.0,6.0,980.0,0.0
15826,3.0,0.0,0.0,0.0,0.0,0.0,69.0,1674.0,254.0,0.0
15830,1006.0,0.0,1.0,0.0,263.0,2.0,159.0,21.0,548.0,0.0
15842,288.0,0.0,1.0,0.0,127.0,1.0,456.0,380.0,747.0,0.0
15846,468.0,0.0,0.0,0.0,233.0,102.0,217.0,50.0,930.0,0.0
15852,299.0,0.0,0.0,0.0,33.0,0.0,507.0,310.0,851.0,0.0
15855,412.0,0.0,0.0,0.0,63.0,0.0,548.0,149.0,828.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0
15865,319.0,0.0,0.0,0.0,3.0,0.0,291.0,716.0,671.0,0.0
15881,355.0,0.0,0.0,0.0,37.0,0.0,615.0,133.0,860.0,0.0
15889,135.0,0.0,0.0,0.0,8.0,0.0,514.0,577.0,766.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1759.0,162.0,0.0
15912,256.0,0.0,0.0,0.0,293.0,377.0,21.0,36.0,1017.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0,0.0
15944,83.0,0.0,0.0,0.0,11.0,0.0,613.0,544.0,749.0,0.0
15945,53.0,0.0,0.0,0.0,299.0,426.0,8.0,8.0,1206.0,0.0
15953,765.0,0.0,0.0,0.0,234.0,54.0,170.0,15.0,762.0,0.0
15954,114.0,0.0,0.0,0.0,63.0,0.0,745.0,206.0,872.0,0.0
15958,54.0,0.0,0.0,0.0,40.0,0.0,767.0,237.0,902.0,0.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,35.0,0.0
15965,256.0,0.0,2.0,0.0,297.0,342.0,43.0,33.0,1027.0,0.0
15988,1.0,0.0,0.0,0.0,0.0,0.0,482.0,1182.0,335.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1883.0,109.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
16013,513.0,0.0,1.0,0.0,225.0,76.0,220.0,69.0,896.0,0.0
16014,313.0,0.0,2.0,0.0,278.0,232.0,7.0,70.0,1098.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1794.0,187.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1749.0,222.0,0.0
16045,129.0,0.0,0.0,0.0,5.0,0.0,390.0,779.0,697.0,0.0
16048,17.0,0.0,0.0,1.0,50.0,0.0,739.0,287.0,906.0,0.0
16051,1476.0,0.0,7.0,0.0,58.0,8.0,49.0,6.0,396.0,0.0
16066,196.0,0.0,0.0,0.0,42.0,0.0,640.0,217.0,905.0,0.0
16089,897.0,0.0,0.0,0.0,63.0,0.0,311.0,45.0,684.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
16098,162.0,0.0,0.0,0.0,57.0,0.0,593.0,408.0,780.0,0.0
16107,5.0,0.0,0.0,0.0,0.0,0.0,45.0,1652.0,298.0,0.0
