,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14220,1801.0,0.0,0.0,0.0,3.0,0.0,40.0,105.0,51.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1620.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,5.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1529.0,221.0
14268,5.0,0.0,0.0,0.0,1.0,0.0,521.0,37.0,1436.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1897.0,59.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,541.0,277.0
14310,69.0,0.0,0.0,0.0,23.0,1.0,2.0,25.0,1880.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,761.0,236.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,327.0,1.0,0.0,0.0,528.0,3.0,75.0,113.0,953.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1032.0,0.0,0.0,0.0,951.0,0.0,0.0,0.0,17.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1261.0,620.0
14374,659.0,0.0,7.0,0.0,180.0,209.0,0.0,0.0,945.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,543.0,1253.0,203.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1907.0,70.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,935.0,135.0,930.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1883.0,91.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,2.0,0.0,21.0,1019.0,958.0
14471,21.0,4.0,0.0,0.0,1.0,0.0,1726.0,12.0,236.0
14492,0.0,0.0,0.0,0.0,38.0,0.0,35.0,1738.0,189.0
14497,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1.0,0.0,510.0,1248.0,241.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14511,0.0,0.0,0.0,0.0,14.0,0.0,19.0,1591.0,376.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,254.0,0.0,26.0,0.0,154.0,616.0,1.0,0.0,949.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,1933.0,18.0,47.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1883.0,105.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
14589,1961.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
14615,24.0,0.0,0.0,2.0,152.0,0.0,493.0,233.0,1096.0
14637,328.0,0.0,0.0,0.0,1490.0,33.0,0.0,0.0,149.0
14675,1.0,0.0,0.0,0.0,5.0,0.0,14.0,516.0,1464.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,2.0,0.0,0.0,0.0,7.0,2.0,117.0,4.0,1868.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1453.0,530.0
14726,6.0,0.0,0.0,0.0,136.0,0.0,691.0,940.0,227.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1815.0,127.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1050.0,941.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1565.0,291.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1730.0,164.0
14778,1047.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,10.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,66.0,0.0,0.0,0.0,31.0,0.0,71.0,29.0,1803.0
14814,283.0,6.0,0.0,0.0,104.0,0.0,430.0,113.0,1064.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14861,112.0,5.0,0.0,0.0,0.0,0.0,80.0,1456.0,347.0
14868,40.0,0.0,45.0,0.0,235.0,536.0,0.0,0.0,1144.0
14903,1989.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
14909,985.0,0.0,6.0,0.0,596.0,99.0,0.0,0.0,314.0
14930,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1473.0,318.0
14942,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1824.0,93.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1888.0,84.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1586.0,340.0
14985,124.0,0.0,28.0,0.0,231.0,570.0,1.0,0.0,1046.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,552.0,0.0,0.0,0.0,719.0,1.0,8.0,7.0,713.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15012,0.0,0.0,0.0,0.0,1.0,0.0,55.0,784.0,1160.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1943.0,33.0
15056,15.0,0.0,0.0,0.0,27.0,0.0,356.0,145.0,1457.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1805.0,94.0
15084,333.0,0.0,14.0,0.0,413.0,229.0,0.0,0.0,1011.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,2.0,0.0,1419.0,144.0,430.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,121.0,593.0
15123,1060.0,0.0,0.0,0.0,875.0,11.0,0.0,0.0,54.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,4.0,0.0,0.0,0.0,1.0,0.0,351.0,11.0,1633.0
15198,2.0,0.0,0.0,0.0,1970.0,9.0,0.0,0.0,19.0
15207,9.0,0.0,0.0,0.0,0.0,2.0,230.0,5.0,1754.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,4.0,0.0,548.0,1281.0,167.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1783.0,103.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15331,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1855.0,118.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1757.0,231.0
15352,174.0,3.0,0.0,0.0,6.0,0.0,706.0,7.0,1104.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1929.0,50.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1806.0,150.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,231.0,0.0,0.0,1622.0,147.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1422.0,221.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1963.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,17.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15461,1.0,0.0,0.0,0.0,1.0,0.0,12.0,814.0,1172.0
15462,1531.0,7.0,0.0,0.0,1.0,0.0,123.0,208.0,130.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1690.0,286.0
15490,333.0,0.0,5.0,0.0,1183.0,114.0,0.0,0.0,365.0
15498,487.0,0.0,2.0,0.0,1259.0,92.0,0.0,0.0,160.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
15526,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1530.0,458.0
15535,2.0,0.0,0.0,0.0,11.0,4.0,7.0,25.0,1951.0
15537,2.0,0.0,0.0,0.0,11.0,0.0,50.0,1708.0,229.0
15550,1945.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,15.0
15558,1020.0,6.0,0.0,0.0,4.0,0.0,542.0,117.0,311.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1409.0,450.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1318.0,667.0
15590,3.0,0.0,0.0,0.0,9.0,0.0,263.0,1407.0,318.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,0.0,0.0,86.0,0.0,4.0,1835.0,73.0
15614,0.0,0.0,0.0,0.0,2.0,0.0,1406.0,434.0,158.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1712.0,148.0
15628,0.0,0.0,0.0,0.0,2.0,0.0,398.0,365.0,1235.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
15643,61.0,0.0,17.0,0.0,1279.0,172.0,0.0,0.0,471.0
15653,20.0,1.0,0.0,0.0,3.0,0.0,1816.0,61.0,99.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1574.0,311.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,1.0,0.0,289.0,64.0,1644.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1454.0,537.0
15707,8.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,4.0
15712,0.0,0.0,0.0,2.0,0.0,0.0,1195.0,107.0,696.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,41.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1579.0,90.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,496.0
15741,41.0,0.0,0.0,0.0,1.0,0.0,639.0,618.0,701.0
15747,0.0,0.0,0.0,0.0,9.0,0.0,104.0,1789.0,98.0
15760,1179.0,0.0,7.0,0.0,170.0,166.0,0.0,0.0,478.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15790,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1348.0,622.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15821,546.0,0.0,3.0,0.0,1269.0,29.0,0.0,0.0,153.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,121.0,5.0,0.0,0.0,78.0,2.0,596.0,105.0,1093.0
15846,764.0,0.0,1.0,0.0,683.0,59.0,0.0,0.0,493.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,59.0,957.0,984.0
15855,25.0,0.0,0.0,0.0,23.0,0.0,116.0,33.0,1803.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,34.0,2.0,0.0,0.0,0.0,0.0,1040.0,640.0,284.0
15881,1.0,0.0,0.0,0.0,2.0,0.0,506.0,775.0,716.0
15889,0.0,0.0,0.0,0.0,9.0,0.0,53.0,1676.0,262.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,762.0,59.0,1179.0
15912,256.0,0.0,14.0,0.0,571.0,396.0,0.0,0.0,763.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,4.0,0.0,260.0,1457.0,279.0
15945,158.0,0.0,25.0,0.0,131.0,478.0,0.0,0.0,1208.0
15953,361.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,2.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1209.0,414.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,137.0,229.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,173.0,1.0,17.0,0.0,222.0,406.0,0.0,0.0,1181.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1822.0,115.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,441.0,0.0,1.0,0.0,1208.0,16.0,0.0,0.0,334.0
16014,267.0,0.0,17.0,0.0,649.0,254.0,0.0,0.0,813.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16045,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1823.0,131.0
16048,0.0,0.0,0.0,116.0,35.0,0.0,343.0,51.0,1455.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1173.0,803.0
16089,1457.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,2.0,0.0,139.0,1032.0,827.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1979.0,10.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16125,1.0,0.0,0.0,0.0,0.0,0.0,11.0,792.0,1196.0
16155,171.0,11.0,0.0,0.0,16.0,12.0,496.0,29.0,1265.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1980.0,14.0
16173,0.0,0.0,0.0,0.0,8.0,0.0,9.0,1926.0,57.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1773.0,112.0
16179,0.0,0.0,0.0,0.0,2.0,0.0,344.0,1344.0,310.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,355.0,139.0
16196,1295.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,8.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16207,572.0,0.0,0.0,0.0,1183.0,78.0,0.0,0.0,167.0
16228,1.0,0.0,0.0,0.0,0.0,0.0,371.0,1290.0,338.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,448.0,0.0,21.0,0.0,267.0,276.0,0.0,0.0,988.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1848.0,134.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1877.0,72.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1888.0,92.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1480.0,223.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1067.0,505.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1844.0,104.0
16332,178.0,0.0,27.0,0.0,204.0,543.0,2.0,0.0,1046.0
16347,16.0,1.0,0.0,0.0,15.0,1.0,280.0,187.0,1500.0
16350,0.0,0.0,0.0,950.0,0.0,0.0,15.0,269.0,766.0
16357,545.0,0.0,10.0,0.0,357.0,264.0,0.0,0.0,824.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
