,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.686012768427162,0.3139872315728381
14310,0.575,0.0,0.0,0.0,0.19166666666666668,0.008333333333333333,0.016666666666666666,0.20833333333333334
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.56859410430839,0.43140589569161
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3123209169054441,0.0009551098376313276,0.0,0.0,0.504297994269341,0.0028653295128939827,0.07163323782234957,0.10792741165234002
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5204236006051437,0.0,0.0,0.0,0.4795763993948563,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.08623188405797101,0.913768115942029
14374,0.6246445497630332,0.0,0.006635071090047393,0.0,0.17061611374407584,0.1981042654028436,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14385,0.0005564830272676684,0.0,0.0,0.0,0.0,0.0,0.3021702838063439,0.6972732331663885
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0015544041450777201,0.0,0.010362694300518135,0.9880829015544041
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8738317757009346,0.1261682242990654
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.013619696176008382,0.9863803038239917
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0019193857965451055,0.0,0.02015355086372361,0.9779270633397313
14471,0.011904761904761904,0.0022675736961451248,0.0,0.0,0.0005668934240362812,0.0,0.9784580498866213,0.006802721088435374
14492,0.0,0.0,0.0,0.0,0.020982882385422418,0.0,0.01932633903920486,0.9596907785753728
14497,0.9955,0.0,0.0,0.0,0.0045,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0005685048322910744,0.0,0.289937464468448,0.709494030699261
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.011699507389162561,0.979679802955665
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.241674595623216,0.0,0.024738344433872503,0.0,0.14652711703139867,0.5861084681255947,0.0009514747859181732,0.0
14532,0.0010240655401945725,0.0,0.0,0.0,0.0,0.0,0.9897593445980543,0.009216589861751152
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0063324538258575196,0.9936675461741424
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
14589,0.9809904952476238,0.0,0.0,0.0,0.01900950475237619,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
14615,0.02654867256637168,0.0,0.0,0.0022123893805309734,0.168141592920354,0.0,0.5453539823008849,0.2577433628318584
14637,0.17720151269584009,0.0,0.0,0.0,0.8049702863317126,0.017828200972447326,0.0,0.0
14675,0.0018656716417910447,0.0,0.0,0.0,0.009328358208955223,0.0,0.026119402985074626,0.9626865671641791
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.015151515151515152,0.0,0.0,0.0,0.05303030303030303,0.015151515151515152,0.8863636363636364,0.030303030303030304
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.011564625850340135,0.9884353741496599
14726,0.00338409475465313,0.0,0.0,0.0,0.07670614777213762,0.0,0.38973491257755216,0.530174844895657
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.030966364121729845,0.9690336358782702
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.9915014164305949
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.08425980105324751,0.9157401989467525
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05773420479302832,0.9422657952069716
14778,0.5261306532663317,0.0,0.0,0.0,0.4738693467336683,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.3350253807106599,0.0,0.0,0.0,0.15736040609137056,0.0,0.3604060913705584,0.14720812182741116
14814,0.30235042735042733,0.00641025641025641,0.0,0.0,0.1111111111111111,0.0,0.4594017094017094,0.12072649572649573
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0677555958862674,0.0030248033877797943,0.0,0.0,0.0,0.0,0.04839685420447671,0.8808227465214761
14868,0.04672897196261682,0.0,0.052570093457943924,0.0,0.27453271028037385,0.6261682242990654,0.0,0.0
14903,0.9945,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
14909,0.5842230130486358,0.0,0.0035587188612099642,0.0,0.3534994068801898,0.05871886120996441,0.0,0.0
14930,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.12425683709869204,0.8757431629013079
14942,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.043523859465128475,0.9564761405348715
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.014613778705636743,0.9853862212943633
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.04457831325301205,0.9554216867469879
14985,0.129979035639413,0.0,0.029350104821802937,0.0,0.24213836477987422,0.5974842767295597,0.0010482180293501049,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4289044289044289,0.0,0.0,0.0,0.5586635586635587,0.000777000777000777,0.006216006216006216,0.005439005439005439
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0011904761904761906,0.0,0.06547619047619048,0.9333333333333333
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.012201321809862735,0.9877986781901372
15056,0.027624309392265192,0.0,0.0,0.0,0.049723756906077346,0.0,0.6556169429097606,0.26703499079189685
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.05299055613850997,0.94700944386149
15084,0.3367037411526795,0.0,0.014155712841253791,0.0,0.41759352881698686,0.23154701718907988,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0031847133757961785,0.0,0.0,0.0,0.0012738853503184713,0.0,0.9038216560509554,0.09171974522292993
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.914001421464108,0.08599857853589196
15123,0.5447070914696814,0.0,0.0,0.0,0.44964028776978415,0.005652620760534429,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.010899182561307902,0.0,0.0,0.0,0.0027247956403269754,0.0,0.9564032697547684,0.02997275204359673
15198,0.0010095911155981827,0.0,0.0,0.0,0.99444724886421,0.004543160020191822,0.0,0.0
15207,0.036585365853658534,0.0,0.0,0.0,0.0,0.008130081300813009,0.9349593495934959,0.02032520325203252
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.002182214948172395,0.0,0.2989634478996181,0.6988543371522095
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.060094886663152346,0.9399051133368477
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0005313496280552603,0.0,0.01381509032943677,0.9856535600425079
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.006783493499152063,0.9932165065008479
15352,0.19419642857142858,0.0033482142857142855,0.0,0.0,0.006696428571428571,0.0,0.7879464285714286,0.0078125
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.010769230769230769,0.9892307692307692
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.023783783783783784,0.9762162162162162
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.12466270912034538,0.0,0.0,0.8753372908796546
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.20067453625632378,0.7993254637436762
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9899142713061019,0.0,0.0,0.0,0.008068582955118508,0.002017145738779627,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0012077294685990338,0.0,0.0,0.0,0.0012077294685990338,0.0,0.014492753623188406,0.9830917874396136
15462,0.818716577540107,0.0037433155080213902,0.0,0.0,0.0005347593582887701,0.0,0.06577540106951872,0.11122994652406418
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0005834305717619603,0.0,0.013418903150525088,0.9859976662777129
15490,0.2036697247706422,0.0,0.0030581039755351682,0.0,0.7235474006116208,0.06972477064220184,0.0,0.0
15498,0.26467391304347826,0.0,0.0010869565217391304,0.0,0.6842391304347826,0.05,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
15526,0.0,0.0,0.0,0.0,0.0012970168612191958,0.0,0.00648508430609598,0.9922178988326849
15535,0.04081632653061224,0.0,0.0,0.0,0.22448979591836735,0.08163265306122448,0.14285714285714285,0.5102040816326531
15537,0.001129305477131564,0.0,0.0,0.0,0.006211180124223602,0.0,0.028232636928289104,0.9644268774703557
15550,0.9798488664987406,0.0,0.0,0.0,0.020151133501259445,0.0,0.0,0.0
15558,0.6039076376554174,0.003552397868561279,0.0,0.0,0.002368265245707519,0.0,0.32089994079336887,0.06927175843694494
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.09096774193548388,0.9090322580645162
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.011252813203300824,0.9887471867966992
15590,0.0017835909631391202,0.0,0.0,0.0,0.00535077288941736,0.0,0.15636147443519618,0.8365041617122473
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010378827192527244,0.0,0.0,0.0,0.04462895692786715,0.0,0.0020757654385054488,0.9522573949143747
15614,0.0,0.0,0.0,0.0,0.0010857763300760044,0.0,0.7633007600434311,0.23561346362649294
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0755939524838013,0.9244060475161987
15628,0.0,0.0,0.0,0.0,0.00261437908496732,0.0,0.5202614379084968,0.477124183006536
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
15643,0.03989535644211903,0.0,0.011118378024852845,0.0,0.8364944408109876,0.11249182472204054,0.0,0.0
15653,0.010520778537611783,0.0005260389268805891,0.0,0.0,0.0015781167806417674,0.0,0.95528669121515,0.03208837453971594
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.06808762581409118,0.9319123741859088
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0056179775280898875,0.0,0.0,0.0,0.0028089887640449437,0.0,0.8117977528089888,0.1797752808988764
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.006151742993848257,0.9938482570061518
15707,0.004008016032064128,0.0,0.0,0.0,0.9959919839679359,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0015337423312883436,0.0,0.0,0.9164110429447853,0.08205521472392638
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.002552322613578356,0.9974476773864216
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.17329842931937173,0.8267015706806282
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.03156274056966898,0.0,0.0,0.0,0.0007698229407236335,0.0,0.49191685912240185,0.47575057736720555
15747,0.0,0.0,0.0,0.0,0.00473186119873817,0.0,0.054679284963196635,0.9405888538380652
15760,0.7746386333771353,0.0,0.0045992115637319315,0.0,0.1116951379763469,0.10906701708278581,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
15790,0.0,0.0,0.0,0.0,0.000725689404934688,0.0,0.02104499274310595,0.9782293178519593
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15821,0.29561451001624256,0.0,0.0016242555495397943,0.0,0.6870600974553329,0.01570113697888468,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.003028773346794548,0.9969712266532055
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.13340683572216097,0.005512679162072767,0.0,0.0,0.08599779492833518,0.002205071664829107,0.6571113561190739,0.11576626240352811
15846,0.5069674850696748,0.0,0.0006635700066357001,0.0,0.45321831453218314,0.039150630391506305,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.058070866141732284,0.9419291338582677
15855,0.12690355329949238,0.0,0.0,0.0,0.116751269035533,0.0,0.5888324873096447,0.16751269035532995
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.019813519813519812,0.0011655011655011655,0.0,0.0,0.0,0.0,0.6060606060606061,0.372960372960373
15881,0.000778816199376947,0.0,0.0,0.0,0.001557632398753894,0.0,0.3940809968847352,0.6035825545171339
15889,0.0,0.0,0.0,0.0,0.005178365937859608,0.0,0.03049482163406214,0.9643268124280783
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.928136419001218,0.07186358099878197
15912,0.20695230396119643,0.0,0.01131770412287793,0.0,0.46160064672594986,0.32012934518997577,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.002324230098779779,0.0,0.15107495642068564,0.8466008134805346
15945,0.1994949494949495,0.0,0.03156565656565657,0.0,0.16540404040404041,0.6035353535353535,0.0,0.0
15953,0.1806806806806807,0.0,0.0,0.0,0.8193193193193193,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.23770491803278687,0.7622950819672131
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9226425748164878,0.07735742518351214
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.21123321123321123,0.001221001221001221,0.020757020757020756,0.0,0.27106227106227104,0.49572649572649574,0.0,0.0
