,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,241.0,505.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,601.0,287.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,148.0,568.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,841.0,873.0,286.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1545.0,453.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,134.0,295.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1367.0,312.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,751.0,730.0,519.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13895,214.0,0.0,1.0,0.0,1102.0,196.0,0.0,0.0,487.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,904.0,299.0,797.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,565.0,2.0,1433.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,918.0,19.0,1062.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,199.0,115.0,1685.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1328.0,599.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,810.0
13991,102.0,5.0,0.0,0.0,1541.0,85.0,0.0,0.0,267.0
14007,44.0,0.0,0.0,0.0,1912.0,12.0,0.0,0.0,32.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,445.0,1551.0
14011,167.0,0.0,176.0,0.0,0.0,780.0,0.0,1.0,876.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,780.0,919.0,301.0
14019,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,913.0,449.0,638.0
14038,169.0,0.0,0.0,0.0,1661.0,31.0,0.0,0.0,139.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,357.0,533.0
14061,207.0,1.0,0.0,0.0,1479.0,138.0,0.0,0.0,175.0
14076,135.0,0.0,0.0,0.0,1762.0,0.0,2.0,0.0,101.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,62.0,938.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,380.0
14106,1.0,0.0,0.0,0.0,0.0,0.0,1011.0,442.0,546.0
14125,237.0,0.0,0.0,0.0,814.0,270.0,0.0,0.0,679.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1747.0,240.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,307.0,377.0
14159,0.0,0.0,0.0,0.0,1.0,0.0,648.0,1050.0,301.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1377.0,618.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,199.0,199.0
14220,585.0,0.0,0.0,0.0,8.0,0.0,187.0,965.0,255.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,337.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,541.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1145.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,207.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1055.0,922.0
14268,1.0,0.0,0.0,0.0,1.0,0.0,974.0,1.0,1023.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1675.0,287.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,687.0,630.0,683.0
14310,16.0,0.0,0.0,0.0,20.0,0.0,675.0,98.0,1191.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,950.0,786.0,264.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,3.0,0.0,0.0,0.0,0.0,0.0,242.0,1451.0,304.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,210.0,0.0,0.0,0.0,1660.0,0.0,2.0,1.0,127.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,651.0,324.0
14374,52.0,0.0,0.0,0.0,1778.0,80.0,0.0,0.0,90.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1397.0,557.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1496.0,449.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1429.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1712.0,246.0
14449,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,142.0,441.0
14471,0.0,3.0,0.0,0.0,7.0,0.0,726.0,56.0,1208.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,255.0,337.0
14497,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1800.0,176.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,793.0,905.0,302.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,818.0,0.0,0.0,0.0,812.0,312.0,0.0,0.0,58.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1645.0,246.0,108.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14589,314.0,0.0,0.0,0.0,2.0,0.0,382.0,719.0,583.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,458.0,2.0,1540.0
14637,1.0,0.0,0.0,0.0,1986.0,9.0,0.0,0.0,4.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,901.0,481.0,618.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,1.0,0.0,0.0,0.0,0.0,0.0,415.0,46.0,1538.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,955.0,648.0,397.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,413.0,1202.0,380.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1212.0,375.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,880.0,584.0,536.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,197.0,450.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,283.0
14778,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,1072.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,4.0,2.0,0.0,0.0,22.0,0.0,264.0,629.0,1079.0
14814,1.0,0.0,0.0,0.0,244.0,0.0,973.0,33.0,749.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1970.0,29.0
14868,282.0,0.0,3.0,0.0,1019.0,291.0,0.0,4.0,401.0
14903,1202.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,207.0
14909,14.0,1.0,0.0,0.0,1955.0,19.0,0.0,0.0,11.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1665.0,325.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1625.0,328.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,777.0,868.0,355.0
14985,717.0,20.0,0.0,0.0,839.0,242.0,0.0,1.0,181.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,909.0,0.0,0.0,0.0,734.0,1.0,5.0,12.0,339.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,2.0,1.0,0.0,0.0,0.0,0.0,1235.0,149.0,613.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
15056,3.0,0.0,0.0,0.0,33.0,0.0,476.0,462.0,1026.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1072.0,255.0
15084,91.0,1.0,0.0,0.0,1518.0,120.0,0.0,0.0,270.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,717.0
15119,12.0,9.0,0.0,0.0,161.0,1.0,897.0,25.0,895.0
15123,2.0,0.0,0.0,0.0,1986.0,2.0,0.0,0.0,10.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1833.0,155.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,413.0,65.0,1522.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,1424.0
15198,1.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,0.0
15207,2.0,1.0,0.0,0.0,0.0,0.0,379.0,173.0,1445.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1733.0,239.0
15216,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,289.0,343.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1001.0,256.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,639.0,255.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15352,0.0,1.0,0.0,0.0,150.0,0.0,214.0,314.0,1321.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1165.0,685.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,3.0,360.0
15394,0.0,0.0,0.0,0.0,1.0,0.0,94.0,1699.0,206.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1329.0,664.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,43.0,61.0,1896.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,147.0,0.0,0.0,0.0,1801.0,4.0,0.0,0.0,48.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,280.0,660.0
15462,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,171.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,625.0,286.0
15490,60.0,0.0,0.0,0.0,1784.0,74.0,0.0,0.0,82.0
15498,34.0,0.0,0.0,0.0,1875.0,58.0,0.0,0.0,33.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1074.0,298.0
15535,2.0,0.0,0.0,0.0,7.0,0.0,696.0,52.0,1243.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,491.0,309.0
15550,5.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,11.0
15558,317.0,0.0,0.0,0.0,4.0,0.0,567.0,517.0,595.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,283.0,302.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1515.0,209.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1759.0,194.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,117.0,456.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,494.0,409.0
15628,5.0,2.0,0.0,0.0,23.0,0.0,1081.0,73.0,816.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
15643,25.0,0.0,4.0,0.0,1035.0,136.0,0.0,0.0,800.0
15653,0.0,1.0,0.0,0.0,0.0,0.0,1261.0,16.0,722.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1284.0,231.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,4.0,0.0,831.0,28.0,1135.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,365.0,448.0
15707,2.0,0.0,0.0,0.0,1996.0,2.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,8.0,414.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1689.0,297.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1620.0,209.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
15741,1.0,0.0,0.0,0.0,0.0,0.0,848.0,374.0,777.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,931.0,749.0,320.0
15760,28.0,0.0,0.0,0.0,1914.0,23.0,0.0,0.0,35.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,821.0,847.0,332.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,6.0,8.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,1.0,0.0,0.0,131.0,0.0,339.0,552.0,972.0
15846,2.0,1.0,0.0,0.0,1976.0,2.0,0.0,1.0,18.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,439.0,532.0
15855,4.0,0.0,0.0,0.0,10.0,0.0,295.0,94.0,1597.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1529.0,319.0
15881,2.0,0.0,0.0,0.0,0.0,0.0,1000.0,451.0,547.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,563.0,344.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.0,1215.0
15912,191.0,1.0,0.0,0.0,1602.0,153.0,0.0,0.0,53.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,253.0,291.0
15945,462.0,0.0,0.0,0.0,940.0,260.0,0.0,1.0,337.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,118.0,491.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,16.0,494.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15965,278.0,0.0,0.0,0.0,1542.0,110.0,1.0,0.0,69.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,28.0,5.0,0.0,0.0,1896.0,12.0,0.0,6.0,53.0
16014,43.0,21.0,0.0,0.0,426.0,65.0,0.0,180.0,1265.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,699.0,294.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,1678.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,287.0,452.0
16089,1953.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,37.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,264.0,629.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,873.0,640.0,487.0
16155,0.0,0.0,0.0,0.0,3.0,0.0,589.0,688.0,720.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1547.0,367.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1256.0,277.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,421.0,394.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,701.0,844.0,455.0
16196,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,15.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16207,40.0,0.0,0.0,0.0,1881.0,17.0,0.0,0.0,62.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,571.0,1167.0,262.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,42.0,1.0,0.0,0.0,1625.0,77.0,0.0,0.0,255.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1339.0,239.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1734.0,261.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1901.0,98.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1334.0,564.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,735.0,227.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,68.0,485.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1450.0,269.0
16332,545.0,4.0,1.0,0.0,877.0,230.0,0.0,0.0,343.0
16347,0.0,0.0,0.0,0.0,7.0,0.0,742.0,99.0,1152.0
16350,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,1332.0
16357,121.0,0.0,0.0,0.0,1615.0,60.0,0.0,6.0,198.0
16393,518.0,0.0,0.0,0.0,1103.0,0.0,0.0,0.0,379.0
