,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.13403880070546736,0.8659611992945326
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.03522388059701492,0.0005970149253731343,0.0,0.0,0.0,0.0,0.008955223880597015,0.9552238805970149
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.773989898989899,0.22601010101010102
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9990439770554493,0.0009560229445506692
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.4052325581395349,0.5947674418604652
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0040137614678899085,0.9959862385321101
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.02823529411764706,0.971764705882353
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9991197183098591,0.0008802816901408451
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.8387959866220736,0.16120401337792642
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.6491535318155283,0.3508464681844717
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.8966480446927374,0.10335195530726257
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.49066511085180864,0.5093348891481914
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.001292824822236587,0.9987071751777634
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9214076246334311,0.07859237536656892
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.1901658767772512,0.8098341232227488
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.5070898041863605,0.49291019581363943
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.14144084600132187,0.0,0.0006609385327164573,0.0,0.728354263053536,0.12954395241242564,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7514546965918537,0.2485453034081463
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.9964726631393298,0.003527336860670194
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
13941,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.9786780383795309,0.02025586353944563
13964,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.6317460317460317,0.36507936507936506
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.052105638829407566,0.9478943611705924
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.058857472590882864,0.0028851702250432777,0.0,0.0,0.8892094633583382,0.04904789382573572,0.0,0.0
14007,0.022357723577235773,0.0,0.0,0.0,0.9715447154471545,0.006097560975609756,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.008908685968819599,0.9910913140311804
14011,0.148576512455516,0.0,0.15658362989323843,0.0,0.0,0.693950177935943,0.0,0.0008896797153024911
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.45909358446144793,0.5409064155385521
14019,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.6703377386196769,0.32966226138032306
14038,0.09081139172487909,0.0,0.0,0.0,0.892530897367007,0.016657710908113917,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.7566462167689162,0.24335378323108384
14061,0.11342465753424658,0.000547945205479452,0.0,0.0,0.8104109589041096,0.07561643835616438,0.0,0.0
14076,0.07109004739336493,0.0,0.0,0.0,0.9278567667193259,0.0,0.00105318588730911,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.9416195856873822,0.0583804143126177
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
14106,0.000687757909215956,0.0,0.0,0.0,0.0,0.0,0.6953232462173315,0.30398899587345257
14125,0.1794095382286147,0.0,0.0,0.0,0.6161998485995458,0.2043906131718395,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.007386363636363636,0.9926136363636363
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.8108441158348737,0.1891558841651263
14159,0.0,0.0,0.0,0.0,0.0005885815185403178,0.0,0.38140082401412595,0.6180105944673338
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.00361794500723589,0.9963820549927641
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.889505830094392,0.110494169905608
14220,0.335243553008596,0.0,0.0,0.0,0.004584527220630372,0.0,0.10716332378223496,0.5530085959885387
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.23098012337217272,0.0,0.0,0.0,0.7690198766278272,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6385945343000557,0.0,0.0,0.0,0.36140546569994425,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.021335807050092765,0.9786641929499073
14268,0.0010235414534288639,0.0,0.0,0.0,0.0010235414534288639,0.0,0.9969293756397134,0.0010235414534288639
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.022183304144775248,0.9778166958552248
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.5216400911161732,0.4783599088838269
14310,0.019777503090234856,0.0,0.0,0.0,0.024721878862793572,0.0,0.8343634116192831,0.1211372064276885
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5472350230414746,0.45276497695852536
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.001768867924528302,0.0,0.0,0.0,0.0,0.0,0.14268867924528303,0.8555424528301887
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.11211959423384944,0.0,0.0,0.0,0.8862786972770955,0.0,0.0010678056593699946,0.0005339028296849973
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.6115751789976134,0.3884248210023866
14374,0.027225130890052355,0.0,0.0,0.0,0.930890052356021,0.041884816753926704,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.03187803187803188,0.9681219681219682
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.03546099290780142,0.9645390070921985
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.02394526795895097,0.976054732041049
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.90891597177678,0.09108402822322001
14471,0.0,0.003787878787878788,0.0,0.0,0.008838383838383838,0.0,0.9166666666666666,0.0707070707070707
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.846662657847264,0.153337342152736
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.9868421052631579
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.467020023557126,0.532979976442874
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.4212152420185376,0.0,0.0,0.0,0.4181256436663234,0.16065911431513905,0.0,0.0
14532,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.8694503171247357,0.13002114164904863
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.22159491884262528,0.0,0.0,0.0,0.0014114326040931546,0.0,0.26958362738179253,0.507410021171489
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.9956521739130435,0.004347826086956522
14637,0.000501002004008016,0.0,0.0,0.0,0.9949899799599199,0.0045090180360721445,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.6519536903039074,0.3480463096960926
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0021645021645021645,0.0,0.0,0.0,0.0,0.0,0.8982683982683982,0.09956709956709957
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5957579538365565,0.40424204616344356
14726,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.25493827160493826,0.7419753086419754
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.2541538461538462,0.7458461538461538
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.6010928961748634,0.3989071038251366
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8729032258064516,0.1270967741935484
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004343105320304018,0.002171552660152009,0.0,0.0,0.023887079261672096,0.0,0.28664495114006516,0.6829533116178067
14814,0.0007993605115907274,0.0,0.0,0.0,0.1950439648281375,0.0,0.7777777777777778,0.026378896882494004
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0,0.9994926433282597
14868,0.17636022514071295,0.0,0.001876172607879925,0.0,0.6372732958098811,0.18198874296435272,0.0,0.0025015634771732333
14903,0.6703848298940324,0.0,0.0,0.0,0.32961517010596764,0.0,0.0,0.0
14909,0.007038712921065862,0.0005027652086475615,0.0,0.0,0.9829059829059829,0.009552538964303671,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.005970149253731343,0.9940298507462687
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.028110047846889953,0.97188995215311
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.4723404255319149,0.5276595744680851
14985,0.39417262231995603,0.010995052226498075,0.0,0.0,0.4612424409015943,0.13304013194062672,0.0,0.0005497526113249038
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.547260686333534,0.0,0.0,0.0,0.4419024683925346,0.0006020469596628537,0.0030102347983142685,0.007224563515954244
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0014419610670511895,0.0007209805335255948,0.0,0.0,0.0,0.0,0.8904109589041096,0.10742609949531362
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.003080082135523614,0.0,0.0,0.0,0.033880903490759756,0.0,0.4887063655030801,0.47433264887063653
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3856733524355301,0.6143266475644699
15084,0.05260115606936416,0.0005780346820809249,0.0,0.0,0.8774566473988439,0.06936416184971098,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9945440374123149,0.005455962587685113
15119,0.01085972850678733,0.008144796380090498,0.0,0.0,0.14570135746606336,0.0009049773755656109,0.8117647058823529,0.02262443438914027
15123,0.0010050251256281408,0.0,0.0,0.0,0.9979899497487437,0.0010050251256281408,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.9934959349593496
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.8640167364016736,0.13598326359832635
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0005,0.0,0.0,0.0,0.998,0.0015,0.0,0.0
15207,0.0036036036036036037,0.0018018018018018018,0.0,0.0,0.0,0.0,0.6828828828828829,0.3117117117117117
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.01590005678591709,0.9840999432140829
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.8255884127942064,0.1744115872057936
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.42603211009174313,0.5739678899082569
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.633810888252149,0.366189111747851
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0014727540500736377,0.0,0.0,0.22091310751104565,0.0,0.31516936671575846,0.46244477172312226
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11406844106463879,0.8859315589353612
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9981707317073171,0.001829268292682927
15394,0.0,0.0,0.0,0.0,0.0005574136008918618,0.0,0.05239687848383501,0.9470457079152731
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.005239520958083832,0.9947604790419161
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.41346153846153844,0.5865384615384616
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.07530737704918032,0.0,0.0,0.0,0.9226434426229508,0.0020491803278688526,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.7910447761194029,0.208955223880597
15462,0.011481683980317113,0.0,0.0,0.0,0.0,0.0,0.0,0.9885183160196829
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.6353558926487748,0.3646441073512252
15490,0.03128258602711158,0.0,0.0,0.0,0.9301355578727841,0.03858185610010428,0.0,0.0
15498,0.01728520589730554,0.0,0.0,0.0,0.9532282663955262,0.029486527707168277,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.3689776733254994,0.6310223266745005
15535,0.002642007926023778,0.0,0.0,0.0,0.009247027741083224,0.0,0.9194187582562747,0.06869220607661823
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.7096392667060911,0.29036073329390893
15550,0.002513826043237808,0.0,0.0,0.0,0.9974861739567622,0.0,0.0,0.0
15558,0.22562277580071174,0.0,0.0,0.0,0.0028469750889679717,0.0,0.40355871886121,0.36797153024911033
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.1541038525963149,0.8458961474036851
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.02602436323366556,0.9739756367663345
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9242227979274611,0.07577720207253887
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.6895034569453174,0.3104965430546826
15628,0.004222972972972973,0.0016891891891891893,0.0,0.0,0.019425675675675675,0.0,0.9130067567567568,0.06165540540540541
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
15643,0.020833333333333332,0.0,0.0033333333333333335,0.0,0.8625,0.11333333333333333,0.0,0.0
15653,0.0,0.000782472613458529,0.0,0.0,0.0,0.0,0.986697965571205,0.012519561815336464
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.27416619559072924,0.7258338044092708
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0023121387283236996,0.0,0.0,0.0,0.004624277456647399,0.0,0.9606936416184971,0.03236994219653179
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.7648195876288659,0.23518041237113402
15707,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9949558638083228,0.005044136191677175
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008220786846741044,0.991779213153259
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.09547738693467336,0.9045226130653267
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0008176614881439084,0.0,0.0,0.0,0.0,0.0,0.6933769419460344,0.30580539656582173
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5541666666666667,0.44583333333333336
15760,0.014249363867684479,0.0,0.0,0.0,0.9740458015267176,0.011704834605597965,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.4922062350119904,0.5077937649880095
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9969879518072289,0.0030120481927710845
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0048638132295719845,0.0009727626459143969,0.0,0.0,0.12743190661478598,0.0,0.32976653696498054,0.5369649805447471
15846,0.0010090817356205853,0.0005045408678102926,0.0,0.0,0.9969727547931383,0.0010090817356205853,0.0,0.0005045408678102926
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.7009536784741145,0.29904632152588556
15855,0.009925558312655087,0.0,0.0,0.0,0.02481389578163772,0.0,0.7320099255583127,0.23325062034739455
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.09042236763831053,0.9095776323616894
15881,0.0013764624913971094,0.0,0.0,0.0,0.0,0.0,0.6882312456985548,0.3103922918100482
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.660024154589372,0.33997584541062803
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0012738853503184713,0.9987261146496815
15912,0.09809964047252183,0.0005136106831022085,0.0,0.0,0.8228043143297381,0.07858243451463791,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8519602106495027,0.14803978935049736
15945,0.2778111846061335,0.0,0.0,0.0,0.5652435357787132,0.15634395670475046,0.0,0.0006013229104028864
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.9218025182239894,0.0781974817760106
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9893758300132802,0.010624169986719787
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.14396685655100985,0.0,0.0,0.0,0.7985499741066805,0.05696530295183842,0.0005178663904712584,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.014381099126861838,0.0025680534155110425,0.0,0.0,0.9738058551617874,0.0061633281972265025,0.0,0.0030816640986132513
16014,0.058503401360544216,0.02857142857142857,0.0,0.0,0.5795918367346938,0.08843537414965986,0.0,0.24489795918367346
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.5902696365767878,0.4097303634232122
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.8145994832041343,0.18540051679586564
16089,0.9949057564951604,0.0,0.0,0.0,0.005094243504839531,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.8074398249452954,0.1925601750547046
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,0.5769993390614673,0.4230006609385327
16155,0.0,0.0,0.0,0.0,0.00234375,0.0,0.46015625,0.5375
