,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,0.991869918699187,0.0,0.0,0.0,0.0,0.0066056910569105695,0.0005081300813008131,0.0010162601626016261,0.0
13495,0.0048216007714561235,0.0,0.0,0.0,0.0,0.0019286403085824494,0.0,0.5506268081002893,0.4426229508196721
13498,0.014256619144602852,0.0,0.0,0.0,0.0,0.0,0.0,0.11473183978275628,0.8710115410726409
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11268512556342562,0.0,0.0019317450096587251,0.0,0.0,0.0,0.0,0.00128783000643915,0.8840952994204765
13523,0.9856153436334576,0.0,0.0015982951518380393,0.0,0.0,0.0005327650506126798,0.0,0.005327650506126798,0.006925945657964837
13525,0.003552397868561279,0.0,0.0,0.0,0.0,0.0,0.0,0.004736530491415038,0.9917110716400237
13526,0.23640167364016737,0.0,0.0,0.0,0.0,0.0,0.0,0.5564853556485355,0.20711297071129708
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.023776223776223775,0.0,0.0013986013986013986,0.0,0.0,0.008391608391608392,0.0,0.9188811188811189,0.04755244755244755
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14812085482682388,0.8518791451731761
13592,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.9994994994994995
13609,0.5568360398114196,0.0,0.0,0.0,0.0,0.4389732844421163,0.0020953378732320588,0.0020953378732320588,0.0
13611,0.015517241379310345,0.0,0.0008620689655172414,0.0,0.0,0.0,0.0,0.5620689655172414,0.421551724137931
13614,0.09501411100658513,0.0,0.0,0.0,0.0,0.0,0.0,0.8645343367826905,0.04045155221072436
13616,0.044444444444444446,0.0,0.000925925925925926,0.0,0.0,0.000925925925925926,0.0,0.6388888888888888,0.3148148148148148
13621,0.10751295336787564,0.0,0.0,0.0,0.0,0.015544041450777202,0.0,0.8432642487046632,0.03367875647668394
13639,0.023553507424475168,0.0,0.007168458781362007,0.0,0.0,0.0005120327700972862,0.0,0.0,0.9687660010240655
13642,0.013157894736842105,0.0,0.0006925207756232687,0.0,0.0,0.0,0.0,0.1018005540166205,0.8843490304709142
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9623741388447271,0.0,0.0,0.0,0.0,0.034976152623211444,0.0010598834128245894,0.0,0.001589825119236884
13681,0.009299781181619256,0.0,0.0005470459518599562,0.0,0.0,0.0,0.0,0.002188183807439825,0.9879649890590809
13697,0.0851063829787234,0.0,0.003223726627981947,0.0,0.0,0.0006447453255963894,0.0,0.014184397163120567,0.8968407479045777
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.20217588395285585,0.0,0.0009066183136899365,0.0,0.0,0.0,0.0,0.7742520398912058,0.022665457842248413
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.023479188900747065,0.0,0.0,0.0,0.0,0.021344717182497332,0.0,0.8644610458911419,0.09071504802561366
13763,0.01272264631043257,0.0,0.0010178117048346056,0.0,0.0,0.0,0.0,0.0,0.9862595419847329
13765,0.07300115874855156,0.0,0.0011587485515643105,0.0,0.0,0.0,0.0,0.593279258400927,0.3325608342989571
13769,0.046068308181096106,0.0,0.0,0.0,0.0,0.0,0.0,0.08339952343129468,0.8705321683876092
13780,0.007847533632286996,0.0,0.0,0.0,0.0,0.0,0.0,0.034753363228699555,0.9573991031390134
13786,0.30796460176991153,0.0,0.010619469026548672,0.0,0.0,0.03008849557522124,0.0,0.6300884955752213,0.021238938053097345
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0025466893039049238,0.0,0.0,0.0,0.0,0.0,0.0,0.39558573853989815,0.6018675721561969
13816,0.3659491193737769,0.0,0.0,0.0,0.0,0.0,0.0,0.550880626223092,0.08317025440313111
13817,0.0790144435004248,0.0,0.0008496176720475786,0.0,0.0,0.0008496176720475786,0.0,0.8793542905692439,0.03993203058623619
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.024207011686143573,0.0,0.0,0.0,0.0,0.0,0.0,0.22120200333889817,0.7545909849749582
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989473684210526
13876,0.1313742437337943,0.0,0.0,0.0,0.0,0.0,0.0,0.8522039757994814,0.016421780466724288
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.038154392191659274,0.0,0.0008873114463176575,0.0,0.0,0.0,0.0,0.3398402839396628,0.6211180124223602
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8943329397874853,0.0,0.0,0.0,0.0,0.0,0.0,0.09858323494687131,0.0070838252656434475
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0577716643741403,0.0,0.0,0.02888583218707015,0.0,0.38239339752407153,0.5268225584594223,0.0041265474552957355,0.0
13897,0.06334841628959276,0.0,0.0,0.0,0.0,0.0,0.0,0.8710407239819005,0.06561085972850679
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10140405616224649,0.0,0.0,0.0,0.0,0.029641185647425898,0.0,0.8174726989079563,0.0514820592823713
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.024210526315789474,0.0,0.0,0.0,0.0,0.9678947368421053,0.007894736842105263,0.0,0.0
13941,0.1301460823373174,0.0,0.0013280212483399733,0.0,0.0,0.02656042496679947,0.0013280212483399733,0.8180610889774237,0.02257636122177955
13964,0.08360128617363344,0.0,0.0,0.0,0.0,0.006430868167202572,0.0,0.882636655948553,0.027331189710610933
13966,0.17352056168505517,0.0,0.0,0.0,0.0,0.8254764292878636,0.0,0.0005015045135406219,0.0005015045135406219
13981,0.0005633802816901409,0.0,0.0016901408450704226,0.0,0.0,0.0005633802816901409,0.0,0.009014084507042254,0.9881690140845071
13989,0.0005747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0005747126436781609,0.9988505747126437
13991,0.05638766519823789,0.0,0.0,0.0052863436123348016,0.0,0.73215859030837,0.20440528634361232,0.001762114537444934,0.0
14007,0.2542857142857143,0.0,0.0,0.011428571428571429,0.0,0.6161904761904762,0.11714285714285715,0.0009523809523809524,0.0
14009,0.09241126070991432,0.0,0.01835985312117503,0.0,0.0,0.0,0.0,0.0,0.8892288861689106
14011,0.0,0.0,0.0,0.12056737588652482,0.0,0.001182033096926714,0.875886524822695,0.001182033096926714,0.001182033096926714
14018,0.013846153846153847,0.0,0.0007692307692307692,0.0,0.0,0.0,0.0,0.18,0.8053846153846154
14019,0.17051282051282052,0.0,0.0,0.000641025641025641,0.0,0.7993589743589744,0.029487179487179487,0.0,0.0
14020,0.8351814516129032,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.16028225806451613,0.004032258064516129
14038,0.36096845194424065,0.0,0.0,0.007336757153338224,0.0,0.5253118121790169,0.10638297872340426,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444120505345,0.32555879494655005
14061,0.031559963931469794,0.0,0.0,0.018935978358881875,0.0,0.7276825969341749,0.22091974752028856,0.0009017132551848512,0.0
14076,0.9664160401002506,0.0,0.0,0.0,0.0,0.02355889724310777,0.0,0.010025062656641603,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.11252653927813164,0.0,0.0,0.0,0.0,0.036093418259023353,0.0,0.8099787685774947,0.041401273885350316
14097,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994974874371859
14099,0.014273719563392108,0.0,0.0,0.0,0.0,0.0,0.0,0.5314861460957179,0.45424013434089
14106,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.0,0.8876678876678876,0.02442002442002442
14125,0.061269146608315096,0.0,0.0,0.03282275711159737,0.0,0.45185995623632386,0.45295404814004375,0.0,0.0010940919037199124
14128,0.9867617107942973,0.0,0.006619144602851324,0.0,0.0,0.0,0.0,0.0,0.006619144602851324
14129,0.014563106796116505,0.0,0.0,0.0,0.0,0.0,0.0,0.6097087378640776,0.3757281553398058
14159,0.8510971786833855,0.0,0.0,0.0,0.0,0.006269592476489028,0.0,0.12695924764890282,0.01567398119122257
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.02673456397199236,0.0,0.0019096117122851686,0.0,0.0,0.0,0.0,0.0,0.9713558243157224
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.005135730007336757,0.0,0.0,0.0,0.0,0.0007336757153338225,0.0,0.462949376375642,0.5311812179016875
14220,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6509090909090909,0.0,0.0,0.0,0.0,0.3490909090909091,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14247,0.0011940298507462687,0.0,0.0011940298507462687,0.0,0.0,0.0,0.0,0.0,0.9976119402985074
14268,0.10493046776232617,0.0,0.0,0.0,0.0,0.0012642225031605564,0.0,0.8697850821744627,0.02402022756005057
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004605936540429887,0.9953940634595702
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950248756218905,0.9900497512437811
14310,0.19349845201238391,0.0,0.0,0.0,0.0,0.009287925696594427,0.0,0.7724458204334366,0.02476780185758514
14327,0.006796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,0.12233009708737864,0.870873786407767
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9358904109589041,0.0,0.0,0.0,0.0,0.006575342465753425,0.000547945205479452,0.030684931506849315,0.0263013698630137
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.895959595959596,0.0,0.0,0.0,0.0,0.04040404040404041,0.0,0.06262626262626263,0.00101010101010101
14363,0.38425492033739456,0.0,0.0,0.0,0.0,0.0,0.0,0.5979381443298969,0.01780693533270853
14374,0.10971428571428571,0.0,0.0,0.013714285714285714,0.0,0.6285714285714286,0.24685714285714286,0.001142857142857143,0.0
14384,0.0020050125313283208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979949874686717
14385,0.03289473684210526,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.14638157894736842,0.8199013157894737
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.009453072248480757,0.0,0.0,0.0,0.0,0.0,0.0,0.1573261309925726,0.8332207967589467
14410,0.001005530417295123,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0,0.9974861739567622
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0034227039361095267,0.0,0.0005704506560182544,0.0,0.0,0.0,0.0,0.009697661152310326,0.9863091842555619
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02456778889899909,0.0,0.0,0.0,0.0,0.0018198362147406734,0.0,0.9099181073703366,0.06369426751592357
14471,0.1395572666025024,0.0,0.0009624639076034649,0.0,0.0,0.0038498556304138597,0.0,0.8180943214629451,0.03753609239653513
14492,0.03162790697674418,0.0,0.0,0.0,0.0,0.0009302325581395349,0.0,0.8241860465116279,0.14325581395348838
14497,0.9964982491245623,0.0,0.0,0.0,0.0,0.003501750875437719,0.0,0.0,0.0
14502,0.05394524959742351,0.0,0.0,0.0,0.0,0.0,0.0,0.0499194847020934,0.8961352657004831
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.03066812705366922,0.0,0.0,0.0,0.0,0.0,0.0,0.6900328587075575,0.2792990142387733
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.26466275659824046,0.0,0.0,0.017595307917888565,0.0,0.4413489736070381,0.2763929618768328,0.0,0.0
14532,0.6225895316804407,0.0,0.0,0.0,0.0,0.0,0.0,0.3739669421487603,0.003443526170798898
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9195223260643821,0.0,0.0,0.0,0.0,0.010903426791277258,0.0,0.06386292834890965,0.005711318795430945
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.02349869451697128,0.0,0.006527415143603133,0.0,0.0,0.0,0.0,0.9086161879895561,0.06135770234986945
14637,0.13154831199068684,0.0,0.0,0.0011641443538998836,0.0,0.8381839348079162,0.02910360884749709,0.0,0.0
14675,0.1522248243559719,0.0,0.0,0.0,0.0,0.00117096018735363,0.0,0.8126463700234192,0.03395784543325527
14701,0.6355140186915887,0.0,0.014018691588785047,0.0,0.0,0.0,0.0,0.1588785046728972,0.19158878504672897
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.09279778393351801,0.0,0.0,0.0,0.0,0.04155124653739612,0.0,0.8240997229916898,0.04155124653739612
14725,0.31683168316831684,0.0,0.0,0.0,0.0,0.0,0.0,0.6556655665566556,0.027502750275027504
14726,0.5128552097428958,0.0,0.0,0.0,0.0,0.0,0.0,0.38024357239512857,0.10690121786197564
14736,0.010135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.14054054054054055,0.8493243243243244
14741,0.6924388857305287,0.0,0.0,0.0,0.0,0.0,0.0,0.3013075611142695,0.0062535531552018195
14749,0.09411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.8352941176470589,0.07058823529411765
14775,0.0030045067601402104,0.0,0.0015022533800701052,0.0,0.0,0.0,0.0,0.0,0.9954932398597897
14778,0.24630261660978384,0.0,0.0,0.0005688282138794084,0.0,0.7372013651877133,0.015927189988623434,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12745098039215685,0.0,0.0014005602240896359,0.0,0.0,0.025210084033613446,0.0,0.7787114845938375,0.06722689075630252
14814,0.008057296329453895,0.0,0.0,0.0,0.0,0.021486123545210387,0.0,0.909579230080573,0.06087735004476276
14845,0.0026041666666666665,0.0,0.0005208333333333333,0.0,0.0,0.0,0.0,0.004166666666666667,0.9927083333333333
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9934902353530295,0.0,0.00200300450676014,0.0,0.0,0.0,0.0,0.0,0.004506760140210316
14868,0.014023732470334413,0.0,0.0,0.04854368932038835,0.0,0.42718446601941745,0.5102481121898598,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.20541958041958042,0.0,0.0,0.005244755244755245,0.0,0.6678321678321678,0.11975524475524475,0.0017482517482517483,0.0
14930,0.1778115501519757,0.0,0.0,0.0,0.0,0.8221884498480243,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.021052631578947368,0.0,0.0,0.0,0.0,0.9789473684210527,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0005807200929152149,0.0,0.0,0.0,0.0,0.030197444831591175,0.9692218350754936
14978,0.09036144578313253,0.0,0.0016429353778751369,0.0,0.0,0.0,0.0,0.0,0.9079956188389924
14982,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.0,0.5256880733944954,0.03394495412844037
14985,0.16576086956521738,0.0,0.0,0.010869565217391304,0.0,0.5903532608695652,0.23301630434782608,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.923375902276513,0.0,0.0,0.0,0.0,0.0555247084952804,0.0,0.01110494169905608,0.009994447529150472
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3956043956043956,0.0,0.0,0.0,0.0,0.0008453085376162299,0.0,0.591715976331361,0.011834319526627219
15032,0.0050150451354062184,0.0,0.0015045135406218655,0.0,0.0,0.0,0.0,0.0,0.993480441323972
15056,0.06299212598425197,0.0,0.0,0.0,0.0,0.025871766029246346,0.0,0.8785151856017998,0.03262092238470191
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14322414900449582,0.8567758509955041
15084,0.135678391959799,0.0,0.0,0.023450586264656615,0.0,0.38190954773869346,0.4556113902847571,0.0033500837520938024,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0008298755186721991,0.0,0.891286307053942,0.1078838174273859
15119,0.05370843989769821,0.0,0.0008525149190110827,0.0,0.0,0.013640238704177323,0.0,0.8994032395566922,0.03239556692242114
15123,0.1755813953488372,0.0,0.0,0.002325581395348837,0.0,0.7895348837209303,0.03255813953488372,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04628099173553719,0.9537190082644628
15171,0.01757631822386679,0.0,0.0,0.0,0.0,0.0,0.0,0.01757631822386679,0.9648473635522664
15182,0.0821917808219178,0.0,0.0,0.0,0.0,0.010273972602739725,0.0,0.8595890410958904,0.04794520547945205
15198,0.16604938271604938,0.0,0.0,0.0024691358024691358,0.0,0.7864197530864198,0.04506172839506173,0.0,0.0
15207,0.09688013136288999,0.0,0.0,0.0,0.0,0.014778325123152709,0.0,0.8456486042692939,0.042692939244663386
15214,0.003727369542066028,0.0,0.0,0.0,0.0,0.0,0.0,0.011182108626198083,0.9850905218317358
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.008256880733944955,0.0,0.0,0.0,0.0,0.0,0.0,0.5825688073394495,0.4091743119266055
15266,0.020119225037257823,0.0,0.0,0.0,0.0,0.0,0.0,0.2637853949329359,0.7160953800298062
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.010333863275039745,0.0,0.0,0.0,0.0,0.0,0.0,0.22416534181240064,0.7655007949125596
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.000501002004008016,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.998997995991984
15352,0.136431784107946,0.0,0.0007496251874062968,0.0,0.0,0.4362818590704648,0.0,0.4077961019490255,0.018740629685157422
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.05014084507042253,0.0,0.0050704225352112674,0.0,0.0,0.0011267605633802818,0.0,0.0028169014084507044,0.9408450704225352
15368,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2838541666666667,0.7144097222222222
15369,0.0007662835249042146,0.0,0.0,0.0,0.0,0.0,0.0,0.7218390804597701,0.27739463601532566
15394,0.17375,0.0,0.0425,0.0,0.0,0.36,0.07125,0.0275,0.325
15426,0.021252796420581657,0.0,0.0016778523489932886,0.0,0.0,0.0,0.0,0.0005592841163310962,0.9765100671140939
15432,0.10064043915827996,0.0,0.01738334858188472,0.0,0.0,0.0,0.0,0.0018298261665141812,0.8801463860933212
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.48430873621713316,0.0,0.0,0.004240882103477523,0.0,0.4385072094995759,0.0720949957591179,0.0008481764206955047,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4801795063575168,0.0,0.0,0.0,0.0,0.02318623784592371,0.0,0.474943904263276,0.02169035153328347
15462,0.9995,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10127931769722814,0.0,0.0,0.0,0.0,0.0,0.0,0.8038379530916845,0.09488272921108742
15490,0.08008008008008008,0.0,0.0,0.01701701701701702,0.0,0.6406406406406406,0.26226226226226224,0.0,0.0
15498,0.3188059701492537,0.0,0.0,0.001791044776119403,0.0,0.6304477611940299,0.04895522388059702,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3281423804226919,0.0,0.0011123470522803114,0.0,0.0,0.0,0.0,0.64293659621802,0.027808676307007785
15535,0.13642960812772134,0.0,0.001451378809869376,0.0,0.0,0.015965166908563134,0.0,0.795355587808418,0.05079825834542816
15537,0.048106448311156604,0.0,0.0,0.0,0.0,0.0,0.0,0.7697031729785057,0.18219037871033777
15550,0.8926829268292683,0.0,0.0,0.0,0.0,0.1002710027100271,0.0,0.007046070460704607,0.0
15558,0.914665304036791,0.0,0.0,0.0,0.0,0.0342360756259581,0.0,0.01481859989780276,0.036280020439448134
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0927209705372617,0.0,0.0,0.0,0.0,0.0,0.0,0.8743500866551126,0.03292894280762565
15590,0.6500593119810202,0.0,0.0,0.0,0.0,0.0,0.0,0.32147093712930014,0.028469750889679714
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9738298943130347,0.0,0.0020130850528434826,0.0,0.0,0.02315047810770005,0.0,0.0,0.0010065425264217413
15614,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.8983050847457628,0.03389830508474576
15620,0.001584786053882726,0.0,0.0,0.0,0.0,0.0,0.0,0.13312202852614896,0.8652931854199684
15628,0.12452830188679245,0.0,0.0,0.0,0.0,0.002830188679245283,0.0,0.840566037735849,0.03207547169811321
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.13876040703052728,0.0,0.0,0.020351526364477335,0.0,0.6114708603145236,0.2294172062904718,0.0,0.0
15653,0.2037765538945712,0.0,0.003147128245476003,0.0,0.0,0.007867820613690008,0.0,0.7560975609756098,0.029110936270653028
15655,0.009433962264150943,0.0,0.0,0.0,0.0,0.0031446540880503146,0.0,0.40041928721174,0.5870020964360587
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.022222222222222223
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161864850707176,0.08381351492928235
15678,0.4166666666666667,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.5497835497835498,0.025974025974025976
15704,0.3114571746384872,0.0,0.0,0.0,0.0,0.0,0.0,0.6763070077864294,0.012235817575083427
15707,0.08890115958034235,0.0,0.0,0.003865267807840972,0.0,0.879624516841524,0.027609055770292656,0.0,0.0
