,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,42.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1526.0,429.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,7.0,0.0,0.0,0.0,0.0,1.0,0.0,631.0,724.0,637.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1253.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,75.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14247,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1671.0,325.0
14268,83.0,0.0,0.0,0.0,0.0,1.0,0.0,688.0,19.0,1209.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1945.0,46.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1393.0,593.0
14310,125.0,0.0,0.0,0.0,0.0,6.0,0.0,499.0,16.0,1354.0
14327,7.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,897.0,970.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
14348,1708.0,0.0,0.0,0.0,0.0,12.0,1.0,56.0,48.0,175.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1774.0,0.0,0.0,0.0,0.0,80.0,0.0,124.0,2.0,20.0
14363,410.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,19.0,933.0
14374,96.0,0.0,0.0,12.0,0.0,550.0,216.0,1.0,0.0,1125.0
14384,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,5.0
14385,40.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,997.0,784.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,14.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1234.0,519.0
14410,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1984.0,11.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,6.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1729.0,247.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,27.0,0.0,0.0,0.0,0.0,2.0,0.0,1000.0,70.0,901.0
14471,145.0,0.0,1.0,0.0,0.0,4.0,0.0,850.0,39.0,961.0
14492,34.0,0.0,0.0,0.0,0.0,1.0,0.0,886.0,154.0,925.0
14497,1992.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
14502,67.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1113.0,758.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,28.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,255.0,1087.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,361.0,0.0,0.0,24.0,0.0,602.0,377.0,0.0,0.0,636.0
14532,904.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,5.0,548.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14589,1771.0,0.0,0.0,0.0,0.0,21.0,0.0,123.0,11.0,74.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,18.0,0.0,5.0,0.0,0.0,0.0,0.0,696.0,47.0,1234.0
14637,226.0,0.0,0.0,2.0,0.0,1440.0,50.0,0.0,0.0,282.0
14675,130.0,0.0,0.0,0.0,0.0,1.0,0.0,694.0,29.0,1146.0
14701,136.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,41.0,1786.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,67.0,0.0,0.0,0.0,0.0,30.0,0.0,595.0,30.0,1278.0
14725,288.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,25.0,1091.0
14726,379.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,79.0,1261.0
14736,15.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1257.0,520.0
14741,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,11.0,241.0
14749,88.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,66.0,1065.0
14775,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1988.0,3.0
14778,433.0,0.0,0.0,1.0,0.0,1296.0,28.0,0.0,0.0,242.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,600.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,91.0,0.0,1.0,0.0,0.0,18.0,0.0,556.0,48.0,1286.0
14814,9.0,0.0,0.0,0.0,0.0,24.0,0.0,1016.0,68.0,883.0
14845,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1906.0,80.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1984.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0
14868,13.0,0.0,0.0,45.0,0.0,396.0,473.0,0.0,0.0,1073.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,235.0,0.0,0.0,6.0,0.0,764.0,137.0,2.0,0.0,856.0
14930,351.0,0.0,0.0,0.0,0.0,1623.0,0.0,0.0,0.0,26.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14942,42.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,1669.0,278.0
14978,165.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1658.0,174.0
14982,480.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,37.0,910.0
14985,244.0,0.0,0.0,16.0,0.0,869.0,343.0,0.0,0.0,528.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1663.0,0.0,0.0,0.0,0.0,100.0,0.0,20.0,18.0,199.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15012,468.0,0.0,0.0,0.0,0.0,1.0,0.0,700.0,14.0,817.0
15032,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1981.0,6.0
15056,56.0,0.0,0.0,0.0,0.0,23.0,0.0,781.0,29.0,1111.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1334.0,443.0
15084,81.0,0.0,0.0,14.0,0.0,228.0,272.0,2.0,0.0,1403.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1074.0,130.0,795.0
15119,63.0,0.0,1.0,0.0,0.0,16.0,0.0,1055.0,38.0,827.0
15123,302.0,0.0,0.0,4.0,0.0,1358.0,56.0,0.0,0.0,280.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1731.0,185.0
15171,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1043.0,919.0
15182,48.0,0.0,0.0,0.0,0.0,6.0,0.0,502.0,28.0,1416.0
15198,269.0,0.0,0.0,4.0,0.0,1274.0,73.0,0.0,0.0,380.0
15207,59.0,0.0,0.0,0.0,0.0,9.0,0.0,515.0,26.0,1391.0
15214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1850.0,122.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,9.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,446.0,910.0
15266,27.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,961.0,658.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15331,13.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,963.0,742.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0
15352,182.0,0.0,1.0,0.0,0.0,582.0,0.0,544.0,25.0,666.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,89.0,0.0,9.0,0.0,0.0,2.0,0.0,5.0,1670.0,225.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,823.0,848.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,362.0,695.0
15394,139.0,0.0,34.0,0.0,0.0,288.0,57.0,22.0,260.0,1200.0
15426,38.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1746.0,212.0
15432,110.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,962.0,907.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15439,571.0,0.0,0.0,5.0,0.0,517.0,85.0,1.0,0.0,821.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,642.0,0.0,0.0,0.0,0.0,31.0,0.0,635.0,29.0,663.0
15462,1999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,95.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,89.0,1062.0
15490,80.0,0.0,0.0,17.0,0.0,640.0,262.0,0.0,0.0,1001.0
15498,534.0,0.0,0.0,3.0,0.0,1056.0,82.0,0.0,0.0,325.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,295.0,0.0,1.0,0.0,0.0,0.0,0.0,578.0,25.0,1101.0
15535,94.0,0.0,1.0,0.0,0.0,11.0,0.0,548.0,35.0,1311.0
15537,47.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,178.0,1023.0
15550,1647.0,0.0,0.0,0.0,0.0,185.0,0.0,13.0,0.0,155.0
15558,1790.0,0.0,0.0,0.0,0.0,67.0,0.0,29.0,71.0,43.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,38.0,846.0
15590,548.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.0,1157.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1935.0,0.0,4.0,0.0,0.0,46.0,0.0,0.0,2.0,13.0
15614,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,38.0,879.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1092.0,738.0
15628,132.0,0.0,0.0,0.0,0.0,3.0,0.0,891.0,34.0,940.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15643,150.0,0.0,0.0,22.0,0.0,661.0,248.0,0.0,0.0,919.0
15653,259.0,0.0,4.0,0.0,0.0,10.0,0.0,961.0,37.0,729.0
15655,9.0,0.0,0.0,0.0,0.0,3.0,0.0,382.0,560.0,1046.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,32.0,560.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,160.0,91.0
15678,385.0,0.0,0.0,0.0,0.0,7.0,0.0,508.0,24.0,1076.0
15704,280.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,11.0,1101.0
15707,161.0,0.0,0.0,7.0,0.0,1593.0,50.0,0.0,0.0,189.0
15712,12.0,0.0,3.0,0.0,0.0,0.0,0.0,786.0,127.0,1072.0
15716,21.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1911.0,60.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1781.0,175.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,227.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,14.0,1308.0
15747,6.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,810.0,839.0
15760,371.0,0.0,0.0,7.0,0.0,877.0,115.0,0.0,0.0,630.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
15790,527.0,0.0,0.0,0.0,0.0,4.0,0.0,706.0,22.0,741.0
15808,4.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,898.0,784.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,67.0,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0,8.0
15821,199.0,0.0,0.0,2.0,0.0,1071.0,86.0,0.0,0.0,642.0
15826,11.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1915.0,67.0
15830,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15842,258.0,0.0,0.0,0.0,0.0,164.0,0.0,536.0,17.0,1025.0
15846,102.0,0.0,1.0,6.0,0.0,1006.0,151.0,1.0,2.0,731.0
15852,53.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,48.0,1103.0
15855,77.0,0.0,0.0,0.0,0.0,9.0,0.0,368.0,24.0,1522.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,18.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,825.0,959.0
15881,37.0,0.0,0.0,0.0,0.0,1.0,0.0,578.0,41.0,1343.0
15889,12.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,445.0,835.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
15912,272.0,0.0,0.0,14.0,0.0,762.0,257.0,0.0,0.0,695.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,69.0,0.0,0.0,0.0,0.0,1.0,0.0,912.0,120.0,898.0
15945,10.0,0.0,0.0,30.0,0.0,163.0,497.0,3.0,1.0,1296.0
15953,94.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,0.0,8.0
15954,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,46.0,860.0
15958,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1026.0,38.0,914.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,81.0,0.0,0.0,7.0,0.0,574.0,254.0,1.0,1.0,1082.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,410.0,0.0,0.0,1.0,0.0,863.0,45.0,1.0,5.0,675.0
16014,74.0,0.0,0.0,6.0,0.0,344.0,271.0,7.0,2.0,1296.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,10.0,0.0,0.0,0.0,0.0,1.0,0.0,529.0,689.0,771.0
16048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403.0,6.0,1590.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,160.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,53.0,870.0
16089,1908.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,13.0
