,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14007,0.08640081799591003,0.0,0.0,0.0,0.9130879345603272,0.0005112474437627812,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8085585585585585,0.19144144144144143
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.2296056185845489,0.7703943814154511
14019,0.010510510510510511,0.0,0.0,0.0,0.9894894894894894,0.0,0.0,0.0
14020,0.001443001443001443,0.0,0.0,0.0,0.47763347763347763,0.0,0.44733044733044736,0.0735930735930736
14038,0.9344346928239545,0.0,0.0,0.0,0.0015487867836861124,0.06401652039235932,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.572841726618705,0.427158273381295
14061,0.044753086419753084,0.0,0.0,0.0,0.8945473251028807,0.060699588477366256,0.0,0.0
14076,0.9909954977488744,0.0,0.0,0.0,0.009004502251125562,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.7090909090909091,0.2818181818181818
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.3851276359600444,0.6148723640399556
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.40476190476190477
14125,0.04401913875598086,0.0,0.0,0.0,0.8602870813397129,0.08803827751196172,0.0,0.007655502392344498
14128,0.0026666666666666666,0.0,0.0016,0.0,0.0005333333333333334,0.0,0.06986666666666666,0.9253333333333333
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.5010877447425671,0.49891225525743294
14159,0.0,0.0,0.0,0.0,0.0020847810979847115,0.0,0.47533009034051427,0.5225851285615011
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.046223958333333336,0.9537760416666666
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8637873754152824,0.1362126245847176
14220,0.9984984984984985,0.0,0.0,0.0,0.0015015015015015015,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8985872855701312,0.0,0.0,0.0,0.10141271442986882,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.12009512485136742,0.8799048751486326
14268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07910208444681988,0.9208979155531801
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3980309423347398,0.6019690576652602
14310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.42867647058823527,0.5713235294117647
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.0,0.015988372093023256,0.0,0.3793604651162791,0.6046511627906976
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9689067201604814,0.0,0.0,0.0,0.031093279839518557,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.5770975056689343,0.42290249433106575
14374,0.17819963257807717,0.0,0.0,0.0,0.7924066135946112,0.029393753827311696,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.008328995314940135,0.9916710046850599
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.24053452115812918,0.7594654788418709
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.08920940170940171,0.9107905982905983
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8189189189189189,0.1810810810810811
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.13214880621876735,0.8678511937812327
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7696629213483146,0.2303370786516854
14471,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.9349593495934959,0.06097560975609756
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7218442932728647,0.2781557067271353
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0,0.1952662721893491,0.8041958041958042
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.4116766467065868,0.5883233532934131
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7165271966527197,0.0,0.0010460251046025104,0.0,0.0005230125523012552,0.27510460251046026,0.0,0.006799163179916318
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.8401570386988222,0.15984296130117778
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0035443037974683543,0.9964556962025316
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.3742816091954023,0.0,0.0,0.0,0.0007183908045977011,0.0,0.42528735632183906,0.1997126436781609
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
14615,0.0,0.0,0.0,0.4125,0.0,0.0,0.00625,0.58125
14637,0.5486500254712176,0.0,0.0,0.0,0.44727457972491086,0.004075394803871625,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.7283680175246441,0.27163198247535597
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5599505562422744,0.4400494437577256
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.3620140216698534,0.6379859783301466
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.197736748064324,0.802263251935676
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.6790830945558739,0.3209169054441261
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8487874465049928,0.15121255349500715
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.999492385786802
14778,0.649546827794562,0.0,0.0,0.0,0.3504531722054381,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.574468085106383,0.2553191489361702
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.008238928939237899,0.9917610710607621
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.04733076499724821,0.9526692350027518
14868,0.3076049943246311,0.0,0.0005675368898978433,0.0,0.4608399545970488,0.2304199772985244,0.0,0.0005675368898978433
14903,0.9844844844844844,0.0,0.0,0.0,0.015515515515515516,0.0,0.0,0.0
14909,0.004518072289156626,0.0,0.0,0.0,0.983433734939759,0.012048192771084338,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.043807463493780424,0.9561925365062196
14978,0.0005390835579514825,0.0,0.0,0.0,0.0,0.0,0.12722371967654986,0.8722371967654986
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5195143104943626,0.48048568950563747
14985,0.6860404774260509,0.0,0.0005189413596263622,0.0,0.034250129735339904,0.27400103788271923,0.0,0.005189413596263622
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.636245110821382,0.363754889178618
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.14084507042253522,0.0,0.23943661971830985,0.6197183098591549
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.16353591160220995,0.8364640883977901
15084,0.5048377916903813,0.0,0.0,0.0,0.466704610130905,0.028457598178713718,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8797709923664122,0.12022900763358779
15119,0.0,0.0,0.0,0.0,0.06563706563706563,0.0,0.7297297297297297,0.20463320463320464
15123,0.004506760140210316,0.0,0.0,0.0,0.9954932398597897,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.02389803505045141,0.9761019649495486
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9797717842323651,0.020228215767634856
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.05857957490927942,0.9414204250907205
15216,0.006396588486140725,0.0,0.9936034115138592,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7541766109785203,0.2458233890214797
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.2284408909194746,0.7715591090805254
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.30503335354760464,0.6949666464523954
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.8255813953488372,0.0,0.0,0.0,0.0,0.1744186046511628,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0334750265674814,0.9665249734325186
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.24945295404814005,0.75054704595186
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9933264887063655,0.006673511293634497
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.025477707006369428,0.9745222929936306
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.11150442477876106,0.8884955752212389
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9910290237467019,0.008970976253298154
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.5929432013769363,0.4070567986230637
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.03730921424533635,0.9626907857546636
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.4797191887675507,0.5202808112324493
15490,0.6960514233241506,0.0,0.0,0.0,0.2892561983471074,0.014692378328741965,0.0,0.0
15498,0.05055055055055055,0.0,0.0,0.0,0.9494494494494494,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.5098920863309353,0.49010791366906475
15535,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.9361702127659575,0.0425531914893617
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5430513595166163,0.4569486404833837
15550,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
15558,0.03851963746223565,0.0,0.008308157099697885,0.0,0.20317220543806647,0.0,0.290785498489426,0.459214501510574
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.003110419906687403,0.9968895800933126
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8035502958579882,0.19644970414201182
15590,0.0,0.0,0.0,0.0,0.011312217194570135,0.0,0.25339366515837103,0.7352941176470589
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.046426708398539386,0.9535732916014606
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.7944630872483222,0.20553691275167785
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3220640569395018,0.6779359430604982
15628,0.0,0.0,0.0,0.0,0.0,0.0,0.7371541501976284,0.2628458498023715
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6640127388535032,0.0,0.0,0.0,0.3359872611464968,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.83125,0.16875
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.31833520809898763,0.6816647919010124
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,0.40425531914893614
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.8930150309460654,0.10698496905393456
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.9953917050691244
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.20411568409343714,0.7958843159065628
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.6458333333333334,0.353494623655914
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.26125137211855104,0.7387486278814489
15760,0.2610462163534789,0.0,0.0,0.0,0.7120365667851701,0.02691721686135094,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5843101893597836,0.41568981064021643
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9693251533742331,0.03067484662576687
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.6678700361010831,0.0,0.0,0.0,0.33161423414130997,0.0005157297576070139,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0111731843575419,0.9888268156424581
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.14925373134328357,0.0,0.11940298507462686,0.7313432835820896
15846,0.7871104067617538,0.0,0.0,0.0,0.21236133122028525,0.0005282620179609086,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5725741780272654,0.42742582197273454
15855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0010638297872340426,0.0,0.34308510638297873,0.6558510638297872
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.556420233463035,0.44357976653696496
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5382532159783344,0.4617467840216655
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.7847619047619048,0.21523809523809523
15912,0.718629076838032,0.0,0.0,0.0,0.06301824212271974,0.21669430624654507,0.0,0.001658374792703151
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7554019014693172,0.2445980985306828
15945,0.12396694214876033,0.0,0.0,0.0,0.7735537190082644,0.1024793388429752,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.7968217934165721,0.20317820658342792
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,0.11290322580645161
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.5279214064115823,0.0,0.0,0.0,0.3572905894519131,0.11271975180972078,0.0,0.002068252326783868
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0262582056892779,0.973741794310722
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.46174142480211083,0.0,0.0,0.0,0.5345646437994723,0.0036939313984168864,0.0,0.0
16014,0.04135021097046414,0.0,0.0,0.0,0.9586497890295359,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.002065049044914817,0.9979349509550852
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.43385579937304075,0.5661442006269592
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.7278325123152709,0.27216748768472904
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.6676923076923077,0.3323076923076923
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,0.6622516556291391,0.33774834437086093
16155,0.0,0.0,0.0,0.0,0.0053475935828877,0.0,0.0481283422459893,0.946524064171123
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.11742627345844504,0.882573726541555
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.16675719717544812,0.8332428028245519
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.4506041222459133,0.5493958777540867
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.5514018691588785,0.4485981308411215
16196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
