,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13742,0.0,0.0,0.0,0.0,0.0,0.0,487.0,167.0,1346.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,136.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1920.0,33.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1344.0,225.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,937.0,970.0,93.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1810.0,107.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,927.0,5.0,1068.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,723.0,907.0,370.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,579.0,946.0,475.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,760.0,268.0,972.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1113.0,327.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1898.0,100.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,648.0,93.0,1259.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1523.0,157.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,546.0,605.0,849.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,101.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,116.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,82.0,260.0,1658.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,1898.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,10.0,0.0,6.0,5.0,1979.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1284.0,659.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,683.0,869.0,448.0
13991,37.0,0.0,0.0,0.0,1870.0,51.0,1.0,0.0,41.0
14007,169.0,0.0,0.0,0.0,1786.0,1.0,0.0,0.0,44.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,255.0,668.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1426.0,149.0
14019,21.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,2.0
14020,1.0,0.0,0.0,0.0,331.0,0.0,310.0,51.0,1307.0
14038,1810.0,0.0,0.0,0.0,3.0,124.0,0.0,0.0,63.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,637.0,475.0,888.0
14061,87.0,0.0,0.0,0.0,1739.0,118.0,0.0,0.0,56.0
14076,1981.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,1.0,0.0,78.0,31.0,1890.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1108.0,198.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,650.0,442.0,908.0
14125,46.0,0.0,0.0,0.0,899.0,92.0,0.0,8.0,955.0
14128,5.0,0.0,3.0,0.0,1.0,0.0,131.0,1735.0,125.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,691.0,688.0,621.0
14159,0.0,0.0,0.0,0.0,3.0,0.0,684.0,752.0,561.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1465.0,464.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,246.0,194.0
14220,1995.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1781.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,18.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1480.0,318.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1723.0,129.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,566.0,856.0,578.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,583.0,777.0,640.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,0.0,0.0,0.0,0.0,22.0,0.0,522.0,832.0,624.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1932.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,6.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,509.0,373.0,1118.0
14374,291.0,0.0,0.0,0.0,1294.0,48.0,0.0,0.0,367.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1905.0,79.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1364.0,204.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1705.0,128.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,268.0,520.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1216.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1563.0,199.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,685.0,205.0,1110.0
14471,0.0,0.0,0.0,0.0,1.0,0.0,230.0,15.0,1754.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,955.0,368.0,677.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1.0,0.0,363.0,1495.0,141.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,550.0,786.0,664.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1370.0,0.0,2.0,0.0,1.0,526.0,0.0,13.0,88.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,285.0,217.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1968.0,25.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14589,521.0,0.0,0.0,0.0,1.0,0.0,592.0,278.0,608.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,914.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
14615,0.0,0.0,0.0,66.0,0.0,0.0,1.0,93.0,1840.0
14637,1077.0,0.0,0.0,0.0,878.0,8.0,0.0,0.0,37.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,665.0,248.0,1087.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,453.0,356.0,1191.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1001.0,431.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1347.0,321.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,474.0,224.0,1302.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,595.0,106.0,1299.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
14778,1290.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,14.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,8.0,0.0,27.0,12.0,1953.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1926.0,58.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1731.0,183.0
14868,542.0,0.0,1.0,0.0,812.0,406.0,0.0,1.0,238.0
14903,1967.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2.0
14909,9.0,0.0,0.0,0.0,1959.0,24.0,0.0,0.0,8.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1768.0,151.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,236.0,1618.0,145.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,599.0,554.0,847.0
14985,1322.0,0.0,1.0,0.0,66.0,528.0,0.0,10.0,73.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,488.0,279.0,1233.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15056,0.0,0.0,0.0,0.0,10.0,0.0,17.0,44.0,1929.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1514.0,190.0
15084,887.0,0.0,0.0,0.0,820.0,50.0,0.0,0.0,243.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,461.0,63.0,1476.0
15119,0.0,0.0,0.0,0.0,17.0,0.0,189.0,53.0,1741.0
15123,9.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1838.0,117.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,39.0,72.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15198,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1816.0,71.0
15216,12.0,0.0,1864.0,0.0,0.0,0.0,0.0,0.0,124.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,948.0,309.0,743.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1351.0,249.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1146.0,351.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,71.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1914.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1874.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1819.0,118.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1372.0,172.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,13.0,52.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1836.0,116.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1506.0,305.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,17.0,105.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,689.0,473.0,838.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1703.0,231.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,615.0,667.0,718.0
15490,758.0,0.0,0.0,0.0,315.0,16.0,0.0,0.0,911.0
15498,101.0,0.0,0.0,0.0,1897.0,0.0,0.0,0.0,2.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,567.0,545.0,888.0
15535,0.0,0.0,0.0,0.0,1.0,0.0,44.0,2.0,1953.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,719.0,605.0,676.0
15550,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15558,51.0,0.0,11.0,0.0,269.0,0.0,385.0,608.0,676.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1923.0,71.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,679.0,166.0,1155.0
15590,0.0,0.0,0.0,0.0,20.0,0.0,448.0,1300.0,232.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1828.0,83.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,947.0,245.0,808.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1143.0,314.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,373.0,133.0,1494.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15643,1251.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,116.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,931.0,189.0,880.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1212.0,222.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1992.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,420.0,285.0,1295.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,121.0,869.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1944.0,47.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1431.0,202.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,291.0
15741,1.0,0.0,0.0,0.0,0.0,0.0,961.0,526.0,512.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1346.0,178.0
15760,514.0,0.0,0.0,0.0,1402.0,53.0,0.0,0.0,31.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,648.0,461.0,891.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,60.0,44.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1295.0,0.0,0.0,0.0,643.0,1.0,0.0,0.0,61.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1947.0,31.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,10.0,0.0,8.0,49.0,1933.0
15846,1490.0,0.0,0.0,0.0,402.0,1.0,0.0,0.0,107.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,714.0,533.0,753.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,2.0,0.0,645.0,1233.0,120.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,572.0,456.0,972.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,795.0,682.0,523.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,339.0,425.0
15912,1300.0,0.0,0.0,0.0,114.0,392.0,0.0,3.0,191.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,874.0,283.0,843.0
15945,150.0,0.0,0.0,0.0,936.0,124.0,0.0,0.0,790.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,702.0,179.0,1119.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,715.0,91.0,1194.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,1021.0,0.0,0.0,0.0,691.0,218.0,0.0,4.0,66.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1780.0,172.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,875.0,0.0,0.0,0.0,1013.0,7.0,0.0,0.0,105.0
16014,49.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,815.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1933.0,63.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,692.0,903.0,405.0
16048,0.0,0.0,0.0,1950.0,0.0,0.0,0.0,0.0,50.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,591.0,221.0,1188.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,651.0,324.0,1025.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,400.0,204.0,1396.0
16155,0.0,0.0,0.0,0.0,1.0,0.0,9.0,177.0,1813.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1646.0,135.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1534.0,159.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,634.0,773.0,593.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,944.0,768.0,288.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16207,1641.0,0.0,0.0,0.0,19.0,88.0,0.0,1.0,251.0
16228,0.0,0.0,0.0,0.0,8.0,0.0,840.0,769.0,383.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,20.0,0.0,0.0,0.0,1923.0,35.0,0.0,1.0,21.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1910.0,68.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1591.0,152.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1806.0,189.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1951.0,17.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1613.0,211.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,643.0,1182.0,175.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,707.0,256.0,1037.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1643.0,88.0
16332,1305.0,0.0,0.0,0.0,274.0,246.0,0.0,1.0,174.0
16347,0.0,0.0,0.0,0.0,67.0,0.0,255.0,37.0,1641.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1094.0,0.0,0.0,0.0,636.0,175.0,0.0,0.0,95.0
16393,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
