,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15855,428.0,0.0,18.0,78.0,6.0,13.0,1457.0
15858,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15865,66.0,0.0,3.0,219.0,407.0,589.0,716.0
15881,7.0,0.0,0.0,84.0,3.0,18.0,1888.0
15889,10.0,0.0,0.0,377.0,130.0,39.0,1444.0
15901,0.0,0.0,0.0,22.0,1314.0,3.0,661.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1466.0,534.0
15941,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15944,13.0,0.0,0.0,880.0,346.0,27.0,734.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,958.0,0.0,1036.0,2.0,0.0,0.0,4.0
15954,3.0,0.0,0.0,864.0,450.0,0.0,683.0
15958,0.0,0.0,0.0,384.0,1475.0,0.0,141.0
15959,0.0,0.0,0.0,4.0,0.0,802.0,1194.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,22.0,773.0,1205.0
16008,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16013,7.0,0.0,0.0,1990.0,0.0,0.0,3.0
16014,0.0,0.0,0.0,438.0,0.0,910.0,652.0
16032,85.0,112.0,8.0,0.0,0.0,740.0,1055.0
16037,0.0,0.0,0.0,0.0,0.0,845.0,1155.0
16044,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16045,4.0,0.0,0.0,319.0,465.0,37.0,1175.0
16048,189.0,0.0,0.0,31.0,624.0,0.0,1156.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,51.0,16.0,0.0,1933.0
16089,383.0,0.0,1579.0,1.0,0.0,0.0,37.0
16095,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
16098,29.0,0.0,0.0,172.0,112.0,45.0,1642.0
16107,0.0,1.0,0.0,20.0,28.0,1046.0,905.0
16119,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16125,5.0,0.0,0.0,161.0,13.0,0.0,1821.0
16155,283.0,0.0,4.0,1608.0,23.0,1.0,81.0
16160,0.0,0.0,0.0,60.0,0.0,1876.0,64.0
16162,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16173,21.0,0.0,0.0,409.0,165.0,276.0,1129.0
16174,7.0,1.0,0.0,139.0,40.0,1187.0,626.0
16179,2.0,0.0,0.0,157.0,401.0,89.0,1351.0
16187,6.0,0.0,0.0,90.0,534.0,621.0,749.0
16196,918.0,0.0,1001.0,40.0,0.0,0.0,41.0
16203,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16207,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16228,169.0,0.0,5.0,386.0,138.0,550.0,752.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,2.0,1.0,1746.0,251.0
16255,59.0,0.0,0.0,896.0,515.0,4.0,526.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
16275,0.0,0.0,0.0,2.0,1.0,1675.0,322.0
16277,0.0,0.0,0.0,332.0,857.0,94.0,717.0
16297,1.0,0.0,0.0,123.0,148.0,907.0,821.0
16318,1.0,0.0,0.0,136.0,1537.0,0.0,326.0
16331,21.0,0.0,0.0,157.0,376.0,308.0,1138.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,27.0,0.0,0.0,94.0,36.0,142.0,1701.0
16350,882.0,0.0,0.0,3.0,509.0,0.0,606.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,191.0,0.0,1808.0,0.0,0.0,0.0,1.0
16398,10.0,0.0,0.0,811.0,82.0,6.0,1091.0
16415,0.0,0.0,0.0,0.0,0.0,1539.0,461.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
16432,5.0,0.0,0.0,214.0,57.0,169.0,1555.0
16435,153.0,0.0,4.0,125.0,79.0,130.0,1509.0
16447,472.0,0.0,13.0,119.0,7.0,28.0,1361.0
16461,738.0,0.0,1259.0,0.0,0.0,0.0,3.0
16470,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16479,0.0,0.0,0.0,0.0,460.0,0.0,1540.0
16492,0.0,0.0,0.0,0.0,1.0,1805.0,194.0
16512,29.0,0.0,0.0,105.0,102.0,43.0,1721.0
16519,21.0,0.0,0.0,86.0,36.0,170.0,1687.0
16520,0.0,0.0,0.0,111.0,1745.0,0.0,144.0
16530,769.0,0.0,67.0,261.0,13.0,9.0,881.0
16532,103.0,0.0,0.0,1781.0,0.0,0.0,116.0
16543,0.0,0.0,0.0,525.0,116.0,0.0,1359.0
16550,9.0,0.0,0.0,117.0,73.0,464.0,1337.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1149.0,2.0,777.0,33.0,0.0,2.0,37.0
16565,0.0,0.0,0.0,1547.0,0.0,269.0,184.0
16567,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
16570,12.0,0.0,0.0,234.0,259.0,310.0,1185.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16582,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
16588,1565.0,1.0,58.0,158.0,0.0,10.0,208.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,10.0,0.0,0.0,41.0,216.0,13.0,1720.0
16611,13.0,0.0,0.0,237.0,146.0,11.0,1593.0
16632,1.0,0.0,0.0,33.0,6.0,1861.0,99.0
16641,3.0,4.0,0.0,1504.0,0.0,375.0,114.0
16647,0.0,0.0,0.0,0.0,4.0,2.0,1994.0
16650,1.0,0.0,0.0,352.0,17.0,0.0,1630.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,15.0,0.0,0.0,208.0,693.0,3.0,1081.0
16669,0.0,0.0,0.0,103.0,220.0,983.0,694.0
16673,1028.0,0.0,66.0,467.0,2.0,1.0,436.0
16679,756.0,2.0,301.0,778.0,3.0,4.0,156.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1348.0,4.0,585.0,3.0,0.0,0.0,60.0
16710,0.0,0.0,0.0,58.0,48.0,1518.0,376.0
16723,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,6.0,0.0,0.0,53.0,16.0,947.0,978.0
16779,137.0,1.0,1851.0,4.0,0.0,0.0,7.0
16785,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,10.0,0.0,0.0,193.0,416.0,0.0,1381.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,2.0,0.0,1927.0,71.0
16822,0.0,0.0,0.0,241.0,1585.0,1.0,173.0
16824,13.0,0.0,0.0,315.0,171.0,782.0,719.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,233.0,662.0,305.0,800.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,1.0,4.0,1490.0,505.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,49.0,14.0,1803.0,134.0
16894,119.0,0.0,1881.0,0.0,0.0,0.0,0.0
16905,264.0,0.0,0.0,1498.0,0.0,1.0,237.0
16908,8.0,0.0,0.0,135.0,608.0,126.0,1123.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,12.0,413.0,406.0,1169.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,17.0,0.0,0.0,99.0,80.0,159.0,1645.0
16990,133.0,0.0,30.0,308.0,29.0,1182.0,318.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,1380.0,620.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,564.0,0.0,7.0,107.0,85.0,0.0,1237.0
17024,0.0,0.0,0.0,2.0,0.0,1603.0,395.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,5.0,0.0,0.0,569.0,864.0,5.0,557.0
17086,4.0,0.0,0.0,274.0,31.0,0.0,1691.0
17092,648.0,0.0,1346.0,0.0,0.0,0.0,6.0
17104,0.0,0.0,0.0,53.0,1737.0,0.0,210.0
17105,1.0,0.0,0.0,39.0,5.0,1690.0,265.0
17111,24.0,0.0,0.0,110.0,240.0,14.0,1612.0
17116,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,43.0,2.0,1857.0,98.0
17143,129.0,1.0,2.0,47.0,156.0,478.0,1187.0
17148,495.0,0.0,12.0,349.0,9.0,0.0,1135.0
17153,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
