,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13558,0.0,0.0,0.0,0.0025733401955738548,0.000514668039114771,0.9969119917653114
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.7762039660056658,0.0,0.06515580736543909,0.11473087818696884,0.019830028328611898,0.024079320113314446
13588,0.0,0.0,0.01878690284487386,0.0,0.0,0.9812130971551262
13592,0.0,0.0,0.0,0.007194244604316547,0.00387382401770891,0.9889319313779745
13609,0.8086642599277978,0.0,0.16090768437338834,0.030428055698813822,0.0,0.0
13611,0.002612671456564337,0.0,0.0,0.7504898758981058,0.2364467668190725,0.010450685826257348
13614,0.005891016200294551,0.0,0.0,0.9410898379970545,0.05154639175257732,0.0014727540500736377
13616,0.003278688524590164,0.0,0.0,0.5295081967213114,0.4377049180327869,0.029508196721311476
13621,0.0,0.0,0.0,0.4664804469273743,0.5279329608938548,0.00558659217877095
13639,0.0,0.0,0.0,0.9969924812030075,0.0030075187969924814,0.0
13642,0.0,0.0,0.0,0.2225886232481451,0.04451772464962902,0.7328936521022259
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5816164817749604,0.0,0.40887480190174325,0.009508716323296355,0.0,0.0
13681,0.0,0.0,0.0,0.0007942811755361397,0.0007942811755361397,0.9984114376489277
13697,0.024555461473327687,0.0,0.000846740050804403,0.0863674851820491,0.03810330228619814,0.8501270110076207
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.005934718100890208,0.0,0.0,0.02373887240356083,0.0771513353115727,0.8931750741839762
13742,0.0,0.0,0.0,0.9882697947214076,0.011730205278592375,0.0
13752,0.0,0.0,0.0,0.13823272090988625,0.0,0.8617672790901137
13760,0.0005467468562055768,0.0,0.0,0.002186987424822307,0.9967195188627666,0.0005467468562055768
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.03350970017636684,0.0,0.0,0.43209876543209874,0.3386243386243386,0.19576719576719576
13769,0.003107520198881293,0.0,0.0,0.06960845245494096,0.8297078931013051,0.09757613424487259
13780,0.0,0.0,0.0,0.05714285714285714,0.011428571428571429,0.9314285714285714
13786,0.7646753246753247,0.0005194805194805195,0.0,0.14389610389610388,0.0903896103896104,0.0005194805194805195
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.975168132436627,0.01758923952405587,0.007242628039317123
13816,0.0,0.0,0.0,0.6165228113440198,0.36621454993834773,0.01726263871763255
13817,0.02178988326848249,0.0,0.0,0.38910505836575876,0.5891050583657588,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.012396694214876033,0.0,0.0,0.15289256198347106,0.03925619834710744,0.7954545454545454
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.011811023622047244,0.015091863517060367,0.9730971128608924
13876,0.0,0.0,0.0,0.031818181818181815,0.9681818181818181,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.009202453987730062,0.0,0.0,0.18788343558282208,0.1280674846625767,0.6748466257668712
13882,0.8863168724279835,0.0,0.11368312757201646,0.0,0.0,0.0
13887,0.0733162830349531,0.0,0.0068201193520886615,0.11253196930946291,0.011082693947144074,0.7962489343563512
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.008884501480750246,0.0,0.0,0.4866732477788746,0.5044422507403751,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.7820069204152249,0.0,0.04152249134948097,0.16262975778546712,0.0,0.01384083044982699
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.272125723738627,0.0,0.013234077750206782,0.7088502894954508,0.004962779156327543,0.0008271298593879239
13941,0.2217741935483871,0.0,0.0,0.7782258064516129,0.0,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.3936810431293882,0.0,0.6063189568706119,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.044929396662387676,0.5314505776636713,0.42362002567394097
13989,0.0,0.0,0.0,0.39855072463768115,0.42914653784219003,0.1723027375201288
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.00100150225338007,0.0,0.0,0.99899849774662,0.0,0.0
14009,0.0,0.0,0.0,0.02198768689533861,0.9780123131046614,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0038510911424903724,0.0,0.0,0.05648267008985879,0.0693196405648267,0.8703465982028241
14019,0.683184855233853,0.0,0.29398663697104677,0.022828507795100223,0.0,0.0
14020,0.12783505154639174,0.0,0.0,0.2618556701030928,0.07422680412371134,0.5360824742268041
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.007712082262210797,0.0,0.0,0.20308483290488433,0.39331619537275064,0.39588688946015427
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7093111279333838,0.0,0.07494322482967448,0.20136260408781226,0.00984102952308857,0.004542013626040878
14087,0.0,0.0,0.0,0.0005032712632108706,0.0,0.9994967287367891
14089,0.5157068062827225,0.0,0.002617801047120419,0.2931937172774869,0.1099476439790576,0.07853403141361257
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.10670391061452514,0.8921787709497206,0.0011173184357541898
14106,0.07434052757793765,0.0,0.002398081534772182,0.6786570743405276,0.20863309352517986,0.03597122302158273
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.065284178187404,0.0015360983102918587,0.007680491551459293,0.060675883256528416,0.018433179723502304,0.8463901689708141
14129,0.001834862385321101,0.0,0.0,0.763302752293578,0.1577981651376147,0.07706422018348624
14159,0.04868624420401855,0.0007727975270479134,0.0007727975270479134,0.15146831530139104,0.08346213292117466,0.7148377125193199
14184,0.0,0.0,0.0,0.0014587892049598833,0.0,0.9985412107950401
14199,0.0,0.0,0.0,0.029209621993127148,0.001718213058419244,0.9690721649484536
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.03517877739331027,0.9648212226066898,0.0
14220,0.43244990303813835,0.005817711700064641,0.17453135100193923,0.06787330316742081,0.0019392372333548805,0.3173884938590821
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9754262788365096,0.0,0.02106318956870612,0.003510531594784353,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.3455182774161242,0.0,0.6544817225838758,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0007077140835102619,0.004246284501061571,0.9950460014154282
14268,0.2968036529680365,0.0,0.0,0.4474885844748858,0.1643835616438356,0.091324200913242
14277,0.0,0.0,0.0,0.0016882386043894203,0.0,0.9983117613956106
14288,0.0,0.0,0.0,0.0,0.9993686868686869,0.0006313131313131314
14310,0.05371900826446281,0.0,0.0,0.8842975206611571,0.06198347107438017,0.0
14327,0.005687203791469194,0.0,0.0,0.06540284360189573,0.4767772511848341,0.45213270142180095
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0654911838790932,0.0,0.006717044500419815,0.13602015113350127,0.02518891687657431,0.7665827036104114
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7253068381063705,0.0,0.22910578609000584,0.04324956165984804,0.0005844535359438924,0.0017533606078316774
14363,0.056833558863328824,0.0,0.0,0.9106901217861976,0.03112313937753721,0.0013531799729364006
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.002178649237472767,0.0,0.9978213507625272
14385,0.012335526315789474,0.0,0.0,0.20723684210526316,0.4925986842105263,0.2878289473684211
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006274509803921568,0.0,0.0,0.35058823529411764,0.4776470588235294,0.16549019607843138
14410,0.0,0.0,0.0,0.029197080291970802,0.6277372262773723,0.34306569343065696
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0050561797752808986,0.0005617977528089888,0.0005617977528089888,0.030337078651685393,0.0016853932584269663,0.9617977528089887
14449,0.060030015007503754,0.0,0.9399699849924963,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.007142857142857143,0.0,0.0,0.9642857142857143,0.02857142857142857,0.0
14471,0.33076923076923076,0.0,0.00641025641025641,0.5743589743589743,0.08205128205128205,0.00641025641025641
14492,0.002512562814070352,0.0,0.0,0.22613065326633167,0.7713567839195979,0.0
14497,0.16163682864450127,0.0,0.8383631713554988,0.0,0.0,0.0
14502,0.022860875244937948,0.0,0.0,0.11430437622468975,0.06988896146309602,0.7929457870672763
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.005,0.0,0.0,0.655,0.17,0.17
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.004905395935529082,0.9950946040644709,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.13488372093023257,0.08488372093023255,0.0,0.13953488372093023,0.4604651162790698,0.18023255813953487
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.18753273965426925,0.001571503404924044,0.8108957569408067
14589,0.7508090614886731,0.0005393743257820927,0.18824163969795038,0.05339805825242718,0.0010787486515641855,0.005933117583603021
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.4313063063063063,0.0,0.0,0.13006756756756757,0.4380630630630631,0.0005630630630630631
14637,0.023578363384188627,0.0027739251040221915,0.0,0.10055478502080444,0.0006934812760055479,0.8723994452149791
14675,0.28955696202531644,0.0,0.0,0.4588607594936709,0.22468354430379747,0.02689873417721519
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.33890214797136037,0.0,0.00954653937947494,0.6205250596658711,0.0011933174224343676,0.029832935560859187
14725,0.0033222591362126247,0.0,0.0,0.9335548172757475,0.0033222591362126247,0.059800664451827246
14726,0.065738592420727,0.0,0.0015467904098994587,0.1214230471771075,0.017788089713843776,0.7935034802784223
14736,0.011450381679389313,0.0,0.0,0.4821882951653944,0.1475826972010178,0.35877862595419846
14741,0.024390243902439025,0.0,0.0,0.959349593495935,0.0,0.016260162601626018
14749,0.0029239766081871343,0.0,0.0,0.8464912280701754,0.15058479532163743,0.0
14775,0.0,0.0,0.0,0.010112359550561797,0.0005617977528089888,0.9893258426966293
14778,0.5699281370923162,0.0,0.29297954671089,0.13653952459922608,0.000552791597567717,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12601846822379142,0.0,0.0016295491580662683,0.8669201520912547,0.004888647474198805,0.0005431830526887561
14814,0.014967259120673527,0.0,0.0,0.08606173994387278,0.8989710009354537,0.0
14845,0.004067796610169492,0.0,0.0,0.11186440677966102,0.06169491525423729,0.8223728813559322
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.16947791164658635,0.0024096385542168677,0.036947791164658635,0.23373493975903614,0.20722891566265061,0.3502008032128514
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.47220831246870304,0.0,0.5277916875312969,0.0,0.0,0.0
14909,0.0,0.0005117707267144319,0.0,0.9836233367451381,0.0,0.01586489252814739
14930,0.013,0.0,0.987,0.0,0.0,0.0
14936,0.005235602094240838,0.0,0.0,0.0062827225130890054,0.962303664921466,0.02617801047120419
14942,0.451,0.0,0.549,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005851375073142189,0.0,0.0,0.435927442949093,0.01989467524868344,0.5435927442949093
14978,0.013131976362442548,0.0,0.0,0.16940249507550886,0.04464871963230466,0.7728168089297439
14982,0.027616279069767442,0.0,0.0,0.12063953488372094,0.014534883720930232,0.8372093023255814
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.0,0.0,1.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.901352028042063,0.0,0.013019529293940912,0.085628442663996,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.004878048780487805,0.0,0.0,0.8170731707317073,0.17804878048780487,0.0
15032,0.0,0.0,0.0,0.0030211480362537764,0.03172205438066465,0.9652567975830816
15056,0.23275145469659186,0.0,0.0024937655860349127,0.6824605153782212,0.07647547797173733,0.005818786367414797
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.14652014652014653,0.764102564102564,0.08937728937728938
15084,0.0,0.0,0.0,0.9984615384615385,0.0,0.0015384615384615385
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.004975124378109453,0.0,0.0,0.19071310116086235,0.8043117744610282,0.0
15119,0.10793650793650794,0.0,0.0,0.24656084656084656,0.6455026455026455,0.0
15123,0.0563165905631659,0.00076103500761035,0.00228310502283105,0.9315068493150684,0.00076103500761035,0.00837138508371385
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.06260575296108291,0.032148900169204735,0.9052453468697124
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.37398373983739835,0.0,0.008130081300813009,0.17886178861788618,0.37398373983739835,0.06504065040650407
15198,0.0,0.0,0.0,0.9979623025980642,0.0,0.0020376974019358125
15207,0.35645472061657035,0.0,0.0,0.6319845857418112,0.011560693641618497,0.0
15214,0.005338078291814947,0.0,0.0,0.13641755634638197,0.021945432977461446,0.8362989323843416
15216,0.6681114551083591,0.0,0.0,0.0,0.33126934984520123,0.0006191950464396285
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.17557755775577558,0.7861386138613862,0.03828382838283828
15266,0.0015467904098994587,0.0,0.0,0.11291569992266048,0.03944315545243619,0.8460943542150039
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.189873417721519,0.7426160337552743,0.06751054852320675
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.00546448087431694,0.002185792349726776,0.9923497267759562
15352,0.2925204918032787,0.0005122950819672131,0.0,0.7069672131147541,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0026082420448617634,0.0005216484089723526,0.9968701095461658
15368,0.0,0.0,0.0,0.24778761061946902,0.7522123893805309,0.0
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.11461619348054679,0.0010515247108307045,0.004206098843322818,0.8443743427970557,0.0005257623554153522,0.035226077812828605
15426,0.0,0.0,0.0,0.0763582966226138,0.8340675477239354,0.08957415565345081
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.10406403940886699,0.0,0.0,0.8700738916256158,0.011083743842364532,0.014778325123152709
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.36363636363636365,0.0,0.0,0.4750733137829912,0.08211143695014662,0.07917888563049853
15462,0.0170863309352518,0.0,0.01079136690647482,0.030575539568345324,0.006294964028776978,0.935251798561151
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0048543689320388345,0.0,0.0,0.6877022653721683,0.2766990291262136,0.030744336569579287
15490,0.08121019108280254,0.0,0.03078556263269639,0.8832271762208068,0.0,0.004777070063694267
15498,0.0,0.0,0.0,0.9954591321897074,0.0,0.004540867810292634
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.13705583756345177,0.0,0.0,0.5939086294416244,0.04568527918781726,0.2233502538071066
15535,0.6485148514851485,0.0,0.0049504950495049506,0.2722772277227723,0.034653465346534656,0.039603960396039604
15537,0.014382402707275803,0.0,0.0,0.7098138747884941,0.26649746192893403,0.009306260575296108
15550,0.5269286754002911,0.000727802037845706,0.002911208151382824,0.4279475982532751,0.028384279475982533,0.013100436681222707
15558,0.999,0.0,0.0,0.001,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.8116469517743403,0.18835304822565968,0.0
15590,0.018156424581005588,0.0,0.0,0.1270949720670391,0.06424581005586592,0.7905027932960894
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010256410256410256,0.0005128205128205128,0.0005128205128205128,0.003076923076923077,0.0,0.9948717948717949
15614,0.0,0.0,0.0,0.0433851098018211,0.9566148901981789,0.0
15620,0.0,0.0,0.0,0.4573002754820937,0.2630853994490358,0.2796143250688705
15628,0.023148148148148147,0.0,0.0,0.12407407407407407,0.8518518518518519,0.000925925925925926
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.00552791597567717,0.0,0.0,0.024322830292979547,0.9701492537313433,0.0
15655,0.06415478615071284,0.0,0.0,0.36863543788187375,0.07331975560081466,0.4938900203665988
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.017241379310344827,0.0,0.0,0.9683908045977011,0.014367816091954023,0.0
15704,0.0,0.0,0.0,0.9954337899543378,0.0045662100456621,0.0
15707,0.44081632653061226,0.2108843537414966,0.0,0.024489795918367346,0.0,0.3238095238095238
15712,0.005196304849884526,0.0,0.0,0.07448036951501155,0.9203233256351039,0.0
15716,0.0,0.0,0.0,0.02425876010781671,0.0037735849056603774,0.9719676549865229
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.024893746205221615,0.0,0.0012143290831815423,0.04310868245294475,0.006071645415907711,0.9247115968427444
15739,0.0,0.0,0.0,0.0,0.027450980392156862,0.9725490196078431
15741,0.0420032310177706,0.0,0.0,0.2407108239095315,0.4491114701130856,0.2681744749596123
15747,0.0,0.0,0.0,0.18360914105594955,0.4239558707643814,0.39243498817966904
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.4494949494949495,0.0,0.008838383838383838,0.39646464646464646,0.041666666666666664,0.10353535353535354
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.002,0.0,0.998,0.0,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.005598320503848845,0.0,0.0006997900629811056,0.07067879636109167,0.05318404478656403,0.8698390482855144
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.7534246575342466,0.0,0.037834311806914545,0.16177429876060012,0.01304631441617743,0.033920417482061316
15846,0.10430170889805539,0.0,0.0011785503830288745,0.8892162639952857,0.0,0.005303476723629935
15852,0.030120481927710843,0.0,0.0,0.4397590361445783,0.41566265060240964,0.1144578313253012
15855,0.7882136279926335,0.0,0.03314917127071823,0.143646408839779,0.011049723756906077,0.02394106813996317
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0514018691588785,0.0,0.002336448598130841,0.1705607476635514,0.31697819314641745,0.45872274143302183
15881,0.0625,0.0,0.0,0.75,0.026785714285714284,0.16071428571428573
15889,0.017985611510791366,0.0,0.0,0.6780575539568345,0.23381294964028776,0.07014388489208633
15901,0.0,0.0,0.0,0.016430171769977596,0.9813293502613891,0.0022404779686333084
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.010268562401263823,0.0,0.0,0.6951026856240127,0.27330173775671407,0.02132701421800948
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.47995991983967934,0.0,0.5190380761523046,0.001002004008016032,0.0,0.0
15954,0.002277904328018223,0.0,0.0,0.6560364464692483,0.3416856492027335,0.0
15958,0.0,0.0,0.0,0.20656266810112964,0.7934373318988703,0.0
15959,0.0,0.0,0.0,0.004962779156327543,0.0,0.9950372208436724
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.027672955974842768,0.9723270440251572
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0035052578868302454,0.0,0.0,0.9964947421131698,0.0,0.0
16014,0.0,0.0,0.0,0.3249258160237389,0.0,0.6750741839762612
16032,0.08994708994708994,0.11851851851851852,0.008465608465608466,0.0,0.0,0.783068783068783
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0048484848484848485,0.0,0.0,0.38666666666666666,0.5636363636363636,0.044848484848484846
16048,0.22393364928909953,0.0,0.0,0.03672985781990521,0.7393364928909952,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.7611940298507462,0.23880597014925373,0.0
16089,0.19510952623535405,0.0,0.804381049414162,0.0005094243504839531,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.08100558659217877,0.0,0.0,0.48044692737430167,0.3128491620111732,0.12569832402234637
16107,0.0,0.0009132420091324201,0.0,0.0182648401826484,0.025570776255707764,0.9552511415525115
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.027932960893854747,0.0,0.0,0.8994413407821229,0.07262569832402235,0.0
16155,0.1474726420010422,0.0,0.0020844189682126106,0.8379364252214695,0.011985409067222511,0.0005211047420531526
16160,0.0,0.0,0.0,0.030991735537190084,0.0,0.96900826446281
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.024110218140068886,0.0,0.0,0.4695752009184845,0.1894374282433984,0.3168771526980482
16174,0.005094614264919942,0.000727802037845706,0.0,0.10116448326055313,0.02911208151382824,0.863901018922853
16179,0.0030816640986132513,0.0,0.0,0.24191063174114022,0.6178736517719569,0.13713405238828968
16187,0.004796163069544364,0.0,0.0,0.07194244604316546,0.42685851318944845,0.49640287769784175
16196,0.4686064318529862,0.0,0.510974987238387,0.02041858090862685,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.13541666666666666,0.0,0.004006410256410256,0.3092948717948718,0.11057692307692307,0.4407051282051282
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0011435105774728416,0.0005717552887364208,0.9982847341337907
16255,0.04002713704206241,0.0,0.0,0.6078697421981004,0.3493894165535957,0.0027137042062415195
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
16275,0.0,0.0,0.0,0.0011918951132300357,0.0005959475566150178,0.9982121573301549
16277,0.0,0.0,0.0,0.2587685113016368,0.6679657053780202,0.07326578332034295
16297,0.0008481764206955047,0.0,0.0,0.10432569974554708,0.1255301102629347,0.7692960135708228
16318,0.0005973715651135006,0.0,0.0,0.08124253285543608,0.9181600955794504,0.0
16331,0.024361948955916472,0.0,0.0,0.18213457076566125,0.4361948955916473,0.35730858468677495
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0903010033444816,0.0,0.0,0.31438127090301005,0.12040133779264214,0.47491638795986624
16350,0.6327116212338594,0.0,0.0,0.002152080344332855,0.3651362984218077,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.09554777388694347,0.0,0.9044522261130565,0.0,0.0,0.0
16398,0.011001100110011002,0.0,0.0,0.8921892189218922,0.09020902090209021,0.006600660066006601
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.011235955056179775,0.0,0.0,0.48089887640449436,0.12808988764044943,0.3797752808988764
16435,0.31160896130346233,0.0,0.008146639511201629,0.2545824847250509,0.16089613034623218,0.26476578411405294
16447,0.7386541471048513,0.0,0.02034428794992175,0.18622848200312989,0.010954616588419406,0.04381846635367762
16461,0.36955433149724587,0.0,0.6304456685027542,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
