,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14997,1353.0,0.0,1.0,0.0,304.0,1.0,93.0,47.0,201.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15012,11.0,0.0,0.0,0.0,0.0,57.0,651.0,69.0,1212.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
15056,12.0,0.0,0.0,0.0,7.0,18.0,920.0,53.0,990.0
15066,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1983.0,13.0
15077,18.0,0.0,2.0,0.0,4.0,50.0,93.0,966.0,867.0
15084,307.0,0.0,1.0,0.0,694.0,8.0,96.0,127.0,767.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,8.0,1008.0,20.0,961.0
15119,697.0,0.0,5.0,0.0,30.0,2.0,961.0,62.0,243.0
15123,1008.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,127.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,88.0
15170,25.0,0.0,3.0,0.0,6.0,49.0,16.0,1119.0,782.0
15171,8.0,0.0,0.0,0.0,3.0,4.0,152.0,699.0,1134.0
15182,8.0,0.0,0.0,0.0,0.0,4.0,975.0,243.0,770.0
15198,851.0,0.0,1.0,0.0,983.0,0.0,1.0,3.0,161.0
15207,53.0,0.0,0.0,0.0,20.0,7.0,1052.0,88.0,780.0
15214,43.0,0.0,3.0,0.0,6.0,58.0,11.0,1275.0,604.0
15216,4.0,0.0,1990.0,0.0,0.0,5.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,8.0,0.0,0.0,0.0,0.0,32.0,443.0,166.0,1351.0
15266,59.0,0.0,3.0,0.0,12.0,69.0,26.0,780.0,1051.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,1.0,0.0,0.0,0.0,0.0,0.0,1279.0,0.0,720.0
15331,23.0,0.0,1.0,0.0,6.0,73.0,113.0,399.0,1385.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15345,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1986.0,11.0
15352,253.0,0.0,1.0,0.0,57.0,5.0,1088.0,196.0,400.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,135.0,24.0,1841.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15363,111.0,0.0,10.0,0.0,13.0,43.0,11.0,1293.0,519.0
15368,5.0,0.0,0.0,0.0,3.0,54.0,217.0,371.0,1350.0
15369,6.0,0.0,0.0,0.0,5.0,4.0,697.0,272.0,1016.0
15394,86.0,0.0,4.0,0.0,25.0,54.0,14.0,1032.0,785.0
15426,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1906.0,87.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,199.0,696.0,1104.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,5.0
15439,458.0,0.0,3.0,0.0,273.0,41.0,107.0,244.0,874.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,43.0,0.0,1.0,0.0,12.0,59.0,308.0,487.0,1090.0
15462,1150.0,0.0,95.0,0.0,102.0,7.0,0.0,442.0,204.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,34.0,0.0,0.0,0.0,8.0,60.0,274.0,394.0,1230.0
15490,583.0,0.0,0.0,0.0,1121.0,0.0,0.0,0.0,296.0
15498,963.0,0.0,0.0,0.0,897.0,0.0,0.0,1.0,139.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,5.0,0.0,3.0,0.0,0.0,4.0,0.0,1983.0,5.0
15526,29.0,0.0,1.0,0.0,12.0,59.0,173.0,521.0,1205.0
15535,12.0,0.0,1.0,0.0,3.0,33.0,796.0,176.0,979.0
15537,29.0,0.0,0.0,0.0,13.0,46.0,229.0,355.0,1328.0
15550,1291.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,92.0
15558,1867.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,13.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15565,4.0,0.0,0.0,0.0,1.0,56.0,491.0,77.0,1371.0
15590,231.0,0.0,1.0,0.0,58.0,45.0,114.0,1019.0,532.0
15596,908.0,0.0,0.0,0.0,1077.0,0.0,0.0,0.0,15.0
15597,158.0,0.0,2.0,0.0,25.0,48.0,7.0,1233.0,527.0
15614,6.0,0.0,0.0,0.0,2.0,23.0,752.0,38.0,1179.0
15620,7.0,0.0,0.0,0.0,2.0,56.0,152.0,246.0,1537.0
15628,18.0,0.0,0.0,0.0,2.0,18.0,898.0,42.0,1022.0
15632,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1958.0,38.0
15643,269.0,0.0,0.0,0.0,955.0,0.0,1.0,0.0,775.0
15653,151.0,0.0,1.0,0.0,8.0,14.0,1092.0,16.0,718.0
15655,68.0,0.0,1.0,0.0,17.0,56.0,100.0,877.0,881.0
15665,9.0,0.0,0.0,0.0,1.0,1.0,1938.0,1.0,50.0
15667,15.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,37.0
15678,39.0,0.0,0.0,0.0,9.0,14.0,1009.0,9.0,920.0
15704,12.0,0.0,0.0,0.0,3.0,73.0,166.0,221.0,1525.0
15707,805.0,0.0,0.0,0.0,1009.0,0.0,0.0,23.0,163.0
15712,3.0,0.0,0.0,0.0,1.0,0.0,1205.0,198.0,593.0
15716,20.0,0.0,3.0,0.0,5.0,46.0,8.0,1365.0,553.0
15720,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1992.0,4.0
15721,50.0,0.0,3.0,0.0,9.0,42.0,10.0,1399.0,487.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15741,33.0,0.0,0.0,0.0,6.0,36.0,583.0,293.0,1049.0
15747,7.0,0.0,0.0,0.0,7.0,40.0,168.0,527.0,1251.0
15760,753.0,0.0,1.0,0.0,973.0,0.0,2.0,5.0,266.0
15789,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1972.0,21.0
15790,39.0,0.0,1.0,0.0,11.0,62.0,217.0,605.0,1065.0
15808,2.0,0.0,1.0,0.0,1.0,0.0,969.0,325.0,702.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1032.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,89.0
15821,1095.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,96.0
15826,55.0,0.0,6.0,0.0,2.0,48.0,1.0,1587.0,301.0
15830,1312.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,22.0
15842,196.0,0.0,1.0,0.0,35.0,24.0,794.0,205.0,745.0
15846,818.0,0.0,2.0,0.0,451.0,15.0,44.0,293.0,377.0
15852,25.0,0.0,0.0,0.0,10.0,55.0,324.0,372.0,1214.0
15855,71.0,0.0,0.0,0.0,15.0,26.0,674.0,347.0,867.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,63.0,0.0,3.0,0.0,7.0,32.0,238.0,1009.0,648.0
15881,21.0,0.0,1.0,0.0,2.0,45.0,348.0,335.0,1248.0
15889,13.0,0.0,0.0,0.0,7.0,50.0,225.0,369.0,1336.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15912,1233.0,0.0,31.0,0.0,440.0,56.0,0.0,127.0,113.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
15944,5.0,0.0,0.0,0.0,1.0,50.0,475.0,195.0,1274.0
15945,187.0,0.0,4.0,0.0,864.0,8.0,24.0,16.0,897.0
15953,1268.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,47.0
15954,3.0,0.0,0.0,0.0,0.0,29.0,764.0,24.0,1180.0
15958,1.0,0.0,0.0,0.0,0.0,15.0,983.0,1.0,1000.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15965,675.0,0.0,5.0,0.0,382.0,31.0,121.0,233.0,553.0
15988,1.0,0.0,0.0,0.0,0.0,0.0,1671.0,0.0,328.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,919.0,0.0,1.0,0.0,495.0,10.0,64.0,143.0,368.0
16014,116.0,0.0,3.0,0.0,95.0,22.0,153.0,702.0,909.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1962.0,32.0
16045,31.0,0.0,2.0,0.0,6.0,55.0,112.0,567.0,1227.0
16048,135.0,0.0,65.0,0.0,2.0,0.0,1054.0,127.0,617.0
16051,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,4.0,47.0,419.0,147.0,1364.0
16089,1424.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,56.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16098,12.0,0.0,0.0,0.0,1.0,51.0,478.0,260.0,1198.0
16107,3.0,0.0,6.0,0.0,1.0,12.0,1.0,1963.0,14.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16125,93.0,0.0,1.0,0.0,41.0,66.0,245.0,266.0,1288.0
16155,17.0,0.0,0.0,0.0,2.0,31.0,930.0,108.0,912.0
16160,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1987.0,11.0
16162,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1982.0,15.0
16173,50.0,0.0,1.0,0.0,7.0,59.0,12.0,1095.0,776.0
16174,35.0,0.0,3.0,0.0,8.0,65.0,27.0,813.0,1049.0
16179,16.0,0.0,0.0,0.0,3.0,45.0,361.0,286.0,1289.0
16187,4.0,0.0,0.0,0.0,3.0,37.0,391.0,476.0,1089.0
16196,1413.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,42.0
16203,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1985.0,12.0
16207,1149.0,0.0,0.0,0.0,750.0,1.0,0.0,0.0,100.0
16228,47.0,0.0,0.0,0.0,12.0,46.0,262.0,547.0,1086.0
16230,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16231,701.0,0.0,1.0,0.0,793.0,3.0,1.0,165.0,336.0
16253,8.0,0.0,2.0,0.0,0.0,6.0,0.0,1956.0,28.0
16255,44.0,0.0,2.0,0.0,7.0,64.0,68.0,712.0,1103.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,850.0
16264,0.0,0.0,1.0,0.0,0.0,1.0,10.0,1918.0,70.0
16275,110.0,0.0,12.0,0.0,7.0,53.0,6.0,1455.0,357.0
16277,30.0,0.0,2.0,0.0,2.0,76.0,71.0,798.0,1021.0
16297,32.0,0.0,0.0,0.0,5.0,58.0,94.0,605.0,1206.0
16318,3.0,0.0,0.0,0.0,0.0,28.0,657.0,14.0,1298.0
16331,42.0,0.0,1.0,0.0,8.0,72.0,45.0,792.0,1040.0
16332,707.0,0.0,2.0,0.0,618.0,28.0,11.0,366.0,268.0
16347,29.0,0.0,0.0,0.0,10.0,35.0,653.0,258.0,1015.0
16350,0.0,0.0,0.0,626.0,0.0,0.0,771.0,2.0,601.0
16357,1004.0,0.0,2.0,0.0,474.0,12.0,51.0,225.0,232.0
16393,1649.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,18.0
