,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13681,0.04262672811059908,0.0,0.001152073732718894,0.0,0.018433179723502304,0.08640552995391705,0.027649769585253458,0.8237327188940092
13697,0.048287971905179985,0.0,0.003511852502194908,0.0,0.012291483757682178,0.06672519754170325,0.010535557506584723,0.858647936786655
13719,0.4958890030832477,0.0,0.0,0.0,0.5041109969167523,0.0,0.0,0.0
13725,0.5524728588661038,0.0,0.0030156815440289505,0.0,0.09227985524728588,0.0030156815440289505,0.013872135102533172,0.3353437876960193
13742,0.007309941520467836,0.0,0.0,0.0,0.0,0.06578947368421052,0.8669590643274854,0.059941520467836254
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.01358695652173913,0.0,0.0,0.0,0.008152173913043478,0.017210144927536232,0.9284420289855072,0.03260869565217391
13763,0.02816180235535074,0.0,0.00819252432155658,0.0,0.0015360983102918587,0.014336917562724014,0.0005120327700972862,0.9472606246799795
13765,0.06095238095238095,0.0,0.0019047619047619048,0.0,0.009523809523809525,0.06476190476190476,0.08761904761904762,0.7752380952380953
13769,0.03793716656787196,0.0,0.005927682276229994,0.0,0.0017783046828689982,0.021932424422050976,0.14344991108476585,0.7889745109662122
13780,0.031007751937984496,0.0,0.0031007751937984496,0.0,0.005426356589147287,0.040310077519379844,0.003875968992248062,0.9162790697674419
13786,0.04580690627202255,0.0,0.0007047216349541931,0.0,0.0007047216349541931,0.0,0.8872445384073291,0.06553911205073996
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.014209591474245116,0.0,0.0,0.0,0.010657193605683837,0.08880994671403197,0.3872113676731794,0.4991119005328597
13816,0.07943262411347518,0.0,0.0,0.0,0.015602836879432624,0.07375886524822695,0.20425531914893616,0.6269503546099291
13817,0.008827238335435058,0.0,0.0,0.0,0.0025220680958385876,0.03783102143757881,0.8827238335435057,0.06809583858764187
13824,0.0010065425264217413,0.0,0.0020130850528434826,0.0,0.0,0.004026170105686965,0.0,0.9929542023150478
13827,0.06044678055190539,0.0,0.0,0.0,0.011826544021024968,0.07621550591327202,0.0657030223390276,0.78580814717477
13839,0.001010611419909045,0.0,0.001010611419909045,0.0,0.0,0.001010611419909045,0.0,0.9969681657402729
13842,0.0005063291139240507,0.0,0.0,0.0,0.0,0.0015189873417721519,0.0,0.9979746835443037
13876,0.0012903225806451613,0.0,0.0,0.0,0.0,0.03612903225806452,0.9496774193548387,0.012903225806451613
13879,0.006207966890843249,0.0,0.0020693222969477496,0.0,0.0,0.008277289187790998,0.0,0.983445421624418
13880,0.042986425339366516,0.0,0.004524886877828055,0.0,0.005279034690799397,0.05052790346907994,0.033182503770739065,0.8634992458521871
13882,0.9714714714714715,0.0,0.0,0.0,0.028528528528528527,0.0,0.0,0.0
13887,0.07736063708759955,0.0,0.0,0.0,0.038680318543799774,0.04778156996587031,0.37656427758816835,0.459613196814562
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.3079633544749824,0.0,0.0,0.0,0.6765327695560254,0.0007047216349541931,0.0,0.014799154334038054
13897,0.002288329519450801,0.0,0.0,0.0,0.0,0.014874141876430207,0.7929061784897025,0.18993135011441648
13911,0.012786361214704315,0.0,0.0,0.0,0.0,0.0,0.9872136387852957,0.0
13913,0.02333065164923572,0.0,0.0,0.0,0.008849557522123894,0.008045052292839904,0.7892196299275945,0.17055510860820594
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.056910569105691054,0.943089430894309
13940,0.4959828602035351,0.0,0.0,0.0,0.5040171397964649,0.0,0.0,0.0
13941,0.014300306435137897,0.0,0.0,0.0,0.0040858018386108275,0.010214504596527068,0.9550561797752809,0.01634320735444331
13964,0.04035087719298246,0.0,0.0008771929824561404,0.0,0.009649122807017544,0.0017543859649122807,0.8219298245614035,0.12543859649122807
13966,0.6957631444614599,0.0,0.0,0.0,0.3042368555385401,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0005224660397074191,0.0005224660397074191,0.9989550679205852
13989,0.0010554089709762533,0.0,0.0005277044854881266,0.0,0.0005277044854881266,0.002638522427440633,0.0,0.9952506596306069
13991,0.28199052132701424,0.0,0.0007898894154818325,0.0,0.3293838862559242,0.03317535545023697,0.06635071090047394,0.2883096366508689
14007,0.5235718247365502,0.0,0.0,0.0,0.4753189129229063,0.0,0.0,0.0011092623405435386
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0020833333333333333,0.0,0.0,0.0,0.7854166666666667,0.0,0.0020833333333333333,0.21041666666666667
14018,0.03141831238779174,0.0,0.0026929982046678637,0.0,0.0008976660682226212,0.05475763016157989,0.08527827648114901,0.8249551166965888
14019,0.5638412017167382,0.0,0.0,0.0,0.4356223175965665,0.0,0.0,0.000536480686695279
14020,0.15006150061500614,0.0,0.0,0.0,0.04920049200492005,0.056580565805658053,0.2730627306273063,0.4710947109471095
14038,0.6956072351421189,0.0,0.0,0.0,0.2987080103359173,0.00516795865633075,0.0,0.0005167958656330749
14040,0.0015723270440251573,0.0,0.0,0.0,0.0015723270440251573,0.06289308176100629,0.6682389937106918,0.26572327044025157
14061,0.39166140240050534,0.0,0.0012634238787113076,0.0,0.48768161718256475,0.005685407454200884,0.003790271636133923,0.10991787744788377
14076,0.7305483028720626,0.0,0.0,0.0,0.2678851174934726,0.0,0.001566579634464752,0.0
14087,0.0005022601707684581,0.0,0.0020090406830738324,0.0,0.0,0.0020090406830738324,0.0,0.9954796584630838
14089,0.0121580547112462,0.0,0.0,0.0,0.00303951367781155,0.025329280648429583,0.8409321175278622,0.11854103343465046
14097,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0010080645161290322,0.0,0.9979838709677419
14099,0.03737259343148358,0.0,0.0011325028312570782,0.0,0.0033975084937712344,0.07361268403171008,0.26840317100792754,0.6160815402038505
14106,0.013404825737265416,0.0,0.0,0.0,0.0013404825737265416,0.07372654155495978,0.6957104557640751,0.2158176943699732
14125,0.22404371584699453,0.0,0.00156128024980484,0.0,0.5940671350507416,0.0,0.02419984387197502,0.156128024980484
14128,0.12665198237885464,0.0,0.0027533039647577094,0.0,0.015418502202643172,0.013766519823788546,0.0027533039647577094,0.8386563876651982
14129,0.008021390374331552,0.0,0.00267379679144385,0.0,0.0,0.15240641711229946,0.4037433155080214,0.43315508021390375
14159,0.3870967741935484,0.0,0.0021037868162692847,0.0,0.08835904628330996,0.024544179523141654,0.0785413744740533,0.41935483870967744
14184,0.005241090146750524,0.0,0.0015723270440251573,0.0,0.0,0.011530398322851153,0.0020964360587002098,0.9795597484276729
14199,0.012684989429175475,0.0,0.0,0.0,0.0007047216349541931,0.02536997885835095,0.01127554615926709,0.9499647639182522
14213,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14214,0.013210039630118891,0.0,0.0,0.0,0.0066050198150594455,0.04491413474240423,0.7859973579920739,0.14927344782034346
14220,0.8817204301075269,0.0,0.0010240655401945725,0.0,0.10752688172043011,0.002560163850486431,0.0,0.007168458781362007
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7129015808261091,0.0,0.0,0.0,0.2870984191738909,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8467336683417085,0.0,0.0,0.0,0.15326633165829145,0.0,0.0,0.0
14247,0.0012338062924120913,0.0,0.0,0.0,0.0,0.010487353485502776,0.004935225169648365,0.9833436150524367
14268,0.004651162790697674,0.0,0.0,0.0,0.0,0.009302325581395349,0.9153488372093024,0.07069767441860465
14277,0.016355140186915886,0.0,0.0011682242990654205,0.0,0.002336448598130841,0.011682242990654205,0.011098130841121495,0.9573598130841121
14288,0.000855431993156544,0.0,0.0,0.0,0.000855431993156544,0.010265183917878529,0.0427715996578272,0.9452523524379812
14310,0.07157057654075547,0.0,0.0,0.0,0.012922465208747515,0.019880715705765408,0.8071570576540755,0.08846918489065607
14327,0.0098159509202454,0.0,0.0,0.0,0.001226993865030675,0.029447852760736196,0.4662576687116564,0.49325153374233127
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1383601756954612,0.0,0.0029282576866764276,0.0,0.04319180087847731,0.027086383601756955,0.15666178623718888,0.6317715959004392
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6839895013123359,0.0,0.0,0.0,0.31601049868766407,0.0,0.0,0.0
14363,0.0378657487091222,0.0,0.0,0.0,0.01549053356282272,0.08261617900172118,0.46471600688468157,0.3993115318416523
14374,0.37744767049291017,0.0,0.0,0.0,0.5259959486833221,0.0013504388926401081,0.03646185010128292,0.0587440918298447
14384,0.01171875,0.0,0.0011160714285714285,0.0,0.0011160714285714285,0.022321428571428572,0.0033482142857142855,0.9603794642857143
14385,0.056807935076645624,0.0,0.0009017132551848512,0.0,0.0063119927862939585,0.0739404869251578,0.07664562669071236,0.7853922452660054
14387,0.40090316106372303,0.0,0.0,0.0,0.599096838936277,0.0,0.0,0.0
14395,0.054030115146147036,0.0,0.0044286979627989375,0.0,0.005314437555358724,0.06200177147918512,0.013286093888396812,0.8609388839681134
14410,0.0011198208286674132,0.0,0.0,0.0,0.0,0.0,0.0,0.9988801791713325
14420,0.0020060180541624875,0.0,0.0,0.0,0.0,0.0,0.0,0.9979939819458375
14423,0.033598045204642636,0.0,0.0018326206475259622,0.0,0.004886988393402566,0.023824068417837508,0.03909590714722053,0.8967623701893708
14449,0.9207622868605817,0.0,0.0,0.0,0.07923771313941826,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0013020833333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.8984375,0.05859375
14471,0.20244215938303342,0.0,0.0,0.0,0.0012853470437017994,0.0,0.7956298200514139,0.0006426735218508997
14492,0.024883359253499222,0.0,0.0,0.0,0.004665629860031105,0.08398133748055987,0.5007776049766719,0.3856920684292379
14497,0.6705583756345178,0.0,0.0,0.0,0.32944162436548224,0.0,0.0,0.0
14502,0.03115814226925338,0.0,0.0029394473838918285,0.0,0.00823045267489712,0.011757789535567314,0.03821281599059377,0.9077013521457966
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.016551724137931035,0.0,0.0,0.0,0.004137931034482759,0.08137931034482758,0.29379310344827586,0.6041379310344828
14521,0.9974987493746873,0.0,0.0,0.0,0.0025012506253126563,0.0,0.0,0.0
14522,0.5492807671816728,0.0,0.04155567394778902,0.0,0.10868407032498668,0.06819392647842301,0.0,0.2322855620671284
14532,0.011025358324145534,0.0,0.0,0.0,0.016538037486218304,0.007717750826901874,0.8213891951488423,0.14332965821389196
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0030272452068617556,0.0,0.0035317860746720484,0.0,0.0,0.004036326942482341,0.0,0.9894046417759839
14584,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9989954796584631
14589,0.645,0.0,0.0033333333333333335,0.0,0.06111111111111111,0.0005555555555555556,0.24722222222222223,0.042777777777777776
14606,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.9986842105263158,0.0
14613,0.00202122283981809,0.0,0.0025265285497726125,0.0,0.0,0.00404244567963618,0.0,0.9914098029307731
14615,0.10183968462549277,0.0,0.0,0.0,0.007227332457293035,0.001314060446780552,0.8475689881734559,0.04204993429697766
14637,0.4833424358274167,0.0,0.0,0.0,0.5166575641725832,0.0,0.0,0.0
14675,0.03690888119953864,0.0,0.0,0.0,0.0057670126874279125,0.05651672433679354,0.5409457900807382,0.35986159169550175
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9954198473282443,0.004580152671755725
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06595905989385899,0.0,0.000758150113722517,0.0,0.030326004548900682,0.00530705079605762,0.7308567096285065,0.16679302501895377
14725,0.05621301775147929,0.0,0.0,0.0,0.014792899408284023,0.07396449704142012,0.2781065088757396,0.5769230769230769
14726,0.03742880390561432,0.0,0.0016273393002441008,0.0,0.009764035801464606,0.03905614320585842,0.1920260374288039,0.7200976403580146
14736,0.037383177570093455,0.0,0.0011682242990654205,0.0,0.007009345794392523,0.08411214953271028,0.016355140186915886,0.8539719626168224
14741,0.043343653250773995,0.0,0.0,0.0,0.010835913312693499,0.08359133126934984,0.456656346749226,0.4055727554179567
14749,0.0018181818181818182,0.0,0.0,0.0,0.005454545454545455,0.07272727272727272,0.8036363636363636,0.11636363636363636
14775,0.0015128593040847202,0.0,0.0010085728693898135,0.0,0.0,0.0010085728693898135,0.0,0.9964699949571356
14778,0.5547368421052632,0.0,0.0,0.0,0.44526315789473686,0.0,0.0,0.0
14785,0.0047814207650273225,0.0,0.0,0.0,0.0,0.0,0.9952185792349727,0.0
14807,0.4789873417721519,0.0,0.0,0.0,0.5210126582278481,0.0,0.0,0.0
14810,0.04534792806880375,0.0,0.0007818608287724785,0.0,0.004691164972634871,0.014073494917904612,0.6692728694292416,0.2658326817826427
14814,0.0035938903863432167,0.0,0.0,0.0,0.0026954177897574125,0.008086253369272238,0.9793351302785265,0.006289308176100629
14845,0.011056511056511056,0.0,0.0,0.0,0.0012285012285012285,0.02027027027027027,0.007371007371007371,0.9600737100737101
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.17270341207349083,0.0,0.011023622047244094,0.0,0.026246719160104987,0.009448818897637795,0.002099737532808399,0.7784776902887139
14868,0.11252900232018562,0.0,0.016241299303944315,0.0,0.1902552204176334,0.05568445475638051,0.009280742459396751,0.6160092807424594
14903,0.8800403225806451,0.0,0.0,0.0,0.11995967741935484,0.0,0.0,0.0
14909,0.5773874862788145,0.0,0.0005488474204171241,0.0,0.4138309549945115,0.0005488474204171241,0.001646542261251372,0.0060373216245883645
14930,0.5690806368772471,0.0,0.0,0.0,0.43040575243965074,0.0,0.0,0.0005136106831022085
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.5347150259067357,0.0,0.0,0.0,0.4647668393782383,0.0,0.0,0.0005181347150259067
14964,0.0,0.0,0.0005025125628140704,0.0,0.0,0.0010050251256281408,0.0,0.9984924623115577
14968,0.016494845360824743,0.0,0.0013745704467353953,0.0,0.0,0.024742268041237112,0.01168384879725086,0.9457044673539519
14978,0.07898448519040903,0.0,0.003526093088857546,0.0,0.011283497884344146,0.03596614950634697,0.020451339915373765,0.8497884344146686
14982,0.05128205128205128,0.0,0.0,0.0,0.016194331983805668,0.07422402159244265,0.1524966261808367,0.7058029689608637
14985,0.504950495049505,0.0,0.027618551328817093,0.0,0.07034914017717561,0.07034914017717561,0.001563314226159458,0.3251693590411673
14987,0.9724862431215607,0.0,0.0,0.0,0.02751375687843922,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7520844913841023,0.0,0.0005558643690939411,0.0,0.1689827682045581,0.0005558643690939411,0.05169538632573652,0.02612562534741523
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.013959390862944163,0.0,0.0,0.0,0.0,0.07233502538071065,0.8261421319796954,0.08756345177664974
15032,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
15056,0.011881188118811881,0.0,0.0,0.0,0.006930693069306931,0.01782178217821782,0.9108910891089109,0.05247524752475247
15066,0.0005032712632108706,0.0,0.0,0.0,0.0,0.001509813789632612,0.0,0.9979869149471565
15077,0.01588702559576346,0.0,0.00176522506619594,0.0,0.00353045013239188,0.0441306266548985,0.0820829655781112,0.852603706972639
15084,0.24898621248986214,0.0,0.0008110300081103001,0.0,0.5628548256285483,0.006488240064882401,0.07785888077858881,0.1030008110300081
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0028873917228103944,0.0,0.0,0.0,0.0,0.007699711260827719,0.9701636188642926,0.019249278152069296
15119,0.3966989186112692,0.0,0.0028457598178713715,0.0,0.01707455890722823,0.0011383039271485487,0.5469550369948777,0.035287421741605006
15123,0.5381740523224773,0.0,0.0,0.0,0.46182594767752266,0.0,0.0,0.0
15155,0.0005230125523012552,0.0,0.0,0.0,0.0,0.0,0.9994769874476988,0.0
15170,0.020525451559934318,0.0,0.0024630541871921183,0.0,0.0049261083743842365,0.040229885057471264,0.013136288998357963,0.9187192118226601
15171,0.009237875288683603,0.0,0.0,0.0,0.003464203233256351,0.004618937644341801,0.17551963048498845,0.8071593533487298
15182,0.0065040650406504065,0.0,0.0,0.0,0.0,0.0032520325203252032,0.7926829268292683,0.1975609756097561
15198,0.46275149537792276,0.0,0.000543773790103317,0.0,0.5345296356715606,0.0,0.000543773790103317,0.0016313213703099511
15207,0.04344262295081967,0.0,0.0,0.0,0.01639344262295082,0.005737704918032787,0.8622950819672132,0.07213114754098361
15214,0.030802292263610316,0.0,0.002148997134670487,0.0,0.004297994269340974,0.04154727793696275,0.007879656160458453,0.913323782234957
15216,0.002001000500250125,0.0,0.9954977488744372,0.0,0.0,0.0025012506253126563,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.012326656394453005,0.0,0.0,0.0,0.0,0.04930662557781202,0.6825885978428351,0.25577812018489987
15266,0.06217070600632244,0.0,0.003161222339304531,0.0,0.012644889357218124,0.07270811380400422,0.0273972602739726,0.821917808219178
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.00078125,0.0,0.0,0.0,0.0,0.0,0.99921875,0.0
15331,0.03739837398373984,0.0,0.0016260162601626016,0.0,0.00975609756097561,0.11869918699186992,0.183739837398374,0.6487804878048781
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0005027652086475615,0.0,0.0,0.001005530417295123,0.0,0.9984917043740573
15352,0.158125,0.0,0.000625,0.0,0.035625,0.003125,0.68,0.1225
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8490566037735849,0.1509433962264151
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.074949358541526,0.0,0.00675219446320054,0.0,0.008777852802160702,0.02903443619176232,0.007427413909520594,0.8730587440918298
15368,0.007692307692307693,0.0,0.0,0.0,0.004615384615384616,0.08307692307692308,0.33384615384615385,0.5707692307692308
15369,0.006097560975609756,0.0,0.0,0.0,0.00508130081300813,0.0040650406504065045,0.7083333333333334,0.2764227642276423
15394,0.07078189300411522,0.0,0.0032921810699588477,0.0,0.0205761316872428,0.044444444444444446,0.011522633744855968,0.8493827160493828
15426,0.0020909566126502874,0.0,0.0005227391531625719,0.0,0.0,0.0005227391531625719,0.0005227391531625719,0.996340825927862
15432,0.0011160714285714285,0.0,0.0,0.0,0.0,0.0,0.22209821428571427,0.7767857142857143
15436,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0
15439,0.4067495559502664,0.0,0.0026642984014209592,0.0,0.2424511545293073,0.03641207815275311,0.09502664298401421,0.216696269982238
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.04725274725274725,0.0,0.001098901098901099,0.0,0.013186813186813187,0.06483516483516484,0.3384615384615385,0.5351648351648352
15462,0.6403118040089086,0.0,0.05289532293986637,0.0,0.05679287305122494,0.0038975501113585748,0.0,0.24610244988864144
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04415584415584416,0.0,0.0,0.0,0.01038961038961039,0.07792207792207792,0.35584415584415585,0.5116883116883116
15490,0.3421361502347418,0.0,0.0,0.0,0.6578638497652582,0.0,0.0,0.0
15498,0.5174637291778613,0.0,0.0,0.0,0.48199892530897365,0.0,0.0,0.0005373455131649651
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.002506265664160401,0.0,0.0015037593984962407,0.0,0.0,0.0020050125313283208,0.0,0.9939849624060151
15526,0.03647798742138365,0.0,0.0012578616352201257,0.0,0.01509433962264151,0.07421383647798742,0.21761006289308177,0.6553459119496855
15535,0.011753183153770812,0.0,0.0009794319294809011,0.0,0.002938295788442703,0.03232125367286973,0.7796278158667973,0.17238001958863858
15537,0.043154761904761904,0.0,0.0,0.0,0.019345238095238096,0.06845238095238096,0.34077380952380953,0.5282738095238095
15550,0.6766247379454927,0.0,0.0,0.0,0.32337526205450734,0.0,0.0,0.0
15558,0.9396074484146956,0.0,0.0,0.0,0.06039255158530448,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.006359300476947536,0.0,0.0,0.0,0.001589825119236884,0.0890302066772655,0.78060413354531,0.12241653418124006
15590,0.15735694822888283,0.0,0.0006811989100817438,0.0,0.039509536784741145,0.030653950953678476,0.0776566757493188,0.694141689373297
15596,0.4574307304785894,0.0,0.0,0.0,0.5425692695214106,0.0,0.0,0.0
15597,0.10726408689748812,0.0,0.0013577732518669382,0.0,0.01697216564833673,0.032586558044806514,0.0047522063815342835,0.8370672097759674
