,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13817,0.01260835303388495,0.0,0.0,0.3215130023640662,0.0338849487785658,0.6319936958234831,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.719619326500732,0.28038067349926793
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.17519379844961241,0.8248062015503876
13876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.006696428571428571,0.9933035714285714
13880,0.0,0.000724112961622013,0.0,0.0,0.0065170166545981175,0.16944243301955106,0.8233164373642288
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.3968432919954904,0.0,0.0,0.016910935738444193,0.0033821871476888386,0.41149943630214203,0.1713641488162345
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.9881235154394299,0.011876484560570071
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.00437636761487965,0.0,0.9956236323851203,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9895,0.0105,0.0,0.0
13941,0.0,0.0,0.0,0.0022471910112359553,0.12022471910112359,0.8775280898876404,0.0
13964,0.0,0.0,0.0,0.0,0.007011393514460999,0.992988606485539,0.0
13966,0.13094034378159758,0.0,0.0,0.8690596562184024,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.9806795469686875,0.019320453031312457
13989,0.0,0.0,0.0,0.0,0.0,0.7154377880184332,0.28456221198156684
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0016181229773462784,0.0,0.0,0.5571736785329018,0.4412081984897519,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.8765571913929785,0.12344280860702152
14011,0.0005470459518599562,0.0,0.0,0.9037199124726477,0.09518599562363239,0.0005470459518599562,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.5689858490566038,0.43101415094339623
14019,0.8621566632756866,0.0,0.0,0.13275686673448628,0.00508646998982706,0.0,0.0
14020,0.015384615384615385,0.0,0.0,0.0013986013986013986,0.0013986013986013986,0.9230769230769231,0.05874125874125874
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3499222395023328,0.0,0.0,0.24883359253499224,0.38724727838258166,0.013996889580093312,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0014326647564469914,0.0,0.0,0.054441260744985676,0.09169054441260745,0.8524355300859598,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.042638777152051485,0.9573612228479486
14099,0.0,0.0,0.0,0.0,0.0,0.9956308028399782,0.004369197160021846
14106,0.0,0.0,0.0,0.000585480093676815,0.014637002341920375,0.984192037470726,0.000585480093676815
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.40122044241037375,0.0,0.0,0.0,0.0,0.08848207475209764,0.5102974828375286
14129,0.0,0.0,0.0,0.0011494252873563218,0.0028735632183908046,0.9844827586206897,0.011494252873563218
14159,0.8085758039816233,0.0,0.0,0.10872894333843798,0.02679938744257274,0.01454823889739663,0.04134762633996937
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.9476635514018692,0.052336448598130844
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5191709844559586,0.0,0.0,0.29637305699481864,0.1844559585492228,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.9345195729537367,0.06548042704626335
14268,0.0,0.0,0.0,0.012422360248447204,0.002070393374741201,0.9855072463768116,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.9960348929421095,0.003965107057890563
14310,0.0,0.0,0.0,0.016245487364620937,0.6913357400722022,0.2924187725631769,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8399122807017544,0.0,0.0,0.009868421052631578,0.0010964912280701754,0.029605263157894735,0.11951754385964912
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6845329249617151,0.0,0.0,0.13476263399693722,0.0888208269525268,0.02450229709035222,0.06738131699846861
14363,0.0007639419404125286,0.0,0.0,0.0,0.0007639419404125286,0.9900687547746372,0.008403361344537815
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.3867362146050671,0.613263785394933
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.08210391276459268,0.9178960872354073
14410,0.0,0.0,0.0,0.0,0.0,0.3008849557522124,0.6991150442477876
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0016129032258064516,0.9983870967741936
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0013879250520471894,0.0,0.0,0.012491325468424705,0.010409437890353921,0.9757113115891742,0.0
14471,0.04113247863247863,0.0,0.0,0.5459401709401709,0.003205128205128205,0.4097222222222222,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.9979134063641106,0.0020865936358894104
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0533689126084056,0.9466310873915944
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006067961165048543,0.0,0.0,0.0006067961165048543,0.0,0.9939320388349514,0.0048543689320388345
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.794010889292196,0.0,0.0,0.06442831215970962,0.05535390199637023,0.05353901996370236,0.032667876588021776
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.0,0.0,0.0,0.024972253052164262,0.9750277469478358,0.0,0.0
14675,0.000984251968503937,0.0,0.0,0.00984251968503937,0.07283464566929133,0.9124015748031497,0.003937007874015748
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0035714285714285713,0.9892857142857143,0.007142857142857143
14725,0.0,0.0,0.0,0.0,0.0007309941520467836,0.9926900584795322,0.006578947368421052
14726,0.0,0.0,0.0,0.0,0.0,0.9925093632958801,0.00749063670411985
14736,0.0,0.0,0.0,0.0,0.0,0.1056338028169014,0.8943661971830986
14741,0.0014749262536873156,0.0,0.0,0.0029498525073746312,0.12684365781710916,0.8466076696165191,0.022123893805309734
14749,0.0,0.0,0.0,0.0,0.0,0.999455930359086,0.000544069640914037
14775,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
14778,0.7632565613283342,0.0,0.0,0.23192287091590788,0.0048205677557579,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0039177277179236044,0.019588638589618023,0.9755142017629774,0.0009794319294809011
14814,0.0,0.0,0.0,0.014864864864864866,0.014864864864864866,0.9702702702702702,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.004665629860031105,0.995334370139969
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0037154989384288748,0.0,0.0,0.0,0.0,0.0,0.9962845010615711
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.006,0.0,0.0,0.994,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.026436197254702594,0.9735638027452974
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.011410788381742738,0.9885892116182573
14978,0.0,0.0,0.0,0.0,0.0,0.07178526841448189,0.9282147315855181
14982,0.01276207839562443,0.0,0.0,0.0,0.0027347310847766638,0.8021877848678214,0.18231540565177756
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.645083932853717,0.0,0.0,0.13189448441247004,0.22182254196642687,0.001199040767386091,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.005113221329437546,0.0,0.0,0.04747991234477721,0.07962016070124178,0.8663257852447042,0.0014609203798392988
15032,0.0,0.0,0.0,0.0,0.0,0.026870389884088516,0.9731296101159115
15056,0.001968503937007874,0.0,0.0,0.6624015748031497,0.15059055118110237,0.18503937007874016,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.3749152542372881,0.6250847457627119
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.014317180616740088,0.0,0.0,0.7015418502202643,0.12004405286343613,0.16409691629955947,0.0
15119,0.0,0.0,0.0,0.0785276073619632,0.07116564417177915,0.849079754601227,0.001226993865030675
15123,0.008008008008008008,0.0,0.0,0.9914914914914915,0.0005005005005005005,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.009394572025052192,0.9906054279749478
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0,0.0,0.0,0.5990759753593429,0.4009240246406571,0.0,0.0
15207,0.006,0.0,0.0,0.016666666666666666,0.06,0.9173333333333333,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
15216,0.02302968270214944,0.12384851586489252,0.0,0.0,0.0,0.853121801432958,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.16486261448792672,0.8351373855120733
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.002067539627842867,0.0,0.19365954514128186,0.8042729152308753
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.19151670951156813,0.0,0.0,0.33740359897172234,0.08226221079691516,0.38881748071979433,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.025688073394495414,0.9743119266055046
15368,0.0,0.0,0.0,0.0,0.0,0.09744779582366589,0.9025522041763341
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.010687022900763359,0.0,0.0,0.39236641221374047,0.5679389312977099,0.02748091603053435,0.0015267175572519084
15426,0.0,0.0,0.0,0.0,0.0,0.9982857142857143,0.0017142857142857142
15432,0.0,0.0,0.0,0.0,0.0,0.943502824858757,0.05649717514124294
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0026917900403768506,0.0,0.0,0.08209959623149395,0.19650067294751009,0.7160161507402423,0.0026917900403768506
15462,0.47000759301442674,0.0,0.0,0.0,0.0,0.0007593014426727411,0.5292331055429005
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0016273393002441008,0.0,0.0,0.0,0.023596419853539462,0.9601301871440195,0.014646053702196907
15490,0.0,0.0,0.0,0.03553553553553553,0.9644644644644644,0.0,0.0
15498,0.09964947421131698,0.0,0.0,0.8918377566349525,0.008512769153730596,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.003051881993896236,0.0,0.0,0.002034587995930824,0.009155645981688708,0.9043743641912513,0.08138351983723296
15535,0.0,0.0,0.0,0.0012987012987012987,0.011688311688311689,0.987012987012987,0.0
15537,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15550,0.38085539714867617,0.0,0.0,0.29226069246435843,0.3044806517311609,0.018329938900203666,0.004073319755600814
15558,0.5288753799392097,0.0,0.0,0.4630192502532928,0.008105369807497468,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0011363636363636363,0.9977272727272727
15565,0.0,0.0,0.0,0.003666841278156103,0.007333682556312206,0.9889994761655317,0.0
15590,0.020833333333333332,0.0,0.0,0.0,0.0008333333333333334,0.8166666666666667,0.16166666666666665
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.35058309037900875,0.0,0.0,0.0,0.0,0.007288629737609329,0.642128279883382
15614,0.0,0.0,0.0,0.0,0.0,0.9994327850255247,0.0005672149744753262
15620,0.0,0.0,0.0,0.0,0.0,0.9144876325088339,0.08551236749116607
15628,0.0,0.0,0.0,0.014840989399293287,0.023321554770318022,0.9618374558303887,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.006051437216338881,0.0,0.0,0.2415532022188603,0.0,0.7523953605648008,0.0
15655,0.002962962962962963,0.0,0.0,0.0,0.007407407407407408,0.002962962962962963,0.9866666666666667
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0005370569280343716,0.0010741138560687433,0.9983888292158969,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.8532731376975169,0.14672686230248308
15707,0.0,0.0,0.0,0.9179179179179179,0.08208208208208208,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.01710445937690898,0.982895540623091
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.935672514619883,0.06432748538011696
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.055105348460291734,0.0,0.0,0.024311183144246355,0.006482982171799027,0.826580226904376,0.08752025931928688
15747,0.0,0.0,0.0,0.0,0.0,0.9973002159827213,0.0026997840172786176
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.013927576601671309,0.24512534818941503,0.724233983286908,0.016713091922005572
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.008564231738035265,0.9914357682619648,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.05913978494623656,0.0,0.0,0.4612903225806452,0.21935483870967742,0.26021505376344084,0.0
15846,0.0008695652173913044,0.0,0.0,0.3356521739130435,0.6634782608695652,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.001199040767386091,0.9772182254196643,0.02158273381294964
15855,0.0,0.0,0.0,0.0041841004184100415,0.07112970711297072,0.9205020920502092,0.0041841004184100415
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.06564245810055866,0.0,0.0,0.0013966480446927375,0.00558659217877095,0.18016759776536312,0.7472067039106145
15881,0.05598755832037325,0.0,0.0,0.0,0.0,0.9440124416796267,0.0
15889,0.009252120277563608,0.0,0.0,0.002313030069390902,0.0007710100231303007,0.5505011565150347,0.4371626831148805
15901,0.0,0.0,0.0,0.0,0.0,0.9992753623188406,0.0007246376811594203
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.998952331063384,0.0010476689366160294
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.03118712273641851,0.0,0.0,0.9668008048289738,0.002012072434607646,0.0,0.0
15954,0.0,0.0,0.0,0.0029940119760479044,0.005988023952095809,0.9910179640718563,0.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.07650926479378362,0.9234907352062164
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.001697792869269949,0.0,0.0,0.0831918505942275,0.9015280135823429,0.010186757215619695,0.003395585738539898
16014,0.0,0.0,0.0,0.0,0.9723650385604113,0.027634961439588688,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.6076433121019108,0.3923566878980892
16048,0.0,0.0,0.001072961373390558,0.0,0.0,0.9989270386266095,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16089,0.9988551803091014,0.0,0.0,0.0,0.0011448196908986834,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.003805899143672693,0.0,0.0,0.008563273073263558,0.06184586108468126,0.917221693625119,0.008563273073263558
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.005770816158285243,0.05028854080791426,0.9406430338004946,0.0032976092333058533
16155,0.0007097232079489,0.0,0.0,0.42583392476933996,0.057487579843860895,0.5088715400993612,0.007097232079488999
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.026166097838452786,0.9738339021615472
16174,0.0,0.0,0.0,0.0,0.0,0.03564223268325487,0.9643577673167452
16179,0.0,0.0,0.0,0.0,0.0,0.9979811574697174,0.002018842530282638
16187,0.0,0.0,0.0,0.0,0.0,0.9994629430719656,0.0005370569280343716
16196,0.9132860040567952,0.0,0.0,0.08620689655172414,0.0005070993914807302,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0015151515151515152,0.0,0.0,0.5040404040404041,0.49444444444444446,0.0,0.0
16228,0.05737704918032787,0.0,0.0,0.0,0.019672131147540985,0.03770491803278689,0.8852459016393442
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0030911901081916537,0.9969088098918083
16255,0.0009157509157509158,0.0,0.0,0.0009157509157509158,0.02197802197802198,0.5357142857142857,0.44047619047619047
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0005810575246949448,0.0,0.0,0.0,0.0,0.004067402672864613,0.9953515398024404
16277,0.0,0.0,0.0,0.0,0.0,0.8422496570644719,0.15775034293552812
16297,0.0,0.0,0.0,0.0,0.0,0.45645645645645644,0.5435435435435435
16318,0.0,0.0,0.0,0.007341373885684321,0.0036706869428421605,0.9889879391714735,0.0
16331,0.005563282336578581,0.0,0.0,0.0,0.0,0.0027816411682892906,0.9916550764951322
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.19330855018587362,0.0,0.0,0.10408921933085502,0.03717472118959108,0.1970260223048327,0.4684014869888476
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0011086474501108647,0.0,0.0,0.041019955654102,0.24279379157427938,0.7139689578713969,0.0011086474501108647
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.029313790806129246,0.9706862091938707
16435,0.2202247191011236,0.0,0.0,0.3438202247191011,0.24044943820224718,0.15955056179775282,0.035955056179775284
