,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,0.0,0.0,0.0,3.0,14.0,1492.0,0.0,491.0
13616,0.0,0.0,0.0,0.0,0.0,1786.0,40.0,174.0
13621,0.0,0.0,0.0,5.0,0.0,1247.0,0.0,748.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13642,0.0,0.0,0.0,0.0,0.0,232.0,1242.0,526.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1925.0,0.0,0.0,4.0,4.0,0.0,1.0,66.0
13681,0.0,0.0,0.0,0.0,0.0,30.0,1481.0,489.0
13697,0.0,0.0,0.0,0.0,0.0,7.0,1896.0,97.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,159.0,0.0,0.0,0.0,0.0,477.0,675.0,689.0
13742,0.0,0.0,0.0,3.0,3.0,1731.0,3.0,260.0
13752,0.0,0.0,0.0,0.0,0.0,98.0,1340.0,562.0
13760,0.0,0.0,0.0,0.0,0.0,1701.0,0.0,299.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13765,5.0,0.0,0.0,3.0,19.0,196.0,340.0,1437.0
13769,0.0,0.0,0.0,0.0,0.0,865.0,379.0,756.0
13780,0.0,0.0,0.0,0.0,0.0,56.0,1317.0,627.0
13786,327.0,0.0,0.0,761.0,14.0,798.0,0.0,100.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1702.0,46.0,252.0
13816,0.0,0.0,0.0,0.0,0.0,1602.0,24.0,374.0
13817,16.0,0.0,0.0,408.0,43.0,802.0,0.0,731.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,983.0,383.0,634.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,226.0,1064.0,710.0
13876,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13879,0.0,0.0,0.0,0.0,0.0,12.0,1780.0,208.0
13880,0.0,1.0,0.0,0.0,9.0,234.0,1137.0,619.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,352.0,0.0,0.0,15.0,3.0,365.0,152.0,1113.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,1664.0,20.0,316.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,2.0,0.0,455.0,0.0,1543.0
13933,0.0,0.0,0.0,0.0,0.0,168.0,0.0,1832.0
13940,0.0,0.0,0.0,1979.0,21.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,2.0,107.0,781.0,0.0,1110.0
13964,0.0,0.0,0.0,0.0,8.0,1133.0,0.0,859.0
13966,259.0,0.0,0.0,1719.0,0.0,0.0,0.0,22.0
13981,0.0,0.0,0.0,0.0,0.0,1472.0,29.0,499.0
13989,0.0,0.0,0.0,0.0,0.0,621.0,247.0,1132.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,3.0,0.0,0.0,1033.0,818.0,0.0,0.0,146.0
14009,0.0,0.0,0.0,0.0,0.0,774.0,109.0,1117.0
14011,1.0,0.0,0.0,1652.0,174.0,1.0,0.0,172.0
14018,0.0,0.0,0.0,0.0,0.0,965.0,731.0,304.0
14019,1695.0,0.0,0.0,261.0,10.0,0.0,0.0,34.0
14020,11.0,0.0,0.0,1.0,1.0,660.0,42.0,1285.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,700.0,150.0,1150.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,450.0,0.0,0.0,320.0,498.0,18.0,0.0,714.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,1.0,0.0,0.0,38.0,64.0,595.0,0.0,1302.0
14097,0.0,0.0,0.0,0.0,0.0,53.0,1190.0,757.0
14099,0.0,0.0,0.0,0.0,0.0,1823.0,8.0,169.0
14106,0.0,0.0,0.0,1.0,25.0,1681.0,1.0,292.0
14125,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,526.0,0.0,0.0,0.0,0.0,116.0,669.0,689.0
14129,0.0,0.0,0.0,2.0,5.0,1713.0,20.0,260.0
14159,1056.0,0.0,0.0,142.0,35.0,19.0,54.0,694.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,1521.0,84.0,395.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,501.0,0.0,0.0,286.0,178.0,0.0,0.0,1035.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1313.0,92.0,595.0
14268,0.0,0.0,0.0,12.0,2.0,952.0,0.0,1034.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14288,0.0,0.0,0.0,0.0,0.0,1256.0,5.0,739.0
14310,0.0,0.0,0.0,9.0,383.0,162.0,0.0,1446.0
14327,0.0,0.0,0.0,0.0,0.0,1683.0,11.0,306.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,766.0,0.0,0.0,9.0,1.0,27.0,109.0,1088.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,447.0,0.0,0.0,88.0,58.0,16.0,44.0,1347.0
14363,1.0,0.0,0.0,0.0,1.0,1296.0,11.0,691.0
14374,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14385,0.0,0.0,0.0,0.0,0.0,519.0,823.0,658.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,128.0,1431.0,441.0
14410,0.0,0.0,0.0,0.0,0.0,272.0,632.0,1096.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14423,0.0,0.0,0.0,0.0,0.0,3.0,1857.0,140.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,18.0,15.0,1406.0,0.0,559.0
14471,77.0,0.0,0.0,1022.0,6.0,767.0,0.0,128.0
14492,0.0,0.0,0.0,0.0,0.0,1913.0,4.0,83.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,80.0,1419.0,501.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,1.0,0.0,1638.0,8.0,352.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,335.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,875.0,0.0,0.0,71.0,61.0,59.0,36.0,898.0
14606,0.0,0.0,0.0,0.0,0.0,106.0,0.0,1894.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14637,0.0,0.0,0.0,45.0,1757.0,0.0,0.0,198.0
14675,1.0,0.0,0.0,10.0,74.0,927.0,4.0,984.0
14701,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,1.0,277.0,2.0,1720.0
14725,0.0,0.0,0.0,0.0,1.0,1358.0,9.0,632.0
14726,0.0,0.0,0.0,0.0,0.0,1325.0,10.0,665.0
14736,0.0,0.0,0.0,0.0,0.0,135.0,1143.0,722.0
14741,1.0,0.0,0.0,2.0,86.0,574.0,15.0,1322.0
14749,0.0,0.0,0.0,0.0,0.0,1837.0,1.0,162.0
14775,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
14778,1425.0,0.0,0.0,433.0,9.0,0.0,0.0,133.0
14785,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,271.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,4.0,20.0,996.0,1.0,979.0
14814,0.0,0.0,0.0,11.0,11.0,718.0,0.0,1260.0
14845,0.0,0.0,0.0,0.0,0.0,9.0,1920.0,71.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,7.0,0.0,0.0,0.0,0.0,0.0,1877.0,116.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,12.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,52.0,1915.0,33.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,22.0,1906.0,72.0
14978,0.0,0.0,0.0,0.0,0.0,115.0,1487.0,398.0
14982,14.0,0.0,0.0,0.0,3.0,880.0,200.0,903.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,538.0,0.0,0.0,110.0,185.0,1.0,0.0,1166.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,7.0,0.0,0.0,65.0,109.0,1186.0,2.0,631.0
15032,0.0,0.0,0.0,0.0,0.0,51.0,1847.0,102.0
15056,2.0,0.0,0.0,673.0,153.0,188.0,0.0,984.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,553.0,922.0,525.0
15084,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,13.0,0.0,0.0,637.0,109.0,149.0,0.0,1092.0
15119,0.0,0.0,0.0,128.0,116.0,1384.0,2.0,370.0
15123,16.0,0.0,0.0,1981.0,1.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,18.0,1898.0,84.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,454.0
15198,0.0,0.0,0.0,1167.0,781.0,0.0,0.0,52.0
15207,9.0,0.0,0.0,25.0,90.0,1376.0,0.0,500.0
15214,0.0,0.0,0.0,0.0,0.0,2.0,1970.0,28.0
15216,45.0,242.0,0.0,0.0,0.0,1667.0,0.0,46.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
15266,0.0,0.0,0.0,0.0,0.0,198.0,1003.0,799.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1931.0
15331,0.0,0.0,0.0,3.0,0.0,281.0,1167.0,549.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,298.0,0.0,0.0,525.0,128.0,605.0,0.0,444.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,42.0,1593.0,365.0
15368,0.0,0.0,0.0,0.0,0.0,168.0,1556.0,276.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,7.0,0.0,0.0,257.0,372.0,18.0,1.0,1345.0
15426,0.0,0.0,0.0,0.0,0.0,1747.0,3.0,250.0
15432,0.0,0.0,0.0,0.0,0.0,501.0,30.0,1469.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,126.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,2.0,0.0,0.0,61.0,146.0,532.0,2.0,1257.0
15462,619.0,0.0,0.0,0.0,0.0,1.0,697.0,683.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,2.0,0.0,0.0,0.0,29.0,1180.0,18.0,771.0
15490,0.0,0.0,0.0,71.0,1927.0,0.0,0.0,2.0
15498,199.0,0.0,0.0,1781.0,17.0,0.0,0.0,3.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,3.0,0.0,0.0,2.0,9.0,889.0,80.0,1017.0
15535,0.0,0.0,0.0,1.0,9.0,760.0,0.0,1230.0
15537,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
15550,374.0,0.0,0.0,287.0,299.0,18.0,4.0,1018.0
15558,1044.0,0.0,0.0,914.0,16.0,0.0,0.0,26.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,2.0,0.0,0.0,0.0,0.0,2.0,1756.0,240.0
15565,0.0,0.0,0.0,7.0,14.0,1888.0,0.0,91.0
15590,25.0,0.0,0.0,0.0,1.0,980.0,194.0,800.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,481.0,0.0,0.0,0.0,0.0,10.0,881.0,628.0
15614,0.0,0.0,0.0,0.0,0.0,1762.0,1.0,237.0
15620,0.0,0.0,0.0,0.0,0.0,1294.0,121.0,585.0
15628,0.0,0.0,0.0,21.0,33.0,1361.0,0.0,585.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15643,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
15653,12.0,0.0,0.0,479.0,0.0,1492.0,0.0,17.0
15655,2.0,0.0,0.0,0.0,5.0,2.0,666.0,1325.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,1.0,2.0,1859.0,0.0,138.0
15704,0.0,0.0,0.0,0.0,0.0,1134.0,195.0,671.0
15707,0.0,0.0,0.0,1834.0,164.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,28.0,1609.0,363.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,1440.0,99.0,461.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15741,34.0,0.0,0.0,15.0,4.0,510.0,54.0,1383.0
15747,0.0,0.0,0.0,0.0,0.0,1847.0,5.0,148.0
15760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,10.0,176.0,520.0,12.0,1282.0
15808,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,17.0,1968.0,0.0,0.0,15.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,55.0,0.0,0.0,429.0,204.0,242.0,0.0,1070.0
15846,1.0,0.0,0.0,386.0,763.0,0.0,0.0,850.0
15852,0.0,0.0,0.0,0.0,1.0,815.0,18.0,1166.0
15855,0.0,0.0,0.0,1.0,17.0,220.0,1.0,1761.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,47.0,0.0,0.0,1.0,4.0,129.0,535.0,1284.0
15881,72.0,0.0,0.0,0.0,0.0,1214.0,0.0,714.0
15889,12.0,0.0,0.0,3.0,1.0,714.0,567.0,703.0
15901,0.0,0.0,0.0,0.0,0.0,1379.0,1.0,620.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,1907.0,2.0,91.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,62.0,0.0,0.0,1922.0,4.0,0.0,0.0,12.0
15954,0.0,0.0,0.0,5.0,10.0,1655.0,0.0,330.0
15958,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,128.0,1545.0,327.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1.0,0.0,0.0,49.0,531.0,6.0,2.0,1411.0
16014,0.0,0.0,0.0,0.0,1513.0,43.0,0.0,444.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,954.0,616.0,430.0
16048,0.0,0.0,2.0,0.0,0.0,1862.0,0.0,136.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1583.0,0.0,417.0
16089,1745.0,0.0,0.0,0.0,2.0,0.0,0.0,253.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,4.0,0.0,0.0,9.0,65.0,964.0,9.0,949.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,7.0,61.0,1141.0,4.0,787.0
16155,1.0,0.0,0.0,600.0,81.0,717.0,10.0,591.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,46.0,1712.0,242.0
16174,0.0,0.0,0.0,0.0,0.0,53.0,1434.0,513.0
16179,0.0,0.0,0.0,0.0,0.0,1483.0,3.0,514.0
16187,0.0,0.0,0.0,0.0,0.0,1861.0,1.0,138.0
16196,1801.0,0.0,0.0,170.0,1.0,0.0,0.0,28.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,3.0,0.0,0.0,998.0,979.0,0.0,0.0,20.0
16228,35.0,0.0,0.0,0.0,12.0,23.0,540.0,1390.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,6.0,1935.0,59.0
16255,1.0,0.0,0.0,1.0,24.0,585.0,481.0,908.0
16257,0.0,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,1.0,0.0,0.0,0.0,0.0,7.0,1713.0,279.0
16277,0.0,0.0,0.0,0.0,0.0,1228.0,230.0,542.0
16297,0.0,0.0,0.0,0.0,0.0,608.0,724.0,668.0
16318,0.0,0.0,0.0,14.0,7.0,1886.0,0.0,93.0
16331,8.0,0.0,0.0,0.0,0.0,4.0,1426.0,562.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,52.0,0.0,0.0,28.0,10.0,53.0,126.0,1731.0
16350,0.0,0.0,641.0,0.0,0.0,0.0,0.0,1359.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,1.0,0.0,0.0,37.0,219.0,644.0,1.0,1098.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16432,0.0,0.0,0.0,0.0,0.0,44.0,1457.0,499.0
16435,98.0,0.0,0.0,153.0,107.0,71.0,16.0,1555.0
16447,4.0,0.0,0.0,438.0,134.0,119.0,0.0,1305.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,15.0,125.0,1860.0
16492,0.0,0.0,0.0,0.0,0.0,341.0,842.0,817.0
16512,0.0,0.0,0.0,3.0,4.0,582.0,6.0,1405.0
16519,0.0,0.0,0.0,1.0,0.0,766.0,1.0,1232.0
16520,0.0,0.0,0.0,7.0,9.0,1767.0,0.0,217.0
16530,6.0,0.0,0.0,206.0,165.0,27.0,0.0,1596.0
16532,0.0,0.0,0.0,77.0,1437.0,0.0,0.0,486.0
16543,14.0,0.0,0.0,245.0,125.0,503.0,0.0,1113.0
16550,0.0,0.0,0.0,0.0,0.0,1491.0,7.0,502.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1983.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
16565,0.0,0.0,0.0,500.0,1474.0,0.0,0.0,26.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,8.0,0.0,0.0,0.0,4.0,144.0,374.0,1470.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1905.0,0.0,0.0,3.0,8.0,1.0,10.0,73.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,503.0,6.0,1491.0
16611,2.0,0.0,0.0,1.0,12.0,1479.0,8.0,498.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,52.0,1.0,0.0,1942.0,1.0,0.0,0.0,4.0
16647,0.0,0.0,0.0,0.0,0.0,32.0,23.0,1945.0
16650,9.0,0.0,0.0,0.0,29.0,372.0,196.0,1394.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,11.0,0.0,0.0,56.0,104.0,769.0,1.0,1059.0
16669,0.0,0.0,0.0,0.0,0.0,440.0,1027.0,533.0
16673,22.0,0.0,0.0,1950.0,18.0,0.0,0.0,10.0
16679,725.0,0.0,0.0,729.0,146.0,0.0,0.0,400.0
