,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13498,0.002150537634408602,0.0,0.0,0.0,0.0,0.0007168458781362007,0.0,0.08888888888888889,0.9082437275985663
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.000946969696969697,0.9876893939393939
13523,0.3742156303479749,0.0,0.0,0.0,0.0,0.00513405590416429,0.0,0.0005704506560182544,0.6200798630918426
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.10660980810234541,0.0,0.0,0.0,0.0,0.0010660980810234541,0.0,0.03091684434968017,0.8614072494669509
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354587869362364,0.9564541213063764
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0
13588,0.0020942408376963353,0.0,0.0,0.0,0.0,0.22198952879581152,0.0,0.7476439790575916,0.028272251308900525
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006128702757916241,0.9938712972420838
13609,0.10973084886128365,0.0,0.0,0.0,0.0,0.8902691511387164,0.0,0.0,0.0
13611,0.07295029051000645,0.0,0.003873466752743706,0.0,0.0,0.003873466752743706,0.0006455777921239509,0.4183344092963202,0.500322788896062
13614,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
13616,0.001899335232668566,0.0,0.0,0.0,0.0,0.000949667616334283,0.0,0.5612535612535613,0.4358974358974359
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852441031267142,0.9714755896873286
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08325074331020813,0.9167492566897919
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.23995340710541643,0.0,0.0,0.0,0.0,0.7594641817122889,0.0,0.0,0.0005824111822947001
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121012101210121,0.8987898789878987
13697,0.025956284153005466,0.0,0.0,0.0,0.0,0.01366120218579235,0.0,0.00273224043715847,0.9576502732240437
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0030737704918032786,0.9959016393442623
13742,0.6293706293706294,0.0,0.0,0.0,0.0,0.0,0.0,0.2494172494172494,0.12121212121212122
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.9984591679506933
13765,0.35991820040899797,0.0,0.0,0.0,0.0,0.023517382413087935,0.0,0.19120654396728015,0.42535787321063395
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023369565217391305,0.9766304347826087
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839110529758012,0.6160889470241988
13786,0.02844311377245509,0.0,0.008982035928143712,0.0,0.0,0.04640718562874251,0.8038922155688623,0.1122754491017964,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914400805639476,0.008559919436052367
13816,0.3183497536945813,0.0,0.0012315270935960591,0.0,0.0,0.019704433497536946,0.0,0.2672413793103448,0.3934729064039409
13817,0.3683853459972863,0.0,0.0013568521031207597,0.0,0.0,0.46132971506105835,0.0020352781546811396,0.12211668928086838,0.04477611940298507
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.000881057268722467,0.0,0.0,0.0,0.0,0.000881057268722467,0.0,0.45462555066079297,0.5436123348017621
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554858934169279,0.0445141065830721
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07015760040671072,0.9298423995932893
13880,0.0956641431520991,0.0,0.0,0.0,0.0,0.011011699931176875,0.0,0.21816930488644184,0.6751548520302821
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.38634046890927626,0.0,0.0,0.0,0.0,0.07849133537206932,0.0,0.11722731906218145,0.417940876656473
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.0006119951040391676,0.9993880048959608,0.0,0.0
13897,0.3167006109979633,0.0,0.0,0.0,0.0,0.0050916496945010185,0.0,0.6283095723014257,0.04989816700610998
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
13964,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
13966,0.13906953476738368,0.0,0.0,0.0,0.0,0.8609304652326163,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,0.1961904761904762,0.8038095238095239,0.0,0.0
14007,0.04119850187265917,0.0,0.0,0.0,0.0,0.9357053682896379,0.023096129837702872,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228315612758814,0.37716843872411865
14019,0.8642557651991615,0.0,0.0,0.0,0.0,0.13522012578616352,0.0005241090146750524,0.0,0.0
14020,0.9631548647092688,0.0,0.0,0.0,0.0,0.021876799078871616,0.0,0.002302820955670697,0.012665515256188831
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.7700650759219089,0.0,0.0,0.0,0.0,0.0,0.0,0.12581344902386118,0.10412147505422993
14061,0.0,0.0,0.0,0.0,0.0,0.1555891238670695,0.8444108761329305,0.0,0.0
14076,0.9677072120559742,0.0,0.0,0.0,0.0,0.031754574811625406,0.0,0.0005382131324004305,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.004966887417218543,0.0,0.0011037527593818985,0.0,0.0,0.0011037527593818985,0.006070640176600441,0.8609271523178808,0.12582781456953643
14106,0.03461538461538462,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.5346153846153846,0.4115384615384615
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.003564154786150713,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9959266802443992
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304482225656878,0.0695517774343122
14159,0.8692468619246861,0.0,0.002615062761506276,0.0,0.0,0.07479079497907949,0.0,0.03347280334728033,0.0198744769874477
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006317119393556538,0.9993682880606444
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.016080402010050253,0.0,0.0,0.0,0.0,0.9839195979899498,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9834917458729364,0.0,0.0,0.0,0.0,0.016508254127063533,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.1968503937007874,0.0,0.0,0.0,0.0,0.023622047244094488,0.015748031496062992,0.31496062992125984,0.44881889763779526
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04064470918009811,0.9593552908199019
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739130434782609,0.9326086956521739
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5882352941176471,0.0,0.0007002801120448179,0.0,0.0,0.10994397759103641,0.0,0.04831932773109244,0.25280112044817926
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.949076664801343,0.0,0.0,0.0,0.0,0.050923335198656966,0.0,0.0,0.0
14363,0.0027223230490018148,0.0,0.0,0.0,0.0,0.004537205081669692,0.0,0.8756805807622504,0.11705989110707804
14374,0.14883720930232558,0.0,0.0,0.0,0.0,0.05116279069767442,0.8,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041188386225523295,0.9588116137744767
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468590831918506,0.3531409168081494
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0018726591760299626,0.0,0.12671660424469414,0.8714107365792759
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013584117032392894,0.9864158829676071
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870967741935484,0.012903225806451613
14471,0.991,0.0,0.0,0.0,0.0,0.008,0.0,0.001,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.3894917190177042,0.0,0.0,0.0,0.0,0.6105082809822958,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8214285714285714,0.14285714285714285
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017059708981435023,0.982940291018565
14589,0.9954476479514416,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0,0.0035407182599898838,0.0005058168942842691
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.05929139551699204,0.0,0.005784526391901663,0.0,0.0,0.04844540853217643,0.0,0.866232827187274,0.02024584237165582
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0
14725,0.10273972602739725,0.0,0.0,0.0,0.0,0.0,0.0,0.6712328767123288,0.22602739726027396
14726,0.000778816199376947,0.0,0.0,0.0,0.0,0.000778816199376947,0.0,0.5467289719626168,0.4517133956386293
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23979591836734693,0.7602040816326531
14741,0.9320175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.05043859649122807,0.017543859649122806
14749,0.03353057199211045,0.0,0.0,0.0,0.0,0.004930966469428008,0.0,0.539447731755424,0.42209072978303747
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059365404298874,0.3940634595701126
14778,0.12993762993762994,0.0,0.0,0.0,0.0,0.8700623700623701,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.4081196581196581,0.0,0.002136752136752137,0.0,0.0,0.010683760683760684,0.4807692307692308,0.057692307692307696,0.0405982905982906
14814,0.0823327615780446,0.0,0.0,0.0,0.0,0.5025728987993139,0.0,0.2692967409948542,0.1457975986277873
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826783114992722,0.8173216885007278
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0005120327700972862,0.0,0.0,0.0,0.0,0.0,0.9994879672299027
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.31486880466472306,0.685131195335277,0.0,0.0
14930,0.033533533533533534,0.0,0.0,0.0,0.0,0.9664664664664665,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014381099126861838,0.9856189008731382
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842245989304813,0.4157754010695187
14978,0.001609442060085837,0.0,0.0,0.0,0.0,0.0,0.0,0.02736051502145923,0.971030042918455
14982,0.7240022484541877,0.0,0.0005621135469364812,0.0,0.0,0.0,0.0,0.1697582911748173,0.10567734682405847
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.012994044396318355,0.0,0.0,0.0,0.0,0.9870059556036817,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.20408163265306123,0.0,0.0,0.0,0.0,0.02040816326530612,0.04081632653061224,0.673469387755102,0.061224489795918366
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994982438534872,0.0005017561465127947
15056,0.05319148936170213,0.0,0.0,0.0,0.0,0.02127659574468085,0.8829787234042553,0.02127659574468085,0.02127659574468085
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641221374045801,0.13587786259541984
15084,0.0125,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.26018396846254926,0.0,0.005256241787122208,0.0,0.0,0.25229960578186594,0.0,0.46254927726675427,0.01971090670170828
15119,0.26376554174067496,0.0,0.0026642984014209592,0.0,0.0,0.22380106571936056,0.0,0.46714031971580816,0.04262877442273535
15123,0.004018081366147665,0.0,0.0,0.0,0.0,0.9959819186338523,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051709027169149865,0.9482909728308502
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.25,0.4583333333333333
15198,0.028802425467407782,0.0,0.0,0.0,0.0,0.9711975745325923,0.0,0.0,0.0
15207,0.11447811447811448,0.0,0.0,0.0,0.0,0.026936026936026935,0.8484848484848485,0.010101010101010102,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009319664492078285,0.9990680335507922
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0005518763796909492,0.0,0.727924944812362,0.271523178807947
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870838881491345,0.8129161118508655
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35463756819953235,0.6453624318004677
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.18023255813953487,0.0,0.0,0.0,0.0,0.005813953488372093,0.7906976744186046,0.0,0.023255813953488372
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0015831134564643799,0.0,0.0,0.0,0.0,0.0,0.0,0.17572559366754617,0.8226912928759894
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924050632911392,0.20759493670886076
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.08139534883720931,0.0,0.0,0.0,0.0,0.003875968992248062,0.009689922480620155,0.3992248062015504,0.5058139534883721
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8994787788533135,0.0,0.0,0.0,0.0,0.0960536113179449,0.004467609828741623,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
15462,0.47138810198300285,0.0,0.0016997167138810198,0.0,0.0,0.0,0.0,0.0005665722379603399,0.5263456090651558
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.022526934378060724,0.0,0.0,0.0,0.0,0.0,0.0,0.6993143976493633,0.2781586679725759
15490,0.1630960608154803,0.0,0.0,0.0,0.0,0.7850725639253628,0.051831375259156875,0.0,0.0
15498,0.44365361803084225,0.0,0.0,0.0,0.0,0.4288256227758007,0.12752075919335706,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15526,0.8043478260869565,0.0,0.0,0.0,0.0,0.014874141876430207,0.0,0.08352402745995423,0.09725400457665904
15535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15537,0.0006752194463200541,0.0,0.0,0.0,0.0,0.0,0.0,0.8284942606347063,0.17083051991897366
15550,0.8460912052117264,0.0,0.0,0.0,0.0,0.15390879478827363,0.0,0.0,0.0
15558,0.9598984771573604,0.0,0.0,0.0,0.0,0.04010152284263959,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005296610169491525,0.9994703389830508
15565,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.0,0.9519230769230769,0.04487179487179487
15590,0.07178082191780821,0.0,0.0,0.0,0.0,0.0,0.0,0.04821917808219178,0.88
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7022943480693901,0.0,0.002238388360380526,0.0,0.0,0.016787912702853944,0.0,0.00391717963066592,0.2747621712367096
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0011068068622025456,0.9922523519645822,0.006640841173215274
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445927903871829,0.5554072096128171
15628,0.07751937984496124,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.6511627906976745,0.26356589147286824
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200300450676014,0.9979969954932398
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.5364341085271318,0.0,0.006201550387596899,0.0,0.0,0.02945736434108527,0.0,0.41808785529715764,0.009819121447028423
15655,0.006265664160401002,0.0,0.0,0.0,0.0,0.0,0.0,0.05827067669172932,0.9354636591478697
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3902439024390244,0.0,0.0,0.0,0.0,0.07317073170731707,0.4634146341463415,0.04878048780487805,0.024390243902439025
15704,0.5758754863813229,0.0,0.0,0.0,0.0,0.0,0.0,0.12062256809338522,0.3035019455252918
15707,0.052658227848101265,0.0,0.0,0.0,0.0,0.9473417721518987,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03353867214236824,0.9664613278576317
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.9322033898305084
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549738219895288,0.9450261780104712
15741,0.0806697108066971,0.0,0.0,0.0,0.0,0.18188736681887366,0.0015220700152207,0.12709284627092846,0.60882800608828
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949899799599199,0.00501002004008016
15760,0.012704174228675136,0.0,0.0,0.0,0.0,0.44101633393829404,0.5462794918330308,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012084592145015106,0.9879154078549849
15790,0.017391304347826087,0.0,0.0,0.0,0.0,0.1391304347826087,0.02608695652173913,0.7130434782608696,0.10434782608695652
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.2872531418312388,0.0,0.0,0.0,0.0,0.7121484141232794,0.0005984440454817474,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09194214876033058,0.9080578512396694
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.14037267080745341,0.0,0.0,0.0,0.0,0.28819875776397513,0.014906832298136646,0.1701863354037267,0.38633540372670805
15846,0.03143893591293833,0.0,0.0,0.0,0.0,0.8621523579201935,0.10640870616686819,0.0,0.0
15852,0.02127659574468085,0.0,0.0,0.0,0.0,0.030395136778115502,0.0060790273556231,0.6382978723404256,0.303951367781155
15855,0.23529411764705882,0.0,0.0,0.0,0.0,0.4,0.0,0.10588235294117647,0.25882352941176473
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
