,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1626.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,29.0
13407,540.0,0.0,6.0,1.0,0.0,117.0,17.0,311.0,325.0,683.0
13418,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13419,1709.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,21.0
13434,768.0,0.0,3.0,1.0,0.0,140.0,40.0,131.0,482.0,435.0
13437,1725.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,18.0
13456,17.0,0.0,0.0,1.0,0.0,5.0,15.0,109.0,1161.0,692.0
13463,6.0,0.0,0.0,0.0,0.0,0.0,14.0,929.0,514.0,537.0
13483,67.0,0.0,0.0,0.0,0.0,12.0,12.0,591.0,680.0,638.0
13484,19.0,0.0,0.0,0.0,0.0,2.0,39.0,60.0,1038.0,842.0
13489,1565.0,0.0,0.0,0.0,0.0,373.0,0.0,13.0,5.0,44.0
13495,21.0,0.0,0.0,1.0,0.0,0.0,22.0,263.0,891.0,802.0
13498,90.0,0.0,0.0,0.0,0.0,5.0,26.0,110.0,975.0,794.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,110.0,0.0,0.0,0.0,0.0,25.0,35.0,87.0,956.0,787.0
13523,351.0,0.0,2.0,0.0,0.0,113.0,20.0,155.0,743.0,616.0
13525,12.0,0.0,0.0,0.0,0.0,3.0,20.0,110.0,1103.0,752.0
13526,223.0,0.0,0.0,0.0,0.0,67.0,21.0,181.0,783.0,725.0
13558,13.0,0.0,0.0,2.0,0.0,1.0,17.0,78.0,1121.0,768.0
13562,6.0,0.0,0.0,1.0,0.0,0.0,14.0,79.0,1236.0,664.0
13567,15.0,0.0,0.0,0.0,0.0,2.0,28.0,402.0,572.0,981.0
13588,9.0,0.0,0.0,3.0,0.0,2.0,43.0,32.0,937.0,974.0
13592,27.0,0.0,1.0,0.0,0.0,8.0,15.0,107.0,1166.0,676.0
13609,1600.0,0.0,0.0,0.0,0.0,352.0,0.0,3.0,0.0,45.0
13611,25.0,0.0,0.0,0.0,0.0,6.0,27.0,478.0,818.0,646.0
13614,37.0,0.0,1.0,1.0,0.0,4.0,13.0,607.0,645.0,692.0
13616,39.0,0.0,0.0,1.0,0.0,7.0,28.0,688.0,674.0,563.0
13621,35.0,0.0,0.0,2.0,0.0,3.0,39.0,470.0,588.0,863.0
13639,77.0,0.0,0.0,0.0,0.0,12.0,20.0,52.0,1036.0,803.0
13642,24.0,0.0,0.0,0.0,0.0,9.0,19.0,115.0,1078.0,755.0
13652,1870.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,7.0
13656,3.0,0.0,0.0,0.0,0.0,0.0,7.0,49.0,1280.0,661.0
13663,1398.0,0.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,47.0
13678,1588.0,0.0,0.0,0.0,0.0,350.0,0.0,22.0,0.0,40.0
13681,65.0,0.0,0.0,1.0,0.0,14.0,31.0,59.0,1022.0,808.0
13697,73.0,0.0,1.0,3.0,0.0,10.0,16.0,76.0,1066.0,755.0
13719,1315.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,44.0
13725,1079.0,0.0,10.0,0.0,0.0,200.0,3.0,124.0,345.0,239.0
13742,36.0,0.0,0.0,0.0,0.0,5.0,20.0,552.0,679.0,708.0
13752,28.0,0.0,3.0,0.0,0.0,1.0,1.0,725.0,967.0,275.0
13760,8.0,0.0,0.0,1.0,0.0,0.0,42.0,774.0,515.0,660.0
13763,201.0,0.0,3.0,3.0,0.0,26.0,32.0,73.0,948.0,714.0
13765,83.0,0.0,0.0,2.0,0.0,8.0,26.0,188.0,917.0,776.0
13769,172.0,0.0,4.0,1.0,0.0,15.0,25.0,424.0,678.0,681.0
13780,6.0,0.0,0.0,0.0,0.0,1.0,16.0,106.0,1095.0,776.0
13786,149.0,0.0,6.0,1.0,0.0,3.0,13.0,871.0,190.0,767.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,5.0,274.0,1487.0,234.0
13804,30.0,0.0,0.0,0.0,0.0,1.0,15.0,383.0,865.0,706.0
13816,285.0,0.0,2.0,2.0,0.0,51.0,19.0,160.0,828.0,653.0
13817,14.0,0.0,0.0,1.0,0.0,2.0,20.0,756.0,582.0,625.0
13824,4.0,0.0,1.0,0.0,0.0,1.0,16.0,94.0,1173.0,711.0
13827,81.0,0.0,1.0,0.0,0.0,14.0,22.0,182.0,913.0,787.0
13839,14.0,0.0,0.0,1.0,0.0,5.0,19.0,90.0,1154.0,717.0
13842,44.0,0.0,1.0,0.0,0.0,5.0,18.0,221.0,1087.0,624.0
13876,10.0,0.0,0.0,1.0,0.0,2.0,19.0,949.0,516.0,503.0
13879,6.0,0.0,0.0,0.0,0.0,1.0,13.0,84.0,1166.0,730.0
13880,81.0,0.0,0.0,1.0,0.0,14.0,19.0,222.0,950.0,713.0
13882,1862.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,8.0
13887,444.0,0.0,1.0,2.0,0.0,131.0,18.0,190.0,602.0,612.0
13892,2.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1370.0,494.0
13895,1408.0,0.0,2.0,0.0,0.0,333.0,39.0,64.0,52.0,102.0
13897,3.0,0.0,0.0,0.0,0.0,1.0,17.0,958.0,468.0,553.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,17.0,0.0,1.0,1.0,0.0,7.0,30.0,482.0,484.0,978.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13940,1453.0,0.0,0.0,0.0,0.0,487.0,0.0,10.0,0.0,50.0
13941,11.0,0.0,0.0,2.0,0.0,3.0,28.0,373.0,712.0,871.0
13964,7.0,0.0,0.0,1.0,0.0,2.0,29.0,249.0,685.0,1027.0
13966,1579.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,30.0
13981,4.0,0.0,0.0,0.0,0.0,0.0,11.0,205.0,1114.0,666.0
13989,60.0,0.0,6.0,0.0,0.0,7.0,6.0,511.0,923.0,487.0
13991,1329.0,0.0,4.0,0.0,0.0,209.0,64.0,34.0,218.0,142.0
14007,1696.0,0.0,0.0,0.0,0.0,243.0,13.0,3.0,4.0,41.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,60.0,43.0
14011,250.0,0.0,4.0,4.0,0.0,40.0,191.0,42.0,618.0,851.0
14018,38.0,0.0,0.0,1.0,0.0,4.0,24.0,395.0,852.0,686.0
14019,1540.0,0.0,0.0,0.0,0.0,412.0,0.0,3.0,0.0,45.0
14020,790.0,0.0,1.0,0.0,0.0,191.0,11.0,73.0,476.0,458.0
14038,1653.0,0.0,0.0,0.0,0.0,308.0,3.0,4.0,0.0,32.0
14040,21.0,0.0,0.0,0.0,0.0,4.0,42.0,151.0,873.0,909.0
14061,1633.0,0.0,0.0,0.0,0.0,240.0,48.0,22.0,13.0,44.0
14076,1623.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,37.0
14087,11.0,0.0,0.0,2.0,0.0,3.0,13.0,92.0,1117.0,762.0
14089,18.0,0.0,0.0,2.0,0.0,3.0,36.0,585.0,597.0,759.0
14097,13.0,0.0,0.0,0.0,0.0,1.0,15.0,64.0,1234.0,673.0
14099,44.0,0.0,0.0,0.0,0.0,6.0,20.0,687.0,653.0,590.0
14106,42.0,0.0,0.0,0.0,0.0,12.0,34.0,484.0,662.0,766.0
14125,1058.0,0.0,3.0,0.0,0.0,182.0,103.0,75.0,266.0,313.0
14128,340.0,0.0,3.0,1.0,0.0,90.0,26.0,177.0,766.0,597.0
14129,21.0,0.0,0.0,1.0,0.0,1.0,12.0,265.0,945.0,755.0
14159,1087.0,0.0,5.0,0.0,0.0,216.0,5.0,93.0,402.0,192.0
14184,6.0,0.0,0.0,0.0,0.0,0.0,10.0,73.0,1162.0,749.0
14199,77.0,0.0,1.0,1.0,0.0,9.0,20.0,101.0,1118.0,673.0
14213,1985.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
14214,17.0,0.0,0.0,1.0,0.0,0.0,10.0,1011.0,536.0,425.0
14220,1695.0,0.0,0.0,0.0,0.0,260.0,0.0,1.0,7.0,37.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1592.0,0.0,0.0,0.0,0.0,355.0,0.0,13.0,0.0,40.0
14227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1626.0,166.0
14238,1670.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,27.0
14247,7.0,0.0,0.0,0.0,0.0,0.0,10.0,261.0,1118.0,604.0
14268,28.0,0.0,0.0,1.0,0.0,4.0,25.0,639.0,545.0,758.0
14277,34.0,0.0,0.0,2.0,0.0,3.0,37.0,81.0,1011.0,832.0
14288,9.0,0.0,0.0,0.0,0.0,1.0,8.0,471.0,859.0,652.0
14310,98.0,0.0,0.0,1.0,0.0,26.0,43.0,416.0,606.0,810.0
14327,28.0,0.0,0.0,2.0,0.0,4.0,40.0,222.0,758.0,946.0
14336,1.0,0.0,0.0,0.0,0.0,0.0,10.0,68.0,1391.0,530.0
14348,530.0,0.0,2.0,1.0,0.0,126.0,18.0,211.0,559.0,553.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1520.0,0.0,0.0,0.0,0.0,390.0,0.0,21.0,8.0,61.0
14363,152.0,0.0,0.0,1.0,0.0,24.0,34.0,159.0,785.0,845.0
14374,1287.0,0.0,5.0,0.0,0.0,285.0,44.0,45.0,186.0,148.0
14384,6.0,0.0,0.0,1.0,0.0,1.0,18.0,72.0,1159.0,743.0
14385,138.0,0.0,1.0,1.0,0.0,18.0,28.0,176.0,904.0,734.0
14387,1235.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,1.0
14395,45.0,0.0,1.0,2.0,0.0,11.0,23.0,71.0,1087.0,760.0
14410,150.0,0.0,4.0,0.0,0.0,11.0,6.0,802.0,736.0,291.0
14420,192.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1619.0,77.0
14423,80.0,0.0,0.0,0.0,0.0,19.0,35.0,131.0,979.0,756.0
14449,1780.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,12.0
14452,2.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,1320.0,621.0
14456,2.0,0.0,1.0,1.0,0.0,0.0,22.0,796.0,526.0,652.0
14471,120.0,0.0,7.0,1.0,0.0,12.0,12.0,752.0,350.0,746.0
14492,9.0,0.0,0.0,0.0,0.0,4.0,14.0,800.0,627.0,546.0
14497,1573.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,24.0
14502,174.0,0.0,1.0,2.0,0.0,53.0,40.0,169.0,819.0,742.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,1512.0,387.0
14511,38.0,0.0,0.0,2.0,0.0,1.0,30.0,370.0,824.0,735.0
14521,1913.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,6.0
14522,1780.0,0.0,0.0,0.0,0.0,57.0,108.0,41.0,7.0,7.0
14532,338.0,0.0,5.0,0.0,0.0,42.0,7.0,529.0,504.0,575.0
14544,14.0,0.0,2.0,0.0,0.0,2.0,5.0,122.0,1380.0,475.0
14549,38.0,0.0,0.0,2.0,0.0,6.0,21.0,116.0,1057.0,760.0
14566,16.0,0.0,0.0,0.0,0.0,2.0,15.0,86.0,1204.0,677.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,9.0,94.0,1283.0,614.0
14589,1706.0,0.0,1.0,0.0,0.0,108.0,0.0,144.0,6.0,35.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
14613,14.0,0.0,0.0,0.0,0.0,3.0,13.0,57.0,1132.0,781.0
14615,27.0,0.0,3.0,1.0,0.0,1.0,7.0,1120.0,238.0,603.0
14637,1450.0,0.0,0.0,0.0,0.0,486.0,0.0,16.0,0.0,48.0
14675,138.0,0.0,0.0,0.0,0.0,25.0,33.0,508.0,580.0,716.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,6.0,0.0,0.0,1.0,0.0,0.0,14.0,75.0,1293.0,611.0
14714,24.0,0.0,2.0,0.0,0.0,6.0,16.0,585.0,465.0,902.0
14725,183.0,0.0,0.0,1.0,0.0,34.0,38.0,86.0,856.0,802.0
14726,221.0,0.0,2.0,0.0,0.0,41.0,21.0,236.0,800.0,679.0
14736,29.0,0.0,0.0,1.0,0.0,5.0,21.0,68.0,1079.0,797.0
14741,313.0,0.0,2.0,0.0,0.0,67.0,32.0,138.0,721.0,727.0
14749,29.0,0.0,0.0,1.0,0.0,7.0,15.0,453.0,776.0,719.0
14775,133.0,0.0,2.0,1.0,0.0,23.0,12.0,157.0,1063.0,609.0
14778,1528.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,37.0
14785,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,3.0,7.0
14807,1357.0,0.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,8.0
14810,33.0,0.0,1.0,0.0,0.0,5.0,32.0,521.0,587.0,821.0
14814,6.0,0.0,0.0,1.0,0.0,0.0,19.0,765.0,547.0,662.0
14845,18.0,0.0,0.0,0.0,0.0,3.0,17.0,59.0,1165.0,738.0
14848,9.0,0.0,0.0,1.0,0.0,0.0,5.0,131.0,1281.0,573.0
14861,1073.0,0.0,6.0,0.0,0.0,178.0,5.0,84.0,404.0,250.0
14868,1254.0,0.0,4.0,1.0,0.0,320.0,91.0,69.0,106.0,155.0
14903,1727.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,18.0
14909,1559.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,41.0
14930,1544.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,33.0
14936,55.0,0.0,0.0,3.0,0.0,6.0,37.0,90.0,1066.0,743.0
14942,1460.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,38.0
14964,13.0,0.0,0.0,2.0,0.0,3.0,14.0,90.0,1206.0,672.0
14968,5.0,0.0,0.0,0.0,0.0,1.0,9.0,186.0,1169.0,630.0
14978,186.0,0.0,0.0,1.0,0.0,42.0,24.0,123.0,913.0,711.0
14982,349.0,0.0,0.0,1.0,0.0,58.0,39.0,162.0,731.0,660.0
14985,1643.0,0.0,1.0,0.0,0.0,127.0,103.0,78.0,27.0,21.0
14987,1912.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,6.0
14991,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
14997,1749.0,0.0,0.0,0.0,0.0,216.0,0.0,6.0,4.0,25.0
15006,2.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1545.0,287.0
15012,75.0,0.0,0.0,1.0,0.0,18.0,25.0,530.0,638.0,713.0
15032,13.0,0.0,0.0,0.0,0.0,3.0,10.0,104.0,1193.0,677.0
15056,31.0,0.0,0.0,0.0,0.0,3.0,22.0,769.0,507.0,668.0
15066,13.0,0.0,1.0,0.0,0.0,1.0,14.0,92.0,1222.0,657.0
15077,23.0,0.0,0.0,0.0,0.0,2.0,22.0,147.0,964.0,842.0
15084,1302.0,0.0,3.0,0.0,0.0,347.0,33.0,52.0,110.0,153.0
15089,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,2.0,2.0,0.0,0.0,7.0,1036.0,392.0,558.0
15119,250.0,0.0,0.0,0.0,0.0,32.0,10.0,1044.0,260.0,404.0
15123,1505.0,0.0,0.0,0.0,0.0,440.0,0.0,3.0,1.0,51.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,18.0,0.0,0.0,0.0,0.0,0.0,10.0,97.0,1148.0,727.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,17.0,5.0
15182,9.0,0.0,0.0,1.0,0.0,6.0,30.0,641.0,470.0,843.0
15198,1536.0,0.0,0.0,0.0,0.0,431.0,0.0,2.0,0.0,31.0
15207,34.0,0.0,1.0,0.0,0.0,6.0,39.0,434.0,504.0,982.0
15214,25.0,0.0,0.0,1.0,0.0,4.0,20.0,83.0,1152.0,715.0
15216,172.0,0.0,1805.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0
15240,1.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,1419.0,485.0
15241,10.0,0.0,1.0,1.0,0.0,3.0,22.0,662.0,695.0,606.0
15266,37.0,0.0,0.0,0.0,0.0,5.0,19.0,136.0,1013.0,790.0
15298,16.0,0.0,0.0,0.0,0.0,1.0,7.0,173.0,1402.0,401.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0
15331,26.0,0.0,0.0,1.0,0.0,2.0,16.0,197.0,997.0,761.0
15336,1.0,0.0,0.0,0.0,0.0,1.0,6.0,85.0,1332.0,575.0
15345,192.0,0.0,0.0,0.0,0.0,49.0,22.0,204.0,926.0,607.0
15352,319.0,0.0,2.0,0.0,0.0,34.0,10.0,857.0,195.0,583.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,6.0,31.0
15360,5.0,0.0,0.0,0.0,0.0,0.0,6.0,116.0,1433.0,440.0
15363,141.0,0.0,1.0,0.0,0.0,26.0,19.0,99.0,1053.0,661.0
15368,13.0,0.0,1.0,0.0,0.0,3.0,13.0,481.0,812.0,677.0
15369,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,11.0,17.0
15394,193.0,0.0,1.0,0.0,0.0,48.0,26.0,94.0,880.0,758.0
15426,86.0,0.0,1.0,0.0,0.0,12.0,15.0,111.0,1128.0,647.0
15432,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,13.0,24.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1564.0,0.0,0.0,0.0,0.0,396.0,0.0,2.0,0.0,38.0
15446,5.0,0.0,0.0,0.0,0.0,0.0,11.0,116.0,1288.0,580.0
15457,45.0,0.0,5.0,0.0,0.0,3.0,1.0,244.0,1382.0,320.0
15461,144.0,0.0,1.0,1.0,0.0,25.0,25.0,385.0,650.0,769.0
15462,1510.0,0.0,0.0,0.0,0.0,211.0,0.0,99.0,126.0,54.0
15470,5.0,0.0,0.0,0.0,0.0,0.0,5.0,154.0,1302.0,534.0
15471,129.0,0.0,0.0,0.0,0.0,18.0,24.0,525.0,668.0,636.0
15490,1500.0,0.0,0.0,0.0,0.0,437.0,0.0,6.0,0.0,57.0
15498,1671.0,0.0,0.0,0.0,0.0,296.0,0.0,1.0,0.0,32.0
15508,2.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,1308.0,631.0
15522,17.0,0.0,0.0,0.0,0.0,0.0,19.0,97.0,1150.0,717.0
15526,138.0,0.0,1.0,2.0,0.0,22.0,39.0,149.0,825.0,824.0
15535,25.0,0.0,0.0,0.0,0.0,1.0,43.0,505.0,639.0,787.0
15537,72.0,0.0,0.0,1.0,0.0,10.0,17.0,505.0,712.0,683.0
15550,1536.0,0.0,0.0,0.0,0.0,419.0,0.0,1.0,0.0,44.0
15558,1856.0,0.0,0.0,0.0,0.0,125.0,0.0,5.0,1.0,13.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1627.0,177.0
15564,35.0,0.0,0.0,0.0,0.0,15.0,36.0,230.0,947.0,737.0
15565,21.0,0.0,0.0,2.0,0.0,1.0,19.0,707.0,611.0,639.0
15590,292.0,0.0,1.0,1.0,0.0,90.0,34.0,142.0,751.0,689.0
15596,1434.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0
15597,1155.0,0.0,10.0,0.0,0.0,224.0,1.0,49.0,386.0,175.0
15614,7.0,0.0,0.0,1.0,0.0,2.0,28.0,845.0,520.0,597.0
15620,24.0,0.0,1.0,1.0,0.0,2.0,37.0,90.0,1013.0,832.0
15628,12.0,0.0,1.0,1.0,0.0,1.0,20.0,720.0,516.0,729.0
15632,14.0,0.0,0.0,0.0,0.0,2.0,28.0,60.0,1146.0,750.0
15643,1387.0,0.0,0.0,0.0,0.0,486.0,0.0,49.0,1.0,77.0
15653,50.0,0.0,2.0,0.0,0.0,4.0,15.0,1090.0,326.0,513.0
15655,109.0,0.0,0.0,1.0,0.0,33.0,36.0,92.0,907.0,822.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
15678,48.0,0.0,0.0,0.0,0.0,16.0,30.0,501.0,620.0,785.0
15704,94.0,0.0,0.0,1.0,0.0,27.0,46.0,91.0,909.0,832.0
15707,1400.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,51.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1217.0,355.0,423.0
15716,25.0,0.0,0.0,1.0,0.0,1.0,21.0,80.0,1151.0,721.0
15720,3.0,0.0,0.0,0.0,0.0,0.0,24.0,60.0,1233.0,680.0
15721,72.0,0.0,1.0,2.0,0.0,13.0,30.0,161.0,873.0,848.0
15739,11.0,0.0,3.0,0.0,0.0,2.0,24.0,527.0,920.0,513.0
15741,228.0,0.0,1.0,1.0,0.0,37.0,34.0,241.0,712.0,746.0
15747,19.0,0.0,1.0,0.0,0.0,5.0,11.0,666.0,727.0,571.0
15760,1657.0,0.0,0.0,0.0,0.0,297.0,5.0,5.0,0.0,36.0
15789,13.0,0.0,0.0,0.0,0.0,1.0,18.0,67.0,1163.0,738.0
15790,147.0,0.0,0.0,1.0,0.0,28.0,20.0,429.0,701.0,674.0
15808,15.0,0.0,1.0,1.0,0.0,2.0,7.0,1494.0,235.0,245.0
15814,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
15817,1430.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,39.0
15821,1487.0,0.0,0.0,0.0,0.0,458.0,0.0,7.0,1.0,47.0
15826,32.0,0.0,1.0,3.0,0.0,6.0,19.0,90.0,1105.0,744.0
15830,1700.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,17.0
15842,97.0,0.0,0.0,1.0,0.0,29.0,17.0,671.0,502.0,683.0
15846,1385.0,0.0,0.0,0.0,0.0,320.0,3.0,50.0,130.0,112.0
15852,55.0,0.0,0.0,1.0,0.0,9.0,27.0,300.0,804.0,804.0
15855,76.0,0.0,1.0,2.0,0.0,34.0,45.0,224.0,656.0,962.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1316.0,148.0
15865,122.0,0.0,0.0,0.0,0.0,28.0,32.0,194.0,831.0,793.0
15881,83.0,0.0,0.0,1.0,0.0,30.0,42.0,140.0,876.0,828.0
15889,13.0,0.0,0.0,0.0,0.0,1.0,15.0,548.0,797.0,626.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,165.0,66.0
15912,1678.0,0.0,0.0,0.0,0.0,218.0,51.0,12.0,4.0,37.0
15929,4.0,0.0,0.0,0.0,0.0,1.0,4.0,167.0,1336.0,488.0
15941,1.0,0.0,0.0,0.0,0.0,0.0,2.0,71.0,1285.0,641.0
15944,17.0,0.0,1.0,0.0,0.0,4.0,19.0,791.0,597.0,571.0
15945,1293.0,0.0,6.0,0.0,0.0,195.0,93.0,36.0,154.0,223.0
15953,1590.0,0.0,0.0,0.0,0.0,370.0,0.0,1.0,0.0,39.0
15954,20.0,0.0,0.0,0.0,0.0,0.0,19.0,786.0,561.0,614.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1012.0,449.0,521.0
15959,18.0,0.0,0.0,0.0,0.0,4.0,18.0,180.0,1253.0,527.0
15965,1624.0,0.0,1.0,0.0,0.0,163.0,42.0,50.0,75.0,45.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,5.0,0.0,0.0,0.0,0.0,1.0,15.0,141.0,1196.0,642.0
16008,10.0,0.0,0.0,0.0,0.0,1.0,13.0,89.0,1336.0,551.0
16013,1368.0,0.0,0.0,0.0,0.0,369.0,0.0,48.0,131.0,84.0
16014,396.0,0.0,2.0,0.0,0.0,91.0,41.0,112.0,667.0,691.0
16032,8.0,0.0,0.0,0.0,0.0,1.0,23.0,52.0,1121.0,795.0
16037,18.0,0.0,2.0,0.0,0.0,1.0,10.0,153.0,1360.0,456.0
16044,4.0,0.0,0.0,1.0,0.0,0.0,6.0,66.0,1274.0,649.0
16045,37.0,0.0,0.0,0.0,0.0,4.0,28.0,342.0,860.0,729.0
16048,181.0,0.0,1.0,0.0,0.0,2.0,3.0,1173.0,165.0,475.0
16051,1952.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
16066,26.0,0.0,0.0,1.0,0.0,1.0,21.0,401.0,826.0,724.0
16089,1472.0,0.0,0.0,0.0,0.0,469.0,0.0,14.0,0.0,45.0
16095,1.0,0.0,0.0,1.0,0.0,0.0,11.0,82.0,1355.0,550.0
16098,29.0,0.0,0.0,2.0,0.0,2.0,21.0,658.0,668.0,620.0
