,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14741,0.1486280487804878,0.0,0.0,0.0,0.0,0.012957317073170731,0.0022865853658536584,0.039634146341463415,0.7964939024390244
14749,0.006381039197812215,0.0,0.0,0.0,0.0,0.0,0.0,0.8577939835916135,0.1358249772105743
14775,0.033964728935336384,0.0,0.0,0.0,0.0,0.0,0.0,0.018941868060091443,0.9470934030045721
14778,0.740983606557377,0.0,0.0,0.000546448087431694,0.0,0.23333333333333334,0.02459016393442623,0.000546448087431694,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.13213213213213212,0.0,0.0,0.0,0.0,0.8678678678678678,0.0,0.0,0.0
14810,0.017475728155339806,0.0,0.0,0.0,0.0,0.000970873786407767,0.002912621359223301,0.8485436893203884,0.13009708737864079
14814,0.0025466893039049238,0.0,0.0,0.0,0.0,0.0,0.0,0.9507640067911715,0.0466893039049236
14845,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.9944598337950139
14848,0.0005115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9989769820971867
14861,0.7376156777354382,0.0,0.0,0.0,0.0,0.0261295590636908,0.0005443658138268917,0.008709853021230268,0.22700054436581382
14868,0.3584359160028964,0.0,0.0,0.031136857349746562,0.0,0.33454018826937004,0.2722664735698769,0.003620564808110065,0.0
14903,0.9208813219829745,0.0,0.0,0.0,0.0,0.0756134201301953,0.0,0.0,0.0035052578868302454
14909,0.6344410876132931,0.0,0.0,0.009667673716012085,0.0,0.25740181268882173,0.09305135951661632,0.0030211480362537764,0.002416918429003021
14930,0.8111281265952016,0.0,0.0,0.0,0.0,0.17611026033690658,0.01225114854517611,0.0005104645227156713,0.0
14936,0.024464831804281346,0.0,0.0,0.0,0.0,0.0,0.0,0.045871559633027525,0.9296636085626911
14942,0.5499735589635114,0.0,0.0,0.0005288207297726071,0.0,0.42887361184558437,0.020624008461131677,0.0,0.0
14964,0.013039117352056168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869608826479438
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018315018315018316,0.9816849816849816
14978,0.1855480710349051,0.0,0.0,0.0,0.0,0.0,0.0,0.003674219228413962,0.810777709736681
14982,0.10594512195121951,0.0,0.0,0.0,0.0,0.006097560975609756,0.0007621951219512195,0.0586890243902439,0.8285060975609756
14985,0.6187904967602592,0.0,0.0,0.0064794816414686825,0.0,0.1722462203023758,0.183585313174946,0.018898488120950324,0.0
14987,0.9575,0.0,0.0,0.0,0.0,0.0425,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5616359447004609,0.0,0.0,0.0,0.0,0.19930875576036866,0.002880184331797235,0.22235023041474655,0.013824884792626729
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.06803355079217148,0.0,0.0,0.0,0.0,0.010251630941286114,0.0,0.6486486486486487,0.27306616961789376
15032,0.014621741894469168,0.0,0.0,0.0,0.0,0.0,0.0,0.023521932612841703,0.9618563254926892
15056,0.013344453711426188,0.0,0.0,0.0,0.0,0.010842368640533779,0.0008340283569641367,0.9341117597998332,0.0408673894912427
15066,0.052765416401780035,0.0,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0,0.9465988556897648
15077,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.11645569620253164,0.8810126582278481
15084,0.5276315789473685,0.0,0.0,0.01118421052631579,0.0,0.32960526315789473,0.12763157894736843,0.001973684210526316,0.001973684210526316
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0015936254980079682,0.0,0.0007968127490039841,0.0,0.0,0.0,0.0,0.9936254980079682,0.00398406374501992
15119,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.98989898989899,0.003108003108003108
15123,0.6048526863084922,0.0,0.0,0.00462160600808781,0.0,0.32351242056614676,0.06528018486424032,0.0017331022530329288,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014275517487508922,0.9985724482512491
15171,0.0022611644997173543,0.0,0.0,0.0,0.0,0.0005652911249293386,0.0,0.9864330130016958,0.010740531373657434
15182,0.0039100684261974585,0.0,0.0,0.0,0.0,0.0,0.0019550342130987292,0.978494623655914,0.015640273704789834
15198,0.5855072463768116,0.0,0.0,0.0034782608695652175,0.0,0.34550724637681157,0.06376811594202898,0.0017391304347826088,0.0
15207,0.045454545454545456,0.0,0.0010570824524312897,0.0,0.0,0.0,0.0010570824524312897,0.8837209302325582,0.06871035940803383
15214,0.02079002079002079,0.0,0.0,0.0,0.0,0.0,0.0,0.003465003465003465,0.9757449757449758
15216,0.3808680248007086,0.0,0.6147032772364924,0.0,0.0,0.0,0.0,0.0044286979627989375,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0027347310847766638,0.0,0.0,0.0,0.0,0.0,0.0,0.7256153144940748,0.2716499544211486
15266,0.023622047244094488,0.0,0.0,0.0,0.0,0.0,0.0007158196134574087,0.0071581961345740875,0.968503937007874
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.003808073115003808,0.0,0.0,0.0,0.0,0.0,0.0,0.037319116527037316,0.9588728103579589
15336,0.005696530295183843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943034697048162
15345,0.10563737938039613,0.0,0.0005078720162519045,0.0,0.0,0.0015236160487557136,0.0,0.0005078720162519045,0.8918232605383444
15352,0.07227138643067847,0.0,0.0,0.0,0.0,0.025811209439528023,0.004424778761061947,0.8930678466076696,0.004424778761061947
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994269340974212,0.0005730659025787965
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.09643080776455855,0.0,0.0,0.0,0.0,0.0012523481527864746,0.0,0.004383218534752661,0.8979336255479023
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08865248226950355,0.9113475177304965
15369,0.0005446623093681918,0.0,0.0,0.0,0.0,0.0,0.0,0.9945533769063181,0.004901960784313725
15394,0.33270676691729323,0.0,0.0,0.0,0.0,0.13909774436090225,0.003132832080200501,0.02443609022556391,0.5006265664160401
15426,0.0046449900464499,0.0,0.0,0.0,0.0,0.0,0.0,0.1712010617120106,0.8241539482415395
15432,0.0016602102933038186,0.0,0.0,0.0,0.0,0.0005534034311012728,0.0,0.9933591588267847,0.004427227448810182
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6040145985401459,0.0,0.0,0.0030413625304136255,0.0,0.305352798053528,0.07116788321167883,0.004866180048661801,0.011557177615571776
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0010045203415369162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989954796584631
15461,0.22274143302180685,0.0,0.0,0.0,0.0,0.06697819314641744,0.000778816199376947,0.3839563862928349,0.32554517133956384
15462,0.9268537074148296,0.0,0.0,0.0,0.0,0.00501002004008016,0.0,0.0,0.06813627254509018
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.017210144927536232,0.0,0.0,0.0,0.0,0.0009057971014492754,0.0009057971014492754,0.26358695652173914,0.717391304347826
15490,0.6824284880326912,0.0,0.0,0.007589025102159953,0.0,0.20607122008172796,0.10274372446001168,0.0005837711617046118,0.0005837711617046118
15498,0.6604095563139932,0.0,0.0,0.003981797497155859,0.0,0.2645051194539249,0.07110352673492605,0.0,0.0
15508,0.0015174506828528073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984825493171472
15522,0.01872175597159458,0.0,0.0,0.0,0.0,0.0,0.0,0.0032278889606197547,0.9780503550677857
15526,0.06584043377226956,0.0,0.0,0.0,0.0,0.003098373353989156,0.0,0.05034856700232378,0.8807126258714175
15535,0.08626760563380281,0.0,0.0,0.0,0.0,0.03345070422535211,0.0035211267605633804,0.8274647887323944,0.04929577464788732
15537,0.027288732394366196,0.0,0.0,0.0,0.0,0.0,0.0,0.3380281690140845,0.6346830985915493
15550,0.733955659276546,0.0,0.0,0.0,0.0,0.1942823803967328,0.029171528588098017,0.01575262543757293,0.026837806301050177
