,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1387.0,577.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,34.0,677.0
13483,4.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,469.0,761.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1221.0,747.0
13489,1451.0,0.0,0.0,1.0,0.0,198.0,6.0,24.0,186.0,134.0
13495,0.0,0.0,0.0,0.0,0.0,5.0,0.0,119.0,851.0,1025.0
13498,179.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1315.0,502.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
13512,199.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1299.0,492.0
13523,980.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,741.0,246.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,736.0,743.0
13526,349.0,0.0,0.0,0.0,0.0,41.0,1.0,7.0,1077.0,525.0
13558,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1449.0,543.0
13562,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1611.0,384.0
13567,48.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,38.0,1038.0
13588,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1191.0,804.0
13592,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1548.0,392.0
13609,1268.0,0.0,0.0,1.0,0.0,415.0,20.0,14.0,101.0,181.0
13611,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1270.0,683.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,1.0,735.0,275.0,987.0
13616,5.0,0.0,1.0,0.0,0.0,0.0,0.0,290.0,881.0,823.0
13621,22.0,0.0,0.0,0.0,0.0,1.0,4.0,1001.0,30.0,942.0
13639,119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1445.0,435.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1348.0,634.0
13652,28.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,2.0
13656,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,18.0
13663,771.0,0.0,0.0,0.0,0.0,1209.0,1.0,0.0,5.0,14.0
13678,1557.0,0.0,0.0,0.0,0.0,250.0,8.0,65.0,7.0,113.0
13681,41.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1352.0,585.0
13697,1089.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,874.0,26.0
13719,465.0,0.0,0.0,0.0,0.0,1532.0,0.0,0.0,0.0,3.0
13725,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,644.0,162.0
13742,11.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,227.0,1024.0
13752,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1655.0,309.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,42.0,793.0
13763,651.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1087.0,259.0
13765,181.0,0.0,0.0,0.0,0.0,11.0,0.0,27.0,1232.0,549.0
13769,29.0,0.0,0.0,0.0,0.0,11.0,0.0,724.0,400.0,836.0
13780,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1459.0,534.0
13786,58.0,0.0,0.0,0.0,0.0,2.0,1.0,1591.0,0.0,348.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,979.0,818.0
13816,76.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1155.0,669.0
13817,17.0,0.0,0.0,0.0,0.0,4.0,0.0,1175.0,70.0,734.0
13824,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1496.0,484.0
13827,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1250.0,695.0
13839,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,414.0
13842,3.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1440.0,488.0
13876,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1201.0,28.0,764.0
13879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1396.0,599.0
13880,54.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,1389.0,543.0
13882,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13887,298.0,0.0,0.0,0.0,0.0,83.0,10.0,335.0,335.0,939.0
13892,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1835.0,160.0
13895,563.0,0.0,0.0,26.0,0.0,637.0,222.0,3.0,1.0,548.0
13897,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1270.0,2.0,711.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,8.0,0.0,0.0,0.0,0.0,9.0,2.0,994.0,21.0,966.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,264.0
13940,865.0,0.0,0.0,0.0,0.0,726.0,72.0,13.0,5.0,319.0
13941,14.0,0.0,0.0,0.0,0.0,4.0,3.0,627.0,147.0,1205.0
13964,5.0,0.0,0.0,0.0,0.0,0.0,1.0,656.0,123.0,1215.0
13966,1478.0,0.0,0.0,0.0,0.0,478.0,1.0,0.0,36.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1282.0,598.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,507.0,800.0
13991,883.0,0.0,0.0,13.0,0.0,478.0,217.0,5.0,9.0,395.0
14007,1056.0,0.0,1.0,8.0,0.0,450.0,169.0,3.0,5.0,308.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,83.0,386.0
14011,25.0,0.0,0.0,52.0,0.0,444.0,507.0,6.0,1.0,965.0
14018,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1323.0,576.0
14019,1170.0,0.0,0.0,1.0,0.0,509.0,85.0,5.0,3.0,227.0
14020,246.0,0.0,0.0,0.0,0.0,32.0,1.0,49.0,951.0,721.0
14038,1183.0,0.0,0.0,11.0,0.0,344.0,206.0,4.0,0.0,252.0
14040,11.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,664.0,953.0
14061,858.0,0.0,1.0,11.0,0.0,463.0,256.0,3.0,3.0,405.0
14076,1097.0,0.0,0.0,0.0,0.0,373.0,24.0,79.0,151.0,276.0
14087,259.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,1585.0,146.0
14089,35.0,0.0,0.0,0.0,0.0,8.0,5.0,874.0,133.0,945.0
14097,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1571.0,422.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,426.0,796.0
14106,25.0,0.0,0.0,0.0,0.0,5.0,3.0,671.0,303.0,993.0
14125,545.0,0.0,0.0,16.0,0.0,549.0,321.0,9.0,0.0,560.0
14128,868.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,966.0,162.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1186.0,757.0
14159,746.0,0.0,1.0,0.0,0.0,262.0,1.0,180.0,478.0,332.0
14184,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,549.0
14199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1253.0,621.0
14213,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,98.0,477.0
14220,1593.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,276.0,35.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1415.0,0.0,0.0,1.0,0.0,293.0,20.0,12.0,34.0,225.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1831.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,7.0,6.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1292.0,583.0
14268,9.0,0.0,0.0,0.0,0.0,1.0,1.0,968.0,74.0,947.0
14277,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1382.0,569.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,541.0,738.0
14310,68.0,0.0,0.0,0.0,0.0,7.0,2.0,713.0,96.0,1114.0
14327,17.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,846.0,966.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,623.0,0.0,0.0,0.0,0.0,109.0,1.0,280.0,504.0,483.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1332.0,0.0,0.0,1.0,0.0,284.0,14.0,22.0,192.0,155.0
14363,59.0,0.0,0.0,0.0,0.0,2.0,0.0,353.0,597.0,989.0
14374,796.0,0.0,0.0,11.0,0.0,524.0,166.0,11.0,5.0,487.0
14384,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1303.0,688.0
14385,38.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1253.0,626.0
14387,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
14395,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1424.0,543.0
14410,58.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1022.0,381.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14423,109.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1210.0,678.0
14449,1972.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,168.0,846.0
14471,39.0,0.0,0.0,0.0,0.0,1.0,0.0,1086.0,18.0,856.0
14492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,447.0,915.0
14497,1663.0,0.0,0.0,0.0,0.0,322.0,5.0,0.0,1.0,9.0
14502,365.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1112.0,510.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14511,11.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1188.0,683.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1048.0,0.0,0.0,15.0,0.0,336.0,402.0,30.0,0.0,169.0
14532,201.0,0.0,0.0,0.0,0.0,0.0,2.0,1645.0,2.0,150.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,15.0,0.0,1.0,0.0,0.0,75.0,0.0,263.0,980.0,666.0
14566,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1475.0,493.0
14584,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,472.0
14589,770.0,0.0,0.0,0.0,0.0,247.0,7.0,593.0,35.0,348.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14613,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1475.0,415.0
14615,46.0,0.0,5.0,0.0,2.0,0.0,1.0,1240.0,1.0,705.0
14637,988.0,0.0,0.0,8.0,0.0,575.0,105.0,1.0,2.0,321.0
14675,122.0,0.0,0.0,0.0,0.0,32.0,8.0,765.0,202.0,871.0
14701,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1961.0,0.0,37.0
14703,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,284.0
14714,10.0,0.0,0.0,0.0,0.0,6.0,2.0,1057.0,17.0,908.0
14725,138.0,0.0,0.0,0.0,0.0,6.0,2.0,38.0,1013.0,803.0
14726,112.0,0.0,0.0,1.0,0.0,19.0,1.0,385.0,572.0,910.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1354.0,628.0
14741,195.0,0.0,0.0,0.0,0.0,17.0,3.0,52.0,1045.0,688.0
14749,7.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,149.0,903.0
14775,52.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1450.0,469.0
14778,1356.0,0.0,0.0,1.0,0.0,427.0,45.0,1.0,0.0,170.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14807,264.0,0.0,0.0,0.0,0.0,1734.0,0.0,0.0,0.0,2.0
14810,18.0,0.0,0.0,0.0,0.0,1.0,3.0,874.0,134.0,970.0
14814,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,55.0,822.0
14845,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1436.0,556.0
14848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,45.0
14861,1355.0,0.0,0.0,0.0,0.0,48.0,1.0,16.0,417.0,163.0
14868,495.0,0.0,0.0,43.0,0.0,462.0,376.0,5.0,0.0,619.0
14903,1839.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,7.0,3.0
14909,1050.0,0.0,0.0,16.0,0.0,426.0,154.0,5.0,4.0,345.0
14930,1589.0,0.0,0.0,0.0,0.0,345.0,24.0,1.0,0.0,41.0
14936,40.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1520.0,365.0
14942,1040.0,0.0,0.0,1.0,0.0,811.0,39.0,0.0,0.0,109.0
14964,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1340.0,635.0
14978,303.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1324.0,367.0
14982,139.0,0.0,0.0,0.0,0.0,8.0,1.0,77.0,1087.0,688.0
14985,1146.0,0.0,0.0,12.0,0.0,319.0,340.0,35.0,0.0,148.0
14987,1915.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,975.0,0.0,0.0,0.0,0.0,346.0,5.0,386.0,24.0,264.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,73.0,0.0,0.0,0.0,0.0,11.0,0.0,696.0,293.0,927.0
15032,23.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1513.0,427.0
15056,16.0,0.0,0.0,0.0,0.0,13.0,1.0,1120.0,49.0,801.0
15066,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1489.0,427.0
15077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1044.0,815.0
15084,802.0,0.0,0.0,17.0,0.0,501.0,194.0,3.0,3.0,480.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1247.0,5.0,745.0
15119,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,4.0,713.0
15123,1047.0,0.0,0.0,8.0,0.0,560.0,113.0,3.0,0.0,269.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1399.0,599.0
15171,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1745.0,19.0,231.0
15182,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1001.0,16.0,977.0
15198,1010.0,0.0,0.0,6.0,0.0,596.0,110.0,3.0,0.0,275.0
15207,43.0,0.0,1.0,0.0,0.0,0.0,1.0,836.0,65.0,1054.0
15214,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1408.0,557.0
15216,430.0,0.0,694.0,0.0,0.0,0.0,0.0,5.0,0.0,871.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,298.0,903.0
15266,33.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1353.0,603.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1259.0,687.0
15336,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,69.0
15345,208.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1756.0,31.0
15352,98.0,0.0,0.0,0.0,0.0,35.0,6.0,1211.0,6.0,644.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,1.0,255.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,154.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1434.0,403.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1028.0,872.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,9.0,164.0
15394,531.0,0.0,0.0,0.0,0.0,222.0,5.0,39.0,799.0,404.0
15426,7.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1242.0,493.0
15432,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1795.0,8.0,193.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,993.0,0.0,0.0,5.0,0.0,502.0,117.0,8.0,19.0,356.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,9.0
15461,286.0,0.0,0.0,0.0,0.0,86.0,1.0,493.0,418.0,716.0
15462,1850.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,136.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,19.0,0.0,0.0,0.0,0.0,1.0,1.0,291.0,792.0,896.0
15490,1169.0,0.0,0.0,13.0,0.0,353.0,176.0,1.0,1.0,287.0
15498,1161.0,0.0,0.0,7.0,0.0,465.0,125.0,0.0,0.0,242.0
15508,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,23.0
15522,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1515.0,451.0
15526,85.0,0.0,0.0,0.0,0.0,4.0,0.0,65.0,1137.0,709.0
15535,98.0,0.0,0.0,0.0,0.0,38.0,4.0,940.0,56.0,864.0
15537,31.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,721.0,864.0
15550,1258.0,0.0,0.0,0.0,0.0,333.0,50.0,27.0,46.0,286.0
15558,1569.0,0.0,0.0,0.0,0.0,263.0,0.0,31.0,79.0,58.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,256.0,0.0,10.0,0.0,0.0,5.0,0.0,25.0,1594.0,110.0
15565,6.0,0.0,0.0,0.0,0.0,1.0,0.0,936.0,104.0,953.0
15590,338.0,0.0,0.0,0.0,0.0,47.0,1.0,37.0,1039.0,538.0
15596,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15597,874.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,925.0,192.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,68.0,664.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1027.0,879.0
15628,14.0,0.0,0.0,0.0,0.0,4.0,0.0,1030.0,90.0,862.0
15632,442.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1308.0,248.0
15643,748.0,0.0,0.0,12.0,0.0,683.0,152.0,2.0,0.0,403.0
15653,34.0,0.0,0.0,0.0,0.0,3.0,1.0,1356.0,7.0,599.0
15655,358.0,0.0,0.0,0.0,0.0,48.0,0.0,4.0,1080.0,510.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15678,51.0,0.0,0.0,0.0,0.0,5.0,3.0,879.0,35.0,1027.0
15704,12.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1055.0,850.0
15707,951.0,0.0,0.0,16.0,0.0,506.0,211.0,1.0,1.0,314.0
15712,106.0,0.0,0.0,0.0,1.0,0.0,0.0,1291.0,0.0,602.0
15716,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1474.0,508.0
15720,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,170.0
15721,144.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1188.0,639.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15741,96.0,0.0,0.0,0.0,0.0,23.0,0.0,272.0,675.0,934.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,610.0,894.0
15760,942.0,0.0,0.0,8.0,0.0,475.0,153.0,3.0,2.0,417.0
15789,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1439.0,553.0
15790,137.0,0.0,0.0,0.0,0.0,20.0,0.0,325.0,732.0,786.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1781.0,10.0,208.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1168.0,0.0,0.0,2.0,0.0,619.0,72.0,0.0,0.0,139.0
15821,1238.0,0.0,0.0,10.0,0.0,395.0,111.0,3.0,0.0,243.0
15826,50.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1391.0,553.0
15830,1030.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,3.0
15842,81.0,0.0,0.0,0.0,0.0,39.0,6.0,1044.0,56.0,774.0
15846,632.0,0.0,0.0,2.0,0.0,610.0,69.0,89.0,38.0,560.0
15852,57.0,0.0,0.0,0.0,0.0,7.0,1.0,324.0,656.0,955.0
15855,75.0,0.0,0.0,0.0,0.0,32.0,4.0,553.0,195.0,1141.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15865,238.0,0.0,0.0,0.0,0.0,14.0,1.0,163.0,883.0,701.0
15881,158.0,0.0,0.0,0.0,0.0,7.0,1.0,331.0,571.0,932.0
15889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,737.0,902.0
15901,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,391.0,580.0
15912,1167.0,0.0,1.0,26.0,0.0,251.0,309.0,12.0,1.0,233.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15941,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,91.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,412.0,928.0
15945,574.0,0.0,0.0,29.0,0.0,434.0,317.0,3.0,1.0,642.0
15953,1323.0,0.0,0.0,1.0,0.0,503.0,38.0,3.0,3.0,129.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,50.0,769.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,569.0
15959,83.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1852.0,63.0
15965,835.0,0.0,0.0,12.0,0.0,462.0,220.0,8.0,6.0,457.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1466.0,384.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,849.0,0.0,0.0,4.0,0.0,484.0,57.0,69.0,39.0,498.0
16014,254.0,0.0,0.0,4.0,0.0,1002.0,116.0,31.0,10.0,583.0
16032,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,185.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,540.0
16045,10.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1089.0,763.0
16048,248.0,0.0,4.0,0.0,7.0,0.0,0.0,1022.0,0.0,719.0
16051,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16066,15.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,708.0,953.0
16089,1881.0,0.0,0.0,0.0,0.0,100.0,2.0,2.0,6.0,9.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
