,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15056,53.0,0.0,0.0,0.0,0.0,24.0,0.0,760.0,33.0,1130.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1282.0,472.0
15084,92.0,0.0,0.0,14.0,0.0,245.0,326.0,0.0,0.0,1323.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1110.0,133.0,751.0
15119,72.0,0.0,3.0,0.0,0.0,14.0,0.0,1060.0,46.0,805.0
15123,283.0,0.0,0.0,2.0,0.0,1397.0,47.0,0.0,0.0,271.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
15170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1706.0,210.0
15171,23.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1030.0,926.0
15182,46.0,0.0,0.0,0.0,0.0,1.0,0.0,486.0,31.0,1436.0
15198,252.0,0.0,0.0,2.0,0.0,1282.0,64.0,0.0,0.0,400.0
15207,87.0,0.0,2.0,0.0,0.0,5.0,0.0,474.0,31.0,1401.0
15214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1873.0,110.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,21.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,415.0,925.0
15266,29.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1020.0,635.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
15331,24.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,960.0,714.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1991.0,1.0
15352,207.0,0.0,1.0,0.0,0.0,622.0,0.0,545.0,31.0,594.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,92.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,1618.0,276.0
15368,3.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,940.0,797.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,365.0,670.0
15394,112.0,0.0,39.0,0.0,0.0,393.0,53.0,13.0,277.0,1113.0
15426,35.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,1714.0,238.0
15432,190.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,709.0,1089.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15439,586.0,0.0,0.0,5.0,0.0,479.0,104.0,1.0,0.0,825.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,675.0,0.0,0.0,0.0,0.0,28.0,1.0,614.0,25.0,657.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,111.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,60.0,1045.0
15490,95.0,0.0,0.0,22.0,0.0,602.0,254.0,1.0,0.0,1026.0
15498,761.0,0.0,0.0,4.0,0.0,890.0,82.0,0.0,0.0,263.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
15526,346.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,29.0,1057.0
15535,110.0,0.0,0.0,0.0,0.0,11.0,1.0,565.0,25.0,1288.0
15537,70.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,159.0,1043.0
15550,1590.0,0.0,0.0,0.0,0.0,188.0,1.0,20.0,0.0,201.0
15558,1839.0,0.0,0.0,0.0,0.0,49.0,0.0,24.0,66.0,22.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15565,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,27.0,795.0
15590,652.0,0.0,0.0,0.0,0.0,1.0,0.0,257.0,25.0,1065.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1923.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,23.0
15614,103.0,0.0,0.0,0.0,0.0,1.0,0.0,949.0,48.0,899.0
15620,9.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1099.0,721.0
15628,155.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,44.0,939.0
15632,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1957.0,39.0
15643,205.0,0.0,0.0,18.0,0.0,711.0,244.0,1.0,0.0,821.0
15653,270.0,0.0,7.0,0.0,0.0,6.0,0.0,957.0,49.0,711.0
15655,17.0,0.0,0.0,0.0,0.0,2.0,0.0,408.0,393.0,1180.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,35.0,482.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,122.0,107.0
15678,379.0,0.0,0.0,0.0,0.0,4.0,0.0,479.0,19.0,1119.0
15704,202.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,10.0,1142.0
15707,187.0,0.0,0.0,5.0,0.0,1610.0,58.0,0.0,0.0,140.0
15712,31.0,0.0,3.0,0.0,0.0,2.0,0.0,772.0,124.0,1068.0
15716,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1921.0,64.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,52.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1713.0,222.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,234.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,11.0,1281.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,817.0,840.0
15760,469.0,0.0,0.0,7.0,0.0,851.0,119.0,0.0,0.0,554.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0
15790,947.0,0.0,0.0,0.0,0.0,3.0,0.0,582.0,19.0,449.0
15808,8.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,820.0,771.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,60.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,8.0
15821,222.0,0.0,0.0,3.0,0.0,1014.0,77.0,0.0,0.0,684.0
15826,11.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1904.0,78.0
15830,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15842,286.0,0.0,0.0,0.0,0.0,137.0,0.0,549.0,9.0,1019.0
15846,118.0,0.0,1.0,1.0,0.0,981.0,150.0,4.0,1.0,744.0
15852,54.0,0.0,0.0,0.0,0.0,1.0,0.0,770.0,39.0,1136.0
15855,71.0,0.0,0.0,0.0,0.0,5.0,0.0,383.0,13.0,1528.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,36.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,791.0,992.0
15881,42.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,51.0,1334.0
15889,11.0,0.0,0.0,0.0,0.0,1.0,0.0,692.0,495.0,801.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
15912,336.0,0.0,0.0,15.0,0.0,753.0,217.0,0.0,0.0,679.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15944,81.0,0.0,1.0,0.0,0.0,0.0,0.0,932.0,105.0,881.0
15945,7.0,0.0,0.0,35.0,0.0,179.0,469.0,4.0,0.0,1306.0
15953,124.0,0.0,0.0,0.0,0.0,1868.0,1.0,0.0,0.0,7.0
15954,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,34.0,847.0
15958,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1002.0,37.0,934.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,96.0,0.0,0.0,8.0,0.0,590.0,243.0,1.0,1.0,1061.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,316.0,0.0,0.0,1.0,0.0,945.0,55.0,1.0,5.0,677.0
16014,49.0,0.0,1.0,6.0,0.0,414.0,316.0,4.0,0.0,1210.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,24.0,0.0,1.0,0.0,0.0,1.0,0.0,481.0,656.0,837.0
16048,4.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,3.0,1611.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,275.0,0.0,1.0,0.0,0.0,2.0,0.0,909.0,35.0,778.0
16089,1914.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,10.0
