,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14363,0.44892703862660943,0.0,0.0,0.0,0.0,0.0,0.0,0.544206008583691,0.0068669527896995704
14374,0.09729064039408868,0.0,0.0,0.011083743842364532,0.0,0.5948275862068966,0.2955665024630542,0.0012315270935960591,0.0
14384,0.0015060240963855422,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.0,0.9979919678714859
14385,0.040290088638195005,0.0,0.0008058017727639,0.0,0.0,0.0,0.0,0.1442385173247381,0.814665592264303
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.02571041948579161,0.0,0.0006765899864682003,0.0,0.0,0.0,0.0,0.12652232746955344,0.8470906630581867
14410,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.9994984954864594
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0016997167138810198,0.0,0.0,0.0,0.0,0.0,0.0,0.012464589235127478,0.9858356940509915
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.01838879159369527,0.0,0.0,0.0,0.0,0.0008756567425569177,0.0,0.9124343257443083,0.06830122591943957
14471,0.13687436159346272,0.0,0.0010214504596527069,0.0,0.0,0.0020429009193054137,0.0,0.81511746680286,0.0449438202247191
14492,0.03745318352059925,0.0,0.0009363295880149813,0.0,0.0,0.0009363295880149813,0.0,0.8061797752808989,0.1544943820224719
14497,0.9949974987493747,0.0,0.0,0.0,0.0,0.0050025012506253125,0.0,0.0,0.0
14502,0.05268022181146026,0.0,0.0009242144177449168,0.0,0.0,0.0,0.0,0.054528650646950096,0.8918669131238447
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.062146892655367235,0.0,0.0,0.0,0.0,0.0,0.0,0.7016949152542373,0.23615819209039549
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.24080749819754865,0.0,0.0,0.01802451333813987,0.0,0.43475126171593365,0.3064167267483778,0.0,0.0
14532,0.6115591397849462,0.0,0.0,0.0,0.0,0.0,0.0,0.3850806451612903,0.003360215053763441
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9119627136198861,0.0,0.0,0.0,0.0,0.02019678922837908,0.0,0.06007250129466598,0.007767995857068877
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.02357320099255583,0.0,0.007444168734491315,0.0,0.0,0.0,0.0,0.8982630272952854,0.0707196029776675
14637,0.14697726012201887,0.0,0.0,0.0005546311702717693,0.0,0.8291735995562951,0.02329450915141431,0.0,0.0
14675,0.2473246135552913,0.0,0.0,0.0,0.0,0.0023781212841854932,0.0,0.7265160523186682,0.023781212841854936
14701,0.7043478260869566,0.0,0.013043478260869565,0.0,0.0,0.0,0.0,0.14782608695652175,0.13478260869565217
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.10176991150442478,0.0,0.004424778761061947,0.0,0.0,0.05014749262536873,0.0,0.803834808259587,0.03982300884955752
14725,0.34549356223175964,0.0,0.0,0.0,0.0,0.0,0.0,0.6298283261802575,0.02467811158798283
14726,0.5035765379113019,0.0,0.0,0.0,0.0,0.0,0.0,0.40486409155937053,0.09155937052932761
14736,0.012591119946984758,0.0,0.0006626905235255136,0.0,0.0,0.0,0.0,0.13055003313452618,0.8561961563949636
14741,0.6899779735682819,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.30231277533039647,0.007158590308370044
14749,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,0.0,0.8066528066528067,0.0446985446985447
14775,0.004014049172102358,0.0,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0,0.9954841946813848
14778,0.2397987702627166,0.0,0.0,0.0005589714924538849,0.0,0.7490217998882057,0.010620458356623811,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12884333821376281,0.0,0.005856515373352855,0.0,0.0,0.016105417276720352,0.0,0.7789165446559297,0.07027818448023426
14814,0.008718395815170008,0.0,0.0,0.0,0.0,0.03051438535309503,0.0,0.9067131647776809,0.05405405405405406
14845,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0020768431983385254,0.9968847352024922
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9864932466233116,0.0,0.003501750875437719,0.0,0.0,0.0,0.0,0.0,0.010005002501250625
14868,0.018907563025210083,0.0,0.0,0.05777310924369748,0.0,0.3865546218487395,0.5357142857142857,0.0010504201680672268,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.18658088235294118,0.0,0.0,0.006433823529411764,0.0,0.703125,0.10294117647058823,0.0009191176470588235,0.0
14930,0.21963562753036436,0.0,0.0,0.0,0.0,0.7803643724696356,0.0,0.0,0.0
14936,0.0,0.0,0.0005083884087442806,0.0,0.0,0.0,0.0,0.0,0.9994916115912558
14942,0.02406015037593985,0.0,0.0,0.0,0.0,0.9759398496240601,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0011299435028248588,0.0,0.001694915254237288,0.0,0.0,0.0,0.0,0.012429378531073447,0.9847457627118644
14978,0.15560513106525375,0.0,0.0033463469046291134,0.0,0.0,0.0,0.0,0.0,0.8410485220301172
14982,0.5118613138686131,0.0,0.0,0.0,0.0,0.0,0.0,0.46441605839416056,0.023722627737226276
14985,0.16790792146242384,0.0,0.0,0.014218009478672985,0.0,0.5633039945836155,0.25321597833446174,0.0006770480704129993,0.0006770480704129993
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9039021549213745,0.0,0.0,0.0,0.0,0.07338380896913221,0.0,0.0110658124635993,0.011648223645894
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4529558701082431,0.0,0.0,0.0,0.0,0.0,0.0,0.5345545378850958,0.012489592006661115
15032,0.0055387713997985906,0.0,0.005035246727089627,0.0,0.0,0.0,0.0,0.0,0.9894259818731118
15056,0.06091954022988506,0.0,0.0,0.0,0.0,0.027586206896551724,0.0,0.8735632183908046,0.03793103448275862
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.0,0.15968586387434555,0.8390052356020943
15084,0.1358936484490399,0.0,0.0,0.0206794682422452,0.0,0.361890694239291,0.4815361890694239,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0040032025620496394,0.0,0.0,0.0,0.0,0.0008006405124099279,0.0,0.88871096877502,0.10648518815052041
15119,0.0602510460251046,0.0,0.002510460251046025,0.0,0.0,0.011715481171548118,0.0,0.8870292887029289,0.038493723849372385
15123,0.16367842683632158,0.0,0.0,0.001156737998843262,0.0,0.8079814921920185,0.027183342972816656,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0,0.04581005586592179,0.9530726256983241
15171,0.021415270018621976,0.0,0.000931098696461825,0.0,0.0,0.0,0.0,0.0186219739292365,0.9590316573556797
15182,0.08156028368794327,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0,0.8617021276595744,0.0549645390070922
15198,0.1575,0.0,0.0,0.00125,0.0,0.80125,0.04,0.0,0.0
15207,0.14524207011686144,0.0,0.00333889816360601,0.0,0.0,0.008347245409015025,0.0,0.7913188647746243,0.05175292153589316
15214,0.0021164021164021165,0.0,0.0,0.0,0.0,0.0,0.0,0.0068783068783068784,0.991005291005291
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.01953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.5944186046511628,0.386046511627907
15266,0.021245421245421246,0.0,0.0,0.0,0.0,0.0,0.0,0.2315018315018315,0.7472527472527473
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.01866251944012442,0.0,0.0,0.0,0.0,0.0,0.0,0.23483670295489892,0.7465007776049767
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0010005002501250625,0.0,0.0030015007503751876,0.0,0.0,0.0,0.0,0.0,0.9959979989994997
15352,0.14722617354196302,0.0,0.0007112375533428165,0.0,0.0,0.4423897581792319,0.0,0.38762446657183497,0.022048364153627313
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.05336426914153132,0.0,0.004640371229698376,0.0,0.0,0.0,0.0,0.0034802784222737818,0.9385150812064965
15368,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.21612635078969245,0.7813798836242727
15369,0.0015037593984962407,0.0,0.0,0.0,0.0,0.0,0.0,0.7240601503759398,0.2744360902255639
15394,0.1262683201803833,0.0,0.043968432919954906,0.0,0.0,0.44306651634723787,0.05975197294250282,0.014656144306651634,0.31228861330326946
15426,0.019863791146424517,0.0,0.0056753688989784334,0.0,0.0,0.0,0.0,0.00170261066969353,0.9727582292849035
15432,0.20856201975850713,0.0,0.012074643249176729,0.0,0.0,0.0,0.0,0.0010976948408342481,0.7782656421514819
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.49872340425531914,0.0,0.0,0.00425531914893617,0.0,0.4076595744680851,0.08851063829787234,0.000851063829787234,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5026061057334326,0.0,0.0,0.0,0.0,0.02084884586746091,0.0007446016381236039,0.4571854058078928,0.018615040953090096
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1162303664921466,0.0,0.0,0.0,0.0,0.0,0.0,0.8209424083769633,0.06282722513089005
15490,0.09753593429158111,0.0,0.0,0.022587268993839837,0.0,0.6180698151950719,0.26078028747433263,0.001026694045174538,0.0
15498,0.43811168681635004,0.0,0.0,0.002302820955670697,0.0,0.51237766263673,0.04720782959124928,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995
15526,0.3669141039236479,0.0,0.0,0.0,0.0,0.0,0.0,0.6023329798515377,0.030752916224814422
15535,0.1544943820224719,0.0,0.0,0.0,0.0,0.01544943820224719,0.0014044943820224719,0.7935393258426966,0.0351123595505618
15537,0.07314524555903866,0.0,0.0,0.0,0.0,0.0,0.0,0.7607105538140021,0.16614420062695925
15550,0.8838243468593663,0.0,0.0,0.0,0.0,0.10450250138966093,0.0005558643690939411,0.011117287381878822,0.0
15558,0.929726996966633,0.0,0.0,0.0,0.0,0.024772497472194135,0.0,0.012133468149646108,0.033367037411526794
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.12199170124481327,0.0,0.0,0.0,0.0,0.0,0.0,0.8556016597510373,0.022406639004149378
15590,0.6973262032085561,0.0,0.0,0.0,0.0,0.0010695187165775401,0.0,0.2748663101604278,0.026737967914438502
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9726858877086495,0.0,0.0020232675771370764,0.0,0.0,0.025290844714213456,0.0,0.0,0.0
15614,0.09355131698455948,0.0,0.0,0.0,0.0,0.0009082652134423251,0.0,0.8619436875567665,0.043596730245231606
15620,0.007036747458952306,0.0,0.0,0.0,0.0,0.0,0.0,0.13369820172009383,0.8592650508209538
15628,0.1460885956644675,0.0,0.0,0.0,0.0,0.0,0.0,0.8124410933081998,0.04147031102733271
15632,0.0,0.0,0.002039775624681285,0.0,0.0,0.0,0.0,0.0,0.9979602243753187
15643,0.17387616624257846,0.0,0.0,0.015267175572519083,0.0,0.6030534351145038,0.20695504664970313,0.0008481764206955047,0.0
15653,0.20946470131885184,0.0,0.005430566330488751,0.0,0.0,0.004654771140418929,0.0,0.7424359968968193,0.03801396431342126
15655,0.020731707317073172,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.4975609756097561,0.4792682926829268
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769433465085638,0.0230566534914361
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355520338087692,0.06444796619123085
15678,0.4301929625425653,0.0,0.0,0.0,0.0,0.004540295119182747,0.0,0.5437003405221339,0.021566401816118047
