,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13941,1.0,0.0,0.0,0.0,11.0,15.0,279.0,177.0,1517.0
13964,0.0,0.0,0.0,0.0,0.0,191.0,167.0,80.0,1562.0
13966,21.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,0.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,287.0,874.0,838.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,8.0,31.0
13991,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1912.0
14007,88.0,0.0,0.0,0.0,1.0,1353.0,0.0,0.0,558.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
14011,0.0,0.0,0.0,0.0,0.0,1249.0,0.0,0.0,751.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,683.0,297.0
14019,1366.0,0.0,0.0,0.0,267.0,2.0,0.0,0.0,365.0
14020,973.0,0.0,0.0,0.0,125.0,27.0,136.0,244.0,495.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,171.0,4.0,998.0,545.0,282.0
14061,0.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,1486.0
14076,1826.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,56.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
14089,33.0,0.0,0.0,0.0,84.0,31.0,176.0,35.0,1641.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14099,0.0,0.0,0.0,0.0,19.0,14.0,1699.0,77.0,191.0
14106,322.0,0.0,0.0,0.0,150.0,131.0,182.0,272.0,943.0
14125,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
14128,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1956.0,34.0
14129,0.0,0.0,0.0,0.0,78.0,61.0,72.0,969.0,820.0
14159,499.0,0.0,1.0,0.0,749.0,249.0,407.0,53.0,42.0
14184,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1952.0,39.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,124.0,127.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1993.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,44.0,0.0,0.0,0.0,1930.0,3.0,0.0,0.0,23.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0
14247,0.0,0.0,0.0,0.0,2.0,0.0,1246.0,317.0,435.0
14268,86.0,0.0,0.0,0.0,39.0,4.0,1235.0,41.0,595.0
14277,0.0,0.0,0.0,0.0,0.0,6.0,69.0,1824.0,101.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14310,205.0,0.0,0.0,0.0,83.0,439.0,168.0,130.0,975.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1341.0,123.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1574.0,0.0,0.0,0.0,38.0,12.0,130.0,106.0,140.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1.0,0.0,0.0,0.0,1072.0,438.0,0.0,0.0,489.0
14363,0.0,0.0,0.0,0.0,7.0,45.0,25.0,1658.0,265.0
14374,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,1692.0
14384,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1970.0,25.0
14385,0.0,0.0,0.0,0.0,0.0,2.0,331.0,1376.0,291.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,266.0,55.0,817.0,568.0,293.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,31.0,251.0
14420,984.0,0.0,114.0,0.0,0.0,0.0,360.0,345.0,197.0
14423,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1954.0,31.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,23.0,16.0,120.0,200.0,1639.0
14471,362.0,0.0,0.0,0.0,73.0,167.0,1259.0,98.0,41.0
14492,2.0,0.0,0.0,0.0,38.0,9.0,1779.0,85.0,87.0
14497,1497.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,163.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1886.0,92.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,2.0,60.0,208.0,1354.0,376.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1945.0,51.0
14589,1325.0,0.0,1.0,0.0,172.0,14.0,321.0,88.0,79.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
14613,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
14615,0.0,0.0,0.0,0.0,3.0,19.0,1205.0,298.0,475.0
14637,35.0,0.0,0.0,0.0,417.0,1026.0,0.0,0.0,522.0
14675,1306.0,0.0,0.0,0.0,119.0,8.0,56.0,6.0,505.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,12.0,0.0,0.0,0.0,90.0,60.0,108.0,35.0,1695.0
14725,384.0,0.0,0.0,0.0,93.0,28.0,103.0,51.0,1341.0
14726,1.0,0.0,0.0,0.0,0.0,18.0,102.0,1721.0,158.0
14736,0.0,0.0,0.0,0.0,86.0,2.0,227.0,1398.0,287.0
14741,233.0,0.0,0.0,0.0,225.0,179.0,2.0,19.0,1342.0
14749,622.0,0.0,0.0,0.0,52.0,10.0,502.0,76.0,738.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,870.0,547.0,583.0
14778,470.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,480.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,367.0,0.0,0.0,0.0,309.0,455.0,539.0,164.0,166.0
14814,15.0,0.0,0.0,0.0,404.0,6.0,771.0,96.0,708.0
14845,0.0,0.0,0.0,0.0,6.0,8.0,57.0,1799.0,130.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1981.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1478.0,453.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,517.0,892.0,591.0
14978,0.0,0.0,0.0,0.0,0.0,3.0,104.0,1829.0,64.0
14982,1093.0,0.0,0.0,0.0,27.0,72.0,207.0,335.0,266.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1620.0,0.0,0.0,0.0,55.0,5.0,40.0,52.0,228.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,190.0,0.0,0.0,0.0,69.0,2.0,376.0,4.0,1359.0
15032,0.0,0.0,0.0,0.0,0.0,3.0,42.0,1809.0,146.0
15056,58.0,0.0,1.0,0.0,74.0,348.0,878.0,229.0,412.0
15066,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1923.0,70.0
15077,0.0,0.0,0.0,0.0,11.0,12.0,379.0,1295.0,303.0
15084,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1900.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,4.0,913.0,487.0,596.0
15119,22.0,0.0,0.0,0.0,29.0,6.0,1374.0,106.0,463.0
15123,1.0,0.0,0.0,0.0,1705.0,138.0,0.0,0.0,156.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,6.0,13.0,1911.0,70.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15182,7.0,0.0,0.0,0.0,28.0,6.0,318.0,40.0,1601.0
15198,33.0,0.0,0.0,0.0,490.0,1227.0,0.0,0.0,250.0
15207,0.0,0.0,0.0,0.0,2.0,1989.0,3.0,3.0,3.0
15214,0.0,0.0,0.0,0.0,1.0,8.0,23.0,1908.0,60.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,11.0,180.0,640.0,934.0,235.0
15266,0.0,0.0,0.0,0.0,5.0,9.0,516.0,1152.0,318.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
15331,1.0,0.0,0.0,0.0,456.0,39.0,569.0,667.0,268.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,493.0,0.0,0.0,0.0,1489.0,3.0,12.0,0.0,3.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,25.0,62.0,192.0,1541.0,179.0
15368,0.0,0.0,0.0,0.0,18.0,1.0,873.0,735.0,373.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15394,1.0,0.0,0.0,0.0,23.0,1049.0,21.0,857.0,49.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,857.0,198.0,945.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,69.0,0.0,0.0,0.0,3.0,1294.0,0.0,0.0,634.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,984.0,0.0,0.0,0.0,144.0,117.0,197.0,182.0,376.0
15462,94.0,0.0,1.0,0.0,2.0,4.0,118.0,1499.0,282.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,170.0,0.0,0.0,0.0,25.0,0.0,1113.0,39.0,653.0
15490,1.0,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,273.0
15498,31.0,0.0,0.0,0.0,15.0,1873.0,0.0,0.0,81.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15526,921.0,0.0,0.0,0.0,121.0,140.0,45.0,190.0,583.0
15535,104.0,0.0,0.0,0.0,189.0,639.0,203.0,109.0,756.0
15537,21.0,0.0,0.0,0.0,21.0,38.0,854.0,697.0,369.0
15550,962.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,300.0
15558,199.0,0.0,0.0,0.0,1771.0,20.0,7.0,1.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
15565,0.0,0.0,0.0,0.0,4.0,15.0,932.0,419.0,630.0
15590,1.0,0.0,0.0,0.0,25.0,58.0,269.0,1483.0,164.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,184.0,46.0,14.0,1693.0,63.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,11.0,36.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1839.0,155.0
15628,137.0,0.0,0.0,0.0,85.0,28.0,1130.0,96.0,524.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15643,0.0,0.0,0.0,0.0,10.0,467.0,0.0,0.0,1523.0
15653,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,10.0,117.0
15655,0.0,0.0,0.0,0.0,5.0,66.0,345.0,1367.0,217.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,2.0,50.0,845.0,63.0,1040.0
15704,0.0,0.0,0.0,0.0,8.0,33.0,10.0,867.0,1082.0
15707,57.0,0.0,0.0,0.0,1450.0,64.0,0.0,0.0,429.0
15712,0.0,0.0,0.0,0.0,0.0,3.0,1867.0,45.0,85.0
15716,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1666.0,224.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1919.0,60.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1807.0,191.0
15741,108.0,0.0,0.0,0.0,92.0,78.0,1031.0,548.0,143.0
15747,0.0,0.0,0.0,0.0,0.0,2.0,462.0,1287.0,249.0
15760,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,480.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1951.0,47.0
15790,146.0,0.0,0.0,0.0,118.0,435.0,162.0,742.0,397.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,73.0,1754.0,0.0,0.0,173.0
15826,0.0,0.0,0.0,0.0,0.0,6.0,338.0,1391.0,265.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,960.0,0.0,0.0,0.0,101.0,57.0,538.0,116.0,228.0
15846,919.0,0.0,0.0,0.0,172.0,89.0,39.0,21.0,760.0
15852,238.0,0.0,0.0,0.0,55.0,181.0,404.0,417.0,705.0
15855,3.0,0.0,0.0,0.0,34.0,19.0,14.0,14.0,1916.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,10.0,0.0,0.0,0.0,0.0,9.0,441.0,1086.0,454.0
15881,59.0,0.0,0.0,0.0,5.0,5.0,576.0,238.0,1117.0
15889,12.0,0.0,0.0,0.0,4.0,16.0,812.0,842.0,314.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,28.0,0.0,0.0,0.0,135.0,370.0,994.0,232.0,241.0
15945,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,1915.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,55.0,0.0,0.0,0.0,43.0,10.0,741.0,44.0,1107.0
15958,0.0,0.0,0.0,0.0,0.0,3.0,1725.0,7.0,265.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,0.0,1019.0,0.0,0.0,981.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,1414.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1841.0,152.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,104.0,1861.0,0.0,0.0,35.0
16014,11.0,0.0,0.0,0.0,68.0,1350.0,0.0,0.0,571.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1897.0,85.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16045,155.0,0.0,0.0,0.0,107.0,18.0,383.0,918.0,419.0
16048,2.0,0.0,0.0,0.0,4.0,3.0,1487.0,34.0,470.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,770.0,0.0,0.0,0.0,68.0,3.0,197.0,5.0,957.0
16089,0.0,0.0,0.0,0.0,1974.0,11.0,0.0,0.0,15.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,21.0,0.0,0.0,0.0,11.0,0.0,1192.0,65.0,711.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16125,1201.0,0.0,0.0,0.0,207.0,26.0,50.0,8.0,508.0
16155,1.0,0.0,0.0,0.0,7.0,35.0,1897.0,29.0,31.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1900.0,96.0
16162,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1932.0,62.0
16173,0.0,0.0,0.0,0.0,7.0,5.0,668.0,931.0,389.0
16174,0.0,0.0,0.0,0.0,0.0,31.0,86.0,1816.0,67.0
16179,78.0,0.0,0.0,0.0,6.0,1.0,1500.0,99.0,316.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,38.0
16196,1266.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,45.0
16203,0.0,0.0,0.0,0.0,0.0,15.0,26.0,1833.0,126.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1891.0,39.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,681.0,0.0,0.0,1319.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1901.0,85.0
16255,0.0,0.0,1.0,0.0,654.0,39.0,679.0,393.0,234.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
16264,1.0,0.0,0.0,0.0,0.0,1.0,493.0,254.0,1251.0
16275,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1914.0,60.0
16277,1.0,0.0,0.0,0.0,17.0,15.0,256.0,1481.0,230.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,853.0,143.0
16318,0.0,0.0,0.0,0.0,11.0,132.0,1422.0,143.0,292.0
16331,1.0,0.0,0.0,0.0,709.0,362.0,61.0,775.0,92.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,365.0,0.0,0.0,0.0,215.0,100.0,149.0,139.0,1032.0
16350,38.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1710.0
16357,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,0.0,84.0
16393,690.0,0.0,0.0,0.0,1299.0,0.0,0.0,0.0,11.0
