,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14007,0.06102635228848821,0.0,0.0,0.0,0.0006934812760055479,0.9382801664355063,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5989430416911333,0.40105695830886673
14019,0.8354740061162079,0.0,0.0,0.0,0.163302752293578,0.0012232415902140672,0.0,0.0
14020,0.6465116279069767,0.0,0.0,0.0,0.08305647840531562,0.017940199335548173,0.09036544850498339,0.16212624584717608
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.09953434225844005,0.002328288707799767,0.580908032596042,0.3172293364377183
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9393004115226338,0.0,0.0,0.0,0.060699588477366256,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
14089,0.09192200557103064,0.0,0.0,0.0,0.233983286908078,0.08635097493036212,0.49025069637883006,0.09749303621169916
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.010503040353786623,0.007739082365948038,0.9391929242675512,0.04256495301271421
14106,0.304635761589404,0.0,0.0,0.0,0.14191106906338694,0.1239356669820246,0.17218543046357615,0.25733207190160834
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.002034587995930824,0.003051881993896236,0.9949135300101729
14129,0.0,0.0,0.0,0.0,0.06610169491525424,0.051694915254237285,0.061016949152542375,0.8211864406779661
14159,0.2548518896833504,0.0,0.0005107252298263534,0.0,0.3825331971399387,0.127170582226762,0.20786516853932585,0.027068437180796732
14184,0.0,0.0,0.0,0.0,0.0,0.0015298317185109638,0.0030596634370219276,0.9954105048444671
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.9337960491190603,0.06620395088093967
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9965,0.0,0.0,0.0,0.001,0.0,0.0025,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.02225594334850784,0.0,0.0,0.0,0.9762266059686393,0.0015174506828528073,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9994977398292315,0.0,0.0,0.0,0.0005022601707684581,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0012779552715654952,0.0,0.7961661341853035,0.202555910543131
14268,0.06120996441281139,0.0,0.0,0.0,0.027758007117437724,0.0028469750889679717,0.8790035587188612,0.029181494661921707
14277,0.0,0.0,0.0,0.0,0.0,0.00315955766192733,0.036334913112164295,0.9605055292259084
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.2,0.0,0.0,0.0,0.08097560975609756,0.42829268292682926,0.16390243902439025,0.12682926829268293
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2855620671283964,0.7144379328716036
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8462365591397849,0.0,0.0,0.0,0.02043010752688172,0.0064516129032258064,0.06989247311827956,0.05698924731182796
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0006618133686300463,0.0,0.0,0.0,0.7094639311714097,0.2898742554599603,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.004034582132564841,0.025936599423631124,0.01440922190201729,0.9556195965417867
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.9974683544303797
14385,0.0,0.0,0.0,0.0,0.0,0.0011702750146284377,0.19368051492100644,0.8051492100643651
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005858230814294083,0.0,0.0,0.0,0.15582893966022263,0.03222026947861746,0.4786174575278266,0.3327475102519039
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.982275586049171,0.017724413950829045
14420,0.5457570715474209,0.0,0.0632279534109817,0.0,0.0,0.0,0.19966722129783693,0.1913477537437604
14423,0.0,0.0,0.0,0.0,0.0,0.0030472320975114273,0.0045708481462671405,0.9923819197562215
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.00554016620498615,0.0,0.0,0.0,0.06371191135734072,0.0443213296398892,0.33240997229916897,0.554016620498615
14471,0.18478815722307299,0.0,0.0,0.0,0.037263910158244005,0.0852475752935171,0.6426748340990301,0.050025523226135786
14492,0.0010454783063251437,0.0,0.0,0.0,0.01986408782017773,0.004704652378463147,0.9299529534762153,0.04443282801881861
14497,0.8149156232988568,0.0,0.0,0.0,0.18508437670114317,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0110062893081761,0.9884696016771488
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0012315270935960591,0.03694581280788178,0.12807881773399016,0.833743842364532
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.001026167265264238,0.9979476654694716
14589,0.6897449245184799,0.0,0.0005205622071837585,0.0,0.08953669963560645,0.007287870900572618,0.16710046850598648,0.045809474232170744
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
14615,0.0,0.0,0.0,0.0,0.0019672131147540984,0.012459016393442624,0.7901639344262295,0.19540983606557377
14637,0.02368064952638701,0.0,0.0,0.0,0.2821380243572395,0.6941813261163735,0.0,0.0
14675,0.8735785953177257,0.0,0.0,0.0,0.07959866220735785,0.005351170568561873,0.03745819397993311,0.004013377926421404
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03934426229508197,0.0,0.0,0.0,0.29508196721311475,0.19672131147540983,0.3540983606557377,0.11475409836065574
14725,0.582701062215478,0.0,0.0,0.0,0.1411229135053111,0.042488619119878605,0.15629742033383914,0.07738998482549317
14726,0.0005428881650380022,0.0,0.0,0.0,0.0,0.009771986970684038,0.05537459283387622,0.9343105320304017
14736,0.0,0.0,0.0,0.0,0.050204319906596614,0.0011675423234092236,0.13251605370694688,0.8161120840630472
14741,0.3541033434650456,0.0,0.0,0.0,0.34194528875379937,0.27203647416413373,0.00303951367781155,0.028875379939209727
14749,0.4928684627575277,0.0,0.0,0.0,0.04120443740095087,0.00792393026941363,0.3977812995245642,0.060221870047543584
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.6139731827805223,0.3860268172194778
14778,0.3092105263157895,0.0,0.0,0.0,0.6907894736842105,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.20010905125408943,0.0,0.0,0.0,0.16848418756815703,0.2480916030534351,0.29389312977099236,0.08942202835332606
14814,0.011609907120743035,0.0,0.0,0.0,0.3126934984520124,0.0046439628482972135,0.596749226006192,0.07430340557275542
14845,0.0,0.0,0.0,0.0,0.0032085561497326204,0.0042780748663101605,0.03048128342245989,0.9620320855614973
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9905,0.0,0.0,0.0,0.0095,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.04460245636716225,0.9553975436328378
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.36692689850958127,0.6330731014904187
14978,0.0,0.0,0.0,0.0,0.0,0.0015495867768595042,0.05371900826446281,0.9447314049586777
14982,0.6303344867358708,0.0,0.0,0.0,0.015570934256055362,0.04152249134948097,0.11937716262975778,0.19319492502883506
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9142212189616253,0.0,0.0,0.0,0.031038374717832957,0.0028216704288939053,0.022573363431151242,0.029345372460496615
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.296411856474259,0.0,0.0,0.0,0.10764430577223089,0.0031201248049922,0.5865834633385335,0.0062402496099844
15032,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.022653721682847898,0.9757281553398058
15056,0.036523929471032744,0.0,0.0006297229219143577,0.0,0.04659949622166247,0.21914357682619648,0.552896725440806,0.1442065491183879
15066,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.0031088082901554403,0.9963730569948187
15077,0.0,0.0,0.0,0.0,0.00648202710665881,0.007071302298173247,0.22333529758397172,0.7631113730111962
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.6502849002849003,0.3468660968660969
15119,0.014313597918022121,0.0,0.0,0.0,0.018867924528301886,0.003903708523096942,0.8939492517891997,0.06896551724137931
15123,0.0005422993492407809,0.0,0.0,0.0,0.9246203904555315,0.07483731019522777,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0031088082901554403,0.006735751295336788,0.9901554404145078
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.017543859649122806,0.0,0.0,0.0,0.07017543859649122,0.015037593984962405,0.7969924812030075,0.10025062656641603
15198,0.018857142857142857,0.0,0.0,0.0,0.28,0.7011428571428572,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.00100150225338007,0.9959939909864797,0.0015022533800701052,0.0015022533800701052
15214,0.0,0.0,0.0,0.0,0.0005154639175257732,0.004123711340206186,0.011855670103092783,0.9835051546391752
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.006232294617563739,0.10198300283286119,0.3626062322946176,0.5291784702549575
15266,0.0,0.0,0.0,0.0,0.002972651605231867,0.00535077288941736,0.30677764565992865,0.6848989298454221
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005773672055427252,0.0,0.0,0.0,0.2632794457274827,0.022517321016166283,0.3285219399538106,0.3851039260969977
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.24687030545818728,0.0,0.0,0.0,0.7456184276414622,0.0015022533800701052,0.006009013520280421,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005491488193300384,0.0,0.0,0.0,0.013728720483250962,0.034047226798462386,0.10543657331136738,0.8462383305875892
15368,0.0,0.0,0.0,0.0,0.011063306699446834,0.0006146281499692685,0.5365703749231715,0.4517516902274124
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005125576627370579,0.0,0.0,0.0,0.011788826242952332,0.5376729882111737,0.010763710917478216,0.43926191696565864
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8123222748815165,0.1876777251184834
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.050512445095168376,0.0,0.0,0.0,0.0021961932650073207,0.9472913616398243,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6059113300492611,0.0,0.0,0.0,0.08866995073891626,0.07204433497536945,0.12130541871921183,0.11206896551724138
15462,0.05471478463329453,0.0,0.0005820721769499418,0.0,0.0011641443538998836,0.002328288707799767,0.06868451688009314,0.8725261932479628
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.12620638455827765,0.0,0.0,0.0,0.01855976243504083,0.0,0.8262806236080178,0.028953229398663696
15490,0.0005790387955993051,0.0,0.0,0.0,0.0,0.9994209612044007,0.0,0.0
15498,0.01615424700364773,0.0,0.0,0.0,0.007816571130797291,0.976029181865555,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.6499647141848977,0.0,0.0,0.0,0.08539167254763586,0.09880028228652082,0.03175723359209598,0.1340860973888497
15535,0.08360128617363344,0.0,0.0,0.0,0.15192926045016078,0.5136655948553055,0.16318327974276528,0.08762057877813505
15537,0.012875536480686695,0.0,0.0,0.0,0.012875536480686695,0.023298589822194973,0.5236051502145923,0.4273451870018394
15550,0.5658823529411765,0.0,0.0,0.0,0.43411764705882355,0.0,0.0,0.0
15558,0.0995995995995996,0.0,0.0,0.0,0.8863863863863863,0.01001001001001001,0.0035035035035035035,0.0005005005005005005
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713
15565,0.0,0.0,0.0,0.0,0.00291970802919708,0.010948905109489052,0.6802919708029197,0.30583941605839415
15590,0.0005446623093681918,0.0,0.0,0.0,0.013616557734204794,0.03159041394335512,0.14651416122004357,0.8077342047930284
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.09499225606608157,0.023748064016520392,0.007227671657201859,0.8740320082601962
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9943991853360489,0.00560081466395112
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.9967479674796748
15628,0.09281842818428185,0.0,0.0,0.0,0.05758807588075881,0.018970189701897018,0.7655826558265583,0.06504065040650407
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.020964360587002098,0.9790356394129979,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0015932023366967605,0.9930961232076474,0.0053106744556558685
15655,0.0,0.0,0.0,0.0,0.0028042624789680315,0.03701626472237801,0.19349411104879416,0.7666853617498598
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0020833333333333333,0.052083333333333336,0.8802083333333334,0.065625
15704,0.0,0.0,0.0,0.0,0.008714596949891068,0.03594771241830065,0.010893246187363835,0.9444444444444444
15707,0.036282622533418206,0.0,0.0,0.0,0.9229789942711648,0.04073838319541693,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.001566579634464752,0.974934725848564,0.02349869451697128
15716,0.0,0.0,0.0,0.0,0.0,0.0016891891891891893,0.06024774774774775,0.9380630630630631
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.010824742268041237,0.9891752577319588
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.001105583195135434,0.9988944168048646
15741,0.05815831987075929,0.0,0.0,0.0,0.04954227248249865,0.0420032310177706,0.5551965535810447,0.29509962304792675
15747,0.0,0.0,0.0,0.0,0.0,0.001142204454597373,0.26384922901199315,0.7350085665334095
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0010240655401945725,0.9989759344598055
15790,0.09107922645040549,0.0,0.0,0.0,0.07361197754210855,0.2713661883967561,0.10106051154086089,0.462882096069869
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.039956212370005476,0.9600437876299945,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.00345821325648415,0.19481268011527378,0.801729106628242
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5417607223476298,0.0,0.0,0.0,0.05699774266365688,0.03216704288939052,0.3036117381489842,0.0654627539503386
15846,0.7411290322580645,0.0,0.0,0.0,0.13870967741935483,0.0717741935483871,0.031451612903225803,0.016935483870967744
15852,0.1837837837837838,0.0,0.0,0.0,0.04247104247104247,0.13976833976833977,0.311969111969112,0.322007722007722
15855,0.03571428571428571,0.0,0.0,0.0,0.40476190476190477,0.2261904761904762,0.16666666666666666,0.16666666666666666
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.00646830530401035,0.0,0.0,0.0,0.0,0.005821474773609315,0.28525226390685643,0.702457956015524
15881,0.06681766704416761,0.0,0.0,0.0,0.0056625141562853904,0.0056625141562853904,0.652321630804077,0.2695356738391846
15889,0.0071174377224199285,0.0,0.0,0.0,0.002372479240806643,0.009489916963226572,0.4816132858837485,0.49940688018979834
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
