,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13489,1075.0,0.0,0.0,0.0,71.0,16.0,251.0,17.0,570.0
13495,15.0,0.0,0.0,0.0,0.0,0.0,416.0,1309.0,260.0
13498,4.0,0.0,0.0,0.0,0.0,0.0,470.0,1240.0,286.0
13506,0.0,0.0,0.0,1.0,0.0,0.0,1183.0,322.0,494.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,278.0,1527.0,194.0
13523,195.0,0.0,0.0,0.0,0.0,0.0,129.0,1547.0,129.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1649.0,154.0
13526,121.0,0.0,0.0,0.0,0.0,0.0,474.0,1017.0,388.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1893.0,56.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
13567,630.0,0.0,0.0,0.0,20.0,0.0,508.0,98.0,744.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,468.0,863.0,669.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1932.0,42.0
13609,1328.0,0.0,0.0,0.0,103.0,28.0,130.0,27.0,384.0
13611,26.0,0.0,0.0,0.0,0.0,0.0,628.0,889.0,457.0
13614,215.0,0.0,0.0,0.0,42.0,0.0,808.0,127.0,808.0
13616,20.0,0.0,0.0,0.0,0.0,0.0,773.0,634.0,573.0
13621,295.0,0.0,0.0,0.0,88.0,0.0,781.0,66.0,770.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1715.0,130.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,471.0,1254.0,273.0
13652,1951.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13663,1414.0,0.0,0.0,0.0,215.0,28.0,49.0,3.0,291.0
13678,1342.0,0.0,1.0,0.0,81.0,32.0,118.0,13.0,413.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1375.0,221.0
13697,5.0,0.0,0.0,0.0,0.0,0.0,372.0,1413.0,210.0
13719,1689.0,0.0,0.0,0.0,230.0,0.0,8.0,1.0,72.0
13725,11.0,0.0,1.0,0.0,0.0,0.0,125.0,1737.0,126.0
13742,196.0,0.0,0.0,0.0,38.0,0.0,827.0,127.0,812.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1842.0,101.0
13760,206.0,0.0,0.0,0.0,82.0,0.0,786.0,145.0,781.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1841.0,75.0
13765,151.0,0.0,0.0,0.0,9.0,0.0,616.0,620.0,604.0
13769,2.0,0.0,1.0,0.0,0.0,0.0,221.0,1576.0,200.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1492.0,196.0
13786,556.0,0.0,0.0,0.0,38.0,22.0,465.0,259.0,660.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,767.0,660.0,570.0
13816,32.0,0.0,0.0,0.0,2.0,0.0,822.0,390.0,754.0
13817,251.0,0.0,0.0,0.0,53.0,1.0,809.0,164.0,722.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1940.0,45.0
13827,9.0,0.0,0.0,0.0,0.0,0.0,698.0,747.0,546.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1945.0,51.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1743.0,141.0
13876,76.0,0.0,0.0,0.0,18.0,0.0,926.0,95.0,885.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1774.0,113.0
13880,25.0,0.0,0.0,0.0,0.0,0.0,471.0,1225.0,279.0
13882,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13887,544.0,0.0,0.0,0.0,40.0,0.0,583.0,63.0,770.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1958.0,28.0
13895,406.0,0.0,0.0,0.0,256.0,208.0,6.0,11.0,1113.0
13897,92.0,0.0,0.0,0.0,40.0,0.0,975.0,64.0,829.0
13911,1.0,0.0,0.0,0.0,0.0,0.0,929.0,606.0,464.0
13913,484.0,0.0,0.0,0.0,111.0,7.0,600.0,73.0,725.0
13933,80.0,0.0,17.0,0.0,0.0,0.0,159.0,1543.0,201.0
13940,920.0,0.0,0.0,0.0,234.0,97.0,52.0,17.0,680.0
13941,363.0,0.0,0.0,0.0,117.0,5.0,693.0,114.0,708.0
13964,456.0,0.0,0.0,0.0,62.0,0.0,539.0,179.0,764.0
13966,1554.0,0.0,0.0,0.0,78.0,8.0,98.0,8.0,254.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1639.0,172.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1606.0,177.0
13991,609.0,0.0,0.0,0.0,219.0,187.0,68.0,20.0,897.0
14007,869.0,0.0,0.0,0.0,176.0,132.0,46.0,10.0,767.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1675.0,135.0
14011,0.0,0.0,0.0,0.0,37.0,75.0,0.0,81.0,1807.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,550.0,1182.0,266.0
14019,1233.0,0.0,0.0,0.0,178.0,73.0,35.0,5.0,476.0
14020,516.0,0.0,0.0,0.0,47.0,0.0,620.0,140.0,677.0
14038,1023.0,0.0,0.0,0.0,181.0,186.0,29.0,2.0,579.0
14040,78.0,0.0,0.0,0.0,4.0,0.0,694.0,357.0,867.0
14061,651.0,0.0,0.0,0.0,228.0,206.0,22.0,7.0,886.0
14076,1011.0,0.0,0.0,0.0,103.0,2.0,376.0,46.0,462.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
14089,369.0,0.0,0.0,0.0,121.0,11.0,625.0,148.0,726.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1913.0,60.0
14099,9.0,0.0,0.0,0.0,0.0,0.0,675.0,912.0,404.0
14106,297.0,0.0,0.0,0.0,39.0,0.0,745.0,109.0,810.0
14125,483.0,0.0,0.0,0.0,213.0,208.0,9.0,16.0,1071.0
14128,26.0,0.0,0.0,0.0,0.0,0.0,66.0,1832.0,76.0
14129,6.0,0.0,0.0,0.0,0.0,0.0,804.0,414.0,776.0
14159,664.0,0.0,0.0,0.0,20.0,3.0,438.0,316.0,559.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1825.0,92.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1519.0,178.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,774.0,717.0,508.0
14220,951.0,0.0,0.0,0.0,4.0,0.0,228.0,660.0,157.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1388.0,0.0,0.0,0.0,120.0,31.0,69.0,12.0,380.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1796.0,0.0,1.0,0.0,19.0,0.0,42.0,93.0,49.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1500.0,196.0
14268,393.0,0.0,0.0,0.0,77.0,1.0,689.0,106.0,734.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,272.0,1548.0,179.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1224.0,287.0
14310,492.0,0.0,0.0,0.0,107.0,1.0,617.0,89.0,694.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,513.0,1037.0,445.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14348,510.0,0.0,0.0,0.0,11.0,1.0,434.0,410.0,634.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,339.0,380.0
14362,998.0,0.0,0.0,0.0,95.0,11.0,288.0,35.0,573.0
14363,220.0,0.0,0.0,0.0,26.0,0.0,794.0,117.0,843.0
14374,638.0,0.0,0.0,0.0,260.0,185.0,34.0,14.0,869.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1765.0,120.0
14385,6.0,0.0,0.0,0.0,0.0,0.0,430.0,1315.0,249.0
14387,1555.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1361.0,224.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1810.0,105.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1772.0,100.0
14449,1996.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14456,169.0,0.0,0.0,0.0,55.0,0.0,829.0,110.0,837.0
14471,363.0,0.0,0.0,0.0,42.0,1.0,699.0,91.0,804.0
14492,20.0,0.0,0.0,0.0,1.0,0.0,826.0,316.0,837.0
14497,1694.0,0.0,0.0,0.0,121.0,18.0,8.0,3.0,156.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,164.0,1710.0,124.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14511,83.0,0.0,0.0,0.0,12.0,0.0,791.0,376.0,738.0
14521,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14522,735.0,0.0,2.0,0.0,177.0,356.0,4.0,13.0,713.0
14532,61.0,0.0,0.0,0.0,1.0,0.0,863.0,126.0,949.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1953.0,40.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1937.0,45.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1857.0,92.0
14589,987.0,0.0,0.0,0.0,34.0,4.0,365.0,106.0,504.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1057.0,275.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1924.0,40.0
14615,246.0,0.0,0.0,0.0,63.0,2.0,803.0,140.0,746.0
14637,979.0,0.0,0.0,0.0,272.0,100.0,36.0,9.0,604.0
14675,467.0,0.0,0.0,0.0,85.0,7.0,616.0,135.0,690.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1503.0,241.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
14714,424.0,0.0,0.0,0.0,95.0,11.0,576.0,149.0,745.0
14725,225.0,0.0,0.0,0.0,21.0,0.0,781.0,134.0,839.0
14726,58.0,0.0,1.0,0.0,0.0,0.0,500.0,1084.0,357.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1187.0,298.0
14741,438.0,0.0,0.0,0.0,71.0,1.0,670.0,110.0,710.0
14749,68.0,0.0,0.0,0.0,6.0,0.0,923.0,83.0,920.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1827.0,104.0
14778,1330.0,0.0,0.0,0.0,160.0,62.0,39.0,17.0,392.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,739.0,919.0,342.0
14807,1673.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,3.0
14810,525.0,0.0,0.0,0.0,64.0,7.0,484.0,222.0,698.0
14814,229.0,0.0,0.0,0.0,80.0,4.0,744.0,131.0,812.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1612.0,180.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
14861,231.0,0.0,8.0,0.0,0.0,0.0,17.0,1690.0,54.0
14868,388.0,0.0,0.0,0.0,278.0,351.0,4.0,11.0,968.0
14903,1871.0,0.0,7.0,0.0,10.0,0.0,9.0,81.0,22.0
14909,742.0,0.0,0.0,0.0,227.0,159.0,38.0,11.0,823.0
14930,1522.0,0.0,0.0,0.0,133.0,43.0,34.0,2.0,266.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1947.0,42.0
14942,1572.0,0.0,0.0,0.0,137.0,28.0,15.0,0.0,248.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1612.0,163.0
14978,5.0,0.0,0.0,0.0,0.0,0.0,206.0,1667.0,122.0
14982,179.0,0.0,0.0,0.0,2.0,0.0,752.0,314.0,753.0
14985,830.0,0.0,3.0,0.0,170.0,329.0,20.0,28.0,620.0
14987,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
14997,1234.0,0.0,0.0,0.0,37.0,12.0,223.0,25.0,469.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15012,358.0,0.0,0.0,0.0,86.0,1.0,707.0,110.0,738.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1790.0,108.0
15056,358.0,0.0,0.0,0.0,136.0,9.0,653.0,127.0,717.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1305.0,263.0
15084,600.0,0.0,0.0,0.0,250.0,211.0,33.0,7.0,899.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,142.0,0.0,0.0,0.0,57.0,0.0,916.0,74.0,811.0
15119,235.0,0.0,0.0,0.0,108.0,3.0,761.0,137.0,756.0
15123,1096.0,0.0,0.0,0.0,231.0,101.0,14.0,5.0,553.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,936.0,703.0,361.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1519.0,191.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,494.0,1193.0,310.0
15182,378.0,0.0,0.0,0.0,61.0,6.0,669.0,98.0,788.0
15198,1085.0,0.0,0.0,0.0,209.0,109.0,34.0,2.0,561.0
15207,408.0,0.0,0.0,0.0,79.0,1.0,639.0,154.0,719.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,210.0,1638.0,151.0
15216,158.0,0.0,1564.0,0.0,0.0,0.0,0.0,0.0,278.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15241,21.0,0.0,0.0,0.0,0.0,0.0,864.0,321.0,794.0
15266,6.0,0.0,0.0,0.0,0.0,0.0,532.0,1125.0,337.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1322.0,251.0
15331,8.0,0.0,0.0,0.0,0.0,0.0,680.0,864.0,448.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15352,560.0,0.0,1.0,0.0,78.0,15.0,512.0,190.0,644.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1541.0,241.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15363,1.0,0.0,1.0,0.0,0.0,0.0,176.0,1713.0,109.0
15368,5.0,0.0,0.0,0.0,0.0,0.0,592.0,956.0,447.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,698.0,931.0,369.0
15394,272.0,0.0,0.0,0.0,4.0,2.0,401.0,1051.0,270.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1667.0,132.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1540.0,169.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,580.0,329.0
15439,927.0,0.0,0.0,0.0,152.0,99.0,151.0,31.0,640.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,565.0,0.0,0.0,0.0,73.0,2.0,560.0,149.0,651.0
15462,326.0,0.0,5.0,0.0,0.0,0.0,24.0,1577.0,68.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,198.0,0.0,0.0,0.0,14.0,0.0,744.0,354.0,690.0
15490,851.0,0.0,0.0,0.0,238.0,132.0,8.0,1.0,770.0
15498,909.0,0.0,0.0,0.0,239.0,111.0,9.0,7.0,725.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1903.0,64.0
15526,392.0,0.0,0.0,0.0,53.0,1.0,648.0,180.0,726.0
15535,483.0,0.0,0.0,0.0,123.0,9.0,581.0,95.0,709.0
15537,42.0,0.0,0.0,0.0,4.0,0.0,843.0,396.0,715.0
15550,895.0,0.0,0.0,0.0,195.0,12.0,304.0,22.0,572.0
15558,960.0,0.0,0.0,0.0,13.0,0.0,415.0,123.0,489.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
15565,126.0,0.0,0.0,0.0,26.0,0.0,870.0,136.0,842.0
15590,230.0,0.0,2.0,0.0,0.0,0.0,404.0,1036.0,328.0
15596,1706.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0
15597,248.0,0.0,7.0,0.0,0.0,0.0,20.0,1678.0,47.0
15614,160.0,0.0,0.0,0.0,38.0,0.0,842.0,159.0,801.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,663.0,847.0,490.0
15628,320.0,0.0,0.0,0.0,60.0,1.0,742.0,154.0,723.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
15643,602.0,0.0,0.0,0.0,319.0,146.0,9.0,2.0,922.0
15653,243.0,0.0,0.0,0.0,68.0,0.0,829.0,129.0,731.0
15655,302.0,0.0,1.0,0.0,3.0,0.0,443.0,861.0,390.0
15665,3.0,0.0,0.0,0.0,1.0,0.0,997.0,337.0,662.0
15667,2.0,0.0,0.0,0.0,0.0,0.0,980.0,353.0,665.0
15678,340.0,0.0,0.0,0.0,106.0,0.0,744.0,70.0,740.0
15704,111.0,0.0,0.0,0.0,5.0,0.0,812.0,106.0,966.0
15707,1218.0,0.0,0.0,0.0,274.0,78.0,3.0,0.0,427.0
15712,89.0,0.0,0.0,0.0,44.0,0.0,1012.0,82.0,773.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1586.0,178.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,570.0,1053.0,376.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15741,528.0,0.0,0.0,0.0,23.0,0.0,527.0,188.0,734.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,593.0,1045.0,360.0
15760,865.0,0.0,0.0,0.0,251.0,130.0,59.0,9.0,686.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1880.0,70.0
15790,412.0,0.0,0.0,0.0,36.0,0.0,651.0,200.0,701.0
15808,2.0,0.0,0.0,0.0,0.0,0.0,710.0,756.0,532.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1262.0,0.0,0.0,0.0,219.0,62.0,30.0,1.0,426.0
15821,1056.0,0.0,0.0,0.0,220.0,88.0,27.0,7.0,602.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1733.0,125.0
15830,1941.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,20.0
15842,536.0,0.0,0.0,0.0,103.0,14.0,518.0,158.0,671.0
15846,944.0,0.0,0.0,0.0,173.0,104.0,122.0,17.0,640.0
15852,326.0,0.0,0.0,0.0,22.0,0.0,714.0,182.0,756.0
15855,613.0,0.0,0.0,0.0,66.0,2.0,534.0,84.0,701.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,11.0,0.0,0.0,0.0,0.0,0.0,253.0,1588.0,148.0
15881,197.0,0.0,0.0,0.0,10.0,0.0,756.0,183.0,854.0
15889,55.0,0.0,0.0,0.0,4.0,0.0,816.0,365.0,760.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1733.0,140.0
15912,738.0,0.0,0.0,0.0,233.0,241.0,21.0,8.0,759.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15944,88.0,0.0,0.0,0.0,7.0,0.0,865.0,250.0,790.0
15945,253.0,0.0,0.0,0.0,253.0,263.0,13.0,3.0,1215.0
15953,1417.0,0.0,0.0,0.0,136.0,51.0,51.0,4.0,341.0
15954,177.0,0.0,0.0,0.0,55.0,1.0,867.0,115.0,785.0
15958,80.0,0.0,0.0,0.0,27.0,0.0,971.0,84.0,838.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15965,722.0,0.0,1.0,0.0,209.0,198.0,42.0,16.0,812.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,869.0,710.0,421.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1874.0,88.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16013,900.0,0.0,0.0,0.0,177.0,107.0,120.0,22.0,674.0
16014,838.0,0.0,0.0,0.0,147.0,107.0,59.0,92.0,757.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1950.0,45.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1905.0,68.0
16045,8.0,0.0,0.0,0.0,0.0,0.0,676.0,888.0,428.0
16048,181.0,0.0,0.0,0.0,63.0,0.0,895.0,66.0,795.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,249.0,0.0,0.0,0.0,41.0,0.0,807.0,131.0,772.0
16089,1443.0,0.0,0.0,0.0,59.0,7.0,152.0,3.0,336.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16098,298.0,0.0,0.0,0.0,54.0,1.0,720.0,188.0,739.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1840.0,107.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1962.0,27.0
16125,514.0,0.0,0.0,0.0,74.0,0.0,635.0,103.0,674.0
16155,385.0,0.0,0.0,0.0,80.0,8.0,571.0,245.0,711.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1855.0,92.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1960.0,26.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,369.0,1417.0,212.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1243.0,295.0
16179,92.0,0.0,0.0,0.0,8.0,0.0,789.0,335.0,776.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,690.0,859.0,450.0
16196,1517.0,0.0,0.0,0.0,87.0,27.0,69.0,1.0,299.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1804.0,93.0
16207,1029.0,0.0,0.0,0.0,198.0,142.0,16.0,4.0,611.0
16228,112.0,0.0,0.0,0.0,2.0,0.0,594.0,765.0,527.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,749.0,0.0,0.0,0.0,226.0,168.0,32.0,20.0,805.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1827.0,91.0
16255,34.0,0.0,0.0,0.0,3.0,0.0,603.0,972.0,388.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1257.0,374.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1696.0,131.0
16275,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1814.0,101.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,494.0,1241.0,264.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,533.0,1156.0,310.0
16318,165.0,0.0,0.0,0.0,47.0,0.0,886.0,149.0,753.0
16331,55.0,0.0,0.0,0.0,0.0,0.0,432.0,1211.0,302.0
16332,584.0,0.0,2.0,0.0,239.0,231.0,7.0,14.0,923.0
16347,450.0,0.0,0.0,0.0,55.0,3.0,594.0,200.0,698.0
16350,0.0,0.0,0.0,187.0,1.0,0.0,829.0,25.0,958.0
16357,922.0,0.0,0.0,0.0,196.0,178.0,36.0,34.0,634.0
16393,1925.0,0.0,2.0,0.0,5.0,3.0,3.0,21.0,41.0
16398,317.0,0.0,0.0,0.0,57.0,0.0,706.0,160.0,760.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1773.0,98.0
