,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.1042223409941208,0.0,0.0,0.0,0.0,0.0,0.0689470871191876,0.8268305718866916
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.1067172264355363,0.8932827735644637
13526,0.0750620347394541,0.0,0.0,0.0,0.0,0.0,0.29404466501240695,0.6308933002481389
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.026234567901234566,0.9737654320987654
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9979716024340771
13567,0.5015923566878981,0.0,0.0,0.0,0.01592356687898089,0.0,0.40445859872611467,0.07802547770700637
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.3516153268219384,0.6483846731780616
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.013278855975485188,0.9867211440245148
13609,0.8217821782178217,0.0,0.0,0.0,0.06373762376237624,0.017326732673267328,0.08044554455445545,0.01670792079207921
13611,0.016850291639662993,0.0,0.0,0.0,0.0,0.0,0.40699935191186,0.576150356448477
13614,0.18036912751677853,0.0,0.0,0.0,0.03523489932885906,0.0,0.6778523489932886,0.10654362416107382
13616,0.01401541695865452,0.0,0.0,0.0,0.0,0.0,0.5416958654519972,0.4442887175893483
13621,0.23983739837398374,0.0,0.0,0.0,0.07154471544715447,0.0,0.634959349593496,0.05365853658536585
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.08288770053475936,0.9171122994652406
13642,0.0011580775911986102,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7261146496815286
13652,0.9759879939969985,0.0,0.0,0.0,0.0240120060030015,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8273844353423054,0.0,0.0,0.0,0.12580456407255705,0.016383850204798128,0.028671737858396724,0.0017554125219426564
13678,0.8456206679269062,0.0,0.000630119722747322,0.0,0.05103969754253308,0.020163831127914304,0.074354127284184,0.008191556395715185
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2270938729623384,0.7729061270376616
13697,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,0.20782122905027933,0.7893854748603352
13719,0.8760373443983402,0.0,0.0,0.0,0.11929460580912864,0.0,0.004149377593360996,0.0005186721991701245
13725,0.005869797225186766,0.0,0.0005336179295624333,0.0,0.0,0.0,0.06670224119530416,0.9268943436499466
13742,0.16498316498316498,0.0,0.0,0.0,0.03198653198653199,0.0,0.6961279461279462,0.1069023569023569
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.030015797788309637,0.9699842022116903
13760,0.1689909762100082,0.0,0.0,0.0,0.06726825266611977,0.0,0.6447908121410992,0.11894995898277276
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.04363636363636364,0.9563636363636364
13765,0.10816618911174786,0.0,0.0,0.0,0.0064469914040114614,0.0,0.44126074498567336,0.44412607449856734
13769,0.0011111111111111111,0.0,0.0005555555555555556,0.0,0.0,0.0,0.12277777777777778,0.8755555555555555
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.1729490022172949,0.8270509977827051
13786,0.41492537313432837,0.0,0.0,0.0,0.028358208955223882,0.016417910447761194,0.34701492537313433,0.19328358208955224
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002097902097902098,0.0,0.0,0.0,0.0,0.0,0.5363636363636364,0.46153846153846156
13816,0.025682182985553772,0.0,0.0,0.0,0.0016051364365971107,0.0,0.6597110754414125,0.3130016051364366
13817,0.19640062597809077,0.0,0.0,0.0,0.041471048513302036,0.000782472613458529,0.63302034428795,0.12832550860719874
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0076726342710997444,0.9923273657289002
13827,0.006189821182943604,0.0,0.0,0.0,0.0,0.0,0.48005502063273725,0.5137551581843192
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.002052334530528476,0.9979476654694716
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.062399139322216246,0.9376008606777838
13876,0.06816143497757847,0.0,0.0,0.0,0.016143497757847534,0.0,0.8304932735426009,0.08520179372197309
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0598834128245893,0.9401165871754107
13880,0.01452643811737362,0.0,0.0,0.0,0.0,0.0,0.273678094131319,0.7117954677513074
13882,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13887,0.44227642276422763,0.0,0.0,0.0,0.032520325203252036,0.0,0.4739837398373984,0.05121951219512195
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.007099391480730223,0.9929006085192698
13895,0.4577226606538895,0.0,0.0,0.0,0.28861330326944756,0.23449830890642615,0.006764374295377677,0.012401352874859075
13897,0.07856532877882152,0.0,0.0,0.0,0.034158838599487616,0.0,0.8326216908625107,0.05465414175918019
13911,0.0006510416666666666,0.0,0.0,0.0,0.0,0.0,0.6048177083333334,0.39453125
13913,0.3796078431372549,0.0,0.0,0.0,0.08705882352941176,0.005490196078431373,0.47058823529411764,0.05725490196078432
13933,0.04446914952751529,0.0,0.009449694274596998,0.0,0.0,0.0,0.08838243468593664,0.857698721511951
13940,0.696969696969697,0.0,0.0,0.0,0.17727272727272728,0.07348484848484849,0.03939393939393939,0.012878787878787878
13941,0.28095975232198145,0.0,0.0,0.0,0.09055727554179567,0.003869969040247678,0.5363777089783281,0.08823529411764706
13964,0.36893203883495146,0.0,0.0,0.0,0.05016181229773463,0.0,0.436084142394822,0.1448220064724919
13966,0.8900343642611683,0.0,0.0,0.0,0.044673539518900345,0.004581901489117984,0.056128293241695305,0.004581901489117984
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.10339168490153172,0.8966083150984683
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.11903455842018651,0.8809654415798135
13991,0.5521305530371714,0.0,0.0,0.0,0.1985494106980961,0.16953762466001812,0.061650045330915684,0.01813236627379873
14007,0.7047850770478508,0.0,0.0,0.0,0.14274128142741282,0.1070559610705596,0.0373073803730738,0.008110300081103
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.10187667560321716,0.8981233243967829
14011,0.0,0.0,0.0,0.0,0.19170984455958548,0.38860103626943004,0.0,0.41968911917098445
14018,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.31718569780853517,0.6816608996539792
14019,0.8090551181102362,0.0,0.0,0.0,0.1167979002624672,0.047900262467191604,0.022965879265091863,0.0032808398950131233
14020,0.3900226757369615,0.0,0.0,0.0,0.03552532123960695,0.0,0.46863189720332576,0.10582010582010581
14038,0.7199155524278676,0.0,0.0,0.0,0.12737508796622096,0.13089373680506686,0.02040816326530612,0.0014074595355383533
14040,0.06884377758164166,0.0,0.0,0.0,0.00353045013239188,0.0,0.6125330979699912,0.31509267431597526
14061,0.5843806104129264,0.0,0.0,0.0,0.20466786355475763,0.18491921005385997,0.019748653500897665,0.0062836624775583485
14076,0.6573472041612484,0.0,0.0,0.0,0.06697009102730819,0.0013003901170351106,0.2444733420026008,0.02990897269180754
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
14089,0.28963893249607536,0.0,0.0,0.0,0.09497645211930926,0.008634222919937205,0.49058084772370486,0.11616954474097331
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.013917525773195877,0.9860824742268042
14099,0.005639097744360902,0.0,0.0,0.0,0.0,0.0,0.42293233082706766,0.5714285714285714
14106,0.2495798319327731,0.0,0.0,0.0,0.03277310924369748,0.0,0.6260504201680672,0.09159663865546218
14125,0.5199138858988159,0.0,0.0,0.0,0.22927879440258342,0.2238966630785791,0.00968783638320775,0.017222820236813777
14128,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.034303534303534305,0.9521829521829522
14129,0.004901960784313725,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.3382352941176471
14159,0.4607911172796669,0.0,0.0,0.0,0.013879250520471894,0.002081887578070784,0.3039555863983345,0.21929215822345594
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.04350104821802935,0.9564989517819706
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.16630076838638858,0.8336992316136114
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0006702412868632708,0.0,0.0,0.0,0.0,0.0,0.5187667560321716,0.48056300268096513
14220,0.5160065111231688,0.0,0.0,0.0,0.002170374389582203,0.0,0.12371134020618557,0.3581117742810635
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8567901234567902,0.0,0.0,0.0,0.07407407407407407,0.019135802469135803,0.04259259259259259,0.007407407407407408
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.920553562275756,0.0,0.0005125576627370579,0.0,0.009738595592004101,0.0,0.021527421834956432,0.047667862634546386
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.16851441241685144,0.8314855875831486
14268,0.3104265402843602,0.0,0.0,0.0,0.060821484992101105,0.0007898894154818325,0.5442338072669827,0.08372827804107424
14277,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0,0.14936847885777046,0.8500823723228995
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.28546409807355516,0.7145359019264448
14310,0.3767228177641654,0.0,0.0,0.0,0.08192955589586524,0.0007656967840735069,0.4724349157733537,0.0681470137825421
14327,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.329903536977492,0.6668810289389068
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3733528550512445,0.0,0.0,0.0,0.008052708638360176,0.0007320644216691069,0.31771595900439237,0.3001464128843338
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.7907407407407407,0.20925925925925926
14362,0.6993693062368606,0.0,0.0,0.0,0.06657323055360898,0.007708479327259986,0.2018220042046251,0.02452697967764541
14363,0.19014693171996544,0.0,0.0,0.0,0.02247191011235955,0.0,0.6862575626620571,0.10112359550561797
14374,0.5641025641025641,0.0,0.0,0.0,0.22988505747126436,0.16357206012378425,0.030061892130857647,0.01237842617152962
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.061170212765957445,0.9388297872340425
14385,0.0034266133637921186,0.0,0.0,0.0,0.0,0.0,0.24557395773843518,0.7509994288977727
14387,0.7775,0.0,0.0,0.0,0.2225,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.23367117117117117,0.7663288288288288
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.044854881266490766,0.9551451187335093
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.06736842105263158,0.9326315789473684
14449,0.9984992496248124,0.0,0.0005002501250625312,0.0,0.0005002501250625312,0.0,0.0,0.0005002501250625312
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.14531384350816853,0.0,0.0,0.0,0.04729148753224419,0.0,0.7128116938950989,0.09458297506448839
14471,0.30351170568561875,0.0,0.0,0.0,0.03511705685618729,0.0008361204013377926,0.5844481605351171,0.07608695652173914
14492,0.017196904557179708,0.0,0.0,0.0,0.0008598452278589854,0.0,0.710232158211522,0.2717110920034394
14497,0.9186550976138829,0.0,0.0,0.0,0.06561822125813449,0.009761388286334056,0.004338394793926247,0.0016268980477223427
14502,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.08742004264392324,0.9115138592750534
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.06576862123613313,0.0,0.0,0.0,0.009508716323296355,0.0,0.626782884310618,0.2979397781299525
14521,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14522,0.5710955710955711,0.0,0.001554001554001554,0.0,0.13752913752913754,0.2766122766122766,0.003108003108003108,0.010101010101010102
14532,0.058039961941008564,0.0,0.0,0.0,0.0009514747859181732,0.0,0.8211227402473834,0.11988582302568981
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.9964285714285714
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.009207161125319692,0.9907928388746803
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.026729559748427674,0.9732704402515723
14589,0.6597593582887701,0.0,0.0,0.0,0.022727272727272728,0.00267379679144385,0.24398395721925134,0.07085561497326204
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.3872463768115942,0.6127536231884058
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.018367346938775512,0.9816326530612245
14615,0.19617224880382775,0.0,0.0,0.0,0.050239234449760764,0.001594896331738437,0.6403508771929824,0.11164274322169059
14637,0.7012893982808023,0.0,0.0,0.0,0.19484240687679083,0.07163323782234957,0.025787965616045846,0.0064469914040114614
14675,0.3564885496183206,0.0,0.0,0.0,0.0648854961832061,0.0053435114503816794,0.47022900763358777,0.10305343511450382
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.14553723706651506,0.8544627629334849
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
14714,0.33784860557768925,0.0,0.0,0.0,0.07569721115537849,0.008764940239043825,0.4589641434262948,0.11872509960159362
14725,0.1937984496124031,0.0,0.0,0.0,0.01808785529715762,0.0,0.6726959517657192,0.11541774332472007
14726,0.03530127814972611,0.0,0.0006086427267194157,0.0,0.0,0.0,0.30432136335970783,0.6597687157638467
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.3025851938895417,0.6974148061104583
14741,0.3395348837209302,0.0,0.0,0.0,0.05503875968992248,0.0007751937984496124,0.5193798449612403,0.08527131782945736
14749,0.06296296296296296,0.0,0.0,0.0,0.005555555555555556,0.0,0.8546296296296296,0.07685185185185185
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.03639240506329114,0.9636075949367089
14778,0.8271144278606966,0.0,0.0,0.0,0.09950248756218906,0.03855721393034826,0.024253731343283583,0.010572139303482588
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.4457177322074789,0.5542822677925211
14807,0.8377566349524287,0.0,0.0,0.0,0.16224336504757136,0.0,0.0,0.0
14810,0.4032258064516129,0.0,0.0,0.0,0.04915514592933948,0.005376344086021506,0.3717357910906298,0.17050691244239632
14814,0.19276094276094277,0.0,0.0,0.0,0.06734006734006734,0.003367003367003367,0.6262626262626263,0.11026936026936027
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.8857142857142857
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.9984756097560976
14861,0.11870503597122302,0.0,0.0041109969167523125,0.0,0.0,0.0,0.008735868448098663,0.868448098663926
14868,0.375968992248062,0.0,0.0,0.0,0.2693798449612403,0.34011627906976744,0.003875968992248062,0.01065891472868217
14903,0.9459049544994944,0.0,0.003538928210313448,0.0,0.005055611729019211,0.0,0.00455005055611729,0.04095045500505561
14909,0.6304163126593033,0.0,0.0,0.0,0.19286321155480035,0.135089209855565,0.03228547153780799,0.009345794392523364
14930,0.8777393310265282,0.0,0.0,0.0,0.07670126874279123,0.024798154555940023,0.0196078431372549,0.0011534025374855825
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.9943820224719101
14942,0.8972602739726028,0.0,0.0,0.0,0.07819634703196347,0.01598173515981735,0.008561643835616438,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.12248230811105063,0.8775176918889493
14978,0.0026624068157614484,0.0,0.0,0.0,0.0,0.0,0.10969116080937168,0.8876464323748668
14982,0.14354450681635927,0.0,0.0,0.0,0.0016038492381716118,0.0,0.603047313552526,0.2518043303929431
14985,0.6014492753623188,0.0,0.002173913043478261,0.0,0.12318840579710146,0.23840579710144927,0.014492753623188406,0.020289855072463767
14987,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14991,0.997,0.0,0.0,0.0,0.003,0.0,0.0,0.0
14997,0.806009144350098,0.0,0.0,0.0,0.024167210973220117,0.007838014369693011,0.1456564337034618,0.016329196603527107
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2836767036450079,0.0,0.0,0.0,0.06814580031695722,0.000792393026941363,0.5602218700475435,0.08716323296354993
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.05391120507399577,0.9460887949260042
15056,0.2790335151987529,0.0,0.0,0.0,0.10600155884645363,0.007014809041309431,0.5089633671083398,0.0989867498051442
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.24870466321243523,0.7512953367875648
15084,0.5449591280653951,0.0,0.0,0.0,0.22706630336058128,0.1916439600363306,0.02997275204359673,0.006357856494096276
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.11942809083263246,0.0,0.0,0.0,0.0479394449116905,0.0,0.7703952901597981,0.06223717409587889
15119,0.18890675241157556,0.0,0.0,0.0,0.08681672025723473,0.002411575562700965,0.6117363344051447,0.11012861736334405
15123,0.7574291637871459,0.0,0.0,0.0,0.15964063579820317,0.06979958534899793,0.009675190048375951,0.0034554250172771253
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.5710799267846248,0.42892007321537523
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.1603095632946379,0.839690436705362
15171,0.0017751479289940828,0.0,0.0,0.0,0.0,0.0,0.2923076923076923,0.7059171597633136
15182,0.3118811881188119,0.0,0.0,0.0,0.05033003300330033,0.0049504950495049506,0.551980198019802,0.08085808580858085
15198,0.753995830437804,0.0,0.0,0.0,0.14523974982626825,0.07574704656011119,0.0236275191104934,0.001389854065323141
15207,0.3185011709601874,0.0,0.0,0.0,0.06167056986729118,0.00078064012490242,0.49882903981264637,0.12021857923497267
15214,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.11357490535424554,0.8858842617631152
15216,0.09175377468060394,0.0,0.908246225319396,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.017412935323383085,0.0,0.0,0.0,0.0,0.0,0.7164179104477612,0.26616915422885573
15266,0.0036079374624173183,0.0,0.0,0.0,0.0,0.0,0.3199037883343355,0.6764882742032472
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.2441395082904517,0.7558604917095483
15331,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.4381443298969072,0.5567010309278351
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0015205271160669033,0.9984794728839331
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15352,0.41297935103244837,0.0,0.0007374631268436578,0.0,0.05752212389380531,0.011061946902654867,0.3775811209439528,0.140117994100295
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.12393405343945424,0.8760659465605458
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005288207297726071,0.0,0.0005288207297726071,0.0,0.0,0.0,0.09307244843997885,0.9058699101004759
15368,0.003219575016097875,0.0,0.0,0.0,0.0,0.0,0.3811976819059884,0.6155827430779137
15369,0.001226241569589209,0.0,0.0,0.0,0.0,0.0,0.42795830778663396,0.5708154506437768
15394,0.15722543352601157,0.0,0.0,0.0,0.0023121387283236996,0.0011560693641618498,0.23179190751445086,0.607514450867052
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.1076017130620985,0.8923982869379015
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.15892954669579465,0.8410704533042054
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.6529024536205865,0.34709754637941354
15439,0.6816176470588236,0.0,0.0,0.0,0.11176470588235295,0.07279411764705883,0.11102941176470588,0.022794117647058822
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.41882876204596,0.0,0.0,0.0,0.054114158636026685,0.0014825796886582653,0.41512231282431433,0.11045218680504076
15462,0.16873706004140787,0.0,0.002587991718426501,0.0,0.0,0.0,0.012422360248447204,0.8162525879917184
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.15114503816793892,0.0,0.0,0.0,0.010687022900763359,0.0,0.5679389312977099,0.27022900763358776
15490,0.691869918699187,0.0,0.0,0.0,0.19349593495934958,0.1073170731707317,0.0065040650406504065,0.0008130081300813008
15498,0.7129411764705882,0.0,0.0,0.0,0.18745098039215685,0.08705882352941176,0.007058823529411765,0.005490196078431373
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454544,0.9829545454545454
15526,0.3076923076923077,0.0,0.0,0.0,0.041601255886970175,0.0007849293563579278,0.5086342229199372,0.141287284144427
15535,0.37412858249419056,0.0,0.0,0.0,0.09527498063516654,0.006971340046475601,0.4500387296669249,0.07358636715724244
15537,0.03268482490272374,0.0,0.0,0.0,0.0031128404669260703,0.0,0.6560311284046693,0.30817120622568095
15550,0.626750700280112,0.0,0.0,0.0,0.13655462184873948,0.008403361344537815,0.21288515406162464,0.015406162464985995
15558,0.6353408338848445,0.0,0.0,0.0,0.008603573792190603,0.0,0.2746525479814692,0.0814030443414957
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9974886991461577
15565,0.10880829015544041,0.0,0.0,0.0,0.022452504317789293,0.0,0.7512953367875648,0.11744386873920552
15590,0.1375598086124402,0.0,0.0011961722488038277,0.0,0.0,0.0,0.24162679425837322,0.6196172248803827
15596,0.853,0.0,0.0,0.0,0.147,0.0,0.0,0.0
15597,0.12698412698412698,0.0,0.0035842293906810036,0.0,0.0,0.0,0.010240655401945725,0.8591909882232462
15614,0.13344453711426188,0.0,0.0,0.0,0.0316930775646372,0.0,0.7022518765638032,0.13261050875729774
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.4390728476821192,0.5609271523178808
15628,0.2505873140172279,0.0,0.0,0.0,0.04698512137823023,0.0007830853563038371,0.5810493343774471,0.12059514487079091
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0030379746835443038,0.9969620253164557
15643,0.5584415584415584,0.0,0.0,0.0,0.29591836734693877,0.13543599257884972,0.008348794063079777,0.0018552875695732839
15653,0.19148936170212766,0.0,0.0,0.0,0.05358550039401103,0.0,0.653270291568164,0.1016548463356974
15655,0.18757763975155278,0.0,0.0006211180124223603,0.0,0.0018633540372670807,0.0,0.2751552795031056,0.5347826086956522
15665,0.002242152466367713,0.0,0.0,0.0,0.0007473841554559044,0.0,0.7451420029895366,0.25186846038863975
15667,0.00149812734082397,0.0,0.0,0.0,0.0,0.0,0.7340823970037453,0.2644194756554307
15678,0.2698412698412698,0.0,0.0,0.0,0.08412698412698413,0.0,0.5904761904761905,0.05555555555555555
15704,0.10735009671179883,0.0,0.0,0.0,0.004835589941972921,0.0,0.7852998065764023,0.10251450676982592
15707,0.7743165924984107,0.0,0.0,0.0,0.17418944691671964,0.049586776859504134,0.0019071837253655435,0.0
15712,0.07253463732681337,0.0,0.0,0.0,0.035859820700896494,0.0,0.8247758761206194,0.06682966585167074
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.12952799121844127,0.8704720087815587
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0006157635467980296,0.0,0.0,0.0,0.0,0.0,0.35098522167487683,0.6483990147783252
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
