,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15620,20.0,0.0,2.0,2.0,0.0,6.0,27.0,92.0,1038.0,813.0
15628,9.0,0.0,1.0,1.0,0.0,2.0,29.0,729.0,529.0,700.0
15632,15.0,0.0,0.0,2.0,0.0,2.0,18.0,64.0,1109.0,790.0
15643,1363.0,0.0,0.0,0.0,0.0,514.0,0.0,37.0,1.0,85.0
15653,52.0,0.0,1.0,0.0,0.0,3.0,6.0,1094.0,305.0,539.0
15655,122.0,0.0,0.0,2.0,0.0,38.0,31.0,94.0,878.0,835.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15678,32.0,0.0,1.0,2.0,0.0,6.0,39.0,490.0,590.0,840.0
15704,126.0,0.0,0.0,0.0,0.0,29.0,29.0,74.0,869.0,873.0
15707,1388.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,62.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1243.0,364.0,383.0
15716,8.0,0.0,0.0,1.0,0.0,2.0,13.0,110.0,1130.0,736.0
15720,3.0,0.0,0.0,0.0,0.0,1.0,18.0,55.0,1229.0,694.0
15721,62.0,0.0,1.0,0.0,0.0,18.0,29.0,181.0,866.0,843.0
15739,12.0,0.0,1.0,0.0,0.0,5.0,16.0,526.0,906.0,534.0
15741,242.0,0.0,1.0,1.0,0.0,43.0,32.0,234.0,690.0,757.0
15747,7.0,0.0,1.0,1.0,0.0,4.0,24.0,678.0,714.0,571.0
15760,1625.0,0.0,0.0,0.0,0.0,332.0,5.0,1.0,0.0,37.0
15789,15.0,0.0,0.0,1.0,0.0,1.0,18.0,56.0,1212.0,697.0
15790,135.0,0.0,1.0,0.0,0.0,29.0,31.0,441.0,676.0,687.0
15808,21.0,0.0,0.0,0.0,0.0,5.0,5.0,1472.0,224.0,273.0
15814,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15817,1455.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,44.0
15821,1467.0,0.0,0.0,0.0,0.0,462.0,0.0,11.0,0.0,60.0
15826,33.0,0.0,1.0,0.0,0.0,4.0,22.0,92.0,1093.0,755.0
15830,1672.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,16.0
15842,143.0,0.0,3.0,1.0,0.0,36.0,16.0,658.0,473.0,670.0
15846,1413.0,0.0,0.0,0.0,0.0,329.0,1.0,35.0,122.0,100.0
15852,57.0,0.0,0.0,0.0,0.0,17.0,38.0,283.0,764.0,841.0
15855,64.0,0.0,0.0,3.0,0.0,20.0,42.0,204.0,690.0,977.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1340.0,130.0
15865,134.0,0.0,2.0,1.0,0.0,35.0,35.0,198.0,826.0,769.0
15881,110.0,0.0,0.0,2.0,0.0,20.0,38.0,142.0,811.0,877.0
15889,14.0,0.0,0.0,0.0,0.0,3.0,7.0,577.0,794.0,605.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,175.0,72.0
15912,1696.0,0.0,0.0,0.0,0.0,197.0,50.0,22.0,2.0,33.0
15929,4.0,0.0,0.0,0.0,0.0,0.0,5.0,160.0,1303.0,528.0
15941,3.0,0.0,0.0,1.0,0.0,1.0,8.0,64.0,1352.0,571.0
15944,31.0,0.0,1.0,0.0,0.0,5.0,16.0,767.0,569.0,611.0
15945,1330.0,0.0,4.0,0.0,0.0,206.0,105.0,29.0,153.0,173.0
15953,1573.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,39.0
15954,15.0,0.0,0.0,0.0,0.0,4.0,23.0,851.0,501.0,606.0
15958,2.0,0.0,2.0,0.0,0.0,0.0,12.0,1104.0,421.0,459.0
15959,20.0,0.0,0.0,0.0,0.0,9.0,10.0,156.0,1249.0,556.0
15965,1567.0,0.0,0.0,0.0,0.0,215.0,48.0,42.0,77.0,51.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,5.0,0.0,0.0,0.0,0.0,1.0,13.0,128.0,1223.0,630.0
16008,12.0,0.0,1.0,0.0,0.0,2.0,11.0,90.0,1383.0,501.0
16013,1398.0,0.0,0.0,0.0,0.0,350.0,1.0,45.0,111.0,95.0
16014,494.0,0.0,0.0,0.0,0.0,110.0,40.0,120.0,604.0,632.0
16032,3.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,1096.0,826.0
16037,15.0,0.0,3.0,0.0,0.0,2.0,10.0,145.0,1338.0,487.0
16044,4.0,0.0,0.0,1.0,0.0,2.0,15.0,55.0,1231.0,692.0
16045,33.0,0.0,0.0,0.0,0.0,7.0,26.0,332.0,857.0,745.0
16048,127.0,0.0,2.0,0.0,0.0,0.0,0.0,1200.0,175.0,496.0
16051,1964.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
16066,24.0,0.0,0.0,1.0,0.0,7.0,24.0,369.0,734.0,841.0
16089,1508.0,0.0,0.0,0.0,0.0,434.0,0.0,14.0,0.0,44.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.0,1346.0,570.0
16098,11.0,0.0,1.0,1.0,0.0,3.0,17.0,677.0,660.0,630.0
