,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.2579338284942606,0.7420661715057394
14019,0.2112676056338028,0.0,0.0,0.0,0.7887323943661971,0.0,0.0,0.0
14020,0.5611164581328201,0.0009624639076034649,0.0,0.0,0.004812319538017324,0.0009624639076034649,0.010587102983638113,0.4215591915303176
14038,0.5511335012594458,0.0,0.0,0.0,0.4256926952141058,0.023173803526448364,0.0,0.0
14040,0.0079155672823219,0.0,0.0,0.0,0.001759014951627089,0.0,0.13368513632365875,0.8566402814423922
14061,0.3092369477911647,0.0,0.0,0.0,0.03112449799196787,0.6596385542168675,0.0,0.0
14076,0.766905737704918,0.0,0.0,0.0,0.23309426229508196,0.0,0.0,0.0
14087,0.0,0.0010131712259371835,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9984802431610942
14089,0.02826267664172901,0.0008312551953449709,0.0,0.0,0.0024937655860349127,0.0008312551953449709,0.2684954280964256,0.6990856192851206
14097,0.0011068068622025456,0.0,0.0,0.0,0.0,0.0,0.01162147205312673,0.9872717210846708
14099,0.0,0.0,0.0,0.0,0.00145985401459854,0.0,0.27445255474452557,0.724087591240876
14106,0.03747072599531616,0.0,0.0,0.0,0.0,0.00234192037470726,0.2306791569086651,0.7295081967213115
14125,0.6782231852654388,0.0,0.0,0.0,0.30985915492957744,0.011917659804983749,0.0,0.0
14128,0.09290416971470374,0.006583760058522311,0.0,0.0,0.0,0.0,0.0021945866861741038,0.8983174835405998
14129,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.11483253588516747,0.8819776714513556
14159,0.9725190839694656,0.0,0.0,0.0,0.02748091603053435,0.0,0.0,0.0
14184,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0,0.015202702702702704,0.982545045045045
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.8266666666666667
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.008588298443370907,0.0010735373054213634,0.0,0.0,0.04455179817498658,0.0,0.9103596349973162,0.03542673107890499
14220,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.03401700850425213,0.0,0.0,0.0,0.9659829914957478,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9512072434607646,0.0,0.0,0.0,0.04879275653923541,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.3802559414990859,0.6197440585009141
14268,0.004533091568449683,0.0,0.0,0.0,0.0,0.0,0.9111514052583862,0.0843155031731641
14277,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.08653260207190737,0.9128580134064594
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.47105788423153694,0.5289421157684631
14310,0.5518630412890232,0.0,0.0,0.0,0.09264853977844914,0.021148036253776436,0.06646525679758308,0.2678751258811682
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.12283464566929134,0.8771653543307086
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6962769431743958,0.006531678641410843,0.0,0.0,0.06074461136512083,0.0006531678641410843,0.06335728282168518,0.17243631613324625
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0306841046277666,0.0,0.0,0.0,0.9693158953722334,0.0,0.0,0.0
14363,0.08216216216216216,0.0,0.0,0.0,0.0,0.002162162162162162,0.04108108108108108,0.8745945945945945
14374,0.26618705035971224,0.0,0.0,0.0,0.7065775950668037,0.02723535457348407,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.03416856492027335,0.9658314350797267
14385,0.010015408320493066,0.0015408320493066256,0.0,0.0,0.0,0.0,0.15793528505392912,0.8305084745762712
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0035587188612099642,0.0014234875444839859,0.0,0.0,0.0,0.0,0.06120996441281139,0.9338078291814946
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.009615384615384616
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.010925449871465296,0.0012853470437017994,0.0,0.0,0.0,0.0,0.15359897172236503,0.8341902313624678
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.008781558726673985,0.0,0.0,0.0,0.0,0.0,0.1877058177826564,0.8035126234906695
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.9988770353733858,0.0011229646266142617
14492,0.0,0.0008051529790660225,0.0,0.0,0.0,0.0,0.24557165861513688,0.7536231884057971
14497,0.007503751875937969,0.0,0.0,0.0,0.992496248124062,0.0,0.0,0.0
14502,0.011058451816745656,0.0007898894154818325,0.0,0.0,0.0,0.0,0.13033175355450238,0.8578199052132701
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.006346328195829556,0.0,0.0,0.0,0.0009066183136899365,0.0009066183136899365,0.11514052583862194,0.8766999093381687
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0
14532,0.15236427320490367,0.0005837711617046118,0.0,0.0,0.0005837711617046118,0.0,0.8219497956800934,0.024518388791593695
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.5976627712854758,0.14134668892598776,0.0,0.0,0.0,0.0,0.0,0.2609905397885364
14566,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.002066115702479339,0.996900826446281
14584,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.01288936627282492,0.9865735767991407
14589,0.9068193649141072,0.001041124414367517,0.0,0.0,0.002082248828735034,0.0015616866215512754,0.08797501301405518,0.0005205622071837585
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005260389268805891,0.0,0.0,0.0,0.0,0.0,0.00631246712256707,0.9931614939505523
14615,0.11410788381742738,0.007261410788381743,0.0,0.8475103734439834,0.004149377593360996,0.023858921161825725,0.001037344398340249,0.002074688796680498
14637,0.006009013520280421,0.0,0.0,0.0,0.9939909864797196,0.0,0.0,0.0
14675,0.26480836236933797,0.0013937282229965157,0.0,0.0,0.10174216027874565,0.0006968641114982578,0.16097560975609757,0.47038327526132406
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0015376729882111738,0.0,0.0,0.0,0.0,0.0046130189646335215,0.9938493080471553
14714,0.06857142857142857,0.0,0.0,0.0,0.037714285714285714,0.0,0.36114285714285715,0.5325714285714286
14725,0.3814773980154355,0.0011025358324145535,0.0,0.0,0.0,0.0033076074972436605,0.007717750826901874,0.6063947078280044
14726,0.0012779552715654952,0.0,0.0,0.0,0.0,0.0,0.9501597444089457,0.04856230031948882
14736,0.002238805970149254,0.0007462686567164179,0.0,0.0,0.0,0.0,0.08582089552238806,0.9111940298507463
14741,0.8245436105476673,0.0,0.0,0.0,0.009127789046653144,0.0010141987829614604,0.002028397565922921,0.16328600405679514
14749,0.02780117944397641,0.0,0.0,0.0,0.006739679865206402,0.0,0.33024431339511373,0.6352148272957034
14775,0.005263157894736842,0.002631578947368421,0.0,0.0,0.0,0.0,0.13815789473684212,0.8539473684210527
14778,0.002001000500250125,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.17073170731707318,0.0016260162601626016,0.0,0.0,0.08699186991869919,0.0,0.3284552845528455,0.4121951219512195
14814,0.026446280991735537,0.0,0.0,0.0,0.1231404958677686,0.0,0.46198347107438015,0.3884297520661157
14845,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0006093845216331506,0.021937842778793418,0.9768433881779403
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.005361930294906166,0.9946380697050938
14861,0.6497647673810768,0.029273392577104027,0.0,0.0,0.0010454783063251437,0.0,0.0015682174594877157,0.3183481442760063
14868,0.02303455182774161,0.0,0.0,0.0,0.0025037556334501754,0.9744616925388082,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.14618108244815378,0.0,0.0,0.0,0.840161861406171,0.013657056145675266,0.0,0.0
14930,0.0035,0.0,0.0,0.0,0.9965,0.0,0.0,0.0
14936,0.007897934386391251,0.00425273390036452,0.0,0.0,0.0006075334143377885,0.0,0.003037667071688943,0.9842041312272175
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14968,0.0012610340479192938,0.0,0.0,0.0,0.0,0.0,0.06431273644388398,0.9344262295081968
14978,0.010568031704095112,0.0,0.0,0.0,0.0,0.0,0.019815059445178335,0.9696169088507266
14982,0.09099181073703366,0.0018198362147406734,0.0,0.0,0.0,0.00272975432211101,0.056414922656960874,0.8480436760691538
14985,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.17750882501260717,0.0,0.0,0.0,0.8224911749873929,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
15012,0.17192982456140352,0.0011695906432748538,0.0,0.0,0.0011695906432748538,0.005847953216374269,0.1391812865497076,0.6807017543859649
15032,0.0005455537370430987,0.0,0.0,0.0,0.0,0.0,0.012002182214948172,0.9874522640480087
15056,0.14107018763029883,0.0,0.0,0.0,0.2098679638637943,0.006949270326615705,0.3293954134815844,0.3127171646977067
15066,0.0005268703898840885,0.0,0.0,0.0,0.0,0.0,0.005268703898840885,0.994204425711275
15077,0.0027913468248429866,0.0027913468248429866,0.0,0.0,0.0,0.0,0.11723656664340544,0.8771807397069086
15084,0.34250129735339907,0.0,0.0,0.0,0.6440062272963155,0.013492475350285417,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.05477424130273871,0.0,0.7512953367875648,0.19393042190969653
15119,0.13915416098226466,0.001364256480218281,0.0,0.0,0.5995907230559345,0.0,0.24147339699863574,0.018417462482946793
15123,0.013506753376688344,0.0,0.0,0.0,0.9864932466233116,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.001998667554963358,0.0,0.0,0.0,0.0,0.0,0.03597601598934044,0.9620253164556962
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.011162790697674419,0.0,0.0,0.0,0.0009302325581395349,0.0,0.8976744186046511,0.09023255813953489
15198,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15207,0.047325102880658436,0.00205761316872428,0.0,0.0,0.00205761316872428,0.0,0.43415637860082307,0.51440329218107
15214,0.0036188178528347406,0.0,0.0,0.0,0.0,0.0,0.013268998793727383,0.9831121833534379
15216,0.021510755377688845,0.9784892446223111,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15241,0.0006688963210702341,0.0,0.0,0.0,0.002006688963210702,0.0,0.5070234113712374,0.4903010033444816
15266,0.00523168908819133,0.0007473841554559044,0.0,0.0,0.0,0.0007473841554559044,0.08669656203288491,0.906576980568012
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.004405286343612335,0.0,0.0,0.0,0.0,0.0007342143906020558,0.08957415565345081,0.9052863436123348
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.06975446428571429,0.9302455357142857
15352,0.17212626563430614,0.0005955926146515784,0.0,0.0,0.5366289458010721,0.006551518761167362,0.23823704586063132,0.04586063132817153
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.012491325468424705,0.0013879250520471894,0.0,0.0,0.0,0.0006939625260235947,0.10062456627342123,0.8848022206800833
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11854951185495119,0.8814504881450488
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0773067331670823,0.0006234413965087282,0.0,0.0,0.07793017456359103,0.0,0.08354114713216958,0.7605985037406484
15426,0.0,0.0,0.0,0.0,0.000779423226812159,0.0,0.2735775526110678,0.72564302416212
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6189751395230847,0.0,0.0,0.0,0.38102486047691525,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.017598343685300208,0.9824016563146998
15461,0.14794303797468356,0.0015822784810126582,0.0,0.0,0.02689873417721519,0.0,0.19936708860759494,0.6242088607594937
15462,0.8456957227937195,0.003789929615592853,0.0,0.0,0.0,0.0,0.002165674066053059,0.14834867352463454
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276
15471,0.03673094582185491,0.0,0.0,0.0,0.0,0.0009182736455463728,0.21671258034894397,0.7456382001836547
15490,0.011033099297893681,0.0,0.0,0.0,0.9889669007021064,0.0,0.0,0.0
15498,0.04962406015037594,0.0,0.0,0.0,0.9503759398496241,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
15522,0.0010422094841063053,0.0,0.0,0.0,0.0,0.0,0.0026055237102657635,0.9963522668056279
15526,0.4517133956386293,0.004153686396677051,0.0,0.0,0.0,0.0020768431983385254,0.0020768431983385254,0.5399792315680166
15535,0.09869494290375204,0.0024469820554649264,0.0,0.0,0.022838499184339316,0.0024469820554649264,0.28629690048939643,0.5872756933115824
15537,0.006717044500419815,0.0008396305625524769,0.0,0.0,0.0,0.005037783375314861,0.2594458438287154,0.7279596977329975
15550,0.03707414829659319,0.0,0.0,0.0,0.9629258517034068,0.0,0.0,0.0
15558,0.9954568399798082,0.0,0.0,0.0,0.004543160020191822,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.26642771804062126,0.7335722819593787
15565,0.00529567519858782,0.00088261253309797,0.0,0.0,0.0,0.00088261253309797,0.2533097969991174,0.7396293027360988
15590,0.3532448377581121,0.003687315634218289,0.0,0.0,0.028761061946902654,0.0007374631268436578,0.01327433628318584,0.6002949852507374
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.8942917547568711,0.0005285412262156448,0.0,0.0,0.006871035940803382,0.0,0.0,0.09830866807610994
15614,0.0007733952049497294,0.0,0.0,0.0,0.0030935808197989174,0.0,0.5754060324825986,0.42072699149265275
15620,0.0,0.0008250825082508251,0.0,0.0,0.0,0.0008250825082508251,0.1674917491749175,0.8308580858085809
15628,0.0052585451358457495,0.0,0.0,0.0,0.0,0.0,0.3663453111305872,0.628396143733567
15632,0.014346439957492029,0.0,0.0,0.0,0.0,0.0,0.0005313496280552603,0.9851222104144527
15643,0.005516549648946841,0.0,0.0,0.0,0.9944834503510531,0.0,0.0,0.0
15653,0.04934021801491681,0.0,0.0,0.0,0.23235800344234078,0.0,0.7005163511187608,0.01778542742398164
15655,0.09449465899753492,0.0024650780608052587,0.0,0.0,0.008216926869350863,0.003286770747740345,0.07230895645028759,0.819227608874281
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4925373134328358,0.0,0.0,0.0,0.013059701492537313,0.020522388059701493,0.07462686567164178,0.39925373134328357
15704,0.22461170848267623,0.0,0.0,0.0,0.0,0.0,0.014336917562724014,0.7610513739545998
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0017301038062283738,0.0,0.0,0.0011534025374855825,0.0034602076124567475,0.0,0.9740484429065744,0.0196078431372549
15716,0.0049079754601227,0.0,0.0,0.0,0.0,0.0,0.01717791411042945,0.9779141104294479
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.06805555555555555,0.9236111111111112
15739,0.0,0.0006086427267194157,0.0,0.0,0.0,0.0,0.04017041996348144,0.9592209373097992
15741,0.6641137855579868,0.002188183807439825,0.0,0.0,0.016411378555798686,0.0,0.07986870897155361,0.237417943107221
15747,0.0015003750937734434,0.0,0.0,0.0,0.0,0.0,0.19504876219054765,0.8034508627156789
15760,0.27987897125567324,0.0,0.0,0.0,0.719112455874937,0.0010085728693898135,0.0,0.0
15789,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.008169934640522876,0.9907407407407407
15790,0.041884816753926704,0.0,0.0,0.0,0.0020942408376963353,0.0031413612565445027,0.09633507853403141,0.856544502617801
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.004004004004004004,0.0,0.0,0.0,0.995995995995996,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.06230529595015576,0.9376947040498442
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.19369369369369369,0.0007507507507507507,0.0,0.0,0.17942942942942944,0.005255255255255256,0.3048048048048048,0.3160660660660661
