,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14584,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1837.0,138.0
14589,1742.0,2.0,0.0,0.0,4.0,3.0,169.0,1.0,79.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,389.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1888.0,99.0
14615,110.0,7.0,0.0,817.0,4.0,23.0,1.0,2.0,1036.0
14637,12.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,3.0
14675,380.0,2.0,0.0,0.0,146.0,1.0,231.0,675.0,565.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,0.0,208.0
14703,0.0,3.0,0.0,0.0,0.0,0.0,9.0,1939.0,49.0
14714,60.0,0.0,0.0,0.0,33.0,0.0,316.0,466.0,1125.0
14725,346.0,1.0,0.0,0.0,0.0,3.0,7.0,550.0,1093.0
14726,2.0,0.0,0.0,0.0,0.0,0.0,1487.0,76.0,435.0
14736,3.0,1.0,0.0,0.0,0.0,0.0,115.0,1221.0,660.0
14741,813.0,0.0,0.0,0.0,9.0,1.0,2.0,161.0,1014.0
14749,33.0,0.0,0.0,0.0,8.0,0.0,392.0,754.0,813.0
14775,8.0,4.0,0.0,0.0,0.0,0.0,210.0,1298.0,480.0
14778,4.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,0.0,565.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,210.0,2.0,0.0,0.0,107.0,0.0,404.0,507.0,770.0
14814,32.0,0.0,0.0,0.0,149.0,0.0,559.0,470.0,790.0
14845,1.0,0.0,0.0,0.0,0.0,1.0,36.0,1603.0,359.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1855.0,135.0
14861,1243.0,56.0,0.0,0.0,2.0,0.0,3.0,609.0,87.0
14868,46.0,0.0,0.0,0.0,5.0,1946.0,0.0,0.0,3.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,289.0,0.0,0.0,0.0,1661.0,27.0,0.0,0.0,23.0
14930,7.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
14936,13.0,7.0,0.0,0.0,1.0,0.0,5.0,1620.0,354.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,102.0,1482.0,414.0
14978,16.0,0.0,0.0,0.0,0.0,0.0,30.0,1468.0,486.0
14982,100.0,2.0,0.0,0.0,0.0,3.0,62.0,932.0,901.0
14985,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,352.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,17.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
15012,147.0,1.0,0.0,0.0,1.0,5.0,119.0,582.0,1145.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1810.0,167.0
15056,203.0,0.0,0.0,0.0,302.0,10.0,474.0,450.0,561.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1887.0,102.0
15077,4.0,4.0,0.0,0.0,0.0,0.0,168.0,1257.0,567.0
15084,660.0,0.0,0.0,0.0,1241.0,26.0,0.0,0.0,73.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,74.0,0.0,1015.0,262.0,649.0
15119,204.0,2.0,0.0,0.0,879.0,0.0,354.0,27.0,534.0
15123,27.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
15170,3.0,0.0,0.0,0.0,0.0,0.0,54.0,1444.0,499.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
15182,12.0,0.0,0.0,0.0,1.0,0.0,965.0,97.0,925.0
15198,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15207,23.0,1.0,0.0,0.0,1.0,0.0,211.0,250.0,1514.0
15214,6.0,0.0,0.0,0.0,0.0,0.0,22.0,1630.0,342.0
15216,43.0,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15241,1.0,0.0,0.0,0.0,3.0,0.0,758.0,733.0,505.0
15266,7.0,1.0,0.0,0.0,0.0,1.0,116.0,1213.0,662.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,0.0,987.0
15331,6.0,0.0,0.0,0.0,0.0,1.0,122.0,1233.0,638.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1667.0,208.0
15352,289.0,1.0,0.0,0.0,901.0,11.0,400.0,77.0,321.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,18.0,2.0,0.0,0.0,0.0,1.0,145.0,1275.0,559.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1264.0,566.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
15394,124.0,1.0,0.0,0.0,125.0,0.0,134.0,1220.0,396.0
15426,0.0,0.0,0.0,0.0,1.0,0.0,351.0,931.0,717.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,342.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1220.0,0.0,0.0,0.0,751.0,0.0,0.0,0.0,29.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1898.0,68.0
15461,187.0,2.0,0.0,0.0,34.0,0.0,252.0,789.0,736.0
15462,1562.0,7.0,0.0,0.0,0.0,0.0,4.0,274.0,153.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
15471,40.0,0.0,0.0,0.0,0.0,1.0,236.0,812.0,911.0
15490,22.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,6.0
15498,99.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1912.0,81.0
15526,435.0,4.0,0.0,0.0,0.0,2.0,2.0,520.0,1037.0
15535,121.0,3.0,0.0,0.0,28.0,3.0,351.0,720.0,774.0
15537,8.0,1.0,0.0,0.0,0.0,6.0,309.0,867.0,809.0
15550,74.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,4.0
15558,1972.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,19.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1228.0,326.0
15565,6.0,1.0,0.0,0.0,0.0,1.0,287.0,838.0,867.0
15590,479.0,5.0,0.0,0.0,39.0,1.0,18.0,814.0,644.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1692.0,1.0,0.0,0.0,13.0,0.0,0.0,186.0,108.0
15614,1.0,0.0,0.0,0.0,4.0,0.0,744.0,544.0,707.0
15620,0.0,1.0,0.0,0.0,0.0,1.0,203.0,1007.0,788.0
15628,6.0,0.0,0.0,0.0,0.0,0.0,418.0,717.0,859.0
15632,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1854.0,118.0
15643,11.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,6.0
15653,86.0,0.0,0.0,0.0,405.0,0.0,1221.0,31.0,257.0
15655,115.0,3.0,0.0,0.0,10.0,4.0,88.0,997.0,783.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,264.0,0.0,0.0,0.0,7.0,11.0,40.0,214.0,1464.0
15704,188.0,0.0,0.0,0.0,0.0,0.0,12.0,637.0,1163.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,3.0,0.0,0.0,2.0,6.0,0.0,1689.0,34.0,266.0
15716,8.0,0.0,0.0,0.0,0.0,0.0,28.0,1594.0,370.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,12.0,0.0,0.0,0.0,0.0,0.0,98.0,1330.0,560.0
15739,0.0,1.0,0.0,0.0,0.0,0.0,66.0,1576.0,357.0
15741,607.0,2.0,0.0,0.0,15.0,0.0,73.0,217.0,1086.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,260.0,1071.0,667.0
15760,555.0,0.0,0.0,0.0,1426.0,2.0,0.0,0.0,17.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1819.0,164.0
15790,40.0,0.0,0.0,0.0,2.0,3.0,92.0,818.0,1045.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,8.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,2.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1505.0,395.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,258.0,1.0,0.0,0.0,239.0,7.0,406.0,421.0,668.0
15846,267.0,0.0,0.0,0.0,1713.0,0.0,0.0,0.0,20.0
15852,16.0,3.0,0.0,0.0,2.0,0.0,171.0,778.0,1030.0
15855,385.0,6.0,0.0,0.0,260.0,0.0,95.0,198.0,1056.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,3.0,0.0,0.0,0.0,0.0,864.0,630.0,502.0
15881,41.0,0.0,0.0,0.0,1.0,0.0,80.0,763.0,1115.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,267.0,930.0,802.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,0.0,719.0
15912,56.0,0.0,0.0,0.0,2.0,1941.0,0.0,0.0,1.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,3.0,0.0,0.0,0.0,0.0,2.0,354.0,760.0,881.0
15945,1008.0,0.0,0.0,0.0,362.0,25.0,0.0,0.0,605.0
15953,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
15954,1.0,0.0,0.0,0.0,0.0,1.0,511.0,643.0,844.0
15958,0.0,0.0,0.0,0.0,73.0,0.0,1772.0,49.0,106.0
15959,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1976.0,17.0
15965,170.0,0.0,0.0,0.0,33.0,1796.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,0.0,545.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1846.0,136.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,463.0,0.0,0.0,0.0,1516.0,2.0,0.0,0.0,19.0
16014,173.0,2.0,0.0,0.0,1377.0,1.0,59.0,208.0,180.0
16032,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1879.0,97.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1850.0,127.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,222.0,1096.0,680.0
16048,62.0,0.0,0.0,983.0,46.0,0.0,0.0,7.0,902.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,14.0,1.0,0.0,0.0,1.0,0.0,80.0,846.0,1058.0
16089,145.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,31.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,25.0,0.0,0.0,0.0,0.0,2.0,270.0,829.0,874.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1889.0,83.0
16125,1020.0,4.0,0.0,0.0,46.0,0.0,16.0,176.0,738.0
16155,31.0,1.0,0.0,0.0,55.0,0.0,654.0,684.0,575.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1824.0,140.0
16162,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1873.0,114.0
16173,4.0,0.0,0.0,0.0,0.0,0.0,111.0,1301.0,584.0
16174,2.0,0.0,0.0,0.0,0.0,1.0,65.0,1394.0,538.0
16179,5.0,0.0,0.0,0.0,0.0,1.0,259.0,823.0,912.0
16187,0.0,0.0,0.0,0.0,13.0,0.0,1388.0,424.0,175.0
16196,18.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1724.0,204.0
16207,599.0,0.0,0.0,0.0,1393.0,0.0,0.0,0.0,8.0
16228,30.0,2.0,0.0,0.0,1.0,0.0,556.0,757.0,654.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,493.0,0.0,0.0,0.0,1481.0,3.0,0.0,0.0,23.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1637.0,268.0
16255,4.0,0.0,0.0,0.0,0.0,0.0,74.0,1036.0,886.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,0.0,833.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1669.0,138.0
16275,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1656.0,287.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1233.0,586.0
16297,19.0,0.0,0.0,0.0,0.0,0.0,190.0,1093.0,698.0
16318,2.0,0.0,0.0,0.0,0.0,0.0,525.0,655.0,818.0
16331,32.0,1.0,0.0,0.0,0.0,1.0,20.0,1232.0,714.0
16332,574.0,0.0,0.0,0.0,0.0,1419.0,0.0,0.0,7.0
16347,39.0,0.0,0.0,0.0,4.0,1.0,424.0,455.0,1077.0
16350,22.0,0.0,0.0,1966.0,0.0,0.0,0.0,0.0,12.0
16357,803.0,0.0,0.0,0.0,47.0,1144.0,0.0,0.0,6.0
16393,1810.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,10.0
