,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410636982065554,0.15893630179344465
13483,0.0024752475247524753,0.0,0.0,0.0,0.0,0.0,0.0,0.07363861386138613,0.9238861386138614
13484,0.0011507479861910242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998849252013809
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0006195786864931846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993804213135068
13498,0.01072066706372841,0.0,0.0,0.0,0.0,0.0,0.0,0.0005955926146515784,0.98868374032162
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.027472527472527472,0.0,0.0005494505494505495,0.0,0.0,0.0,0.0,0.001098901098901099,0.9708791208791209
13523,0.9776833156216791,0.0,0.001594048884165781,0.0,0.0,0.0,0.0,0.0,0.020722635494155154
13525,0.015434606011372868,0.0,0.0008123476848090983,0.0,0.0,0.0,0.0,0.2510154346060114,0.7327376116978067
13526,0.13028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.04154929577464789,0.828169014084507
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06626905235255136,0.0,0.017892644135188866,0.0,0.0,0.0,0.0,0.8045062955599734,0.11133200795228629
13588,0.0010515247108307045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989484752891693
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0011607661056297156,0.0,0.0,0.0,0.0,0.0,0.0,0.0011607661056297156,0.9976784677887406
13614,0.0012578616352201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.9949685534591195
13616,0.0005899705014749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0011799410029498525,0.9982300884955753
13621,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.39300411522633744,0.6008230452674898
13639,0.022811671087533156,0.0,0.0005305039787798408,0.0,0.0,0.0,0.0,0.0,0.976657824933687
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0084985835694051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915014164305949
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.990849008642603,0.0,0.0,0.0,0.0,0.0,0.0,0.0020335536349771225,0.0071174377224199285
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24094202898550723,0.7590579710144928
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000722543352601156,0.9992774566473989
13760,0.02125506072874494,0.0,0.0010121457489878543,0.0,0.0,0.0,0.0,0.444331983805668,0.5334008097165992
13763,0.04378378378378378,0.0,0.0016216216216216215,0.0,0.0,0.0,0.0,0.0005405405405405405,0.9540540540540541
13765,0.01330671989354624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866932801064537
13769,0.004273504273504274,0.0,0.0,0.0,0.0,0.0007122507122507123,0.0,0.14316239316239315,0.8518518518518519
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.32349165596919127,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.5750962772785623,0.08921694480102696
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001878522229179712,0.9981214777708203
13816,0.002472187886279357,0.0,0.0,0.0,0.0,0.0,0.0,0.0012360939431396785,0.9962917181705809
13817,0.02689486552567237,0.0,0.0,0.0,0.0,0.0008149959250203749,0.0,0.37897310513447435,0.5933170334148329
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988791032826261,0.01120896717373899
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.004043905257076834,0.0,0.0,0.0,0.0,0.0,0.0,0.0005777007510109763,0.9953783939919122
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.756056338028169,0.0,0.0005633802816901409,0.0,0.0,0.0,0.0,0.029859154929577466,0.21352112676056337
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0038461538461538464,0.0,0.0019230769230769232,0.0,0.0,0.05576923076923077,0.9384615384615385,0.0,0.0
13897,0.7369791666666666,0.0,0.004166666666666667,0.0,0.0,0.09947916666666666,0.0,0.15729166666666666,0.0020833333333333333
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1040650406504065,0.0,0.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.432520325203252
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.001001001001001001,0.0,0.0,0.0,0.0,0.998998998998999,0.0,0.0,0.0
13941,0.13991769547325103,0.0,0.0,0.0,0.0,0.0,0.00205761316872428,0.08024691358024691,0.7777777777777778
13964,0.004640371229698376,0.0,0.0,0.0,0.0,0.0,0.0,0.19489559164733178,0.8004640371229699
13966,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0023837902264600714,0.0,0.0,0.0,0.0,0.10846245530393325,0.8891537544696066
13991,0.010123734533183352,0.0,0.0,0.0,0.0,0.008998875140607425,0.9606299212598425,0.0,0.020247469066366704
14007,0.8921513269339356,0.0,0.001129305477131564,0.0,0.0,0.07679277244494635,0.029926595143986448,0.0,0.0
14009,0.011594202898550725,0.0,0.0014492753623188406,0.0,0.0,0.0,0.0,0.9840579710144928,0.002898550724637681
14011,0.0,0.0,0.0,0.007075471698113208,0.0,0.0,0.9929245283018868,0.0,0.0
14018,0.0038674033149171273,0.0,0.0,0.0,0.0,0.0,0.0,0.0011049723756906078,0.9950276243093923
14019,0.9359181475498115,0.0,0.003769520732364028,0.0,0.0,0.05654281098546042,0.003769520732364028,0.0,0.0
14020,0.22448979591836735,0.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.002354788069073783,0.7723704866562009
14038,0.04155844155844156,0.0,0.0008658008658008658,0.0,0.0,0.5324675324675324,0.4251082251082251,0.0,0.0
14040,0.12985571587125416,0.0,0.0,0.0,0.0,0.0,0.0,0.13429522752497225,0.7358490566037735
14061,0.020735155513666354,0.0,0.002827521206409048,0.0,0.0,0.07540056550424128,0.8963242224316682,0.0,0.00471253534401508
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.2429193899782135,0.0,0.0,0.0,0.0,0.0010893246187363835,0.0,0.013071895424836602,0.7429193899782135
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.009169054441260744,0.9879656160458453
14106,0.024644549763033177,0.0,0.0,0.0,0.0,0.0009478672985781991,0.0,0.024644549763033177,0.9497630331753555
14125,0.005219206680584551,0.0,0.0,0.0,0.0,0.010438413361169102,0.9843423799582464,0.0,0.0
14128,0.35119394292370415,0.0,0.0011648223645894002,0.0,0.0,0.0,0.0,0.008736167734420501,0.638905066977286
14129,0.0009940357852882703,0.0,0.0,0.0,0.0,0.0,0.0,0.0019880715705765406,0.9970178926441352
14159,0.8944357774310973,0.0,0.0031201248049922,0.0,0.0,0.0,0.0,0.0005200208008320333,0.10192407696307852
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973031283710896,0.002696871628910464
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8006072874493927,0.0,0.0005060728744939271,0.0,0.0,0.1978744939271255,0.0010121457489878543,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.16835443037974684,0.0,0.0012658227848101266,0.0,0.0,0.0,0.0,0.2759493670886076,0.5544303797468354
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121410992616899,0.1878589007383101
14310,0.18571428571428572,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.03,0.7828571428571428
14327,0.0009606147934678194,0.0,0.0,0.0,0.0,0.0,0.0,0.4438040345821326,0.5552353506243997
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6605504587155964,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.014908256880733946,0.31995412844036697
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9964894684052157,0.0,0.0,0.0,0.0,0.003510531594784353,0.0,0.0,0.0
14363,0.021012416427889206,0.0,0.0,0.0,0.0,0.0,0.0,0.0038204393505253103,0.9751671442215855
14374,0.1873170731707317,0.0,0.013658536585365854,0.0,0.0,0.16390243902439025,0.6273170731707317,0.000975609756097561,0.006829268292682927
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.002279202279202279,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.9948717948717949
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,0.000547645125958379,0.9983570646221248
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376657824933687,0.623342175066313
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012861736334405145,0.9987138263665595
14423,0.08527131782945736,0.0,0.0011926058437686344,0.0,0.0,0.0,0.0,0.01490757304710793,0.898628503279666
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.003931847968545216,0.0,0.0,0.0,0.0,0.0,0.0,0.5871559633027523,0.4089121887287025
14471,0.013151239251390997,0.0,0.0,0.0,0.0,0.006069802731411229,0.0,0.9797673242286292,0.0010116337885685382
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255109231853418,0.9774489076814659
14497,0.9964682139253279,0.0,0.0,0.0,0.0,0.0035317860746720484,0.0,0.0,0.0
14502,0.15811209439528023,0.0,0.0011799410029498525,0.0,0.0,0.0,0.0,0.029498525073746312,0.8112094395280236
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992481203007518
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.019984627209838585,0.0,0.0015372790161414297,0.0,0.0,0.02536510376633359,0.9531129900076863,0.0,0.0
14532,0.1377497371188223,0.0,0.0015772870662460567,0.0,0.0,0.0057833859095688745,0.0,0.8548895899053628,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.004833512352309345,0.0,0.0053705692803437165,0.0,0.0,0.0,0.0,0.03276047261009667,0.9570354457572503
14637,0.09633911368015415,0.0,0.0012845215157353885,0.0,0.0,0.7848426461143224,0.11753371868978806,0.0,0.0
14675,0.07111501316944688,0.0,0.0,0.0,0.0,0.0,0.0,0.015803336259877086,0.913081650570676
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.069221260815822,0.0,0.0,0.0,0.0,0.0,0.0,0.3683559950556242,0.5624227441285538
14725,0.030439684329199548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9695603156708005
14726,0.11506849315068493,0.0,0.0006849315068493151,0.0,0.0,0.0,0.0,0.13767123287671232,0.7465753424657534
14736,0.0005583472920156337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994416527079844
14741,0.2131630648330059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868369351669942
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41555555555555557,0.5844444444444444
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.9994574064026045
14778,0.010015022533800702,0.0,0.0,0.0,0.0,0.9894842263395093,0.000500751126690035,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0973630831643002,0.0,0.0,0.0,0.0,0.0010141987829614604,0.0,0.33468559837728196,0.5669371196754563
14814,0.05562130177514793,0.0,0.001183431952662722,0.0,0.0,0.001183431952662722,0.0,0.1301775147928994,0.8118343195266272
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9929754139488208,0.0,0.0030105368790767687,0.0,0.0,0.0,0.0,0.0,0.004014049172102358
14868,0.018414731785428344,0.0,0.0016012810248198558,0.0,0.0,0.020816653322658127,0.9591673338670936,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.44755244755244755,0.0,0.017094017094017096,0.0,0.0,0.289044289044289,0.2463092463092463,0.0,0.0
14930,0.2796567390206966,0.0,0.001514386673397274,0.0,0.0,0.7188288743059061,0.0,0.0,0.0
14936,0.0015600624024961,0.0,0.0,0.0,0.0,0.0,0.0,0.003640145605824233,0.9947997919916797
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.05063965884861407,0.0,0.0,0.0,0.0,0.0,0.0,0.0031982942430703624,0.9461620469083155
14982,0.09138381201044386,0.0,0.0,0.0,0.0,0.0,0.0,0.0013054830287206266,0.9073107049608355
14985,0.014274981217129978,0.0,0.003005259203606311,0.0,0.0,0.009767092411720512,0.9691960931630353,0.0,0.003756574004507889
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9879819729594391,0.0,0.0,0.0,0.0,0.012018027040560842,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.006980802792321117,0.0,0.0,0.0,0.0,0.0008726003490401396,0.0,0.07853403141361257,0.9136125654450262
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.27559726962457337,0.0,0.0008532423208191126,0.0,0.0,0.005972696245733789,0.0008532423208191126,0.439419795221843,0.2773037542662116
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994617868675996
15084,0.02022058823529412,0.0,0.001838235294117647,0.0,0.0,0.44485294117647056,0.5330882352941176,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.002306805074971165,0.0,0.0,0.0,0.0,0.0,0.0,0.419838523644752,0.5778546712802768
15119,0.055345911949685536,0.0,0.0006289308176100629,0.0,0.0,0.0031446540880503146,0.0,0.17735849056603772,0.7635220125786164
15123,0.018867924528301886,0.0,0.0010482180293501049,0.0,0.0,0.7966457023060797,0.18343815513626835,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.018281535648994516,0.0,0.0009140767824497258,0.0,0.0,0.0,0.0,0.2842778793418647,0.696526508226691
15198,0.034031413612565446,0.0,0.0,0.0,0.0,0.9099476439790576,0.05602094240837696,0.0,0.0
15207,0.006134969325153374,0.0,0.0007668711656441718,0.0,0.0,0.0,0.0,0.28297546012269936,0.7101226993865031
15214,0.0015682174594877157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984317825405122
15216,0.06858295511850732,0.0,0.9314170448814927,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0008183306055646482,0.0,0.0,0.0,0.0,0.0,0.0,0.3117839607201309,0.6873977086743044
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0.0,0.001218769043266301,0.9969530773918343
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.18658892128279883,0.0,0.008017492711370262,0.0,0.0,0.0036443148688046646,0.0,0.2478134110787172,0.5539358600583091
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0037313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.9952025586353944
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0010570824524312897,0.0,0.0,0.0,0.0,0.0,0.0005285412262156448,0.0015856236786469344,0.9968287526427061
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9344091618948465,0.0,0.0015616866215512754,0.0,0.0,0.04737116085372202,0.01665799062988027,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.09990662931839403,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597573,0.8991596638655462
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.009126466753585397,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.9895697522816167
15490,0.0027829313543599257,0.0,0.0,0.0,0.0,0.7198515769944341,0.27736549165120594,0.0,0.0
15498,0.01097560975609756,0.0,0.0,0.0,0.0,0.9317073170731708,0.05731707317073171,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005068423720223011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994931576279777
15526,0.022804054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.004222972972972973,0.972972972972973
15535,0.10677382319173363,0.0,0.0,0.0,0.0,0.0,0.0,0.03673938002296211,0.8564867967853043
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258732212160414,0.9974126778783958
15550,0.9813414019162885,0.0,0.0,0.0,0.0,0.018658598083711547,0.0,0.0,0.0
15558,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36436597110754415,0.6356340288924559
15590,0.2192134107027724,0.0,0.0019342359767891683,0.0,0.0,0.0006447453255963894,0.0,0.05867182462927144,0.7195357833655706
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9893020886398369,0.0,0.0025471217524197657,0.0,0.0,0.0,0.0,0.0,0.00815078960774325
15614,0.0033806626098715348,0.0,0.0,0.0,0.0,0.0,0.0,0.7836375929682218,0.2129817444219067
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.046539379474940336,0.0,0.0,0.0,0.0,0.0011933174224343676,0.0,0.29594272076372313,0.6563245823389021
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.021634615384615384,0.0,0.004807692307692308,0.0,0.0,0.6754807692307693,0.2980769230769231,0.0,0.0
15653,0.041599135602377095,0.0,0.0021609940572663426,0.0,0.0,0.010264721772015126,0.0,0.9389519178822259,0.007023230686115613
15655,0.03146206045650833,0.0,0.0006169031462060457,0.0,0.0,0.0,0.0,0.003701418877236274,0.9642196175200494
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.08450704225352113,0.0,0.0,0.0,0.0,0.002347417840375587,0.0,0.5845070422535211,0.3286384976525822
15704,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894736842105263
15707,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.001002004008016032,0.0,0.0
15712,0.0015706806282722514,0.0,0.0,0.0,0.0,0.0,0.0,0.9984293193717277,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.004343105320304018,0.0,0.0,0.0,0.0,0.0,0.0,0.014657980456026058,0.9809989142236699
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.38927738927738925,0.5198135198135199
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15760,0.570440251572327,0.0,0.0031446540880503146,0.0,0.0,0.32767295597484275,0.09874213836477988,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.05721003134796238,0.0,0.0,0.0,0.0,0.0,0.0,0.0007836990595611285,0.9420062695924765
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.18931710615280595,0.0,0.005409060175794456,0.0,0.0,0.7302231237322515,0.07505070993914807,0.0,0.0
15826,0.0021119324181626186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978880675818373
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.42674680691209615,0.0,0.003756574004507889,0.0,0.0,0.0,0.0007513148009015778,0.1622839969947408,0.4064613072877536
