,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13621,0.0,0.0,0.0,0.09375,0.90625,0.0
13639,0.0,0.0,0.0,0.0022650056625141564,0.0,0.9977349943374858
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.970164609053498,0.0,0.0,0.029835390946502057,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.02502606882168926,0.9749739311783108
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.032091097308488616,0.9668737060041408,0.0010351966873706005
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.005742411812961444,0.0,0.9942575881870386
13769,0.0,0.0,0.0,0.0,0.06038647342995169,0.9396135265700483
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0030303030303030303,0.0,0.0,0.996969696969697,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9509322865554465,0.04906771344455348
13816,0.0,0.0,0.0,0.0,0.0,1.0
13817,0.01,0.0,0.0,0.0,0.6,0.39
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.02540106951871658,0.9745989304812834
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.1111111111111111,0.0,0.0,0.8055555555555556,0.0,0.08333333333333333
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.001651073197578426,0.0,0.0,0.0,0.9983489268024216,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.9009584664536742,0.0,0.0,0.09904153354632587,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.000576036866359447,0.0,0.9994239631336406,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.014925373134328358,0.0,0.0,0.2537313432835821,0.7313432835820896,0.0
13966,0.9556574923547401,0.0,0.04434250764525994,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.112,0.888
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.6427631578947368,0.0,0.35,0.007236842105263158,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
14018,0.0,0.0,0.0,0.0,0.6043010752688172,0.3956989247311828
14019,0.9665924276169265,0.0,0.0334075723830735,0.0,0.0,0.0
14020,1.0,0.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.13385826771653545,0.0,0.0,0.6929133858267716,0.015748031496062992,0.15748031496062992
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.8970850684116597,0.10291493158834028
14106,0.0,0.0,0.0,0.25,0.0,0.75
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.002079002079002079,0.0,0.0,0.0,0.0005197505197505198,0.9974012474012474
14129,0.0,0.0,0.0,0.0,0.9898674980514419,0.010132501948558068
14159,0.8061224489795918,0.0,0.0,0.0,0.01020408163265306,0.1836734693877551
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.45098039215686275,0.5490196078431373
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.952,0.0,0.048,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.7269230769230769,0.0,0.0,0.24871794871794872,0.0,0.02435897435897436
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.018998272884283247,0.0,0.0,0.9810017271157168,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.9375,0.0625
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.38176197836166925,0.0,0.6182380216383307
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9963503649635036,0.0,0.0036496350364963502,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.007900677200902935,0.9920993227990971
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,1.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.8029673590504451,0.0,0.1970326409495549,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.997997997997998,0.0,0.0,0.002002002002002002,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.002034587995930824,0.000508646998982706,0.0,0.9969481180061037,0.0,0.000508646998982706
14637,0.0015337423312883436,0.0,0.5996932515337423,0.3987730061349693,0.0,0.0
14675,0.0625,0.0,0.0,0.5,0.25,0.1875
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.04519774011299435,0.0018832391713747645,0.9529190207156308
14736,0.0,0.0,0.0,0.0,0.015942028985507246,0.9840579710144928
14741,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.002250562640660165,0.9977494373593399
14778,0.34474017743979724,0.0,0.6552598225602028,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.019753086419753086,0.0,0.0,0.9777777777777777,0.0024691358024691358,0.0
14814,0.0,0.0,0.0,0.9699248120300752,0.03007518796992481,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.02615062761506276,0.01882845188284519,0.0,0.0,0.0,0.9550209205020921
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.3741935483870968,0.0,0.6258064516129033,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.005502751375687844,0.0,0.9944972486243121,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.014223194748358862,0.9857768052516411
14978,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.047619047619047616,0.0,0.0,0.0,0.7142857142857143,0.23809523809523808
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182
15056,0.0010799136069114472,0.0,0.0,0.994060475161987,0.0021598272138228943,0.0026997840172786176
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.24134948096885814,0.7586505190311419
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.8368794326241135,0.0,0.0,0.012411347517730497,0.15070921985815602,0.0
15119,0.0012040939193257074,0.0,0.0,0.9723058398555088,0.026490066225165563,0.0
15123,0.005853658536585366,0.0,0.001951219512195122,0.9921951219512195,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.03333333333333333,0.0,0.0,0.9,0.03333333333333333,0.03333333333333333
15198,0.0017371163867979154,0.0,0.09322524609148813,0.905037637521714,0.0,0.0
15207,0.23454746136865343,0.0005518763796909492,0.0,0.7649006622516556,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.001002004008016032,0.0,0.0,0.0,0.998997995991984,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9866863905325444,0.013313609467455622
15266,0.0,0.0,0.0,0.0,0.001215066828675577,0.9987849331713244
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.625,0.375
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2423547400611621,0.0015290519877675841,0.0007645259938837921,0.7553516819571865,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
15368,0.0,0.0,0.0,0.0,0.6529466791393826,0.3470533208606174
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.07852564102564102,0.0016025641025641025,0.9198717948717948
15426,0.0,0.0,0.0,0.0,0.7824074074074074,0.2175925925925926
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.02882205513784461,0.0,0.0,0.9154135338345865,0.0,0.05576441102756892
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.5384615384615384
15462,0.0020639834881320948,0.0,0.0,0.0015479876160990713,0.0,0.9963880288957688
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,1.0
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0045045045045045045,0.0,0.01126126126126126,0.9842342342342343,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,1.0
15535,0.0,0.0,0.0,0.9928571428571429,0.007142857142857143,0.0
15537,0.0,0.0,0.0,0.008547008547008548,0.5213675213675214,0.4700854700854701
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,0.998972250770812,0.0,0.0005138746145940391,0.0,0.0005138746145940391,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.012987012987012988,0.0,0.0,0.0,0.0,0.987012987012987
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,1.0,0.0
15628,0.0,0.0,0.0,0.9988713318284425,0.001128668171557562,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.03917525773195876,0.0,0.0,0.0,0.9608247422680413,0.0
15655,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.056074766355140186,0.0,0.0,0.9420560747663551,0.001869158878504673,0.0
15704,0.0,0.0,0.0,0.0,1.0,0.0
15707,0.0005586592178770949,0.0,0.9994413407821229,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.02377717391304348,0.0,0.0,0.0,0.0,0.9762228260869565
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
15747,0.0,0.0,0.0,0.0,0.7027942421676545,0.2972057578323455
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,1.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,1.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.016,0.0,0.984,0.0,0.0,0.0
15842,0.06,0.0,0.009333333333333334,0.928,0.0,0.0026666666666666666
15846,0.9339449541284404,0.0,0.0,0.06605504587155964,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,1.0
15855,0.9907407407407407,0.0,0.009259259259259259,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,1.0
15881,0.0,0.0,0.0,0.75,0.25,0.0
15889,0.0,0.0,0.0,0.0,0.0023847376788553257,0.9976152623211447
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.8771929824561403,0.12280701754385964
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.838405036726128,0.0,0.161594963273872,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.9908256880733946,0.009174311926605505
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0534037558685446,0.9465962441314554,0.0,0.0
16014,0.0,0.0,0.0,0.9864483342744212,0.01355166572557877,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.7747524752475248,0.22524752475247525
16048,0.002785515320334262,0.0,0.0,0.0,0.9821727019498607,0.015041782729805013
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,1.0
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,1.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0029850746268656717,0.9970149253731343
16179,0.0,0.0,0.0,0.0,0.0,1.0
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9968536969061353,0.0,0.003146303093864709,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.6206896551724138,0.3793103448275862
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0005665722379603399,0.9994334277620397
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.48125,0.51875
16297,0.0,0.0,0.0,0.0,0.00546448087431694,0.994535519125683
16318,0.0,0.0,0.0,0.05240410588870881,0.9475958941112912,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.04477611940298507,0.014925373134328358,0.9402985074626866
16350,0.0,0.0,0.0,0.0,0.9995,0.0005
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.001644736842105263,0.0,0.0,0.8125,0.18585526315789475,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.5962145110410094,0.0,0.0,0.36908517350157727,0.0,0.03470031545741325
16447,0.06156156156156156,0.0,0.0,0.9309309309309309,0.0,0.0075075075075075074
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0015174506828528073,0.0,0.0,0.12291350531107739,0.8755690440060698
16512,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.9354838709677419
16519,0.0,0.0,0.0,0.0,0.0,1.0
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.4154929577464789,0.0014084507042253522,0.0,0.5746478873239437,0.0,0.008450704225352112
16532,0.0,0.0,0.0,0.9740740740740741,0.0,0.025925925925925925
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.034482758620689655,0.3793103448275862,0.5862068965517241
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.03558191252779837,0.0,0.00815418828762046,0.9562638991845812,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.23076923076923078,0.0,0.7692307692307693
16611,0.0,0.0,0.0,0.0,0.0,1.0
16632,0.0,0.0,0.0,0.0,0.0015789473684210526,0.998421052631579
16641,0.006756756756756757,0.0,0.0,0.9932432432432432,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0
16669,0.0,0.0,0.0,0.0,0.0011634671320535194,0.9988365328679465
16673,0.7534246575342466,0.0,0.2465753424657534,0.0,0.0,0.0
16679,0.9701765063907486,0.0,0.029214850882531954,0.0006086427267194157,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.30708661417322836,0.6929133858267716
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9800323799244468,0.0,0.01834862385321101,0.0016189962223421479,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.8858057630736392,0.11419423692636073
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.010403120936280884,0.9895968790637191
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0006531678641410843,0.999346832135859
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.4774362328319163,0.0,0.19162851536952255,0.33093525179856115,0.0,0.0
16908,0.0,0.0,0.0,0.02097902097902098,0.04020979020979021,0.9388111888111889
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,1.0
16990,0.0006211180124223603,0.0,0.0,0.0006211180124223603,0.0,0.9987577639751553
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.21875,0.0,0.06770833333333333,0.7135416666666666,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.19424460431654678,0.8057553956834532
17086,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.12121212121212122,0.12121212121212122,0.7575757575757576
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.008480104370515329,0.0,0.0,0.0,0.02674494455316373,0.9647749510763209
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,1.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9983507421660253,0.0,0.0010995052226498076,0.0005497526113249038,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,1.0
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.46825396825396826,0.0,0.0,0.5317460317460317,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0005094243504839531,0.0,0.0,0.999490575649516,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,1.0
