,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13609,1505.0,0.0,15.0,0.0,0.0,0.0,480.0
13611,0.0,0.0,0.0,0.0,16.0,994.0,990.0
13614,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13616,0.0,0.0,0.0,0.0,385.0,904.0,711.0
13621,0.0,0.0,0.0,15.0,145.0,0.0,1840.0
13639,0.0,0.0,0.0,4.0,0.0,1762.0,234.0
13642,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1886.0,0.0,0.0,58.0,0.0,0.0,56.0
13681,0.0,0.0,0.0,0.0,24.0,935.0,1041.0
13697,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,0.0,186.0,1814.0
13760,0.0,0.0,0.0,31.0,934.0,1.0,1034.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,7.0,0.0,1212.0,781.0
13769,0.0,0.0,0.0,0.0,75.0,1167.0,758.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,6.0,0.0,0.0,1974.0,0.0,0.0,20.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,969.0,50.0,981.0
13816,0.0,0.0,0.0,0.0,0.0,91.0,1909.0
13817,1.0,0.0,0.0,0.0,60.0,39.0,1900.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,19.0,729.0,1252.0
13876,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13879,0.0,0.0,0.0,0.0,0.0,1607.0,393.0
13880,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,4.0,0.0,0.0,29.0,0.0,3.0,1964.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,3.0,0.0,0.0,0.0,1814.0,0.0,183.0
13911,0.0,0.0,0.0,0.0,1766.0,0.0,234.0
13913,282.0,0.0,0.0,31.0,0.0,0.0,1687.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,1.0,0.0,1735.0,0.0,0.0,0.0,264.0
13941,0.0,0.0,0.0,1471.0,0.0,0.0,529.0
13964,1.0,0.0,0.0,17.0,49.0,0.0,1933.0
13966,1875.0,0.0,87.0,0.0,0.0,0.0,38.0
13981,0.0,0.0,0.0,0.0,14.0,111.0,1875.0
13989,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,977.0,0.0,532.0,11.0,0.0,0.0,480.0
14009,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
14011,0.0,0.0,0.0,0.0,3.0,75.0,1922.0
14018,0.0,0.0,0.0,0.0,843.0,552.0,605.0
14019,1736.0,0.0,60.0,0.0,0.0,0.0,204.0
14020,14.0,0.0,0.0,0.0,0.0,0.0,1986.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,365.0,0.0,1635.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,765.0,0.0,0.0,0.0,0.0,0.0,1235.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,17.0,0.0,0.0,88.0,2.0,20.0,1873.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1508.0,173.0,319.0
14106,0.0,0.0,0.0,1.0,0.0,3.0,1996.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,4.0,0.0,0.0,0.0,1.0,1919.0,76.0
14129,0.0,0.0,0.0,0.0,1270.0,13.0,717.0
14159,79.0,0.0,0.0,0.0,1.0,18.0,1902.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,161.0,196.0,1643.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1111.0,0.0,889.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1071.0,0.0,54.0,0.0,0.0,0.0,875.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,303.0,0.0,1697.0
14268,567.0,0.0,0.0,194.0,0.0,19.0,1220.0
14277,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14288,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
14310,22.0,0.0,0.0,1136.0,0.0,0.0,842.0
14327,0.0,0.0,0.0,0.0,60.0,4.0,1936.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,0.0,0.0,0.0,247.0,0.0,400.0,1353.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,546.0,0.0,2.0,0.0,0.0,0.0,1452.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,14.0,1758.0,228.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14410,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14420,0.0,0.0,0.0,0.0,0.0,371.0,1629.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,304.0,0.0,1696.0
14471,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
14492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,1353.0,0.0,332.0,0.0,0.0,0.0,315.0
14502,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,1.0,35.0,1964.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1994.0,0.0,0.0,4.0,0.0,0.0,2.0
14606,0.0,0.0,0.0,0.0,98.0,0.0,1902.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,4.0,1.0,0.0,1960.0,0.0,1.0,34.0
14637,1.0,0.0,391.0,260.0,0.0,0.0,1348.0
14675,1.0,0.0,0.0,8.0,4.0,3.0,1984.0
14701,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,1145.0,0.0,0.0,855.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14726,0.0,0.0,0.0,48.0,2.0,1012.0,938.0
14736,0.0,0.0,0.0,0.0,11.0,679.0,1310.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,121.0,0.0,1879.0
14775,0.0,0.0,0.0,0.0,3.0,1330.0,667.0
14778,544.0,0.0,1034.0,0.0,0.0,0.0,422.0
14785,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,396.0,1.0,0.0,1595.0
14814,0.0,0.0,0.0,258.0,8.0,0.0,1734.0
14845,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,50.0,36.0,0.0,0.0,0.0,1826.0,88.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,696.0,0.0,1164.0,0.0,0.0,0.0,140.0
14936,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14942,11.0,0.0,1988.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,13.0,901.0,1086.0
14978,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14982,3.0,0.0,0.0,0.0,45.0,15.0,1937.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1979.0,0.0,0.0,0.0,0.0,0.0,21.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15032,0.0,0.0,0.0,0.0,6.0,27.0,1967.0
15056,2.0,0.0,0.0,1841.0,4.0,5.0,148.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,279.0,877.0,844.0
15084,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,472.0,0.0,0.0,7.0,85.0,0.0,1436.0
15119,2.0,0.0,0.0,1615.0,44.0,0.0,339.0
15123,6.0,0.0,2.0,1017.0,0.0,0.0,975.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15171,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
15182,1.0,0.0,0.0,27.0,1.0,1.0,1970.0
15198,3.0,0.0,161.0,1563.0,0.0,0.0,273.0
15207,425.0,1.0,0.0,1386.0,0.0,0.0,188.0
15214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2.0,0.0,0.0,0.0,1994.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,667.0,9.0,1324.0
15266,0.0,0.0,0.0,0.0,2.0,1644.0,354.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,225.0,135.0,1640.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,317.0,2.0,1.0,988.0,0.0,0.0,692.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
15368,0.0,0.0,0.0,0.0,698.0,371.0,931.0
15369,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
15394,0.0,0.0,0.0,49.0,1.0,574.0,1376.0
15426,0.0,0.0,0.0,0.0,169.0,47.0,1784.0
15432,0.0,0.0,0.0,0.0,322.0,0.0,1678.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,46.0,0.0,0.0,1461.0,0.0,89.0,404.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,3.0,0.0,0.0,3.0,0.0,7.0,1987.0
15462,4.0,0.0,0.0,3.0,0.0,1931.0,62.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,80.0,1920.0
15490,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
15498,8.0,0.0,20.0,1748.0,0.0,0.0,224.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
15535,0.0,0.0,0.0,278.0,2.0,0.0,1720.0
15537,0.0,0.0,0.0,1.0,61.0,55.0,1883.0
15550,82.0,0.0,0.0,0.0,0.0,0.0,1918.0
15558,1944.0,0.0,1.0,0.0,1.0,0.0,54.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,155.0,0.0,1845.0
15590,1.0,0.0,0.0,0.0,0.0,76.0,1923.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15614,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15620,0.0,0.0,0.0,0.0,209.0,0.0,1791.0
15628,0.0,0.0,0.0,1770.0,2.0,0.0,228.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15653,19.0,0.0,0.0,0.0,466.0,0.0,1515.0
15655,0.0,0.0,0.0,0.0,0.0,880.0,1120.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,30.0,0.0,0.0,504.0,1.0,0.0,1465.0
15704,0.0,0.0,0.0,0.0,70.0,0.0,1930.0
15707,1.0,0.0,1789.0,0.0,0.0,0.0,210.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,35.0,0.0,0.0,0.0,0.0,1437.0,528.0
15739,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15741,0.0,0.0,0.0,0.0,1.0,14.0,1985.0
15747,0.0,0.0,0.0,0.0,830.0,351.0,819.0
15760,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15830,32.0,0.0,1968.0,0.0,0.0,0.0,0.0
15842,45.0,0.0,7.0,696.0,0.0,2.0,1250.0
15846,509.0,0.0,0.0,36.0,0.0,0.0,1455.0
15852,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
15855,107.0,0.0,1.0,0.0,0.0,0.0,1892.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
15881,0.0,0.0,0.0,3.0,1.0,0.0,1996.0
15889,0.0,0.0,0.0,0.0,3.0,1255.0,742.0
15901,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,150.0,21.0,1829.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1598.0,0.0,308.0,0.0,0.0,0.0,94.0
15954,0.0,0.0,0.0,0.0,215.0,0.0,1785.0
15958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16007,0.0,0.0,0.0,0.0,108.0,1.0,1891.0
16008,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,0.0,0.0,91.0,1613.0,0.0,0.0,296.0
16014,0.0,0.0,0.0,1747.0,24.0,0.0,229.0
16032,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,626.0,182.0,1192.0
16048,5.0,0.0,0.0,0.0,1763.0,27.0,205.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,767.0,0.0,0.0,0.0,0.0,0.0,1233.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
16107,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
16155,0.0,0.0,0.0,1828.0,0.0,0.0,172.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16174,0.0,0.0,0.0,0.0,5.0,1670.0,325.0
16179,0.0,0.0,0.0,0.0,0.0,49.0,1951.0
16187,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16196,1901.0,0.0,6.0,0.0,0.0,0.0,93.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,90.0,55.0,1855.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,0.0,0.0,0.0,0.0,1.0,1764.0,235.0
16257,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
16264,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,462.0,498.0,1040.0
16297,0.0,0.0,0.0,0.0,10.0,1820.0,170.0
16318,0.0,0.0,0.0,97.0,1754.0,0.0,149.0
16331,0.0,0.0,0.0,0.0,0.0,1218.0,782.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,3.0,1.0,63.0,1933.0
16350,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,1.0,0.0,0.0,494.0,113.0,0.0,1392.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,1579.0,421.0
16435,189.0,0.0,0.0,117.0,0.0,11.0,1683.0
16447,41.0,0.0,0.0,620.0,0.0,5.0,1334.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16492,0.0,1.0,0.0,0.0,81.0,577.0,1341.0
16512,1.0,0.0,0.0,1.0,0.0,29.0,1969.0
16519,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
16520,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16530,295.0,1.0,0.0,408.0,0.0,6.0,1290.0
16532,0.0,0.0,0.0,263.0,0.0,7.0,1730.0
16543,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
16550,0.0,0.0,0.0,1.0,11.0,17.0,1971.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
16565,48.0,0.0,11.0,1290.0,0.0,0.0,651.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,2.0,26.0,1972.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,3.0,0.0,10.0,1987.0
16611,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
16632,0.0,0.0,0.0,0.0,3.0,1897.0,100.0
16641,3.0,0.0,0.0,441.0,0.0,0.0,1556.0
16647,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1412.0,0.0,588.0
16669,0.0,0.0,0.0,0.0,2.0,1717.0,281.0
16673,990.0,0.0,324.0,0.0,0.0,0.0,686.0
16679,1594.0,0.0,48.0,1.0,0.0,0.0,357.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,39.0,88.0,1873.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16779,1816.0,0.0,34.0,3.0,0.0,0.0,147.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,303.0,0.0,1697.0
16801,0.0,0.0,0.0,0.0,830.0,107.0,1063.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,8.0,761.0,1231.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1.0,1530.0,469.0
16878,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
16883,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,730.0,0.0,293.0,506.0,0.0,0.0,471.0
16908,0.0,0.0,0.0,12.0,23.0,537.0,1428.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
16990,1.0,0.0,0.0,1.0,0.0,1608.0,390.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,84.0,0.0,26.0,274.0,0.0,0.0,1616.0
17024,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17032,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17066,0.0,0.0,0.0,0.0,108.0,448.0,1444.0
17086,0.0,0.0,0.0,1.0,23.0,0.0,1976.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,4.0,4.0,25.0,1967.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17143,13.0,0.0,0.0,0.0,41.0,1479.0,467.0
17148,872.0,0.0,0.0,0.0,0.0,0.0,1128.0
