,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14675,214.0,0.0,3.0,0.0,0.0,1.0,31.0,595.0,526.0,630.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,989.0,544.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1416.0,555.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,125.0,772.0,230.0,873.0
14725,4.0,0.0,0.0,0.0,0.0,0.0,4.0,553.0,765.0,674.0
14726,2.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1030.0,563.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,936.0,675.0
14741,85.0,0.0,3.0,0.0,0.0,0.0,5.0,602.0,602.0,703.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,595.0,769.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1142.0,564.0
14778,1960.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,7.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,644.0,466.0
14807,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14810,4.0,0.0,0.0,0.0,0.0,0.0,72.0,800.0,407.0,717.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,48.0,887.0,287.0,778.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1108.0,643.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1351.0,567.0
14861,411.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,1117.0,455.0
14868,113.0,0.0,0.0,0.0,0.0,206.0,262.0,259.0,121.0,1039.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1829.0,0.0,1.0,0.0,0.0,69.0,10.0,50.0,0.0,41.0
14930,870.0,0.0,0.0,0.0,0.0,1096.0,0.0,0.0,0.0,34.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1299.0,652.0
14942,24.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1421.0,563.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1070.0,665.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1133.0,561.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,855.0,601.0
14985,839.0,0.0,7.0,0.0,0.0,97.0,302.0,227.0,73.0,455.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1979.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,7.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1461.0,469.0
15012,121.0,0.0,0.0,0.0,0.0,0.0,44.0,637.0,549.0,649.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1171.0,570.0
15056,1.0,0.0,0.0,0.0,0.0,0.0,66.0,875.0,333.0,725.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1316.0,580.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,908.0,680.0
15084,648.0,0.0,3.0,0.0,0.0,498.0,41.0,238.0,88.0,484.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,33.0,795.0,328.0,840.0
15119,29.0,0.0,0.0,0.0,0.0,0.0,37.0,854.0,343.0,737.0
15123,1963.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,497.0,423.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1141.0,628.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,941.0,503.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,76.0,698.0,362.0,864.0
15198,1197.0,0.0,0.0,0.0,0.0,745.0,0.0,26.0,0.0,32.0
15207,6.0,0.0,0.0,0.0,0.0,0.0,72.0,751.0,297.0,874.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1133.0,649.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1458.0,526.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,815.0,635.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,918.0,659.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,420.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,824.0,410.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,843.0,685.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1310.0,624.0
15345,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1441.0,548.0
15352,69.0,0.0,0.0,0.0,0.0,0.0,70.0,771.0,270.0,820.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,701.0,642.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,495.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1133.0,583.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,816.0,724.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,740.0,573.0
15394,3.0,0.0,0.0,0.0,0.0,0.0,2.0,394.0,1003.0,598.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1010.0,591.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1002.0,484.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,392.0,391.0
15439,1920.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,0.0,15.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,560.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1414.0,498.0
15461,423.0,0.0,13.0,0.0,0.0,1.0,18.0,560.0,480.0,505.0
15462,1836.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,135.0,24.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1412.0,522.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,2.0,571.0,787.0,640.0
15490,1686.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,110.0
15498,1346.0,0.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,36.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1409.0,551.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1386.0,534.0
15526,21.0,0.0,0.0,0.0,0.0,0.0,4.0,501.0,784.0,690.0
15535,5.0,0.0,0.0,0.0,0.0,0.0,83.0,706.0,426.0,780.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,760.0,684.0
15550,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15558,1967.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,1.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1576.0,420.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1416.0,572.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,566.0,812.0
15590,234.0,0.0,6.0,0.0,0.0,0.0,0.0,254.0,984.0,522.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,613.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,1001.0,358.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,5.0,717.0,603.0,675.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,877.0,733.0
15628,4.0,0.0,0.0,0.0,0.0,0.0,65.0,774.0,452.0,705.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1357.0,607.0
15643,768.0,0.0,0.0,0.0,0.0,728.0,0.0,9.0,0.0,495.0
15653,39.0,0.0,0.0,0.0,0.0,1.0,15.0,844.0,439.0,662.0
15655,67.0,0.0,1.0,0.0,0.0,1.0,2.0,476.0,849.0,604.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,608.0,546.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,588.0,472.0
15678,5.0,0.0,0.0,0.0,0.0,0.0,65.0,772.0,374.0,784.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,697.0,800.0
15707,174.0,0.0,0.0,0.0,0.0,1774.0,0.0,0.0,0.0,52.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,40.0,877.0,397.0,685.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1046.0,697.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1399.0,588.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1209.0,586.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1438.0,532.0
15741,389.0,0.0,11.0,0.0,0.0,0.0,3.0,396.0,670.0,531.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,896.0,637.0
15760,1577.0,0.0,2.0,0.0,0.0,248.0,21.0,49.0,1.0,102.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1197.0,653.0
15790,28.0,0.0,0.0,0.0,0.0,0.0,8.0,613.0,721.0,630.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,869.0,527.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,132.0,0.0,0.0,0.0,0.0,1854.0,0.0,0.0,0.0,14.0
15821,1865.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,14.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1201.0,567.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,55.0,0.0,0.0,0.0,0.0,1.0,53.0,761.0,409.0,721.0
15846,1364.0,0.0,3.0,0.0,0.0,290.0,13.0,153.0,77.0,100.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,3.0,578.0,737.0,673.0
15855,4.0,0.0,0.0,0.0,0.0,0.0,60.0,543.0,575.0,818.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1510.0,456.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1059.0,582.0
15881,12.0,0.0,0.0,0.0,0.0,0.0,2.0,517.0,832.0,637.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,770.0,659.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1098.0,495.0
15912,1361.0,0.0,0.0,0.0,0.0,63.0,207.0,79.0,26.0,264.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1495.0,492.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1366.0,614.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,710.0,668.0
15945,48.0,0.0,0.0,0.0,0.0,75.0,122.0,393.0,95.0,1267.0
15953,1905.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,11.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,11.0,724.0,546.0,716.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,8.0,846.0,397.0,749.0
15959,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1452.0,542.0
15965,999.0,0.0,4.0,0.0,0.0,131.0,98.0,288.0,98.0,382.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,187.0,525.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1283.0,528.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,515.0
16013,1478.0,0.0,1.0,0.0,0.0,126.0,27.0,130.0,66.0,172.0
16014,1664.0,0.0,3.0,0.0,0.0,38.0,0.0,116.0,17.0,162.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1091.0,787.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1488.0,510.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1197.0,683.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,817.0,676.0
16048,74.0,0.0,1.0,0.0,19.0,147.0,30.0,694.0,251.0,784.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,577.0,660.0,762.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1452.0,533.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,26.0,673.0,633.0,668.0
