,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36728624535315985,0.6327137546468401
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839140103780578,0.7160859896219421
13506,0.0,0.0,0.0,0.0,0.0,0.0011312217194570137,0.005656108597285068,0.8563348416289592,0.13687782805429866
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18125,0.81875
13523,0.37346437346437344,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.009213759213759214,0.6105651105651105
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342896174863388,0.7657103825136612
13526,0.059957173447537475,0.0,0.0,0.0,0.0,0.0,0.0,0.1905781584582441,0.7494646680942184
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14394516374714394,0.856054836252856
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08190883190883191,0.9180911680911681
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.059314954051796154,0.6140350877192983,0.3266499582289056
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625,0.89375
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783505154639174,0.8721649484536083
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3328424153166421,0.6671575846833578
13614,0.007293354943273906,0.0,0.0,0.0,0.0,0.0,0.012155591572123177,0.5243111831442464,0.45623987034035657
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41206769683590877,0.5879323031640913
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.036947791164658635,0.629718875502008,0.3333333333333333
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15748031496062992,0.84251968503937
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25449101796407186,0.7455089820359282
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002158273381294964,0.9978417266187051
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9985,0.0,0.0,0.0,0.0,0.0005,0.0,0.001,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21322436849925705,0.7867756315007429
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22770817980840088,0.7722918201915991
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7801188546731497,0.0,0.014586709886547812,0.0,0.0,0.0,0.0,0.0,0.20529443544030254
13742,0.0015987210231814548,0.0,0.0,0.0,0.0,0.0,0.008792965627498001,0.504396482813749,0.48521183053557154
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177688710754842,0.7782231128924516
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.060995184590690206,0.6436597110754414,0.2953451043338684
13763,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.05058905058905059,0.9404019404019404
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33473980309423346,0.6652601969057665
13769,0.003526093088857546,0.0,0.0,0.0,0.0,0.0,0.0,0.231311706629055,0.7651622002820875
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22263588979895757,0.7773641102010425
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.07288135593220339,0.6686440677966101,0.2584745762711864
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38283582089552237,0.6171641791044776
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770739064856712,0.6229260935143288
13817,0.00463678516228748,0.0,0.0,0.0,0.0,0.0,0.008500772797527048,0.5996908809891809,0.38717156105100464
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769066286528867,0.9223093371347113
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371212121212121,0.6628787878787878
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05195729537366548,0.9480427046263346
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055363321799308,0.7944636678200692
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0015987210231814548,0.5667466027178257,0.4316546762589928
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12954545454545455,0.8704545454545455
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31185031185031187,0.6881496881496881
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2454308093994778,0.0,0.006527415143603133,0.0,0.0,0.00587467362924282,0.0039164490861618795,0.23433420365535249,0.5039164490861618
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07724137931034483,0.9227586206896552
13895,0.28833967046894804,0.0,0.0006337135614702154,0.0,0.0,0.5874524714828897,0.010139416983523447,0.11026615969581749,0.0031685678073510772
13897,0.00631911532385466,0.0,0.0,0.0,0.0,0.0,0.018957345971563982,0.5639810426540285,0.4107424960505529
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716224951519069,0.3283775048480931
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.08280254777070063,0.6624203821656051,0.25477707006369427
13933,0.8142780461621041,0.0,0.0021470746108427268,0.0,0.0,0.0,0.0,0.07783145464304884,0.10574342458400429
13940,0.5682051282051283,0.0,0.0,0.0,0.0,0.43128205128205127,0.0,0.0005128205128205128,0.0
13941,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.06533101045296168,0.6733449477351916,0.2578397212543554
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.07001795332136446,0.6355475763016158,0.29443447037701975
13966,0.9784353059177533,0.0,0.0,0.0,0.0,0.02156469408224674,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272337383845604,0.727662616154396
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29979605710401086,0.7002039428959891
13991,0.5198956294846706,0.0,0.003913894324853229,0.0,0.0,0.16960208741030658,0.03979125896934116,0.1852576647097195,0.08153946510110893
14007,0.9183055975794251,0.0,0.0,0.0,0.0,0.08119011598587998,0.0,0.0005042864346949068,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948717948717949,0.7051282051282052
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.1601423487544484,0.7562277580071174,0.08362989323843416
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036350677120456,0.6963649322879544
14019,0.9939969984992496,0.0,0.0,0.0,0.0,0.006003001500750375,0.0,0.0,0.0
14020,0.2430976430976431,0.0,0.006060606060606061,0.0,0.0,0.0,0.0006734006734006734,0.3178451178451178,0.43232323232323233
14038,0.951734539969834,0.0,0.0005027652086475615,0.0,0.0,0.033182503770739065,0.005530417295123178,0.00904977375565611,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37786259541984735,0.6221374045801527
14061,0.7313782991202346,0.0,0.0005865102639296188,0.0,0.0,0.16715542521994134,0.05161290322580645,0.04164222873900293,0.007624633431085044
14076,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009628610729023384,0.9903713892709766
14089,0.015248796147672551,0.0,0.0,0.0,0.0,0.0,0.04173354735152488,0.5963081861958266,0.3467094703049759
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686729514140682,0.9231327048585932
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379382889200561,0.620617110799439
14106,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.4735576923076923,0.5168269230769231
14125,0.06469500924214418,0.0,0.0,0.0,0.0,0.3835489833641405,0.08040665434380777,0.33733826247689463,0.13401109057301294
14128,0.2970234325522483,0.0,0.008866371120962635,0.0,0.0,0.0,0.0,0.007599746675110829,0.6865104496516783
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033195020746888,0.5966804979253112
14159,0.898043254376931,0.0,0.0020597322348094747,0.0,0.0,0.0,0.0,0.04016477857878476,0.05973223480947477
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081541882876205,0.899184581171238
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582781456953642,0.7417218543046358
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46943078004216443,0.5305692199578356
14220,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019317450096587251,0.9980682549903412
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847730600292826,0.7152269399707174
14268,0.0008032128514056225,0.0,0.0,0.0,0.0,0.0,0.05060240963855422,0.6216867469879518,0.3269076305220884
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17844646606018194,0.821553533939818
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32886379675370503,0.671136203246295
14310,0.013991769547325103,0.0,0.0,0.0,0.0,0.0,0.06748971193415639,0.5917695473251029,0.3267489711934156
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24055944055944056,0.7594405594405594
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4248952722920407,0.0,0.009575104727707959,0.0,0.0,0.0011968880909634949,0.0011968880909634949,0.13644524236983843,0.42669060442848594
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351351351351351,0.06486486486486487
14362,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14363,0.00076103500761035,0.0,0.0,0.0,0.0,0.0,0.00380517503805175,0.4649923896499239,0.530441400304414
14374,0.49818401937046003,0.0,0.0006053268765133172,0.0,0.0,0.3069007263922518,0.028450363196125907,0.10714285714285714,0.05871670702179177
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13113553113553114,0.8688644688644689
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31213872832369943,0.6878612716763006
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29664723032069973,0.7033527696793003
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24513096037609133,0.7548690396239086
14420,0.0040683482506102524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959316517493898
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227365554799182,0.8577263444520081
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.9951219512195122
14456,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.5316239316239316,0.4623931623931624
14471,0.05169753086419753,0.0,0.0007716049382716049,0.0,0.0,0.0,0.030864197530864196,0.6689814814814815,0.24768518518518517
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806201550387597,0.5193798449612403
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.024700070571630206,0.0,0.0,0.0,0.0,0.0,0.0,0.09668313338038109,0.8786167960479887
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006743088334457181,0.9993256911665542
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831460674157305,0.651685393258427
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5623425692695214,0.0,0.001889168765743073,0.0,0.0,0.1190176322418136,0.22670025188916876,0.07367758186397985,0.0163727959697733
14532,0.005405405405405406,0.0,0.0006756756756756757,0.0,0.0,0.0,0.0006756756756756757,0.46216216216216216,0.5310810810810811
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068212824010914054,0.9931787175989086
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054832076764907475,0.9945167923235092
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298110566829951,0.9370188943317005
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889210716871832,0.8711078928312816
14589,0.8598382749326146,0.0,0.001078167115902965,0.0,0.0,0.0,0.0037735849056603774,0.10943396226415095,0.02587601078167116
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435832274459975,0.35641677255400256
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03980099502487562,0.9601990049751243
14615,0.019008264462809916,0.0,0.0,0.0,0.0,0.0,0.06115702479338843,0.7049586776859504,0.21487603305785125
14637,0.5510725229826353,0.0,0.0,0.0,0.0,0.4453524004085802,0.003575076608784474,0.0,0.0
14675,0.1562043795620438,0.0,0.0021897810218978104,0.0,0.0,0.00072992700729927,0.022627737226277374,0.4343065693430657,0.38394160583941606
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32074175824175827,0.6792582417582418
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020069204152249134,0.9799307958477509
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.11091393078970718,0.6850044365572315,0.20408163265306123
14725,0.0030165912518853697,0.0,0.0,0.0,0.0,0.0,0.0030165912518853697,0.41704374057315236,0.5769230769230769
14726,0.0013917884481558804,0.0,0.0,0.0,0.0,0.0,0.0,0.2818371607515658,0.7167710508002784
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29358490566037737,0.7064150943396227
14741,0.06553585196607556,0.0,0.002313030069390902,0.0,0.0,0.0,0.0038550501156515036,0.46414803392444104,0.46414803392444104
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166531275385865,0.4833468724614135
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20473537604456823,0.7952646239554317
14778,0.9834420471650778,0.0,0.0,0.0,0.0,0.01655795283492223,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801825293350718,0.4198174706649283
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.003117692907248636,0.0,0.0,0.0,0.0,0.0,0.05611847233047545,0.6235385814497272,0.3172252533125487
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.03927986906710311,0.7258592471358429,0.234860883797054
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18349299926308033,0.8165070007369197
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722260990928123,0.9427773900907188
14861,0.26601941747572816,0.0,0.009061488673139158,0.0,0.0,0.0,0.0,0.001941747572815534,0.7229773462783171
14868,0.11758584807492195,0.0,0.0,0.0,0.0,0.21436004162330904,0.2726326742976067,0.2695109261186264,0.1259105098855359
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9336396120469628,0.0,0.0005104645227156713,0.0,0.0,0.03522205206738132,0.005104645227156712,0.025523226135783564,0.0
14930,0.44252288911495424,0.0,0.0,0.0,0.0,0.5574771108850458,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635014836795252,0.9636498516320475
14942,0.012,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011134307585247043,0.988865692414753
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19850187265917604,0.8014981273408239
14978,0.0006949270326615705,0.0,0.0,0.0,0.0,0.0,0.0,0.21195274496177902,0.7873523280055594
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888491779842745,0.6111508220157256
14985,0.543042071197411,0.0,0.004530744336569579,0.0,0.0,0.0627831715210356,0.19546925566343043,0.14692556634304207,0.04724919093851133
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9929754139488208,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.006021073758153537,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045721750489875895,0.9542782495101241
15012,0.08956328645447817,0.0,0.0,0.0,0.0,0.0,0.03256846780162842,0.47150259067357514,0.4063656550703183
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811188811188811,0.8188811188811189
15056,0.000784313725490196,0.0,0.0,0.0,0.0,0.0,0.05176470588235294,0.6862745098039216,0.2611764705882353
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323943661971831,0.9267605633802817
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31212121212121213,0.6878787878787879
15084,0.42744063324538256,0.0,0.001978891820580475,0.0,0.0,0.32849604221635886,0.02704485488126649,0.15699208443271767,0.05804749340369393
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.028448275862068967,0.6853448275862069,0.2827586206896552
15119,0.022961203483768806,0.0,0.0,0.0,0.0,0.0,0.02929532858273951,0.6761678543151227,0.27157561361836896
15123,0.9849473156046161,0.0,0.0,0.0,0.0,0.015052684395383844,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848446417247939,0.3151553582752061
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683673469387755,0.8316326530612245
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37140948563794257,0.6285905143620575
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.06690140845070422,0.6144366197183099,0.31866197183098594
15198,0.6082317073170732,0.0,0.0,0.0,0.0,0.3785569105691057,0.0,0.013211382113821139,0.0
15207,0.0053285968028419185,0.0,0.0,0.0,0.0,0.0,0.06394316163410302,0.6669626998223801,0.26376554174067496
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136195410806808,0.8386380458919319
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010854816824966078,0.989145183175034
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40293040293040294,0.5970695970695971
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31543624161073824,0.6845637583892618
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4817610062893082,0.5182389937106918
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35893536121673003,0.6410646387832699
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04796511627906977,0.9520348837209303
15345,0.0027548209366391185,0.0,0.0006887052341597796,0.0,0.0,0.0,0.0,0.004132231404958678,0.9924242424242424
15352,0.05847457627118644,0.0,0.0,0.0,0.0,0.0,0.059322033898305086,0.6533898305084745,0.2288135593220339
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48379970544919,0.5162002945508101
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0007057163020465773,0.0,0.0,0.0,0.0,0.0,0.0,0.19971771347918138,0.799576570218772
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605015673981191,0.6394984326018809
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48142957252978275,0.5185704274702172
15394,0.0021398002853067048,0.0,0.0,0.0,0.0,0.0,0.0014265335235378032,0.2810271041369472,0.7154065620542083
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831795599716111,0.716820440028389
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390501319261214,0.6609498680738787
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563704164077066,0.24362958359229334
15439,0.9672544080604534,0.0,0.0005037783375314861,0.0,0.0,0.0005037783375314861,0.0,0.03173803526448363,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05858854860186418,0.9414114513981359
15461,0.282943143812709,0.0,0.008695652173913044,0.0,0.0,0.0006688963210702341,0.012040133779264214,0.3745819397993311,0.3210702341137124
15462,0.9291497975708503,0.0,0.0025303643724696357,0.0,0.0,0.0,0.0,0.0,0.06831983805668017
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044654939106901215,0.9553450608930988
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0014705882352941176,0.4198529411764706,0.5786764705882353
15490,0.8920634920634921,0.0,0.0,0.0,0.0,0.10793650793650794,0.0,0.0,0.0
15498,0.685336048879837,0.0,0.0,0.0,0.0,0.31466395112016293,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027605244996549344,0.9723947550034506
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054570259208731244,0.9454297407912687
15526,0.01603053435114504,0.0,0.0,0.0,0.0,0.0,0.0030534351145038168,0.38244274809160306,0.5984732824427481
15535,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0680327868852459,0.578688524590164,0.34918032786885245
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42249240121580545,0.5775075987841946
15550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,0.987945755901557,0.0,0.0010045203415369162,0.0,0.0,0.0,0.0,0.01054746358613762,0.0005022601707684581
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.9974683544303797
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.9915966386554622
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235690235690236,0.4764309764309764
15590,0.15832205683355885,0.0,0.0040595399188092015,0.0,0.0,0.0,0.0,0.17185385656292287,0.6657645466847091
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3733252131546894,0.0,0.007917174177831911,0.0,0.0,0.0,0.0,0.009135200974421437,0.6096224116930572
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.5411320754716981,0.4550943396226415
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781373322809785,0.6921862667719021
15628,0.003088803088803089,0.0,0.0,0.0,0.0,0.0,0.05019305019305019,0.5976833976833977,0.349034749034749
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025843503230437905,0.9741564967695621
15643,0.5102990033222591,0.0,0.0,0.0,0.0,0.48372093023255813,0.0,0.005980066445182724,0.0
15653,0.02914798206278027,0.0,0.0,0.0,0.0,0.0007473841554559044,0.011210762331838564,0.6307922272047832,0.328101644245142
15655,0.04799426934097421,0.0,0.0007163323782234957,0.0,0.0,0.0007163323782234957,0.0014326647564469914,0.34097421203438394,0.6081661891117478
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818431911966988,0.41815680880330125
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6151832460732984,0.38481675392670156
15678,0.004111842105263158,0.0,0.0,0.0,0.0,0.0,0.05345394736842105,0.6348684210526315,0.30756578947368424
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191666666666667,0.5808333333333333
15707,0.08932238193018481,0.0,0.0,0.0,0.0,0.9106776180698152,0.0,0.0,0.0
15712,0.0007604562737642585,0.0,0.0,0.0,0.0,0.0,0.030418250950570342,0.6669201520912548,0.30190114068441065
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19723714504988488,0.8027628549501151
