,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,339.0,0.0,2.0,2.0,0.0,131.0,21.0,144.0,682.0,679.0
13525,11.0,0.0,0.0,0.0,0.0,4.0,23.0,92.0,1058.0,812.0
13526,242.0,0.0,1.0,1.0,0.0,76.0,36.0,170.0,702.0,772.0
13558,11.0,0.0,0.0,2.0,0.0,1.0,27.0,77.0,1130.0,752.0
13562,4.0,0.0,0.0,2.0,0.0,3.0,14.0,68.0,1216.0,693.0
13567,13.0,0.0,0.0,0.0,0.0,4.0,34.0,368.0,552.0,1029.0
13588,8.0,0.0,0.0,4.0,0.0,1.0,51.0,36.0,922.0,978.0
13592,43.0,0.0,0.0,1.0,0.0,3.0,19.0,98.0,1144.0,692.0
13609,1583.0,0.0,0.0,0.0,0.0,371.0,0.0,2.0,0.0,44.0
13611,27.0,0.0,0.0,3.0,0.0,10.0,26.0,462.0,798.0,674.0
13614,28.0,0.0,1.0,0.0,0.0,7.0,42.0,633.0,605.0,684.0
13616,39.0,0.0,0.0,1.0,0.0,3.0,20.0,682.0,681.0,574.0
13621,26.0,0.0,0.0,0.0,0.0,6.0,40.0,489.0,616.0,823.0
13639,94.0,0.0,0.0,0.0,0.0,20.0,22.0,53.0,1063.0,748.0
13642,29.0,0.0,0.0,2.0,0.0,8.0,21.0,101.0,1005.0,834.0
13652,1823.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,10.0
13656,4.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,1297.0,654.0
13663,1345.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,63.0
13678,1559.0,0.0,0.0,0.0,0.0,386.0,0.0,17.0,0.0,38.0
13681,67.0,0.0,0.0,1.0,0.0,29.0,35.0,68.0,1003.0,797.0
13697,92.0,0.0,3.0,0.0,0.0,18.0,27.0,68.0,1004.0,788.0
13719,1294.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,46.0
13725,1217.0,0.0,5.0,0.0,0.0,217.0,0.0,104.0,269.0,188.0
13742,59.0,0.0,0.0,0.0,0.0,13.0,30.0,549.0,660.0,689.0
13752,35.0,0.0,2.0,0.0,0.0,4.0,0.0,700.0,920.0,339.0
13760,8.0,0.0,0.0,3.0,0.0,2.0,28.0,729.0,491.0,739.0
13763,186.0,0.0,2.0,2.0,0.0,39.0,18.0,67.0,951.0,735.0
13765,86.0,0.0,0.0,0.0,0.0,21.0,43.0,171.0,876.0,803.0
13769,176.0,0.0,2.0,0.0,0.0,22.0,23.0,386.0,678.0,713.0
13780,15.0,0.0,0.0,0.0,0.0,2.0,24.0,96.0,1071.0,792.0
13786,152.0,0.0,7.0,0.0,0.0,6.0,14.0,854.0,161.0,806.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,4.0,268.0,1515.0,213.0
13804,20.0,0.0,0.0,1.0,0.0,2.0,30.0,411.0,783.0,753.0
13816,281.0,0.0,2.0,0.0,0.0,53.0,27.0,152.0,780.0,705.0
13817,26.0,0.0,0.0,0.0,0.0,3.0,20.0,778.0,551.0,622.0
13824,12.0,0.0,0.0,0.0,0.0,1.0,14.0,87.0,1218.0,668.0
13827,74.0,0.0,0.0,0.0,0.0,13.0,35.0,146.0,904.0,828.0
13839,21.0,0.0,0.0,1.0,0.0,4.0,25.0,72.0,1176.0,701.0
13842,65.0,0.0,0.0,0.0,0.0,3.0,17.0,216.0,1079.0,620.0
13876,24.0,0.0,0.0,0.0,0.0,7.0,15.0,1021.0,445.0,488.0
13879,8.0,0.0,0.0,1.0,0.0,1.0,21.0,77.0,1153.0,739.0
13880,97.0,0.0,0.0,1.0,0.0,22.0,29.0,213.0,911.0,727.0
13882,1840.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,10.0
13887,470.0,0.0,1.0,1.0,0.0,136.0,24.0,172.0,561.0,635.0
13892,0.0,0.0,0.0,0.0,0.0,1.0,5.0,137.0,1329.0,528.0
13895,1401.0,0.0,1.0,0.0,0.0,329.0,48.0,46.0,65.0,110.0
13897,7.0,0.0,0.0,0.0,0.0,4.0,22.0,960.0,430.0,577.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13913,26.0,0.0,0.0,2.0,0.0,7.0,42.0,511.0,448.0,964.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13940,1418.0,0.0,0.0,0.0,0.0,505.0,0.0,9.0,0.0,68.0
13941,20.0,0.0,0.0,2.0,0.0,8.0,44.0,322.0,687.0,917.0
13964,13.0,0.0,0.0,2.0,0.0,1.0,33.0,264.0,583.0,1104.0
13966,1573.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,35.0
13981,4.0,0.0,0.0,0.0,0.0,2.0,6.0,223.0,1129.0,636.0
13989,58.0,0.0,5.0,0.0,0.0,10.0,9.0,455.0,943.0,520.0
13991,1368.0,0.0,1.0,0.0,0.0,198.0,60.0,32.0,194.0,147.0
14007,1674.0,0.0,0.0,0.0,0.0,272.0,13.0,5.0,1.0,35.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,47.0,39.0
14011,273.0,0.0,3.0,6.0,0.0,45.0,203.0,45.0,555.0,870.0
14018,57.0,0.0,0.0,1.0,0.0,4.0,22.0,406.0,826.0,684.0
14019,1490.0,0.0,0.0,0.0,0.0,449.0,0.0,6.0,0.0,55.0
14020,869.0,0.0,3.0,1.0,0.0,207.0,15.0,96.0,415.0,394.0
14038,1679.0,0.0,0.0,0.0,0.0,285.0,2.0,2.0,0.0,32.0
14040,18.0,0.0,0.0,1.0,0.0,2.0,39.0,158.0,889.0,893.0
14061,1606.0,0.0,2.0,0.0,0.0,267.0,56.0,10.0,15.0,44.0
14076,1587.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,47.0
14087,14.0,0.0,0.0,1.0,0.0,3.0,23.0,96.0,1082.0,781.0
14089,25.0,0.0,0.0,3.0,0.0,5.0,31.0,622.0,569.0,745.0
14097,20.0,0.0,0.0,0.0,0.0,3.0,15.0,72.0,1183.0,707.0
14099,56.0,0.0,0.0,0.0,0.0,12.0,15.0,639.0,665.0,613.0
14106,56.0,0.0,0.0,2.0,0.0,19.0,33.0,447.0,638.0,805.0
14125,1082.0,0.0,6.0,0.0,0.0,173.0,106.0,73.0,264.0,296.0
14128,364.0,0.0,2.0,0.0,0.0,109.0,22.0,173.0,742.0,588.0
14129,26.0,0.0,0.0,0.0,0.0,8.0,19.0,233.0,953.0,761.0
14159,1283.0,0.0,1.0,0.0,0.0,214.0,5.0,84.0,266.0,147.0
14184,9.0,0.0,0.0,1.0,0.0,1.0,19.0,57.0,1159.0,754.0
14199,52.0,0.0,0.0,1.0,0.0,17.0,21.0,88.0,1048.0,773.0
14213,1985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
14214,25.0,0.0,0.0,0.0,0.0,5.0,8.0,1006.0,522.0,434.0
14220,1682.0,0.0,0.0,0.0,0.0,264.0,0.0,1.0,13.0,40.0
14224,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14226,1539.0,0.0,0.0,0.0,0.0,384.0,0.0,17.0,0.0,60.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1647.0,165.0
14238,1626.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,42.0
14247,8.0,0.0,0.0,0.0,0.0,1.0,18.0,255.0,1083.0,635.0
14268,26.0,0.0,0.0,5.0,0.0,5.0,26.0,595.0,541.0,802.0
14277,52.0,0.0,0.0,1.0,0.0,8.0,26.0,80.0,989.0,844.0
14288,8.0,0.0,0.0,0.0,0.0,1.0,19.0,462.0,943.0,567.0
14310,82.0,0.0,0.0,0.0,0.0,24.0,47.0,412.0,602.0,833.0
14327,37.0,0.0,0.0,1.0,0.0,12.0,27.0,212.0,739.0,972.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,1381.0,559.0
14348,545.0,0.0,1.0,0.0,0.0,131.0,22.0,184.0,557.0,560.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1469.0,0.0,0.0,0.0,0.0,446.0,0.0,14.0,10.0,61.0
14363,145.0,0.0,0.0,0.0,0.0,37.0,37.0,160.0,750.0,871.0
14374,1361.0,0.0,0.0,0.0,0.0,298.0,47.0,31.0,125.0,138.0
14384,7.0,0.0,0.0,0.0,0.0,0.0,21.0,70.0,1157.0,745.0
14385,140.0,0.0,1.0,0.0,0.0,21.0,26.0,168.0,912.0,732.0
14387,1158.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0
14395,56.0,0.0,0.0,1.0,0.0,11.0,25.0,66.0,1029.0,812.0
14410,200.0,0.0,6.0,0.0,0.0,22.0,2.0,1008.0,523.0,239.0
14420,189.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,1565.0,103.0
14423,95.0,0.0,0.0,0.0,0.0,29.0,37.0,148.0,874.0,817.0
14449,1741.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,20.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,9.0,46.0,1331.0,614.0
14456,9.0,0.0,0.0,0.0,0.0,0.0,25.0,741.0,534.0,691.0
14471,116.0,0.0,8.0,0.0,0.0,11.0,20.0,765.0,315.0,765.0
14492,12.0,0.0,0.0,0.0,0.0,1.0,21.0,797.0,591.0,578.0
14497,1567.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,37.0
14502,187.0,0.0,0.0,4.0,0.0,65.0,29.0,169.0,817.0,729.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121.0,1474.0,399.0
14511,52.0,0.0,0.0,0.0,0.0,12.0,30.0,362.0,781.0,763.0
14521,1919.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,2.0
14522,1745.0,0.0,0.0,0.0,0.0,70.0,128.0,44.0,4.0,9.0
14532,379.0,0.0,7.0,0.0,0.0,53.0,15.0,493.0,463.0,590.0
14544,14.0,0.0,0.0,0.0,0.0,2.0,6.0,111.0,1357.0,510.0
14549,44.0,0.0,3.0,2.0,0.0,8.0,25.0,126.0,1019.0,773.0
14566,19.0,0.0,1.0,1.0,0.0,5.0,12.0,91.0,1211.0,660.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,7.0,76.0,1343.0,573.0
14589,1711.0,0.0,1.0,0.0,0.0,134.0,0.0,124.0,4.0,26.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,5.0
14613,18.0,0.0,0.0,2.0,0.0,1.0,29.0,59.0,1081.0,810.0
14615,33.0,0.0,0.0,0.0,0.0,2.0,11.0,1113.0,233.0,608.0
14637,1412.0,0.0,0.0,0.0,0.0,515.0,0.0,7.0,0.0,66.0
14675,126.0,0.0,0.0,0.0,0.0,25.0,30.0,505.0,570.0,744.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,10.0,0.0,0.0,0.0,0.0,2.0,11.0,94.0,1217.0,666.0
14714,26.0,0.0,1.0,1.0,0.0,7.0,32.0,597.0,443.0,893.0
14725,222.0,0.0,0.0,0.0,0.0,50.0,39.0,78.0,725.0,886.0
14726,222.0,0.0,1.0,1.0,0.0,60.0,31.0,242.0,704.0,739.0
14736,34.0,0.0,0.0,0.0,0.0,5.0,16.0,76.0,1082.0,787.0
14741,395.0,0.0,1.0,1.0,0.0,69.0,36.0,149.0,667.0,682.0
14749,41.0,0.0,0.0,1.0,0.0,4.0,41.0,444.0,747.0,722.0
14775,165.0,0.0,7.0,1.0,0.0,42.0,16.0,139.0,1038.0,592.0
14778,1503.0,0.0,0.0,0.0,0.0,457.0,0.0,2.0,0.0,38.0
14785,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,1.0,10.0
14807,1283.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,11.0
14810,43.0,0.0,0.0,4.0,0.0,13.0,36.0,497.0,574.0,833.0
14814,2.0,0.0,0.0,1.0,0.0,0.0,19.0,729.0,492.0,757.0
14845,12.0,0.0,1.0,1.0,0.0,6.0,27.0,71.0,1142.0,740.0
14848,7.0,0.0,0.0,0.0,0.0,1.0,12.0,113.0,1267.0,600.0
14861,1044.0,0.0,11.0,0.0,0.0,156.0,6.0,94.0,407.0,282.0
14868,1185.0,0.0,7.0,0.0,0.0,358.0,93.0,70.0,123.0,164.0
14903,1699.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,20.0
14909,1529.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,49.0
14930,1525.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,41.0
14936,65.0,0.0,0.0,2.0,0.0,16.0,33.0,91.0,1023.0,770.0
14942,1457.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,44.0
14964,6.0,0.0,0.0,1.0,0.0,3.0,25.0,106.0,1184.0,675.0
14968,8.0,0.0,0.0,0.0,0.0,0.0,17.0,205.0,1115.0,655.0
14978,190.0,0.0,1.0,1.0,0.0,56.0,17.0,139.0,876.0,720.0
14982,364.0,0.0,6.0,1.0,0.0,74.0,31.0,152.0,666.0,706.0
14985,1629.0,0.0,1.0,0.0,0.0,140.0,106.0,74.0,21.0,29.0
14987,1903.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0
14991,1977.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
14997,1747.0,0.0,0.0,0.0,0.0,222.0,0.0,6.0,2.0,23.0
15006,1.0,0.0,0.0,1.0,0.0,0.0,4.0,126.0,1543.0,325.0
15012,69.0,0.0,0.0,2.0,0.0,18.0,25.0,559.0,610.0,717.0
15032,28.0,0.0,1.0,0.0,0.0,4.0,18.0,95.0,1138.0,716.0
15056,26.0,0.0,0.0,1.0,0.0,6.0,33.0,751.0,479.0,704.0
15066,9.0,0.0,0.0,0.0,0.0,7.0,19.0,88.0,1178.0,699.0
15077,32.0,0.0,0.0,1.0,0.0,5.0,28.0,149.0,1008.0,777.0
15084,1354.0,0.0,3.0,0.0,0.0,314.0,30.0,42.0,106.0,151.0
15089,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,2.0,0.0,0.0,0.0,10.0,1051.0,365.0,568.0
15119,262.0,0.0,1.0,0.0,0.0,44.0,5.0,1032.0,233.0,423.0
15123,1502.0,0.0,0.0,0.0,0.0,453.0,0.0,4.0,0.0,41.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,22.0,0.0,0.0,1.0,0.0,0.0,28.0,110.0,1052.0,787.0
15171,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,15.0,5.0
15182,13.0,0.0,0.0,1.0,0.0,5.0,26.0,660.0,424.0,871.0
15198,1496.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,47.0
15207,28.0,0.0,0.0,2.0,0.0,10.0,33.0,452.0,500.0,975.0
15214,24.0,0.0,2.0,0.0,0.0,3.0,25.0,84.0,1106.0,756.0
15216,66.0,0.0,1905.0,0.0,0.0,17.0,0.0,0.0,0.0,12.0
15240,1.0,0.0,0.0,0.0,0.0,0.0,6.0,93.0,1411.0,489.0
15241,16.0,0.0,1.0,0.0,0.0,4.0,27.0,660.0,655.0,637.0
15266,62.0,0.0,0.0,3.0,0.0,20.0,21.0,144.0,927.0,823.0
15298,11.0,0.0,1.0,0.0,0.0,1.0,6.0,160.0,1396.0,425.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1.0,26.0
15331,33.0,0.0,0.0,0.0,0.0,6.0,20.0,207.0,963.0,771.0
15336,3.0,0.0,0.0,0.0,0.0,1.0,4.0,92.0,1314.0,586.0
15345,209.0,0.0,1.0,0.0,0.0,63.0,20.0,219.0,893.0,595.0
15352,349.0,0.0,6.0,0.0,0.0,42.0,9.0,882.0,163.0,549.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,3.0,30.0
15360,4.0,0.0,0.0,0.0,0.0,1.0,6.0,85.0,1386.0,518.0
15363,151.0,0.0,0.0,1.0,0.0,45.0,24.0,95.0,1031.0,653.0
15368,16.0,0.0,1.0,0.0,0.0,6.0,12.0,513.0,796.0,656.0
15369,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1960.0,15.0,18.0
15394,192.0,0.0,1.0,0.0,0.0,58.0,29.0,79.0,828.0,813.0
15426,120.0,0.0,2.0,0.0,0.0,26.0,17.0,115.0,1038.0,682.0
15432,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,17.0,16.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1593.0,0.0,0.0,0.0,0.0,346.0,0.0,7.0,1.0,53.0
15446,5.0,0.0,1.0,0.0,0.0,0.0,14.0,118.0,1276.0,586.0
15457,55.0,0.0,1.0,0.0,0.0,8.0,2.0,201.0,1365.0,368.0
15461,180.0,0.0,2.0,1.0,0.0,32.0,29.0,381.0,615.0,760.0
15462,1478.0,0.0,2.0,0.0,0.0,273.0,0.0,89.0,102.0,56.0
15470,3.0,0.0,0.0,0.0,0.0,0.0,3.0,158.0,1293.0,543.0
15471,145.0,0.0,0.0,0.0,0.0,23.0,31.0,456.0,693.0,652.0
15490,1477.0,0.0,0.0,0.0,0.0,466.0,0.0,3.0,0.0,54.0
15498,1581.0,0.0,0.0,0.0,0.0,383.0,0.0,4.0,0.0,32.0
15508,2.0,0.0,0.0,0.0,0.0,0.0,7.0,59.0,1340.0,592.0
15522,10.0,0.0,0.0,1.0,0.0,5.0,16.0,113.0,1094.0,761.0
15526,146.0,0.0,0.0,1.0,0.0,31.0,46.0,121.0,831.0,824.0
15535,26.0,0.0,0.0,2.0,0.0,8.0,35.0,521.0,569.0,839.0
15537,88.0,0.0,1.0,0.0,0.0,20.0,27.0,504.0,653.0,707.0
15550,1525.0,0.0,0.0,0.0,0.0,414.0,0.0,1.0,0.0,60.0
15558,1826.0,0.0,0.0,0.0,0.0,155.0,0.0,2.0,1.0,16.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1618.0,186.0
15564,51.0,0.0,0.0,1.0,0.0,13.0,27.0,232.0,938.0,738.0
15565,20.0,0.0,0.0,1.0,0.0,4.0,18.0,756.0,549.0,652.0
15590,291.0,0.0,3.0,0.0,0.0,100.0,26.0,162.0,707.0,711.0
15596,1377.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,1.0
15597,1149.0,0.0,2.0,0.0,0.0,222.0,1.0,52.0,415.0,159.0
15614,8.0,0.0,0.0,1.0,0.0,0.0,22.0,830.0,530.0,609.0
15620,27.0,0.0,0.0,0.0,0.0,12.0,21.0,81.0,967.0,892.0
15628,7.0,0.0,0.0,0.0,0.0,0.0,24.0,751.0,511.0,707.0
15632,19.0,0.0,0.0,2.0,0.0,6.0,21.0,70.0,1126.0,756.0
15643,1350.0,0.0,0.0,0.0,0.0,520.0,0.0,52.0,0.0,78.0
15653,75.0,0.0,0.0,0.0,0.0,10.0,8.0,1081.0,314.0,512.0
15655,126.0,0.0,1.0,2.0,0.0,45.0,23.0,118.0,871.0,814.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15678,42.0,0.0,0.0,0.0,0.0,16.0,37.0,494.0,550.0,861.0
15704,119.0,0.0,0.0,1.0,0.0,30.0,41.0,76.0,875.0,858.0
15707,1376.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,64.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1191.0,327.0,473.0
15716,17.0,0.0,0.0,0.0,0.0,4.0,20.0,77.0,1127.0,755.0
15720,2.0,0.0,0.0,0.0,0.0,1.0,18.0,52.0,1190.0,737.0
15721,73.0,0.0,0.0,0.0,0.0,20.0,35.0,164.0,877.0,831.0
15739,11.0,0.0,0.0,0.0,0.0,2.0,10.0,560.0,928.0,489.0
15741,273.0,0.0,0.0,3.0,0.0,57.0,33.0,204.0,680.0,750.0
15747,14.0,0.0,2.0,3.0,0.0,6.0,21.0,660.0,724.0,570.0
15760,1638.0,0.0,0.0,0.0,0.0,323.0,5.0,0.0,0.0,34.0
15789,10.0,0.0,0.0,0.0,0.0,3.0,22.0,77.0,1127.0,761.0
15790,143.0,0.0,0.0,1.0,0.0,27.0,30.0,418.0,679.0,702.0
15808,14.0,0.0,2.0,0.0,0.0,3.0,10.0,1470.0,219.0,282.0
15814,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
15817,1379.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,47.0
15821,1446.0,0.0,0.0,0.0,0.0,494.0,0.0,6.0,0.0,54.0
15826,31.0,0.0,1.0,1.0,0.0,10.0,25.0,75.0,1090.0,767.0
15830,1678.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,14.0
15842,159.0,0.0,1.0,0.0,0.0,51.0,24.0,587.0,472.0,706.0
15846,1377.0,0.0,2.0,0.0,0.0,340.0,3.0,47.0,112.0,119.0
15852,64.0,0.0,0.0,0.0,0.0,11.0,39.0,295.0,743.0,848.0
15855,80.0,0.0,0.0,2.0,0.0,32.0,35.0,193.0,654.0,1004.0
15858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1356.0,124.0
15865,152.0,0.0,0.0,3.0,0.0,41.0,36.0,188.0,827.0,753.0
15881,107.0,0.0,0.0,0.0,0.0,34.0,48.0,147.0,789.0,875.0
15889,13.0,0.0,0.0,1.0,0.0,2.0,10.0,548.0,749.0,677.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,192.0,56.0
15912,1668.0,0.0,0.0,0.0,0.0,231.0,48.0,14.0,4.0,35.0
15929,9.0,0.0,0.0,0.0,0.0,0.0,16.0,154.0,1325.0,496.0
15941,6.0,0.0,1.0,0.0,0.0,0.0,12.0,70.0,1311.0,600.0
15944,28.0,0.0,0.0,1.0,0.0,4.0,24.0,741.0,593.0,609.0
15945,1323.0,0.0,13.0,0.0,0.0,215.0,104.0,25.0,126.0,194.0
15953,1557.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,27.0
15954,19.0,0.0,0.0,0.0,0.0,2.0,24.0,857.0,522.0,576.0
15958,2.0,0.0,0.0,0.0,0.0,1.0,17.0,1024.0,404.0,552.0
15959,25.0,0.0,1.0,0.0,0.0,12.0,19.0,159.0,1258.0,526.0
15965,1565.0,0.0,2.0,0.0,0.0,222.0,55.0,50.0,60.0,46.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,8.0,0.0,0.0,2.0,0.0,1.0,12.0,147.0,1180.0,650.0
16008,9.0,0.0,0.0,2.0,0.0,3.0,12.0,104.0,1334.0,536.0
16013,1339.0,0.0,0.0,0.0,0.0,380.0,3.0,49.0,117.0,112.0
16014,417.0,0.0,0.0,2.0,0.0,99.0,43.0,116.0,662.0,661.0
16032,6.0,0.0,0.0,0.0,0.0,1.0,37.0,44.0,1078.0,834.0
16037,13.0,0.0,0.0,0.0,0.0,3.0,8.0,145.0,1347.0,484.0
16044,3.0,0.0,0.0,0.0,0.0,0.0,11.0,49.0,1174.0,763.0
16045,39.0,0.0,0.0,1.0,0.0,8.0,24.0,325.0,821.0,782.0
16048,161.0,0.0,3.0,0.0,0.0,3.0,1.0,1210.0,133.0,489.0
16051,1953.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2.0
16066,24.0,0.0,0.0,0.0,0.0,5.0,38.0,377.0,762.0,794.0
16089,1513.0,0.0,0.0,0.0,0.0,434.0,0.0,12.0,0.0,41.0
16095,6.0,0.0,0.0,0.0,0.0,0.0,11.0,81.0,1313.0,589.0
16098,22.0,0.0,0.0,0.0,0.0,8.0,34.0,657.0,585.0,694.0
