,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13887,584.0,0.0,0.0,0.0,10.0,0.0,27.0,1072.0,307.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,8.0,0.0,113.0,9.0,0.0,0.0,1870.0
13897,190.0,0.0,0.0,0.0,225.0,476.0,2.0,2.0,1105.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,45.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1920.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,225.0
13964,159.0,0.0,0.0,0.0,0.0,3.0,22.0,7.0,1809.0
13966,11.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,1.0,0.0,0.0,0.0,0.0,1153.0,0.0,0.0,846.0
14007,1913.0,0.0,0.0,0.0,5.0,18.0,0.0,0.0,64.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,1967.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14019,3.0,0.0,0.0,0.0,1751.0,0.0,0.0,0.0,246.0
14020,412.0,0.0,0.0,0.0,0.0,0.0,27.0,1227.0,334.0
14038,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,1824.0
14040,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0
14061,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,999.0
14076,642.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,278.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,2.0,720.0,11.0,35.0,1232.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1443.0,57.0
14106,64.0,0.0,0.0,0.0,0.0,0.0,164.0,964.0,808.0
14125,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,1561.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
14129,17.0,0.0,0.0,0.0,0.0,0.0,61.0,1028.0,894.0
14159,1515.0,0.0,0.0,0.0,0.0,0.0,58.0,345.0,82.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,11.0,0.0,0.0,0.0,1651.0,0.0,0.0,0.0,338.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1971.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,679.0,2.0,0.0,0.0,1.0,92.0,583.0,73.0,570.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,2.0,0.0,0.0,0.0,1.0,807.0,0.0,0.0,1190.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1822.0,15.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1213.0,0.0,0.0,0.0,14.0,0.0,77.0,448.0,248.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,57.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,938.0
14363,9.0,0.0,0.0,0.0,0.0,0.0,111.0,1393.0,487.0
14374,336.0,0.0,0.0,0.0,295.0,152.0,0.0,0.0,1217.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1880.0,89.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,153.0,169.0,59.0,1617.0
14471,416.0,0.0,0.0,0.0,23.0,301.0,6.0,1.0,1253.0
14492,1.0,0.0,0.0,0.0,0.0,1.0,405.0,536.0,1057.0
14497,786.0,0.0,0.0,0.0,1177.0,0.0,0.0,0.0,37.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1977.0,5.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,29.0,276.0,1695.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,0.0,542.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1878.0,0.0,0.0,0.0,9.0,3.0,14.0,2.0,94.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,532.0,0.0,35.0,0.0,0.0,1433.0
14637,3.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,122.0
14675,190.0,0.0,0.0,0.0,0.0,164.0,289.0,250.0,1107.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,136.0,0.0,0.0,0.0,209.0,20.0,148.0,7.0,1480.0
14725,630.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,1297.0
14726,44.0,0.0,0.0,0.0,0.0,1.0,562.0,1221.0,172.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14741,4.0,0.0,0.0,0.0,0.0,15.0,22.0,127.0,1832.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,219.0,12.0,1769.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1800.0,84.0
14778,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,190.0,1.0,0.0,0.0,72.0,12.0,953.0,285.0,487.0
14814,23.0,0.0,0.0,3.0,40.0,115.0,78.0,81.0,1660.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,986.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,1400.0
14930,17.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,6.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,28.0,508.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1513.0,445.0
14982,27.0,0.0,0.0,0.0,0.0,0.0,22.0,1673.0,278.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,118.0,0.0,0.0,0.0,590.0,5.0,0.0,0.0,1287.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,7.0,0.0,0.0,0.0,3.0,7.0,2.0,30.0,1951.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
15056,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,1.0,13.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,382.0,137.0
15084,15.0,0.0,0.0,0.0,412.0,118.0,0.0,0.0,1455.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,11.0,0.0,583.0,1.0,5.0,1394.0
15119,34.0,0.0,0.0,5.0,57.0,1107.0,0.0,3.0,794.0
15123,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,77.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,56.0,0.0,0.0,0.0,10.0,20.0,289.0,19.0,1606.0
15198,943.0,0.0,0.0,0.0,1030.0,0.0,0.0,0.0,27.0
15207,15.0,0.0,0.0,0.0,7.0,127.0,93.0,36.0,1722.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15216,1424.0,77.0,0.0,0.0,0.0,0.0,2.0,0.0,497.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,848.0,850.0,299.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1968.0,26.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,514.0,27.0,0.0,0.0,9.0,10.0,698.0,14.0,728.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1216.0,345.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,17.0,0.0,0.0,0.0,2.0,0.0,2.0,1963.0,16.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,241.0,508.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1955.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,17.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,7.0,0.0,0.0,0.0,1.0,62.0,8.0,7.0,1915.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,216.0,1.0,0.0,0.0,1.0,108.0,287.0,461.0,926.0
15490,0.0,0.0,0.0,0.0,1277.0,0.0,0.0,0.0,723.0
15498,27.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,14.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,38.0,0.0,0.0,0.0,0.0,0.0,61.0,840.0,1061.0
15535,54.0,1.0,0.0,0.0,14.0,339.0,93.0,90.0,1409.0
15537,1.0,0.0,0.0,0.0,0.0,1.0,658.0,614.0,726.0
15550,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,1431.0
15558,1982.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,1.0,0.0,0.0,0.0,0.0,13.0,235.0,28.0,1723.0
15590,64.0,0.0,0.0,0.0,2.0,0.0,11.0,1909.0,14.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15614,4.0,0.0,0.0,0.0,0.0,6.0,843.0,56.0,1091.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,140.0,543.0,1317.0
15628,7.0,0.0,0.0,0.0,2.0,465.0,130.0,218.0,1178.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,2.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,1668.0
15653,177.0,0.0,0.0,217.0,90.0,67.0,35.0,118.0,1296.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,874.0,0.0,0.0,0.0,0.0,37.0,104.0,6.0,979.0
15704,5.0,0.0,0.0,0.0,0.0,0.0,41.0,394.0,1560.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,1.0,0.0,0.0,292.0,49.0,0.0,6.0,1.0,1651.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1911.0,67.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1606.0,189.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1383.0,551.0
15741,602.0,0.0,0.0,0.0,0.0,0.0,625.0,741.0,32.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,29.0,115.0
15760,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,1800.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,200.0,0.0,0.0,0.0,0.0,20.0,112.0,1160.0,508.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,6.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,3.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,42.0,404.0,19.0,7.0,1523.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,3.0,89.0,1488.0,420.0
15855,125.0,1.0,0.0,0.0,18.0,0.0,4.0,1.0,1851.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,417.0,78.0
15881,821.0,0.0,0.0,0.0,0.0,0.0,51.0,187.0,941.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,751.0,179.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,1.0,638.0,939.0,421.0
15945,0.0,0.0,12.0,0.0,100.0,351.0,0.0,0.0,1537.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,4.0,0.0,0.0,0.0,0.0,83.0,177.0,25.0,1711.0
15958,0.0,0.0,0.0,0.0,0.0,1763.0,11.0,4.0,222.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,340.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,937.0,37.0,1026.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,7.0,0.0,0.0,0.0,10.0,93.0,0.0,0.0,1890.0
16014,7.0,0.0,0.0,0.0,4.0,259.0,0.0,0.0,1730.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1674.0,263.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1766.0,176.0
16048,72.0,0.0,0.0,1214.0,1.0,0.0,0.0,0.0,713.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,0.0,4.0,212.0,382.0,1383.0
16089,22.0,0.0,0.0,0.0,1708.0,0.0,0.0,0.0,270.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,23.0,339.0,447.0,1190.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,504.0,0.0,0.0,0.0,0.0,0.0,23.0,204.0,1269.0
16155,83.0,0.0,0.0,0.0,12.0,1001.0,0.0,0.0,904.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,19.0
16174,1.0,0.0,0.0,0.0,0.0,1.0,235.0,1659.0,104.0
16179,1.0,0.0,0.0,0.0,0.0,0.0,426.0,774.0,799.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,138.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,20.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,18.0,0.0,0.0,0.0,88.0,71.0,0.0,0.0,1823.0
16228,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,4.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,481.0,0.0,0.0,0.0,507.0,3.0,0.0,0.0,1009.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,15.0,0.0,0.0,0.0,0.0,0.0,123.0,1370.0,492.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1109.0,188.0
16297,36.0,0.0,0.0,0.0,0.0,982.0,0.0,979.0,3.0
16318,1.0,0.0,0.0,0.0,0.0,1267.0,5.0,2.0,725.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16332,0.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,1529.0
16347,5.0,0.0,0.0,0.0,0.0,5.0,222.0,1049.0,719.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,1321.0
