,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.039647577092511016,0.0,0.0,0.0,0.0,0.006607929515418502,0.7312775330396476,0.22246696035242292
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.4030281182408075,0.0007209805335255948,0.0,0.0,0.0007209805335255948,0.07570295602018745,0.4801730353280461,0.03965392934390771
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0023937761819269898,0.0,0.0,0.0,0.0,0.0,0.023937761819269897,0.9736684619988031
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.29357798165137616,0.7064220183486238
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.5752482811306341,0.008403361344537815,0.0,0.0,0.0,0.025974025974025976,0.2605042016806723,0.12987012987012986
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0037433155080213902,0.0,0.0,0.0,0.0,0.0,0.052406417112299465,0.9438502673796791
13817,0.01834862385321101,0.0,0.0,0.0,0.0,0.3394495412844037,0.46788990825688076,0.1743119266055046
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.007598784194528876,0.9924012158054711
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.17748240813135263,0.8225175918686474
13876,0.0,0.0,0.0,0.0,0.0,0.02027027027027027,0.972972972972973,0.006756756756756757
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.012385568120624663,0.9876144318793754
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.344949793266391,0.0,0.0,0.0,0.005906674542232723,0.0,0.01594802126402835,0.6331955109273479
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.06153846153846154,0.0,0.8692307692307693,0.06923076923076923,0.0,0.0
13897,0.2122905027932961,0.0,0.0,0.0,0.25139664804469275,0.5318435754189944,0.0022346368715083797,0.0022346368715083797
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.5625,0.0,0.0,0.0,0.0625,0.0125,0.3625,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.8324607329842932,0.0,0.0,0.0,0.0,0.015706806282722512,0.11518324607329843,0.03664921465968586
13966,0.005502751375687844,0.0,0.0,0.0,0.9944972486243121,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878542510121,0.0010121457489878543
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0008665511265164644,0.0,0.0,0.0,0.0,0.9991334488734835,0.0,0.0
14007,0.9881198347107438,0.0,0.0,0.0,0.0025826446280991736,0.009297520661157025,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.0017103762827822121,0.0,0.0,0.0,0.9982896237172177,0.0,0.0,0.0
14020,0.24729891956782712,0.0,0.0,0.0,0.0,0.0,0.016206482593037214,0.7364945978391356
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.37282229965156793,0.0,0.0,0.0,0.627177700348432,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0026041666666666665,0.9375,0.014322916666666666,0.045572916666666664
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.2573340195573855,0.7426659804426146
14106,0.053691275167785234,0.0,0.0,0.0,0.0,0.0,0.13758389261744966,0.8087248322147651
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
14129,0.015370705244122965,0.0,0.0,0.0,0.0,0.0,0.05515370705244123,0.9294755877034359
14159,0.7898852971845672,0.0,0.0,0.0,0.0,0.0,0.03023983315954119,0.17987486965589156
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.006618531889290012,0.0,0.0,0.0,0.99338146811071,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9859929964982491,0.0,0.0,0.0,0.014007003501750876,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.47482517482517483,0.0013986013986013986,0.0,0.0,0.0006993006993006993,0.06433566433566433,0.4076923076923077,0.05104895104895105
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0024691358024691358,0.0,0.0,0.0,0.0012345679012345679,0.9962962962962963,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.08211586901763224,0.9178841309823678
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.692351598173516,0.0,0.0,0.0,0.007990867579908675,0.0,0.043949771689497714,0.2557077625570776
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.05367231638418079,0.0,0.0,0.0,0.9463276836158192,0.0,0.0,0.0
14363,0.005948446794448116,0.0,0.0,0.0,0.0,0.0,0.07336417713152676,0.9206873760740251
14374,0.42911877394636017,0.0,0.0,0.0,0.3767560664112388,0.194125159642401,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.016221873364730507,0.9837781266352695
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.005221932114882507,0.0,0.0,0.0,0.0,0.39947780678851175,0.4412532637075718,0.15404699738903394
14471,0.5568942436412316,0.0,0.0,0.0,0.030789825970548863,0.4029451137884873,0.008032128514056224,0.0013386880856760374
14492,0.0010604453870625664,0.0,0.0,0.0,0.0,0.0010604453870625664,0.42948038176033937,0.5683987274655355
14497,0.40040753948038715,0.0,0.0,0.0,0.5995924605196128,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.009022556390977444,0.9909774436090225
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.09508196721311475,0.9049180327868852
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9853095487932844,0.0,0.0,0.0,0.00472193074501574,0.0015739769150052466,0.007345225603357817,0.001049317943336831
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.9382716049382716,0.0,0.06172839506172839,0.0,0.0
14637,0.001597444089456869,0.0,0.0,0.0,0.9984025559105432,0.0,0.0,0.0
14675,0.2127659574468085,0.0,0.0,0.0,0.0,0.18365061590145576,0.3236282194848824,0.2799552071668533
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.26153846153846155,0.0,0.0,0.0,0.40192307692307694,0.038461538461538464,0.2846153846153846,0.013461538461538462
14725,0.8961593172119487,0.0,0.0,0.0,0.0,0.0,0.011379800853485065,0.09246088193456614
14726,0.024070021881838075,0.0,0.0,0.0,0.0,0.0005470459518599562,0.3074398249452954,0.6679431072210066
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.023809523809523808,0.0,0.0,0.0,0.0,0.08928571428571429,0.13095238095238096,0.7559523809523809
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.948051948051948,0.05194805194805195
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.060542797494780795,0.9394572025052192
14778,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.1255783212161269,0.0006609385327164573,0.0,0.0,0.04758757435558493,0.007931262392597489,0.6298744216787838,0.18836748182419036
14814,0.06764705882352941,0.0,0.0,0.008823529411764706,0.11764705882352941,0.3382352941176471,0.22941176470588234,0.23823529411764705
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0016666666666666668,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0
14930,0.008525576730190571,0.0,0.0,0.0,0.9914744232698094,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.9812332439678284,0.01876675603217158
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.027009646302250803,0.9729903536977492
14982,0.0156794425087108,0.0,0.0,0.0,0.0,0.0,0.012775842044134728,0.9715447154471545
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.16549789621318373,0.0,0.0,0.0,0.8274894810659187,0.0070126227208976155,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.14285714285714285,0.0,0.0,0.0,0.061224489795918366,0.14285714285714285,0.04081632653061224,0.6122448979591837
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
15056,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0,0.0005032712632108706
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.7949543746645196,0.2050456253354804
15084,0.027522935779816515,0.0,0.0,0.0,0.7559633027522936,0.21651376146788992,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.009900990099009901,0.0,0.0,0.018151815181518153,0.0,0.9620462046204621,0.0016501650165016502,0.00825082508250825
15119,0.028192371475953566,0.0,0.0,0.0041459369817578775,0.0472636815920398,0.917910447761194,0.0,0.0024875621890547263
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.14213197969543148,0.0,0.0,0.0,0.025380710659898477,0.050761421319796954,0.733502538071066,0.048223350253807105
15198,0.4779523568170299,0.0,0.0,0.0,0.5220476431829701,0.0,0.0,0.0
15207,0.0539568345323741,0.0,0.0,0.0,0.025179856115107913,0.4568345323741007,0.3345323741007194,0.12949640287769784
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.9474384564204924,0.05123087159015303,0.0,0.0,0.0,0.0,0.0013306719893546241,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.001763668430335097,0.0,0.0,0.0,0.0,0.0,0.4985302763080541,0.4997060552616108
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.9969604863221885
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.40408805031446543,0.02122641509433962,0.0,0.0,0.007075471698113208,0.007861635220125786,0.5487421383647799,0.0110062893081761
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.26525679758308157,0.7347432024169185
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.008568548387096774,0.0,0.0,0.0,0.0010080645161290322,0.0,0.0010080645161290322,0.9894153225806451
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8384718498659517,0.16152815013404825
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9858799798285426,0.0,0.0,0.0,0.0,0.014120020171457387,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.08235294117647059,0.0,0.0,0.0,0.011764705882352941,0.7294117647058823,0.09411764705882353,0.08235294117647059
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2011173184357542,0.000931098696461825,0.0,0.0,0.000931098696461825,0.1005586592178771,0.2672253258845438,0.4292364990689013
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.013595166163141994,0.0,0.0,0.0,0.986404833836858,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.04046858359957402,0.0,0.0,0.0,0.0,0.0,0.06496272630457935,0.8945686900958466
15535,0.09137055837563451,0.001692047377326565,0.0,0.0,0.023688663282571912,0.5736040609137056,0.15736040609137056,0.15228426395939088
15537,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0007849293563579278,0.5164835164835165,0.48194662480376765
15550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.991,0.0,0.0,0.0,0.0005,0.0,0.0085,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0036101083032490976,0.0,0.0,0.0,0.0,0.04693140794223827,0.8483754512635379,0.10108303249097472
15590,0.032225579053373615,0.0,0.0,0.0,0.0010070493454179255,0.0,0.0055387713997985906,0.9612286002014099
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0044004400440044,0.0,0.0,0.0,0.0,0.006600660066006601,0.9273927392739274,0.061606160616061605
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.20497803806734993,0.7950219619326501
15628,0.00851581508515815,0.0,0.0,0.0,0.0024330900243309003,0.5656934306569343,0.15815085158150852,0.26520681265206814
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.006024096385542169,0.0,0.0,0.0,0.9939759036144579,0.0,0.0,0.0
15653,0.25142045454545453,0.0,0.0,0.30823863636363635,0.1278409090909091,0.09517045454545454,0.04971590909090909,0.16761363636363635
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8560235063663075,0.0,0.0,0.0,0.0,0.03623898139079334,0.10186092066601371,0.005876591576885406
15704,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.09318181818181819,0.8954545454545455
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0028653295128939827,0.0,0.0,0.836676217765043,0.14040114613180515,0.0,0.017191977077363897,0.0028653295128939827
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.011381272633212623,0.9886187273667874
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.11319712865819989,0.8868028713418001
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.045548654244306416,0.9544513457556936
15741,0.30589430894308944,0.0,0.0,0.0,0.0,0.0,0.3175813008130081,0.37652439024390244
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9846153846153847,0.015384615384615385
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.13404825737265416,0.0,0.0,0.0,0.0,0.013404825737265416,0.07506702412868632,0.7774798927613941
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0030045067601402104,0.0,0.0,0.0,0.9969954932398598,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.010482180293501049,0.0,0.0,0.0,0.0880503144654088,0.8469601677148847,0.039832285115303984,0.014675052410901468
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0018987341772151898,0.056329113924050635,0.9417721518987342
15855,0.8389261744966443,0.006711409395973154,0.0,0.0,0.12080536912751678,0.0,0.026845637583892617,0.006711409395973154
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.7830385015608741,0.2169614984391259
15881,0.7752596789423984,0.0,0.0,0.0,0.0,0.0,0.04815864022662889,0.17658168083097261
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5875892366831411,0.4124107633168589
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0006333122229259025,0.0,0.0,0.0,0.0,0.0006333122229259025,0.40405319822672575,0.5946801773274224
15945,0.0,0.0,0.02591792656587473,0.0,0.2159827213822894,0.7580993520518359,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.01384083044982699,0.0,0.0,0.0,0.0,0.28719723183391005,0.6124567474048442,0.08650519031141868
15958,0.0,0.0,0.0,0.0,0.0,0.9915635545556806,0.006186726659167604,0.0022497187851518562
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9620123203285421,0.037987679671457907
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.06363636363636363,0.0,0.0,0.0,0.09090909090909091,0.8454545454545455,0.0,0.0
16014,0.025925925925925925,0.0,0.0,0.0,0.014814814814814815,0.9592592592592593,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.03626943005181347,0.9637305699481865
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0005482456140350877,0.0,0.0,0.0,0.0,0.0,0.03125,0.9682017543859649
16048,0.055944055944055944,0.0,0.0,0.9432789432789432,0.000777000777000777,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.03079416531604538,0.0,0.0,0.0,0.0,0.006482982171799027,0.34359805510534847,0.6191247974068071
16089,0.012716763005780347,0.0,0.0,0.0,0.9872832369942196,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012345679012345679,0.0,0.0,0.0,0.0,0.028395061728395062,0.4185185185185185,0.5518518518518518
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6894664842681258,0.0,0.0,0.0,0.0,0.0,0.03146374829001368,0.27906976744186046
16155,0.07572992700729927,0.0,0.0,0.0,0.010948905109489052,0.9133211678832117,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
