,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1832.0,167.0
14129,5.0,0.0,0.0,0.0,0.0,0.0,7.0,752.0,391.0,845.0
14159,1252.0,0.0,0.0,0.0,0.0,10.0,8.0,127.0,138.0,465.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1577.0,263.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1050.0,712.0,237.0
14220,1927.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,108.0,0.0,0.0,0.0,0.0,1870.0,5.0,0.0,0.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1681.0,0.0,0.0,0.0,0.0,204.0,2.0,0.0,0.0,113.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1358.0,315.0
14268,19.0,0.0,1.0,0.0,0.0,6.0,39.0,559.0,45.0,1331.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,81.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1571.0,239.0
14310,172.0,0.0,0.0,0.0,0.0,74.0,58.0,322.0,40.0,1334.0
14327,148.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,895.0,577.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14348,1408.0,0.0,0.0,0.0,0.0,6.0,3.0,54.0,259.0,270.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,840.0,0.0,0.0,0.0,0.0,791.0,7.0,1.0,0.0,361.0
14363,328.0,0.0,0.0,0.0,0.0,12.0,20.0,783.0,54.0,803.0
14374,450.0,0.0,1.0,1.0,0.0,340.0,121.0,306.0,0.0,781.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1901.0,95.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1689.0,224.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,5.0,83.0,1629.0,282.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1755.0,227.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1816.0,174.0
14449,1922.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,12.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14456,1.0,0.0,0.0,0.0,0.0,4.0,27.0,934.0,87.0,947.0
14471,966.0,0.0,3.0,0.0,0.0,1.0,11.0,804.0,12.0,203.0
14492,2.0,0.0,0.0,0.0,0.0,37.0,19.0,831.0,406.0,705.0
14497,325.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,51.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1778.0,220.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,27.0,0.0,0.0,0.0,0.0,21.0,38.0,608.0,360.0,946.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,769.0,0.0,15.0,0.0,0.0,832.0,275.0,24.0,2.0,83.0
14532,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,119.0,105.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1887.0,111.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14584,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1885.0,104.0
14589,1006.0,0.0,1.0,0.0,0.0,574.0,3.0,166.0,14.0,236.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14615,40.0,0.0,1.0,0.0,0.0,0.0,7.0,1500.0,17.0,435.0
14637,11.0,0.0,0.0,0.0,0.0,1974.0,11.0,0.0,0.0,4.0
14675,18.0,0.0,1.0,0.0,0.0,57.0,51.0,495.0,278.0,1100.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,794.0,651.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14714,207.0,0.0,1.0,0.0,0.0,4.0,29.0,681.0,34.0,1044.0
14725,226.0,0.0,0.0,0.0,0.0,30.0,52.0,480.0,121.0,1091.0
14726,69.0,0.0,0.0,0.0,0.0,2.0,15.0,269.0,837.0,808.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1437.0,348.0
14741,659.0,0.0,0.0,0.0,0.0,13.0,52.0,225.0,66.0,985.0
14749,302.0,0.0,0.0,0.0,0.0,3.0,7.0,847.0,95.0,746.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1878.0,112.0
14778,98.0,0.0,0.0,0.0,0.0,1873.0,1.0,0.0,0.0,28.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,14.0,0.0,0.0,0.0,0.0,6.0,22.0,764.0,98.0,1096.0
14814,767.0,0.0,0.0,0.0,0.0,2.0,17.0,652.0,17.0,545.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1775.0,189.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,199.0
14868,239.0,0.0,4.0,1.0,0.0,763.0,232.0,150.0,2.0,609.0
14903,1875.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,43.0
14909,729.0,0.0,0.0,0.0,0.0,405.0,99.0,133.0,0.0,634.0
14930,209.0,0.0,0.0,0.0,0.0,1737.0,3.0,0.0,0.0,51.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1788.0,179.0
14942,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1512.0,298.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1843.0,144.0
14982,65.0,0.0,0.0,0.0,0.0,2.0,8.0,403.0,836.0,686.0
14985,632.0,0.0,9.0,0.0,0.0,1002.0,273.0,25.0,13.0,46.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,875.0,0.0,0.0,0.0,0.0,630.0,21.0,3.0,2.0,469.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15012,55.0,0.0,0.0,1.0,0.0,90.0,50.0,639.0,71.0,1094.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
15056,8.0,0.0,0.0,0.0,0.0,9.0,19.0,809.0,109.0,1046.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1609.0,254.0
15084,309.0,0.0,1.0,0.0,0.0,232.0,116.0,243.0,2.0,1097.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,12.0,27.0,1119.0,11.0,825.0
15119,1447.0,0.0,0.0,0.0,0.0,33.0,7.0,89.0,2.0,422.0
15123,118.0,0.0,0.0,0.0,0.0,1589.0,20.0,0.0,0.0,273.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1758.0,194.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1365.0,355.0
15182,6.0,0.0,0.0,0.0,0.0,2.0,14.0,670.0,45.0,1263.0
15198,69.0,0.0,0.0,0.0,0.0,1787.0,31.0,2.0,0.0,111.0
15207,113.0,0.0,0.0,0.0,0.0,118.0,39.0,311.0,11.0,1408.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1821.0,160.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15241,12.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,486.0,661.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,1489.0,340.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,224.0,137.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1260.0,349.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15352,595.0,0.0,1.0,0.0,0.0,0.0,3.0,998.0,106.0,297.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,701.0,299.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1891.0,102.0
15368,0.0,0.0,0.0,0.0,0.0,15.0,0.0,460.0,1157.0,368.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,308.0,86.0
15394,1.0,0.0,0.0,0.0,0.0,16.0,18.0,59.0,1621.0,285.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1712.0,191.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1348.0,420.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1206.0,0.0,0.0,0.0,0.0,122.0,39.0,49.0,0.0,584.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,59.0,0.0,1.0,0.0,0.0,92.0,55.0,454.0,260.0,1079.0
15462,112.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1420.0,453.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15471,14.0,0.0,0.0,0.0,0.0,35.0,42.0,698.0,390.0,821.0
15490,53.0,0.0,0.0,0.0,0.0,1765.0,46.0,4.0,0.0,132.0
15498,94.0,0.0,0.0,0.0,0.0,1740.0,27.0,18.0,0.0,121.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15526,163.0,0.0,0.0,0.0,0.0,29.0,59.0,447.0,181.0,1121.0
15535,33.0,0.0,0.0,0.0,0.0,48.0,57.0,468.0,99.0,1295.0
15537,63.0,0.0,1.0,0.0,0.0,44.0,33.0,634.0,431.0,794.0
15550,747.0,0.0,0.0,0.0,0.0,758.0,22.0,0.0,0.0,473.0
15558,1583.0,0.0,0.0,0.0,0.0,403.0,0.0,2.0,0.0,12.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
15565,22.0,0.0,0.0,0.0,0.0,36.0,25.0,887.0,99.0,931.0
15590,161.0,0.0,0.0,0.0,0.0,0.0,3.0,50.0,1373.0,413.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1043.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,671.0,278.0
15614,1.0,0.0,1.0,0.0,0.0,3.0,6.0,1072.0,145.0,772.0
15620,4.0,0.0,0.0,0.0,0.0,0.0,3.0,540.0,742.0,711.0
15628,11.0,0.0,0.0,0.0,0.0,21.0,50.0,694.0,119.0,1105.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15643,16.0,0.0,0.0,0.0,0.0,1645.0,33.0,1.0,0.0,305.0
15653,631.0,0.0,1.0,0.0,0.0,0.0,1.0,1150.0,32.0,185.0
15655,10.0,0.0,0.0,0.0,0.0,3.0,17.0,107.0,1266.0,597.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,149.0,0.0,1.0,0.0,0.0,29.0,58.0,458.0,17.0,1288.0
15704,268.0,0.0,0.0,0.0,0.0,3.0,12.0,714.0,84.0,919.0
15707,119.0,0.0,0.0,0.0,0.0,1735.0,7.0,15.0,0.0,124.0
15712,2.0,0.0,0.0,0.0,0.0,7.0,4.0,1193.0,151.0,643.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1736.0,226.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1675.0,305.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1836.0,161.0
15741,55.0,0.0,0.0,0.0,0.0,1.0,3.0,382.0,530.0,1029.0
15747,0.0,0.0,0.0,1.0,0.0,2.0,1.0,282.0,1291.0,423.0
15760,210.0,0.0,0.0,0.0,0.0,789.0,79.0,50.0,0.0,872.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15790,78.0,0.0,1.0,0.0,0.0,54.0,46.0,466.0,429.0,926.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,398.0,121.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1993.0,5.0,0.0,0.0,1.0
15821,403.0,0.0,2.0,0.0,0.0,1215.0,40.0,2.0,0.0,338.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,127.0,0.0,0.0,0.0,0.0,41.0,11.0,691.0,164.0,966.0
15846,619.0,0.0,0.0,0.0,0.0,569.0,64.0,120.0,106.0,522.0
15852,15.0,0.0,0.0,0.0,0.0,17.0,36.0,580.0,306.0,1046.0
15855,101.0,0.0,2.0,0.0,0.0,25.0,27.0,351.0,109.0,1385.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1749.0,235.0
15881,162.0,0.0,0.0,0.0,0.0,10.0,31.0,626.0,223.0,948.0
15889,7.0,0.0,0.0,0.0,0.0,9.0,14.0,637.0,534.0,799.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1724.0,238.0
15912,262.0,0.0,3.0,0.0,0.0,1461.0,160.0,1.0,0.0,113.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15944,2.0,0.0,0.0,0.0,0.0,5.0,10.0,1127.0,157.0,699.0
15945,404.0,0.0,6.0,0.0,0.0,85.0,177.0,308.0,2.0,1018.0
15953,75.0,0.0,0.0,0.0,0.0,1881.0,11.0,0.0,0.0,33.0
15954,11.0,0.0,0.0,0.0,0.0,23.0,25.0,1022.0,64.0,855.0
15958,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,11.0,467.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15965,523.0,0.0,4.0,0.0,0.0,957.0,118.0,194.0,11.0,193.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1895.0,98.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16013,576.0,0.0,0.0,0.0,0.0,944.0,42.0,8.0,2.0,428.0
16014,398.0,0.0,0.0,0.0,0.0,55.0,40.0,396.0,250.0,861.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1830.0,155.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16045,2.0,0.0,0.0,0.0,0.0,4.0,15.0,233.0,1239.0,507.0
16048,445.0,0.0,0.0,0.0,0.0,78.0,1.0,23.0,0.0,1453.0
16051,1995.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
16066,289.0,0.0,0.0,0.0,0.0,38.0,30.0,614.0,78.0,951.0
16089,766.0,0.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,288.0
