,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13371,0.1432791728212703,0.0,0.0,0.0,0.004431314623338257,0.8522895125553914,0.0,0.0
13375,0.0,0.0,0.001869158878504673,0.0,0.006853582554517134,0.0024922118380062306,0.1576323987538941,0.8311526479750779
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6160867084997148,0.0,0.0,0.0,0.38391329150028525,0.0,0.0,0.0
13407,0.5931198102016607,0.0,0.0,0.0,0.01482799525504152,0.3819691577698695,0.0017793594306049821,0.00830367734282325
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9959899749373433,0.0,0.0,0.0,0.0040100250626566416,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.8349367088607595,0.0,0.0,0.0,0.1650632911392405,0.0,0.0,0.0
13456,0.0005927682276229994,0.0,0.0,0.0,0.0,0.0005927682276229994,0.0023710729104919974,0.996443390634262
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.8612922347362182,0.13870776526378187
13483,0.0,0.0,0.0,0.0,0.6864452912357104,0.0005443658138268917,0.0,0.3130103429504627
13484,0.0006765899864682003,0.0,0.0,0.0,0.018944519621109608,0.0,0.0,0.9803788903924222
13489,0.7486371895820715,0.0,0.0,0.0,0.20169594185342216,0.04966686856450636,0.0,0.0
13495,0.0005042864346949068,0.0,0.0015128593040847202,0.0,0.7070095814422592,0.0,0.0010085728693898135,0.28996469994957136
13498,0.019476567255021303,0.0,0.0012172854534388314,0.0,0.46804625684723067,0.0012172854534388314,0.006695069993913573,0.5033475349969568
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.3017348203221809,0.0,0.0024783147459727386,0.0,0.06133828996282528,0.0018587360594795538,0.012391573729863693,0.6201982651796778
13523,0.20060422960725074,0.0,0.015105740181268883,0.0,0.24954682779456194,0.0006042296072507553,0.004833836858006042,0.5293051359516616
13525,0.00392156862745098,0.0,0.0058823529411764705,0.0,0.03725490196078431,0.0,0.6692810457516339,0.28366013071895424
13526,0.4600456621004566,0.0,0.016552511415525113,0.0,0.06278538812785388,0.001141552511415525,0.02968036529680365,0.4297945205479452
13558,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.001029336078229542,0.9984559958826557
13562,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995
13567,0.02127659574468085,0.0,0.0,0.0,0.0,0.723404255319149,0.02127659574468085,0.23404255319148937
13588,0.0,0.0,0.0,0.0,0.11641791044776119,0.0,0.0,0.8835820895522388
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.15823735603405106,0.0,0.0,0.0,0.8417626439659489,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.34293948126801155,0.0011527377521613833,0.001729106628242075,0.654178674351585
13614,0.0013908205841446453,0.0,0.0,0.0,0.1599443671766342,0.14464534075104313,0.0,0.694019471488178
13616,0.0190865712338105,0.0,0.0,0.0,0.24130879345603273,0.0034083162917518746,0.02794819359236537,0.7082481254260395
13621,0.16110019646365423,0.0,0.0,0.0,0.05697445972495088,0.5284872298624754,0.043222003929273084,0.21021611001964635
13639,0.06170212765957447,0.0,0.010106382978723405,0.0,0.02021276595744681,0.0010638297872340426,0.0010638297872340426,0.9058510638297872
13642,0.0018879798615481435,0.0,0.0,0.0,0.3801132787916929,0.0,0.0012586532410320957,0.6167400881057269
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7918346774193549,0.0,0.0,0.0,0.20816532258064516,0.0,0.0,0.0
13681,0.06884377758164166,0.0,0.0,0.0,0.00617828773168579,0.00353045013239188,0.08120035304501325,0.8402471315092674
13697,0.09111747851002866,0.0,0.002292263610315186,0.0,0.5587392550143266,0.0,0.0,0.3478510028653295
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8167016806722689,0.0,0.014180672268907563,0.0,0.011029411764705883,0.0005252100840336134,0.0031512605042016808,0.15441176470588236
13742,0.089540412044374,0.0,0.0,0.0,0.000792393026941363,0.1450079239302694,0.056259904912836764,0.7083993660855784
13752,0.005876591576885406,0.0,0.021547502448579822,0.0,0.0,0.0,0.10284035259549461,0.8697355533790402
13760,0.016581632653061226,0.0,0.0,0.0,0.006377551020408163,0.09183673469387756,0.06760204081632654,0.8176020408163265
13763,0.0010141987829614604,0.0,0.0015212981744421906,0.0,0.03296146044624747,0.0,0.0,0.9645030425963489
13765,0.004691164972634871,0.0,0.001563721657544957,0.0,0.2001563721657545,0.03752931978107897,0.003909304143862392,0.7521501172791243
13769,0.00253324889170361,0.0,0.008866371120962635,0.0,0.024065864471184292,0.001266624445851805,0.1811272957568081,0.7821405953134896
13780,0.0,0.0,0.0,0.0,0.0420032310177706,0.0,0.0,0.9579967689822294
13786,0.0,0.0,0.0,0.0,0.0,0.9994926433282597,0.0005073566717402334,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.015151515151515152,0.0,0.0,0.0,0.2777777777777778,0.0007215007215007215,0.027417027417027416,0.6789321789321789
13816,0.03816793893129771,0.0,0.0,0.0,0.0007633587786259542,0.01984732824427481,0.1465648854961832,0.7946564885496183
13817,0.0006666666666666666,0.0,0.0,0.0,0.002,0.019333333333333334,0.02666666666666667,0.9513333333333334
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.002513826043237808,0.9974861739567622
13827,0.09420916162489196,0.0,0.0,0.0,0.08124459809853068,0.001728608470181504,0.02592912705272256,0.7968885047536733
13839,0.0,0.0,0.003051881993896236,0.0,0.0,0.0,0.006103763987792472,0.9908443540183113
13842,0.0,0.0,0.001564945226917058,0.0,0.0005216484089723526,0.0,0.023474178403755867,0.9744392279603548
13876,0.28334589299171065,0.0,0.0,0.0,0.0015071590052750565,0.3617181612660136,0.22758100979653353,0.12584777694046723
13879,0.0,0.0,0.00315955766192733,0.0,0.00105318588730911,0.0,0.01790416008425487,0.9778830963665087
13880,0.003929273084479371,0.0,0.0019646365422396855,0.0,0.08055009823182711,0.04518664047151277,0.015062213490504257,0.8533071381794368
13882,0.9934869739478958,0.0,0.0,0.0,0.006513026052104208,0.0,0.0,0.0
13887,0.060043668122270744,0.0,0.001091703056768559,0.0,0.012008733624454149,0.14956331877729256,0.1037117903930131,0.6735807860262009
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0625,0.0,0.0009615384615384616,0.0,0.10096153846153846,0.0,0.25,0.5855769230769231
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.9477611940298507,0.007462686567164179,0.04477611940298507
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.3039959534648457,0.0,0.0,0.0,0.6929691451694486,0.0030349013657056147,0.0,0.0
13941,0.0020161290322580645,0.0,0.0,0.0,0.0,0.9979838709677419,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.0080040020010005,0.0,0.0,0.0,0.9919959979989995,0.0,0.0,0.0
13981,0.000585480093676815,0.0,0.01405152224824356,0.0,0.00351288056206089,0.0,0.050936768149882905,0.9309133489461359
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.996195652173913,0.0038043478260869567
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8956298200514139,0.0,0.0010282776349614395,0.0,0.07609254498714653,0.02724935732647815,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9992857142857143,0.0007142857142857143
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.004610951008645533,0.0,0.0005763688760806917,0.0,0.32968299711815563,0.0011527377521613833,0.009798270893371758,0.654178674351585
14019,0.9684526790185278,0.0,0.0,0.0,0.031547320981472206,0.0,0.0,0.0
14020,0.32638105975197296,0.0,0.003945885005636978,0.0,0.5986471251409244,0.002254791431792559,0.0,0.06877113866967305
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.03571428571428571,0.003799392097264438,0.0007598784194528875,0.959726443768997
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.41237113402061853,0.0,0.0,0.0,0.5860824742268042,0.0015463917525773195,0.0,0.0
14087,0.0,0.0,0.001004016064257028,0.0,0.0,0.000502008032128514,0.001004016064257028,0.9974899598393574
14089,0.0,0.0,0.0,0.0,0.0136986301369863,0.9223744292237442,0.0,0.0639269406392694
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.20395327942497754,0.7960467205750225
14099,0.002165674066053059,0.0,0.0027070925825663237,0.0,0.7125067677314564,0.0,0.014618299945858148,0.26800216567406604
14106,0.0034562211981566822,0.0,0.0,0.0,0.0576036866359447,0.22926267281105991,0.01152073732718894,0.6981566820276498
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7698370993168681,0.0,0.021544929059379925,0.0,0.015764582238570676,0.0,0.004203888596952181,0.18864950078822912
14129,0.031098153547133137,0.0,0.0,0.0,0.004859086491739553,0.031098153547133137,0.08454810495626822,0.8483965014577259
14159,0.6182551689359557,0.0,0.0025214321734745334,0.0,0.37821482602118,0.0,0.0,0.0010085728693898135
14184,0.0005141388174807198,0.0,0.0,0.0,0.024678663239074552,0.0,0.002056555269922879,0.9727506426735218
14199,0.001448225923244026,0.0,0.0,0.0,0.001448225923244026,0.002172338884866039,0.502534395365677,0.49239681390296886
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0005012531328320802,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9984962406015038,0.0005012531328320802
14220,0.9698037242073477,0.0,0.0010065425264217413,0.0,0.0291897332662305,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.234,0.0,0.0,0.0,0.7655,0.0005,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9535363964894166,0.0,0.0,0.0,0.04646360351058337,0.0,0.0,0.0
14247,0.0011547344110854503,0.0,0.0,0.0,0.0017321016166281756,0.0005773672055427252,0.9076212471131639,0.08891454965357967
14268,0.021383647798742137,0.0,0.0,0.0,0.0012578616352201257,0.8817610062893082,0.042767295597484274,0.052830188679245285
14277,0.0,0.0,0.0,0.0,0.002570694087403599,0.0,0.02262210796915167,0.9748071979434447
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0012239902080783353,0.981640146878825,0.0,0.017135862913096694
14327,0.3857240905971174,0.0,0.004118050789293068,0.0,0.019217570350034317,0.002745367192862045,0.08373369938229239,0.5044612216884008
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.08762541806020067,0.0,0.014046822742474917,0.0,0.07290969899665552,0.10234113712374582,0.08561872909698996,0.6374581939799331
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.2808362369337979,0.0,0.0,0.0,0.6668989547038328,0.05156794425087108,0.0,0.0006968641114982578
14363,0.12096029547553093,0.0,0.0009233610341643582,0.0,0.013850415512465374,0.04339796860572484,0.040627885503231764,0.7802400738688827
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.0010080645161290322,0.9984879032258065
14385,0.018337408312958436,0.0,0.0006112469437652812,0.0,0.04523227383863081,0.017726161369193152,0.08496332518337409,0.8331295843520783
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005260389268805891,0.0,0.0021041557075223566,0.0,0.36296685954760655,0.0,0.009468700683850605,0.62493424513414
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9085659287776708,0.09143407122232916
14420,0.02555110220440882,0.0,0.006012024048096192,0.0,0.0,0.0,0.0,0.968436873747495
14423,0.012593016599885518,0.0,0.0005724098454493417,0.0,0.008586147681740127,0.004006868918145392,0.09673726388093876,0.8775042930738409
14449,0.991955756661639,0.0,0.0,0.0,0.008044243338360985,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0016992353440951572,0.0,0.0,0.0,0.27612574341546303,0.002548853016142736,0.011045029736618521,0.7085811384876806
14471,0.0014716703458425313,0.0,0.0,0.0,0.0,0.0772626931567329,0.9212656364974245,0.0
14492,0.0012165450121654502,0.0,0.0,0.0,0.6909975669099757,0.0,0.006690997566909975,0.3010948905109489
14497,0.961480740370185,0.0,0.0,0.0,0.03851925962981491,0.0,0.0,0.0
14502,0.05969267139479906,0.0,0.0065011820330969266,0.0,0.027777777777777776,0.000591016548463357,0.10756501182033097,0.7978723404255319
14508,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9989994997498749
14511,0.0,0.0,0.0,0.0,0.0,0.029152542372881354,0.004067796610169492,0.9667796610169491
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005232862375719519,0.0,0.0005232862375719519,0.0,0.0,0.0,0.9984301412872841,0.0005232862375719519
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.014767932489451477,0.0,0.1260548523206751,0.0,0.0,0.0,0.023206751054852322,0.8359704641350211
14566,0.0,0.0,0.0015022533800701052,0.0,0.0,0.0,0.0,0.9984977466199298
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7381909547738693,0.0,0.0,0.0,0.26180904522613063,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.9974811083123426
14615,0.019595448798988623,0.0,0.012010113780025285,0.0,0.6580278128950695,0.032237673830594185,0.09987357774968394,0.17825537294563842
14637,0.491,0.0,0.0,0.0,0.0345,0.4745,0.0,0.0
14675,0.005742411812961444,0.0,0.0,0.0,0.0,0.9876948318293683,0.0,0.006562756357670222
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.9878787878787879,0.0017316017316017316,0.01038961038961039
14725,0.1815505397448479,0.0,0.0,0.0,0.05103042198233562,0.03434739941118744,0.005888125613346418,0.7271835132482827
14726,0.07775255391600454,0.0,0.02213393870601589,0.0,0.3138479001135074,0.003972758229284903,0.01191827468785471,0.5703745743473326
14736,0.006414825374198147,0.0,0.0,0.0,0.045616535994297935,0.0,0.015680684248039915,0.932287954383464
14741,0.115,0.0,0.0,0.0,0.025,0.53,0.01,0.32
14749,0.4662027833001988,0.0,0.0,0.0,0.1143141153081511,0.004970178926441352,0.03479125248508946,0.3797216699801193
14775,0.0,0.0,0.0010718113612004287,0.0,0.0,0.0,0.5048231511254019,0.4941050375133976
14778,0.8952380952380953,0.0,0.0,0.0,0.10476190476190476,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0006811989100817438,0.0,0.0,0.0,0.0,0.9965940054495913,0.0,0.0027247956403269754
14814,0.0,0.0,0.0,0.0,0.0,0.4253393665158371,0.006787330316742082,0.5678733031674208
14845,0.000513083632632119,0.0,0.0,0.0,0.011287839917906618,0.0,0.002052334530528476,0.9861467419189328
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.6629746835443038,0.0,0.026371308016877638,0.0,0.2178270042194093,0.0058016877637130804,0.0026371308016877636,0.08438818565400844
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8481078278900985,0.0,0.0,0.0,0.1518921721099015,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.007007007007007007,0.0,0.0,0.0,0.992992992992993,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.10939357907253269,0.8906064209274673
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.02484815019326339,0.0,0.02263942573163998,0.9525124240750966
14978,0.15556768558951964,0.0,0.0027292576419213972,0.0,0.02074235807860262,0.0005458515283842794,0.018013100436681223,0.8024017467248908
14982,0.21282401091405184,0.0,0.006139154160982265,0.0,0.5204638472032742,0.01227830832196453,0.008185538881309686,0.24010914051841747
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5779253960143076,0.0,0.0,0.0,0.012774655084312723,0.40878896269800713,0.000510986203372509,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.002564102564102564,0.9666666666666667,0.0,0.03076923076923077
15032,0.0,0.0,0.0027155465037338763,0.0,0.0013577732518669382,0.0,0.13713509843856075,0.8587915818058385
15056,0.0010095911155981827,0.0,0.0,0.0,0.0,0.9959616355376073,0.003028773346794548,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0023781212841854932,0.0,0.0011890606420927466,0.0,0.08739595719381689,0.0005945303210463733,0.050535077288941736,0.8579072532699168
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0010515247108307045,0.0,0.0,0.0,0.0,0.19978969505783387,0.25341745531019977,0.5457413249211357
15119,0.09751434034416825,0.0,0.0,0.0,0.03537284894837476,0.29732313575525815,0.11950286806883365,0.4502868068833652
15123,0.950950950950951,0.0,0.0005005005005005005,0.0,0.014514514514514515,0.03403403403403404,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.009973753280839895,0.9900262467191601
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.9630872483221476,0.006711409395973154,0.030201342281879196
15198,0.062031015507753876,0.0,0.0,0.0,0.0010005002501250625,0.9369684842421211,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.9658385093167702,0.0,0.034161490683229816
15214,0.013385387618516454,0.0,0.0011154489682097045,0.0,0.14166201896263245,0.0,0.004461795872838818,0.8393753485778026
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.05591054313099041,0.0,0.0007987220447284345,0.0,0.0439297124600639,0.003993610223642172,0.05750798722044728,0.8378594249201278
15266,0.07638347622759158,0.0,0.0,0.0,0.06313328137178488,0.00857365549493375,0.036632891660171474,0.8152766952455183
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.09153846153846154,0.0,0.0,0.0,0.016153846153846154,0.006153846153846154,0.07153846153846154,0.8146153846153846
15336,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.999
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.025914634146341462,0.0,0.0,0.0,0.001524390243902439,0.9375,0.010670731707317074,0.024390243902439025
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0005002501250625312,0.0,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9989994997498749
15363,0.011827956989247311,0.0,0.0032258064516129032,0.0,0.5564516129032258,0.0005376344086021505,0.002150537634408602,0.4258064516129032
15368,0.0,0.0,0.002457002457002457,0.0,0.006756756756756757,0.0,0.4748157248157248,0.515970515970516
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.006896551724137931,0.0,0.0,0.0,0.002758620689655172,0.9062068965517242,0.0,0.08413793103448276
15426,0.001084010840108401,0.0,0.0,0.0,0.03414634146341464,0.0,0.037940379403794036,0.926829268292683
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0
15446,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.998
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.014994232987312572,0.0,0.0,0.0,0.0011534025374855825,0.9815455594002307,0.0,0.002306805074971165
15462,0.5852390852390852,0.0,0.02598752598752599,0.0,0.3814968814968815,0.0,0.0,0.007276507276507277
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0008976660682226212,0.0,0.0,0.0,0.019748653500897665,0.14631956912028726,0.003590664272890485,0.829443447037702
15490,0.36501516683518703,0.0,0.0010111223458038423,0.0,0.0,0.6339737108190091,0.0,0.0
15498,0.4269269269269269,0.0,0.0005005005005005005,0.0,0.0015015015015015015,0.571071071071071,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
15526,0.008438818565400843,0.0,0.0,0.0,0.02531645569620253,0.4936708860759494,0.0,0.47257383966244726
15535,0.0,0.0,0.0,0.0,0.0,0.8348946135831382,0.00234192037470726,0.16276346604215455
15537,0.0152,0.0,0.0,0.0,0.0008,0.1352,0.1632,0.6856
15550,0.751578947368421,0.0,0.0,0.0,0.24842105263157896,0.0,0.0,0.0
15558,0.9795,0.0,0.0,0.0,0.0205,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15565,0.043478260869565216,0.0,0.0,0.0,0.00966183574879227,0.07648953301127215,0.03542673107890499,0.8349436392914654
15590,0.044340723453908985,0.0,0.014585764294049008,0.0,0.1441073512252042,0.029171528588098017,0.0367561260210035,0.7310385064177363
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.40522512506948305,0.0,0.023346303501945526,0.0,0.34574763757643134,0.0005558643690939411,0.0,0.22512506948304614
15614,0.0007173601147776184,0.0,0.0,0.0,0.0007173601147776184,0.0007173601147776184,0.4490674318507891,0.5487804878048781
15620,0.002197802197802198,0.0,0.0,0.0,0.001098901098901099,0.005494505494505495,0.051648351648351645,0.9395604395604396
15628,0.002886836027713626,0.0,0.0,0.0,0.0,0.9884526558891455,0.0005773672055427252,0.008083140877598153
15632,0.0,0.0,0.0,0.0,0.0,0.0005524861878453039,0.10386740331491713,0.8955801104972375
15643,0.6824162679425837,0.0,0.0023923444976076554,0.0,0.0,0.31519138755980863,0.0,0.0
15653,0.0017016449234259785,0.0,0.0,0.0,0.0,0.005104934770277935,0.9875212705615428,0.005672149744753261
15655,0.17939609236234458,0.0,0.006216696269982238,0.0,0.2841918294849023,0.130550621669627,0.009769094138543518,0.38987566607460034
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.24705882352941178,0.0,0.0,0.0,0.0029411764705882353,0.6647058823529411,0.008823529411764706,0.07647058823529412
15704,0.545631067961165,0.0,0.0,0.0,0.05825242718446602,0.0,0.01262135922330097,0.38349514563106796
15707,0.8596579476861167,0.0,0.0,0.0,0.11820925553319919,0.022132796780684104,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0005455537370430987,0.0,0.0,0.0,0.06273867975995635,0.0,0.0032733224222585926,0.933442444080742
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0014035087719298245,0.0,0.0,0.0,0.0,0.0912280701754386,0.4631578947368421,0.4442105263157895
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.8852459016393442,0.11475409836065574
15741,0.2700348432055749,0.0,0.03077816492450639,0.0,0.4639953542392567,0.009291521486643438,0.018583042973286876,0.2073170731707317
15747,0.0,0.0,0.0011043622308117063,0.0,0.36609607951408063,0.0,0.0005521811154058532,0.6322473771397018
15760,0.08894601542416453,0.0,0.0,0.0,0.005141388174807198,0.9059125964010283,0.0,0.0
15789,0.0,0.0,0.001503006012024048,0.0,0.001002004008016032,0.0,0.000501002004008016,0.996993987975952
15790,0.00655307994757536,0.0,0.0,0.0,0.3735255570117955,0.13237221494102228,0.0,0.4875491480996068
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.852112676056338,0.0,0.0,0.0,0.10865191146881288,0.039235412474849095,0.0,0.0
15821,0.2155401809473124,0.0,0.0,0.0,0.015433741351782864,0.7690260777009047,0.0,0.0
15826,0.00975609756097561,0.0,0.005420054200542005,0.0,0.07750677506775068,0.0,0.02710027100271003,0.8802168021680217
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
