,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14327,562.0,0.0,6.0,0.0,28.0,4.0,122.0,735.0,543.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,131.0,0.0,21.0,0.0,109.0,153.0,128.0,953.0,505.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,403.0,0.0,0.0,0.0,957.0,74.0,0.0,1.0,565.0
14363,131.0,0.0,1.0,0.0,15.0,47.0,44.0,845.0,917.0
14374,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,130.0
14384,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1981.0,16.0
14385,30.0,0.0,1.0,0.0,74.0,29.0,139.0,1363.0,364.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,4.0,0.0,690.0,0.0,18.0,1188.0,99.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,944.0,95.0,961.0
14420,51.0,0.0,12.0,0.0,0.0,0.0,0.0,1933.0,4.0
14423,22.0,0.0,1.0,0.0,15.0,7.0,169.0,1533.0,253.0
14449,1973.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,11.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,325.0,3.0,13.0,834.0,823.0
14471,2.0,0.0,0.0,0.0,0.0,105.0,1252.0,0.0,641.0
14492,2.0,0.0,0.0,0.0,1136.0,0.0,11.0,495.0,356.0
14497,1922.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1.0
14502,101.0,0.0,11.0,0.0,47.0,1.0,182.0,1350.0,308.0
14508,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1997.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,43.0,6.0,1426.0,525.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,1.0,0.0,0.0,0.0,1908.0,1.0,89.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,28.0,0.0,239.0,0.0,0.0,0.0,44.0,1585.0,104.0
14566,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1994.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14589,1469.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,10.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1980.0,15.0
14615,31.0,0.0,19.0,0.0,1041.0,51.0,158.0,282.0,418.0
14637,982.0,0.0,0.0,0.0,69.0,949.0,0.0,0.0,0.0
14675,7.0,0.0,0.0,0.0,0.0,1204.0,0.0,8.0,781.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,1141.0,2.0,12.0,845.0
14725,185.0,0.0,0.0,0.0,52.0,35.0,6.0,741.0,981.0
14726,137.0,0.0,39.0,0.0,553.0,7.0,21.0,1005.0,238.0
14736,9.0,0.0,0.0,0.0,64.0,0.0,22.0,1308.0,597.0
14741,46.0,0.0,0.0,0.0,10.0,212.0,4.0,128.0,1600.0
14749,469.0,0.0,0.0,0.0,115.0,5.0,35.0,382.0,994.0
14775,0.0,0.0,1.0,0.0,0.0,0.0,471.0,461.0,1067.0
14778,1786.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,0.0,1463.0,0.0,4.0,532.0
14814,0.0,0.0,0.0,0.0,0.0,188.0,3.0,251.0,1558.0
14845,1.0,0.0,0.0,0.0,22.0,0.0,4.0,1922.0,51.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1257.0,0.0,50.0,0.0,413.0,11.0,5.0,160.0,104.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1636.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,71.0
14909,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14930,14.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,2.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1498.0,318.0
14942,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,45.0,0.0,41.0,1725.0,189.0
14978,285.0,0.0,5.0,0.0,38.0,1.0,33.0,1470.0,168.0
14982,312.0,0.0,9.0,0.0,763.0,18.0,12.0,352.0,534.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1131.0,0.0,0.0,0.0,25.0,800.0,1.0,0.0,43.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,1.0,377.0,0.0,12.0,1610.0
15032,0.0,0.0,4.0,0.0,2.0,0.0,202.0,1265.0,527.0
15056,2.0,0.0,0.0,0.0,0.0,1973.0,6.0,0.0,19.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,4.0,0.0,2.0,0.0,147.0,1.0,85.0,1443.0,318.0
15084,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,190.0,241.0,519.0,1049.0
15119,102.0,0.0,0.0,0.0,37.0,311.0,125.0,471.0,954.0
15123,1900.0,0.0,1.0,0.0,29.0,68.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1886.0,95.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,287.0,2.0,9.0,1702.0
15198,124.0,0.0,0.0,0.0,2.0,1873.0,0.0,0.0,1.0
15207,0.0,0.0,0.0,0.0,0.0,311.0,0.0,11.0,1678.0
15214,24.0,0.0,2.0,0.0,254.0,0.0,8.0,1505.0,207.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,70.0,0.0,1.0,0.0,55.0,5.0,72.0,1049.0,748.0
15266,98.0,0.0,0.0,0.0,81.0,11.0,47.0,1046.0,717.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,119.0,0.0,0.0,0.0,21.0,8.0,93.0,1059.0,700.0
15336,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1998.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15352,17.0,0.0,0.0,0.0,1.0,615.0,7.0,16.0,1344.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,1.0
15363,22.0,0.0,6.0,0.0,1035.0,1.0,4.0,792.0,140.0
15368,0.0,0.0,4.0,0.0,11.0,0.0,773.0,840.0,372.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,5.0,0.0,0.0,0.0,2.0,657.0,0.0,61.0,1275.0
15426,2.0,0.0,0.0,0.0,63.0,0.0,70.0,1710.0,155.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
15446,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1996.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,13.0,0.0,0.0,0.0,1.0,851.0,0.0,2.0,1133.0
15462,1126.0,0.0,50.0,0.0,734.0,0.0,0.0,14.0,76.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1.0,0.0,0.0,0.0,22.0,163.0,4.0,924.0,886.0
15490,722.0,0.0,2.0,0.0,0.0,1254.0,0.0,0.0,22.0
15498,853.0,0.0,1.0,0.0,3.0,1141.0,0.0,0.0,2.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
15526,4.0,0.0,0.0,0.0,12.0,234.0,0.0,224.0,1526.0
15535,0.0,0.0,0.0,0.0,0.0,713.0,2.0,139.0,1146.0
15537,19.0,0.0,0.0,0.0,1.0,169.0,204.0,857.0,750.0
15550,1428.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,100.0
15558,1959.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15565,54.0,0.0,0.0,0.0,12.0,95.0,44.0,1037.0,758.0
15590,76.0,0.0,25.0,0.0,247.0,50.0,63.0,1253.0,286.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,729.0,0.0,42.0,0.0,622.0,1.0,0.0,405.0,201.0
15614,1.0,0.0,0.0,0.0,1.0,1.0,626.0,765.0,606.0
15620,2.0,0.0,0.0,0.0,1.0,5.0,47.0,855.0,1090.0
15628,5.0,0.0,0.0,0.0,0.0,1712.0,1.0,14.0,268.0
15632,0.0,0.0,0.0,0.0,0.0,1.0,188.0,1621.0,190.0
15643,1141.0,0.0,4.0,0.0,0.0,527.0,0.0,0.0,328.0
15653,3.0,0.0,0.0,0.0,0.0,9.0,1741.0,10.0,237.0
15655,202.0,0.0,7.0,0.0,320.0,147.0,11.0,439.0,874.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,84.0,0.0,0.0,0.0,1.0,226.0,3.0,26.0,1660.0
15704,562.0,0.0,0.0,0.0,60.0,0.0,13.0,395.0,970.0
15707,1709.0,0.0,0.0,0.0,235.0,44.0,0.0,0.0,12.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15716,1.0,0.0,0.0,0.0,115.0,0.0,6.0,1711.0,167.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,2.0,0.0,0.0,0.0,0.0,130.0,660.0,633.0,575.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,486.0,63.0,1451.0
15741,465.0,0.0,53.0,0.0,799.0,16.0,32.0,357.0,278.0
15747,0.0,0.0,2.0,0.0,663.0,0.0,1.0,1145.0,189.0
15760,173.0,0.0,0.0,0.0,10.0,1762.0,0.0,0.0,55.0
15789,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1990.0,4.0
15790,5.0,0.0,0.0,0.0,285.0,101.0,0.0,372.0,1237.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1694.0,0.0,0.0,0.0,216.0,78.0,0.0,0.0,12.0
15821,405.0,0.0,0.0,0.0,29.0,1445.0,0.0,0.0,121.0
15826,18.0,0.0,10.0,0.0,143.0,0.0,50.0,1624.0,155.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,1.0,1919.0,3.0,16.0,61.0
15846,1.0,0.0,0.0,0.0,7.0,756.0,0.0,5.0,1231.0
15852,1.0,0.0,0.0,0.0,154.0,67.0,4.0,534.0,1240.0
15855,0.0,0.0,0.0,0.0,0.0,770.0,2.0,10.0,1218.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,13.0,0.0,4.0,0.0,47.0,16.0,248.0,1342.0,330.0
15881,104.0,0.0,4.0,0.0,69.0,49.0,38.0,963.0,773.0
15889,3.0,0.0,0.0,0.0,14.0,11.0,62.0,1239.0,671.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,23.0,425.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,158.0,0.0,1.0,0.0,21.0,53.0,389.0,630.0,748.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15954,10.0,0.0,0.0,0.0,23.0,12.0,215.0,884.0,856.0
15958,0.0,0.0,0.0,0.0,0.0,6.0,1843.0,8.0,143.0
15959,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1998.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,327.0,975.0,698.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,3.0,918.0,0.0,1.0,1078.0
16014,56.0,0.0,1.0,0.0,3.0,1797.0,0.0,0.0,143.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,34.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1989.0,9.0
16045,36.0,0.0,0.0,0.0,306.0,5.0,35.0,777.0,841.0
16048,216.0,0.0,11.0,6.0,937.0,0.0,3.0,6.0,821.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,150.0,11.0,7.0,720.0,1104.0
16089,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,504.0,14.0,1011.0,470.0
16107,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1962.0,29.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,7.0,0.0,0.0,0.0,13.0,278.0,0.0,31.0,1671.0
16155,0.0,0.0,0.0,0.0,0.0,1386.0,11.0,42.0,561.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1986.0,9.0
16173,3.0,0.0,2.0,0.0,1569.0,0.0,2.0,359.0,65.0
16174,7.0,0.0,0.0,0.0,1.0,5.0,57.0,1234.0,696.0
16179,6.0,0.0,0.0,0.0,318.0,8.0,10.0,1068.0,590.0
16187,1.0,0.0,0.0,0.0,0.0,13.0,1009.0,724.0,253.0
16196,1960.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1989.0,8.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,372.0,0.0,27.0,0.0,916.0,12.0,24.0,400.0,249.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1.0,0.0,0.0,0.0,1.0,1977.0,0.0,0.0,21.0
16253,0.0,0.0,1.0,0.0,2.0,0.0,11.0,1958.0,28.0
16255,3.0,0.0,0.0,0.0,628.0,20.0,8.0,921.0,420.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
16275,28.0,0.0,0.0,0.0,25.0,1.0,10.0,1839.0,97.0
16277,2.0,0.0,0.0,0.0,681.0,0.0,15.0,1008.0,294.0
16297,368.0,0.0,3.0,0.0,303.0,2.0,80.0,698.0,546.0
16318,168.0,0.0,0.0,0.0,0.0,1126.0,250.0,0.0,456.0
16331,248.0,0.0,2.0,0.0,157.0,6.0,47.0,1065.0,475.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,1.0,0.0,0.0,0.0,1.0,135.0,13.0,259.0,1591.0
16350,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,0.0,244.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1897.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,0.0
