,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14363,8.0,0.0,0.0,0.0,0.0,2.0,3.0,551.0,300.0,1136.0
14374,392.0,0.0,0.0,14.0,0.0,785.0,163.0,0.0,0.0,646.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1659.0,333.0
14385,30.0,0.0,0.0,0.0,0.0,0.0,2.0,233.0,449.0,1286.0
14387,776.0,0.0,0.0,0.0,0.0,1157.0,0.0,0.0,0.0,67.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,728.0,1162.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1679.0,248.0
14420,89.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1842.0,39.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,913.0,884.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,263.0,1116.0
14471,159.0,0.0,0.0,0.0,0.0,0.0,1.0,802.0,103.0,935.0
14492,0.0,0.0,0.0,0.0,0.0,1.0,2.0,524.0,355.0,1118.0
14497,1487.0,0.0,0.0,0.0,0.0,394.0,1.0,0.0,0.0,118.0
14502,8.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,848.0,932.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,8.0,0.0,0.0,0.0,0.0,0.0,3.0,413.0,380.0,1196.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,291.0,0.0,0.0,37.0,0.0,667.0,325.0,0.0,0.0,680.0
14532,12.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,467.0,876.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14589,1310.0,0.0,0.0,1.0,0.0,41.0,11.0,261.0,61.0,315.0
14606,2.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,721.0,515.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14615,155.0,0.0,0.0,0.0,48.0,0.0,0.0,413.0,111.0,1273.0
14637,412.0,0.0,0.0,4.0,0.0,934.0,77.0,0.0,0.0,573.0
14675,268.0,0.0,0.0,3.0,0.0,31.0,11.0,506.0,114.0,1067.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1519.0,183.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,211.0,0.0,0.0,0.0,0.0,54.0,21.0,564.0,153.0,997.0
14725,51.0,0.0,0.0,0.0,0.0,6.0,7.0,432.0,303.0,1201.0
14726,20.0,0.0,0.0,0.0,0.0,1.0,0.0,501.0,465.0,1013.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,795.0,1078.0
14741,116.0,0.0,0.0,0.0,0.0,5.0,10.0,589.0,168.0,1112.0
14749,8.0,0.0,0.0,0.0,0.0,1.0,0.0,561.0,266.0,1164.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1687.0,284.0
14778,612.0,0.0,0.0,5.0,0.0,839.0,32.0,0.0,0.0,512.0
14785,10.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,998.0,374.0
14807,1056.0,0.0,0.0,0.0,0.0,867.0,0.0,0.0,0.0,77.0
14810,360.0,0.0,1.0,3.0,0.0,69.0,26.0,473.0,139.0,929.0
14814,46.0,0.0,1.0,1.0,2.0,1.0,6.0,775.0,108.0,1060.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1275.0,696.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,242.0,0.0,14.0,0.0,0.0,0.0,1.0,2.0,1594.0,147.0
14868,118.0,0.0,0.0,52.0,0.0,779.0,309.0,0.0,0.0,742.0
14903,1970.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0
14909,536.0,0.0,0.0,11.0,0.0,706.0,138.0,0.0,0.0,609.0
14930,863.0,0.0,0.0,1.0,0.0,758.0,13.0,0.0,0.0,365.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1694.0,285.0
14942,802.0,0.0,0.0,0.0,0.0,838.0,13.0,0.0,0.0,347.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1151.0,719.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,783.0,959.0
14982,18.0,0.0,0.0,0.0,0.0,1.0,2.0,456.0,288.0,1235.0
14985,652.0,0.0,1.0,30.0,0.0,498.0,261.0,0.0,0.0,558.0
14987,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1443.0,0.0,0.0,3.0,0.0,211.0,28.0,11.0,0.0,304.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,152.0,0.0,0.0,0.0,0.0,16.0,20.0,591.0,143.0,1078.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1928.0,67.0
15056,194.0,0.0,0.0,0.0,0.0,36.0,21.0,684.0,145.0,920.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,859.0,917.0
15084,251.0,0.0,1.0,27.0,0.0,777.0,208.0,0.0,2.0,734.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,15.0,0.0,0.0,0.0,2.0,0.0,0.0,747.0,108.0,1128.0
15119,88.0,0.0,0.0,0.0,3.0,4.0,0.0,706.0,117.0,1082.0
15123,538.0,0.0,0.0,9.0,0.0,829.0,84.0,0.0,0.0,540.0
15155,4.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,569.0,509.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1383.0,524.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,952.0,639.0
15182,9.0,0.0,0.0,0.0,0.0,3.0,0.0,784.0,197.0,1007.0
15198,489.0,0.0,0.0,7.0,0.0,865.0,80.0,0.0,0.0,559.0
15207,153.0,0.0,0.0,0.0,0.0,32.0,15.0,703.0,99.0,998.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1133.0,848.0
15216,1958.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,424.0,1050.0
15266,5.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,528.0,1301.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1223.0,351.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,305.0,621.0,1072.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,971.0,0.0,3.0,0.0,0.0,44.0,35.0,402.0,59.0,486.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1838.0,113.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,985.0,997.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,924.0,782.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,658.0,776.0
15394,341.0,0.0,3.0,0.0,0.0,10.0,25.0,6.0,237.0,1378.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1403.0,550.0
15432,11.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1244.0,418.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,355.0,462.0
15439,746.0,0.0,0.0,7.0,0.0,617.0,101.0,0.0,0.0,529.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,285.0,0.0,0.0,0.0,0.0,17.0,17.0,431.0,144.0,1106.0
15462,859.0,0.0,17.0,0.0,0.0,2.0,0.0,23.0,773.0,326.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,20.0,0.0,0.0,0.0,0.0,1.0,7.0,527.0,264.0,1181.0
15490,261.0,0.0,0.0,7.0,0.0,974.0,112.0,0.0,0.0,646.0
15498,476.0,0.0,0.0,8.0,0.0,855.0,74.0,0.0,0.0,587.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15526,62.0,0.0,0.0,0.0,0.0,7.0,9.0,410.0,257.0,1255.0
15535,253.0,0.0,0.0,2.0,0.0,79.0,32.0,516.0,107.0,1011.0
15537,12.0,0.0,0.0,0.0,0.0,1.0,5.0,474.0,316.0,1192.0
15550,878.0,0.0,0.0,3.0,0.0,660.0,27.0,0.0,0.0,432.0
15558,1805.0,0.0,0.0,0.0,0.0,11.0,1.0,26.0,10.0,147.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,13.0,0.0,0.0,0.0,0.0,0.0,1.0,671.0,216.0,1099.0
15590,155.0,0.0,1.0,0.0,0.0,11.0,3.0,332.0,427.0,1071.0
15596,903.0,0.0,0.0,0.0,0.0,1039.0,0.0,0.0,0.0,58.0
15597,54.0,0.0,3.0,0.0,0.0,2.0,6.0,12.0,656.0,1267.0
15614,16.0,0.0,0.0,0.0,0.0,1.0,3.0,665.0,266.0,1049.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,607.0,1053.0
15628,68.0,0.0,0.0,0.0,0.0,9.0,14.0,689.0,145.0,1075.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15643,249.0,0.0,0.0,19.0,0.0,915.0,137.0,0.0,0.0,680.0
15653,83.0,0.0,0.0,0.0,8.0,1.0,1.0,716.0,127.0,1064.0
15655,231.0,0.0,1.0,0.0,0.0,14.0,17.0,67.0,146.0,1524.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,819.0,498.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,627.0,573.0
15678,45.0,0.0,0.0,0.0,0.0,16.0,8.0,750.0,122.0,1059.0
15704,3.0,0.0,0.0,0.0,0.0,0.0,3.0,522.0,291.0,1181.0
15707,357.0,0.0,0.0,4.0,0.0,1041.0,44.0,0.0,0.0,554.0
15712,33.0,0.0,0.0,0.0,24.0,0.0,0.0,606.0,104.0,1233.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1395.0,563.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,13.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,778.0,907.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,159.0,0.0,0.0,0.0,0.0,12.0,5.0,576.0,215.0,1033.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,581.0,999.0
15760,562.0,0.0,0.0,16.0,0.0,696.0,134.0,0.0,0.0,592.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15790,111.0,0.0,0.0,1.0,0.0,2.0,6.0,426.0,194.0,1260.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,661.0,766.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,688.0,0.0,0.0,3.0,0.0,898.0,17.0,0.0,0.0,394.0
15821,556.0,0.0,0.0,4.0,0.0,826.0,79.0,0.0,0.0,535.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1065.0,907.0
15830,1696.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,29.0
15842,328.0,0.0,0.0,1.0,0.0,76.0,25.0,489.0,125.0,956.0
15846,709.0,0.0,0.0,5.0,0.0,658.0,88.0,0.0,0.0,540.0
15852,44.0,0.0,0.0,1.0,0.0,2.0,7.0,458.0,265.0,1223.0
15855,266.0,0.0,0.0,1.0,0.0,93.0,28.0,525.0,164.0,923.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,17.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,666.0,966.0
15881,7.0,0.0,0.0,0.0,0.0,2.0,2.0,559.0,340.0,1090.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,515.0,339.0,1144.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1731.0,114.0
15912,372.0,0.0,0.0,22.0,0.0,698.0,252.0,0.0,0.0,656.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,327.0,1026.0
15945,125.0,0.0,1.0,42.0,0.0,714.0,328.0,0.0,0.0,790.0
15953,924.0,0.0,0.0,6.0,0.0,667.0,45.0,0.0,0.0,358.0
15954,37.0,0.0,0.0,1.0,0.0,1.0,6.0,662.0,211.0,1082.0
15958,7.0,0.0,0.0,0.0,1.0,0.0,0.0,777.0,179.0,1036.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,541.0,0.0,0.0,16.0,0.0,659.0,176.0,1.0,0.0,607.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,92.0,719.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,833.0,0.0,0.0,8.0,0.0,599.0,81.0,0.0,0.0,479.0
16014,463.0,0.0,0.0,4.0,0.0,689.0,121.0,0.0,0.0,723.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1813.0,184.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16045,8.0,0.0,0.0,0.0,0.0,0.0,4.0,296.0,422.0,1270.0
16048,119.0,0.0,9.0,0.0,122.0,0.0,0.0,424.0,43.0,1283.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,44.0,0.0,0.0,0.0,0.0,3.0,4.0,546.0,169.0,1234.0
16089,1400.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,187.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
