,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13512,60.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,860.0,593.0
13523,1087.0,0.0,17.0,0.0,0.0,6.0,0.0,295.0,406.0,189.0
13525,99.0,0.0,2.0,0.0,0.0,1.0,0.0,1314.0,188.0,396.0
13526,187.0,0.0,0.0,0.0,0.0,3.0,0.0,410.0,800.0,600.0
13558,14.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,1420.0,410.0
13562,84.0,0.0,4.0,0.0,0.0,0.0,0.0,137.0,1521.0,254.0
13567,357.0,0.0,1.0,0.0,4.0,5.0,0.0,600.0,397.0,636.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1003.0,955.0
13592,50.0,0.0,4.0,0.0,0.0,0.0,0.0,292.0,1224.0,430.0
13609,1117.0,0.0,0.0,0.0,0.0,802.0,0.0,0.0,0.0,81.0
13611,23.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,627.0,811.0
13614,9.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,470.0,1016.0
13616,25.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,474.0,883.0
13621,14.0,0.0,0.0,0.0,0.0,11.0,0.0,437.0,628.0,910.0
13639,306.0,0.0,2.0,0.0,0.0,0.0,0.0,181.0,1149.0,362.0
13642,30.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,916.0,722.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,33.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1772.0,178.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1930.0,0.0,1.0,0.0,0.0,52.0,1.0,1.0,3.0,12.0
13681,63.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,875.0,669.0
13697,254.0,0.0,3.0,0.0,0.0,1.0,0.0,403.0,847.0,492.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,371.0,0.0,3.0,0.0,0.0,1.0,0.0,556.0,657.0,412.0
13742,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,419.0,897.0
13752,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,50.0,368.0
13760,23.0,0.0,0.0,0.0,5.0,0.0,0.0,899.0,372.0,701.0
13763,343.0,0.0,10.0,0.0,0.0,0.0,0.0,244.0,1086.0,317.0
13765,65.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,779.0,781.0
13769,28.0,0.0,7.0,0.0,0.0,5.0,0.0,1273.0,234.0,453.0
13780,24.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1133.0,579.0
13786,109.0,0.0,7.0,0.0,3.0,1.0,0.0,1578.0,113.0,189.0
13803,36.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,1728.0,205.0
13804,19.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,557.0,876.0
13816,249.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,378.0,663.0
13817,13.0,0.0,0.0,0.0,1.0,3.0,0.0,843.0,261.0,879.0
13824,39.0,0.0,5.0,0.0,0.0,0.0,0.0,166.0,1472.0,318.0
13827,80.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,660.0,795.0
13839,115.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1508.0,297.0
13842,61.0,0.0,1.0,0.0,0.0,0.0,0.0,966.0,472.0,500.0
13876,12.0,0.0,0.0,0.0,0.0,4.0,0.0,804.0,274.0,906.0
13879,48.0,0.0,1.0,0.0,0.0,0.0,0.0,163.0,1373.0,415.0
13880,32.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,922.0,711.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,68.0,0.0,0.0,0.0,0.0,7.0,0.0,306.0,915.0,704.0
13892,63.0,0.0,9.0,0.0,0.0,0.0,0.0,103.0,1576.0,249.0
13895,158.0,0.0,1.0,82.0,0.0,113.0,301.0,7.0,10.0,1328.0
13897,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1235.0,99.0,651.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13913,18.0,0.0,0.0,0.0,11.0,18.0,0.0,449.0,382.0,1122.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
13940,21.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,11.0
13941,32.0,0.0,0.0,0.0,2.0,3.0,1.0,433.0,597.0,932.0
13964,20.0,0.0,0.0,0.0,5.0,1.0,0.0,255.0,696.0,1023.0
13966,441.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,4.0
13981,242.0,0.0,6.0,0.0,0.0,1.0,0.0,994.0,347.0,410.0
13989,129.0,0.0,2.0,0.0,0.0,1.0,0.0,1444.0,97.0,327.0
13991,532.0,0.0,1.0,45.0,0.0,274.0,238.0,19.0,2.0,889.0
14007,1034.0,0.0,0.0,4.0,0.0,746.0,60.0,5.0,0.0,151.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,0.0,327.0
14011,29.0,0.0,0.0,252.0,0.0,95.0,419.0,12.0,0.0,1193.0
14018,28.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,507.0,703.0
14019,737.0,0.0,0.0,2.0,0.0,1002.0,26.0,0.0,0.0,233.0
14020,546.0,0.0,0.0,0.0,0.0,25.0,0.0,466.0,512.0,451.0
14038,1844.0,0.0,1.0,1.0,0.0,16.0,117.0,0.0,0.0,21.0
14040,21.0,0.0,1.0,0.0,0.0,0.0,0.0,308.0,787.0,883.0
14061,694.0,0.0,2.0,16.0,0.0,318.0,214.0,2.0,10.0,744.0
14076,1409.0,0.0,7.0,0.0,0.0,548.0,0.0,5.0,23.0,8.0
14087,36.0,0.0,7.0,0.0,0.0,0.0,0.0,175.0,1421.0,361.0
14089,43.0,0.0,0.0,0.0,3.0,58.0,0.0,496.0,545.0,855.0
14097,145.0,0.0,15.0,0.0,0.0,0.0,0.0,159.0,1379.0,302.0
14099,30.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,589.0,810.0
14106,8.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,832.0,823.0
14125,132.0,0.0,0.0,68.0,0.0,196.0,312.0,15.0,4.0,1273.0
14128,154.0,0.0,2.0,0.0,0.0,1.0,0.0,336.0,1006.0,501.0
14129,26.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,541.0,978.0
14159,1101.0,0.0,8.0,0.0,0.0,87.0,0.0,480.0,177.0,147.0
14184,68.0,0.0,1.0,0.0,0.0,0.0,0.0,146.0,1391.0,394.0
14199,136.0,0.0,1.0,0.0,0.0,12.0,0.0,967.0,386.0,498.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,1.0,188.0
14220,1765.0,0.0,6.0,0.0,0.0,2.0,0.0,117.0,62.0,48.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1485.0,0.0,1.0,0.0,0.0,366.0,3.0,0.0,2.0,143.0
14227,44.0,0.0,17.0,0.0,0.0,0.0,0.0,166.0,1602.0,171.0
14238,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
14247,58.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,625.0,551.0
14268,13.0,0.0,0.0,0.0,1.0,0.0,0.0,530.0,572.0,884.0
14277,66.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,910.0,580.0
14288,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,64.0,385.0
14310,27.0,0.0,0.0,0.0,3.0,57.0,0.0,213.0,747.0,953.0
14327,21.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,898.0,624.0
14336,12.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1805.0,171.0
14348,157.0,0.0,0.0,0.0,0.0,5.0,0.0,578.0,657.0,603.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1562.0,0.0,10.0,0.0,0.0,344.0,0.0,3.0,47.0,34.0
14363,9.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,799.0,823.0
14374,412.0,0.0,1.0,36.0,0.0,441.0,211.0,8.0,3.0,888.0
14384,80.0,0.0,2.0,0.0,0.0,0.0,0.0,133.0,1295.0,490.0
14385,126.0,0.0,1.0,0.0,0.0,1.0,0.0,724.0,492.0,656.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,42.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1049.0,642.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,6.0,316.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14423,79.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,1056.0,538.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,94.0,0.0,13.0,0.0,0.0,0.0,0.0,53.0,1643.0,197.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,512.0,993.0
14471,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1826.0,24.0,130.0
14492,22.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,428.0,817.0
14497,1971.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,1.0
14502,228.0,0.0,0.0,0.0,0.0,4.0,0.0,504.0,811.0,453.0
14508,27.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,1830.0,122.0
14511,14.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,823.0,837.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1440.0,0.0,8.0,0.0,0.0,68.0,306.0,1.0,28.0,149.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
14544,111.0,0.0,21.0,0.0,0.0,0.0,0.0,64.0,1600.0,204.0
14549,339.0,0.0,38.0,0.0,0.0,0.0,0.0,398.0,788.0,437.0
14566,437.0,0.0,24.0,0.0,0.0,0.0,0.0,124.0,1169.0,246.0
14584,15.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1535.0,381.0
14589,1555.0,0.0,3.0,0.0,0.0,83.0,0.0,282.0,30.0,47.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
14613,10.0,0.0,1.0,0.0,0.0,0.0,0.0,168.0,1428.0,393.0
14615,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1825.0,10.0,158.0
14637,792.0,0.0,0.0,1.0,0.0,1085.0,27.0,1.0,1.0,93.0
14675,112.0,0.0,0.0,0.0,0.0,44.0,0.0,185.0,765.0,894.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14703,50.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,1630.0,253.0
14714,16.0,0.0,1.0,0.0,12.0,6.0,0.0,507.0,546.0,912.0
14725,42.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,877.0,851.0
14726,46.0,0.0,0.0,0.0,0.0,11.0,0.0,770.0,514.0,659.0
14736,97.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,638.0,741.0
14741,107.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,659.0,881.0
14749,11.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,485.0,976.0
14775,245.0,0.0,7.0,0.0,0.0,0.0,0.0,1240.0,114.0,394.0
14778,1054.0,0.0,0.0,1.0,0.0,859.0,9.0,0.0,0.0,77.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,9.0,0.0,0.0,0.0,7.0,2.0,0.0,298.0,819.0,865.0
14814,8.0,0.0,0.0,0.0,4.0,27.0,0.0,1133.0,166.0,662.0
14845,62.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1123.0,552.0
14848,48.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1504.0,287.0
14861,1385.0,0.0,16.0,0.0,0.0,0.0,0.0,329.0,141.0,129.0
14868,148.0,0.0,7.0,50.0,0.0,270.0,374.0,19.0,38.0,1094.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,782.0,0.0,0.0,3.0,0.0,860.0,60.0,4.0,0.0,291.0
14930,585.0,0.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,17.0
14936,39.0,0.0,8.0,0.0,0.0,0.0,0.0,209.0,1303.0,441.0
14942,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
14964,70.0,0.0,10.0,0.0,0.0,0.0,0.0,46.0,1666.0,208.0
14968,61.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,734.0,653.0
14978,94.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,591.0,557.0
14982,243.0,0.0,1.0,0.0,0.0,4.0,0.0,470.0,608.0,674.0
14985,1455.0,0.0,13.0,5.0,0.0,83.0,256.0,20.0,9.0,159.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1678.0,0.0,3.0,0.0,0.0,31.0,1.0,90.0,91.0,106.0
15006,64.0,0.0,8.0,0.0,0.0,0.0,0.0,257.0,1435.0,236.0
15012,36.0,0.0,0.0,0.0,0.0,1.0,0.0,644.0,413.0,906.0
15032,69.0,0.0,2.0,0.0,0.0,0.0,0.0,374.0,1108.0,447.0
15056,64.0,0.0,0.0,0.0,3.0,74.0,0.0,1191.0,170.0,498.0
15066,141.0,0.0,8.0,0.0,0.0,0.0,0.0,96.0,1488.0,267.0
15077,35.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,798.0,786.0
15084,234.0,0.0,0.0,59.0,0.0,317.0,274.0,6.0,6.0,1104.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1015.0,80.0,885.0
15119,20.0,0.0,0.0,0.0,2.0,4.0,0.0,1438.0,45.0,491.0
15123,194.0,0.0,0.0,5.0,0.0,1550.0,55.0,0.0,0.0,196.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15170,30.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1269.0,537.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
15182,8.0,0.0,0.0,0.0,6.0,5.0,0.0,293.0,601.0,1087.0
15198,253.0,0.0,0.0,0.0,0.0,1677.0,32.0,0.0,0.0,38.0
15207,51.0,0.0,4.0,0.0,2.0,0.0,0.0,936.0,477.0,530.0
15214,74.0,0.0,1.0,0.0,0.0,0.0,0.0,193.0,1190.0,542.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,83.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,1655.0,215.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,551.0,849.0
15266,140.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,735.0,688.0
15298,137.0,0.0,163.0,0.0,0.0,0.0,0.0,49.0,1226.0,425.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,121.0
15331,45.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,615.0,838.0
15336,127.0,0.0,8.0,0.0,0.0,0.0,0.0,55.0,1609.0,201.0
15345,58.0,0.0,13.0,0.0,0.0,0.0,0.0,797.0,701.0,431.0
15352,54.0,0.0,0.0,0.0,12.0,0.0,0.0,1667.0,25.0,242.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,286.0
15360,57.0,0.0,10.0,0.0,0.0,0.0,0.0,42.0,1698.0,193.0
15363,176.0,0.0,0.0,0.0,0.0,2.0,0.0,326.0,1025.0,471.0
15368,20.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,720.0,846.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
15394,388.0,0.0,1.0,0.0,0.0,104.0,0.0,118.0,948.0,441.0
15426,556.0,0.0,4.0,0.0,0.0,0.0,0.0,1133.0,69.0,238.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1849.0,0.0,0.0,1.0,0.0,38.0,31.0,2.0,2.0,77.0
15446,39.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,1758.0,180.0
15457,123.0,0.0,17.0,0.0,0.0,0.0,0.0,520.0,952.0,388.0
15461,101.0,0.0,2.0,0.0,0.0,318.0,0.0,255.0,619.0,705.0
15462,1131.0,0.0,6.0,0.0,0.0,0.0,0.0,465.0,219.0,179.0
15470,145.0,0.0,25.0,0.0,0.0,0.0,0.0,587.0,927.0,316.0
15471,26.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,696.0,816.0
15490,922.0,0.0,0.0,4.0,0.0,663.0,140.0,0.0,1.0,270.0
15498,925.0,0.0,4.0,2.0,0.0,902.0,63.0,5.0,1.0,98.0
15508,58.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,1696.0,209.0
15522,51.0,0.0,3.0,0.0,0.0,0.0,0.0,158.0,1374.0,414.0
15526,42.0,0.0,0.0,0.0,0.0,3.0,0.0,367.0,727.0,861.0
15535,14.0,0.0,0.0,0.0,2.0,28.0,0.0,146.0,763.0,1047.0
15537,39.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,523.0,878.0
15550,1463.0,0.0,8.0,0.0,0.0,502.0,0.0,0.0,13.0,14.0
15558,1871.0,0.0,0.0,0.0,0.0,125.0,0.0,3.0,0.0,1.0
15563,16.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1862.0,113.0
15564,28.0,0.0,3.0,0.0,0.0,0.0,0.0,1187.0,323.0,459.0
15565,29.0,0.0,0.0,0.0,0.0,2.0,0.0,633.0,314.0,1022.0
15590,503.0,0.0,4.0,0.0,0.0,45.0,0.0,616.0,451.0,381.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,632.0,0.0,3.0,0.0,0.0,6.0,0.0,268.0,758.0,333.0
15614,11.0,0.0,0.0,0.0,0.0,1.0,0.0,873.0,309.0,806.0
15620,8.0,0.0,1.0,0.0,0.0,0.0,0.0,198.0,1011.0,782.0
15628,4.0,0.0,0.0,0.0,3.0,1.0,0.0,647.0,473.0,872.0
15632,67.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1414.0,365.0
15643,93.0,0.0,0.0,34.0,0.0,455.0,213.0,1.0,0.0,1204.0
15653,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1830.0,3.0,157.0
15655,201.0,0.0,0.0,0.0,0.0,4.0,0.0,288.0,772.0,735.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,68.0,0.0,0.0,0.0,3.0,1.0,0.0,727.0,432.0,769.0
15704,20.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,863.0,831.0
15707,462.0,0.0,0.0,0.0,0.0,1480.0,5.0,0.0,0.0,53.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
15716,54.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1284.0,531.0
15720,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1693.0,280.0
15721,32.0,0.0,1.0,0.0,0.0,0.0,0.0,447.0,908.0,612.0
15739,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1356.0,163.0,472.0
15741,352.0,0.0,1.0,0.0,0.0,69.0,0.0,634.0,369.0,575.0
15747,16.0,0.0,0.0,0.0,0.0,1.0,0.0,643.0,553.0,787.0
15760,1109.0,0.0,0.0,13.0,0.0,121.0,168.0,8.0,1.0,580.0
15789,51.0,0.0,2.0,0.0,0.0,0.0,0.0,110.0,1488.0,349.0
15790,84.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,679.0,841.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,17.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,1.0
15821,978.0,0.0,0.0,6.0,0.0,714.0,34.0,0.0,0.0,268.0
15826,85.0,0.0,3.0,0.0,0.0,0.0,0.0,471.0,1001.0,440.0
15830,25.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,0.0
15842,24.0,0.0,0.0,0.0,5.0,41.0,0.0,1095.0,262.0,573.0
15846,114.0,0.0,0.0,0.0,0.0,1849.0,10.0,2.0,3.0,22.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,702.0,854.0
15855,10.0,0.0,0.0,0.0,1.0,11.0,0.0,188.0,713.0,1077.0
15858,95.0,0.0,17.0,0.0,0.0,0.0,0.0,495.0,1111.0,282.0
15865,179.0,0.0,0.0,0.0,0.0,24.0,0.0,1009.0,306.0,482.0
15881,10.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,837.0,798.0
15889,20.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,401.0,841.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,1.0,299.0
15912,1475.0,0.0,1.0,11.0,0.0,36.0,230.0,0.0,4.0,243.0
15929,104.0,0.0,28.0,0.0,0.0,0.0,0.0,381.0,1096.0,391.0
15941,54.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,1685.0,211.0
15944,19.0,0.0,0.0,0.0,0.0,4.0,0.0,707.0,382.0,888.0
15945,168.0,0.0,5.0,86.0,0.0,241.0,360.0,16.0,5.0,1119.0
15953,206.0,0.0,0.0,0.0,0.0,1789.0,1.0,0.0,0.0,4.0
15954,4.0,0.0,0.0,0.0,0.0,1.0,0.0,737.0,338.0,920.0
15958,66.0,0.0,1.0,0.0,3.0,5.0,0.0,1263.0,37.0,625.0
15959,154.0,0.0,9.0,0.0,0.0,0.0,0.0,146.0,1389.0,302.0
15965,1099.0,0.0,3.0,9.0,0.0,296.0,168.0,9.0,3.0,413.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,17.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,1205.0,393.0
16008,100.0,0.0,26.0,0.0,0.0,0.0,0.0,22.0,1656.0,196.0
16013,37.0,0.0,1.0,0.0,0.0,1931.0,7.0,0.0,3.0,21.0
16014,4.0,0.0,0.0,0.0,0.0,1979.0,15.0,0.0,0.0,2.0
16032,10.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1342.0,530.0
16037,116.0,0.0,35.0,0.0,0.0,0.0,0.0,119.0,1486.0,244.0
16044,75.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,1548.0,309.0
16045,43.0,0.0,0.0,0.0,0.0,1.0,0.0,445.0,674.0,837.0
16048,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1727.0,2.0,269.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,651.0,986.0
16089,1977.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
16095,44.0,0.0,4.0,0.0,0.0,0.0,0.0,64.0,1662.0,226.0
16098,9.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,766.0,882.0
