,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
13816,276.0,1.0,20.0,244.0,4.0,0.0,1455.0
13817,13.0,0.0,13.0,130.0,573.0,0.0,1271.0
13824,0.0,0.0,34.0,13.0,2.0,1731.0,220.0
13827,1.0,0.0,0.0,0.0,21.0,0.0,1978.0
13839,3.0,0.0,0.0,0.0,0.0,943.0,1054.0
13842,0.0,0.0,8.0,22.0,416.0,1176.0,378.0
13876,0.0,0.0,4.0,0.0,1011.0,0.0,985.0
13879,0.0,0.0,6.0,18.0,1416.0,356.0,204.0
13880,38.0,0.0,221.0,329.0,25.0,28.0,1359.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,706.0,0.0,35.0,8.0,1.0,0.0,1250.0
13892,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,4.0,0.0,0.0,16.0,1600.0,10.0,370.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,11.0,0.0,3.0,267.0,22.0,22.0,1675.0
13964,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
13966,21.0,0.0,1979.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1800.0,0.0,200.0
13989,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,239.0,7.0,26.0,1102.0,0.0,0.0,626.0
14009,0.0,0.0,0.0,0.0,1116.0,0.0,884.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,3.0,3.0,15.0,635.0,1344.0
14019,1976.0,0.0,23.0,0.0,0.0,0.0,1.0
14020,1601.0,0.0,32.0,0.0,2.0,0.0,365.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,256.0,1.0,157.0,235.0,301.0,0.0,1050.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,951.0,1.0,980.0,4.0,0.0,0.0,64.0
14087,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,916.0,0.0,24.0,1.0,0.0,0.0,1059.0
14097,0.0,0.0,0.0,1.0,34.0,1670.0,295.0
14099,0.0,0.0,24.0,0.0,1900.0,0.0,76.0
14106,373.0,0.0,56.0,9.0,0.0,2.0,1560.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,551.0,0.0,7.0,0.0,0.0,12.0,1430.0
14129,7.0,0.0,0.0,0.0,1303.0,0.0,690.0
14159,1636.0,1.0,265.0,2.0,5.0,0.0,91.0
14184,0.0,0.0,0.0,30.0,0.0,1008.0,962.0
14199,0.0,0.0,1.0,0.0,1725.0,1.0,273.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1319.0,0.0,35.0,0.0,9.0,0.0,637.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1899.0,0.0,46.0,0.0,0.0,0.0,55.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1900.0,0.0,100.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,1.0,0.0,1769.0,65.0,165.0
14268,227.0,0.0,0.0,121.0,0.0,1.0,1651.0
14277,27.0,0.0,21.0,14.0,0.0,1313.0,625.0
14288,0.0,0.0,0.0,0.0,967.0,0.0,1033.0
14310,3.0,0.0,0.0,1413.0,3.0,0.0,581.0
14327,1.0,0.0,0.0,0.0,25.0,135.0,1839.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1874.0,0.0,80.0,1.0,0.0,0.0,45.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1631.0,0.0,247.0,0.0,0.0,0.0,122.0
14363,82.0,0.0,2.0,11.0,0.0,0.0,1905.0
14374,0.0,0.0,0.0,1698.0,0.0,0.0,302.0
14384,0.0,0.0,4.0,90.0,0.0,554.0,1352.0
14385,12.0,0.0,155.0,34.0,17.0,255.0,1527.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,41.0,3.0,1844.0,5.0,105.0
14410,0.0,0.0,0.0,0.0,1153.0,31.0,816.0
14420,837.0,0.0,0.0,0.0,0.0,804.0,359.0
14423,187.0,0.0,43.0,3.0,12.0,179.0,1576.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,20.0,0.0,238.0,8.0,0.0,0.0,1734.0
14471,1184.0,2.0,81.0,106.0,20.0,13.0,594.0
14492,0.0,0.0,15.0,0.0,1629.0,0.0,356.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,138.0,0.0,34.0,10.0,6.0,522.0,1290.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,189.0,1.0,646.0,69.0,32.0,62.0,1001.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,1.0,0.0,0.0,0.0,1994.0,5.0
14549,0.0,1.0,20.0,0.0,132.0,1744.0,103.0
14566,0.0,0.0,0.0,9.0,2.0,1913.0,76.0
14584,0.0,0.0,1.0,3.0,0.0,1948.0,48.0
14589,1024.0,0.0,85.0,174.0,0.0,0.0,717.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14615,49.0,0.0,165.0,909.0,347.0,1.0,529.0
14637,148.0,0.0,26.0,22.0,0.0,0.0,1804.0
14675,10.0,0.0,3.0,41.0,0.0,0.0,1946.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,14.0,1.0,0.0,1985.0
14725,58.0,0.0,1.0,9.0,0.0,0.0,1932.0
14726,490.0,0.0,34.0,5.0,0.0,2.0,1469.0
14736,7.0,0.0,8.0,14.0,887.0,75.0,1009.0
14741,9.0,0.0,2.0,184.0,0.0,0.0,1805.0
14749,201.0,0.0,188.0,244.0,4.0,1.0,1362.0
14775,0.0,0.0,0.0,5.0,776.0,1.0,1218.0
14778,930.0,0.0,1021.0,32.0,0.0,0.0,17.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,673.0,0.0,345.0,51.0,22.0,0.0,909.0
14814,79.0,0.0,71.0,138.0,87.0,69.0,1556.0
14845,1.0,0.0,14.0,9.0,1.0,1124.0,851.0
14848,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14861,1617.0,4.0,39.0,0.0,0.0,13.0,327.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,7.0,0.0,0.0,1434.0,0.0,0.0,559.0
14930,731.0,0.0,1267.0,0.0,0.0,0.0,2.0
14936,0.0,0.0,0.0,0.0,0.0,1725.0,275.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,1.0,71.0,1723.0,205.0
14978,299.0,0.0,0.0,2.0,231.0,166.0,1302.0
14982,407.0,0.0,4.0,202.0,2.0,0.0,1385.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1805.0,0.0,168.0,1.0,0.0,0.0,26.0
15006,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,118.0,0.0,1796.0,2.0,0.0,0.0,84.0
15032,0.0,0.0,0.0,26.0,23.0,1179.0,772.0
15056,899.0,2.0,203.0,156.0,26.0,1.0,713.0
15066,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15077,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
15084,0.0,0.0,0.0,888.0,0.0,0.0,1112.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,1.0,1211.0,21.0,0.0,767.0
15119,53.0,0.0,137.0,309.0,240.0,0.0,1261.0
15123,247.0,0.0,15.0,356.0,0.0,0.0,1382.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,5.0,0.0,0.0,4.0,3.0,121.0,1867.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,151.0,0.0,0.0,1849.0
15198,27.0,0.0,116.0,1693.0,0.0,0.0,164.0
15207,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
15214,24.0,0.0,25.0,161.0,0.0,196.0,1594.0
15216,1858.0,142.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,8.0,0.0,1.0,14.0,1172.0,26.0,779.0
15266,309.0,7.0,1174.0,7.0,38.0,43.0,422.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,86.0,0.0,3.0,23.0,740.0,173.0,975.0
15336,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,1.0,8.0,1.0,5.0,1681.0,304.0
15352,1104.0,2.0,628.0,39.0,0.0,0.0,227.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,134.0,0.0,49.0,16.0,722.0,24.0,1055.0
15368,1.0,0.0,12.0,10.0,1329.0,16.0,632.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,95.0,0.0,2.0,610.0,0.0,0.0,1293.0
15426,0.0,0.0,2.0,1.0,1208.0,0.0,789.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,66.0,4.0,7.0,1292.0,0.0,0.0,631.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,3.0,0.0,0.0,0.0,1013.0,984.0
15461,909.0,0.0,511.0,22.0,6.0,0.0,552.0
15462,1983.0,0.0,8.0,0.0,0.0,0.0,9.0
15470,0.0,3.0,0.0,0.0,0.0,1925.0,72.0
15471,799.0,1.0,15.0,7.0,44.0,266.0,868.0
15490,0.0,0.0,0.0,1741.0,0.0,0.0,259.0
15498,425.0,1.0,15.0,1266.0,0.0,0.0,293.0
15508,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,6.0,0.0,1.0,47.0,5.0,503.0,1438.0
15526,119.0,0.0,10.0,78.0,0.0,0.0,1793.0
15535,2.0,0.0,0.0,1564.0,0.0,0.0,434.0
15537,19.0,0.0,11.0,112.0,40.0,0.0,1818.0
15550,591.0,0.0,1316.0,1.0,0.0,0.0,92.0
15558,1560.0,0.0,431.0,0.0,4.0,0.0,5.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
15565,3.0,0.0,4.0,556.0,40.0,0.0,1397.0
15590,1038.0,0.0,99.0,2.0,49.0,0.0,812.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1054.0,0.0,78.0,0.0,0.0,3.0,865.0
15614,1.0,0.0,0.0,3.0,1784.0,0.0,212.0
15620,0.0,0.0,0.0,0.0,267.0,84.0,1649.0
15628,27.0,0.0,59.0,681.0,139.0,0.0,1094.0
15632,0.0,0.0,0.0,6.0,1.0,279.0,1714.0
15643,0.0,0.0,0.0,241.0,0.0,0.0,1759.0
15653,38.0,0.0,32.0,1193.0,138.0,1.0,598.0
15655,779.0,0.0,215.0,151.0,2.0,0.0,853.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,126.0,0.0,0.0,1874.0
15704,4.0,0.0,0.0,0.0,1.0,3.0,1992.0
15707,0.0,0.0,1996.0,2.0,0.0,0.0,2.0
15712,13.0,0.0,9.0,426.0,844.0,1.0,707.0
15716,1.0,0.0,40.0,39.0,0.0,475.0,1445.0
15720,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15721,4.0,0.0,0.0,5.0,0.0,698.0,1293.0
15739,0.0,0.0,0.0,0.0,239.0,1363.0,398.0
15741,1650.0,0.0,268.0,0.0,0.0,1.0,81.0
15747,0.0,0.0,0.0,0.0,1751.0,1.0,248.0
15760,0.0,0.0,0.0,1408.0,0.0,0.0,592.0
15789,0.0,0.0,2.0,197.0,0.0,961.0,840.0
15790,121.0,0.0,75.0,417.0,17.0,0.0,1370.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,742.0,0.0,25.0,246.0,0.0,0.0,987.0
15826,14.0,0.0,137.0,143.0,118.0,603.0,985.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,99.0,0.0,51.0,1347.0,86.0,0.0,417.0
15846,1326.0,0.0,114.0,32.0,0.0,0.0,528.0
15852,132.0,0.0,75.0,34.0,0.0,0.0,1759.0
15855,368.0,0.0,35.0,0.0,0.0,0.0,1597.0
15858,0.0,0.0,0.0,0.0,0.0,1540.0,460.0
15865,592.0,1.0,251.0,25.0,101.0,5.0,1025.0
15881,162.0,0.0,28.0,34.0,21.0,1.0,1754.0
15889,260.0,0.0,1207.0,19.0,8.0,1.0,505.0
15901,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,36.0,2.0,130.0,380.0,338.0,6.0,1108.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,3.0,0.0,1997.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,13.0,356.0,178.0,0.0,1451.0
15958,0.0,0.0,0.0,37.0,1719.0,0.0,244.0
15959,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,1.0,962.0,482.0,555.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,503.0,1.0,503.0,143.0,0.0,0.0,850.0
16014,1745.0,1.0,149.0,0.0,5.0,0.0,100.0
16032,0.0,0.0,1793.0,14.0,0.0,35.0,158.0
16037,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,1.0,0.0,0.0,23.0,0.0,496.0,1480.0
16045,4.0,0.0,0.0,3.0,406.0,1.0,1586.0
16048,238.0,0.0,577.0,75.0,21.0,0.0,1089.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,56.0,0.0,139.0,119.0,531.0,0.0,1155.0
16089,1912.0,0.0,66.0,0.0,0.0,0.0,22.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,12.0,0.0,20.0,698.0,107.0,0.0,1163.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,1.0,0.0,1950.0,49.0
16125,205.0,1.0,89.0,5.0,343.0,0.0,1357.0
16155,0.0,0.0,9.0,1960.0,0.0,0.0,31.0
16160,0.0,0.0,1.0,1.0,0.0,1974.0,24.0
16162,0.0,0.0,0.0,7.0,0.0,1900.0,93.0
16173,31.0,0.0,82.0,12.0,0.0,497.0,1378.0
16174,2.0,0.0,0.0,24.0,9.0,555.0,1410.0
16179,27.0,0.0,44.0,112.0,527.0,15.0,1275.0
16187,0.0,0.0,0.0,3.0,1851.0,1.0,145.0
16196,1878.0,0.0,108.0,0.0,0.0,0.0,14.0
16203,2.0,0.0,11.0,267.0,0.0,1014.0,706.0
16207,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
16228,490.0,0.0,44.0,140.0,183.0,15.0,1128.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,24.0,0.0,0.0,761.0,0.0,0.0,1215.0
16253,6.0,0.0,5.0,94.0,2.0,776.0,1117.0
16255,147.0,7.0,443.0,60.0,916.0,0.0,427.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,11.0,40.0,1311.0,638.0
16275,84.0,0.0,0.0,0.0,0.0,8.0,1908.0
16277,0.0,0.0,8.0,1282.0,72.0,22.0,616.0
16297,0.0,0.0,1.0,0.0,1719.0,0.0,280.0
16318,43.0,0.0,661.0,217.0,257.0,0.0,822.0
16331,167.0,0.0,0.0,0.0,0.0,5.0,1828.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,267.0,0.0,207.0,271.0,6.0,0.0,1249.0
16350,0.0,0.0,196.0,0.0,1653.0,0.0,151.0
16357,0.0,0.0,0.0,1912.0,0.0,0.0,88.0
16393,1998.0,0.0,1.0,0.0,0.0,0.0,1.0
16398,42.0,3.0,122.0,571.0,45.0,0.0,1217.0
16415,0.0,0.0,2.0,4.0,0.0,1591.0,403.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,12.0,485.0,0.0,248.0,1254.0
16432,104.0,0.0,0.0,2.0,0.0,0.0,1894.0
16435,9.0,0.0,1.0,23.0,0.0,0.0,1967.0
16447,182.0,0.0,5.0,261.0,0.0,0.0,1552.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
16479,0.0,0.0,0.0,0.0,970.0,0.0,1030.0
16492,3.0,0.0,6.0,18.0,1329.0,30.0,614.0
16512,114.0,0.0,8.0,8.0,0.0,0.0,1870.0
16519,1.0,0.0,0.0,3.0,0.0,0.0,1996.0
16520,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
16530,251.0,0.0,42.0,135.0,18.0,0.0,1554.0
16532,0.0,0.0,0.0,1125.0,0.0,0.0,875.0
16543,1.0,0.0,1.0,179.0,487.0,0.0,1332.0
16550,188.0,0.0,12.0,11.0,13.0,0.0,1776.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1861.0,0.0,23.0,2.0,0.0,0.0,114.0
16565,1488.0,1.0,412.0,16.0,0.0,0.0,83.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,241.0,16.0,173.0,9.0,1105.0,1.0,455.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,20.0,205.0,1.0,819.0,955.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1116.0,0.0,787.0,0.0,1.0,0.0,96.0
16593,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
16606,35.0,0.0,1.0,0.0,3.0,0.0,1961.0
16611,215.0,1.0,377.0,36.0,523.0,0.0,848.0
16632,0.0,0.0,3.0,107.0,7.0,1275.0,608.0
16641,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16647,0.0,0.0,0.0,0.0,932.0,0.0,1068.0
16650,64.0,0.0,35.0,89.0,270.0,0.0,1542.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,80.0,0.0,170.0,391.0,5.0,4.0,1350.0
16669,3.0,0.0,256.0,368.0,82.0,244.0,1047.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,1857.0,0.0,134.0,0.0,0.0,0.0,9.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,694.0,0.0,1303.0,0.0,0.0,0.0,3.0
16710,0.0,0.0,22.0,519.0,157.0,318.0,984.0
16723,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,2.0,0.0,4.0,444.0,1.0,15.0,1534.0
16779,1863.0,0.0,51.0,3.0,0.0,0.0,83.0
16785,0.0,0.0,0.0,14.0,1.0,1565.0,420.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,32.0,0.0,30.0,844.0,455.0,3.0,636.0
16804,1.0,0.0,0.0,809.0,0.0,0.0,1190.0
16809,0.0,0.0,7.0,28.0,6.0,1512.0,447.0
16822,0.0,0.0,3.0,1.0,1845.0,0.0,151.0
16824,1.0,0.0,36.0,303.0,0.0,105.0,1555.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,1.0,1.0,1843.0,0.0,155.0
16836,0.0,0.0,0.0,1117.0,0.0,0.0,883.0
16861,0.0,0.0,0.0,252.0,27.0,876.0,845.0
16878,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
16883,2.0,0.0,33.0,6.0,5.0,1715.0,239.0
16894,1738.0,0.0,262.0,0.0,0.0,0.0,0.0
16905,8.0,0.0,0.0,1676.0,0.0,0.0,316.0
16908,0.0,0.0,3.0,95.0,803.0,22.0,1077.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,1.0,1437.0,134.0,428.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,320.0,1.0,264.0,762.0,59.0,0.0,594.0
16990,621.0,0.0,16.0,1.0,0.0,7.0,1355.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,16.0,0.0,0.0,1071.0,0.0,0.0,913.0
17024,62.0,0.0,0.0,0.0,0.0,3.0,1935.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,199.0,4.0,3.0,2.0,350.0,753.0,689.0
17086,16.0,0.0,46.0,705.0,73.0,0.0,1160.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,22.0,0.0,2.0,2.0,1.0,382.0,1591.0
17111,88.0,0.0,15.0,1095.0,11.0,0.0,791.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,195.0,0.0,7.0,339.0,0.0,0.0,1459.0
17143,1714.0,4.0,81.0,0.0,175.0,0.0,26.0
17148,1661.0,0.0,76.0,6.0,0.0,0.0,257.0
17153,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
