,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.019,0.0,0.981,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.8605996843766439,0.0021041557075223566,0.10573382430299842,0.03156233561283535,0.0,0.0
13456,0.0013513513513513514,0.0,0.016216216216216217,0.2959459459459459,0.03648648648648649,0.65
13463,0.11489040060468632,0.0015117157974300832,0.30158730158730157,0.08843537414965986,0.47921390778533635,0.01436130007558579
13483,0.043536503683858,0.0,0.20964501004688546,0.0026791694574681848,0.6838580040187542,0.06028131279303416
13484,0.0021231422505307855,0.0,0.0021231422505307855,0.016985138004246284,0.012738853503184714,0.9660297239915074
13489,0.9635179153094463,0.0,0.029315960912052116,0.0071661237785016286,0.0,0.0
13495,0.0,0.0,0.01881720430107527,0.001075268817204301,0.9801075268817204,0.0
13498,0.19090909090909092,0.0,0.09545454545454546,0.00909090909090909,0.02727272727272727,0.6772727272727272
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.3229166666666667,0.0,0.0,0.0,0.0,0.6770833333333334
13523,0.9759519038076152,0.0,0.01503006012024048,0.0,0.0,0.009018036072144289
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.9839142091152815,0.0,0.01519213583556747,0.0008936550491510277,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0034891835310537334,0.0,0.9965108164689462
13567,0.013888888888888888,0.0,0.0625,0.7708333333333334,0.14583333333333334,0.006944444444444444
13588,0.0,0.0,0.9666492965085982,0.0,0.0,0.03335070349140177
13592,0.002551020408163265,0.0,0.0389030612244898,0.005739795918367347,0.014668367346938776,0.9381377551020408
13609,0.8305513404147699,0.0,0.16944865958523014,0.0,0.0,0.0
13611,0.03094059405940594,0.0,0.6782178217821783,0.12995049504950495,0.12871287128712872,0.03217821782178218
13614,0.00145985401459854,0.0,0.0,0.6642335766423357,0.3343065693430657,0.0
13616,0.0005537098560354374,0.0,0.0011074197120708748,0.0011074197120708748,0.9972314507198228,0.0
13621,0.2222222222222222,0.0,0.037037037037037035,0.6666666666666666,0.07407407407407407,0.0
13639,0.0603448275862069,0.0,0.02586206896551724,0.5344827586206896,0.008620689655172414,0.3706896551724138
13642,0.0,0.0,0.018731988472622477,0.008645533141210375,0.006484149855907781,0.9661383285302594
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9901234567901235,0.0,0.007407407407407408,0.0024691358024691358,0.0,0.0
13681,0.0,0.0,0.0,0.00641025641025641,0.8910256410256411,0.10256410256410256
13697,0.7651685393258427,0.0,0.21797752808988763,0.007865168539325843,0.006741573033707865,0.0022471910112359553
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9986648865153538,0.0,0.0013351134846461949,0.0,0.0,0.0
13742,0.17562724014336917,0.0,0.4157706093189964,0.23118279569892472,0.17025089605734767,0.007168458781362007
13752,0.0,0.0,0.0,0.0,0.9863636363636363,0.013636363636363636
13760,0.0007288629737609329,0.0,0.0007288629737609329,0.08746355685131195,0.9016034985422741,0.009475218658892129
13763,0.27657004830917875,0.004830917874396135,0.04710144927536232,0.013285024154589372,0.2608695652173913,0.3973429951690821
13765,0.42070484581497797,0.0007342143906020558,0.5440528634361234,0.028634361233480177,0.005873715124816446,0.0
13769,0.006493506493506494,0.0,0.060064935064935064,0.3952922077922078,0.13230519480519481,0.40584415584415584
13780,0.0,0.0,0.0034782608695652175,0.025507246376811593,0.0,0.9710144927536232
13786,0.02172601086300543,0.0,0.0006035003017501509,0.5347012673506337,0.44296922148461076,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.5064220183486239,0.001834862385321101,0.03669724770642202,0.44770642201834865,0.007339449541284404,0.0
13817,0.01783264746227709,0.0,0.01783264746227709,0.17832647462277093,0.7860082304526749,0.0
13824,0.0,0.0,0.019101123595505618,0.007303370786516854,0.0011235955056179776,0.9724719101123596
13827,0.045454545454545456,0.0,0.0,0.0,0.9545454545454546,0.0
13839,0.003171247357293869,0.0,0.0,0.0,0.0,0.9968287526427061
13842,0.0,0.0,0.004932182490752158,0.013563501849568433,0.2564734895191122,0.7250308261405672
13876,0.0,0.0,0.003940886699507389,0.0,0.9960591133004926,0.0
13879,0.0,0.0,0.0033407572383073497,0.01002227171492205,0.7884187082405345,0.19821826280623608
13880,0.059282371294851796,0.0,0.34477379095163807,0.5132605304212169,0.0390015600624025,0.0436817472698908
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.9413333333333334,0.0,0.04666666666666667,0.010666666666666666,0.0013333333333333333,0.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.00245398773006135,0.0,0.0,0.0098159509202454,0.9815950920245399,0.006134969325153374
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.033846153846153845,0.0,0.009230769230769232,0.8215384615384616,0.06769230769230769,0.06769230769230769
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.0105,0.0,0.9895,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.17394468704512372,0.005094614264919942,0.018922852983988356,0.8020378457059679,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.004573170731707317,0.004573170731707317,0.022865853658536585,0.9679878048780488
14019,0.9884942471235618,0.0,0.01150575287643822,0.0,0.0,0.0
14020,0.9792048929663608,0.0,0.019571865443425075,0.0,0.0012232415902140672,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.2694736842105263,0.0010526315789473684,0.16526315789473683,0.24736842105263157,0.31684210526315787,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.4912190082644628,0.0005165289256198347,0.506198347107438,0.002066115702479339,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.973432518597237,0.0,0.025504782146652496,0.0010626992561105207,0.0,0.0
14097,0.0,0.0,0.0,0.0005865102639296188,0.01994134897360704,0.9794721407624634
14099,0.0,0.0,0.012474012474012475,0.0,0.9875259875259875,0.0
14106,0.8477272727272728,0.0,0.12727272727272726,0.020454545454545454,0.0,0.004545454545454545
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9666666666666667,0.0,0.012280701754385965,0.0,0.0,0.021052631578947368
14129,0.0053435114503816794,0.0,0.0,0.0,0.9946564885496183,0.0
14159,0.856993190151912,0.0005238344683080147,0.13881613410162388,0.0010476689366160294,0.0026191723415400735,0.0
14184,0.0,0.0,0.0,0.028901734104046242,0.0,0.9710982658959537
14199,0.0,0.0,0.0005790387955993051,0.0,0.9988419224088014,0.0005790387955993051
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9677182685253118,0.0,0.025678650036683785,0.0,0.006603081438004402,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9763496143958869,0.0,0.02365038560411311,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.95,0.0,0.05,0.0,0.0,0.0
14247,0.0,0.0,0.0005449591280653951,0.0,0.964032697547684,0.035422343324250684
14268,0.6504297994269341,0.0,0.0,0.3467048710601719,0.0,0.0028653295128939827
14277,0.019636363636363636,0.0,0.015272727272727273,0.010181818181818183,0.0,0.9549090909090909
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0021141649048625794,0.0,0.0,0.9957716701902748,0.0021141649048625794,0.0
14327,0.006211180124223602,0.0,0.0,0.0,0.15527950310559005,0.8385093167701864
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9585677749360614,0.0,0.04092071611253197,0.0005115089514066496,0.0,0.0
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8684771033013845,0.0,0.13152289669861555,0.0,0.0,0.0
14363,0.8631578947368421,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.006172839506172839,0.1388888888888889,0.0,0.8549382716049383
14385,0.02536997885835095,0.0,0.3276955602536998,0.07188160676532769,0.035940803382663845,0.5391120507399577
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0010554089709762533,0.0,0.02163588390501319,0.0015831134564643799,0.9730870712401055,0.002638522427440633
14410,0.0,0.0,0.0,0.0,0.9738175675675675,0.026182432432432432
14420,0.5100548446069469,0.0,0.0,0.0,0.0,0.489945155393053
14423,0.4410377358490566,0.0,0.10141509433962265,0.007075471698113208,0.02830188679245283,0.4221698113207547
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.07518796992481203,0.0,0.8947368421052632,0.03007518796992481,0.0,0.0
14471,0.8421052631578947,0.001422475106685633,0.057610241820768134,0.07539118065433854,0.01422475106685633,0.009246088193456615
14492,0.0,0.0,0.009124087591240875,0.0,0.9908759124087592,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.19436619718309858,0.0,0.04788732394366197,0.014084507042253521,0.008450704225352112,0.7352112676056338
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.1891891891891892,0.001001001001001001,0.6466466466466466,0.06906906906906907,0.03203203203203203,0.062062062062062065
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0005012531328320802,0.0,0.0,0.0,0.9994987468671679
14549,0.0,0.0005271481286241434,0.010542962572482868,0.0,0.06958355297838692,0.9193463363205061
14566,0.0,0.0,0.0,0.004677754677754678,0.0010395010395010396,0.9942827442827443
14584,0.0,0.0,0.0005122950819672131,0.0015368852459016393,0.0,0.9979508196721312
14589,0.7981293842556508,0.0,0.06625097427903351,0.13561964146531566,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03331067301155676,0.0,0.11216859279401767,0.6179469748470429,0.23589394969408567,0.0006798096532970768
14637,0.7551020408163265,0.0,0.1326530612244898,0.11224489795918367,0.0,0.0
14675,0.18518518518518517,0.0,0.05555555555555555,0.7592592592592593,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0
14725,0.8529411764705882,0.0,0.014705882352941176,0.1323529411764706,0.0,0.0
14726,0.9227871939736346,0.0,0.064030131826742,0.009416195856873822,0.0,0.003766478342749529
14736,0.007063572149344097,0.0,0.008072653884964682,0.014127144298688193,0.8950554994954592,0.07568113017154389
14741,0.046153846153846156,0.0,0.010256410256410256,0.9435897435897436,0.0,0.0
14749,0.31504702194357365,0.0,0.2946708463949843,0.3824451410658307,0.006269592476489028,0.001567398119122257
14775,0.0,0.0,0.0,0.00639386189258312,0.9923273657289002,0.0012787723785166241
14778,0.4689863842662632,0.0,0.5148764498234998,0.016137165910237016,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.6168652612282309,0.0,0.3162236480293309,0.04674610449129239,0.02016498625114574,0.0
14814,0.17792792792792791,0.0,0.15990990990990991,0.3108108108108108,0.19594594594594594,0.1554054054054054
14845,0.0008703220191470844,0.0,0.012184508268059183,0.007832898172323759,0.0008703220191470844,0.9782419495213229
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9665271966527197,0.002390914524805738,0.023311416616855946,0.0,0.0,0.007770472205618649
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.004857737682165163,0.0,0.0,0.9951422623178349,0.0,0.0
14930,0.3658658658658659,0.0,0.6341341341341341,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0005571030640668524,0.03955431754874652,0.9598885793871866
14978,0.4283667621776504,0.0,0.0,0.0028653295128939827,0.330945558739255,0.23782234957020057
14982,0.6617886178861788,0.0,0.0065040650406504065,0.3284552845528455,0.0032520325203252032,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.914387031408308,0.0,0.0851063829787234,0.0005065856129685917,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.061586638830897704,0.0,0.9373695198329853,0.0010438413361169101,0.0,0.0
15032,0.0,0.0,0.0,0.021172638436482084,0.018729641693811076,0.9600977198697068
15056,0.6985236985236986,0.001554001554001554,0.15773115773115773,0.12121212121212122,0.020202020202020204,0.000777000777000777
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,1.0,0.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0008110300081103001,0.9821573398215734,0.0170316301703163,0.0
15119,0.07171853856562922,0.0,0.18538565629228687,0.4181326116373478,0.32476319350473615,0.0
15123,0.39967637540453077,0.0,0.024271844660194174,0.5760517799352751,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.03759398496240601,0.0,0.0,0.03007518796992481,0.022556390977443608,0.9097744360902256
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.014705882352941176,0.0,0.06318082788671024,0.9221132897603486,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.059113300492610835,0.0,0.06157635467980296,0.39655172413793105,0.0,0.4827586206896552
15216,0.929,0.071,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.006552006552006552,0.0,0.000819000819000819,0.011466011466011465,0.9598689598689598,0.021294021294021293
15266,0.1958174904942966,0.004435994930291508,0.743979721166033,0.004435994930291508,0.024081115335868188,0.027249683143219267
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.08390243902439025,0.0,0.002926829268292683,0.0224390243902439,0.7219512195121951,0.16878048780487806
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0005896226415094339,0.0047169811320754715,0.0005896226415094339,0.00294811320754717,0.9911556603773585
15352,0.622673434856176,0.0011280315848843769,0.3542019176536943,0.021996615905245348,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.14179894179894179,0.0,0.05185185185185185,0.016931216931216932,0.764021164021164,0.025396825396825397
15368,0.0007309941520467836,0.0,0.008771929824561403,0.007309941520467836,0.9714912280701754,0.011695906432748537
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.13437057991513437,0.0,0.002828854314002829,0.8628005657708628,0.0,0.0
15426,0.0,0.0,0.0016515276630883566,0.0008257638315441783,0.9975227085053675,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.04821037253469686,0.0029218407596785976,0.005113221329437546,0.943754565376187,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.002952755905511811,0.0,0.0,0.0,0.9970472440944882
15461,0.6277624309392266,0.0,0.35290055248618785,0.015193370165745856,0.004143646408839779,0.0
15462,0.9959819186338523,0.0,0.004018081366147665,0.0,0.0,0.0
15470,0.0,0.0015560165975103733,0.0,0.0,0.0,0.9984439834024896
15471,0.7058303886925795,0.0008833922261484099,0.013250883392226149,0.006183745583038869,0.038869257950530034,0.23498233215547704
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.24897480960749854,0.0005858230814294083,0.008787346221441126,0.7416520210896309,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.010676156583629894,0.0,0.0017793594306049821,0.08362989323843416,0.008896797153024912,0.895017793594306
15526,0.5748792270531401,0.0,0.04830917874396135,0.37681159420289856,0.0,0.0
15535,0.001277139208173691,0.0,0.0,0.9987228607918263,0.0,0.0
15537,0.1043956043956044,0.0,0.06043956043956044,0.6153846153846154,0.21978021978021978,0.0
15550,0.30974842767295596,0.0,0.689727463312369,0.0005241090146750524,0.0,0.0
15558,0.7819548872180451,0.0,0.21604010025062656,0.0,0.0020050125313283208,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0030379746835443038,0.9969620253164557
15565,0.004975124378109453,0.0,0.006633499170812604,0.9220563847429519,0.06633499170812604,0.0
15590,0.8737373737373737,0.0,0.08333333333333333,0.0016835016835016834,0.041245791245791245,0.0
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9286343612334802,0.0,0.06872246696035242,0.0,0.0,0.0026431718061674008
15614,0.0005592841163310962,0.0,0.0,0.0016778523489932886,0.9977628635346756,0.0
15620,0.0,0.0,0.0,0.0,0.7606837606837606,0.23931623931623933
15628,0.029801324503311258,0.0,0.06512141280353201,0.7516556291390728,0.1534216335540839,0.0
15632,0.0,0.0,0.0,0.02097902097902098,0.0034965034965034965,0.9755244755244755
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.02710413694721826,0.0,0.02282453637660485,0.8509272467902995,0.09843081312410841,0.0007132667617689016
15655,0.6791630340017437,0.0,0.1874455100261552,0.13164777680906714,0.0017436791630340018,0.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.5,0.0,0.0,0.0,0.125,0.375
15707,0.0,0.0,0.998998998998999,0.001001001001001001,0.0,0.0
15712,0.010054137664346482,0.0,0.0069605568445475635,0.3294663573085847,0.6527455529775715,0.0007733952049497294
15716,0.0018018018018018018,0.0,0.07207207207207207,0.07027027027027027,0.0,0.8558558558558559
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.005657708628005658,0.0,0.0,0.007072135785007072,0.0,0.9872701555869873
15739,0.0,0.0,0.0,0.0,0.1491885143570537,0.8508114856429463
15741,0.859822824387702,0.0,0.13965607087024492,0.0,0.0,0.0005211047420531526
15747,0.0,0.0,0.0,0.0,0.9994292237442922,0.0005707762557077625
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0017241379310344827,0.16982758620689656,0.0,0.8284482758620689
15790,0.19206349206349208,0.0,0.11904761904761904,0.6619047619047619,0.026984126984126985,0.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.7324777887462981,0.0,0.024679170779861797,0.2428430404738401,0.0,0.0
15826,0.013793103448275862,0.0,0.13497536945812807,0.14088669950738916,0.11625615763546798,0.594088669950739
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.06253948199620973,0.0,0.032217308907138344,0.8509159823120657,0.05432722678458623,0.0
15846,0.9008152173913043,0.0,0.07744565217391304,0.021739130434782608,0.0,0.0
15852,0.5477178423236515,0.0,0.3112033195020747,0.14107883817427386,0.0,0.0
15855,0.913151364764268,0.0,0.08684863523573201,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.6071794871794872,0.0010256410256410256,0.25743589743589745,0.02564102564102564,0.10358974358974359,0.005128205128205128
15881,0.6585365853658537,0.0,0.11382113821138211,0.13821138211382114,0.08536585365853659,0.0040650406504065045
15889,0.17391304347826086,0.0,0.8073578595317725,0.012709030100334449,0.005351170568561873,0.0006688963210702341
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.04035874439461883,0.002242152466367713,0.14573991031390135,0.4260089686098655,0.3789237668161435,0.006726457399103139
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0015,0.0,0.9985,0.0,0.0,0.0
15954,0.0036429872495446266,0.0,0.023679417122040074,0.6484517304189436,0.3242258652094718,0.0
15958,0.0,0.0,0.0,0.021070615034168565,0.9789293849658315,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0006920415224913495,0.6657439446366782,0.33356401384083045
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.4373913043478261,0.0008695652173913044,0.4373913043478261,0.12434782608695652,0.0,0.0
16014,0.9184210526315789,0.0005263157894736842,0.07842105263157895,0.0,0.002631578947368421,0.0
16032,0.0,0.0,0.9733984799131379,0.00760043431053203,0.0,0.019001085776330078
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0019230769230769232,0.0,0.0,0.04423076923076923,0.0,0.9538461538461539
16045,0.00966183574879227,0.0,0.0,0.007246376811594203,0.9806763285024155,0.0024154589371980675
16048,0.26125137211855104,0.0,0.6333699231613611,0.08232711306256861,0.02305159165751921,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.06627218934911243,0.0,0.16449704142011834,0.1408284023668639,0.6284023668639053,0.0
16089,0.9666329625884732,0.0,0.033367037411526794,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.014336917562724014,0.0,0.023894862604540025,0.8339307048984468,0.12783751493428913,0.0
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0005125576627370579,0.0,0.9994874423372629
16125,0.3188180404354588,0.0015552099533437014,0.13841368584758942,0.007776049766718507,0.5334370139968896,0.0
16155,0.0,0.0,0.0045708481462671405,0.9954291518537328,0.0,0.0
16160,0.0,0.0,0.0005060728744939271,0.0005060728744939271,0.0,0.9989878542510121
16162,0.0,0.0,0.0,0.0036706869428421605,0.0,0.9963293130571579
16173,0.04983922829581994,0.0,0.13183279742765272,0.01929260450160772,0.0,0.7990353697749196
16174,0.003389830508474576,0.0,0.0,0.04067796610169491,0.015254237288135594,0.940677966101695
16179,0.037241379310344824,0.0,0.060689655172413794,0.15448275862068966,0.7268965517241379,0.020689655172413793
16187,0.0,0.0,0.0,0.0016172506738544475,0.997843665768194,0.0005390835579514825
16196,0.945619335347432,0.0,0.054380664652567974,0.0,0.0,0.0
16203,0.0015455950540958269,0.0,0.008500772797527048,0.2063369397217929,0.0,0.7836166924265843
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.5619266055045872,0.0,0.05045871559633028,0.16055045871559634,0.2098623853211009,0.017201834862385322
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.030573248407643312,0.0,0.0,0.9694267515923567,0.0,0.0
16253,0.006795016987542469,0.0,0.0056625141562853904,0.10645526613816535,0.0022650056625141564,0.8788221970554927
16255,0.09345200254291164,0.004450095359186269,0.28162746344564527,0.03814367450731087,0.582326764144946,0.0
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.008076358296622614,0.02936857562408223,0.9625550660792952
16275,0.9130434782608695,0.0,0.0,0.0,0.0,0.08695652173913043
16277,0.0,0.0,0.005780346820809248,0.9263005780346821,0.05202312138728324,0.015895953757225433
16297,0.0,0.0,0.0005813953488372093,0.0,0.9994186046511628,0.0
16318,0.0365025466893039,0.0,0.5611205432937182,0.18421052631578946,0.21816638370118846,0.0
16331,0.9709302325581395,0.0,0.0,0.0,0.0,0.029069767441860465
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.355525965379494,0.0,0.2756324900133156,0.3608521970705726,0.007989347536617843,0.0
16350,0.0,0.0,0.10600324499729584,0.0,0.8939967550027041,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0
16398,0.05363984674329502,0.0038314176245210726,0.1558109833971903,0.7292464878671775,0.05747126436781609,0.0
16415,0.0,0.0,0.0012523481527864746,0.002504696305572949,0.0,0.9962429555416406
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0013404825737265416,0.0,0.0160857908847185,0.6501340482573726,0.0,0.3324396782841823
16432,0.9811320754716981,0.0,0.0,0.018867924528301886,0.0,0.0
16435,0.2727272727272727,0.0,0.030303030303030304,0.696969696969697,0.0,0.0
16447,0.40625,0.0,0.011160714285714286,0.5825892857142857,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0021645021645021645,0.0,0.004329004329004329,0.012987012987012988,0.9588744588744589,0.021645021645021644
16512,0.8769230769230769,0.0,0.06153846153846154,0.06153846153846154,0.0,0.0
16519,0.25,0.0,0.0,0.75,0.0,0.0
16520,0.0,0.0,0.0,0.0,1.0,0.0
