,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
14009,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1753.0,162.0,0.0
14011,0.0,0.0,0.0,0.0,119.0,264.0,0.0,12.0,1605.0,0.0
14018,34.0,0.0,1.0,0.0,0.0,0.0,190.0,1267.0,508.0,0.0
14019,617.0,0.0,0.0,0.0,267.0,104.0,77.0,7.0,928.0,0.0
14020,405.0,0.0,0.0,0.0,60.0,0.0,458.0,341.0,736.0,0.0
14038,426.0,0.0,0.0,0.0,263.0,294.0,36.0,22.0,959.0,0.0
14040,316.0,0.0,0.0,0.0,10.0,0.0,485.0,324.0,865.0,0.0
14061,242.0,0.0,0.0,0.0,295.0,311.0,11.0,34.0,1107.0,0.0
14076,561.0,0.0,0.0,0.0,143.0,0.0,435.0,119.0,742.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1883.0,115.0,0.0
14089,271.0,0.0,0.0,0.0,88.0,0.0,552.0,372.0,717.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0,0.0
14099,73.0,0.0,0.0,0.0,1.0,0.0,345.0,960.0,621.0,0.0
14106,186.0,0.0,0.0,0.0,36.0,0.0,561.0,354.0,863.0,0.0
14125,173.0,0.0,0.0,0.0,265.0,325.0,4.0,30.0,1203.0,0.0
14128,242.0,0.0,5.0,0.0,1.0,0.0,88.0,930.0,734.0,0.0
14129,49.0,0.0,0.0,0.0,1.0,0.0,383.0,818.0,749.0,0.0
14159,493.0,0.0,1.0,0.0,38.0,0.0,374.0,459.0,635.0,0.0
14184,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1725.0,219.0,0.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,133.0,1517.0,349.0,0.0
14213,1304.0,0.0,59.0,0.0,8.0,0.0,36.0,234.0,359.0,0.0
14214,31.0,0.0,0.0,0.0,0.0,0.0,367.0,972.0,630.0,0.0
14220,693.0,0.0,2.0,0.0,20.0,0.0,278.0,325.0,682.0,0.0
14224,1573.0,0.0,17.0,0.0,7.0,0.0,49.0,104.0,250.0,0.0
14226,785.0,0.0,0.0,0.0,151.0,5.0,265.0,63.0,731.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0,0.0
14238,907.0,0.0,1.0,0.0,96.0,0.0,321.0,110.0,565.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1580.0,283.0,0.0
14268,260.0,0.0,0.0,0.0,49.0,0.0,636.0,207.0,848.0,0.0
14277,17.0,0.0,1.0,0.0,0.0,0.0,103.0,1452.0,427.0,0.0
14288,2.0,0.0,0.0,0.0,0.0,0.0,145.0,1512.0,341.0,0.0
14310,270.0,0.0,0.0,0.0,88.0,0.0,608.0,126.0,908.0,0.0
14327,247.0,0.0,0.0,0.0,0.0,0.0,330.0,474.0,949.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0,0.0
14348,487.0,0.0,1.0,0.0,51.0,0.0,356.0,378.0,727.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,755.0,868.0,377.0,0.0
14362,605.0,0.0,0.0,0.0,114.0,0.0,398.0,94.0,789.0,0.0
14363,228.0,0.0,0.0,0.0,54.0,0.0,595.0,263.0,860.0,0.0
14374,242.0,0.0,0.0,0.0,330.0,266.0,19.0,41.0,1102.0,0.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,65.0,1593.0,340.0,0.0
14385,138.0,0.0,0.0,0.0,0.0,0.0,257.0,992.0,613.0,0.0
14387,951.0,0.0,0.0,0.0,581.0,0.0,52.0,12.0,404.0,0.0
14395,51.0,0.0,0.0,0.0,0.0,0.0,157.0,1322.0,470.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1790.0,166.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0,0.0
14423,104.0,0.0,6.0,0.0,0.0,0.0,128.0,1172.0,590.0,0.0
14449,1080.0,0.0,3.0,0.0,71.0,0.0,190.0,155.0,501.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0,0.0
14456,105.0,0.0,0.0,0.0,51.0,0.0,685.0,272.0,887.0,0.0
14471,144.0,0.0,0.0,0.0,70.0,0.0,698.0,195.0,893.0,0.0
14492,65.0,0.0,0.0,0.0,3.0,0.0,462.0,727.0,743.0,0.0
14497,966.0,0.0,0.0,0.0,215.0,46.0,58.0,2.0,713.0,0.0
14502,222.0,0.0,1.0,0.0,1.0,0.0,121.0,1020.0,635.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
14511,151.0,0.0,0.0,0.0,21.0,0.0,494.0,530.0,804.0,0.0
14521,1301.0,0.0,1.0,0.0,26.0,0.0,149.0,103.0,420.0,0.0
14522,168.0,0.0,0.0,0.0,270.0,530.0,6.0,53.0,973.0,0.0
14532,203.0,0.0,0.0,0.0,43.0,0.0,570.0,338.0,846.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1804.0,194.0,0.0
14566,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1811.0,175.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1797.0,168.0,0.0
14589,594.0,0.0,0.0,0.0,57.0,0.0,424.0,296.0,629.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1392.0,240.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1870.0,122.0,0.0
14615,45.0,0.0,0.0,0.0,19.0,0.0,581.0,528.0,827.0,0.0
14637,525.0,0.0,0.0,0.0,322.0,155.0,34.0,21.0,943.0,0.0
14675,311.0,0.0,0.0,0.0,81.0,0.0,543.0,260.0,805.0,0.0
14701,4.0,0.0,0.0,0.0,0.0,0.0,53.0,1737.0,206.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0,0.0
14714,354.0,0.0,0.0,0.0,46.0,0.0,533.0,236.0,831.0,0.0
14725,277.0,0.0,0.0,0.0,32.0,0.0,588.0,203.0,900.0,0.0
14726,332.0,0.0,0.0,0.0,31.0,0.0,403.0,504.0,730.0,0.0
14736,48.0,0.0,0.0,0.0,0.0,0.0,189.0,1153.0,610.0,0.0
14741,319.0,0.0,0.0,0.0,62.0,0.0,583.0,214.0,822.0,0.0
14749,195.0,0.0,0.0,0.0,30.0,0.0,711.0,117.0,947.0,0.0
14775,3.0,0.0,0.0,0.0,0.0,0.0,60.0,1754.0,183.0,0.0
14778,691.0,0.0,0.0,0.0,231.0,100.0,92.0,32.0,854.0,0.0
14785,3.0,0.0,0.0,0.0,0.0,0.0,356.0,1316.0,325.0,0.0
14807,914.0,0.0,0.0,0.0,456.0,0.0,127.0,3.0,500.0,0.0
14810,360.0,0.0,0.0,0.0,60.0,0.0,508.0,292.0,780.0,0.0
14814,87.0,0.0,0.0,0.0,79.0,0.0,618.0,328.0,888.0,0.0
14845,6.0,0.0,0.0,0.0,0.0,0.0,95.0,1553.0,346.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0,0.0
14861,276.0,0.0,42.0,0.0,0.0,0.0,52.0,1057.0,573.0,0.0
14868,126.0,0.0,0.0,0.0,287.0,483.0,2.0,32.0,1070.0,0.0
14903,914.0,0.0,0.0,0.0,76.0,0.0,216.0,265.0,529.0,0.0
14909,301.0,0.0,0.0,0.0,305.0,228.0,47.0,29.0,1090.0,0.0
14930,679.0,0.0,0.0,0.0,286.0,81.0,102.0,14.0,838.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1668.0,325.0,0.0
14942,739.0,0.0,0.0,0.0,303.0,85.0,50.0,2.0,821.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
14968,11.0,0.0,0.0,0.0,0.0,0.0,126.0,1453.0,410.0,0.0
14978,36.0,0.0,4.0,0.0,0.0,0.0,89.0,1270.0,601.0,0.0
14982,330.0,0.0,0.0,0.0,15.0,0.0,389.0,515.0,751.0,0.0
14985,249.0,0.0,1.0,0.0,263.0,460.0,10.0,60.0,957.0,0.0
14987,1320.0,0.0,2.0,0.0,65.0,0.0,155.0,87.0,371.0,0.0
14991,1681.0,0.0,2.0,0.0,8.0,0.0,51.0,20.0,238.0,0.0
14997,697.0,0.0,0.0,0.0,68.0,0.0,368.0,155.0,712.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0,0.0
15012,156.0,0.0,0.0,0.0,84.0,0.0,699.0,135.0,926.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1702.0,227.0,0.0
15056,206.0,0.0,0.0,0.0,89.0,0.0,545.0,418.0,742.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0,0.0
15077,28.0,0.0,0.0,0.0,0.0,0.0,200.0,1260.0,512.0,0.0
15084,235.0,0.0,0.0,0.0,277.0,322.0,14.0,26.0,1126.0,0.0
15089,1423.0,0.0,55.0,0.0,0.0,0.0,14.0,191.0,317.0,0.0
15097,26.0,0.0,0.0,0.0,51.0,0.0,816.0,180.0,927.0,0.0
15119,18.0,0.0,0.0,0.0,80.0,3.0,608.0,467.0,824.0,0.0
15123,633.0,0.0,0.0,0.0,300.0,144.0,20.0,9.0,894.0,0.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,392.0,1294.0,313.0,0.0
15170,19.0,0.0,1.0,0.0,0.0,0.0,149.0,1443.0,388.0,0.0
15171,27.0,0.0,0.0,0.0,0.0,0.0,170.0,1527.0,276.0,0.0
15182,267.0,0.0,0.0,0.0,54.0,0.0,636.0,170.0,873.0,0.0
15198,415.0,0.0,0.0,0.0,357.0,172.0,44.0,9.0,1003.0,0.0
15207,287.0,0.0,0.0,0.0,59.0,0.0,657.0,140.0,857.0,0.0
15214,20.0,0.0,3.0,0.0,0.0,0.0,129.0,1368.0,480.0,0.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0,0.0
15241,33.0,0.0,0.0,0.0,1.0,0.0,399.0,919.0,648.0,0.0
15266,117.0,0.0,0.0,0.0,0.0,0.0,263.0,1017.0,603.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1606.0,160.0,0.0
15331,49.0,0.0,0.0,0.0,0.0,0.0,267.0,1090.0,594.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0,0.0
15352,357.0,0.0,2.0,0.0,47.0,1.0,523.0,342.0,728.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1729.0,111.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0,0.0
15363,41.0,0.0,2.0,0.0,0.0,0.0,124.0,1431.0,402.0,0.0
15368,43.0,0.0,0.0,0.0,0.0,0.0,201.0,1189.0,567.0,0.0
15369,33.0,0.0,0.0,0.0,1.0,0.0,329.0,1149.0,488.0,0.0
15394,227.0,0.0,1.0,0.0,25.0,0.0,199.0,982.0,566.0,0.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,106.0,1586.0,307.0,0.0
15432,3.0,0.0,0.0,0.0,0.0,0.0,127.0,1649.0,221.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1168.0,308.0,0.0
15439,491.0,0.0,0.0,0.0,223.0,119.0,185.0,37.0,945.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0,0.0
15461,391.0,0.0,0.0,0.0,81.0,0.0,484.0,288.0,756.0,0.0
15462,391.0,0.0,39.0,0.0,0.0,0.0,84.0,754.0,732.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0,0.0
15471,169.0,0.0,0.0,0.0,28.0,0.0,477.0,619.0,707.0,0.0
15490,299.0,0.0,0.0,0.0,324.0,232.0,5.0,6.0,1134.0,0.0
15498,399.0,0.0,0.0,0.0,335.0,207.0,12.0,23.0,1024.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0,0.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1700.0,267.0,0.0
15526,255.0,0.0,0.0,0.0,41.0,0.0,497.0,409.0,798.0,0.0
15535,281.0,0.0,0.0,0.0,105.0,2.0,599.0,156.0,857.0,0.0
15537,176.0,0.0,0.0,0.0,9.0,0.0,494.0,485.0,836.0,0.0
15550,494.0,0.0,1.0,0.0,205.0,4.0,392.0,18.0,886.0,0.0
15558,638.0,0.0,0.0,0.0,11.0,0.0,384.0,273.0,694.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0,0.0
15565,77.0,0.0,0.0,0.0,44.0,0.0,696.0,224.0,959.0,0.0
15590,434.0,0.0,0.0,0.0,17.0,0.0,372.0,515.0,662.0,0.0
15596,1037.0,0.0,0.0,0.0,563.0,0.0,68.0,9.0,323.0,0.0
15597,364.0,0.0,5.0,0.0,13.0,0.0,232.0,673.0,713.0,0.0
15614,123.0,0.0,0.0,0.0,32.0,0.0,672.0,338.0,835.0,0.0
15620,12.0,0.0,0.0,0.0,0.0,0.0,202.0,1022.0,764.0,0.0
15628,144.0,0.0,0.0,0.0,56.0,0.0,691.0,200.0,909.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0,0.0
15643,394.0,0.0,0.0,0.0,308.0,223.0,5.0,6.0,1064.0,0.0
15653,115.0,0.0,0.0,0.0,55.0,4.0,651.0,341.0,834.0,0.0
15655,405.0,0.0,0.0,0.0,12.0,0.0,362.0,499.0,722.0,0.0
15665,23.0,0.0,0.0,0.0,0.0,0.0,450.0,1031.0,496.0,0.0
15667,12.0,0.0,0.0,0.0,1.0,0.0,451.0,1070.0,466.0,0.0
15678,239.0,0.0,0.0,0.0,66.0,0.0,689.0,83.0,923.0,0.0
15704,181.0,0.0,0.0,0.0,22.0,0.0,593.0,303.0,901.0,0.0
15707,291.0,0.0,0.0,0.0,416.0,200.0,9.0,2.0,1082.0,0.0
15712,29.0,0.0,0.0,0.0,46.0,0.0,806.0,202.0,917.0,0.0
15716,8.0,0.0,0.0,0.0,0.0,0.0,109.0,1488.0,395.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0,0.0
15721,121.0,0.0,0.0,0.0,0.0,0.0,240.0,791.0,848.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0,0.0
15741,399.0,0.0,0.0,0.0,18.0,0.0,490.0,335.0,758.0,0.0
15747,40.0,0.0,0.0,0.0,0.0,0.0,233.0,1109.0,618.0,0.0
15760,320.0,0.0,0.0,0.0,350.0,216.0,45.0,44.0,1025.0,0.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,48.0,1736.0,214.0,0.0
15790,264.0,0.0,0.0,0.0,46.0,0.0,484.0,470.0,736.0,0.0
15808,104.0,0.0,0.0,0.0,0.0,0.0,412.0,746.0,738.0,0.0
15814,1424.0,0.0,11.0,0.0,16.0,0.0,72.0,200.0,277.0,0.0
15817,523.0,0.0,0.0,0.0,346.0,133.0,28.0,16.0,954.0,0.0
15821,493.0,0.0,0.0,0.0,306.0,126.0,59.0,10.0,1006.0,0.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1726.0,217.0,0.0
15830,1022.0,0.0,0.0,0.0,261.0,2.0,134.0,26.0,555.0,0.0
15842,321.0,0.0,0.0,0.0,120.0,0.0,410.0,403.0,746.0,0.0
15846,517.0,0.0,1.0,0.0,235.0,93.0,220.0,50.0,884.0,0.0
15852,292.0,0.0,0.0,0.0,23.0,0.0,541.0,336.0,808.0,0.0
15855,407.0,0.0,0.0,0.0,77.0,0.0,543.0,177.0,796.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0,0.0
15865,317.0,0.0,2.0,0.0,0.0,0.0,268.0,751.0,662.0,0.0
15881,324.0,0.0,0.0,0.0,32.0,0.0,591.0,182.0,871.0,0.0
15889,129.0,0.0,0.0,0.0,5.0,0.0,520.0,582.0,764.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1784.0,150.0,0.0
15912,225.0,0.0,0.0,0.0,285.0,377.0,15.0,44.0,1054.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
15944,71.0,0.0,0.0,0.0,13.0,0.0,562.0,596.0,758.0,0.0
15945,68.0,0.0,0.0,0.0,264.0,423.0,11.0,11.0,1223.0,0.0
15953,738.0,0.0,1.0,0.0,248.0,62.0,182.0,19.0,750.0,0.0
15954,101.0,0.0,0.0,0.0,62.0,0.0,732.0,201.0,904.0,0.0
15958,43.0,0.0,0.0,0.0,40.0,0.0,743.0,267.0,907.0,0.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,28.0,0.0
15965,268.0,0.0,0.0,0.0,266.0,321.0,32.0,38.0,1075.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1252.0,337.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1898.0,94.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0,0.0
16013,471.0,0.0,0.0,0.0,225.0,78.0,225.0,82.0,919.0,0.0
16014,282.0,0.0,5.0,0.0,275.0,223.0,7.0,67.0,1141.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1812.0,174.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1772.0,197.0,0.0
16045,115.0,0.0,0.0,0.0,1.0,0.0,325.0,834.0,725.0,0.0
16048,21.0,0.0,0.0,3.0,33.0,1.0,739.0,290.0,913.0,0.0
16051,1394.0,0.0,7.0,0.0,63.0,7.0,61.0,9.0,459.0,0.0
16066,211.0,0.0,0.0,0.0,25.0,0.0,625.0,260.0,879.0,0.0
16089,877.0,0.0,0.0,0.0,51.0,0.0,346.0,60.0,666.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0,0.0
16098,176.0,0.0,0.0,0.0,54.0,0.0,552.0,426.0,792.0,0.0
