,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13352,0.061096136567834684,0.0,0.0,0.0,0.07726864330637916,0.0,0.6495956873315364,0.21203953279424978,0.0
13353,0.6048210372534697,0.0,0.0,0.0,0.17092768444119796,0.0014609203798392988,0.18261504747991233,0.04017531044558072,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13366,0.29,0.0,0.0,0.0,0.035833333333333335,0.0,0.45916666666666667,0.215,0.0
13371,0.368376787216148,0.0,0.0,0.0,0.09083263246425567,0.0,0.4659377628259041,0.07485281749369217,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.04417670682730924,0.9558232931726908,0.0
13389,0.8167741935483871,0.0,0.0,0.0,0.03483870967741935,0.0,0.10516129032258065,0.043225806451612905,0.0
13401,0.5413694721825963,0.0,0.0007132667617689016,0.0,0.07917261055634807,0.0,0.23609129814550642,0.14265335235378032,0.0
13407,0.4489291598023064,0.0,0.0,0.0,0.023887973640856673,0.0,0.357495881383855,0.1696869851729819,0.0
13418,0.871867881548975,0.0,0.008542141230068337,0.0,0.0017084282460136675,0.0,0.02164009111617312,0.09624145785876993,0.0
13419,0.7251217814892137,0.0,0.0006958942240779402,0.0,0.05219206680584551,0.0,0.15518441196938065,0.06680584551148225,0.0
13434,0.3603238866396761,0.0,0.0,0.0,0.24392712550607287,0.2034412955465587,0.11538461538461539,0.07692307692307693,0.0
13437,0.5526315789473685,0.0,0.0,0.0,0.07142857142857142,0.0,0.30526315789473685,0.07067669172932331,0.0
13456,0.00390625,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.8919270833333334,0.0
13463,0.03108348134991119,0.0,0.0,0.0,0.02664298401420959,0.0,0.6856127886323268,0.2566607460035524,0.0
13483,0.12489991993594876,0.0,0.0,0.0,0.02722177742193755,0.0,0.45796637309847876,0.3899119295436349,0.0
13484,0.05087319665907365,0.0,0.0,0.0,0.0,0.0,0.2270311313591496,0.7220956719817767,0.0
13489,0.5432300163132137,0.0,0.0,0.0,0.07504078303425775,0.0008156606851549756,0.2814029363784666,0.09951060358890701,0.0
13495,0.11285909712722299,0.0,0.0006839945280437756,0.0,0.0,0.0,0.140218878248974,0.7462380300957593,0.0
13498,0.09728506787330317,0.0,0.0,0.0,0.0,0.0,0.19306184012066366,0.7096530920060332,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0
13512,0.019243530192435302,0.0,0.0013271400132714001,0.0,0.0,0.0,0.054412740544127404,0.9250165892501659,0.0
13523,0.34450506625097427,0.0,0.005455962587685113,0.0,0.003897116134060795,0.0,0.17069368667186283,0.475448168355417,0.0
13525,0.0030637254901960784,0.0,0.0,0.0,0.0,0.0,0.05514705882352941,0.9417892156862745,0.0
13526,0.3362136684996072,0.0,0.0007855459544383347,0.0,0.003927729772191673,0.0,0.2655145326001571,0.3935585231736057,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.021181716833890748,0.9788182831661093,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13567,0.32785467128027684,0.0,0.0,0.0,0.04325259515570934,0.0,0.46366782006920415,0.1652249134948097,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.07258632840028188,0.9274136715997181,0.0
13592,0.0005385029617662897,0.0,0.0,0.0,0.0,0.0,0.01669359181475498,0.9827679052234787,0.0
13609,0.5830145371078806,0.0,0.0,0.0,0.10558530986993114,0.005355776587605203,0.24177505738332059,0.06426931905126243,0.0
13611,0.10279667422524566,0.0,0.0,0.0,0.007558578987150416,0.0,0.29856386999244144,0.5910808767951625,0.0
13614,0.12488083889418494,0.0,0.0,0.0,0.05433746425166826,0.0,0.67302192564347,0.14775977121067682,0.0
13616,0.06478658536585366,0.0,0.0,0.0,0.003048780487804878,0.0,0.3155487804878049,0.6166158536585366,0.0
13621,0.1605058365758755,0.0,0.0,0.0,0.07198443579766536,0.0,0.6789883268482491,0.08852140077821012,0.0
13639,0.0058997050147492625,0.0,0.0011799410029498525,0.0,0.0,0.0,0.029498525073746312,0.9634218289085545,0.0
13642,0.03690807799442897,0.0,0.0,0.0,0.0,0.0,0.16991643454038996,0.7931754874651811,0.0
13652,0.7098875074008288,0.0,0.004736530491415038,0.0,0.1906453522794553,0.0005920663114268798,0.07341622261693309,0.020722320899940794,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13663,0.5493183640737771,0.0,0.0,0.0,0.2734562951082598,0.01764234161988773,0.14033680834001605,0.019246190858059342,0.0
13678,0.6455399061032864,0.0,0.0,0.0,0.06259780907668232,0.0,0.23865414710485133,0.053208137715179966,0.0
13681,0.006101694915254237,0.0,0.0,0.0,0.0,0.0,0.08067796610169492,0.9132203389830509,0.0
13697,0.08181818181818182,0.0,0.0,0.0,0.0,0.0,0.16993006993006993,0.7482517482517482,0.0
13719,0.6322344322344322,0.0,0.0,0.0,0.27985347985347986,0.0014652014652014652,0.08058608058608059,0.005860805860805861,0.0
13725,0.11094224924012158,0.0,0.010638297872340425,0.0,0.0,0.0,0.050911854103343465,0.8275075987841946,0.0
13742,0.11277445109780439,0.0,0.0,0.0,0.04491017964071856,0.0,0.7315369261477046,0.11077844311377245,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.0
13760,0.07862190812720848,0.0,0.0,0.0,0.07508833922261485,0.0,0.5954063604240283,0.2508833922261484,0.0
13763,0.007779772591262717,0.0,0.0011968880909634949,0.0,0.0,0.0,0.02154398563734291,0.9694793536804309,0.0
13765,0.21146085552865213,0.0,0.0,0.0,0.013720742534301856,0.0,0.2784503631961259,0.4963680387409201,0.0
13769,0.09738372093023256,0.0,0.002180232558139535,0.0,0.0,0.0,0.11773255813953488,0.782703488372093,0.0
13780,0.0036452004860267314,0.0,0.0,0.0,0.0,0.0,0.060753341433778855,0.9356014580801945,0.0
13786,0.27009646302250806,0.0,0.0,0.0,0.021704180064308683,0.0,0.4397106109324759,0.2684887459807074,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.03674745895230649,0.0,0.0,0.0,0.0,0.0,0.25723221266614543,0.706020328381548,0.0
13816,0.12383375742154368,0.0,0.0,0.0,0.0016963528413910093,0.0,0.3375742154368109,0.5368956743002544,0.0
13817,0.13807890222984562,0.0,0.0,0.0,0.0411663807890223,0.0,0.597770154373928,0.22298456260720412,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.004145077720207254,0.9958549222797928,0.0
13827,0.09069212410501193,0.0,0.0,0.0,0.0007955449482895784,0.0,0.25218774860779636,0.6563245823389021,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04220596510973551,0.9577940348902645,0.0
13876,0.06784660766961652,0.0,0.0,0.0,0.04523107177974434,0.0,0.7148475909537857,0.1720747295968535,0.0
13879,0.0011267605633802818,0.0,0.0,0.0,0.0,0.0,0.021971830985915493,0.9769014084507043,0.0
13880,0.05770536320434488,0.0,0.0,0.0,0.002036659877800407,0.0,0.1513917175831636,0.7888662593346911,0.0
13882,0.7988126649076517,0.0,0.0,0.0,0.03562005277044855,0.0,0.10488126649076517,0.06068601583113457,0.0
13887,0.31431079894644426,0.0,0.0,0.0,0.046532045654082525,0.0,0.4363476733977173,0.20280948200175591,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.004092071611253197,0.9959079283887468,0.0
13895,0.21243523316062177,0.0,0.0,0.0,0.37823834196891193,0.3911917098445596,0.0051813471502590676,0.012953367875647668,0.0
13897,0.09313725490196079,0.0,0.0,0.0,0.05588235294117647,0.0,0.7705882352941177,0.0803921568627451,0.0
13911,0.0044444444444444444,0.0,0.0,0.0,0.0006349206349206349,0.0,0.2584126984126984,0.7365079365079366,0.0
13913,0.34331983805668015,0.0,0.0,0.0,0.044534412955465584,0.0,0.4574898785425101,0.15465587044534412,0.0
13933,0.0,0.0,0.0005277044854881266,0.0,0.0,0.0,0.06649076517150396,0.9329815303430079,0.0
13940,0.5106177606177607,0.0,0.0,0.0,0.2924710424710425,0.10038610038610038,0.07142857142857142,0.025096525096525095,0.0
13941,0.15794306703397612,0.0,0.0,0.0,0.07346189164370982,0.0,0.6308539944903582,0.13774104683195593,0.0
13964,0.3183183183183183,0.0,0.0,0.0,0.07507507507507508,0.0,0.5605605605605606,0.04604604604604605,0.0
13966,0.6114369501466276,0.0,0.0,0.0,0.10117302052785923,0.0,0.24413489736070382,0.04325513196480939,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.051111111111111114,0.9488888888888889,0.0
13989,0.0005580357142857143,0.0,0.0,0.0,0.0,0.0,0.045200892857142856,0.9542410714285714,0.0
13991,0.26160815402038506,0.0,0.0,0.0,0.3103057757644394,0.35334088335220837,0.039637599093997736,0.035107587768969425,0.0
14007,0.31009615384615385,0.0,0.0,0.0,0.33533653846153844,0.28966346153846156,0.039663461538461536,0.025240384615384616,0.0
14009,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.04570184983677911,0.9537540805223068,0.0
14011,0.0,0.0,0.0,0.0,0.3012658227848101,0.6683544303797468,0.0,0.030379746835443037,0.0
14018,0.022788203753351208,0.0,0.0006702412868632708,0.0,0.0,0.0,0.12734584450402145,0.849195710455764,0.0
14019,0.5755597014925373,0.0,0.0,0.0,0.2490671641791045,0.09701492537313433,0.07182835820895522,0.0065298507462686565,0.0
14020,0.3204113924050633,0.0,0.0,0.0,0.04746835443037975,0.0,0.3623417721518987,0.2697784810126582,0.0
14038,0.4092219020172911,0.0,0.0,0.0,0.2526416906820365,0.2824207492795389,0.0345821325648415,0.021133525456292025,0.0
14040,0.27841409691629954,0.0,0.0,0.0,0.00881057268722467,0.0,0.42731277533039647,0.2854625550660793,0.0
14061,0.270996640537514,0.0,0.0,0.0,0.3303471444568869,0.3482642777155655,0.012318029115341545,0.03807390817469205,0.0
14076,0.44594594594594594,0.0,0.0,0.0,0.1136724960254372,0.0,0.34578696343402227,0.0945945945945946,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0010610079575596816,0.9989389920424403,0.0
14089,0.2112236944660951,0.0,0.0,0.0,0.06858924395947,0.0,0.4302416212003118,0.2899454403741232,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.001584786053882726,0.9984152139461173,0.0
14099,0.05293691080493111,0.0,0.0,0.0,0.0007251631617113851,0.0,0.25018129079042783,0.6961566352429297,0.0
14106,0.16358839050131926,0.0,0.0,0.0,0.0316622691292876,0.0,0.49340369393139843,0.3113456464379947,0.0
14125,0.21706398996235884,0.0,0.0,0.0,0.3324968632371393,0.4077791718946048,0.005018820577164366,0.037641154328732745,0.0
14128,0.1911532385466035,0.0,0.0039494470774091624,0.0,0.0007898894154818325,0.0,0.06951026856240126,0.7345971563981043,0.0
14129,0.03916866506794564,0.0,0.0,0.0,0.0007993605115907274,0.0,0.3061550759392486,0.653876898481215,0.0
14159,0.36117216117216117,0.0,0.0007326007326007326,0.0,0.02783882783882784,0.0,0.273992673992674,0.3362637362637363,0.0
14184,0.0011229646266142617,0.0,0.0,0.0,0.0,0.0,0.030320044918585063,0.9685569904548007,0.0
14199,0.0006056935190793458,0.0,0.0,0.0,0.0,0.0,0.08055723803755299,0.9188370684433677,0.0
14213,0.7946374162096282,0.0,0.03595368677635588,0.0,0.004875076173065204,0.0,0.021937842778793418,0.1425959780621572,0.0
14214,0.022627737226277374,0.0,0.0,0.0,0.0,0.0,0.2678832116788321,0.7094890510948905,0.0
14220,0.5257966616084977,0.0,0.0015174506828528073,0.0,0.015174506828528073,0.0,0.2109256449165402,0.2465857359635812,0.0
14224,0.8988571428571429,0.0,0.009714285714285713,0.0,0.004,0.0,0.028,0.05942857142857143,0.0
14226,0.6185973207249803,0.0,0.0,0.0,0.11899133175728921,0.003940110323089046,0.20882584712371946,0.04964539007092199,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.6320557491289198,0.0,0.0006968641114982578,0.0,0.06689895470383275,0.0,0.22369337979094076,0.07665505226480836,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.07979033197437391,0.9202096680256261,0.0
14268,0.22569444444444445,0.0,0.0,0.0,0.042534722222222224,0.0,0.5520833333333334,0.1796875,0.0
14277,0.01080737444373808,0.0,0.0006357279084551812,0.0,0.0,0.0,0.06547997457088366,0.9230769230769231,0.0
14288,0.0012055455093429777,0.0,0.0,0.0,0.0,0.0,0.08740204942736589,0.9113924050632911,0.0
14310,0.24725274725274726,0.0,0.0,0.0,0.08058608058608059,0.0,0.5567765567765568,0.11538461538461539,0.0
14327,0.23501427212178877,0.0,0.0,0.0,0.0,0.0,0.3139866793529971,0.4509990485252141,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14348,0.38256087981146897,0.0,0.0007855459544383347,0.0,0.04006284367635507,0.0,0.27965435978004716,0.2969363707776905,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.4651879235982748,0.5348120764017252,0.0
14362,0.4995871180842279,0.0,0.0,0.0,0.09413707679603633,0.0,0.32865400495458297,0.07762180016515277,0.0
14363,0.2,0.0,0.0,0.0,0.04736842105263158,0.0,0.5219298245614035,0.2307017543859649,0.0
14374,0.26948775055679286,0.0,0.0,0.0,0.3674832962138085,0.2962138084632517,0.021158129175946547,0.045657015590200446,0.0
14384,0.0012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.9596385542168675,0.0
14385,0.09949531362653208,0.0,0.0,0.0,0.0,0.0,0.18529199711607786,0.71521268925739,0.0
14387,0.5958646616541353,0.0,0.0,0.0,0.36403508771929827,0.0,0.03258145363408521,0.007518796992481203,0.0
14395,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.10261437908496732,0.8640522875816994,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.023991275899672846,0.9760087241003271,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.07375886524822695,0.0,0.00425531914893617,0.0,0.0,0.0,0.09078014184397164,0.8312056737588652,0.0
14449,0.7204803202134756,0.0,0.0020013342228152103,0.0,0.047364909939959975,0.0,0.12675116744496331,0.10340226817878585,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14456,0.09433962264150944,0.0,0.0,0.0,0.04582210242587601,0.0,0.6154537286612758,0.24438454627133874,0.0
14471,0.13008130081300814,0.0,0.0,0.0,0.06323396567299007,0.0,0.6305329719963866,0.17615176151761516,0.0
14492,0.05171042163882259,0.0,0.0,0.0,0.002386634844868735,0.0,0.36754176610978523,0.5783611774065235,0.0
14497,0.7505827505827506,0.0,0.0,0.0,0.16705516705516704,0.035742035742035744,0.045066045066045064,0.001554001554001554,0.0
14502,0.16263736263736264,0.0,0.0007326007326007326,0.0,0.0007326007326007326,0.0,0.08864468864468865,0.7472527472527473,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.1262541806020067,0.0,0.0,0.0,0.017558528428093644,0.0,0.41304347826086957,0.4431438127090301,0.0
14521,0.8234177215189873,0.0,0.0006329113924050633,0.0,0.016455696202531647,0.0,0.09430379746835443,0.06518987341772152,0.0
14522,0.16358325219084713,0.0,0.0,0.0,0.2629016553067186,0.5160662122687439,0.005842259006815969,0.05160662122687439,0.0
14532,0.17590987868284227,0.0,0.0,0.0,0.03726169844020797,0.0,0.49393414211438474,0.292894280762565,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14549,0.0005537098560354374,0.0,0.0,0.0,0.0,0.0,0.0005537098560354374,0.9988925802879292,0.0
14566,0.001095890410958904,0.0,0.0,0.0,0.0,0.0,0.006575342465753425,0.9923287671232877,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.01910480349344978,0.9808951965065502,0.0
14589,0.43326039387308535,0.0,0.0,0.0,0.04157549234135667,0.0,0.30926331145149527,0.21590080233406272,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.20909090909090908,0.7909090909090909,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.004259850905218318,0.9957401490947817,0.0
14615,0.03836317135549872,0.0,0.0,0.0,0.01619778346121057,0.0,0.49531116794543906,0.45012787723785164,0.0
14637,0.4966887417218543,0.0,0.0,0.0,0.304635761589404,0.1466414380321665,0.03216650898770104,0.019867549668874173,0.0
14675,0.2602510460251046,0.0,0.0,0.0,0.06778242677824267,0.0,0.45439330543933054,0.2175732217573222,0.0
14701,0.002229654403567447,0.0,0.0,0.0,0.0,0.0,0.029542920847268672,0.9682274247491639,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14714,0.3028229255774166,0.0,0.0,0.0,0.03934987168520103,0.0,0.455945252352438,0.2018819503849444,0.0
14725,0.25181818181818183,0.0,0.0,0.0,0.02909090909090909,0.0,0.5345454545454545,0.18454545454545454,0.0
14726,0.2614173228346457,0.0,0.0,0.0,0.024409448818897637,0.0,0.3173228346456693,0.3968503937007874,0.0
14736,0.034532374100719423,0.0,0.0,0.0,0.0,0.0,0.13597122302158274,0.8294964028776979,0.0
14741,0.2707979626485569,0.0,0.0,0.0,0.05263157894736842,0.0,0.49490662139219016,0.18166383701188454,0.0
14749,0.18518518518518517,0.0,0.0,0.0,0.02849002849002849,0.0,0.6752136752136753,0.1111111111111111,0.0
14775,0.001651073197578426,0.0,0.0,0.0,0.0,0.0,0.03302146395156852,0.965327462850853,0.0
14778,0.6029668411867365,0.0,0.0,0.0,0.20157068062827224,0.08726003490401396,0.08027923211169284,0.027923211169284468,0.0
14785,0.001791044776119403,0.0,0.0,0.0,0.0,0.0,0.21253731343283583,0.7856716417910448,0.0
14807,0.6093333333333333,0.0,0.0,0.0,0.304,0.0,0.08466666666666667,0.002,0.0
14810,0.29508196721311475,0.0,0.0,0.0,0.04918032786885246,0.0,0.4163934426229508,0.23934426229508196,0.0
14814,0.07823741007194245,0.0,0.0,0.0,0.0710431654676259,0.0,0.5557553956834532,0.2949640287769784,0.0
14845,0.0036275695284159614,0.0,0.0,0.0,0.0,0.0,0.05743651753325272,0.9389359129383313,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775,0.0
14861,0.19341275402943237,0.0,0.02943237561317449,0.0,0.0,0.0,0.036440084092501754,0.7407147862648914,0.0
14868,0.13548387096774195,0.0,0.0,0.0,0.3086021505376344,0.5193548387096775,0.002150537634408602,0.034408602150537634,0.0
14903,0.6213460231135283,0.0,0.0,0.0,0.05166553365057784,0.0,0.14683888511216858,0.18014955812372535,0.0
14909,0.33076923076923076,0.0,0.0,0.0,0.33516483516483514,0.25054945054945055,0.051648351648351645,0.031868131868131866,0.0
14930,0.5843373493975904,0.0,0.0,0.0,0.24612736660929432,0.06970740103270223,0.08777969018932874,0.012048192771084338,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.00417910447761194,0.9958208955223881,0.0
14942,0.6268023748939779,0.0,0.0,0.0,0.25699745547073793,0.0720949957591179,0.04240882103477523,0.0016963528413910093,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14968,0.006918238993710692,0.0,0.0,0.0,0.0,0.0,0.07924528301886792,0.9138364779874214,0.0
14978,0.02573266619013581,0.0,0.0028591851322373124,0.0,0.0,0.0,0.0636168691922802,0.9077912794853467,0.0
14982,0.2642113690952762,0.0,0.0,0.0,0.01200960768614892,0.0,0.311449159327462,0.41232986389111287,0.0
14985,0.23873441994247363,0.0,0.0009587727708533077,0.0,0.2521572387344199,0.44103547459252157,0.009587727708533078,0.05752636625119847,0.0
14987,0.8103130755064457,0.0,0.0012277470841006752,0.0,0.03990178023327195,0.0,0.09515039901780234,0.053406998158379376,0.0
14991,0.9540295119182747,0.0,0.0011350737797956867,0.0,0.004540295119182747,0.0,0.02894438138479001,0.011350737797956867,0.0
14997,0.5411490683229814,0.0,0.0,0.0,0.052795031055900624,0.0,0.2857142857142857,0.1203416149068323,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15012,0.1452513966480447,0.0,0.0,0.0,0.0782122905027933,0.0,0.6508379888268156,0.12569832402234637,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.04004512126339538,0.9599548787366047,0.0
15056,0.16375198728139906,0.0,0.0,0.0,0.07074721780604133,0.0,0.4332273449920509,0.3322734499205087,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15077,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.13440860215053763,0.8467741935483871,0.0
15084,0.26887871853546913,0.0,0.0,0.0,0.3169336384439359,0.3684210526315789,0.016018306636155607,0.029748283752860413,0.0
15089,0.845513963161022,0.0,0.032679738562091505,0.0,0.0,0.0,0.008318478906714201,0.11348781937017231,0.0
15097,0.024231127679403542,0.0,0.0,0.0,0.047530288909599254,0.0,0.7604846225535881,0.16775396085740912,0.0
15119,0.015306122448979591,0.0,0.0,0.0,0.06802721088435375,0.002551020408163265,0.5170068027210885,0.397108843537415,0.0
15123,0.5723327305605787,0.0,0.0,0.0,0.27124773960216997,0.1301989150090416,0.018083182640144666,0.0081374321880651,0.0
15155,0.0005927682276229994,0.0,0.0,0.0,0.0,0.0,0.23236514522821577,0.7670420865441613,0.0
15170,0.011786600496277916,0.0,0.0006203473945409429,0.0,0.0,0.0,0.0924317617866005,0.8951612903225806,0.0
15171,0.015661252900232018,0.0,0.0,0.0,0.0,0.0,0.09860788863109049,0.8857308584686775,0.0
15182,0.23691215616681455,0.0,0.0,0.0,0.04791481810115351,0.0,0.5643300798580302,0.15084294587400177,0.0
15198,0.41624874623871616,0.0,0.0,0.0,0.35807422266800404,0.17251755265797392,0.044132397191574725,0.009027081243731194,0.0
15207,0.2510936132983377,0.0,0.0,0.0,0.051618547681539804,0.0,0.5748031496062992,0.12248468941382328,0.0
15214,0.013157894736842105,0.0,0.001973684210526316,0.0,0.0,0.0,0.08486842105263158,0.9,0.0
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.02440828402366864,0.0,0.0,0.0,0.0007396449704142012,0.0,0.29511834319526625,0.6797337278106509,0.0
15266,0.08375089477451682,0.0,0.0,0.0,0.0,0.0,0.1882605583392985,0.7279885468861846,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.12717391304347825,0.8728260869565218,0.0
15331,0.03485064011379801,0.0,0.0,0.0,0.0,0.0,0.18990042674253202,0.7752489331436699,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15352,0.2806603773584906,0.0,0.0015723270440251573,0.0,0.036949685534591194,0.0007861635220125787,0.4111635220125786,0.2688679245283019,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.08470089994706194,0.915299100052938,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15363,0.025657071339173967,0.0,0.0012515644555694619,0.0,0.0,0.0,0.07759699624530664,0.89549436795995,0.0
15368,0.030006978367062107,0.0,0.0,0.0,0.0,0.0,0.14026517794836008,0.8297278436845779,0.0
15369,0.021825396825396824,0.0,0.0,0.0,0.0006613756613756613,0.0,0.2175925925925926,0.7599206349206349,0.0
15394,0.15829846582984658,0.0,0.000697350069735007,0.0,0.017433751743375175,0.0,0.1387726638772664,0.6847977684797768,0.0
15426,0.0005906674542232723,0.0,0.0,0.0,0.0,0.0,0.06261075014766686,0.9367985823981099,0.0
15432,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0,0.0713884204609331,0.9269252388982574,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.30969267139479906,0.6903073286052009,0.0
15439,0.4654028436018957,0.0,0.0,0.0,0.21137440758293838,0.11279620853080569,0.17535545023696683,0.035071090047393366,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15461,0.31430868167202575,0.0,0.0,0.0,0.06511254019292605,0.0,0.3890675241157556,0.2315112540192926,0.0
15462,0.3083596214511041,0.0,0.030757097791798107,0.0,0.0,0.0,0.06624605678233439,0.5946372239747634,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15471,0.13070378963650425,0.0,0.0,0.0,0.02165506573859242,0.0,0.3689095127610209,0.47873163186388246,0.0
15490,0.34526558891454967,0.0,0.0,0.0,0.3741339491916859,0.2678983833718245,0.005773672055427252,0.006928406466512702,0.0
15498,0.4088114754098361,0.0,0.0,0.0,0.3432377049180328,0.21209016393442623,0.012295081967213115,0.0235655737704918,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15522,0.0005770340450086555,0.0,0.0,0.0,0.0,0.0,0.018465089440276975,0.9809578765147143,0.0
15526,0.21214642262895175,0.0,0.0,0.0,0.03410981697171381,0.0,0.413477537437604,0.3402662229617304,0.0
15535,0.2458442694663167,0.0,0.0,0.0,0.09186351706036745,0.0017497812773403325,0.5240594925634295,0.13648293963254593,0.0
15537,0.15120274914089346,0.0,0.0,0.0,0.007731958762886598,0.0,0.42439862542955326,0.4166666666666667,0.0
