,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1067.0,539.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13786,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,8.0,914.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1180.0,545.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1101.0,561.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,382.0,853.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1675.0,295.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1934.0,54.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,683.0,482.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1566.0,288.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,180.0,0.0,0.0,0.0,0.0,36.0,0.0,224.0,642.0,918.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13895,669.0,0.0,0.0,34.0,0.0,513.0,265.0,0.0,0.0,519.0
13897,40.0,0.0,1.0,0.0,0.0,26.0,1.0,730.0,422.0,780.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
13913,5.0,0.0,0.0,0.0,0.0,0.0,1.0,988.0,25.0,981.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,1.0,351.0
13940,1132.0,0.0,0.0,7.0,0.0,568.0,71.0,0.0,0.0,222.0
13941,23.0,0.0,0.0,0.0,0.0,10.0,0.0,665.0,61.0,1241.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,67.0,1098.0
13966,1810.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,101.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1474.0,297.0
13991,876.0,0.0,0.0,26.0,0.0,409.0,240.0,0.0,0.0,449.0
14007,1111.0,0.0,0.0,16.0,0.0,384.0,159.0,0.0,0.0,330.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,176.0,489.0
14011,198.0,0.0,0.0,69.0,0.0,466.0,514.0,1.0,7.0,745.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1422.0,315.0
14019,1554.0,0.0,0.0,0.0,0.0,292.0,44.0,0.0,0.0,110.0
14020,108.0,0.0,6.0,0.0,0.0,3.0,0.0,403.0,817.0,663.0
14038,984.0,0.0,0.0,27.0,0.0,428.0,209.0,0.0,0.0,352.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,824.0,651.0
14061,784.0,0.0,0.0,28.0,0.0,490.0,256.0,0.0,0.0,442.0
14076,1786.0,0.0,0.0,0.0,0.0,197.0,1.0,0.0,0.0,16.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14089,2.0,0.0,0.0,0.0,0.0,2.0,0.0,918.0,127.0,951.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1154.0,475.0
14106,21.0,0.0,1.0,0.0,0.0,6.0,0.0,613.0,583.0,776.0
14125,642.0,0.0,0.0,41.0,0.0,461.0,317.0,0.0,1.0,538.0
14128,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,155.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1493.0,445.0
14159,849.0,0.0,4.0,0.0,0.0,24.0,0.0,359.0,395.0,369.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1880.0,113.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,570.0,496.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1629.0,0.0,0.0,1.0,0.0,246.0,19.0,0.0,0.0,105.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1935.0,57.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,57.0,989.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,576.0,512.0
14310,98.0,0.0,1.0,0.0,0.0,33.0,8.0,621.0,70.0,1169.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1267.0,542.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14348,401.0,0.0,3.0,0.0,0.0,45.0,3.0,148.0,914.0,486.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14362,1627.0,0.0,0.0,0.0,0.0,271.0,6.0,0.0,0.0,96.0
14363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1147.0,612.0
14374,893.0,0.0,0.0,24.0,0.0,423.0,204.0,0.0,0.0,456.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1514.0,330.0
14387,1197.0,0.0,0.0,0.0,0.0,793.0,0.0,0.0,0.0,10.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1739.0,246.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1143.0,420.0
14420,275.0,0.0,68.0,0.0,0.0,0.0,0.0,7.0,952.0,698.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1835.0,145.0
14449,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,499.0,751.0
14471,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,18.0,827.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,715.0,603.0
14497,1865.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,2.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1732.0,240.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1195.0,491.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,319.0,0.0,0.0,63.0,0.0,529.0,483.0,0.0,1.0,605.0
14532,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1594.0,35.0,368.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14589,1617.0,0.0,1.0,0.0,0.0,39.0,0.0,293.0,2.0,48.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,0.0,251.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14615,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,41.0,878.0
14637,1114.0,0.0,0.0,10.0,0.0,494.0,82.0,0.0,0.0,300.0
14675,183.0,0.0,0.0,0.0,0.0,57.0,5.0,557.0,259.0,939.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,144.0,482.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,36.0,1000.0
14725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,1191.0,624.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,842.0,783.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1810.0,187.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,975.0,715.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1076.0,535.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14778,1485.0,0.0,0.0,3.0,0.0,367.0,27.0,0.0,0.0,118.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
14807,1495.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,15.0
14810,2.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,229.0,1009.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,79.0,887.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14861,1472.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,416.0,58.0
14868,294.0,0.0,0.0,76.0,0.0,576.0,405.0,1.0,1.0,647.0
14903,1974.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
14909,1091.0,0.0,0.0,18.0,0.0,409.0,161.0,0.0,0.0,321.0
14930,1655.0,0.0,0.0,1.0,0.0,283.0,13.0,0.0,0.0,48.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14942,1568.0,0.0,0.0,0.0,0.0,368.0,18.0,0.0,0.0,46.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1888.0,108.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1791.0,166.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1409.0,443.0
14985,530.0,0.0,0.0,50.0,0.0,456.0,403.0,0.0,1.0,560.0
14987,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1667.0,0.0,0.0,0.0,0.0,158.0,1.0,55.0,0.0,119.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,317.0,0.0,0.0,0.0,0.0,94.0,17.0,586.0,207.0,779.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15056,27.0,0.0,1.0,0.0,0.0,5.0,0.0,1002.0,26.0,939.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1596.0,284.0
15084,712.0,0.0,0.0,40.0,0.0,493.0,248.0,0.0,0.0,507.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.0,119.0,859.0
15119,27.0,0.0,0.0,1.0,0.0,11.0,1.0,1020.0,39.0,901.0
15123,1056.0,0.0,0.0,7.0,0.0,539.0,111.0,0.0,0.0,287.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,119.0,460.0
15182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,69.0,1055.0
15198,1073.0,0.0,0.0,11.0,0.0,536.0,125.0,0.0,0.0,255.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,25.0,1024.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,881.0,547.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1647.0,309.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,1.0,371.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1691.0,271.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15352,44.0,0.0,0.0,0.0,0.0,2.0,0.0,1115.0,11.0,828.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,4.0,495.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1875.0,121.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1284.0,493.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,115.0,303.0
15394,228.0,0.0,7.0,1.0,0.0,6.0,5.0,0.0,1616.0,137.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1909.0,82.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,140.0,426.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1292.0,0.0,0.0,13.0,0.0,333.0,92.0,0.0,0.0,270.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,210.0,0.0,2.0,0.0,0.0,34.0,2.0,542.0,358.0,852.0
15462,1991.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1085.0,528.0
15490,810.0,0.0,0.0,22.0,0.0,658.0,164.0,0.0,0.0,346.0
15498,975.0,0.0,0.0,9.0,0.0,506.0,142.0,0.0,0.0,368.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15526,62.0,0.0,0.0,0.0,0.0,14.0,0.0,264.0,1048.0,612.0
15535,14.0,0.0,0.0,0.0,0.0,14.0,14.0,732.0,240.0,986.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1136.0,548.0
15550,1492.0,0.0,0.0,0.0,0.0,350.0,23.0,0.0,0.0,135.0
15558,1956.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,5.0,16.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1025.0,503.0
15590,64.0,0.0,2.0,0.0,0.0,2.0,0.0,129.0,1245.0,558.0
15596,1300.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,16.0
15597,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1904.0,75.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,504.0,693.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1636.0,328.0
15628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,897.0,134.0,968.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15643,660.0,0.0,0.0,28.0,0.0,626.0,179.0,0.0,0.0,507.0
15653,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,50.0,826.0
15655,12.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1772.0,211.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,1.0,77.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,5.0,61.0
15678,20.0,0.0,0.0,0.0,0.0,8.0,1.0,887.0,28.0,1056.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1425.0,470.0
15707,1320.0,0.0,0.0,14.0,0.0,426.0,78.0,0.0,0.0,162.0
15712,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1030.0,298.0,668.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1526.0,340.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15741,10.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,426.0,958.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1314.0,388.0
15760,850.0,0.0,0.0,21.0,0.0,506.0,174.0,0.0,0.0,449.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,951.0,645.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,133.0,378.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1358.0,0.0,0.0,3.0,0.0,479.0,37.0,0.0,0.0,123.0
15821,1159.0,0.0,0.0,10.0,0.0,460.0,105.0,0.0,0.0,266.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
15830,1722.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,16.0
15842,187.0,0.0,0.0,0.0,0.0,55.0,1.0,806.0,52.0,899.0
15846,1227.0,0.0,0.0,8.0,0.0,359.0,96.0,0.0,0.0,310.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,793.0,753.0
15855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,337.0,1101.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,4.0,0.0,0.0,0.0,0.0,1.0,0.0,187.0,1384.0,424.0
15881,0.0,0.0,0.0,0.0,0.0,3.0,0.0,638.0,481.0,878.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,917.0,591.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,791.0,532.0
15912,575.0,0.0,0.0,21.0,0.0,526.0,368.0,0.0,3.0,507.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,719.0,601.0
15945,581.0,0.0,0.0,50.0,0.0,508.0,347.0,0.0,1.0,513.0
15953,1696.0,0.0,0.0,2.0,0.0,244.0,10.0,0.0,0.0,48.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,419.0,760.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,314.0,712.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15965,789.0,0.0,0.0,30.0,0.0,441.0,252.0,0.0,0.0,488.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,1134.0,0.0,0.0,6.0,0.0,405.0,82.0,0.0,0.0,373.0
16014,1051.0,0.0,0.0,11.0,0.0,421.0,129.0,0.0,1.0,387.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1248.0,484.0
16048,3.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,296.0,840.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,761.0,739.0
16089,1872.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,10.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
