,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1967.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,10.0
13434,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,0.0,112.0
13437,1986.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0
13456,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1814.0,177.0
13463,2.0,0.0,0.0,0.0,0.0,1.0,914.0,402.0,681.0
13483,14.0,0.0,0.0,0.0,0.0,0.0,1674.0,86.0,226.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,165.0
13489,1905.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,87.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
13498,26.0,0.0,0.0,0.0,0.0,0.0,24.0,1568.0,382.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,91.0,0.0,0.0,0.0,0.0,2.0,103.0,1312.0,492.0
13523,1741.0,0.0,29.0,0.0,0.0,0.0,5.0,153.0,72.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,430.0,776.0,794.0
13526,1347.0,0.0,3.0,0.0,0.0,0.0,200.0,133.0,317.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
13588,4.0,0.0,0.0,0.0,0.0,0.0,68.0,382.0,1546.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
13609,1508.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,422.0
13611,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1703.0,287.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,38.0,705.0,1255.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,28.0,1361.0,609.0
13621,39.0,0.0,0.0,0.0,0.0,0.0,710.0,58.0,1193.0
13639,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1944.0,42.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1875.0,122.0
13652,1525.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1965.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,3.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1743.0,237.0
13697,52.0,0.0,4.0,0.0,0.0,2.0,2.0,1741.0,199.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,146.0,0.0,5.0,0.0,0.0,0.0,130.0,1023.0,696.0
13742,26.0,0.0,0.0,0.0,0.0,1.0,465.0,158.0,1350.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1695.0,292.0
13760,5.0,0.0,0.0,0.0,0.0,1.0,1463.0,4.0,527.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13765,11.0,0.0,0.0,0.0,0.0,1.0,16.0,1550.0,422.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,631.0,536.0,833.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13786,14.0,0.0,0.0,0.0,0.0,318.0,953.0,0.0,715.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,42.0,0.0,2.0,0.0,0.0,0.0,248.0,878.0,830.0
13816,499.0,0.0,1.0,0.0,0.0,2.0,217.0,489.0,792.0
13817,263.0,0.0,10.0,0.0,0.0,4.0,126.0,813.0,784.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13827,44.0,0.0,0.0,0.0,0.0,1.0,13.0,1455.0,487.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1913.0,76.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,901.0,79.0,1020.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,140.0
13882,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13887,1080.0,0.0,6.0,0.0,0.0,2.0,94.0,121.0,697.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
13897,568.0,0.0,0.0,0.0,0.0,0.0,1206.0,20.0,206.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,82.0,0.0,2.0,0.0,0.0,97.0,100.0,19.0,1700.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
13940,82.0,0.0,0.0,0.0,1309.0,388.0,0.0,0.0,221.0
13941,16.0,0.0,0.0,0.0,0.0,106.0,143.0,28.0,1707.0
13964,2.0,0.0,0.0,0.0,0.0,8.0,898.0,0.0,1092.0
13966,939.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,201.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1979.0,16.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1542.0,398.0
13991,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
14007,0.0,0.0,0.0,0.0,12.0,1841.0,0.0,0.0,147.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,939.0,4.0,1057.0
14011,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1848.0,149.0
14019,807.0,0.0,0.0,0.0,820.0,3.0,0.0,0.0,370.0
14020,1870.0,0.0,3.0,0.0,0.0,0.0,28.0,15.0,84.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,85.0,0.0,1.0,0.0,0.0,0.0,173.0,790.0,951.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1980.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1913.0,84.0
14089,218.0,0.0,2.0,0.0,0.0,10.0,114.0,290.0,1366.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1948.0,47.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1791.0,204.0
14106,214.0,0.0,0.0,0.0,0.0,2.0,242.0,437.0,1105.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,272.0,0.0,14.0,0.0,0.0,0.0,34.0,1311.0,369.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,27.0,975.0,997.0
14159,1962.0,0.0,3.0,0.0,0.0,0.0,1.0,14.0,20.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1594.0,355.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1956.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1145.0,0.0,5.0,0.0,42.0,78.0,0.0,0.0,730.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1977.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,101.0,428.0
14268,181.0,0.0,0.0,0.0,0.0,3.0,561.0,62.0,1193.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,0.0,162.0
14310,4.0,0.0,0.0,0.0,0.0,76.0,76.0,15.0,1829.0
14327,308.0,0.0,1.0,0.0,0.0,0.0,564.0,240.0,887.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1919.0,0.0,6.0,0.0,0.0,2.0,5.0,15.0,53.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
14363,526.0,0.0,1.0,0.0,1.0,1.0,288.0,143.0,1040.0
14374,0.0,0.0,0.0,0.0,0.0,1164.0,0.0,0.0,836.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14385,10.0,0.0,1.0,0.0,0.0,0.0,55.0,1690.0,244.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1878.0,114.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,598.0,43.0,1359.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,109.0,449.0,1442.0
14423,9.0,0.0,0.0,0.0,0.0,0.0,25.0,1730.0,236.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,174.0,580.0,1245.0
14471,1911.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,34.0
14492,3.0,0.0,0.0,0.0,0.0,0.0,1901.0,23.0,73.0
14497,984.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,502.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,106.0,1251.0,641.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1031.0,951.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1749.0,228.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1444.0,0.0,6.0,0.0,0.0,382.0,8.0,4.0,156.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,0.0,555.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1803.0,186.0
14615,553.0,0.0,79.0,0.0,0.0,0.0,136.0,642.0,590.0
14637,8.0,0.0,0.0,0.0,13.0,1971.0,0.0,0.0,8.0
14675,441.0,0.0,6.0,0.0,0.0,2.0,140.0,347.0,1064.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
14714,5.0,0.0,0.0,0.0,1.0,90.0,146.0,8.0,1750.0
14725,829.0,0.0,1.0,0.0,0.0,1.0,141.0,104.0,924.0
14726,270.0,0.0,1.0,0.0,0.0,0.0,704.0,309.0,716.0
14736,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1684.0,306.0
14741,1009.0,0.0,7.0,0.0,0.0,2.0,30.0,268.0,684.0
14749,128.0,0.0,1.0,0.0,0.0,0.0,270.0,307.0,1294.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1945.0,52.0
14778,268.0,0.0,0.0,0.0,1373.0,106.0,0.0,0.0,253.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,42.0,0.0,0.0,0.0,0.0,25.0,830.0,14.0,1089.0
14814,35.0,0.0,0.0,0.0,0.0,0.0,1233.0,53.0,679.0
14845,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1969.0,28.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14861,277.0,0.0,41.0,0.0,0.0,1.0,25.0,1463.0,193.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1568.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,130.0
14909,0.0,0.0,0.0,0.0,23.0,1962.0,0.0,0.0,15.0
14930,13.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,6.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1731.0,230.0
14942,6.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1911.0,81.0
14978,144.0,0.0,2.0,0.0,0.0,0.0,133.0,1095.0,626.0
14982,1337.0,0.0,9.0,0.0,0.0,8.0,112.0,190.0,344.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1720.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,275.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,22.0,0.0,0.0,0.0,0.0,0.0,56.0,732.0,1190.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1918.0,76.0
15056,20.0,0.0,0.0,0.0,1.0,280.0,214.0,25.0,1460.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1925.0,70.0
15084,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,716.0,222.0,1058.0
15119,1550.0,0.0,2.0,0.0,0.0,0.0,294.0,14.0,140.0
15123,326.0,0.0,0.0,0.0,843.0,494.0,0.0,0.0,337.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,38.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,1.0,204.0
15182,46.0,0.0,0.0,0.0,0.0,3.0,1048.0,3.0,900.0
15198,9.0,0.0,0.0,0.0,1331.0,647.0,0.0,0.0,13.0
15207,24.0,0.0,0.0,0.0,0.0,8.0,678.0,10.0,1280.0
15214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,70.0
15216,0.0,0.0,1998.0,0.0,0.0,0.0,2.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,313.0,701.0,984.0
15266,7.0,0.0,0.0,0.0,0.0,1.0,8.0,1625.0,359.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,0.0,497.0
15331,16.0,0.0,0.0,0.0,0.0,0.0,57.0,1342.0,585.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1629.0,336.0
15352,5.0,0.0,0.0,0.0,0.0,5.0,1373.0,7.0,610.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,36.0,0.0,7.0,0.0,0.0,0.0,1.0,1902.0,54.0
15368,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1832.0,163.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15394,78.0,0.0,12.0,0.0,0.0,12.0,0.0,1338.0,560.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1836.0,134.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,1.0,106.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,113.0,0.0,2.0,0.0,17.0,1596.0,0.0,15.0,257.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,547.0,0.0,7.0,0.0,0.0,4.0,45.0,496.0,901.0
15462,1791.0,0.0,27.0,0.0,0.0,0.0,24.0,61.0,97.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
15471,131.0,0.0,2.0,0.0,0.0,0.0,51.0,1203.0,613.0
15490,0.0,0.0,0.0,0.0,2.0,1992.0,0.0,0.0,6.0
15498,11.0,0.0,0.0,0.0,9.0,1973.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1933.0,64.0
15526,605.0,0.0,7.0,0.0,0.0,0.0,42.0,624.0,722.0
15535,1.0,0.0,0.0,0.0,0.0,125.0,19.0,5.0,1850.0
15537,39.0,0.0,0.0,0.0,0.0,0.0,182.0,818.0,961.0
15550,1973.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0
15558,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1408.0,475.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,95.0,642.0,1263.0
15590,1121.0,0.0,14.0,0.0,0.0,0.0,66.0,533.0,266.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1832.0,0.0,22.0,0.0,0.0,9.0,0.0,67.0,70.0
15614,10.0,0.0,0.0,0.0,0.0,0.0,1236.0,85.0,669.0
15620,11.0,0.0,0.0,0.0,0.0,1.0,170.0,571.0,1247.0
15628,21.0,0.0,0.0,0.0,0.0,0.0,1226.0,122.0,631.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
15643,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15653,802.0,0.0,1.0,0.0,0.0,0.0,1011.0,31.0,155.0
15655,869.0,0.0,25.0,0.0,0.0,8.0,6.0,581.0,511.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,282.0,0.0,0.0,0.0,0.0,2.0,312.0,33.0,1371.0
15704,29.0,0.0,0.0,0.0,0.0,0.0,162.0,216.0,1593.0
15707,18.0,0.0,0.0,0.0,1979.0,3.0,0.0,0.0,0.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,93.0,0.0,0.0,0.0,0.0,0.0,157.0,964.0,786.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,285.0,681.0,1034.0
15741,949.0,0.0,2.0,0.0,0.0,0.0,515.0,99.0,435.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1659.0,324.0
15760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,255.0,0.0,3.0,0.0,0.0,3.0,16.0,805.0,918.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,8.0,0.0,0.0,0.0,99.0,1833.0,0.0,0.0,60.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
15830,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15842,84.0,0.0,3.0,0.0,2.0,217.0,107.0,23.0,1564.0
15846,0.0,0.0,0.0,0.0,0.0,1089.0,0.0,6.0,905.0
15852,854.0,0.0,3.0,0.0,0.0,1.0,198.0,208.0,736.0
15855,275.0,0.0,2.0,0.0,0.0,29.0,61.0,85.0,1548.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,44.0,0.0,0.0,0.0,0.0,0.0,217.0,1263.0,476.0
15881,681.0,0.0,1.0,0.0,0.0,0.0,365.0,69.0,884.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1678.0,314.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,817.0,14.0,1169.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,412.0,641.0,939.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,507.0,0.0,0.0,0.0,1323.0,0.0,0.0,0.0,170.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,223.0,734.0,1039.0
15958,11.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,9.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1931.0,64.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,0.0,449.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1606.0,364.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,24.0,0.0,0.0,0.0,1.0,812.0,1.0,7.0,1155.0
16014,17.0,0.0,0.0,0.0,871.0,681.0,23.0,1.0,407.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,9.0,0.0,0.0,0.0,0.0,0.0,4.0,1590.0,397.0
16048,271.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1723.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,0.0,0.0,53.0,835.0,1093.0
16089,1995.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16098,20.0,0.0,0.0,0.0,0.0,0.0,305.0,647.0,1028.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,1343.0,0.0,8.0,0.0,0.0,2.0,55.0,114.0,478.0
16155,44.0,0.0,0.0,0.0,0.0,8.0,977.0,55.0,916.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,75.0
16174,11.0,0.0,0.0,0.0,0.0,2.0,19.0,1766.0,202.0
16179,6.0,0.0,0.0,0.0,0.0,0.0,364.0,704.0,926.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,557.0,873.0,570.0
16196,751.0,0.0,0.0,0.0,750.0,10.0,0.0,0.0,489.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,450.0,0.0,11.0,0.0,0.0,2.0,44.0,1064.0,429.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16255,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1722.0,272.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16275,122.0,0.0,20.0,0.0,0.0,2.0,1.0,1727.0,128.0
16277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1940.0,59.0
16297,17.0,0.0,0.0,0.0,0.0,0.0,17.0,1531.0,435.0
16318,3.0,0.0,0.0,0.0,0.0,0.0,59.0,914.0,1024.0
16331,21.0,0.0,0.0,0.0,0.0,0.0,7.0,1606.0,366.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,509.0,0.0,5.0,0.0,0.0,0.0,143.0,160.0,1183.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1946.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,22.0
