,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13725,0.11196319018404909,0.0,0.003834355828220859,0.0,0.0,0.0,0.09969325153374232,0.7845092024539877
13742,0.04,0.0,0.0,0.0,0.0,0.0015384615384615385,0.7153846153846154,0.24307692307692308
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.007611241217798595,0.9923887587822015
13760,0.0033944331296673455,0.0,0.0,0.0,0.0,0.0006788866259334691,0.9932111337406653,0.0027155465037338763
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.00697084917617237,0.0,0.0,0.0,0.0,0.0006337135614702154,0.010139416983523447,0.982256020278834
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.5407026563838904,0.4592973436161097
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.010894941634241245,0.0,0.0,0.0,0.0,0.24747081712062258,0.7416342412451362,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.035897435897435895,0.0,0.0017094017094017094,0.0,0.0,0.0,0.21196581196581196,0.7504273504273504
13816,0.41307947019867547,0.0,0.0008278145695364238,0.0,0.0,0.0016556291390728477,0.17963576158940397,0.40480132450331124
13817,0.21628289473684212,0.0,0.008223684210526315,0.0,0.0,0.003289473684210526,0.10361842105263158,0.6685855263157895
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13827,0.029081295439524125,0.0,0.0,0.0,0.0,0.0006609385327164573,0.008592200925313946,0.9616655651024455
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.005717255717255718,0.9942827442827443
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9193877551020408,0.08061224489795918
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.9989247311827957
13882,0.9989994997498749,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
13887,0.8288564850345357,0.0,0.004604758250191865,0.0,0.0,0.0015349194167306216,0.07214121258633922,0.09286262471220261
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.3166109253065775,0.0,0.0,0.0,0.0,0.0,0.6722408026755853,0.011148272017837236
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2733333333333333,0.0,0.006666666666666667,0.0,0.0,0.3233333333333333,0.3333333333333333,0.06333333333333334
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.04609331084879146,0.0,0.0,0.0,0.7358066329398538,0.2181000562113547,0.0,0.0
13941,0.05460750853242321,0.0,0.0,0.0,0.0,0.36177474402730375,0.4880546075085324,0.09556313993174062
13964,0.0022026431718061676,0.0,0.0,0.0,0.0,0.00881057268722467,0.9889867841409692,0.0
13966,0.5219566425792107,0.0,0.0,0.0,0.47804335742078935,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0025201612903225806,0.9974798387096774
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.03745318352059925,0.9625468164794008
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0064759848893685915,0.9935240151106314,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9957582184517497,0.0042417815482502655
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0016207455429497568,0.9983792544570502
14019,0.4950920245398773,0.0,0.0,0.0,0.5030674846625767,0.0018404907975460123,0.0,0.0
14020,0.975991649269311,0.0,0.0015657620041753654,0.0,0.0,0.0,0.014613778705636743,0.007828810020876827
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.08102955195424213,0.0,0.0009532888465204957,0.0,0.0,0.0,0.16491897044804577,0.7530981887511916
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9989909182643795,0.0,0.0,0.0,0.0010090817356205853,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0015657620041753654,0.9984342379958246
14089,0.3438485804416404,0.0,0.0031545741324921135,0.0,0.0,0.015772870662460567,0.17981072555205047,0.45741324921135645
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.002560163850486431,0.9974398361495136
14099,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.9972160356347439
14106,0.23910614525139665,0.0,0.0,0.0,0.0,0.0022346368715083797,0.27039106145251396,0.488268156424581
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.16676885346413242,0.0,0.008583690987124463,0.0,0.0,0.0,0.020846106683016553,0.8038013488657265
14129,0.0009970089730807576,0.0,0.0,0.0,0.0,0.0,0.026919242273180457,0.9720837487537388
14159,0.990909090909091,0.0,0.0015151515151515152,0.0,0.0,0.0,0.000505050505050505,0.007070707070707071
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0006079027355623101,0.0,0.0,0.0,0.0,0.0,0.030395136778115502,0.9689969604863222
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9994890137966275,0.0,0.0,0.0,0.000510986203372509,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9015748031496063,0.0,0.003937007874015748,0.0,0.03307086614173228,0.06141732283464567,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9909774436090225,0.0,0.0,0.0,0.009022556390977444,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9357506361323156,0.06424936386768448
14268,0.22428748451053285,0.0,0.0,0.0,0.0,0.0037174721189591076,0.6951672862453532,0.0768277571251549
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.023391812865497075,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08771929824561403
14327,0.27672955974842767,0.0,0.0008984725965858042,0.0,0.0,0.0,0.5067385444743935,0.215633423180593
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9856189008731382,0.0,0.0030816640986132513,0.0,0.0,0.001027221366204417,0.0025680534155110425,0.007704160246533128
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9994974874371859,0.0,0.0,0.0,0.0005025125628140704,0.0,0.0,0.0
14363,0.5479166666666667,0.0,0.0010416666666666667,0.0,0.0010416666666666667,0.0010416666666666667,0.3,0.14895833333333333
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0056947608200455585,0.0,0.0005694760820045558,0.0,0.0,0.0,0.03132118451025057,0.9624145785876993
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005302226935312832,0.0,0.0,0.0,0.0,0.0,0.003711558854718982,0.9957582184517497
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9329173166926678,0.06708268330733229
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.1953405017921147,0.8046594982078853
14423,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.01417233560090703,0.9807256235827665
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0013245033112582781,0.0,0.0,0.0,0.0,0.0,0.2304635761589404,0.7682119205298014
14471,0.9720244150559512,0.0,0.0,0.0,0.0,0.000508646998982706,0.027466937945066123,0.0
14492,0.0015568240788790867,0.0,0.0,0.0,0.0,0.0,0.9865075246497146,0.011935651271406332
14497,0.6568758344459279,0.0,0.0,0.0,0.3431241655540721,0.0,0.0,0.0
14502,0.0014716703458425313,0.0,0.0,0.0,0.0,0.0,0.07799852832965416,0.9205298013245033
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0009532888465204957,0.0,0.0,0.0,0.0,0.0,0.016205910390848427,0.982840800762631
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.012979683972911963,0.9870203160270881
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7830802603036876,0.0,0.0032537960954446853,0.0,0.0,0.20715835140997832,0.004338394793926247,0.0021691973969631237
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.006063947078280044,0.9939360529217199
14615,0.3921985815602837,0.0,0.05602836879432624,0.0,0.0,0.0,0.09645390070921986,0.4553191489361702
14637,0.004016064257028112,0.0,0.0,0.0,0.006526104417670682,0.9894578313253012,0.0,0.0
14675,0.47115384615384615,0.0,0.00641025641025641,0.0,0.0,0.002136752136752137,0.14957264957264957,0.37072649572649574
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.9989572471324296
14714,0.02,0.0,0.0,0.0,0.004,0.36,0.584,0.032
14725,0.7704460966542751,0.0,0.0009293680297397769,0.0,0.0,0.0009293680297397769,0.13104089219330856,0.09665427509293681
14726,0.2102803738317757,0.0,0.000778816199376947,0.0,0.0,0.0,0.5482866043613707,0.24065420560747663
14736,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0017709563164108619,0.9940968122786304
14741,0.7667173252279635,0.0,0.005319148936170213,0.0,0.0,0.001519756838905775,0.022796352583586626,0.20364741641337386
14749,0.1813031161473088,0.0,0.00141643059490085,0.0,0.0,0.0,0.38243626062322944,0.4348441926345609
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.001540041067761807,0.9984599589322382
14778,0.1534058385804236,0.0,0.0,0.0,0.7859187178019462,0.06067544361763022,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.04610318331503842,0.0,0.0,0.0,0.0,0.027442371020856202,0.9110867178924259,0.015367727771679473
14814,0.026495079485238455,0.0,0.0,0.0,0.0,0.0,0.9333838001514004,0.04012112036336109
14845,0.0010141987829614604,0.0,0.0005070993914807302,0.0,0.0,0.0,0.0,0.9984787018255578
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15329275041505258,0.0,0.022689540675152185,0.0,0.0,0.0005534034311012728,0.01383508577753182,0.8096292197011622
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8385026737967914,0.0,0.0,0.0,0.16149732620320856,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.011586901763224182,0.9884130982367758,0.0,0.0
14930,0.006519558676028084,0.0,0.0,0.0,0.993480441323972,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.022033898305084745,0.9779661016949153
14942,0.003,0.0,0.0,0.0,0.997,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005211047420531526,0.0,0.0005211047420531526,0.0,0.0,0.0,0.003126628452318916,0.9958311620635748
14978,0.10480349344978165,0.0,0.001455604075691412,0.0,0.0,0.0,0.09679767103347889,0.7969432314410481
14982,0.8073671497584541,0.0,0.005434782608695652,0.0,0.0,0.004830917874396135,0.06763285024154589,0.11473429951690821
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9971014492753624,0.0,0.0,0.0,0.0,0.0017391304347826088,0.0005797101449275362,0.0005797101449275362
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.027160493827160494,0.0,0.0,0.0,0.0,0.0,0.0691358024691358,0.9037037037037037
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0031185031185031187,0.9968814968814969
15056,0.037037037037037035,0.0,0.0,0.0,0.001851851851851852,0.5185185185185185,0.3962962962962963,0.046296296296296294
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0,0.002072538860103627,0.9974093264248705
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.004246284501061571,0.0,0.0,0.0,0.0,0.0,0.7600849256900213,0.2356687898089172
15119,0.8333333333333334,0.0,0.001075268817204301,0.0,0.0,0.0,0.15806451612903225,0.007526881720430108
15123,0.19603126879134095,0.0,0.0,0.0,0.5069152134696332,0.29705351773902583,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005096839959225281,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9989806320081549
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9994432071269488,0.0005567928730512249
15182,0.04181818181818182,0.0,0.0,0.0,0.0,0.0027272727272727275,0.9527272727272728,0.0027272727272727275
15198,0.004529441368897836,0.0,0.0,0.0,0.6698540513336688,0.3256165072974333,0.0,0.0
15207,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111112,0.9416666666666667,0.013888888888888888
15214,0.003626943005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.9963730569948187
15216,0.0,0.0,0.999,0.0,0.0,0.0,0.001,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.001968503937007874,0.0,0.0,0.0,0.0,0.0,0.3080708661417323,0.6899606299212598
15266,0.0042656916514320535,0.0,0.0,0.0,0.0,0.0006093845216331506,0.004875076173065204,0.9902498476538696
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.011307420494699646,0.0,0.0,0.0,0.0,0.0,0.040282685512367494,0.9484098939929329
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.021033653846153848,0.9789663461538461
15352,0.0035971223021582736,0.0,0.0,0.0,0.0,0.0035971223021582736,0.9877697841726619,0.005035971223021582
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.018499486125385406,0.0,0.0035971223021582736,0.0,0.0,0.0,0.0005138746145940391,0.9773895169578622
15368,0.0,0.0,0.0010887316276537834,0.0,0.0,0.0,0.001633097441480675,0.9972781709308656
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.05416666666666667,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333,0.0,0.9291666666666667
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.01607717041800643,0.9839228295819936
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9994720168954594,0.0005279831045406547
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.06483075157773953,0.0,0.0011474469305794606,0.0,0.009753298909925417,0.9156626506024096,0.0,0.008605851979345954
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.49772520473157417,0.0,0.006369426751592357,0.0,0.0,0.003639672429481347,0.04094631483166515,0.451319381255687
15462,0.9411455596426694,0.0,0.01418812401471361,0.0,0.0,0.0,0.012611665790856543,0.03205465055176038
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
15471,0.09444844989185291,0.0,0.0014419610670511895,0.0,0.0,0.0,0.03677000720980533,0.8673395818312906
15490,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187,0.0,0.0
15498,0.0055193176116407425,0.0,0.0,0.0,0.004515805318615153,0.9899648770697441,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0015495867768595042,0.9984504132231405
15526,0.47339593114241,0.0,0.005477308294209703,0.0,0.0,0.0,0.03286384976525822,0.48826291079812206
15535,0.006666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.12666666666666668,0.03333333333333333
15537,0.03753609239653513,0.0,0.0,0.0,0.0,0.0,0.1751684311838306,0.7872954764196343
15550,0.9989873417721519,0.0,0.0,0.0,0.0010126582278481013,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.07672131147540984,0.9232786885245902
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.12890094979647218,0.8710990502035278
15590,0.6464821222606689,0.0,0.008073817762399077,0.0,0.0,0.0,0.03806228373702422,0.3073817762399077
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9492227979274611,0.0,0.011398963730569948,0.0,0.0,0.00466321243523316,0.0,0.03471502590673575
15614,0.007513148009015778,0.0,0.0,0.0,0.0,0.0,0.9286250939143501,0.0638617580766341
15620,0.014608233731739707,0.0,0.0,0.0,0.0,0.0013280212483399733,0.22576361221779548,0.7583001328021248
15628,0.015339663988312637,0.0,0.0,0.0,0.0,0.0,0.8955441928414901,0.08911614317019723
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.43468834688346886,0.0,0.0005420054200542005,0.0,0.0,0.0,0.5479674796747968,0.016802168021680216
15655,0.5836131631967764,0.0,0.0167897918065816,0.0,0.0,0.005372733378106112,0.004029550033579583,0.39019476158495636
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4483306836248013,0.0,0.0,0.0,0.0,0.003179650238473768,0.4960254372019078,0.05246422893481717
15704,0.07125307125307126,0.0,0.0,0.0,0.0,0.0,0.39803439803439805,0.5307125307125307
15707,0.009,0.0,0.0,0.0,0.9895,0.0015,0.0,0.0
15712,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.07660626029654036,0.0,0.0,0.0,0.0,0.0,0.12932454695222406,0.7940691927512356
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.2950310559006211,0.7049689440993789
15741,0.6063897763578274,0.0,0.0012779552715654952,0.0,0.0,0.0,0.329073482428115,0.06325878594249201
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.010143198090692125,0.9898568019093079
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.2356746765249538,0.0,0.0027726432532347504,0.0,0.0,0.0027726432532347504,0.014787430683918669,0.743992606284658
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.004123711340206186,0.0,0.0,0.0,0.051030927835051546,0.9448453608247422,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
15830,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15842,0.1926605504587156,0.0,0.006880733944954129,0.0,0.0045871559633027525,0.49770642201834864,0.24541284403669725,0.052752293577981654
15846,0.0,0.0,0.0,0.0,0.0,0.9945205479452055,0.0,0.005479452054794521
15852,0.6756329113924051,0.0,0.0023734177215189874,0.0,0.0,0.0007911392405063291,0.15664556962025317,0.16455696202531644
15855,0.6084070796460177,0.0,0.004424778761061947,0.0,0.0,0.06415929203539823,0.13495575221238937,0.18805309734513273
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.028871391076115485,0.0,0.0,0.0,0.0,0.0,0.14238845144356954,0.8287401574803149
15881,0.6102150537634409,0.0,0.0008960573476702509,0.0,0.0,0.0,0.3270609318996416,0.06182795698924731
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.004744958481613286,0.9952550415183867
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9831528279181708,0.01684717208182912
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.007540056550424128,0.0,0.0,0.0,0.0,0.0,0.3883129123468426,0.6041470311027333
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.27704918032786885,0.0,0.0,0.0,0.7229508196721312,0.0,0.0,0.0
15954,0.004162330905306972,0.0,0.0,0.0,0.0,0.0,0.23204994797086367,0.7637877211238293
15958,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.994475138121547,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0025826446280991736,0.9974173553719008
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
