,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,64.0,23.0,0.0,0.0,13.0,406.0,1030.0,464.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,279.0,0.0,0.0,0.0,2.0,119.0,59.0,1541.0
14374,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,52.0,5.0,0.0,0.0,0.0,539.0,1161.0,243.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,93.0,1.0,0.0,0.0,1.0,319.0,1253.0,333.0
14410,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,662.0,1338.0
14423,11.0,2.0,0.0,0.0,0.0,171.0,1642.0,174.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,93.0,0.0,0.0,0.0,8.0,75.0,68.0,1756.0
14471,1914.0,3.0,0.0,0.0,0.0,57.0,3.0,23.0
14492,47.0,0.0,0.0,0.0,2.0,737.0,398.0,816.0
14497,1781.0,0.0,0.0,160.0,0.0,0.0,0.0,59.0
14502,227.0,32.0,0.0,0.0,1.0,602.0,875.0,263.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,111.0,0.0,0.0,0.0,0.0,137.0,737.0,1015.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,721.0,15.0,0.0,9.0,375.0,463.0,66.0,351.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,1382.0,87.0,1.0,3.0,0.0,0.0,142.0,385.0
14637,0.0,0.0,0.0,577.0,152.0,0.0,0.0,1271.0
14675,900.0,7.0,0.0,2.0,184.0,137.0,235.0,535.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,198.0,28.0,0.0,0.0,1.0,373.0,108.0,1292.0
14725,844.0,0.0,0.0,0.0,38.0,32.0,79.0,1007.0
14726,514.0,58.0,0.0,0.0,6.0,411.0,644.0,367.0
14736,20.0,1.0,0.0,0.0,0.0,187.0,818.0,974.0
14741,786.0,0.0,0.0,0.0,3.0,62.0,122.0,1027.0
14749,284.0,0.0,0.0,0.0,0.0,139.0,22.0,1555.0
14775,0.0,0.0,0.0,0.0,2.0,687.0,578.0,733.0
14778,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,171.0,21.0,0.0,0.0,5.0,158.0,473.0,1172.0
14814,882.0,14.0,0.0,4.0,0.0,852.0,1.0,247.0
14845,0.0,0.0,0.0,0.0,0.0,32.0,1829.0,139.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,1778.0,57.0,0.0,0.0,0.0,3.0,58.0,104.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
14930,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,837.0,994.0,169.0
14978,33.0,5.0,0.0,0.0,0.0,318.0,1437.0,207.0
14982,1174.0,1.0,0.0,0.0,0.0,100.0,99.0,626.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1887.0,3.0,0.0,25.0,28.0,0.0,16.0,41.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,557.0,1.0,0.0,0.0,538.0,62.0,150.0,692.0
15032,0.0,0.0,0.0,0.0,0.0,1671.0,216.0,113.0
15056,251.0,14.0,0.0,0.0,334.0,419.0,445.0,537.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,569.0,1001.0,430.0
15084,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1398.0,2.0,0.0,0.0,0.0,130.0,0.0,470.0
15119,1738.0,8.0,0.0,0.0,0.0,3.0,7.0,244.0
15123,0.0,0.0,0.0,1025.0,339.0,0.0,0.0,636.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,406.0,4.0,0.0,2.0,6.0,79.0,367.0,1136.0
15198,1.0,0.0,0.0,173.0,5.0,0.0,0.0,1821.0
15207,26.0,0.0,0.0,0.0,602.0,57.0,838.0,477.0
15214,8.0,2.0,0.0,0.0,0.0,41.0,1685.0,264.0
15216,7.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,537.0,2.0,0.0,0.0,0.0,472.0,273.0,716.0
15266,90.0,1.0,0.0,0.0,0.0,374.0,767.0,768.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,56.0,1902.0,39.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1922.0,6.0,72.0
15352,82.0,38.0,0.0,0.0,15.0,415.0,475.0,975.0
15358,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,45.0,16.0,0.0,1.0,2.0,933.0,772.0,231.0
15368,0.0,0.0,0.0,0.0,0.0,408.0,1437.0,155.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,29.0,4.0,0.0,0.0,303.0,17.0,1263.0,384.0
15426,0.0,0.0,0.0,0.0,0.0,1947.0,1.0,52.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,575.0,16.0,0.0,0.0,58.0,203.0,481.0,667.0
15462,1988.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,634.0,25.0,0.0,0.0,23.0,534.0,529.0,255.0
15490,0.0,0.0,0.0,1614.0,3.0,0.0,0.0,383.0
15498,5.0,0.0,0.0,1501.0,22.0,0.0,0.0,472.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15526,344.0,0.0,0.0,1.0,377.0,151.0,421.0,706.0
15535,123.0,8.0,0.0,0.0,71.0,77.0,982.0,739.0
15537,30.0,0.0,0.0,0.0,0.0,527.0,717.0,726.0
15550,1280.0,0.0,0.0,573.0,0.0,0.0,0.0,147.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1.0,795.0,169.0,1035.0
15565,45.0,0.0,0.0,0.0,0.0,94.0,25.0,1836.0
15590,374.0,16.0,0.0,0.0,4.0,282.0,960.0,364.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1731.0,115.0,0.0,0.0,0.0,5.0,119.0,30.0
15614,165.0,2.0,0.0,0.0,0.0,1640.0,30.0,163.0
15620,35.0,0.0,0.0,0.0,0.0,920.0,362.0,683.0
15628,661.0,2.0,0.0,0.0,73.0,330.0,193.0,741.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,0.0,0.0,0.0,1105.0,367.0,0.0,0.0,528.0
15653,1357.0,43.0,0.0,0.0,7.0,403.0,71.0,119.0
15655,194.0,11.0,0.0,0.0,8.0,138.0,1201.0,448.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,545.0,1.0,0.0,0.0,0.0,298.0,1.0,1155.0
15704,122.0,0.0,0.0,0.0,0.0,54.0,28.0,1796.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,349.0,63.0,2.0,0.0,0.0,436.0,22.0,1128.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,107.0,2.0,0.0,0.0,0.0,689.0,969.0,233.0
15739,1.0,1.0,0.0,0.0,0.0,17.0,865.0,1116.0
15741,672.0,16.0,0.0,0.0,1.0,283.0,516.0,512.0
15747,5.0,0.0,0.0,0.0,0.0,1038.0,688.0,269.0
15760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,710.0,6.0,0.0,0.0,1.0,205.0,657.0,421.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,60.0,6.0,0.0,0.0,1934.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,121.0,53.0,0.0,0.0,565.0,36.0,903.0,322.0
15846,351.0,0.0,0.0,252.0,968.0,12.0,0.0,417.0
15852,497.0,2.0,0.0,0.0,29.0,224.0,417.0,831.0
15855,301.0,7.0,0.0,0.0,11.0,79.0,586.0,1016.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,266.0,57.0,0.0,0.0,0.0,186.0,1065.0,426.0
15881,731.0,0.0,0.0,0.0,0.0,118.0,98.0,1053.0
15889,42.0,1.0,0.0,0.0,0.0,287.0,556.0,1114.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,35.0,0.0,0.0,0.0,1.0,131.0,1328.0,505.0
15945,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
15953,25.0,0.0,0.0,1972.0,0.0,0.0,0.0,3.0
15954,124.0,0.0,0.0,0.0,39.0,306.0,233.0,1298.0
15958,288.0,203.0,0.0,1.0,0.0,978.0,5.0,525.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
16014,0.0,0.0,0.0,0.0,1545.0,0.0,51.0,404.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,108.0,0.0,0.0,0.0,0.0,822.0,535.0,535.0
16048,12.0,4.0,287.0,0.0,0.0,0.0,4.0,1693.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,170.0,0.0,0.0,0.0,0.0,177.0,154.0,1499.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,125.0,3.0,0.0,0.0,5.0,351.0,1139.0,377.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,1125.0,4.0,0.0,0.0,0.0,37.0,151.0,683.0
16155,17.0,4.0,0.0,0.0,143.0,150.0,1157.0,529.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,7.0,11.0,0.0,0.0,0.0,13.0,1927.0,42.0
16174,33.0,0.0,0.0,0.0,0.0,206.0,1449.0,312.0
16179,1033.0,2.0,0.0,0.0,2.0,466.0,143.0,354.0
16187,2.0,5.0,0.0,0.0,0.0,1675.0,131.0,187.0
16196,1954.0,0.0,0.0,40.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,1.0,1330.0,0.0,0.0,669.0
16228,631.0,8.0,0.0,0.0,29.0,293.0,618.0,421.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,146.0,1.0,0.0,0.0,0.0,186.0,1028.0,639.0
16257,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16264,0.0,0.0,0.0,0.0,0.0,26.0,1782.0,192.0
16275,114.0,24.0,0.0,0.0,0.0,6.0,1776.0,80.0
16277,0.0,0.0,0.0,0.0,0.0,769.0,1109.0,122.0
16297,3.0,0.0,0.0,0.0,0.0,1672.0,170.0,155.0
16318,219.0,17.0,0.0,30.0,212.0,24.0,804.0,694.0
16331,17.0,0.0,0.0,0.0,0.0,330.0,1048.0,605.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,663.0,9.0,0.0,0.0,22.0,121.0,246.0,939.0
16350,0.0,0.0,1927.0,0.0,0.0,0.0,0.0,73.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16398,53.0,0.0,0.0,0.0,1081.0,21.0,182.0,663.0
16415,0.0,0.0,0.0,0.0,1.0,36.0,1917.0,46.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16432,689.0,0.0,0.0,0.0,1.0,109.0,121.0,1080.0
16435,66.0,6.0,0.0,0.0,22.0,242.0,1040.0,624.0
16447,0.0,0.0,0.0,0.0,1779.0,0.0,74.0,147.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,179.0,14.0,0.0,0.0,3.0,331.0,721.0,752.0
16519,201.0,4.0,0.0,0.0,7.0,310.0,688.0,790.0
16520,1027.0,8.0,0.0,3.0,3.0,475.0,131.0,353.0
16530,0.0,1.0,0.0,0.0,1697.0,7.0,130.0,165.0
16532,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
16543,6.0,0.0,0.0,0.0,212.0,293.0,381.0,1108.0
16550,212.0,1.0,0.0,0.0,0.0,450.0,827.0,510.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,50.0,1236.0,0.0,0.0,714.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1462.0,10.0,0.0,0.0,0.0,134.0,187.0,207.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,149.0,16.0,0.0,0.0,1.0,201.0,579.0,1054.0
16611,192.0,0.0,0.0,0.0,61.0,666.0,323.0,758.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,246.0,15.0,0.0,967.0,0.0,0.0,743.0,29.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,358.0,0.0,0.0,0.0,0.0,168.0,274.0,1200.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,250.0,46.0,0.0,0.0,26.0,54.0,1354.0,270.0
16669,0.0,0.0,0.0,0.0,0.0,49.0,1927.0,24.0
16673,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,899.0,0.0,0.0,1058.0,0.0,0.0,0.0,43.0
