,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13484,0.0034602076124567475,0.0,0.0,0.0,0.0,0.09602076124567474,0.9005190311418685
13489,0.9091928251121076,0.0005605381165919282,0.0,0.0476457399103139,0.02914798206278027,0.01289237668161435,0.0005605381165919282
13495,0.0030721966205837174,0.002560163850486431,0.0,0.0,0.0,0.0,0.9943676395289298
13498,0.08584842387659289,0.0006706908115358819,0.0,0.0,0.0,0.08651911468812877,0.8269617706237424
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05145691258524489,0.0018598884066955983,0.0,0.0,0.0,0.4060756354618723,0.5406075635461872
13523,0.9826132771338251,0.004741833508956797,0.0,0.0,0.0,0.0005268703898840885,0.012118018967334035
13525,0.0,0.0,0.0,0.0,0.0,0.9949418310571573,0.005058168942842691
13526,0.5330739299610895,0.040022234574763754,0.0,0.0,0.0,0.20789327404113397,0.21901056142301278
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.6926360725720384,0.033084311632870865,0.0,0.0,0.0,0.27321237993596587,0.0010672358591248667
13588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.971,0.0,0.0,0.029,0.0,0.0,0.0
13611,0.08532423208191127,0.005688282138794084,0.0,0.0,0.0,0.21103526734926054,0.6979522184300341
13614,0.15675057208237986,0.0,0.0,0.0,0.05835240274599542,0.37414187643020597,0.4107551487414188
13616,0.009316770186335404,0.0,0.0,0.0,0.0012422360248447205,0.4248447204968944,0.5645962732919255
13621,0.11013215859030837,0.0,0.0,0.0,0.0,0.8876651982378855,0.0022026431718061676
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.00936768149882904,0.0,0.0,0.0,0.0,0.13114754098360656,0.8594847775175644
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.02510460251046025,0.0,0.0,0.9748953974895398,0.0,0.0,0.0
13681,0.0048721071863581,0.0,0.0,0.0,0.0,0.36784409257003653,0.6272838002436053
13697,0.1388888888888889,0.01614987080103359,0.0,0.0,0.0,0.034237726098191215,0.8107235142118863
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7554786620530565,0.02710495963091119,0.0,0.0,0.0,0.11130334486735871,0.1061130334486736
13742,0.23249299719887956,0.0,0.0,0.0,0.0,0.1876750700280112,0.5798319327731093
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.2708333333333333,0.00625,0.0,0.0,0.004166666666666667,0.41041666666666665,0.30833333333333335
13763,0.04862907397827212,0.05794102431453699,0.0,0.0,0.0,0.0,0.8934299017071909
13765,0.10207715133531158,0.0017804154302670622,0.0,0.0,0.0,0.21305637982195846,0.6830860534124629
13769,0.01340033500837521,0.022892238972640984,0.0,0.0,0.0,0.006141820212171971,0.9575656058068118
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.5583011583011583,0.23474903474903475,0.20694980694980694
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.015559545182525433,0.0005984440454817474,0.0,0.0,0.0,0.6738479952124476,0.3099940155595452
13816,0.10340041637751561,0.0,0.0,0.0,0.0,0.16308119361554477,0.7335183900069396
13817,0.6597179644389944,0.04843654199877376,0.0,0.002452483139178418,0.0006131207847946045,0.1771919068056407,0.11158798283261803
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.1509433962264151,0.0,0.0,0.0,0.0,0.3480083857442348,0.5010482180293501
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.5815476190476191,0.41845238095238096
13876,0.28832951945080093,0.0,0.0,0.0,0.0,0.7116704805491991,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.026077097505668934,0.002834467120181406,0.0,0.0,0.0,0.18764172335600907,0.7834467120181405
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.6615384615384615,0.003205128205128205,0.0,0.004487179487179487,0.10512820512820513,0.07692307692307693,0.14871794871794872
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.18181818181818182,0.5734265734265734,0.009324009324009324,0.002331002331002331,0.0,0.002331002331002331,0.23076923076923078
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08462455303933254,0.007151370679380214,0.0,0.0,0.011918951132300357,0.07389749702026222,0.8224076281287247
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9973333333333333,0.0026666666666666666,0.0,0.0
13941,0.1859052247873633,0.002430133657351154,0.0,0.0,0.05710814094775213,0.17739975698663427,0.5771567436208992
13964,0.701067615658363,0.0071174377224199285,0.0,0.0,0.0,0.2846975088967972,0.0071174377224199285
13966,0.6324786324786325,0.0,0.0,0.36752136752136755,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.00644122383252818,0.9935587761674718
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.4375896700143472,0.0,0.0,0.5538020086083214,0.00860832137733142,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.01756440281030445,0.0,0.0,0.0,0.0,0.4765807962529274,0.5058548009367682
14019,0.21143756558237145,0.0,0.0,0.7885624344176285,0.0,0.0,0.0
14020,0.933852140077821,0.0,0.0,0.0,0.0,0.02594033722438392,0.040207522697795074
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.2900552486187845,0.0,0.0,0.0,0.0,0.20441988950276244,0.505524861878453
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.22436974789915967,0.01764705882352941,0.0,0.0,0.029411764705882353,0.12857142857142856,0.6
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.015781167806417674,0.0026301946344029457,0.0,0.0,0.0,0.3871646501841136,0.5944239873750657
14106,0.08608205953338696,0.0,0.0,0.0,0.5607401448109413,0.09895414320193081,0.25422365245374096
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7630252100840336,0.09243697478991597,0.0,0.0,0.0,0.03081232492997199,0.11372549019607843
14129,0.01627906976744186,0.0,0.0,0.0,0.0,0.5209302325581395,0.4627906976744186
14159,0.7142079477408819,0.040283070223189985,0.0,0.0,0.0,0.05389221556886228,0.19161676646706588
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.1667599328483492,0.8332400671516508
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.06443429731100964,0.0,0.0,0.9345509893455098,0.0010147133434804667,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.3532182103610675,0.0031397174254317113,0.0,0.0,0.0,0.6138147566718996,0.029827315541601257
14277,0.0010303967027305513,0.0,0.0,0.0,0.0,0.05100463678516229,0.9479649665121072
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.6465899025686448,0.005314437555358724,0.0,0.0,0.0070859167404783,0.12400354295837024,0.21700620017714792
14327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.041666666666666664,0.014973958333333334,0.0,0.0,0.008463541666666666,0.2643229166666667,0.6705729166666666
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.6078431372549019,0.0,0.0,0.0,0.004357298474945534,0.25925925925925924,0.12854030501089325
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.029595902105862264,0.0028457598178713715,0.0,0.0,0.0,0.30677290836653387,0.6607854297097325
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.05578884223155369,0.0005998800239952009,0.0,0.0,0.0005998800239952009,0.1913617276544691,0.7516496700659868
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.006024096385542169,0.001095290251916758,0.0,0.0,0.0,0.09364731653888281,0.8992332968236583
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.38114754098360654,0.0,0.0,0.0,0.03278688524590164,0.3073770491803279,0.2786885245901639
14471,0.9681335356600911,0.0015174506828528073,0.0,0.0,0.0,0.028831562974203338,0.0015174506828528073
14492,0.03969594594594594,0.0,0.0,0.0,0.0016891891891891893,0.6224662162162162,0.33614864864864863
14497,0.9175682637815559,0.0,0.0,0.0824317362184441,0.0,0.0,0.0
14502,0.13068508923431202,0.018422567645365574,0.0,0.0,0.0005757052389176742,0.3465745538284398,0.5037420840529648
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.11269035532994924,0.0,0.0,0.0,0.0,0.13908629441624365,0.7482233502538072
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.4372346876895088,0.009096422073984234,0.0,0.005457853244390539,0.22741055184960582,0.28077622801698,0.04002425712553062
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.8557275541795666,0.05386996904024768,0.0006191950464396285,0.0018575851393188853,0.0,0.0,0.08792569659442724
14637,0.0,0.0,0.0,0.7914951989026063,0.2085048010973937,0.0,0.0
14675,0.6143344709897611,0.00477815699658703,0.0,0.0013651877133105802,0.12559726962457338,0.09351535836177474,0.16040955631399317
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.2796610169491525,0.03954802259887006,0.0,0.0,0.0014124293785310734,0.5268361581920904,0.15254237288135594
14725,0.8499496475327291,0.0,0.0,0.0,0.038267875125881166,0.032225579053373615,0.07955689828801611
14726,0.31475811390079605,0.03551745254133497,0.0,0.0,0.003674219228413962,0.2516840171463564,0.39436619718309857
14736,0.01949317738791423,0.0009746588693957114,0.0,0.0,0.0,0.18226120857699804,0.797270955165692
14741,0.8078108941418294,0.0,0.0,0.0,0.003083247687564234,0.06372045220966084,0.12538540596094552
14749,0.6382022471910113,0.0,0.0,0.0,0.0,0.31235955056179776,0.04943820224719101
14775,0.0,0.0,0.0,0.0,0.0015785319652722968,0.5422257300710339,0.4561957379636938
14778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.20652173913043478,0.025362318840579712,0.0,0.0,0.006038647342995169,0.19082125603864733,0.571256038647343
14814,0.5031374786081004,0.007986309184255563,0.0,0.0022818026240730175,0.0,0.4860239589275528,0.0005704506560182544
14845,0.0,0.0,0.0,0.0,0.0,0.017195056421278884,0.9828049435787212
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9377637130801688,0.030063291139240507,0.0,0.0,0.0,0.0015822784810126582,0.03059071729957806
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.4571272528672856,0.5428727471327144
14978,0.018404907975460124,0.002788622420524261,0.0,0.0,0.0,0.177356385945343,0.8014500836586727
14982,0.8544395924308588,0.000727802037845706,0.0,0.0,0.0,0.07278020378457059,0.07205240174672489
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9632465543644717,0.0015313935681470138,0.0,0.012761613067891782,0.014293006636038795,0.0,0.00816743236345074
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4258409785932722,0.0007645259938837921,0.0,0.0,0.41131498470948014,0.047400611620795105,0.11467889908256881
15032,0.0,0.0,0.0,0.0,0.0,0.8855325914149443,0.11446740858505565
15056,0.17156527682843473,0.009569377990430622,0.0,0.0,0.22829801777170197,0.2863978127136022,0.3041695146958305
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.36242038216560507,0.6375796178343949
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.9137254901960784,0.00130718954248366,0.0,0.0,0.0,0.08496732026143791,0.0
15119,0.989749430523918,0.004555808656036446,0.0,0.0,0.0,0.0017084282460136675,0.003986332574031891
15123,0.0,0.0,0.0,0.751466275659824,0.24853372434017595,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.4699074074074074,0.004629629629629629,0.0,0.0023148148148148147,0.006944444444444444,0.09143518518518519,0.42476851851851855
15198,0.00558659217877095,0.0,0.0,0.9664804469273743,0.027932960893854747,0.0,0.0
15207,0.017071569271175313,0.0,0.0,0.0,0.3952724885095207,0.03742613263296126,0.5502298095863427
15214,0.004608294930875576,0.001152073732718894,0.0,0.0,0.0,0.023617511520737326,0.9706221198156681
15216,0.0035,0.0,0.0,0.0,0.0,0.0,0.9965
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.4182242990654206,0.001557632398753894,0.0,0.0,0.0,0.367601246105919,0.21261682242990654
15266,0.07305194805194805,0.0008116883116883117,0.0,0.0,0.0,0.30357142857142855,0.622564935064935
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0015298317185109638,0.0,0.0,0.0,0.0,0.02855685874553799,0.969913309535951
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.9968879668049793,0.0031120331950207467
15352,0.08,0.037073170731707315,0.0,0.0,0.014634146341463415,0.40487804878048783,0.4634146341463415
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.025438100621820236,0.009044657998869417,0.0,0.0005652911249293386,0.0011305822498586771,0.5274166195590729,0.4364047484454494
15368,0.0,0.0,0.0,0.0,0.0,0.22113821138211381,0.7788617886178861
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.017945544554455444,0.0024752475247524753,0.0,0.0,0.1875,0.01051980198019802,0.781559405940594
15426,0.0,0.0,0.0,0.0,0.0,0.9994866529774127,0.000513347022587269
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.43135783945986494,0.012003000750187547,0.0,0.0,0.04351087771942986,0.1522880720180045,0.36084021005251316
15462,0.9959919839679359,0.004008016032064128,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.36332378223495704,0.014326647564469915,0.0,0.0,0.013180515759312322,0.3060171919770774,0.3031518624641834
15490,0.0,0.0,0.0,0.9981447124304267,0.0018552875695732839,0.0,0.0
15498,0.0032722513089005235,0.0,0.0,0.9823298429319371,0.014397905759162303,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
15526,0.26584234930448225,0.0,0.0,0.0007727975270479134,0.29134466769706335,0.11669242658423493,0.32534775888717155
15535,0.09754163362410785,0.006344171292624901,0.0,0.0,0.056304520222045996,0.06106264869151467,0.7787470261697066
15537,0.023547880690737835,0.0,0.0,0.0,0.0,0.41365777080062793,0.5627943485086342
15550,0.6907717215326498,0.0,0.0,0.30922827846735024,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0010362694300518134,0.8238341968911918,0.17512953367875647
15565,0.27439024390243905,0.0,0.0,0.0,0.0,0.573170731707317,0.1524390243902439
15590,0.22860635696821516,0.009779951100244499,0.0,0.0,0.0024449877750611247,0.17237163814180928,0.58679706601467
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.8786802030456853,0.0583756345177665,0.0,0.0,0.0,0.0025380710659898475,0.06040609137055838
15614,0.08982035928143713,0.0010887316276537834,0.0,0.0,0.0,0.8927599346761024,0.01633097441480675
15620,0.026575550493545937,0.0,0.0,0.0,0.0,0.6985573272589218,0.2748671222475323
15628,0.5250198570293884,0.0015885623510722795,0.0,0.0,0.05798252581413821,0.2621127879269261,0.15329626687847497
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.7506793478260869,0.24932065217391305,0.0,0.0
15653,0.721424774056353,0.022860180754917598,0.0,0.0,0.003721424774056353,0.21424774056353005,0.037745879851143006
15655,0.125,0.007087628865979381,0.0,0.0,0.005154639175257732,0.08891752577319588,0.773840206185567
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6449704142011834,0.001183431952662722,0.0,0.0,0.0,0.3526627218934911,0.001183431952662722
15704,0.5980392156862745,0.0,0.0,0.0,0.0,0.2647058823529412,0.13725490196078433
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.40022935779816515,0.07224770642201835,0.0022935779816513763,0.0,0.0,0.5,0.02522935779816514
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.06055461233729485,0.0011318619128466328,0.0,0.0,0.0,0.389926428975665,0.5483870967741935
15739,0.0011312217194570137,0.0011312217194570137,0.0,0.0,0.0,0.019230769230769232,0.9785067873303167
15741,0.45161290322580644,0.010752688172043012,0.0,0.0,0.0006720430107526882,0.19018817204301075,0.3467741935483871
15747,0.0028885037550548816,0.0,0.0,0.0,0.0,0.5996533795493935,0.3974581166955517
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.4496516782773908,0.0037998733375554147,0.0,0.0,0.0006333122229259025,0.12982900569981,0.4160861304623179
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.07210965435041716,0.03158522050059595,0.0,0.0,0.3367103694874851,0.021454112038140644,0.5381406436233611
15846,0.2217308907138345,0.0,0.0,0.15919140871762477,0.6114971572962729,0.007580543272267846,0.0
15852,0.4251497005988024,0.001710863986313088,0.0,0.0,0.02480752780153978,0.19161676646706588,0.3567151411462789
15855,0.30589430894308944,0.007113821138211382,0.0,0.0,0.011178861788617886,0.08028455284552846,0.5955284552845529
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.16899618805590852,0.03621346886912325,0.0,0.0,0.0,0.1181702668360864,0.6766200762388819
15881,0.7719112988384371,0.0,0.0,0.0,0.0,0.1246040126715945,0.10348468848996832
15889,0.04740406320541761,0.001128668171557562,0.0,0.0,0.0,0.3239277652370203,0.6275395033860045
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.023411371237458192,0.0,0.0,0.0,0.0006688963210702341,0.08762541806020067,0.8882943143812709
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.012518778167250876,0.0,0.0,0.9874812218327491,0.0,0.0,0.0
15954,0.17663817663817663,0.0,0.0,0.0,0.05555555555555555,0.4358974358974359,0.3319088319088319
15958,0.1952542372881356,0.1376271186440678,0.0,0.0006779661016949153,0.0,0.6630508474576271,0.003389830508474576
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.9680451127819549,0.0,0.03195488721804511
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.07372013651877134,0.0,0.0,0.0,0.0,0.5610921501706485,0.3651877133105802
16048,0.03908794788273615,0.013029315960912053,0.9348534201954397,0.0,0.0,0.0,0.013029315960912053
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.3393213572854291,0.0,0.0,0.0,0.0,0.3532934131736527,0.3073852295409182
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.07701786814540973,0.0018484288354898336,0.0,0.0,0.0030807147258163892,0.21626617375231053,0.7017868145409735
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8542141230068337,0.0030372057706909645,0.0,0.0,0.0,0.02809415337889142,0.11465451784358391
16155,0.011556764106050306,0.002719238613188307,0.0,0.0,0.09721278042148199,0.10197144799456152,0.7865397688647179
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.003575076608784474,0.0056179775280898875,0.0,0.0,0.0,0.006639427987742594,0.984167517875383
16174,0.019549763033175356,0.0,0.0,0.0,0.0,0.12203791469194313,0.8584123222748815
16179,0.6275820170109356,0.001215066828675577,0.0,0.0,0.001215066828675577,0.28311057108140947,0.08687727825030377
16187,0.0011031439602868175,0.0027578599007170436,0.0,0.0,0.0,0.9238830667402096,0.07225592939878654
16196,0.9799398194583752,0.0,0.0,0.020060180541624874,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0007513148009015778,0.9992486851990984,0.0,0.0
16228,0.3996200126662445,0.00506649778340722,0.0,0.0,0.01836605446485117,0.18556048131728942,0.3913869537682077
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.10727406318883174,0.0007347538574577516,0.0,0.0,0.0,0.1366642174871418,0.7553269654665687
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.014380530973451327,0.9856194690265486
16275,0.059375,0.0125,0.0,0.0,0.0,0.003125,0.925
16277,0.0,0.0,0.0,0.0,0.0,0.40947816826411076,0.5905218317358892
