,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1589.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,40.0
13407,131.0,1.0,0.0,0.0,0.0,0.0,367.0,48.0,1453.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1983.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0
13434,144.0,25.0,0.0,0.0,17.0,309.0,39.0,28.0,1438.0
13437,1653.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,42.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1464.0,261.0
13463,171.0,0.0,0.0,0.0,466.0,0.0,703.0,25.0,635.0
13483,0.0,0.0,0.0,0.0,779.0,0.0,636.0,95.0,490.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,457.0,956.0,587.0
13489,1829.0,0.0,0.0,0.0,139.0,1.0,0.0,0.0,31.0
13495,0.0,0.0,0.0,0.0,2.0,0.0,792.0,183.0,1023.0
13498,7.0,0.0,0.0,0.0,0.0,0.0,419.0,1133.0,441.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,9.0,64.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1636.0,221.0
13523,1632.0,4.0,0.0,0.0,1.0,0.0,164.0,43.0,156.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1497.0,401.0
13526,963.0,3.0,0.0,0.0,0.0,0.0,335.0,258.0,441.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1625.0,299.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13567,69.0,0.0,0.0,0.0,0.0,0.0,663.0,26.0,1242.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1209.0,332.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,77.0
13609,1558.0,0.0,0.0,0.0,378.0,3.0,0.0,0.0,61.0
13611,1.0,0.0,0.0,0.0,1.0,0.0,623.0,534.0,841.0
13614,11.0,0.0,0.0,0.0,1.0,0.0,899.0,23.0,1066.0
13616,2.0,0.0,0.0,0.0,3.0,0.0,720.0,526.0,749.0
13621,30.0,0.0,0.0,0.0,2.0,0.0,808.0,39.0,1121.0
13639,5.0,0.0,0.0,0.0,0.0,0.0,75.0,1557.0,363.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1126.0,476.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1503.0,0.0,0.0,0.0,340.0,8.0,1.0,0.0,148.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1475.0,214.0
13697,80.0,0.0,0.0,0.0,0.0,0.0,186.0,1287.0,447.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1779.0,165.0
13742,125.0,0.0,0.0,0.0,1.0,0.0,818.0,62.0,994.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
13760,5.0,0.0,0.0,0.0,0.0,0.0,858.0,87.0,1050.0
13763,3.0,0.0,0.0,0.0,0.0,0.0,44.0,1665.0,288.0
13765,97.0,0.0,0.0,0.0,11.0,0.0,536.0,318.0,1038.0
13769,1.0,0.0,0.0,0.0,1.0,0.0,178.0,1245.0,575.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1302.0,354.0
13786,28.0,2.0,0.0,0.0,1.0,2.0,644.0,20.0,1303.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,664.0,828.0,508.0
13816,132.0,0.0,0.0,0.0,0.0,0.0,604.0,729.0,535.0
13817,158.0,1.0,0.0,0.0,457.0,0.0,741.0,25.0,618.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
13827,4.0,0.0,0.0,0.0,0.0,0.0,515.0,931.0,550.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1762.0,207.0
13876,299.0,0.0,0.0,0.0,0.0,0.0,862.0,93.0,746.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1676.0,277.0
13880,11.0,0.0,0.0,0.0,1.0,0.0,286.0,1170.0,532.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1153.0,0.0,0.0,0.0,134.0,0.0,413.0,19.0,281.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,173.0,2.0,2.0,0.0,11.0,397.0,8.0,8.0,1399.0
13897,925.0,1.0,0.0,0.0,246.0,0.0,495.0,5.0,328.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,744.0,73.0,1183.0
13913,14.0,0.0,0.0,0.0,0.0,1.0,652.0,33.0,1300.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1707.0
13940,403.0,0.0,0.0,0.0,1527.0,12.0,0.0,0.0,58.0
13941,2.0,0.0,0.0,0.0,0.0,0.0,720.0,10.0,1268.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,551.0,31.0,1418.0
13966,49.0,0.0,0.0,0.0,1939.0,0.0,0.0,0.0,12.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1438.0,509.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1570.0,298.0
13991,118.0,13.0,1.0,0.0,11.0,405.0,19.0,21.0,1412.0
14007,683.0,2.0,1.0,0.0,378.0,223.0,0.0,4.0,709.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
14011,0.0,2.0,78.0,0.0,0.0,660.0,8.0,25.0,1227.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1014.0,487.0
14019,1331.0,0.0,0.0,0.0,562.0,17.0,0.0,0.0,90.0
14020,1286.0,0.0,0.0,0.0,58.0,0.0,468.0,22.0,166.0
14038,1032.0,1.0,0.0,0.0,596.0,177.0,1.0,7.0,186.0
14040,0.0,0.0,0.0,0.0,45.0,0.0,791.0,151.0,1013.0
14061,249.0,3.0,2.0,0.0,282.0,286.0,0.0,5.0,1173.0
14076,1585.0,0.0,0.0,0.0,320.0,0.0,58.0,0.0,37.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14089,8.0,0.0,0.0,0.0,0.0,1.0,765.0,19.0,1207.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14099,0.0,0.0,0.0,0.0,4.0,0.0,651.0,628.0,717.0
14106,437.0,0.0,0.0,0.0,1.0,0.0,753.0,62.0,747.0
14125,56.0,11.0,9.0,0.0,5.0,456.0,11.0,20.0,1432.0
14128,89.0,7.0,0.0,0.0,0.0,0.0,3.0,1794.0,107.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,730.0,442.0,828.0
14159,1551.0,1.0,0.0,0.0,12.0,0.0,258.0,10.0,168.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1555.0,382.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1592.0,314.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,1.0,0.0,0.0,0.0,0.0,798.0,463.0,738.0
14220,1990.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1451.0,0.0,0.0,0.0,477.0,1.0,0.0,0.0,71.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1970.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1371.0,419.0
14268,58.0,0.0,0.0,0.0,0.0,0.0,738.0,12.0,1192.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1673.0,228.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1159.0,478.0
14310,28.0,0.0,0.0,0.0,2.0,0.0,652.0,10.0,1308.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1278.0,376.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1458.0,3.0,0.0,0.0,9.0,0.0,350.0,10.0,170.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1215.0,0.0,0.0,0.0,617.0,0.0,86.0,0.0,82.0
14363,803.0,0.0,0.0,0.0,2.0,0.0,704.0,102.0,389.0
14374,320.0,7.0,3.0,0.0,97.0,301.0,5.0,8.0,1259.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1195.0,558.0
14385,4.0,0.0,0.0,0.0,1.0,0.0,259.0,1296.0,440.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1041.0,553.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,139.0,1531.0,328.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,99.0,0.0,0.0,0.0,155.0,0.0,816.0,54.0,876.0
14471,146.0,3.0,0.0,0.0,1.0,0.0,865.0,2.0,983.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,832.0,368.0,800.0
14497,1928.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,18.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1762.0,150.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,40.0,0.0,0.0,0.0,8.0,0.0,743.0,291.0,918.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,490.0,13.0,0.0,0.0,406.0,379.0,0.0,33.0,679.0
14532,235.0,0.0,0.0,0.0,1.0,0.0,787.0,341.0,636.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1293.0,526.0
14589,1668.0,1.0,0.0,0.0,75.0,0.0,187.0,0.0,69.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1994.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1965.0,23.0
14615,14.0,7.0,0.0,0.0,713.0,0.0,421.0,2.0,843.0
14637,1164.0,0.0,0.0,0.0,744.0,16.0,0.0,0.0,76.0
14675,131.0,0.0,0.0,0.0,42.0,3.0,750.0,12.0,1062.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,921.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,1.0,0.0,0.0,65.0,6.0,458.0,19.0,1450.0
14725,539.0,0.0,0.0,0.0,15.0,0.0,694.0,34.0,718.0
14726,886.0,3.0,0.0,0.0,7.0,0.0,511.0,177.0,416.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1189.0,416.0
14741,291.0,1.0,0.0,0.0,21.0,0.0,718.0,14.0,955.0
14749,226.0,0.0,0.0,0.0,20.0,0.0,837.0,117.0,800.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1760.0,235.0
14778,1395.0,0.0,0.0,0.0,519.0,8.0,0.0,0.0,78.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,399.0,70.0,1531.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,11.0,1.0,0.0,0.0,55.0,9.0,502.0,25.0,1397.0
14814,0.0,0.0,0.0,0.0,189.0,0.0,802.0,13.0,996.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1372.0,396.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,825.0,38.0,0.0,0.0,0.0,0.0,0.0,1008.0,129.0
14868,71.0,6.0,6.0,0.0,66.0,500.0,1.0,9.0,1341.0
14903,1986.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
14909,882.0,1.0,0.0,0.0,498.0,152.0,2.0,3.0,462.0
14930,1159.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,69.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14942,132.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,26.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1306.0,435.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1679.0,225.0
14982,651.0,0.0,0.0,0.0,1.0,0.0,611.0,102.0,635.0
14985,478.0,9.0,0.0,0.0,451.0,400.0,2.0,30.0,630.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1197.0,0.0,0.0,0.0,307.0,7.0,80.0,1.0,408.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,510.0,1.0,0.0,0.0,45.0,0.0,676.0,12.0,756.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1869.0,123.0
15056,5.0,0.0,0.0,0.0,2.0,7.0,762.0,9.0,1215.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,464.0,875.0,661.0
15084,216.0,1.0,2.0,0.0,112.0,356.0,13.0,9.0,1291.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,136.0,1.0,0.0,0.0,359.0,0.0,642.0,6.0,856.0
15119,437.0,1.0,0.0,0.0,649.0,0.0,514.0,1.0,398.0
15123,1312.0,0.0,0.0,0.0,527.0,27.0,0.0,0.0,134.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,23.0,537.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,531.0,610.0,859.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1043.0,800.0
15182,8.0,0.0,0.0,0.0,0.0,0.0,792.0,34.0,1166.0
15198,889.0,0.0,0.0,0.0,966.0,31.0,0.0,0.0,114.0
15207,13.0,2.0,0.0,0.0,0.0,3.0,532.0,8.0,1442.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1243.0,490.0
15216,11.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1964.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,760.0,781.0,459.0
15266,4.0,0.0,0.0,0.0,2.0,0.0,508.0,848.0,638.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,641.0,727.0,632.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,97.0,1.0,0.0,0.0,1291.0,1.0,333.0,3.0,274.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1859.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,0.0,0.0,9.0,0.0,150.0,1307.0,531.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,664.0,288.0,1048.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,606.0,729.0,665.0
15394,71.0,5.0,0.0,0.0,0.0,39.0,340.0,91.0,1454.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1568.0,356.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1234.0,739.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,1.0,65.0
15439,1765.0,3.0,0.0,0.0,57.0,73.0,2.0,2.0,98.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,313.0,2.0,0.0,0.0,72.0,0.0,646.0,10.0,957.0
15462,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,116.0,0.0,0.0,0.0,2.0,0.0,850.0,140.0,892.0
15490,1026.0,0.0,0.0,0.0,605.0,125.0,0.0,2.0,242.0
15498,730.0,0.0,0.0,0.0,1018.0,47.0,0.0,1.0,204.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15526,275.0,0.0,0.0,0.0,43.0,0.0,742.0,37.0,903.0
15535,35.0,0.0,0.0,0.0,2.0,2.0,625.0,4.0,1332.0
15537,26.0,0.0,0.0,0.0,8.0,0.0,647.0,557.0,762.0
15550,1493.0,0.0,0.0,0.0,453.0,0.0,2.0,0.0,52.0
15558,1087.0,7.0,0.0,0.0,693.0,0.0,122.0,0.0,91.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15565,24.0,0.0,0.0,0.0,1.0,0.0,917.0,48.0,1010.0
15590,863.0,2.0,0.0,0.0,2.0,0.0,283.0,350.0,500.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1880.0,3.0,0.0,0.0,5.0,0.0,14.0,30.0,68.0
15614,13.0,0.0,0.0,0.0,8.0,0.0,937.0,87.0,955.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1162.0,306.0
15628,141.0,0.0,0.0,0.0,17.0,0.0,797.0,18.0,1027.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,348.0,0.0,3.0,0.0,470.0,153.0,0.0,1.0,1025.0
15653,518.0,1.0,0.0,0.0,356.0,0.0,723.0,5.0,397.0
15655,195.0,3.0,0.0,0.0,61.0,1.0,303.0,218.0,1219.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,950.0,288.0,762.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,327.0,512.0
15678,197.0,0.0,0.0,0.0,2.0,0.0,636.0,15.0,1150.0
15704,220.0,0.0,0.0,0.0,0.0,0.0,740.0,153.0,887.0
15707,479.0,0.0,0.0,0.0,1362.0,36.0,0.0,0.0,123.0
15712,10.0,0.0,0.0,0.0,168.0,0.0,896.0,20.0,906.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1097.0,728.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1601.0,213.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,650.0,1.0,0.0,0.0,5.0,0.0,691.0,79.0,574.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,623.0,966.0,411.0
15760,1173.0,0.0,0.0,0.0,170.0,118.0,2.0,2.0,535.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1605.0,313.0
15790,334.0,0.0,0.0,0.0,152.0,1.0,727.0,14.0,772.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,789.0,744.0,467.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,211.0,0.0,0.0,0.0,1726.0,2.0,0.0,0.0,61.0
15821,1356.0,0.0,0.0,0.0,496.0,32.0,0.0,0.0,116.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1439.0,317.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,51.0,1.0,0.0,0.0,1004.0,8.0,316.0,3.0,617.0
15846,786.0,1.0,0.0,0.0,353.0,138.0,13.0,3.0,706.0
15852,50.0,0.0,0.0,0.0,11.0,0.0,859.0,79.0,1001.0
15855,25.0,0.0,0.0,0.0,3.0,1.0,534.0,23.0,1414.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,21.0,1.0,0.0,0.0,0.0,0.0,293.0,1174.0,511.0
15881,613.0,0.0,0.0,0.0,41.0,0.0,676.0,124.0,546.0
15889,2.0,0.0,0.0,0.0,5.0,0.0,730.0,422.0,841.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1765.0,216.0
15912,526.0,4.0,1.0,0.0,297.0,287.0,1.0,8.0,876.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,72.0,0.0,0.0,0.0,42.0,0.0,819.0,278.0,789.0
15945,79.0,1.0,6.0,0.0,3.0,529.0,3.0,11.0,1368.0
15953,682.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,56.0
15954,172.0,0.0,0.0,0.0,145.0,0.0,814.0,57.0,812.0
15958,17.0,0.0,0.0,0.0,190.0,0.0,866.0,21.0,906.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,415.0,6.0,1.0,0.0,204.0,295.0,21.0,14.0,1044.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1096.0,5.0,0.0,0.0,358.0,73.0,13.0,0.0,455.0
16014,88.0,10.0,1.0,0.0,14.0,320.0,16.0,10.0,1541.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1815.0,122.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1408.0,450.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,588.0,771.0,641.0
16048,48.0,4.0,0.0,808.0,1.0,0.0,157.0,0.0,982.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,113.0,0.0,0.0,0.0,51.0,0.0,857.0,51.0,928.0
16089,1852.0,0.0,0.0,0.0,90.0,0.0,3.0,0.0,55.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,10.0,0.0,0.0,0.0,12.0,1.0,877.0,46.0,1054.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1751.0,238.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,292.0,0.0,0.0,0.0,71.0,0.0,755.0,25.0,857.0
16155,8.0,0.0,0.0,0.0,103.0,2.0,874.0,39.0,974.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1057.0,656.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,332.0,1018.0,647.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1287.0,334.0
16179,48.0,0.0,0.0,0.0,7.0,0.0,857.0,145.0,943.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,674.0,649.0,677.0
16196,1656.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,57.0
16203,0.0,0.0,0.0,0.0,1.0,0.0,274.0,1090.0,635.0
16207,1337.0,2.0,0.0,0.0,408.0,99.0,0.0,2.0,152.0
16228,20.0,0.0,0.0,0.0,0.0,0.0,478.0,905.0,597.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,280.0,5.0,1.0,0.0,276.0,272.0,3.0,7.0,1156.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1672.0,261.0
16255,17.0,0.0,0.0,0.0,1.0,0.0,377.0,732.0,873.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1284.0,526.0
16275,2.0,1.0,0.0,0.0,0.0,0.0,15.0,1884.0,98.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,435.0,850.0,715.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1207.0,395.0
16318,118.0,0.0,0.0,0.0,321.0,0.0,747.0,15.0,799.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,277.0,1030.0,692.0
16332,226.0,17.0,3.0,0.0,207.0,379.0,0.0,15.0,1153.0
16347,24.0,0.0,0.0,0.0,571.0,0.0,556.0,25.0,824.0
16350,0.0,4.0,0.0,1910.0,6.0,0.0,8.0,39.0,33.0
16357,988.0,2.0,0.0,0.0,180.0,193.0,4.0,5.0,628.0
16393,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16398,41.0,0.0,0.0,0.0,27.0,1.0,710.0,175.0,1046.0
