,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.0008628127696289905,0.0,0.0,0.0,0.0008628127696289905,0.0,0.5375323554788611,0.46074201898188094
13614,0.011777301927194861,0.0,0.0,0.0,0.0010706638115631692,0.0,0.9625267665952891,0.02462526766595289
13616,0.0015987210231814548,0.0,0.0,0.0,0.002398081534772182,0.0,0.5755395683453237,0.42046362909672264
13621,0.034129692832764506,0.0,0.0,0.0,0.0022753128555176336,0.0,0.919226393629124,0.04436860068259386
13639,0.0030543677458766036,0.0,0.0,0.0,0.0,0.0,0.04581551618814905,0.9511301160659743
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.26115485564304464,0.7388451443569554
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8115550755939525,0.0,0.0,0.0,0.183585313174946,0.004319654427645789,0.0005399568034557236,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.17413213885778275,0.8258678611422172
13697,0.051513200257566,0.0,0.0,0.0,0.0,0.0,0.11976819059884096,0.8287186091435931
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.030517711171662125,0.9694822888283379
13742,0.1242544731610338,0.0,0.0,0.0,0.0009940357852882703,0.0,0.8131212723658051,0.061630218687872766
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.9031578947368422,0.09157894736842105
13763,0.0017523364485981308,0.0,0.0,0.0,0.0,0.0,0.02570093457943925,0.9725467289719626
13765,0.10083160083160084,0.0,0.0,0.0,0.011434511434511435,0.0,0.5571725571725572,0.3305613305613306
13769,0.0007017543859649122,0.0,0.0,0.0,0.0007017543859649122,0.0,0.12491228070175439,0.8736842105263158
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.20899149453219928,0.7910085054678008
13786,0.040172166427546625,0.0028694404591104736,0.0,0.0,0.0014347202295552368,0.0028694404591104736,0.9239598278335724,0.028694404591104734
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4450402144772118,0.5549597855227882
13816,0.0901023890784983,0.0,0.0,0.0,0.0,0.0,0.41228668941979524,0.4976109215017065
13817,0.11432706222865413,0.000723589001447178,0.0,0.0,0.3306801736613603,0.0,0.5361794500723589,0.01808972503617945
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
13827,0.002758620689655172,0.0,0.0,0.0,0.0,0.0,0.35517241379310344,0.6420689655172414
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.01728945900725042,0.9827105409927496
13876,0.23843700159489634,0.0,0.0,0.0,0.0,0.0,0.6874003189792663,0.07416267942583732
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.027278003482298318,0.9727219965177016
13880,0.007493188010899182,0.0,0.0,0.0,0.0006811989100817438,0.0,0.19482288828337874,0.7970027247956403
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.670738801628854,0.0,0.0,0.0,0.07795229784758581,0.0,0.24025596276905178,0.011052937754508435
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.2878535773710483,0.0033277870216306157,0.0033277870216306157,0.0,0.018302828618968387,0.6605657237936772,0.013311148086522463,0.013311148086522463
13897,0.5532296650717703,0.0005980861244019139,0.0,0.0,0.1471291866028708,0.0,0.29605263157894735,0.0029904306220095694
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9106487148102815,0.08935128518971848
13913,0.02,0.0,0.0,0.0,0.0,0.0014285714285714286,0.9314285714285714,0.047142857142857146
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.20751802265705457,0.0,0.0,0.0,0.786302780638517,0.006179196704428424,0.0,0.0
13941,0.00273224043715847,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.01366120218579235
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.9467353951890034,0.05326460481099656
13966,0.02464788732394366,0.0,0.0,0.0,0.9753521126760564,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.035546613011401745,0.9644533869885983
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.07755581668625147,0.9224441833137486
13991,0.20068027210884354,0.022108843537414966,0.0017006802721088435,0.0,0.01870748299319728,0.6887755102040817,0.03231292517006803,0.03571428571428571
14007,0.5290472501936483,0.001549186676994578,0.000774593338497289,0.0,0.2927962819519752,0.17273431448489543,0.0,0.003098373353989156
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.00258732212160414,0.10090556274256145,0.0,0.0,0.8538163001293662,0.01034928848641656,0.03234152652005175
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.3298083278255122,0.6701916721744877
14019,0.6968586387434555,0.0,0.0,0.0,0.2942408376963351,0.008900523560209424,0.0,0.0
14020,0.7011995637949836,0.0,0.0,0.0,0.03162486368593239,0.0,0.25517993456924754,0.011995637949836423
14038,0.5689084895259096,0.0005512679162072767,0.0,0.0,0.32855567805953695,0.09757442116868799,0.0005512679162072767,0.003858875413450937
14040,0.0,0.0,0.0,0.0,0.04559270516717325,0.0,0.8014184397163121,0.1529888551165147
14061,0.3010882708585248,0.0036275695284159614,0.0024183796856106408,0.0,0.34099153567110035,0.34582829504232165,0.0,0.006045949214026602
14076,0.8074375955170657,0.0,0.0,0.0,0.163015792154865,0.0,0.029546612328069283,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.01008827238335435,0.0,0.0,0.0,0.0,0.0012610340479192938,0.9646910466582598,0.02395964691046658
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.003117692907248636,0.0,0.5074045206547155,0.48947778643803586
14106,0.3487629688747007,0.0,0.0,0.0,0.0007980845969672786,0.0,0.6009577015163607,0.04948124501197127
14125,0.09859154929577464,0.01936619718309859,0.01584507042253521,0.0,0.008802816901408451,0.8028169014084507,0.01936619718309859,0.035211267605633804
14128,0.047015319598520865,0.0036978341257263604,0.0,0.0,0.0,0.0,0.001584786053882726,0.9477020602218701
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.6228668941979523,0.3771331058020478
14159,0.8466157205240175,0.0005458515283842794,0.0,0.0,0.006550218340611353,0.0,0.1408296943231441,0.0054585152838427945
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.03893695920889988,0.9610630407911002
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.05575326215895611,0.9442467378410438
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.000792393026941363,0.0,0.0,0.0,0.0,0.6323296354992076,0.36687797147385104
14220,0.9964947421131698,0.0,0.0,0.0,0.0,0.0,0.0035052578868302454,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7522032141005702,0.0,0.0,0.0,0.24727838258164853,0.0005184033177812338,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9884596086302058,0.0,0.0,0.0,0.01154039136979428,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.13282732447817835,0.8671726755218216
14268,0.07178217821782178,0.0,0.0,0.0,0.0,0.0,0.9133663366336634,0.01485148514851485
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.055869074492099324,0.9441309255079007
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.23850197109067017,0.7614980289093298
14310,0.04046242774566474,0.0,0.0,0.0,0.002890173410404624,0.0,0.9421965317919075,0.014450867052023121
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.21305418719211822,0.7869458128078818
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7967213114754098,0.001639344262295082,0.0,0.0,0.004918032786885246,0.0,0.1912568306010929,0.00546448087431694
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6334723670490093,0.0,0.0,0.0,0.321689259645464,0.0,0.04483837330552659,0.0
14363,0.49844816883923027,0.0,0.0,0.0,0.0012414649286157666,0.0,0.43699565487274983,0.0633147113594041
14374,0.4318488529014845,0.009446693657219974,0.004048582995951417,0.0,0.13090418353576247,0.40620782726045884,0.006747638326585695,0.010796221322537112
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.17128987517337033,0.8287101248266296
14385,0.002564102564102564,0.0,0.0,0.0,0.000641025641025641,0.0,0.16602564102564102,0.8307692307692308
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.2805805114029026,0.7194194885970975
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0011961722488038277,0.0,0.0,0.0,0.0,0.0,0.08313397129186603,0.9156698564593302
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.08807829181494661,0.0,0.0,0.0,0.13790035587188612,0.0,0.7259786476868327,0.04804270462633452
14471,0.14355948869223206,0.0029498525073746312,0.0,0.0,0.0009832841691248771,0.0,0.8505408062930186,0.0019665683382497543
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6933333333333334,0.30666666666666664
14497,0.9727547931382442,0.0,0.0,0.0,0.027245206861755803,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.04756756756756757,0.9524324324324325
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.036968576709796676,0.0,0.0,0.0,0.0073937153419593345,0.0,0.6866913123844732,0.2689463955637708
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.3709311127933384,0.00984102952308857,0.0,0.0,0.30734292202876606,0.28690386071158214,0.0,0.02498107494322483
14532,0.17228739002932553,0.0,0.0,0.0,0.0007331378299120235,0.0,0.5769794721407625,0.25
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.12279511533242876,0.8772048846675712
14589,0.8638011393060591,0.0005178663904712584,0.0,0.0,0.038839979285344384,0.0,0.09684101501812532,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.006069802731411229,0.9939301972685888
14615,0.012100259291270527,0.006050129645635264,0.0,0.0,0.6162489196197062,0.0,0.36387208297320656,0.001728608470181504
14637,0.604989604989605,0.0,0.0,0.0,0.3866943866943867,0.008316008316008316,0.0,0.0
14675,0.1396588486140725,0.0,0.0,0.0,0.04477611940298507,0.0031982942430703624,0.7995735607675906,0.01279317697228145
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0018181818181818182,0.0018181818181818182,0.0,0.0,0.11818181818181818,0.01090909090909091,0.8327272727272728,0.034545454545454546
14725,0.4204368174726989,0.0,0.0,0.0,0.01170046801872075,0.0,0.5413416536661466,0.0265210608424337
14726,0.5593434343434344,0.001893939393939394,0.0,0.0,0.004419191919191919,0.0,0.3226010101010101,0.11174242424242424
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.24936868686868688,0.7506313131313131
14741,0.2784688995215311,0.0009569377990430622,0.0,0.0,0.020095693779904306,0.0,0.6870813397129186,0.013397129186602871
14749,0.18833333333333332,0.0,0.0,0.0,0.016666666666666666,0.0,0.6975,0.0975
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0028328611898017,0.9971671388101983
14778,0.7258064516129032,0.0,0.0,0.0,0.2700312174817898,0.004162330905306972,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.8507462686567164,0.14925373134328357
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.01824212271973466,0.001658374792703151,0.0,0.0,0.0912106135986733,0.014925373134328358,0.8325041459369817,0.04145936981757877
14814,0.0,0.0,0.0,0.0,0.18824701195219123,0.0,0.798804780876494,0.012948207171314742
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.14463840399002495,0.8553615960099751
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.4409406734366649,0.020309994655264563,0.0,0.0,0.0,0.0,0.0,0.5387493319080705
14868,0.10773899848254932,0.009104704097116844,0.009104704097116844,0.0,0.10015174506828528,0.7587253414264037,0.0015174506828528073,0.013657056145675266
14903,0.9934967483741871,0.0,0.0,0.0,0.0065032516258129065,0.0,0.0,0.0
14909,0.5734720416124838,0.0006501950585175553,0.0,0.0,0.3237971391417425,0.0988296488946684,0.0013003901170351106,0.0019505851755526658
14930,0.6002071465561885,0.0,0.0,0.0,0.3997928534438115,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0668693009118541,0.0,0.0,0.0,0.9331306990881459,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.16549520766773163,0.8345047923322684
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.054084507042253524,0.9459154929577465
14982,0.47692307692307695,0.0,0.0,0.0,0.0007326007326007326,0.0,0.44761904761904764,0.07472527472527472
14985,0.34890510948905107,0.006569343065693431,0.0,0.0,0.3291970802919708,0.291970802919708,0.00145985401459854,0.021897810218978103
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7518844221105527,0.0,0.0,0.0,0.19283919597989949,0.0043969849246231155,0.05025125628140704,0.000628140703517588
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.409967845659164,0.0008038585209003215,0.0,0.0,0.03617363344051447,0.0,0.5434083601286174,0.00964630225080386
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.004262120404901438,0.9957378795950985
15056,0.006369426751592357,0.0,0.0,0.0,0.0025477707006369425,0.008917197452229299,0.9707006369426752,0.011464968152866241
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.34652725914861837,0.6534727408513816
15084,0.304654442877292,0.0014104372355430183,0.0028208744710860366,0.0,0.15796897038081806,0.5021156558533145,0.018335684062059238,0.012693935119887164
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.11888111888111888,0.0008741258741258741,0.0,0.0,0.3138111888111888,0.0,0.5611888111888111,0.005244755244755245
15119,0.2727840199750312,0.0006242197253433209,0.0,0.0,0.4051186017478152,0.0,0.3208489388264669,0.0006242197253433209
15123,0.7031082529474812,0.0,0.0,0.0,0.282422293676313,0.014469453376205787,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.9842788790157211,0.01572112098427888
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.4653812445223488,0.5346187554776511
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.13083333333333333,0.8691666666666666
15182,0.009592326139088728,0.0,0.0,0.0,0.0,0.0,0.9496402877697842,0.0407673860911271
15198,0.47136797454931073,0.0,0.0,0.0,0.5121951219512195,0.016436903499469777,0.0,0.0
15207,0.023297491039426525,0.0035842293906810036,0.0,0.0,0.0,0.005376344086021506,0.953405017921147,0.014336917562724014
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.17682119205298014,0.8231788079470199
15216,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.49318624269954575,0.5068137573004543
15266,0.002936857562408223,0.0,0.0,0.0,0.0014684287812041115,0.0,0.37298091042584436,0.6226138032305433
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.4685672514619883,0.5314327485380117
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.05619930475086906,0.0005793742757821553,0.0,0.0,0.7479721900347625,0.0005793742757821553,0.1929316338354577,0.0017381228273464658
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0020422055820285907,0.0,0.0,0.0,0.006126616746085773,0.0,0.10211027910142954,0.8897208985704561
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.6974789915966386,0.3025210084033613
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.45393258426966293,0.5460674157303371
15394,0.13003663003663005,0.009157509157509158,0.0,0.0,0.0,0.07142857142857142,0.6227106227106227,0.16666666666666666
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.046228710462287104,0.9537712895377128
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.02141157811260904,0.9785884218873909
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.999483204134367,0.0005167958656330749
15439,0.9279705573080967,0.0015772870662460567,0.0,0.0,0.02996845425867508,0.03838065194532071,0.0010515247108307045,0.0010515247108307045
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3000958772770853,0.0019175455417066154,0.0,0.0,0.06903163950143816,0.0,0.6193672099712368,0.009587727708533078
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10469314079422383,0.0,0.0,0.0,0.0018050541516245488,0.0,0.7671480144404332,0.1263537906137184
15490,0.5836177474402731,0.0,0.0,0.0,0.3441410693970421,0.07110352673492605,0.0,0.0011376564277588168
15498,0.4064587973273942,0.0,0.0,0.0,0.566815144766147,0.026169265033407572,0.0,0.0005567928730512249
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.2506836827711942,0.0,0.0,0.0,0.03919781221513218,0.0,0.6763901549680948,0.03372835004557885
15535,0.05239520958083832,0.0,0.0,0.0,0.0029940119760479044,0.0029940119760479044,0.9356287425149701,0.005988023952095809
15537,0.0210016155088853,0.0,0.0,0.0,0.006462035541195477,0.0,0.5226171243941842,0.4499192245557351
15550,0.7664271047227926,0.0,0.0,0.0,0.23254620123203285,0.0,0.001026694045174538,0.0
15558,0.5694080670508119,0.003666841278156103,0.0,0.0,0.3630172865374542,0.0,0.06390780513357779,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.024242424242424242,0.0,0.0,0.0,0.00101010101010101,0.0,0.9262626262626262,0.048484848484848485
15590,0.5753333333333334,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.0,0.18866666666666668,0.23333333333333334
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9730848861283644,0.0015527950310559005,0.0,0.0,0.002587991718426501,0.0,0.007246376811594203,0.015527950310559006
15614,0.012440191387559809,0.0,0.0,0.0,0.007655502392344498,0.0,0.8966507177033493,0.08325358851674641
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3140495867768595,0.6859504132231405
15628,0.144912641315519,0.0,0.0,0.0,0.017471736896197326,0.0,0.8191161356628982,0.018499486125385406
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.3569230769230769,0.0,0.003076923076923077,0.0,0.48205128205128206,0.15692307692307692,0.0,0.0010256410256410256
15653,0.3231441048034934,0.0006238303181534623,0.0,0.0,0.22208359326263255,0.0,0.4510293200249532,0.0031191515907673115
15655,0.2496798975672215,0.0038412291933418692,0.0,0.0,0.07810499359795134,0.0012804097311139564,0.3879641485275288,0.2791293213828425
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.7673667205169629,0.23263327948303716
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.780241935483871,0.21975806451612903
15678,0.23176470588235293,0.0,0.0,0.0,0.002352941176470588,0.0,0.7482352941176471,0.01764705882352941
15704,0.1976639712488769,0.0,0.0,0.0,0.0,0.0,0.6648697214734951,0.13746630727762804
15707,0.2551944592434736,0.0,0.0,0.0,0.7256259989344699,0.019179541822056473,0.0,0.0
15712,0.009140767824497258,0.0,0.0,0.0,0.15356489945155394,0.0,0.8190127970749543,0.018281535648994516
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.13757861635220126,0.8624213836477987
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.10408505875769446,0.8959149412423055
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.45582047685834504,0.0007012622720897616,0.0,0.0,0.0035063113604488078,0.0,0.4845722300140252,0.05539971949509116
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.3920704845814978,0.6079295154185022
15760,0.8006825938566553,0.0,0.0,0.0,0.11604095563139932,0.08054607508532423,0.0013651877133105802,0.0013651877133105802
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.04860699466508595,0.951393005334914
15790,0.2719869706840391,0.0,0.0,0.0,0.1237785016286645,0.0008143322475570033,0.5920195439739414,0.011400651465798045
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.5146771037181996,0.48532289628180036
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.10881897885507993,0.0,0.0,0.0,0.890149561629706,0.0010314595152140279,0.0,0.0
15821,0.7197452229299363,0.0,0.0,0.0,0.2632696390658174,0.016985138004246284,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.14497920380273321,0.8550207961972668
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0368763557483731,0.0007230657989877079,0.0,0.0,0.7259580621836587,0.005784526391901663,0.2284887924801157,0.0021691973969631237
15846,0.60741885625966,0.0007727975270479134,0.0,0.0,0.27279752704791344,0.10664605873261206,0.010046367851622875,0.00231839258114374
15852,0.05005005005005005,0.0,0.0,0.0,0.011011011011011011,0.0,0.8598598598598599,0.07907907907907907
