,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13678,999.0,0.0,0.0,1.0,0.0,507.0,31.0,10.0,2.0,450.0
13681,3.0,0.0,0.0,0.0,0.0,28.0,0.0,83.0,1352.0,534.0
13697,483.0,0.0,0.0,0.0,0.0,182.0,0.0,63.0,451.0,821.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,103.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1875.0,19.0
13742,124.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,39.0,919.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,96.0,0.0,0.0,0.0,0.0,2.0,0.0,1042.0,40.0,820.0
13763,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1959.0,20.0
13765,294.0,0.0,0.0,0.0,0.0,10.0,0.0,342.0,238.0,1116.0
13769,0.0,0.0,0.0,0.0,0.0,15.0,0.0,69.0,1817.0,99.0
13780,0.0,0.0,0.0,0.0,0.0,6.0,0.0,48.0,1571.0,375.0
13786,148.0,0.0,1.0,0.0,0.0,84.0,2.0,636.0,44.0,1085.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,40.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,329.0,1050.0
13816,415.0,0.0,0.0,0.0,0.0,16.0,0.0,405.0,128.0,1036.0
13817,418.0,0.0,0.0,0.0,0.0,7.0,0.0,964.0,36.0,575.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,229.0,0.0,0.0,0.0,0.0,7.0,0.0,347.0,231.0,1186.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13876,72.0,0.0,0.0,0.0,0.0,3.0,0.0,971.0,41.0,913.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,214.0,0.0,0.0,0.0,0.0,29.0,0.0,245.0,434.0,1078.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,59.0,0.0,0.0,0.0,0.0,5.0,0.0,247.0,970.0,719.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,6.0,0.0,0.0,24.0,0.0,895.0,297.0,0.0,0.0,778.0
13897,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,20.0,879.0
13911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,427.0,612.0,959.0
13913,90.0,0.0,0.0,0.0,0.0,6.0,0.0,806.0,33.0,1065.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13940,2.0,0.0,0.0,4.0,0.0,1845.0,60.0,0.0,0.0,89.0
13941,226.0,0.0,0.0,0.0,0.0,2.0,0.0,878.0,30.0,864.0
13964,5.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,36.0,1153.0
13966,90.0,0.0,0.0,0.0,0.0,1896.0,1.0,0.0,2.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1877.0,115.0
13991,27.0,0.0,1.0,13.0,0.0,948.0,202.0,2.0,6.0,801.0
14007,251.0,0.0,0.0,10.0,0.0,1034.0,167.0,0.0,0.0,538.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14011,1.0,0.0,0.0,74.0,0.0,8.0,482.0,0.0,18.0,1417.0
14018,23.0,0.0,1.0,0.0,0.0,13.0,0.0,238.0,1036.0,689.0
14019,18.0,0.0,0.0,3.0,0.0,1629.0,96.0,0.0,0.0,254.0
14020,1114.0,0.0,0.0,0.0,0.0,55.0,0.0,319.0,57.0,455.0
14038,181.0,0.0,0.0,13.0,0.0,1239.0,227.0,0.0,0.0,340.0
14040,75.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,56.0,1092.0
14061,10.0,0.0,0.0,11.0,0.0,1163.0,225.0,0.0,0.0,591.0
14076,1605.0,0.0,0.0,0.0,0.0,283.0,0.0,30.0,17.0,65.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,322.0,0.0,0.0,0.0,0.0,10.0,2.0,788.0,41.0,837.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,133.0,0.0,0.0,0.0,0.0,19.0,0.0,393.0,531.0,924.0
14106,377.0,0.0,0.0,0.0,0.0,3.0,0.0,683.0,47.0,890.0
14125,14.0,0.0,0.0,23.0,0.0,658.0,304.0,0.0,3.0,998.0
14128,89.0,0.0,3.0,0.0,0.0,12.0,0.0,4.0,1712.0,180.0
14129,21.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,208.0,1229.0
14159,1038.0,0.0,0.0,0.0,0.0,72.0,0.0,206.0,156.0,528.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,1816.0,164.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,3.0,0.0,0.0,0.0,0.0,103.0,0.0,382.0,852.0,660.0
14220,1781.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,28.0,163.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,430.0,0.0,0.0,1.0,0.0,1059.0,38.0,2.0,3.0,467.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1993.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1759.0,198.0
14268,155.0,0.0,0.0,0.0,0.0,2.0,0.0,843.0,60.0,940.0
14277,2.0,0.0,0.0,0.0,0.0,91.0,0.0,12.0,1688.0,207.0
14288,0.0,0.0,0.0,0.0,0.0,14.0,0.0,60.0,1541.0,385.0
14310,312.0,0.0,0.0,0.0,0.0,15.0,0.0,752.0,60.0,861.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1246.0,712.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,737.0,0.0,0.0,0.0,0.0,38.0,2.0,190.0,89.0,944.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,11.0,500.0
14362,1409.0,0.0,0.0,0.0,0.0,313.0,3.0,36.0,4.0,235.0
14363,419.0,0.0,0.0,0.0,0.0,6.0,0.0,631.0,48.0,896.0
14374,25.0,0.0,0.0,16.0,0.0,1130.0,184.0,0.0,4.0,641.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14385,43.0,0.0,1.0,0.0,0.0,98.0,0.0,150.0,953.0,755.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,8.0,0.0,0.0,0.0,0.0,10.0,0.0,99.0,1161.0,722.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14420,271.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1675.0,18.0
14423,14.0,0.0,0.0,0.0,0.0,4.0,0.0,41.0,1749.0,192.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,181.0,0.0,0.0,0.0,0.0,1.0,0.0,927.0,29.0,862.0
14471,89.0,0.0,0.0,0.0,0.0,13.0,0.0,906.0,30.0,962.0
14492,170.0,0.0,0.0,0.0,0.0,19.0,0.0,725.0,99.0,987.0
14497,1580.0,0.0,0.0,5.0,0.0,218.0,38.0,0.0,1.0,158.0
14502,9.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,1859.0,101.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,224.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,121.0,1060.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,20.0,0.0,0.0,36.0,0.0,1138.0,380.0,0.0,0.0,426.0
14532,509.0,0.0,0.0,0.0,0.0,99.0,0.0,399.0,289.0,704.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1978.0,17.0
14589,1036.0,0.0,0.0,0.0,0.0,32.0,0.0,322.0,101.0,509.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,261.0,1086.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,34.0,0.0,1.0,0.0,0.0,18.0,0.0,810.0,104.0,1033.0
14637,6.0,0.0,0.0,2.0,0.0,1717.0,95.0,0.0,0.0,180.0
14675,386.0,0.0,0.0,0.0,0.0,2.0,0.0,704.0,75.0,833.0
14701,382.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1561.0,22.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,137.0,0.0,1.0,0.0,0.0,13.0,4.0,717.0,16.0,1112.0
14725,430.0,0.0,0.0,0.0,0.0,4.0,0.0,486.0,68.0,1012.0
14726,189.0,0.0,0.0,0.0,0.0,52.0,0.0,197.0,926.0,636.0
14736,1.0,0.0,0.0,0.0,0.0,3.0,0.0,175.0,1016.0,805.0
14741,851.0,0.0,0.0,0.0,0.0,15.0,0.0,480.0,63.0,591.0
14749,145.0,0.0,0.0,0.0,0.0,2.0,0.0,820.0,64.0,969.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14778,9.0,0.0,0.0,1.0,0.0,1749.0,78.0,0.0,0.0,163.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,632.0,969.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,160.0,0.0,0.0,0.0,0.0,4.0,0.0,728.0,57.0,1051.0
14814,100.0,0.0,0.0,0.0,0.0,15.0,0.0,1045.0,10.0,830.0
14845,1.0,0.0,1.0,0.0,0.0,62.0,0.0,5.0,1829.0,102.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,257.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1657.0,77.0
14868,0.0,0.0,0.0,40.0,0.0,750.0,369.0,0.0,0.0,841.0
14903,1967.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,25.0
14909,22.0,0.0,0.0,9.0,0.0,1453.0,135.0,0.0,2.0,379.0
14930,5.0,0.0,0.0,5.0,0.0,1890.0,39.0,0.0,0.0,61.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,2.0,0.0,1937.0,32.0,0.0,0.0,29.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,1526.0,374.0
14978,48.0,0.0,0.0,0.0,0.0,12.0,0.0,34.0,1644.0,262.0
14982,927.0,0.0,0.0,0.0,0.0,25.0,0.0,291.0,84.0,673.0
14985,28.0,0.0,0.0,18.0,0.0,1138.0,369.0,0.0,3.0,444.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,507.0,0.0,0.0,1.0,0.0,521.0,21.0,137.0,18.0,795.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,445.0,0.0,0.0,0.0,0.0,43.0,0.0,801.0,52.0,659.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,364.0,0.0,0.0,0.0,0.0,147.0,2.0,725.0,26.0,736.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,33.0,0.0,125.0,1380.0,462.0
15084,11.0,0.0,0.0,12.0,0.0,992.0,252.0,0.0,1.0,732.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1076.0,19.0,900.0
15119,352.0,0.0,0.0,0.0,0.0,14.0,0.0,969.0,25.0,640.0
15123,18.0,0.0,0.0,15.0,0.0,1510.0,151.0,0.0,0.0,306.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,307.0,828.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1885.0,100.0
15171,1.0,0.0,0.0,0.0,0.0,3.0,0.0,83.0,1687.0,226.0
15182,22.0,0.0,0.0,0.0,0.0,31.0,0.0,745.0,59.0,1143.0
15198,6.0,0.0,0.0,7.0,0.0,1631.0,132.0,0.0,0.0,224.0
15207,29.0,0.0,0.0,0.0,0.0,3.0,0.0,854.0,56.0,1058.0
15214,1.0,0.0,0.0,0.0,0.0,32.0,0.0,29.0,1565.0,373.0
15216,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,146.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,125.0,1055.0
15266,36.0,0.0,0.0,0.0,0.0,12.0,0.0,275.0,644.0,1033.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1274.0,720.0
15331,89.0,0.0,0.0,0.0,0.0,10.0,0.0,272.0,507.0,1122.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,305.0,0.0,1.0,0.0,0.0,308.0,2.0,591.0,31.0,762.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,13.0,0.0,0.0,0.0,0.0,356.0,0.0,1.0,1520.0,110.0
15368,0.0,0.0,0.0,0.0,0.0,7.0,0.0,265.0,960.0,768.0
15369,0.0,0.0,0.0,0.0,0.0,31.0,0.0,263.0,1269.0,437.0
15394,312.0,0.0,0.0,0.0,0.0,506.0,1.0,3.0,459.0,719.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,67.0,606.0
15439,936.0,0.0,0.0,4.0,0.0,505.0,74.0,1.0,2.0,478.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,664.0,0.0,0.0,0.0,0.0,52.0,0.0,556.0,54.0,674.0
15462,952.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,870.0,172.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,300.0,0.0,0.0,0.0,0.0,2.0,0.0,653.0,103.0,942.0
15490,10.0,0.0,0.0,22.0,0.0,1247.0,240.0,0.0,0.0,481.0
15498,9.0,0.0,0.0,14.0,0.0,1514.0,157.0,0.0,0.0,306.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,451.0,0.0,1.0,0.0,0.0,25.0,0.0,425.0,102.0,996.0
15535,211.0,0.0,1.0,0.0,0.0,1.0,1.0,804.0,37.0,945.0
15537,255.0,0.0,0.0,0.0,0.0,1.0,0.0,584.0,110.0,1050.0
15550,1550.0,0.0,0.0,0.0,0.0,274.0,13.0,13.0,3.0,147.0
15558,398.0,0.0,0.0,0.0,0.0,1151.0,0.0,177.0,31.0,243.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,179.0,0.0,0.0,0.0,0.0,1.0,0.0,929.0,48.0,843.0
15590,504.0,0.0,1.0,0.0,0.0,36.0,0.0,228.0,201.0,1030.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,635.0,0.0,2.0,0.0,0.0,297.0,1.0,17.0,188.0,860.0
15614,165.0,0.0,0.0,0.0,0.0,2.0,0.0,950.0,53.0,830.0
15620,10.0,0.0,0.0,0.0,0.0,1.0,0.0,551.0,229.0,1209.0
15628,197.0,0.0,0.0,0.0,0.0,5.0,0.0,1028.0,43.0,727.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,3.0,0.0,0.0,20.0,0.0,1171.0,233.0,0.0,0.0,573.0
15653,165.0,0.0,0.0,0.0,0.0,28.0,0.0,1049.0,56.0,702.0
15655,395.0,0.0,0.0,0.0,0.0,54.0,0.0,134.0,180.0,1237.0
15665,5.0,0.0,0.0,0.0,0.0,9.0,0.0,684.0,838.0,464.0
15667,3.0,0.0,0.0,0.0,0.0,19.0,0.0,782.0,562.0,634.0
15678,129.0,0.0,0.0,0.0,0.0,1.0,0.0,910.0,25.0,935.0
15704,324.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,41.0,1018.0
15707,2.0,0.0,0.0,17.0,0.0,1752.0,127.0,0.0,0.0,102.0
15712,47.0,0.0,2.0,0.0,0.0,17.0,0.0,995.0,17.0,922.0
15716,0.0,0.0,0.0,0.0,0.0,26.0,0.0,8.0,1793.0,173.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1899.0,81.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,582.0,0.0,0.0,0.0,0.0,18.0,0.0,378.0,99.0,923.0
15747,6.0,0.0,0.0,0.0,0.0,6.0,0.0,493.0,724.0,771.0
15760,22.0,0.0,0.0,6.0,0.0,1430.0,118.0,1.0,0.0,423.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,768.0,0.0,0.0,0.0,0.0,71.0,0.0,492.0,71.0,598.0
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,1473.0,372.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,5.0,0.0,1904.0,50.0,0.0,0.0,41.0
15821,261.0,0.0,0.0,8.0,0.0,1229.0,90.0,0.0,1.0,411.0
15826,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,1906.0,82.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,331.0,0.0,0.0,0.0,0.0,181.0,9.0,627.0,35.0,817.0
15846,17.0,0.0,0.0,2.0,0.0,1615.0,64.0,0.0,6.0,296.0
15852,310.0,0.0,0.0,0.0,0.0,3.0,0.0,610.0,89.0,988.0
15855,259.0,0.0,1.0,0.0,0.0,3.0,1.0,643.0,104.0,989.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,234.0,0.0,0.0,0.0,0.0,21.0,0.0,158.0,737.0,850.0
15881,440.0,0.0,0.0,0.0,0.0,6.0,0.0,515.0,64.0,975.0
15889,144.0,0.0,0.0,0.0,0.0,1.0,0.0,647.0,180.0,1028.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15912,35.0,0.0,0.0,25.0,0.0,1157.0,282.0,0.0,2.0,499.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,139.0,0.0,0.0,0.0,0.0,5.0,0.0,866.0,89.0,901.0
15945,0.0,0.0,0.0,36.0,0.0,767.0,355.0,0.0,1.0,841.0
15953,3.0,0.0,0.0,4.0,0.0,1900.0,37.0,0.0,0.0,56.0
15954,168.0,0.0,0.0,0.0,0.0,3.0,0.0,982.0,22.0,825.0
15958,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,58.0,842.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,10.0,0.0,0.0,14.0,0.0,1123.0,184.0,0.0,0.0,669.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,60.0,813.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,126.0,0.0,0.0,1.0,0.0,1392.0,54.0,20.0,61.0,346.0
16014,13.0,0.0,0.0,5.0,0.0,1325.0,117.0,0.0,2.0,538.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,47.0,0.0,0.0,0.0,0.0,9.0,0.0,352.0,449.0,1143.0
16048,346.0,0.0,0.0,0.0,0.0,8.0,0.0,452.0,14.0,1180.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,342.0,0.0,0.0,0.0,0.0,1.0,0.0,767.0,52.0,838.0
16089,1607.0,0.0,0.0,0.0,0.0,95.0,11.0,19.0,1.0,267.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
