,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13719,1352.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0
13725,208.0,0.0,0.0,0.0,63.0,0.0,1.0,1203.0,525.0
13742,52.0,0.0,0.0,0.0,11.0,67.0,408.0,771.0,691.0
13752,80.0,0.0,3.0,0.0,22.0,10.0,1.0,1493.0,391.0
13760,5.0,0.0,0.0,0.0,1.0,18.0,861.0,414.0,701.0
13763,131.0,0.0,0.0,0.0,35.0,5.0,0.0,1442.0,387.0
13765,130.0,0.0,0.0,0.0,35.0,43.0,58.0,1150.0,584.0
13769,119.0,0.0,0.0,0.0,36.0,12.0,445.0,831.0,557.0
13780,81.0,0.0,0.0,0.0,30.0,26.0,1.0,1354.0,508.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
13804,104.0,0.0,0.0,0.0,23.0,41.0,345.0,896.0,591.0
13816,144.0,0.0,0.0,0.0,37.0,45.0,188.0,1008.0,578.0
13817,39.0,0.0,0.0,0.0,9.0,24.0,673.0,517.0,738.0
13824,38.0,0.0,0.0,0.0,14.0,9.0,0.0,1582.0,357.0
13827,138.0,0.0,0.0,0.0,46.0,55.0,56.0,1140.0,565.0
13839,101.0,0.0,0.0,0.0,28.0,5.0,0.0,1467.0,399.0
13842,72.0,0.0,0.0,0.0,31.0,18.0,6.0,1392.0,481.0
13876,44.0,0.0,0.0,0.0,13.0,54.0,753.0,569.0,567.0
13879,89.0,0.0,0.0,0.0,32.0,17.0,0.0,1354.0,508.0
13880,134.0,0.0,0.0,0.0,37.0,45.0,54.0,1204.0,526.0
13882,1619.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,5.0
13887,372.0,0.0,0.0,0.0,168.0,3.0,123.0,772.0,562.0
13892,42.0,0.0,0.0,0.0,11.0,7.0,0.0,1610.0,330.0
13895,1191.0,0.0,0.0,0.0,542.0,10.0,17.0,56.0,184.0
13897,25.0,0.0,0.0,0.0,3.0,0.0,448.0,479.0,1045.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,21.0,0.0,0.0,0.0,7.0,5.0,1291.0,45.0,631.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1535.0,0.0,0.0,0.0,440.0,6.0,0.0,0.0,19.0
13941,31.0,0.0,0.0,0.0,11.0,32.0,553.0,620.0,753.0
13964,0.0,0.0,0.0,0.0,1.0,9.0,1083.0,77.0,830.0
13966,1538.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,9.0
13981,46.0,0.0,0.0,0.0,20.0,14.0,50.0,1324.0,546.0
13989,95.0,0.0,0.0,0.0,20.0,28.0,383.0,949.0,525.0
13991,361.0,0.0,0.0,0.0,129.0,86.0,27.0,803.0,594.0
14007,1382.0,0.0,0.0,0.0,460.0,25.0,0.0,32.0,101.0
14009,51.0,0.0,0.0,0.0,16.0,11.0,935.0,620.0,367.0
14011,34.0,0.0,0.0,0.0,9.0,46.0,0.0,2.0,1909.0
14018,114.0,0.0,0.0,0.0,30.0,29.0,163.0,1155.0,509.0
14019,1556.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,13.0
14020,223.0,0.0,0.0,0.0,100.0,14.0,262.0,772.0,629.0
14038,1548.0,0.0,0.0,0.0,409.0,21.0,0.0,1.0,21.0
14040,74.0,0.0,0.0,0.0,24.0,43.0,169.0,878.0,812.0
14061,588.0,0.0,0.0,0.0,211.0,70.0,18.0,627.0,486.0
14076,965.0,0.0,0.0,0.0,318.0,7.0,0.0,485.0,225.0
14087,46.0,0.0,0.0,0.0,12.0,0.0,0.0,1621.0,321.0
14089,42.0,0.0,0.0,0.0,8.0,24.0,631.0,631.0,664.0
14097,97.0,0.0,0.0,0.0,32.0,9.0,0.0,1443.0,419.0
14099,90.0,0.0,0.0,0.0,27.0,39.0,487.0,851.0,506.0
14106,95.0,0.0,0.0,0.0,35.0,25.0,707.0,475.0,663.0
14125,375.0,0.0,1.0,0.0,135.0,74.0,107.0,599.0,709.0
14128,255.0,0.0,0.0,0.0,66.0,0.0,2.0,1180.0,497.0
14129,105.0,0.0,0.0,0.0,29.0,59.0,233.0,956.0,618.0
14159,344.0,0.0,0.0,0.0,110.0,31.0,251.0,767.0,497.0
14184,97.0,0.0,0.0,0.0,29.0,8.0,0.0,1463.0,403.0
14199,120.0,0.0,0.0,0.0,52.0,33.0,10.0,1262.0,523.0
14213,1656.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,3.0
14214,46.0,0.0,0.0,0.0,10.0,32.0,671.0,766.0,475.0
14220,673.0,0.0,1.0,0.0,175.0,2.0,1.0,853.0,295.0
14224,1761.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0
14226,1326.0,0.0,0.0,0.0,366.0,5.0,0.0,177.0,126.0
14227,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1766.0,228.0
14238,1528.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,10.0
14247,78.0,0.0,0.0,0.0,30.0,36.0,76.0,1288.0,492.0
14268,44.0,0.0,0.0,0.0,9.0,6.0,1142.0,162.0,637.0
14277,192.0,0.0,0.0,0.0,72.0,12.0,8.0,1232.0,484.0
14288,89.0,0.0,1.0,0.0,28.0,31.0,530.0,889.0,432.0
14310,63.0,0.0,0.0,0.0,12.0,41.0,468.0,760.0,656.0
14327,137.0,0.0,0.0,0.0,39.0,1.0,360.0,739.0,724.0
14336,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,254.0
14348,347.0,0.0,0.0,0.0,142.0,0.0,221.0,717.0,573.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,810.0,0.0,0.0,0.0,252.0,14.0,2.0,640.0,282.0
14363,108.0,0.0,0.0,0.0,40.0,13.0,439.0,656.0,744.0
14374,607.0,0.0,0.0,0.0,225.0,57.0,12.0,650.0,449.0
14384,89.0,0.0,0.0,0.0,26.0,22.0,1.0,1403.0,459.0
14385,165.0,0.0,0.0,0.0,49.0,36.0,181.0,1070.0,499.0
14387,1135.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0
14395,153.0,0.0,0.0,0.0,54.0,32.0,3.0,1273.0,485.0
14410,76.0,0.0,0.0,0.0,28.0,5.0,379.0,1049.0,463.0
14420,1003.0,0.0,977.0,0.0,2.0,0.0,0.0,1.0,17.0
14423,182.0,0.0,0.0,0.0,68.0,4.0,27.0,1153.0,566.0
14449,1626.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,10.0
14452,49.0,0.0,0.0,0.0,6.0,0.0,0.0,1665.0,280.0
14456,20.0,0.0,0.0,0.0,5.0,65.0,645.0,615.0,650.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,3.0,506.0
14492,46.0,0.0,0.0,0.0,12.0,48.0,523.0,819.0,552.0
14497,1444.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,7.0
14502,175.0,0.0,0.0,0.0,51.0,0.0,13.0,1131.0,630.0
14508,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,174.0
14511,95.0,0.0,0.0,0.0,28.0,51.0,90.0,1094.0,642.0
14521,1601.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,6.0
14522,1331.0,0.0,3.0,0.0,224.0,114.0,0.0,187.0,141.0
14532,195.0,0.0,0.0,0.0,54.0,2.0,947.0,382.0,420.0
14544,26.0,0.0,0.0,0.0,9.0,0.0,0.0,1733.0,232.0
14549,148.0,0.0,0.0,0.0,42.0,0.0,2.0,1416.0,392.0
14566,129.0,0.0,0.0,0.0,29.0,1.0,0.0,1510.0,331.0
14584,69.0,0.0,1.0,0.0,23.0,22.0,1.0,1438.0,446.0
14589,335.0,0.0,0.0,0.0,111.0,3.0,675.0,379.0,497.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,64.0,0.0,0.0,0.0,21.0,1.0,1.0,1500.0,413.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,187.0,17.0,1796.0
14637,1492.0,0.0,0.0,0.0,484.0,7.0,0.0,0.0,17.0
14675,76.0,0.0,0.0,0.0,22.0,44.0,329.0,905.0,624.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,94.0,0.0,0.0,0.0,23.0,0.0,0.0,1576.0,307.0
14714,0.0,0.0,0.0,0.0,0.0,4.0,1247.0,75.0,674.0
14725,141.0,0.0,0.0,0.0,54.0,32.0,58.0,1062.0,653.0
14726,218.0,0.0,0.0,0.0,82.0,2.0,234.0,857.0,607.0
14736,106.0,0.0,0.0,0.0,31.0,40.0,6.0,1259.0,558.0
14741,117.0,0.0,0.0,0.0,54.0,57.0,330.0,782.0,660.0
14749,127.0,0.0,0.0,0.0,35.0,34.0,392.0,831.0,581.0
14775,134.0,0.0,0.0,0.0,52.0,20.0,0.0,1388.0,406.0
14778,1496.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,21.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1246.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0
14810,6.0,0.0,0.0,0.0,1.0,4.0,1214.0,128.0,647.0
14814,3.0,0.0,0.0,0.0,1.0,9.0,668.0,541.0,778.0
14845,105.0,0.0,1.0,0.0,45.0,28.0,2.0,1322.0,497.0
14848,44.0,0.0,0.0,0.0,9.0,1.0,2.0,1614.0,330.0
14861,469.0,0.0,7.0,0.0,82.0,1.0,0.0,1191.0,250.0
14868,1213.0,0.0,0.0,0.0,417.0,111.0,1.0,101.0,157.0
14903,1621.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,7.0
14909,1398.0,0.0,0.0,0.0,421.0,30.0,0.0,67.0,84.0
14930,1487.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,11.0
14936,68.0,0.0,0.0,0.0,20.0,3.0,7.0,1387.0,515.0
14942,1431.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,17.0
14964,72.0,0.0,0.0,0.0,14.0,0.0,0.0,1637.0,277.0
14968,74.0,0.0,0.0,0.0,16.0,32.0,7.0,1316.0,555.0
14978,208.0,0.0,0.0,0.0,77.0,1.0,35.0,1091.0,588.0
14982,202.0,0.0,1.0,0.0,75.0,22.0,197.0,945.0,558.0
14985,1301.0,0.0,4.0,0.0,224.0,88.0,3.0,238.0,142.0
14987,1636.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,3.0
14991,1616.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0
14997,912.0,0.0,0.0,0.0,264.0,0.0,188.0,308.0,328.0
15006,11.0,0.0,0.0,0.0,3.0,0.0,0.0,1730.0,256.0
15012,88.0,0.0,0.0,0.0,21.0,56.0,307.0,851.0,677.0
15032,98.0,0.0,0.0,0.0,43.0,19.0,1.0,1406.0,433.0
15056,5.0,0.0,0.0,0.0,0.0,18.0,1065.0,278.0,634.0
15066,81.0,0.0,0.0,0.0,28.0,11.0,0.0,1555.0,325.0
15077,126.0,0.0,0.0,0.0,36.0,29.0,165.0,1106.0,538.0
15084,887.0,0.0,0.0,0.0,379.0,63.0,4.0,360.0,307.0
15089,1773.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,566.0,133.0,1301.0
15119,2.0,0.0,0.0,0.0,0.0,0.0,254.0,158.0,1586.0
15123,1475.0,0.0,0.0,0.0,493.0,0.0,0.0,1.0,31.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,31.0,0.0,0.0,0.0,10.0,28.0,0.0,1424.0,507.0
15171,13.0,0.0,0.0,0.0,7.0,0.0,1866.0,58.0,56.0
15182,4.0,0.0,0.0,0.0,3.0,1.0,1451.0,2.0,539.0
15198,1495.0,0.0,0.0,0.0,482.0,6.0,0.0,0.0,17.0
15207,0.0,0.0,0.0,0.0,0.0,3.0,1290.0,39.0,668.0
15214,161.0,0.0,0.0,0.0,51.0,23.0,1.0,1316.0,448.0
15216,18.0,0.0,1690.0,0.0,65.0,0.0,0.0,0.0,227.0
15240,14.0,0.0,0.0,0.0,2.0,0.0,0.0,1690.0,294.0
15241,26.0,0.0,0.0,0.0,12.0,32.0,739.0,575.0,616.0
15266,142.0,0.0,0.0,0.0,53.0,46.0,13.0,1197.0,549.0
15298,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,219.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,82.0,0.0,0.0,0.0,28.0,50.0,139.0,1105.0,596.0
15336,49.0,0.0,0.0,0.0,12.0,1.0,0.0,1642.0,296.0
15345,101.0,0.0,0.0,0.0,24.0,0.0,2.0,1515.0,358.0
15352,2.0,0.0,0.0,0.0,0.0,1.0,1315.0,48.0,634.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1726.0,252.0
15363,210.0,0.0,0.0,0.0,62.0,27.0,0.0,1267.0,434.0
15368,61.0,0.0,0.0,0.0,15.0,53.0,418.0,757.0,696.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,1979.0,10.0,9.0
15394,161.0,0.0,0.0,0.0,52.0,22.0,1.0,1287.0,477.0
15426,111.0,0.0,0.0,0.0,33.0,29.0,13.0,1335.0,479.0
15432,2.0,0.0,0.0,0.0,1.0,0.0,1923.0,36.0,38.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,562.0,0.0,0.0,0.0,216.0,38.0,77.0,695.0,412.0
15446,49.0,0.0,1.0,0.0,6.0,0.0,0.0,1795.0,149.0
15457,36.0,0.0,0.0,0.0,12.0,1.0,0.0,1665.0,286.0
15461,99.0,0.0,0.0,0.0,34.0,33.0,390.0,821.0,623.0
15462,605.0,0.0,2.0,0.0,156.0,0.0,0.0,990.0,247.0
15470,25.0,0.0,0.0,0.0,2.0,0.0,0.0,1694.0,279.0
15471,60.0,0.0,0.0,0.0,7.0,44.0,320.0,946.0,623.0
15490,1386.0,0.0,0.0,0.0,590.0,4.0,0.0,0.0,20.0
15498,1494.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,18.0
15508,31.0,0.0,0.0,0.0,12.0,1.0,0.0,1639.0,317.0
15522,97.0,0.0,0.0,0.0,27.0,1.0,1.0,1512.0,362.0
15526,158.0,0.0,0.0,0.0,57.0,59.0,32.0,1128.0,566.0
15535,15.0,0.0,0.0,0.0,1.0,34.0,736.0,453.0,761.0
15537,95.0,0.0,0.0,0.0,38.0,51.0,415.0,802.0,599.0
15550,1271.0,0.0,0.0,0.0,392.0,16.0,0.0,220.0,101.0
15558,1489.0,0.0,2.0,0.0,168.0,3.0,26.0,180.0,132.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
15564,44.0,0.0,0.0,0.0,6.0,0.0,0.0,1431.0,519.0
15565,39.0,0.0,0.0,0.0,6.0,59.0,497.0,771.0,628.0
15590,248.0,0.0,0.0,0.0,94.0,9.0,121.0,972.0,556.0
15596,1217.0,0.0,0.0,0.0,782.0,1.0,0.0,0.0,0.0
15597,214.0,0.0,0.0,0.0,76.0,6.0,0.0,1337.0,367.0
15614,46.0,0.0,0.0,0.0,18.0,19.0,898.0,470.0,549.0
15620,43.0,0.0,0.0,0.0,20.0,25.0,286.0,778.0,848.0
15628,19.0,0.0,0.0,0.0,7.0,33.0,850.0,447.0,644.0
15632,117.0,0.0,0.0,0.0,36.0,0.0,4.0,1401.0,442.0
15643,1391.0,0.0,0.0,0.0,571.0,1.0,2.0,1.0,34.0
15653,4.0,0.0,0.0,0.0,3.0,0.0,581.0,15.0,1397.0
15655,297.0,0.0,0.0,0.0,79.0,31.0,4.0,1102.0,487.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,38.0,0.0,0.0,0.0,23.0,7.0,1200.0,130.0,602.0
15704,83.0,0.0,0.0,0.0,29.0,67.0,234.0,795.0,792.0
15707,1364.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,17.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,482.0,9.0,1509.0
15716,119.0,0.0,0.0,0.0,41.0,41.0,0.0,1307.0,492.0
15720,56.0,0.0,0.0,0.0,16.0,1.0,0.0,1596.0,331.0
15721,107.0,0.0,0.0,0.0,35.0,1.0,27.0,1232.0,598.0
15739,15.0,0.0,0.0,0.0,3.0,0.0,0.0,1664.0,318.0
15741,240.0,0.0,0.0,0.0,93.0,4.0,749.0,367.0,547.0
15747,69.0,0.0,0.0,0.0,21.0,37.0,347.0,878.0,648.0
15760,1226.0,0.0,0.0,0.0,387.0,39.0,12.0,150.0,186.0
15789,80.0,0.0,0.0,0.0,34.0,17.0,0.0,1462.0,407.0
15790,125.0,0.0,1.0,0.0,40.0,40.0,240.0,945.0,609.0
15808,9.0,0.0,0.0,0.0,1.0,0.0,1884.0,43.0,63.0
15814,1737.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,1.0
15817,1400.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,11.0
15821,1456.0,0.0,1.0,0.0,501.0,1.0,0.0,15.0,26.0
15826,110.0,0.0,0.0,0.0,33.0,21.0,3.0,1360.0,473.0
15830,1507.0,0.0,0.0,0.0,489.0,1.0,0.0,0.0,3.0
15842,6.0,0.0,0.0,0.0,0.0,5.0,942.0,388.0,659.0
15846,550.0,0.0,0.0,0.0,175.0,29.0,13.0,817.0,416.0
15852,78.0,0.0,0.0,0.0,33.0,42.0,413.0,789.0,645.0
15855,31.0,0.0,0.0,0.0,12.0,3.0,947.0,222.0,785.0
15858,19.0,0.0,0.0,0.0,3.0,0.0,0.0,1763.0,215.0
15865,194.0,0.0,0.0,0.0,65.0,0.0,174.0,1003.0,564.0
15881,126.0,0.0,0.0,0.0,51.0,5.0,538.0,509.0,771.0
15889,65.0,0.0,0.0,0.0,21.0,45.0,207.0,1082.0,580.0
15901,41.0,0.0,0.0,0.0,15.0,8.0,663.0,745.0,528.0
15912,778.0,0.0,1.0,0.0,222.0,80.0,1.0,608.0,310.0
15929,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1715.0,265.0
15941,46.0,0.0,0.0,0.0,8.0,2.0,0.0,1628.0,316.0
15944,42.0,0.0,0.0,0.0,18.0,37.0,654.0,682.0,567.0
15945,756.0,0.0,2.0,0.0,343.0,46.0,23.0,246.0,584.0
15953,1513.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,6.0
15954,41.0,0.0,0.0,0.0,13.0,53.0,669.0,625.0,599.0
15958,28.0,0.0,0.0,0.0,7.0,3.0,810.0,101.0,1051.0
15959,134.0,0.0,1.0,0.0,29.0,1.0,0.0,1545.0,290.0
15965,789.0,0.0,0.0,0.0,191.0,82.0,30.0,518.0,390.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,47.0,0.0,0.0,0.0,16.0,4.0,2.0,1522.0,409.0
16008,83.0,0.0,1.0,0.0,12.0,0.0,0.0,1684.0,220.0
16013,718.0,0.0,1.0,0.0,203.0,39.0,50.0,620.0,369.0
16014,408.0,0.0,0.0,0.0,125.0,29.0,25.0,848.0,565.0
16032,32.0,0.0,0.0,0.0,7.0,20.0,0.0,1508.0,433.0
16037,62.0,0.0,3.0,0.0,7.0,0.0,0.0,1724.0,204.0
16044,72.0,0.0,0.0,0.0,21.0,9.0,0.0,1459.0,439.0
16045,137.0,0.0,0.0,0.0,66.0,50.0,148.0,1041.0,558.0
16048,0.0,0.0,0.0,1.0,0.0,0.0,91.0,5.0,1903.0
16051,1622.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0
16066,45.0,0.0,0.0,0.0,16.0,64.0,311.0,850.0,714.0
16089,1426.0,0.0,1.0,0.0,434.0,0.0,0.0,65.0,74.0
16095,38.0,0.0,0.0,0.0,12.0,0.0,0.0,1678.0,272.0
16098,49.0,0.0,0.0,0.0,10.0,36.0,400.0,867.0,638.0
16107,74.0,0.0,0.0,0.0,20.0,11.0,1.0,1471.0,423.0
16119,63.0,0.0,0.0,0.0,17.0,11.0,1.0,1553.0,355.0
16125,182.0,0.0,0.0,0.0,55.0,43.0,139.0,917.0,664.0
16155,11.0,0.0,0.0,0.0,1.0,9.0,972.0,411.0,596.0
16160,57.0,0.0,0.0,0.0,19.0,15.0,0.0,1513.0,396.0
16162,50.0,0.0,0.0,0.0,20.0,5.0,0.0,1536.0,389.0
16173,151.0,0.0,1.0,0.0,51.0,26.0,2.0,1269.0,500.0
16174,114.0,0.0,0.0,0.0,43.0,28.0,5.0,1254.0,556.0
16179,54.0,0.0,0.0,0.0,13.0,40.0,456.0,679.0,758.0
16187,20.0,0.0,0.0,0.0,12.0,11.0,728.0,681.0,548.0
16196,1527.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,14.0
16203,82.0,0.0,0.0,0.0,39.0,22.0,2.0,1436.0,419.0
16207,1429.0,0.0,0.0,0.0,534.0,0.0,0.0,4.0,33.0
16228,236.0,0.0,0.0,0.0,76.0,23.0,327.0,780.0,558.0
16230,1655.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0
16231,839.0,0.0,1.0,0.0,285.0,50.0,3.0,477.0,345.0
16253,92.0,0.0,0.0,0.0,29.0,17.0,0.0,1425.0,437.0
16255,160.0,0.0,0.0,0.0,57.0,59.0,105.0,1064.0,555.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,92.0,0.0,0.0,0.0,39.0,30.0,5.0,1354.0,480.0
16275,203.0,0.0,0.0,0.0,66.0,6.0,0.0,1344.0,381.0
16277,114.0,0.0,0.0,0.0,27.0,39.0,123.0,1123.0,574.0
16297,160.0,0.0,0.0,0.0,53.0,33.0,156.0,1051.0,547.0
16318,31.0,0.0,0.0,0.0,7.0,45.0,769.0,594.0,554.0
16331,197.0,0.0,0.0,0.0,55.0,22.0,88.0,1061.0,577.0
16332,449.0,0.0,0.0,0.0,151.0,74.0,61.0,605.0,660.0
16347,47.0,0.0,0.0,0.0,10.0,11.0,974.0,284.0,674.0
16350,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1997.0
16357,933.0,0.0,0.0,0.0,285.0,29.0,41.0,433.0,279.0
16393,1630.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,9.0
16398,58.0,0.0,0.0,0.0,16.0,57.0,394.0,809.0,666.0
