,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.1748768472906404,0.0,0.0006157635467980296,0.0,0.07327586206896551,0.0,0.0006157635467980296,0.750615763546798
13525,0.06574621959237344,0.0,0.0,0.0,0.0190664036817883,0.006574621959237344,0.01643655489809336,0.8921761998685076
13526,0.2288135593220339,0.0,0.0,0.0,0.08121468926553672,0.0014124293785310734,0.03884180790960452,0.6497175141242938
13558,0.024503311258278145,0.0,0.0,0.0,0.005298013245033113,0.004635761589403974,0.001986754966887417,0.9635761589403974
13562,0.04257907542579075,0.0,0.0,0.0,0.009124087591240875,0.004866180048661801,0.0,0.9434306569343066
13567,0.0007674597083653108,0.0,0.0,0.0,0.0007674597083653108,0.0007674597083653108,0.9723714504988488,0.02532617037605526
13588,0.012869038607115822,0.0,0.0,0.0,0.0,0.0408781226343679,0.012112036336109008,0.9341408024224073
13592,0.06041923551171394,0.0,0.0,0.0,0.02096177558569667,0.004932182490752158,0.0012330456226880395,0.9124537607891492
13609,0.8110831234256927,0.0,0.0,0.0,0.18488664987405543,0.0,0.0,0.004030226700251889
13611,0.07308248914616498,0.0,0.0,0.0,0.03256150506512301,0.0361794500723589,0.14833574529667148,0.7098408104196816
13614,0.02885345482156416,0.0,0.0,0.0,0.008352315869400152,0.040242976461655276,0.29081245254365984,0.6317388003037205
13616,0.05874316939890711,0.0,0.0,0.0,0.02117486338797814,0.03278688524590164,0.319672131147541,0.5676229508196722
13621,0.015103338632750398,0.0,0.0,0.0,0.0047694753577106515,0.008744038155802861,0.7813990461049285,0.18998410174880764
13639,0.1113892365456821,0.0,0.0,0.0,0.0425531914893617,0.016270337922403004,0.0,0.8297872340425532
13642,0.06334519572953737,0.0,0.0,0.0,0.018505338078291814,0.024199288256227757,0.0035587188612099642,0.890391459074733
13652,0.7548774387193596,0.0,0.0,0.0,0.24462231115557778,0.0005002501250625312,0.0,0.0
13656,0.03919308357348703,0.0,0.0,0.0,0.012680115273775217,0.0,0.0,0.9481268011527377
13663,0.7011033099297894,0.0,0.0,0.0,0.29839518555667,0.0005015045135406219,0.0,0.0
13678,0.6966773847802786,0.0,0.0,0.0,0.19346195069667738,0.0010718113612004287,0.010182207931404072,0.09860664523043944
13681,0.13188220230473752,0.0,0.0006402048655569782,0.0,0.046094750320102434,0.016645326504481434,0.0006402048655569782,0.8040973111395646
13697,0.10754098360655738,0.0,0.0,0.0,0.043934426229508196,0.015081967213114755,0.0,0.8334426229508197
13719,0.676,0.0,0.0,0.0,0.324,0.0,0.0,0.0
13725,0.14101694915254237,0.0,0.0,0.0,0.04271186440677966,0.0,0.0006779661016949153,0.8155932203389831
13742,0.03972498090145149,0.0,0.0,0.0,0.008403361344537815,0.05118411000763942,0.3116883116883117,0.5889992360580596
13752,0.049720323182100686,0.0,0.0018645121193287756,0.0,0.013673088875077687,0.006215040397762586,0.0006215040397762585,0.927905531385954
13760,0.003849114703618168,0.0,0.0,0.0,0.0007698229407236335,0.013856812933025405,0.6628175519630485,0.3187066974595843
13763,0.08121512709237445,0.0,0.0,0.0,0.02169869807811531,0.0030998140111593306,0.0,0.8939863608183509
13765,0.09180790960451977,0.0,0.0,0.0,0.024717514124293787,0.03036723163841808,0.04096045197740113,0.8121468926553672
13769,0.08246708246708247,0.0,0.0,0.0,0.02494802494802495,0.008316008316008316,0.30838530838530837,0.5758835758835759
13780,0.054289544235924934,0.0,0.0,0.0,0.020107238605898123,0.01742627345844504,0.0006702412868632708,0.9075067024128687
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.07381121362668559,0.0,0.0,0.0,0.016323633782824698,0.029098651525904896,0.24485450674237047,0.6359119943222143
13816,0.10126582278481013,0.0,0.0,0.0,0.026019690576652602,0.03164556962025317,0.13220815752461323,0.7088607594936709
13817,0.030903328050713153,0.0,0.0,0.0,0.0071315372424722665,0.01901743264659271,0.5332805071315373,0.40966719492868464
13824,0.023128423615337797,0.0,0.0,0.0,0.00852099817407182,0.005477784540474742,0.0,0.9628727936701157
13827,0.09616724738675958,0.0,0.0,0.0,0.03205574912891986,0.03832752613240418,0.03902439024390244,0.794425087108014
13839,0.06308557151780138,0.0,0.0,0.0,0.017489069331667707,0.003123048094940662,0.0,0.9163023110555902
13842,0.04739960500329164,0.0,0.0,0.0,0.02040816326530612,0.01184990125082291,0.003949967083607637,0.9163923633969717
13876,0.030704815073272853,0.0,0.0,0.0,0.009071877180739707,0.03768318213538032,0.5254710397766923,0.39706908583391487
13879,0.0596514745308311,0.0,0.0,0.0,0.021447721179624665,0.011394101876675604,0.0,0.9075067024128687
13880,0.09090909090909091,0.0,0.0,0.0,0.025101763907734057,0.030529172320217096,0.036635006784260515,0.8168249660786974
13882,0.8115288220551379,0.0,0.0,0.0,0.18847117794486215,0.0,0.0,0.0
13887,0.25869262865090403,0.0,0.0,0.0,0.1168289290681502,0.002086230876216968,0.08553546592489569,0.5368567454798331
13892,0.025149700598802394,0.0,0.0,0.0,0.006586826347305389,0.004191616766467066,0.0,0.9640718562874252
13895,0.6558370044052864,0.0,0.0,0.0,0.29845814977973567,0.005506607929515419,0.009361233480176211,0.030837004405286344
13897,0.02617801047120419,0.0,0.0,0.0,0.0031413612565445027,0.0,0.46910994764397906,0.5015706806282723
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.015339663988312637,0.0,0.0,0.0,0.005113221329437546,0.003652300949598247,0.9430241051862673,0.03287070854638422
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7748611812216053,0.0,0.0,0.0,0.2221100454316002,0.003028773346794548,0.0,0.0
13941,0.024859663191659984,0.0,0.0,0.0,0.008821170809943865,0.02566158781074579,0.44346431435445066,0.4971932638331997
13964,0.0,0.0,0.0,0.0,0.0008547008547008547,0.007692307692307693,0.9256410256410257,0.06581196581196581
13966,0.7724761426418885,0.0,0.0,0.0,0.2275238573581115,0.0,0.0,0.0
13981,0.03163686382393398,0.0,0.0,0.0,0.013755158184319119,0.009628610729023384,0.0343878954607978,0.9105914718019257
13989,0.06440677966101695,0.0,0.0,0.0,0.013559322033898305,0.018983050847457626,0.25966101694915256,0.6433898305084745
13991,0.25675675675675674,0.0,0.0,0.0,0.09174964438122332,0.06116642958748222,0.019203413940256046,0.5711237553342816
14007,0.727751448130595,0.0,0.0,0.0,0.24223275408109532,0.013164823591363875,0.0,0.01685097419694576
14009,0.031230863441518677,0.0,0.0,0.0,0.009797917942437232,0.006736068585425597,0.5725658297611758,0.3796693202694427
14011,0.37362637362637363,0.0,0.0,0.0,0.0989010989010989,0.5054945054945055,0.0,0.02197802197802198
14018,0.07645875251509054,0.0,0.0,0.0,0.02012072434607646,0.019450033534540577,0.10932260228034876,0.7746478873239436
14019,0.7830900855561147,0.0,0.0,0.0,0.21690991444388524,0.0,0.0,0.0
14020,0.162654996353027,0.0,0.0,0.0,0.07293946024799416,0.010211524434719184,0.1911013858497447,0.563092633114515
14038,0.7822132390096008,0.0,0.0,0.0,0.2066700353713997,0.010611419909044972,0.0,0.0005053057099545225
14040,0.06228956228956229,0.0,0.0,0.0,0.020202020202020204,0.0361952861952862,0.14225589225589225,0.7390572390572391
14061,0.38837516512549536,0.0,0.0,0.0,0.13936591809775428,0.046235138705416116,0.011889035667107,0.4141347424042272
14076,0.543661971830986,0.0,0.0,0.0,0.1791549295774648,0.003943661971830986,0.0,0.27323943661971833
14087,0.0273972602739726,0.0,0.0,0.0,0.00714711137581894,0.0,0.0,0.9654556283502085
14089,0.03143712574850299,0.0,0.0,0.0,0.005988023952095809,0.017964071856287425,0.4723053892215569,0.4723053892215569
14097,0.061353573687539534,0.0,0.0,0.0,0.02024035420619861,0.0056925996204933585,0.0,0.9127134724857685
14099,0.060240963855421686,0.0,0.0,0.0,0.018072289156626505,0.02610441767068273,0.32597054886211513,0.5696117804551539
14106,0.07105459985041136,0.0,0.0,0.0,0.02617801047120419,0.018698578908002993,0.5287958115183246,0.35527299925205685
14125,0.29047250193648333,0.0,0.000774593338497289,0.0,0.104570100697134,0.05731990704879938,0.08288148721920992,0.46398140975987606
14128,0.16966067864271456,0.0,0.0,0.0,0.043912175648702596,0.0,0.0013306719893546241,0.7850964737192282
14129,0.07597684515195369,0.0,0.0,0.0,0.020984081041968163,0.0426917510853835,0.16859623733719248,0.6917510853835022
14159,0.22887558216899534,0.0,0.0,0.0,0.07318695941450433,0.020625415834996674,0.16699933466400532,0.5103127079174984
14184,0.06073888541014402,0.0,0.0,0.0,0.018159048215403883,0.005009392611145898,0.0,0.9160926737633062
14199,0.08124576844955991,0.0,0.0,0.0,0.035206499661475966,0.02234258632362898,0.006770480704129994,0.8544346648612051
14213,0.829243865798698,0.0,0.0,0.0,0.17075613420130195,0.0,0.0,0.0
14214,0.03016393442622951,0.0,0.0,0.0,0.006557377049180328,0.02098360655737705,0.44,0.5022950819672131
14220,0.3947214076246334,0.0,0.0005865102639296188,0.0,0.10263929618768329,0.0011730205278592375,0.0005865102639296188,0.5002932551319648
14224,0.8805,0.0,0.0,0.0,0.1195,0.0,0.0,0.0
14226,0.7075773745997865,0.0,0.0,0.0,0.19530416221985059,0.0026680896478121665,0.0,0.09445037353255069
14227,0.0028216704288939053,0.0,0.0,0.0,0.000564334085778781,0.0,0.0,0.9966139954853274
14238,0.7678391959798995,0.0,0.0,0.0,0.2321608040201005,0.0,0.0,0.0
14247,0.05172413793103448,0.0,0.0,0.0,0.01989389920424403,0.023872679045092837,0.050397877984084884,0.8541114058355438
14268,0.032281731474688186,0.0,0.0,0.0,0.006603081438004402,0.004402054292002935,0.8378576669112252,0.11885546588407923
14277,0.1266490765171504,0.0,0.0,0.0,0.047493403693931395,0.0079155672823219,0.005277044854881266,0.8126649076517151
14288,0.056760204081632654,0.0,0.0006377551020408163,0.0,0.017857142857142856,0.019770408163265307,0.3380102040816326,0.5669642857142857
14310,0.046875,0.0,0.0,0.0,0.008928571428571428,0.03050595238095238,0.3482142857142857,0.5654761904761905
14327,0.10736677115987461,0.0,0.0,0.0,0.030564263322884012,0.0007836990595611285,0.28213166144200624,0.579153605015674
14336,0.004581901489117984,0.0,0.0,0.0,0.0,0.0,0.0,0.995418098510882
14348,0.2431674842326559,0.0,0.0,0.0,0.09950946040644709,0.0,0.15487035739313246,0.5024526979677646
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.47147846332945287,0.0,0.0,0.0,0.14668218859138532,0.008149010477299184,0.0011641443538998836,0.37252619324796277
14363,0.08598726114649681,0.0,0.0,0.0,0.03184713375796178,0.010350318471337579,0.3495222929936306,0.5222929936305732
14374,0.3913604126370084,0.0,0.0,0.0,0.1450676982591876,0.0367504835589942,0.007736943907156673,0.4190844616376531
14384,0.057754704737183644,0.0,0.0,0.0,0.016872160934458143,0.01427644386761843,0.0006489292667099286,0.9104477611940298
14385,0.10992671552298468,0.0,0.0,0.0,0.03264490339773484,0.023984010659560292,0.12058627581612258,0.7128580946035976
14387,0.5675,0.0,0.0,0.0,0.4325,0.0,0.0,0.0
14395,0.100990099009901,0.0,0.0,0.0,0.03564356435643564,0.021122112211221122,0.0019801980198019802,0.8402640264026403
14410,0.0494469746258946,0.0,0.0,0.0,0.018217306441119064,0.0032530904359141183,0.24658425504229017,0.682498373454782
14420,0.5057992939989914,0.0,0.49268784669692384,0.0,0.0010085728693898135,0.0,0.0,0.0005042864346949068
14423,0.12691771269177127,0.0,0.0,0.0,0.04741980474198047,0.002789400278940028,0.01882845188284519,0.8040446304044631
14449,0.8170854271356784,0.0,0.0,0.0,0.1829145728643216,0.0,0.0,0.0
14452,0.028488372093023257,0.0,0.0,0.0,0.0034883720930232558,0.0,0.0,0.9680232558139535
14456,0.014814814814814815,0.0,0.0,0.0,0.003703703703703704,0.04814814814814815,0.4777777777777778,0.45555555555555555
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.9979919678714859,0.002008032128514056
14492,0.031767955801104975,0.0,0.0,0.0,0.008287292817679558,0.03314917127071823,0.3611878453038674,0.5656077348066298
14497,0.7245358755644756,0.0,0.0,0.0,0.2754641244355243,0.0,0.0,0.0
14502,0.12773722627737227,0.0,0.0,0.0,0.03722627737226277,0.0,0.00948905109489051,0.8255474452554744
14508,0.0016429353778751369,0.0,0.0,0.0,0.0,0.0,0.0,0.9983570646221248
14511,0.06995581737849779,0.0,0.0,0.0,0.020618556701030927,0.03755522827687776,0.0662739322533137,0.8055964653902798
14521,0.8029087261785356,0.0,0.0,0.0,0.19709127382146438,0.0,0.0,0.0
14522,0.7159763313609467,0.0,0.0016137708445400753,0.0,0.12049488972565896,0.06132329209252286,0.0,0.10059171597633136
14532,0.12341772151898735,0.0,0.0,0.0,0.03417721518987342,0.0012658227848101266,0.5993670886075949,0.2417721518987342
14544,0.014705882352941176,0.0,0.0,0.0,0.005090497737556561,0.0,0.0,0.9802036199095022
14549,0.09203980099502487,0.0,0.0,0.0,0.026119402985074626,0.0,0.0012437810945273632,0.8805970149253731
14566,0.07729179149191133,0.0,0.0,0.0,0.01737567405632115,0.0005991611743559018,0.0,0.9047333732774117
14584,0.0444015444015444,0.0,0.0006435006435006435,0.0,0.014800514800514801,0.014157014157014158,0.0006435006435006435,0.9253539253539254
14589,0.22288755821689954,0.0,0.0,0.0,0.07385229540918163,0.001996007984031936,0.4491017964071856,0.25216234198270127
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.04032766225582861,0.0,0.0,0.0,0.013232514177693762,0.000630119722747322,0.000630119722747322,0.945179584120983
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
14637,0.7523953605648008,0.0,0.0,0.0,0.24407463439233484,0.0035300050428643467,0.0,0.0
14675,0.055232558139534885,0.0,0.0,0.0,0.015988372093023256,0.03197674418604651,0.23909883720930233,0.657703488372093
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.055522740696987594,0.0,0.0,0.0,0.013585351447135264,0.0,0.0,0.9308919078558772
14714,0.0,0.0,0.0,0.0,0.0,0.0030165912518853697,0.9404223227752639,0.05656108597285068
14725,0.10467706013363029,0.0,0.0,0.0,0.0400890868596882,0.023756495916852263,0.04305864884929473,0.7884187082405345
14726,0.15649676956209618,0.0,0.0,0.0,0.05886575735821967,0.0014357501794687725,0.16798277099784636,0.615218951902369
14736,0.07350901525658807,0.0,0.0,0.0,0.021497919556171984,0.027739251040221916,0.004160887656033287,0.8730929264909847
14741,0.0873134328358209,0.0,0.0,0.0,0.04029850746268657,0.04253731343283582,0.2462686567164179,0.5835820895522388
14749,0.08949964763918253,0.0,0.0,0.0,0.02466525722339676,0.023960535588442564,0.2762508809020437,0.5856236786469344
14775,0.08406524466750313,0.0,0.0,0.0,0.03262233375156838,0.012547051442910916,0.0,0.8707653701380176
14778,0.7559373420919656,0.0,0.0,0.0,0.24406265790803436,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.623,0.0,0.0,0.0,0.377,0.0,0.0,0.0
14810,0.004434589800443459,0.0,0.0,0.0,0.0007390983000739098,0.0029563932002956393,0.8972653362897265,0.09460458240946046
14814,0.0024549918166939444,0.0,0.0,0.0,0.0008183306055646482,0.007364975450081833,0.546644844517185,0.44271685761047463
14845,0.06986027944111776,0.0,0.0006653359946773121,0.0,0.029940119760479042,0.018629407850964737,0.0013306719893546241,0.8795741849634066
14848,0.026347305389221556,0.0,0.0,0.0,0.005389221556886228,0.0005988023952095808,0.0011976047904191617,0.9664670658682635
14861,0.268,0.0,0.004,0.0,0.046857142857142854,0.0005714285714285715,0.0,0.6805714285714286
14868,0.6581660336408031,0.0,0.0,0.0,0.22626153011394465,0.060227889310906134,0.0005425935973955507,0.05480195333695062
14903,0.8133467134972403,0.0,0.0,0.0,0.18665328650275967,0.0,0.0,0.0
14909,0.7296450939457203,0.0,0.0,0.0,0.2197286012526096,0.015657620041753653,0.0,0.03496868475991649
14930,0.7476118652589241,0.0,0.0,0.0,0.2523881347410759,0.0,0.0,0.0
14936,0.04579124579124579,0.0,0.0,0.0,0.013468013468013467,0.00202020202020202,0.0047138047138047135,0.934006734006734
14942,0.7216338880484114,0.0,0.0,0.0,0.2783661119515885,0.0,0.0,0.0
14964,0.04178757980266976,0.0,0.0,0.0,0.00812536273940801,0.0,0.0,0.9500870574579222
14968,0.05121107266435986,0.0,0.0,0.0,0.011072664359861591,0.022145328719723183,0.004844290657439446,0.9107266435986159
14978,0.14730878186968838,0.0,0.0,0.0,0.05453257790368272,0.000708215297450425,0.024787535410764873,0.7726628895184136
14982,0.14008321775312066,0.0,0.0006934812760055479,0.0,0.052011095700416086,0.015256588072122053,0.13661581137309292,0.6553398058252428
14985,0.7002152852529602,0.0,0.002152852529601722,0.0,0.12055974165769645,0.04736275565123789,0.0016146393972012918,0.12809472551130247
14987,0.8192288432648973,0.0,0.0,0.0,0.18077115673510266,0.0,0.0,0.0
14991,0.808,0.0,0.0,0.0,0.192,0.0,0.0,0.0
14997,0.5454545454545454,0.0,0.0,0.0,0.15789473684210525,0.0,0.11244019138755981,0.18421052631578946
15006,0.006307339449541285,0.0,0.0,0.0,0.0017201834862385322,0.0,0.0,0.9919724770642202
15012,0.06651549508692366,0.0,0.0,0.0,0.015873015873015872,0.042328042328042326,0.23204837490551777,0.6432350718065004
15032,0.06253988513082323,0.0,0.0,0.0,0.02744097000638162,0.012125079770261647,0.0006381620931716656,0.8972559029993619
15056,0.0036603221083455345,0.0,0.0,0.0,0.0,0.013177159590043924,0.7796486090775988,0.20351390922401172
15066,0.04835820895522388,0.0,0.0,0.0,0.01671641791044776,0.006567164179104477,0.0,0.9283582089552239
15077,0.08618331053351573,0.0,0.0,0.0,0.024623803009575923,0.019835841313269494,0.11285909712722299,0.7564979480164159
15084,0.5239220318960425,0.0,0.0,0.0,0.2238629651506202,0.03721204961606615,0.002362669816893089,0.21264028352037803
15089,0.8865,0.0,0.0,0.0,0.1135,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8097281831187411,0.19027181688125894
15119,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.6135265700483091,0.38164251207729466
15123,0.7491112239715592,0.0,0.0,0.0,0.25038090401218893,0.0,0.0,0.0005078720162519045
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.020763563295378432,0.0,0.0,0.0,0.006697923643670462,0.018754186202277295,0.0,0.9537843268586738
15171,0.006687242798353909,0.0,0.0,0.0,0.00360082304526749,0.0,0.9598765432098766,0.029835390946502057
15182,0.0027378507871321013,0.0,0.0,0.0,0.002053388090349076,0.0006844626967830253,0.9931553730321697,0.0013689253935660506
15198,0.7539082198688856,0.0,0.0,0.0,0.24306606152294502,0.0030257186081694403,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0022522522522522522,0.9684684684684685,0.02927927927927928
15214,0.10373711340206186,0.0,0.0,0.0,0.03286082474226804,0.014819587628865979,0.0006443298969072165,0.8479381443298969
15216,0.01015228426395939,0.0,0.9531866892272983,0.0,0.03666102650874224,0.0,0.0,0.0
15240,0.008206330597889801,0.0,0.0,0.0,0.0011723329425556857,0.0,0.0,0.9906213364595545
15241,0.01878612716763006,0.0,0.0,0.0,0.008670520231213872,0.023121387283236993,0.5339595375722543,0.4154624277456647
15266,0.09786354238456237,0.0,0.0,0.0,0.03652653342522398,0.03170227429359063,0.00895933838731909,0.8249483115093039
15298,0.0022459292532285235,0.0,0.0,0.0,0.0,0.0,0.0,0.9977540707467715
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0584045584045584,0.0,0.0,0.0,0.019943019943019943,0.03561253561253561,0.099002849002849,0.7870370370370371
15336,0.028755868544600938,0.0,0.0,0.0,0.007042253521126761,0.0005868544600938967,0.0,0.9636150234741784
15345,0.061510353227771014,0.0,0.0,0.0,0.014616321559074299,0.0,0.001218026796589525,0.9226552984165651
15352,0.0014641288433382138,0.0,0.0,0.0,0.0,0.0007320644216691069,0.9626647144948756,0.03513909224011713
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.011441647597254004,0.0,0.0,0.0,0.0011441647597254005,0.0,0.0,0.9874141876430206
15363,0.13409961685823754,0.0,0.0,0.0,0.03959131545338442,0.017241379310344827,0.0,0.8090676883780332
15368,0.04677914110429448,0.0,0.0,0.0,0.011503067484662576,0.040644171779141106,0.3205521472392638,0.5805214723926381
15369,0.0010045203415369162,0.0,0.0,0.0,0.0,0.0,0.9939728779507785,0.005022601707684581
15394,0.1057124097176625,0.0,0.0,0.0,0.034143138542350626,0.014445173998686802,0.0006565988181221273,0.845042678923178
15426,0.07297830374753451,0.0,0.0,0.0,0.021696252465483234,0.0190664036817883,0.008547008547008548,0.8777120315581854
15432,0.0010193679918450561,0.0,0.0,0.0,0.0005096839959225281,0.0,0.9801223241590215,0.01834862385321101
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.353904282115869,0.0,0.0,0.0,0.13602015113350127,0.02392947103274559,0.04848866498740554,0.4376574307304786
15446,0.026472177201512695,0.0,0.0005402485143165856,0.0,0.0032414910858995136,0.0,0.0,0.9697460831982712
15457,0.021003500583430573,0.0,0.0,0.0,0.007001166861143524,0.0005834305717619603,0.0,0.9714119019836639
15461,0.0718954248366013,0.0,0.0,0.0,0.024691358024691357,0.023965141612200435,0.28322440087145967,0.5962236746550472
15462,0.34512264689104394,0.0,0.0011409013120365088,0.0,0.0889903023388477,0.0,0.0,0.5647461494580719
15470,0.01452643811737362,0.0,0.0,0.0,0.0011621150493898896,0.0,0.0,0.9843114468332365
15471,0.04357298474945534,0.0,0.0,0.0,0.005083514887436456,0.03195352214960058,0.23238925199709515,0.6870007262164125
15490,0.7,0.0,0.0,0.0,0.29797979797979796,0.00202020202020202,0.0,0.0
15498,0.7537840565085772,0.0,0.0,0.0,0.2462159434914228,0.0,0.0,0.0
15508,0.0184194890077243,0.0,0.0,0.0,0.0071301247771836,0.0005941770647653001,0.0,0.9738562091503268
15522,0.059218559218559216,0.0,0.0,0.0,0.016483516483516484,0.0006105006105006105,0.0006105006105006105,0.9230769230769231
15526,0.1101813110181311,0.0,0.0,0.0,0.0397489539748954,0.041143654114365415,0.022315202231520222,0.7866108786610879
15535,0.012106537530266344,0.0,0.0,0.0,0.0008071025020177562,0.02744148506860371,0.5940274414850686,0.36561743341404357
15537,0.06780870806566738,0.0,0.0,0.0,0.027123483226266953,0.03640256959314775,0.29621698786581013,0.5724482512491078
15550,0.6692996313849394,0.0,0.0,0.0,0.20642443391258558,0.00842548709847288,0.0,0.11585044760400211
15558,0.7971092077087795,0.0,0.0010706638115631692,0.0,0.08993576017130621,0.0016059957173447537,0.013918629550321198,0.09635974304068523
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.029709655638082377,0.0,0.0,0.0,0.004051316677920324,0.0,0.0,0.9662390276839973
15565,0.028425655976676383,0.0,0.0,0.0,0.004373177842565598,0.043002915451895045,0.3622448979591837,0.5619533527696793
15590,0.17174515235457063,0.0,0.0,0.0,0.06509695290858726,0.006232686980609419,0.08379501385041552,0.6731301939058172
