,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.724375,0.0,0.0,0.0,0.264375,0.01125,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.44607046070460704,0.5539295392953929,0.0
13697,0.0524048815506102,0.0,0.0,0.0007178750897343862,0.00933237616654702,0.0,0.1299353912419239,0.8076094759511845,0.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.002136752136752137,0.0,0.0,0.0,0.0,0.0,0.4983974358974359,0.49946581196581197,0.0
13742,0.06844106463878327,0.0,0.0012674271229404308,0.008871989860583017,0.0,0.01394169835234474,0.46894803548795944,0.4385297845373891,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.5487894350696992,0.4512105649303008,0.0
13760,0.05991735537190083,0.0,0.004132231404958678,0.01859504132231405,0.0,0.12396694214876033,0.6239669421487604,0.16942148760330578,0.0
13763,0.17806670435274166,0.0011305822498586771,0.0,0.0,0.0011305822498586771,0.0,0.08592425098925947,0.7337478801582815,0.0
13765,0.008613264427217916,0.0,0.0,0.002583979328165375,0.002583979328165375,0.0068906115417743325,0.21877691645133507,0.7605512489233419,0.0
13769,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,0.5279069767441861,0.47093023255813954,0.0
13780,0.002396644697423607,0.0,0.0,0.0,0.0011983223487118035,0.0,0.2762133013780707,0.7201917315757939,0.0
13786,0.14930733709594665,0.0,0.000513083632632119,0.0,0.0035915854284248334,0.002565418163160595,0.8414571575166753,0.002565418163160595,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6626187961985216,0.33738120380147835,0.0
13816,0.015471167369901548,0.0,0.0,0.0,0.0,0.0,0.3987341772151899,0.5857946554149086,0.0
13817,0.01762402088772846,0.0,0.0,0.0013054830287206266,0.0,0.0,0.6540469973890339,0.32702349869451697,0.0
13824,0.008205689277899343,0.0,0.0,0.0,0.0,0.0,0.15426695842450766,0.837527352297593,0.0
13827,0.0013157894736842105,0.0,0.0,0.0006578947368421052,0.001973684210526316,0.0,0.3703947368421053,0.6256578947368421,0.0
13839,0.0010922992900054614,0.0,0.0,0.0,0.0,0.0,0.21736755871108684,0.7815401419989078,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.52046783625731,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9755973563802746,0.02440264361972547,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.35816777041942605,0.641832229580574,0.0
13880,0.0006013229104028864,0.0,0.0,0.0006013229104028864,0.0,0.0,0.46843054720384847,0.5303668069753458,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.23588039867109634,0.0,0.0,0.0,0.008305647840531562,0.06478405315614617,0.19269102990033224,0.4983388704318937,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.2025959367945824,0.7974040632054176,0.0
13895,0.08920985556499575,0.0,0.0,0.0,0.8198810535259133,0.08920985556499575,0.0016992353440951572,0.0,0.0
13897,0.10194986072423398,0.0,0.0,0.0,0.003342618384401114,0.0,0.7782729805013927,0.11643454038997214,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.1783783783783784,0.0,0.021621621621621623,0.06486486486486487,0.02702702702702703,0.2756756756756757,0.3945945945945946,0.03783783783783784,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.0015052684395383843,0.0,0.0,0.0,0.9904666332162569,0.008028098344204716,0.0,0.0,0.0
13941,0.31451612903225806,0.0,0.020161290322580645,0.04032258064516129,0.024193548387096774,0.3225806451612903,0.1975806451612903,0.08064516129032258,0.0
13964,0.23976608187134502,0.005847953216374269,0.05263157894736842,0.05847953216374269,0.0,0.5029239766081871,0.08771929824561403,0.05263157894736842,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.6114982578397212,0.3885017421602787,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.7179675994108984,0.2820324005891016,0.0
13991,0.27413127413127414,0.0,0.011583011583011582,0.0,0.2876447876447876,0.28185328185328185,0.0888030888030888,0.055984555984555984,0.0
14007,0.35402906208718626,0.0,0.001321003963011889,0.0,0.5944517833553501,0.05019815059445178,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8931937172774869,0.1068062827225131,0.0
14011,0.06466512702078522,0.0023094688221709007,0.07852193995381063,0.009237875288683603,0.03233256351039261,0.8083140877598153,0.0,0.004618937644341801,0.0
14018,0.0010604453870625664,0.0,0.0,0.0,0.0,0.0,0.644220572640509,0.3547189819724284,0.0
14019,0.0070814365199797676,0.0,0.0,0.0,0.9903894790085989,0.0025290844714213456,0.0,0.0,0.0
14020,0.37292161520190026,0.0,0.0,0.0,0.07244655581947744,0.0035629453681710215,0.18171021377672208,0.3693586698337292,0.0
14038,0.8893756845564075,0.0,0.000547645125958379,0.0,0.07995618838992333,0.030120481927710843,0.0,0.0,0.0
14040,0.0016286644951140066,0.0,0.0,0.0,0.0016286644951140066,0.004885993485342019,0.44136807817589574,0.5504885993485342,0.0
14061,0.10051736881005174,0.0,0.009608277900960829,0.0,0.8107908351810791,0.07834441980783444,0.0007390983000739098,0.0,0.0
14076,0.4077568134171908,0.0,0.0,0.0,0.589622641509434,0.002620545073375262,0.0,0.0,0.0
14087,0.002796420581655481,0.0,0.0,0.0,0.0,0.0,0.14093959731543623,0.8562639821029083,0.0
14089,0.0391304347826087,0.0,0.013043478260869565,0.043478260869565216,0.008695652173913044,0.2608695652173913,0.3217391304347826,0.3130434782608696,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.36672231496939345,0.6332776850306066,0.0
14099,0.004317323259579061,0.0,0.0,0.0,0.0,0.0,0.638963842417701,0.3567188343227199,0.0
14106,0.01792573623559539,0.0,0.0012804097311139564,0.0012804097311139564,0.01792573623559539,0.016645326504481434,0.43149807938540335,0.5134443021766966,0.0
14125,0.2689655172413793,0.0,0.016091954022988506,0.0022988505747126436,0.19080459770114944,0.4850574712643678,0.029885057471264367,0.006896551724137931,0.0
14128,0.03779877709838799,0.0016675931072818232,0.0,0.0,0.0,0.0,0.3468593663146192,0.613674263479711,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.7640863612427593,0.23591363875724064,0.0
14159,0.46230820547031354,0.00266844563042028,0.0,0.00066711140760507,0.03402268178785857,0.004669779853235491,0.12141427618412275,0.3742494996664443,0.0
14184,0.02328222600795003,0.0,0.0,0.0,0.0005678591709256105,0.0,0.12663259511641112,0.8495173197047132,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.7096946973754686,0.29030530262453136,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9863660199265862,0.013633980073413739,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.049270990447461034,0.0,0.0,0.0,0.9482151835093011,0.002513826043237808,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0005595970900951316,0.9994404029099049,0.0
14238,0.9979989994997499,0.0,0.0,0.0,0.002001000500250125,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.7845420857596612,0.2154579142403388,0.0
14268,0.47780678851174935,0.0,0.0026109660574412533,0.013054830287206266,0.0026109660574412533,0.13315926892950392,0.20887728459530025,0.1618798955613577,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.3971138428647782,0.6028861571352218,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.877498388136686,0.12250161186331399,0.0
14310,0.36199095022624433,0.0,0.04072398190045249,0.03619909502262444,0.07239819004524888,0.3438914027149321,0.09954751131221719,0.04524886877828054,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.7296737441740031,0.2703262558259969,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.9910714285714286,0.0
14348,0.7526479750778816,0.0,0.0006230529595015577,0.0006230529595015577,0.021806853582554516,0.008722741433021807,0.10467289719626169,0.11090342679127727,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.22418710781517398,0.0,0.0005704506560182544,0.0,0.7683970336565887,0.005704506560182544,0.0005704506560182544,0.0005704506560182544,0.0
14363,0.05489260143198091,0.0,0.0011933174224343676,0.0,0.002386634844868735,0.00954653937947494,0.4785202863961814,0.45346062052505964,0.0
14374,0.10681818181818181,0.0,0.006818181818181818,0.0011363636363636363,0.7397727272727272,0.1375,0.006818181818181818,0.0011363636363636363,0.0
14384,0.003912800447177194,0.0,0.0,0.0,0.0,0.0,0.20514253773057575,0.7909446618222471,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5122615803814714,0.4877384196185286,0.0
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.005309734513274336,0.0,0.0,0.0,0.0005899705014749262,0.0,0.29970501474926253,0.6943952802359882,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.6098457016899339,0.39015429831006615,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.005605381165919282,0.0,0.0,0.0,0.0005605381165919282,0.0,0.3352017937219731,0.6586322869955157,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.07169811320754717,0.9283018867924528,0.0
14456,0.0,0.0,0.0,0.002680965147453083,0.0008936550491510277,0.0,0.5227882037533512,0.4736371760500447,0.0
14471,0.30756302521008405,0.0,0.0,0.0,0.06274509803921569,0.0011204481792717086,0.5753501400560224,0.05322128851540616,0.0
14492,0.0,0.0,0.0,0.0,0.0010822510822510823,0.0,0.6872294372294372,0.3116883116883117,0.0
14497,0.5232849273910867,0.0,0.0,0.0,0.4767150726089134,0.0,0.0,0.0,0.0
14502,0.00165929203539823,0.0,0.0,0.0,0.0,0.0,0.3678097345132743,0.6305309734513275,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.0009478672985781991,0.0,0.0,0.0009478672985781991,0.0009478672985781991,0.0009478672985781991,0.3080568720379147,0.6881516587677725,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5720858895705522,0.0,0.0,0.0,0.36247443762781184,0.065439672801636,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.03707802988378528,0.9629219701162147,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.29340592861464004,0.7065940713853599,0.0
14566,0.002207505518763797,0.0,0.0,0.0,0.0,0.0,0.29911699779249445,0.6986754966887417,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.25264329437952143,0.7473567056204786,0.0
14589,0.9788199697428139,0.0,0.0,0.0,0.020675743822491176,0.0005042864346949068,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.2236126224156692,0.7763873775843307,0.0
14615,0.0013080444735120995,0.0,0.0,0.0,0.0,0.0006540222367560497,0.750163505559189,0.24787442773054283,0.0
14637,0.00250501002004008,0.0,0.0,0.0,0.9929859719438878,0.0045090180360721445,0.0,0.0,0.0
14675,0.04424778761061947,0.0,0.017699115044247787,0.032448377581120944,0.0,0.16519174041297935,0.2536873156342183,0.48672566371681414,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.21043864519711272,0.7895613548028872,0.0
14714,0.06358381502890173,0.0,0.023121387283236993,0.06358381502890173,0.005780346820809248,0.2543352601156069,0.42196531791907516,0.1676300578034682,0.0
14725,0.13449023861171366,0.0,0.004338394793926247,0.006507592190889371,0.004338394793926247,0.08893709327548807,0.19305856832971802,0.5683297180043384,0.0
14726,0.013293943870014771,0.0,0.0,0.0,0.004431314623338257,0.0007385524372230429,0.3087149187592319,0.672821270310192,0.0
14736,0.0022624434389140274,0.0,0.0,0.0,0.0,0.0,0.46097285067873306,0.5367647058823529,0.0
14741,0.10454545454545454,0.0,0.013636363636363636,0.03636363636363636,0.0,0.16363636363636364,0.30454545454545456,0.37727272727272726,0.0
14749,0.012393998695368558,0.0,0.0,0.0,0.001304631441617743,0.0,0.6797129810828441,0.3065883887801696,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.5066079295154186,0.4933920704845815,0.0
14778,0.002001000500250125,0.0,0.0,0.0,0.9969984992496248,0.0010005002501250625,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.2078853046594982,0.0,0.021505376344086023,0.035842293906810034,0.03225806451612903,0.22580645161290322,0.2974910394265233,0.17921146953405018,0.0
14814,0.024054982817869417,0.0,0.0,0.006872852233676976,0.008018327605956471,0.030927835051546393,0.8694158075601375,0.06071019473081329,0.0
14845,0.0068925904652498565,0.0,0.0,0.0,0.0,0.0,0.30557151062607696,0.6875358989086732,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.1730879815986199,0.8269120184013801,0.0
14861,0.2640449438202247,0.0056179775280898875,0.0,0.0,0.14775280898876406,0.0,0.2449438202247191,0.33764044943820226,0.0
14868,0.04054982817869416,0.0,0.004810996563573883,0.0,0.8336769759450172,0.12096219931271478,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.04081632653061224,0.0,0.0005232862375719519,0.0,0.9466248037676609,0.012035583464154892,0.0,0.0,0.0
14930,0.009,0.0,0.0,0.0,0.991,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.6048298572996706,0.3951701427003293,0.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0785282811641955,0.9214717188358045,0.0
14968,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.4016759776536313,0.5871508379888268,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.4911242603550296,0.5088757396449705,0.0
14982,0.1625124626121635,0.0,0.0,0.0019940179461615153,0.02193419740777667,0.013958125623130608,0.292123629112662,0.5074775672981057,0.0
14985,0.26345177664974617,0.0,0.0,0.0,0.6923857868020304,0.04416243654822335,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7807106598984772,0.0,0.0,0.0,0.21878172588832487,0.0005076142131979696,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.009205983889528193,0.9907940161104718,0.0
15012,0.08812260536398467,0.0,0.011494252873563218,0.007662835249042145,0.013409961685823755,0.07662835249042145,0.4789272030651341,0.32375478927203066,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.5078809106830122,0.4921190893169877,0.0
15056,0.27706422018348625,0.0,0.003669724770642202,0.001834862385321101,0.26972477064220185,0.10091743119266056,0.2036697247706422,0.14311926605504588,0.0
15066,0.004362050163576881,0.0,0.0,0.0,0.0,0.0,0.17448200654307525,0.8211559432933478,0.0
15077,0.0005458515283842794,0.0,0.0,0.0,0.0,0.0,0.5256550218340611,0.4737991266375546,0.0
15084,0.06534422403733955,0.0,0.010501750291715286,0.0,0.7759626604434072,0.1411901983663944,0.007001166861143524,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0027124773960217,0.0,0.0,0.0045207956600361665,0.0009041591320072332,0.0,0.6799276672694394,0.31193490054249545,0.0
15119,0.1217877094972067,0.0,0.0,0.0005586592178770949,0.0005586592178770949,0.002793296089385475,0.8620111731843575,0.012290502793296089,0.0
15123,0.0,0.0,0.0,0.0,0.9923234390992836,0.007676560900716479,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2510312315851503,0.7489687684148497,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9767827529021559,0.02321724709784411,0.0
15182,0.08189655172413793,0.0,0.004310344827586207,0.034482758620689655,0.0,0.2025862068965517,0.3879310344827586,0.28879310344827586,0.0
15198,0.004026170105686965,0.0,0.0,0.0,0.9919476597886261,0.004026170105686965,0.0,0.0,0.0
15207,0.19337016574585636,0.0055248618784530384,0.04419889502762431,0.07734806629834254,0.06077348066298342,0.43646408839779005,0.13812154696132597,0.04419889502762431,0.0
15214,0.0075406032482598605,0.0,0.0,0.0,0.0,0.0,0.22795823665893272,0.7645011600928074,0.0
15216,0.9937952430196484,0.001034126163391934,0.0,0.0,0.0,0.0,0.005170630816959669,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.003092783505154639,0.0,0.0,0.0,0.0,0.0,0.8494845360824742,0.14742268041237114,0.0
15266,0.00889152341434499,0.0,0.0,0.0,0.0,0.0,0.4179016004742146,0.5732068761114404,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.001095890410958904,0.0,0.0,0.0,0.0,0.0,0.68,0.3189041095890411,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.1233098972417523,0.8766901027582477,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.1748906933166771,0.8251093066833229,0.0
15352,0.3294987674609696,0.0008216926869350862,0.0,0.0,0.13804437140509448,0.012325390304026294,0.47576006573541496,0.043549712407559574,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.009397457158651189,0.9906025428413489,0.0
15363,0.006798866855524079,0.0,0.0,0.0,0.00396600566572238,0.0,0.3773371104815864,0.6118980169971672,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.6554712892741061,0.3445287107258938,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9988066825775657,0.0011933174224343676,0.0
15394,0.002824858757062147,0.0,0.0,0.0,0.01765536723163842,0.009887005649717515,0.4322033898305085,0.5374293785310734,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.7519640852974186,0.24803591470258138,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.986404833836858,0.013595166163141994,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.48156028368794324,0.0,0.0007092198581560284,0.0,0.4851063829787234,0.029787234042553193,0.0028368794326241137,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0027808676307007787,0.9972191323692993,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.016138328530259365,0.9838616714697407,0.0
15461,0.3757700205338809,0.0,0.002053388090349076,0.01026694045174538,0.10882956878850103,0.08008213552361396,0.15605749486652978,0.2669404517453799,0.0
15462,0.782316442605998,0.0,0.0,0.0,0.01809720785935884,0.0,0.05429162357807653,0.1452947259565667,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.016101207590569294,0.9838987924094307,0.0
15471,0.09306930693069307,0.0,0.0,0.0009900990099009901,0.01485148514851485,0.00891089108910891,0.49207920792079207,0.3900990099009901,0.0
15490,0.17718587145338738,0.0,0.0005790387955993051,0.0,0.7979154603358425,0.024319629415170817,0.0,0.0,0.0
15498,0.06751918158567775,0.0,0.0,0.0,0.9222506393861892,0.010230179028132993,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0689084895259096,0.9310915104740904,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.2865264354747015,0.7134735645252984,0.0
15526,0.14502529510961215,0.0,0.0016863406408094434,0.003372681281618887,0.06070826306913996,0.023608768971332208,0.1315345699831366,0.6340640809443507,0.0
15535,0.06532663316582915,0.0,0.01507537688442211,0.06532663316582915,0.01507537688442211,0.3417085427135678,0.3417085427135678,0.15577889447236182,0.0
15537,0.0687757909215956,0.000687757909215956,0.0,0.0,0.0,0.0,0.4325997248968363,0.49793672627235214,0.0
15550,0.13558413719185422,0.0,0.0,0.0,0.857449088960343,0.006966773847802787,0.0,0.0,0.0
15558,0.9479739869934968,0.0,0.0,0.0,0.05152576288144072,0.0,0.0,0.0005002501250625312,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.2954686530105525,0.7045313469894475,0.0
