,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,1159.0,0.0,0.0,0.0,423.0,18.0,0.0,0.0,400.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,823.0,1022.0,155.0,0.0
13697,73.0,0.0,0.0,1.0,13.0,0.0,181.0,1125.0,607.0,0.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,4.0,0.0,0.0,0.0,0.0,0.0,933.0,935.0,128.0,0.0
13742,54.0,0.0,1.0,7.0,0.0,11.0,370.0,346.0,1211.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,748.0,615.0,637.0,0.0
13760,29.0,0.0,2.0,9.0,0.0,60.0,302.0,82.0,1516.0,0.0
13763,315.0,2.0,0.0,0.0,2.0,0.0,152.0,1298.0,231.0,0.0
13765,10.0,0.0,0.0,3.0,3.0,8.0,254.0,883.0,839.0,0.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,908.0,810.0,280.0,0.0
13780,4.0,0.0,0.0,0.0,2.0,0.0,461.0,1202.0,331.0,0.0
13786,291.0,0.0,1.0,0.0,7.0,5.0,1640.0,5.0,51.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,639.0,106.0,0.0
13816,22.0,0.0,0.0,0.0,0.0,0.0,567.0,833.0,578.0,0.0
13817,27.0,0.0,0.0,2.0,0.0,0.0,1002.0,501.0,468.0,0.0
13824,15.0,0.0,0.0,0.0,0.0,0.0,282.0,1531.0,172.0,0.0
13827,2.0,0.0,0.0,1.0,3.0,0.0,563.0,951.0,480.0,0.0
13839,2.0,0.0,0.0,0.0,0.0,0.0,398.0,1431.0,169.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,820.0,890.0,290.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,48.0,33.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1163.0,188.0,0.0
13880,1.0,0.0,0.0,1.0,0.0,0.0,779.0,882.0,337.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,142.0,0.0,0.0,0.0,5.0,39.0,116.0,300.0,1398.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1413.0,228.0,0.0
13895,105.0,0.0,0.0,0.0,965.0,105.0,2.0,0.0,823.0,0.0
13897,183.0,0.0,0.0,0.0,6.0,0.0,1397.0,209.0,205.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0,0.0
13913,33.0,0.0,4.0,12.0,5.0,51.0,73.0,7.0,1815.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,421.0,0.0
13940,3.0,0.0,0.0,0.0,1974.0,16.0,0.0,0.0,7.0,0.0
13941,78.0,0.0,5.0,10.0,6.0,80.0,49.0,20.0,1752.0,0.0
13964,41.0,1.0,9.0,10.0,0.0,86.0,15.0,9.0,1829.0,0.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,669.0,278.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,975.0,383.0,642.0,0.0
13991,142.0,0.0,6.0,0.0,149.0,146.0,46.0,29.0,1482.0,0.0
14007,536.0,0.0,2.0,0.0,900.0,76.0,0.0,0.0,486.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,853.0,102.0,1045.0,0.0
14011,28.0,1.0,34.0,4.0,14.0,350.0,0.0,2.0,1567.0,0.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,1215.0,669.0,114.0,0.0
14019,14.0,0.0,0.0,0.0,1958.0,5.0,0.0,0.0,23.0,0.0
14020,314.0,0.0,0.0,0.0,61.0,3.0,153.0,311.0,1158.0,0.0
14038,1624.0,0.0,1.0,0.0,146.0,55.0,0.0,0.0,174.0,0.0
14040,2.0,0.0,0.0,0.0,2.0,6.0,542.0,676.0,772.0,0.0
14061,136.0,0.0,13.0,0.0,1097.0,106.0,1.0,0.0,647.0,0.0
14076,778.0,0.0,0.0,0.0,1125.0,5.0,0.0,0.0,92.0,0.0
14087,5.0,0.0,0.0,0.0,0.0,0.0,252.0,1531.0,212.0,0.0
14089,9.0,0.0,3.0,10.0,2.0,60.0,74.0,72.0,1770.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1138.0,203.0,0.0
14099,8.0,0.0,0.0,0.0,0.0,0.0,1184.0,661.0,147.0,0.0
14106,14.0,0.0,1.0,1.0,14.0,13.0,337.0,401.0,1219.0,0.0
14125,117.0,0.0,7.0,1.0,83.0,211.0,13.0,3.0,1565.0,0.0
14128,68.0,3.0,0.0,0.0,0.0,0.0,624.0,1104.0,201.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,448.0,101.0,0.0
14159,693.0,4.0,0.0,1.0,51.0,7.0,182.0,561.0,501.0,0.0
14184,41.0,0.0,0.0,0.0,1.0,0.0,223.0,1496.0,239.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,542.0,133.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,26.0,93.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,98.0,0.0,0.0,0.0,1886.0,5.0,0.0,0.0,11.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1786.0,213.0,0.0
14238,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,407.0,111.0,0.0
14268,183.0,0.0,1.0,5.0,1.0,51.0,80.0,62.0,1617.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1128.0,129.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,190.0,449.0,0.0
14310,80.0,0.0,9.0,8.0,16.0,76.0,22.0,10.0,1779.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,522.0,69.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1776.0,208.0,0.0
14348,1208.0,0.0,1.0,1.0,35.0,14.0,168.0,178.0,395.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,393.0,0.0,1.0,0.0,1347.0,10.0,1.0,1.0,247.0,0.0
14363,46.0,0.0,1.0,0.0,2.0,8.0,401.0,380.0,1162.0,0.0
14374,94.0,0.0,6.0,1.0,651.0,121.0,6.0,1.0,1120.0,0.0
14384,7.0,0.0,0.0,0.0,0.0,0.0,367.0,1415.0,211.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,940.0,895.0,165.0,0.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,9.0,0.0,0.0,0.0,1.0,0.0,508.0,1177.0,305.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,830.0,531.0,639.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,10.0,0.0,0.0,0.0,1.0,0.0,598.0,1175.0,216.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1722.0,145.0,0.0
14456,0.0,0.0,0.0,3.0,1.0,0.0,585.0,530.0,881.0,0.0
14471,549.0,0.0,0.0,0.0,112.0,2.0,1027.0,95.0,215.0,0.0
14492,0.0,0.0,0.0,0.0,2.0,0.0,1270.0,576.0,152.0,0.0
14497,1045.0,0.0,0.0,0.0,952.0,0.0,0.0,0.0,3.0,0.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,665.0,1140.0,192.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0,0.0
14511,1.0,0.0,0.0,1.0,1.0,1.0,325.0,726.0,945.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1119.0,0.0,0.0,0.0,709.0,128.0,0.0,0.0,44.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1740.0,193.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1168.0,347.0,0.0
14566,4.0,0.0,0.0,0.0,0.0,0.0,542.0,1266.0,188.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1343.0,203.0,0.0
14589,1941.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,17.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,547.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1427.0,162.0,0.0
14615,2.0,0.0,0.0,0.0,0.0,1.0,1147.0,379.0,471.0,0.0
14637,5.0,0.0,0.0,0.0,1982.0,9.0,0.0,0.0,4.0,0.0
14675,15.0,0.0,6.0,11.0,0.0,56.0,86.0,165.0,1661.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1422.0,199.0,0.0
14714,11.0,0.0,4.0,11.0,1.0,44.0,73.0,29.0,1827.0,0.0
14725,62.0,0.0,2.0,3.0,2.0,41.0,89.0,262.0,1539.0,0.0
14726,18.0,0.0,0.0,0.0,6.0,1.0,418.0,911.0,646.0,0.0
14736,4.0,0.0,0.0,0.0,0.0,0.0,815.0,949.0,232.0,0.0
14741,23.0,0.0,3.0,8.0,0.0,36.0,67.0,83.0,1780.0,0.0
14749,19.0,0.0,0.0,0.0,2.0,0.0,1042.0,470.0,467.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,805.0,784.0,411.0,0.0
14778,4.0,0.0,0.0,0.0,1993.0,2.0,0.0,0.0,1.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,0.0,365.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,58.0,0.0,6.0,10.0,9.0,63.0,83.0,50.0,1721.0,0.0
14814,21.0,0.0,0.0,6.0,7.0,27.0,759.0,53.0,1127.0,0.0
14845,12.0,0.0,0.0,0.0,0.0,0.0,532.0,1197.0,259.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1438.0,261.0,0.0
14861,470.0,10.0,0.0,0.0,263.0,0.0,436.0,601.0,220.0,0.0
14868,59.0,0.0,7.0,0.0,1213.0,176.0,0.0,0.0,545.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,78.0,0.0,1.0,0.0,1809.0,23.0,0.0,0.0,89.0,0.0
14930,18.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,720.0,178.0,0.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1678.0,179.0,0.0
14968,20.0,0.0,0.0,0.0,0.0,0.0,719.0,1051.0,210.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,913.0,946.0,141.0,0.0
14982,163.0,0.0,0.0,2.0,22.0,14.0,293.0,509.0,997.0,0.0
14985,519.0,0.0,0.0,0.0,1364.0,87.0,0.0,0.0,30.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1538.0,0.0,0.0,0.0,431.0,1.0,0.0,0.0,30.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1722.0,262.0,0.0
15012,46.0,0.0,6.0,4.0,7.0,40.0,250.0,169.0,1478.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,870.0,843.0,287.0,0.0
15056,151.0,0.0,2.0,1.0,147.0,55.0,111.0,78.0,1455.0,0.0
15066,8.0,0.0,0.0,0.0,0.0,0.0,320.0,1506.0,166.0,0.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,963.0,868.0,168.0,0.0
15084,56.0,0.0,9.0,0.0,665.0,121.0,6.0,0.0,1143.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,5.0,1.0,0.0,752.0,345.0,894.0,0.0
15119,218.0,0.0,0.0,1.0,1.0,5.0,1543.0,22.0,210.0,0.0
15123,0.0,0.0,0.0,0.0,1939.0,15.0,0.0,0.0,46.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1271.0,303.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,28.0,794.0,0.0
15182,19.0,0.0,1.0,8.0,0.0,47.0,90.0,67.0,1768.0,0.0
15198,8.0,0.0,0.0,0.0,1971.0,8.0,0.0,0.0,13.0,0.0
15207,35.0,1.0,8.0,14.0,11.0,79.0,25.0,8.0,1819.0,0.0
15214,13.0,0.0,0.0,0.0,0.0,0.0,393.0,1318.0,276.0,0.0
15216,1922.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,66.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0,0.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,1648.0,286.0,60.0,0.0
15266,15.0,0.0,0.0,0.0,0.0,0.0,705.0,967.0,313.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,1173.0,0.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,1241.0,582.0,175.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1621.0,151.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1321.0,399.0,0.0
15352,401.0,1.0,0.0,0.0,168.0,15.0,579.0,53.0,783.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,1730.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1792.0,191.0,0.0
15363,12.0,0.0,0.0,0.0,7.0,0.0,666.0,1080.0,235.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,636.0,154.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,2.0,324.0,0.0
15394,4.0,0.0,0.0,0.0,25.0,14.0,612.0,761.0,584.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,442.0,218.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,18.0,676.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,679.0,0.0,1.0,0.0,684.0,42.0,4.0,0.0,590.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1793.0,202.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1707.0,265.0,0.0
15461,183.0,0.0,1.0,5.0,53.0,39.0,76.0,130.0,1513.0,0.0
15462,1513.0,0.0,0.0,0.0,35.0,0.0,105.0,281.0,66.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1711.0,261.0,0.0
15471,94.0,0.0,0.0,1.0,15.0,9.0,497.0,394.0,990.0,0.0
15490,306.0,0.0,1.0,0.0,1378.0,42.0,0.0,0.0,273.0,0.0
15498,132.0,0.0,0.0,0.0,1803.0,20.0,0.0,0.0,45.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1689.0,186.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1255.0,241.0,0.0
15526,86.0,0.0,1.0,2.0,36.0,14.0,78.0,376.0,1407.0,0.0
15535,13.0,0.0,3.0,13.0,3.0,68.0,68.0,31.0,1801.0,0.0
15537,100.0,1.0,0.0,0.0,0.0,0.0,629.0,724.0,546.0,0.0
15550,253.0,0.0,0.0,0.0,1600.0,13.0,0.0,0.0,134.0,0.0
15558,1895.0,0.0,0.0,0.0,103.0,0.0,0.0,1.0,1.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1135.0,389.0,0.0
15565,2.0,0.0,0.0,1.0,1.0,0.0,1024.0,369.0,603.0,0.0
15590,102.0,0.0,0.0,1.0,28.0,5.0,495.0,940.0,429.0,0.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,571.0,2.0,0.0,0.0,164.0,1.0,101.0,823.0,338.0,0.0
15614,16.0,0.0,0.0,0.0,0.0,0.0,1576.0,304.0,104.0,0.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,893.0,855.0,251.0,0.0
15628,101.0,0.0,3.0,4.0,2.0,28.0,230.0,184.0,1448.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1395.0,139.0,0.0
15643,19.0,0.0,2.0,0.0,1554.0,56.0,0.0,0.0,369.0,0.0
15653,49.0,3.0,0.0,0.0,0.0,0.0,1848.0,53.0,47.0,0.0
15655,2.0,0.0,1.0,4.0,10.0,11.0,265.0,880.0,827.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
15678,175.0,0.0,7.0,4.0,5.0,63.0,116.0,16.0,1614.0,0.0
15704,77.0,0.0,1.0,1.0,3.0,3.0,217.0,510.0,1188.0,0.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,0.0
15716,2.0,0.0,0.0,0.0,0.0,0.0,496.0,1283.0,219.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1491.0,187.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,760.0,108.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,537.0,838.0,625.0,0.0
15741,166.0,0.0,0.0,2.0,13.0,10.0,297.0,519.0,993.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,556.0,120.0,0.0
15760,48.0,0.0,3.0,0.0,1576.0,71.0,0.0,0.0,302.0,0.0
15789,5.0,0.0,0.0,0.0,0.0,0.0,419.0,1401.0,175.0,0.0
15790,300.0,0.0,0.0,4.0,94.0,8.0,245.0,302.0,1047.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,2.0,340.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0,0.0
15821,9.0,0.0,1.0,0.0,1873.0,25.0,0.0,0.0,92.0,0.0
15826,15.0,0.0,0.0,0.0,0.0,0.0,517.0,1221.0,247.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,221.0,0.0,2.0,4.0,225.0,48.0,75.0,32.0,1393.0,0.0
15846,190.0,0.0,3.0,0.0,1170.0,49.0,20.0,13.0,555.0,0.0
15852,12.0,0.0,0.0,1.0,3.0,14.0,191.0,531.0,1248.0,0.0
15855,43.0,0.0,0.0,7.0,43.0,51.0,13.0,18.0,1825.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1742.0,256.0,0.0
15865,9.0,0.0,0.0,0.0,0.0,0.0,712.0,1065.0,214.0,0.0
15881,124.0,0.0,3.0,1.0,4.0,12.0,323.0,481.0,1052.0,0.0
15889,11.0,0.0,0.0,3.0,2.0,0.0,559.0,794.0,631.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,858.0,322.0,820.0,0.0
15912,614.0,0.0,0.0,0.0,665.0,110.0,0.0,0.0,611.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1766.0,223.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1671.0,173.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,1209.0,567.0,223.0,0.0
15945,99.0,0.0,12.0,2.0,29.0,235.0,4.0,2.0,1617.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15954,10.0,0.0,0.0,0.0,6.0,3.0,705.0,376.0,900.0,0.0
15958,0.0,0.0,0.0,1.0,0.0,0.0,1929.0,48.0,22.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1525.0,216.0,0.0
15965,448.0,1.0,5.0,0.0,482.0,130.0,10.0,4.0,920.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,837.0,0.0,1163.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,750.0,918.0,332.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1810.0,183.0,0.0
16013,44.0,0.0,2.0,0.0,1227.0,60.0,61.0,7.0,599.0,0.0
16014,29.0,0.0,7.0,0.0,526.0,88.0,102.0,7.0,1241.0,0.0
16032,11.0,3.0,0.0,0.0,2.0,0.0,654.0,1166.0,164.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1772.0,180.0,0.0
16044,30.0,0.0,0.0,0.0,0.0,0.0,268.0,1451.0,251.0,0.0
16045,5.0,0.0,0.0,0.0,0.0,0.0,699.0,865.0,431.0,0.0
16048,31.0,0.0,0.0,2.0,9.0,0.0,1590.0,125.0,243.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,42.0,0.0,1.0,4.0,4.0,4.0,249.0,418.0,1278.0,0.0
16089,230.0,0.0,0.0,0.0,1734.0,0.0,0.0,0.0,36.0,0.0
