,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11872791519434629,0.8812720848056537
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.03868312757201646,0.45843621399176954,0.502880658436214
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344621513944223,0.8655378486055777
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17162629757785466,0.8283737024221454
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33187454412837347,0.6681254558716265
13614,0.0007874015748031496,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.49606299212598426,0.4952755905511811
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279379157427938,0.5720620842572062
13621,0.0016,0.0,0.0,0.0,0.0,0.0,0.0168,0.5792,0.4024
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19899785254115962,0.8010021474588404
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26153846153846155,0.7384615384615385
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900225056264066,0.9909977494373593
13663,0.0035035035035035035,0.0,0.0,0.0,0.0,0.9964964964964965,0.0,0.0,0.0
13678,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743362831858407,0.7256637168141593
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589090909090909,0.7410909090909091
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4893238434163701,0.0,0.0071174377224199285,0.0,0.0,0.0,0.0,0.0011862396204033216,0.5023724792408066
13742,0.0031720856463124504,0.0,0.0,0.0,0.0,0.0,0.0031720856463124504,0.4631245043616178,0.5305313243457573
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24320652173913043,0.7567934782608695
13760,0.0024271844660194173,0.0,0.0,0.0,0.0,0.0,0.04288025889967637,0.56957928802589,0.3851132686084142
13763,0.001366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.11407103825136612,0.8845628415300546
13765,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.34456140350877196,0.6547368421052632
13769,0.001397624039133473,0.0,0.0,0.0,0.0,0.0,0.0,0.2914046121593291,0.7071977638015374
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296793437733035,0.7703206562266965
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.06260296540362438,0.6079077429983526,0.32948929159802304
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851907255048616,0.6148092744951383
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741598207617625,0.6258401792382375
13817,0.006001500375093774,0.0,0.0,0.0,0.0,0.0,0.002250562640660165,0.5393848462115529,0.45236309077269315
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409252669039146,0.8590747330960854
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343328335832084,0.6656671664167916
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11806543385490754,0.8819345661450925
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23742026931254429,0.7625797306874557
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027237354085603,0.4972762645914397
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607278241091736,0.8392721758908264
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30758620689655175,0.6924137931034483
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.020334059549745823,0.0,0.0,0.0,0.0,0.0,0.002904865649963689,0.345679012345679,0.6310820624546115
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12448700410396717,0.8755129958960328
13895,0.3677811550151976,0.0,0.002026342451874367,0.0,0.0,0.18439716312056736,0.017223910840932118,0.4072948328267477,0.02127659574468085
13897,0.032306536438767845,0.0,0.0015026296018031556,0.0,0.0,0.0,0.002253944402704733,0.5169045830202855,0.4470323065364388
13911,0.0054017555705604325,0.0,0.0,0.0,0.0,0.0,0.0,0.7265361242403782,0.26806212018906145
13913,0.0026246719160104987,0.0,0.0,0.0,0.0,0.0,0.0621172353455818,0.5485564304461942,0.3867016622922135
13933,0.8637755102040816,0.0,0.0005102040816326531,0.0,0.0,0.0,0.0,0.05408163265306123,0.08163265306122448
13940,0.1953204476093591,0.0,0.001017293997965412,0.0,0.0,0.8031536113936928,0.0,0.000508646998982706,0.0
13941,0.04351464435146443,0.0,0.0,0.0,0.0,0.0,0.045188284518828455,0.5573221757322175,0.35397489539748955
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.04072790294627383,0.5303292894280762,0.4289428076256499
13966,0.9256654947262682,0.0,0.0,0.0,0.0,0.0743345052737318,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28612099644128114,0.7138790035587189
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411764705882353,0.6588235294117647
13991,0.5952080706179067,0.0,0.0012610340479192938,0.0,0.0,0.08575031525851198,0.03467843631778058,0.21437578814627994,0.06872635561160151
14007,0.9516129032258065,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192071086807929,0.6807928913192071
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.017412935323383085,0.9813432835820896,0.0012437810945273632
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364620938628159,0.6635379061371841
14019,0.9715,0.0,0.0,0.0,0.0,0.0285,0.0,0.0,0.0
14020,0.2588157019294744,0.0,0.0013306719893546241,0.0,0.0,0.0,0.0,0.27345309381237526,0.46640053226879574
14038,0.9357470678225395,0.0,0.0,0.0,0.0,0.05354411014788373,0.006119326874043855,0.004589495155532891,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984496124031008,0.6015503875968993
14061,0.5404411764705882,0.0,0.0006127450980392157,0.0,0.0,0.2261029411764706,0.052083333333333336,0.12990196078431374,0.0508578431372549
14076,0.998998998998999,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036454610436025735,0.9635453895639743
14089,0.0072231139646869984,0.0,0.0,0.0,0.0,0.0,0.027287319422150885,0.5192616372391653,0.4462279293739968
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12884753042233357,0.8711524695776665
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398876404494382,0.601123595505618
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0024193548387096775,0.5024193548387097,0.49516129032258066
14125,0.02968036529680365,0.0,0.0,0.0,0.0,0.06278538812785388,0.09018264840182648,0.613013698630137,0.204337899543379
14128,0.4856175972927242,0.0,0.014664410603496898,0.0,0.0,0.0,0.0,0.0022560631697687537,0.49746192893401014
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902834008097166,0.6097165991902834
14159,0.8401682439537329,0.0,0.0,0.0,0.0,0.0,0.0,0.05625657202944269,0.10357518401682439
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627737226277372,0.8737226277372263
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816593886462882,0.7183406113537117
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823695345557123,0.5176304654442877
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010596026490066225,0.9894039735099338
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29626920263350404,0.703730797366496
14268,0.0040032025620496394,0.0,0.0,0.0,0.0,0.0,0.03682946357085669,0.5324259407526021,0.4267413931144916
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337472607742878,0.7662527392257122
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719599427753934,0.6280400572246065
14310,0.032072368421052634,0.0,0.0,0.0,0.0,0.0008223684210526315,0.055098684210526314,0.4975328947368421,0.4144736842105263
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036876355748373,0.6963123644251626
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.06879432624113475,0.0,0.002127659574468085,0.0,0.0,0.0,0.0,0.27801418439716313,0.6510638297872341
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648365206662554,0.0351634793337446
14362,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45271317829457364,0.5472868217054263
14374,0.44967741935483874,0.0,0.0012903225806451613,0.0,0.0,0.20838709677419354,0.02967741935483871,0.2167741935483871,0.09419354838709677
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16115107913669063,0.8388489208633093
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309248554913295,0.6690751445086706
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143068939955523,0.6856931060044478
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912621359223301,0.7087378640776699
14420,0.45803698435277385,0.0,0.007823613086770981,0.0,0.0,0.0,0.0,0.0,0.5341394025604552
14423,0.0006825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.18703071672354948,0.8122866894197952
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015918958031837915,0.984081041968162
14456,0.001669449081803005,0.0,0.0,0.0,0.0,0.0,0.0025041736227045075,0.510016694490818,0.48580968280467446
14471,0.09165424739195231,0.0,0.0,0.0,0.0,0.0,0.029806259314456036,0.5946348733233979,0.28390461997019373
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48742138364779874,0.5125786163522013
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.020124913254684247,0.0,0.0,0.0,0.0,0.0,0.0,0.17418459403192227,0.8056904927133934
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006939625260235947,0.9993060374739764
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35219657483246464,0.6478034251675354
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.40973630831643004,0.0,0.002704530087897228,0.0,0.0,0.09263015551048005,0.26436781609195403,0.1852603110209601,0.045300878972278566
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47645429362880887,0.5235457063711911
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230437903804738,0.9676956209619526
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023504273504273504,0.9764957264957265
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09449929478138223,0.9055007052186178
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14967462039045554,0.8503253796095445
14589,0.8766025641025641,0.0,0.0,0.0,0.0,0.0005341880341880342,0.004273504273504274,0.10042735042735043,0.018162393162393164
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763348714568227,0.3236651285431773
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07278020378457059,0.9272197962154294
14615,0.06263817243920412,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.5622697126013264,0.34119380987472364
14637,0.4097938144329897,0.0,0.0,0.0,0.0,0.588659793814433,0.0015463917525773195,0.0,0.0
14675,0.06755753526354863,0.0,0.0007423904974016332,0.0,0.0,0.0,0.016332590942835932,0.4521158129175947,0.46325167037861914
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38192011212333565,0.6180798878766643
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05915894511760513,0.9408410548823949
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.08284518828451883,0.5456066945606695,0.37154811715481173
14725,0.0007680491551459293,0.0,0.0,0.0,0.0,0.0,0.0015360983102918587,0.41013824884792627,0.5875576036866359
14726,0.003481894150417827,0.0,0.0,0.0,0.0,0.0,0.0,0.28551532033426186,0.7110027855153204
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067758749069248,0.6932241250930752
14741,0.11052631578947368,0.0,0.0007518796992481203,0.0,0.0,0.0,0.002255639097744361,0.43759398496240604,0.4488721804511278
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717131474103586,0.5282868525896415
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22206896551724137,0.7779310344827586
14778,0.6851664984863775,0.0,0.0,0.0,0.0,0.3148335015136226,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319060773480663,0.3680939226519337
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004665629860031105,0.0,0.0,0.0,0.0,0.0,0.03965785381026438,0.5202177293934681,0.4354587869362364
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.011609907120743035,0.6238390092879257,0.36455108359133126
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20293040293040293,0.7970695970695971
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11095603628750872,0.8890439637124913
14861,0.7612704918032787,0.0,0.006147540983606557,0.0,0.0,0.0,0.0,0.0,0.23258196721311475
14868,0.007592190889370932,0.0,0.0,0.0,0.0,0.006507592190889371,0.289587852494577,0.48156182212581344,0.21475054229934923
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9410269445856635,0.0,0.0,0.0,0.0,0.0472801220132181,0.0005083884087442806,0.010676156583629894,0.0005083884087442806
14930,0.2228398180899444,0.0,0.0,0.0,0.0,0.7771601819100555,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10222905457340507,0.897770945426595
14942,0.004004004004004004,0.0,0.0,0.0,0.0,0.995995995995996,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243542435424354,0.7756457564575646
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4014388489208633,0.5985611510791367
14985,0.36634349030470914,0.0,0.0,0.0,0.0,0.03185595567867036,0.22506925207756232,0.278393351800554,0.09833795013850416
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9904522613065326,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.006030150753768844,0.0020100502512562816
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06139777922926192,0.9386022207707381
15012,0.0674074074074074,0.0,0.0,0.0,0.0,0.0,0.027407407407407408,0.4185185185185185,0.4866666666666667
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21134751773049645,0.7886524822695036
15056,0.00532319391634981,0.0,0.0,0.0,0.0,0.0,0.04258555133079848,0.5863117870722433,0.36577946768060837
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107217939733707,0.8892782060266293
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32328560663149963,0.6767143933685004
15084,0.3611738148984199,0.0,0.0007524454477050414,0.0,0.0,0.14446952595936793,0.035364936042136946,0.3295711060948081,0.12866817155756208
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.003971405877680699,0.0,0.0,0.0,0.0,0.0,0.011119936457505957,0.5663224781572677,0.4185861795075457
15119,0.11488439306358382,0.0,0.000722543352601156,0.0,0.0,0.000722543352601156,0.016618497109826588,0.5563583815028902,0.3106936416184971
15123,0.91372351160444,0.0,0.0,0.0,0.0,0.08627648839556004,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340425531914894,0.26595744680851063
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093525179856115,0.7906474820143885
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956884561891516,0.6043115438108484
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.49475524475524474,0.4571678321678322
15198,0.23233350279613624,0.0,0.0,0.0,0.0,0.7656329435688867,0.0,0.0020335536349771225,0.0
15207,0.5552010210593491,0.0,0.00574345883854499,0.0,0.0,0.0,0.03828972559029994,0.29036375239310785,0.11040204211869815
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887905604719764,0.8112094395280236
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037526059763724806,0.9624739402362752
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225037257824143,0.5774962742175856
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335793357933579,0.666420664206642
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006662225183211193,0.9993337774816788
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168094924192486,0.4831905075807515
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760268857356234,0.6123973114264376
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913633119200571,0.9086366880799429
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015129682997118156,0.9848703170028819
15352,0.6301930953774136,0.0,0.0023405500292568754,0.0,0.0,0.0011702750146284377,0.026916325336454067,0.2668227033352838,0.07255705090696314
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610526315789474,0.5389473684210526
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020646937370956643,0.9979353062629044
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22785714285714287,0.7721428571428571
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877068557919622,0.6122931442080378
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514978601997147,0.48502139800285304
15394,0.0,0.0,0.0,0.0,0.0,0.0007168458781362007,0.0,0.3010752688172043,0.6982078853046595
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955840455840456,0.7044159544159544
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920108327691266,0.6079891672308734
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056099151989563,0.1943900848010437
15439,0.9689725330620549,0.0,0.0,0.0,0.0,0.003051881993896236,0.000508646998982706,0.026449643947100712,0.001017293997965412
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09973404255319149,0.9002659574468085
15461,0.08241353936718175,0.0,0.0007358351729212656,0.0,0.0,0.0,0.013245033112582781,0.4746136865342163,0.4289919058130979
15462,0.9106425702811245,0.0,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0853413654618474
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594153636981645,0.9340584636301835
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42109144542772864,0.5789085545722714
15490,0.6582969432314411,0.0,0.0,0.0,0.0,0.34170305676855894,0.0,0.0,0.0
15498,0.36119554204660587,0.0,0.0,0.0,0.0,0.6388044579533941,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054455445544554455,0.9455445544554455
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10478199718706048,0.8952180028129395
15526,0.00532724505327245,0.0,0.0,0.0,0.0,0.0,0.00228310502283105,0.378234398782344,0.6141552511415526
15535,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.5024038461538461,0.44711538461538464
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406779661016949,0.559322033898305
15550,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
15558,0.9969984992496248,0.0,0.0,0.0,0.0,0.0,0.0,0.002001000500250125,0.0010005002501250625
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045721750489875895,0.9954278249510125
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042877906976744186,0.9571220930232558
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49546578730420443,0.5045342126957956
15590,0.05894590846047157,0.0,0.0006934812760055479,0.0,0.0,0.0,0.0006934812760055479,0.2461858529819695,0.6934812760055479
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7193717277486911,0.0,0.0036649214659685864,0.0,0.0,0.0,0.0,0.0005235602094240838,0.2764397905759162
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195783132530121,0.48042168674698793
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325545171339564,0.6674454828660437
15628,0.014339622641509434,0.0,0.0,0.0,0.0,0.0,0.0369811320754717,0.5215094339622641,0.4271698113207547
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357298474945534,0.9564270152505446
15643,0.29817073170731706,0.0,0.0,0.0,0.0,0.697560975609756,0.0,0.00426829268292683,0.0
15653,0.10896057347670252,0.0,0.0007168458781362007,0.0,0.0,0.0,0.002867383512544803,0.5433691756272402,0.34408602150537637
15655,0.0007037297677691766,0.0,0.0,0.0,0.0,0.0,0.0014074595355383533,0.30612244897959184,0.6917663617171006
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124197002141327,0.3875802997858672
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556156968876861,0.34438430311231394
15678,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.5133437990580848,0.3869701726844584
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39724919093851135,0.6027508090614887
15707,0.32198811453268505,0.0,0.0,0.0,0.0,0.678011885467315,0.0,0.0,0.0
15712,0.015048908954100828,0.0,0.0,0.0,0.0,0.0,0.009781790820165538,0.6079759217456734,0.3671933784800602
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21299093655589124,0.7870090634441088
