,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,761.0,667.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,973.0,697.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,859.0,642.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,973.0,626.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1588.0,81.0,303.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1088.0,560.0
13523,1222.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,636.0,129.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1063.0,547.0
13526,3.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1047.0,582.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1073.0,677.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1247.0,585.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,47.0,557.0,611.0,785.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,869.0,996.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1197.0,555.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,916.0,629.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,10.0,630.0,629.0,730.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,774.0,647.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,21.0,724.0,503.0,750.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1119.0,603.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1008.0,635.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1321.0,667.0
13663,7.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,2.0
13678,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,984.0,644.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1019.0,625.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,825.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,847.0,314.0
13742,4.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,669.0,739.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1114.0,528.0
13760,3.0,0.0,0.0,0.0,0.0,0.0,53.0,704.0,476.0,764.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1295.0,536.0
13765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,933.0,575.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1012.0,569.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1033.0,659.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,76.0,738.0,400.0,786.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,822.0,663.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,838.0,661.0
13817,8.0,0.0,0.0,0.0,0.0,0.0,3.0,719.0,603.0,667.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1207.0,595.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,888.0,666.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1240.0,594.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1076.0,589.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,639.0,715.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1107.0,681.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1004.0,550.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,28.0,0.0,0.0,0.0,0.0,0.0,4.0,476.0,869.0,623.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1280.0,538.0
13895,363.0,0.0,2.0,0.0,0.0,182.0,17.0,402.0,21.0,1013.0
13897,43.0,0.0,2.0,0.0,0.0,0.0,3.0,688.0,595.0,669.0
13911,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,397.0,519.0
13913,3.0,0.0,0.0,0.0,0.0,0.0,71.0,627.0,442.0,857.0
13933,1693.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,160.0,40.0
13940,384.0,0.0,2.0,0.0,0.0,1579.0,0.0,1.0,0.0,34.0
13941,52.0,0.0,0.0,0.0,0.0,0.0,54.0,666.0,423.0,805.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,47.0,612.0,495.0,846.0
13966,1843.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1003.0,595.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,952.0,555.0
13991,944.0,0.0,2.0,0.0,0.0,136.0,55.0,340.0,109.0,414.0
14007,1888.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,16.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,996.0,537.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,14.0,789.0,1.0,1196.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,919.0,615.0
14019,1943.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
14020,389.0,0.0,2.0,0.0,0.0,0.0,0.0,411.0,701.0,497.0
14038,1835.0,0.0,0.0,0.0,0.0,105.0,12.0,9.0,0.0,39.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,776.0,710.0
14061,882.0,0.0,1.0,0.0,0.0,369.0,85.0,212.0,83.0,368.0
14076,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1348.0,601.0
14089,9.0,0.0,0.0,0.0,0.0,0.0,34.0,647.0,556.0,754.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1217.0,603.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,856.0,576.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,623.0,614.0,760.0
14125,26.0,0.0,0.0,0.0,0.0,55.0,79.0,537.0,179.0,1124.0
14128,861.0,0.0,26.0,0.0,0.0,0.0,0.0,4.0,882.0,227.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,753.0,765.0
14159,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,197.0,98.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1197.0,630.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,987.0,626.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,734.0,582.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1494.0,490.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,962.0,633.0
14268,5.0,0.0,0.0,0.0,0.0,0.0,46.0,665.0,533.0,751.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1049.0,631.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,878.0,602.0
14310,39.0,0.0,0.0,0.0,0.0,1.0,67.0,605.0,504.0,784.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,963.0,617.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,617.0
14348,97.0,0.0,3.0,0.0,0.0,0.0,0.0,392.0,918.0,590.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,57.0,379.0
14362,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,706.0,710.0
14374,697.0,0.0,2.0,0.0,0.0,323.0,46.0,336.0,146.0,450.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1166.0,610.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,926.0,616.0
14387,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,925.0,651.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1022.0,558.0
14420,644.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,751.0,594.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1190.0,535.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1360.0,618.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,3.0,611.0,582.0,802.0
14471,123.0,0.0,0.0,0.0,0.0,0.0,40.0,798.0,381.0,658.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,652.0,728.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,29.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1161.0,559.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1440.0,559.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,870.0,657.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,606.0,0.0,4.0,0.0,0.0,137.0,391.0,274.0,67.0,521.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,756.0,556.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1348.0,607.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1371.0,596.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1284.0,582.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1176.0,617.0
14589,1641.0,0.0,0.0,0.0,0.0,1.0,8.0,188.0,34.0,128.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,491.0,483.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1274.0,626.0
14615,85.0,0.0,0.0,0.0,0.0,0.0,46.0,763.0,463.0,643.0
14637,795.0,0.0,0.0,0.0,0.0,1142.0,3.0,0.0,0.0,60.0
14675,91.0,0.0,1.0,0.0,0.0,0.0,22.0,609.0,624.0,653.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,882.0,573.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1320.0,597.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,99.0,652.0,444.0,805.0
14725,1.0,0.0,0.0,0.0,0.0,0.0,2.0,534.0,765.0,698.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1021.0,564.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,931.0,657.0
14741,147.0,0.0,1.0,0.0,0.0,0.0,3.0,582.0,597.0,670.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,663.0,745.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1128.0,550.0
14778,1358.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,18.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,533.0,552.0
14807,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14810,6.0,0.0,0.0,0.0,0.0,0.0,51.0,669.0,560.0,714.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,15.0,806.0,471.0,708.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1088.0,635.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1274.0,567.0
14861,1486.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,454.0,48.0
14868,7.0,0.0,0.0,0.0,0.0,6.0,267.0,444.0,198.0,1078.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1851.0,0.0,0.0,0.0,0.0,93.0,1.0,21.0,1.0,33.0
14930,441.0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,0.0,21.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1168.0,699.0
14942,8.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1350.0,605.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1051.0,645.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1016.0,603.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,832.0,610.0
14985,529.0,0.0,0.0,0.0,0.0,46.0,325.0,402.0,142.0,556.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1971.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,10.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1437.0,469.0
15012,91.0,0.0,0.0,0.0,0.0,0.0,37.0,565.0,657.0,650.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1112.0,590.0
15056,7.0,0.0,0.0,0.0,0.0,0.0,56.0,771.0,481.0,685.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1269.0,573.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,898.0,673.0
15084,480.0,0.0,1.0,0.0,0.0,192.0,47.0,438.0,171.0,671.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,0.0,14.0,713.0,527.0,741.0
15119,159.0,0.0,1.0,0.0,0.0,1.0,23.0,770.0,430.0,616.0
15123,1811.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,18.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,400.0,496.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1099.0,610.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,869.0,562.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,55.0,566.0,523.0,856.0
15198,457.0,0.0,0.0,0.0,0.0,1506.0,0.0,4.0,0.0,33.0
15207,870.0,0.0,9.0,0.0,0.0,0.0,60.0,455.0,173.0,433.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1100.0,644.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1385.0,561.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,775.0,658.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,903.0,645.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500.0,499.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,733.0,483.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,820.0,661.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1273.0,599.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1367.0,612.0
15352,1077.0,0.0,4.0,0.0,0.0,2.0,46.0,456.0,124.0,291.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,768.0,575.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1450.0,547.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1081.0,600.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,777.0,731.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,680.0,598.0
15394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,420.0,974.0,605.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,989.0,596.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,898.0,523.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,298.0,467.0
15439,1905.0,0.0,0.0,0.0,0.0,6.0,1.0,52.0,2.0,34.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,651.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1354.0,496.0
15461,112.0,0.0,1.0,0.0,0.0,0.0,18.0,645.0,583.0,641.0
15462,1814.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,170.0,8.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1374.0,529.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,785.0,644.0
15490,1206.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,168.0
15498,713.0,0.0,0.0,0.0,0.0,1261.0,0.0,0.0,0.0,26.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1337.0,586.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1273.0,578.0
15526,7.0,0.0,0.0,0.0,0.0,0.0,3.0,497.0,807.0,686.0
15535,3.0,0.0,0.0,0.0,0.0,0.0,60.0,627.0,558.0,752.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,726.0,702.0
15550,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
15558,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1524.0,469.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1317.0,624.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,612.0,787.0
15590,85.0,0.0,1.0,0.0,0.0,0.0,1.0,355.0,1000.0,558.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1374.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,528.0,90.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,638.0,672.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,857.0,716.0
15628,19.0,0.0,0.0,0.0,0.0,0.0,49.0,691.0,566.0,675.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1317.0,623.0
15643,489.0,0.0,0.0,0.0,0.0,1144.0,0.0,7.0,0.0,360.0
15653,152.0,0.0,1.0,0.0,0.0,0.0,4.0,758.0,480.0,605.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,2.0,435.0,983.0,579.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,543.0,599.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,509.0,522.0
15678,78.0,0.0,0.0,0.0,0.0,0.0,49.0,654.0,493.0,726.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,745.0,764.0
15707,596.0,0.0,0.0,0.0,0.0,1255.0,0.0,0.0,0.0,149.0
15712,20.0,0.0,0.0,0.0,0.0,0.0,13.0,808.0,488.0,671.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1042.0,676.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1331.0,631.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1061.0,567.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1368.0,570.0
15741,46.0,0.0,0.0,0.0,0.0,0.0,6.0,392.0,841.0,715.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,874.0,615.0
15760,1371.0,0.0,0.0,0.0,0.0,409.0,18.0,62.0,0.0,140.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1162.0,639.0
15790,4.0,0.0,0.0,0.0,0.0,0.0,1.0,631.0,738.0,626.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,786.0,567.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,82.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,9.0
15821,1749.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,7.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1126.0,567.0
15830,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
15842,32.0,0.0,0.0,0.0,0.0,0.0,53.0,696.0,538.0,681.0
15846,1073.0,0.0,2.0,0.0,0.0,249.0,10.0,256.0,190.0,220.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,3.0,599.0,708.0,690.0
15855,3.0,0.0,0.0,0.0,0.0,0.0,37.0,412.0,783.0,765.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1463.0,478.0
15865,13.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1015.0,579.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,2.0,466.0,851.0,681.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,765.0,657.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1034.0,528.0
15912,1135.0,0.0,4.0,0.0,0.0,88.0,250.0,170.0,43.0,310.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1439.0,540.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1303.0,647.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,721.0,665.0
15945,37.0,0.0,0.0,0.0,0.0,7.0,98.0,661.0,163.0,1034.0
15953,1360.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,10.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,5.0,688.0,625.0,680.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,1.0,763.0,494.0,740.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1392.0,580.0
15965,747.0,0.0,3.0,0.0,0.0,126.0,102.0,371.0,186.0,465.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,189.0,525.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1205.0,523.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,569.0
16013,1299.0,0.0,5.0,0.0,0.0,91.0,23.0,235.0,115.0,232.0
16014,800.0,0.0,1.0,0.0,0.0,197.0,3.0,343.0,51.0,605.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1017.0,810.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1424.0,560.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1179.0,648.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,790.0,693.0
16048,135.0,0.0,0.0,0.0,0.0,32.0,8.0,761.0,413.0,651.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,592.0,660.0,746.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1395.0,575.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,9.0,605.0,686.0,700.0
