,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,270.0,0.0,0.0,0.0,1.0,9.0,949.0,79.0,692.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1641.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,14.0
13434,249.0,0.0,0.0,0.0,3.0,404.0,3.0,858.0,483.0
13437,1676.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,13.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
13463,50.0,0.0,0.0,0.0,46.0,0.0,414.0,946.0,544.0
13483,559.0,0.0,0.0,0.0,518.0,0.0,149.0,288.0,486.0
13484,12.0,0.0,0.0,0.0,4.0,0.0,70.0,1410.0,504.0
13489,1928.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,54.0
13495,50.0,0.0,1.0,0.0,11.0,0.0,248.0,994.0,696.0
13498,135.0,0.0,0.0,0.0,46.0,0.0,138.0,1082.0,599.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,394.0,0.0,1.0,0.0,270.0,0.0,51.0,851.0,433.0
13523,373.0,0.0,1.0,0.0,119.0,0.0,77.0,1006.0,424.0
13525,0.0,0.0,0.0,0.0,1.0,0.0,85.0,1801.0,113.0
13526,111.0,0.0,0.0,0.0,15.0,0.0,566.0,582.0,726.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,70.0,0.0,4.0,0.0,939.0,0.0,736.0,101.0,150.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1292.0,689.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13609,560.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,14.0
13611,23.0,0.0,0.0,0.0,2.0,0.0,56.0,1586.0,333.0
13614,22.0,0.0,0.0,0.0,6.0,0.0,278.0,541.0,1153.0
13616,13.0,0.0,0.0,0.0,0.0,0.0,99.0,1494.0,394.0
13621,132.0,0.0,0.0,0.0,15.0,0.0,751.0,112.0,990.0
13639,53.0,0.0,0.0,0.0,20.0,0.0,1.0,1853.0,73.0
13642,24.0,0.0,0.0,0.0,3.0,0.0,17.0,1718.0,238.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1800.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,52.0
13681,184.0,0.0,0.0,0.0,140.0,0.0,65.0,998.0,613.0
13697,913.0,0.0,5.0,0.0,205.0,0.0,14.0,589.0,274.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,278.0,0.0,3.0,0.0,197.0,0.0,89.0,899.0,534.0
13742,76.0,0.0,0.0,0.0,28.0,0.0,205.0,318.0,1373.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13760,61.0,0.0,0.0,0.0,33.0,11.0,1133.0,50.0,712.0
13763,21.0,0.0,0.0,0.0,9.0,0.0,0.0,1887.0,83.0
13765,216.0,0.0,0.0,0.0,23.0,1.0,178.0,1058.0,524.0
13769,54.0,0.0,1.0,0.0,6.0,0.0,863.0,393.0,683.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13786,106.0,0.0,10.0,0.0,61.0,0.0,725.0,729.0,369.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,28.0,0.0,0.0,0.0,0.0,0.0,177.0,1246.0,549.0
13816,369.0,0.0,0.0,0.0,99.0,0.0,265.0,583.0,684.0
13817,99.0,0.0,0.0,0.0,28.0,0.0,252.0,822.0,799.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13827,47.0,0.0,0.0,0.0,6.0,0.0,154.0,1187.0,606.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,18.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13876,897.0,0.0,1.0,0.0,102.0,0.0,273.0,86.0,641.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
13880,31.0,0.0,0.0,0.0,0.0,0.0,62.0,1692.0,215.0
13882,1979.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0
13887,233.0,0.0,0.0,0.0,16.0,0.0,894.0,224.0,633.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13895,746.0,0.0,1.0,0.0,0.0,224.0,1.0,99.0,929.0
13897,261.0,0.0,0.0,0.0,0.0,0.0,652.0,214.0,873.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,111.0,0.0,2.0,0.0,89.0,3.0,1130.0,59.0,606.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1171.0,0.0,0.0,0.0,335.0,0.0,0.0,57.0,437.0
13941,81.0,0.0,0.0,0.0,16.0,4.0,531.0,303.0,1065.0
13964,154.0,0.0,0.0,0.0,0.0,65.0,515.0,262.0,1004.0
13966,673.0,0.0,0.0,0.0,1321.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1899.0,73.0
13991,92.0,0.0,3.0,0.0,0.0,652.0,0.0,793.0,460.0
14007,1848.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,150.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1573.0,300.0
14011,0.0,0.0,0.0,0.0,0.0,21.0,0.0,102.0,1877.0
14018,108.0,0.0,0.0,0.0,33.0,0.0,178.0,1362.0,319.0
14019,1690.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,126.0
14020,893.0,0.0,0.0,0.0,931.0,0.0,14.0,7.0,155.0
14038,1015.0,0.0,4.0,0.0,13.0,753.0,2.0,3.0,210.0
14040,97.0,0.0,0.0,0.0,65.0,0.0,251.0,564.0,1023.0
14061,404.0,0.0,11.0,0.0,1.0,983.0,1.0,182.0,418.0
14076,1851.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,41.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14089,327.0,0.0,1.0,0.0,26.0,7.0,323.0,302.0,1014.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14099,200.0,0.0,1.0,0.0,75.0,0.0,248.0,1026.0,450.0
14106,59.0,0.0,0.0,0.0,9.0,0.0,531.0,484.0,917.0
14125,21.0,0.0,3.0,0.0,0.0,456.0,1.0,744.0,775.0
14128,142.0,0.0,1.0,0.0,37.0,0.0,33.0,1427.0,360.0
14129,88.0,0.0,1.0,0.0,11.0,0.0,99.0,753.0,1048.0
14159,1617.0,0.0,0.0,0.0,211.0,0.0,31.0,31.0,110.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14199,4.0,0.0,0.0,0.0,0.0,0.0,50.0,1879.0,67.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,42.0,0.0,0.0,0.0,29.0,0.0,506.0,1143.0,280.0
14220,1691.0,0.0,0.0,0.0,264.0,0.0,0.0,2.0,43.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1494.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,65.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1349.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,14.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1951.0,40.0
14268,102.0,0.0,0.0,0.0,0.0,9.0,1158.0,62.0,669.0
14277,334.0,0.0,0.0,0.0,182.0,0.0,17.0,1188.0,279.0
14288,9.0,0.0,0.0,0.0,5.0,0.0,352.0,1406.0,228.0
14310,529.0,0.0,0.0,0.0,136.0,106.0,242.0,19.0,968.0
14327,15.0,0.0,0.0,0.0,2.0,0.0,756.0,469.0,758.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,188.0,0.0,1.0,0.0,11.0,0.0,875.0,316.0,609.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1748.0,0.0,0.0,0.0,167.0,0.0,2.0,0.0,83.0
14363,157.0,0.0,0.0,0.0,39.0,0.0,397.0,429.0,978.0
14374,469.0,0.0,2.0,0.0,0.0,68.0,5.0,588.0,868.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14385,292.0,0.0,0.0,0.0,97.0,0.0,202.0,1004.0,405.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,135.0,0.0,2.0,0.0,18.0,0.0,52.0,1485.0,308.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1334.0,632.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
14423,26.0,0.0,0.0,0.0,15.0,0.0,408.0,1020.0,531.0
14449,1762.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,8.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,30.0,0.0,0.0,0.0,6.0,0.0,236.0,527.0,1201.0
14471,34.0,0.0,0.0,0.0,12.0,0.0,1434.0,36.0,484.0
14492,60.0,0.0,0.0,0.0,9.0,0.0,151.0,1199.0,581.0
14497,679.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,29.0
14502,91.0,0.0,0.0,0.0,19.0,0.0,476.0,910.0,504.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,39.0,0.0,0.0,0.0,7.0,0.0,125.0,1175.0,654.0
14521,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14522,71.0,0.0,4.0,0.0,38.0,1480.0,6.0,112.0,289.0
14532,190.0,0.0,0.0,0.0,1.0,0.0,1171.0,227.0,411.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1733.0,266.0
14566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14589,1846.0,0.0,0.0,0.0,81.0,0.0,37.0,0.0,36.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14615,4.0,0.0,1.0,1.0,307.0,0.0,253.0,1273.0,161.0
14637,1186.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,157.0
14675,374.0,0.0,1.0,0.0,40.0,4.0,197.0,381.0,1003.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14714,132.0,0.0,3.0,0.0,908.0,3.0,591.0,68.0,295.0
14725,93.0,0.0,1.0,0.0,15.0,0.0,285.0,577.0,1029.0
14726,75.0,0.0,0.0,0.0,10.0,1.0,773.0,477.0,664.0
14736,68.0,0.0,0.0,0.0,17.0,0.0,54.0,1481.0,380.0
14741,255.0,0.0,0.0,0.0,29.0,0.0,247.0,475.0,994.0
14749,201.0,0.0,1.0,0.0,49.0,0.0,133.0,313.0,1303.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
14778,1385.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,87.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,107.0,0.0,1.0,0.0,20.0,6.0,1197.0,152.0,517.0
14814,5.0,0.0,0.0,0.0,875.0,0.0,90.0,962.0,68.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1988.0,10.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,62.0,0.0,8.0,0.0,123.0,0.0,16.0,1549.0,242.0
14868,32.0,0.0,9.0,0.0,7.0,1435.0,2.0,175.0,340.0
14903,1542.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,39.0
14909,1405.0,0.0,0.0,0.0,2.0,388.0,0.0,2.0,203.0
14930,824.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,35.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
14942,14.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1942.0,51.0
14978,86.0,0.0,0.0,0.0,52.0,0.0,246.0,1034.0,582.0
14982,756.0,0.0,2.0,0.0,106.0,0.0,202.0,327.0,607.0
14985,227.0,0.0,11.0,0.0,31.0,1393.0,11.0,74.0,253.0
14987,1824.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,14.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1900.0,0.0,0.0,0.0,22.0,0.0,4.0,22.0,52.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,198.0,0.0,0.0,0.0,43.0,1.0,286.0,360.0,1112.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
15056,168.0,0.0,0.0,0.0,94.0,18.0,1029.0,173.0,518.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15077,14.0,0.0,0.0,0.0,8.0,0.0,216.0,1390.0,372.0
15084,878.0,0.0,0.0,0.0,0.0,333.0,4.0,94.0,691.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,20.0,0.0,0.0,0.0,29.0,0.0,484.0,782.0,685.0
15119,28.0,0.0,0.0,0.0,1386.0,0.0,165.0,326.0,95.0
15123,1622.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,202.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1981.0,15.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15182,9.0,0.0,0.0,0.0,0.0,0.0,1276.0,18.0,697.0
15198,1669.0,0.0,0.0,0.0,162.0,7.0,0.0,0.0,162.0
15207,167.0,0.0,0.0,0.0,1.0,12.0,936.0,104.0,780.0
15214,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,20.0
15216,1186.0,0.0,157.0,0.0,426.0,0.0,0.0,1.0,230.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,55.0,0.0,0.0,0.0,19.0,0.0,257.0,1085.0,584.0
15266,57.0,0.0,0.0,0.0,19.0,0.0,103.0,1426.0,395.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15331,80.0,0.0,0.0,0.0,13.0,0.0,111.0,1279.0,517.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
15352,167.0,0.0,0.0,0.0,1096.0,1.0,655.0,37.0,44.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,163.0,0.0,0.0,0.0,63.0,0.0,31.0,1627.0,116.0
15368,72.0,0.0,1.0,0.0,26.0,0.0,256.0,934.0,711.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,443.0,0.0,0.0,0.0,12.0,0.0,46.0,1059.0,440.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1907.0,75.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1.0,36.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1884.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,87.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,664.0,0.0,2.0,0.0,53.0,0.0,120.0,189.0,972.0
15462,494.0,0.0,7.0,0.0,382.0,0.0,2.0,944.0,171.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15471,154.0,0.0,0.0,0.0,9.0,0.0,281.0,904.0,652.0
15490,1513.0,0.0,0.0,0.0,85.0,125.0,0.0,0.0,277.0
15498,1580.0,0.0,0.0,0.0,210.0,1.0,0.0,0.0,209.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15526,125.0,0.0,0.0,0.0,15.0,0.0,250.0,757.0,853.0
15535,285.0,0.0,1.0,0.0,16.0,137.0,760.0,45.0,756.0
15537,154.0,0.0,1.0,0.0,21.0,0.0,196.0,894.0,734.0
15550,1899.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,47.0
15558,1800.0,0.0,0.0,0.0,145.0,0.0,9.0,0.0,46.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
15565,88.0,0.0,0.0,0.0,13.0,0.0,177.0,596.0,1126.0
15590,1035.0,0.0,0.0,0.0,291.0,0.0,172.0,179.0,323.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,109.0,0.0,0.0,0.0,12.0,0.0,24.0,1674.0,181.0
15614,168.0,0.0,0.0,0.0,86.0,1.0,506.0,394.0,845.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,127.0,1242.0,628.0
15628,236.0,0.0,0.0,0.0,102.0,2.0,943.0,79.0,638.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15643,1522.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,446.0
15653,396.0,0.0,7.0,0.0,401.0,0.0,658.0,309.0,229.0
15655,133.0,0.0,0.0,0.0,10.0,0.0,400.0,620.0,837.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,209.0,0.0,0.0,0.0,7.0,0.0,1028.0,72.0,684.0
15704,203.0,0.0,1.0,0.0,82.0,0.0,127.0,452.0,1135.0
15707,847.0,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,83.0
15712,49.0,0.0,0.0,0.0,0.0,0.0,1285.0,221.0,445.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15721,42.0,0.0,0.0,0.0,7.0,0.0,347.0,1021.0,583.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
15741,172.0,0.0,1.0,0.0,23.0,0.0,859.0,147.0,798.0
15747,4.0,0.0,0.0,0.0,1.0,0.0,103.0,1638.0,254.0
15760,1718.0,0.0,0.0,0.0,1.0,49.0,0.0,2.0,230.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15790,322.0,0.0,3.0,0.0,22.0,0.0,163.0,677.0,813.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,1735.0,157.0,107.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
15821,1814.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,153.0
15826,95.0,0.0,1.0,0.0,12.0,0.0,0.0,1830.0,62.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,107.0,0.0,3.0,0.0,211.0,2.0,619.0,712.0,346.0
15846,1264.0,0.0,0.0,0.0,22.0,0.0,26.0,123.0,565.0
15852,149.0,0.0,0.0,0.0,4.0,7.0,506.0,397.0,937.0
15855,159.0,0.0,1.0,0.0,6.0,4.0,979.0,70.0,781.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,280.0,0.0,0.0,0.0,146.0,0.0,568.0,501.0,505.0
15881,151.0,0.0,1.0,0.0,13.0,0.0,737.0,297.0,801.0
15889,113.0,0.0,0.0,0.0,5.0,0.0,98.0,1254.0,530.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1323.0,556.0
15912,295.0,0.0,8.0,0.0,12.0,1247.0,10.0,106.0,322.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,202.0,0.0,0.0,0.0,13.0,0.0,266.0,771.0,748.0
15945,34.0,0.0,0.0,0.0,0.0,623.0,1.0,143.0,1199.0
15953,1105.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,33.0
15954,104.0,0.0,0.0,0.0,62.0,1.0,379.0,355.0,1099.0
15958,11.0,0.0,0.0,0.0,7.0,0.0,569.0,461.0,952.0
15959,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1978.0,18.0
15965,419.0,0.0,4.0,0.0,3.0,1055.0,6.0,19.0,494.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,1120.0,0.0,0.0,0.0,44.0,0.0,40.0,111.0,685.0
16014,613.0,0.0,1.0,0.0,2.0,184.0,2.0,640.0,558.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16045,107.0,0.0,0.0,0.0,26.0,0.0,171.0,1150.0,546.0
16048,3.0,0.0,0.0,51.0,398.0,0.0,1.0,487.0,1060.0
16051,1982.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
16066,178.0,0.0,1.0,0.0,24.0,0.0,196.0,446.0,1155.0
16089,1966.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,30.0,0.0,1.0,0.0,9.0,0.0,412.0,713.0,835.0
16107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,40.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16125,784.0,0.0,4.0,0.0,44.0,0.0,123.0,185.0,860.0
16155,224.0,0.0,0.0,0.0,74.0,2.0,1180.0,202.0,318.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16173,14.0,0.0,0.0,0.0,4.0,0.0,33.0,1801.0,148.0
16174,197.0,0.0,1.0,0.0,59.0,0.0,63.0,1323.0,357.0
16179,36.0,0.0,1.0,0.0,6.0,0.0,294.0,883.0,780.0
16187,11.0,0.0,0.0,0.0,5.0,0.0,662.0,1009.0,313.0
16196,1768.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16207,1683.0,0.0,0.0,0.0,83.0,33.0,0.0,0.0,201.0
16228,254.0,0.0,0.0,0.0,88.0,0.0,486.0,471.0,701.0
16230,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16231,822.0,0.0,4.0,0.0,0.0,273.0,0.0,246.0,655.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16255,308.0,0.0,1.0,0.0,26.0,0.0,94.0,999.0,572.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16275,70.0,0.0,0.0,0.0,35.0,0.0,1.0,1797.0,97.0
16277,94.0,0.0,0.0,0.0,5.0,0.0,29.0,1749.0,123.0
16297,418.0,0.0,1.0,0.0,106.0,0.0,138.0,933.0,404.0
16318,9.0,0.0,0.0,0.0,4.0,0.0,155.0,1098.0,734.0
16331,772.0,0.0,2.0,0.0,111.0,1.0,110.0,398.0,606.0
16332,108.0,0.0,18.0,0.0,6.0,1358.0,1.0,77.0,432.0
16347,200.0,0.0,1.0,0.0,209.0,0.0,687.0,81.0,822.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,962.0,0.0,0.0,0.0,10.0,769.0,2.0,6.0,251.0
16393,1547.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,26.0
16398,87.0,0.0,2.0,0.0,15.0,3.0,412.0,508.0,973.0
