,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13765,0.14634146341463414,0.0,0.0,0.0,0.015582655826558265,0.0006775067750677507,0.12059620596205962,0.7168021680216802
13769,0.04100227790432802,0.0,0.0007593014426727411,0.0,0.004555808656036446,0.0,0.6552771450265755,0.2984054669703872
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.06499080318822809,0.0,0.0061312078479460455,0.0,0.03740036787247088,0.0,0.44451256897608826,0.4469650521152667
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.019297036526533425,0.0,0.0,0.0,0.0,0.0,0.12198483804272915,0.8587181254307374
13816,0.2803951367781155,0.0,0.0,0.0,0.07522796352583587,0.0,0.2013677811550152,0.4430091185410334
13817,0.08243130724396336,0.0,0.0,0.0,0.02331390507910075,0.0,0.20982514571190675,0.6844296419650291
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03371592539454806,0.0,0.0,0.0,0.00430416068866571,0.0,0.11047345767575323,0.851506456241033
13839,0.0,0.0,0.0,0.0,0.0005045408678102926,0.0,0.0,0.9994954591321897
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.6600441501103753,0.0,0.0007358351729212656,0.0,0.07505518763796909,0.0,0.20088300220750552,0.06328182487122884
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
13880,0.017366946778711485,0.0,0.0,0.0,0.0,0.0,0.03473389355742297,0.9478991596638655
13882,0.9924774322968907,0.0,0.0,0.0,0.007522567703109328,0.0,0.0,0.0
13887,0.17044623262618874,0.0,0.0,0.0,0.011704462326261888,0.0,0.653986832479883,0.16386247256766642
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.6965452847805789,0.0,0.0009337068160597573,0.0,0.0,0.20915032679738563,0.0009337068160597573,0.09243697478991597
13897,0.2315882874889086,0.0,0.0,0.0,0.0,0.0,0.5785270629991127,0.1898846495119787
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.07962697274031563,0.0,0.0014347202295552368,0.0,0.06384505021520803,0.002152080344332855,0.8106169296987088,0.04232424677187949
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7492002559181062,0.0,0.0,0.0,0.2143314139475368,0.0,0.0,0.036468330134357005
13941,0.08663101604278074,0.0,0.0,0.0,0.017112299465240642,0.0042780748663101605,0.5679144385026738,0.3240641711229946
13964,0.15461847389558234,0.0,0.0,0.0,0.0,0.06526104417670683,0.5170682730923695,0.26305220883534136
13966,0.3375125376128385,0.0,0.0,0.0,0.6624874623871615,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
13989,0.0005189413596263622,0.0,0.0,0.0,0.0,0.0,0.01401141670991178,0.9854696419304618
13991,0.05974025974025974,0.0,0.001948051948051948,0.0,0.0,0.42337662337662335,0.0,0.5149350649350649
14007,0.9989189189189189,0.0,0.0,0.0,0.001081081081081081,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.07470588235294118,0.9252941176470588
14011,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.0,0.8292682926829268
14018,0.06424747174301011,0.0,0.0,0.0,0.019631171921475312,0.0,0.1058893515764426,0.810232004759072
14019,0.9018143009605123,0.0,0.0,0.0,0.09818569903948772,0.0,0.0,0.0
14020,0.48401084010840106,0.0,0.0,0.0,0.5046070460704607,0.0,0.007588075880758808,0.003794037940379404
14038,0.5670391061452514,0.0,0.0022346368715083797,0.0,0.007262569832402235,0.4206703910614525,0.0011173184357541898,0.0016759776536312849
14040,0.0992835209825998,0.0,0.0,0.0,0.06653019447287616,0.0,0.2569089048106448,0.5772773797338793
14061,0.2553729456384324,0.0,0.00695322376738306,0.0,0.0006321112515802782,0.6213653603034134,0.0006321112515802782,0.11504424778761062
14076,0.9448698315467075,0.0,0.0,0.0,0.055130168453292494,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3316430020283976,0.0,0.0010141987829614604,0.0,0.02636916835699797,0.007099391480730223,0.3275862068965517,0.30628803245436104
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.12903225806451613,0.0,0.0006451612903225806,0.0,0.04838709677419355,0.0,0.16,0.6619354838709678
14106,0.05447830101569714,0.0,0.0,0.0,0.008310249307479225,0.0,0.4903047091412742,0.4469067405355494
14125,0.017142857142857144,0.0,0.0024489795918367346,0.0,0.0,0.3722448979591837,0.0008163265306122449,0.6073469387755102
14128,0.08658536585365853,0.0,0.0006097560975609756,0.0,0.022560975609756097,0.0,0.020121951219512196,0.8701219512195122
14129,0.09243697478991597,0.0,0.0010504201680672268,0.0,0.011554621848739496,0.0,0.10399159663865547,0.7909663865546218
14159,0.8555555555555555,0.0,0.0,0.0,0.11164021164021164,0.0,0.0164021164021164,0.0164021164021164
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0020693222969477496,0.0,0.0,0.0,0.0,0.0,0.02586652871184687,0.9720641489912054
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.02441860465116279,0.0,0.0,0.0,0.01686046511627907,0.0,0.2941860465116279,0.6645348837209303
14220,0.8640776699029126,0.0,0.0,0.0,0.13490035769034237,0.0,0.0,0.001021972406745018
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.772093023255814,0.0,0.0,0.0,0.22790697674418606,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6792547834843907,0.0,0.0,0.0,0.3207452165156093,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.004591836734693878,0.9954081632653061
14268,0.07663410969196092,0.0,0.0,0.0,0.0,0.0067618332081141996,0.8700225394440271,0.04658151765589782
14277,0.19407321324811155,0.0,0.0,0.0,0.10575246949447996,0.0,0.009877977919814061,0.6902963393375944
14288,0.005079006772009029,0.0,0.0,0.0,0.0028216704288939053,0.0,0.1986455981941309,0.7934537246049661
14310,0.5125968992248062,0.0,0.0,0.0,0.13178294573643412,0.10271317829457365,0.23449612403100775,0.018410852713178296
14327,0.012077294685990338,0.0,0.0,0.0,0.001610305958132045,0.0,0.6086956521739131,0.3776167471819646
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.13515456506110712,0.0,0.0007189072609633358,0.0,0.007907979870596693,0.0,0.6290438533429188,0.2271746944644141
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9118414188836724,0.0,0.0,0.0,0.08711528429838289,0.0,0.0010432968179447052,0.0
14363,0.15362035225048923,0.0,0.0,0.0,0.03816046966731898,0.0,0.388454011741683,0.4197651663405088
14374,0.41431095406360424,0.0,0.0017667844522968198,0.0,0.0,0.06007067137809187,0.00441696113074205,0.519434628975265
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.18307210031347962,0.0,0.0,0.0,0.060815047021943576,0.0,0.12664576802507838,0.6294670846394984
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0797872340425532,0.0,0.001182033096926714,0.0,0.010638297872340425,0.0,0.030732860520094562,0.8776595744680851
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.024853801169590642,0.9751461988304093
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.017699115044247787,0.0,0.0,0.0,0.010211027910142955,0.0,0.27773995915588834,0.6943498978897209
14449,0.8845381526104418,0.0,0.0,0.0,0.11546184738955824,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03754693366708386,0.0,0.0,0.0,0.007509386733416771,0.0,0.295369211514393,0.6595744680851063
14471,0.022427440633245383,0.0,0.0,0.0,0.0079155672823219,0.0,0.945910290237467,0.023746701846965697
14492,0.042283298097251586,0.0,0.0,0.0,0.006342494714587738,0.0,0.10641296687808316,0.8449612403100775
14497,0.34449518011161845,0.0,0.0,0.0,0.6555048198883815,0.0,0.0,0.0
14502,0.060828877005347594,0.0,0.0,0.0,0.01270053475935829,0.0,0.3181818181818182,0.6082887700534759
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.02897473997028232,0.0,0.0,0.0,0.005200594353640416,0.0,0.09286775631500743,0.8729569093610698
14521,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14522,0.04149620105201637,0.0,0.0023378141437755697,0.0,0.022209234365867914,0.8649912331969608,0.0035067212156633548,0.06545879602571596
14532,0.11957205789804909,0.0,0.0,0.0,0.0006293266205160479,0.0,0.736941472624292,0.14285714285714285
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0005767012687427913,0.0,0.0,0.9994232987312572
14566,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0,0.0,0.9994967287367891
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.939918533604888,0.0,0.0,0.0,0.04124236252545825,0.0,0.01883910386965377,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.002175095160413268,0.0,0.000543773790103317,0.000543773790103317,0.16693855356171833,0.0,0.1375747688961392,0.6922240348015226
14637,0.6435160065111232,0.0,0.0,0.0,0.3564839934888768,0.0,0.0,0.0
14675,0.37512537612838515,0.0,0.0010030090270812437,0.0,0.04012036108324975,0.004012036108324975,0.19759277833500502,0.38214643931795383
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.07741935483870968,0.0,0.0017595307917888563,0.0,0.5325513196480939,0.0017595307917888563,0.3466275659824047,0.03988269794721408
14725,0.09577754891864057,0.0,0.0010298661174047373,0.0,0.015447991761071062,0.0,0.29351184346035014,0.5942327497425335
14726,0.0561377245508982,0.0,0.0,0.0,0.0074850299401197605,0.0007485029940119761,0.5785928143712575,0.3570359281437126
14736,0.04197530864197531,0.0,0.0,0.0,0.010493827160493827,0.0,0.03333333333333333,0.9141975308641975
14741,0.25347912524850896,0.0,0.0,0.0,0.02882703777335984,0.0,0.24552683896620278,0.4721669980119284
14749,0.2883787661406026,0.0,0.0014347202295552368,0.0,0.0703012912482066,0.0,0.1908177905308465,0.4490674318507891
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.9989621172807472
14778,0.7239937271301621,0.0,0.0,0.0,0.276006272869838,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07215104517869184,0.0,0.0006743088334457181,0.0,0.013486176668914362,0.004045853000674309,0.8071476736345247,0.10249494268374916
14814,0.002587991718426501,0.0,0.0,0.0,0.4528985507246377,0.0,0.046583850931677016,0.4979296066252588
14845,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.0005025125628140704,0.9989949748743718
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.03526734926052332,0.0,0.004550625711035267,0.0,0.06996587030716724,0.0,0.009101251422070534,0.8811149032992036
14868,0.01927710843373494,0.0,0.005421686746987952,0.0,0.004216867469879518,0.8644578313253012,0.0012048192771084338,0.10542168674698796
14903,0.7863335033146354,0.0,0.0,0.0,0.2136664966853646,0.0,0.0,0.0
14909,0.781858653311074,0.0,0.0,0.0,0.0011129660545353367,0.2159154145798553,0.0,0.0011129660545353367
14930,0.4193384223918575,0.0,0.0,0.0,0.5806615776081425,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.007,0.0,0.0,0.0,0.993,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.000513083632632119,0.0,0.0,0.0,0.0,0.0,0.0030785017957927143,0.9964084145715751
14978,0.06064880112834979,0.0,0.0,0.0,0.036671368124118475,0.0,0.17348377997179126,0.7291960507757405
14982,0.542713567839196,0.0,0.0014357501794687725,0.0,0.07609475951184494,0.0,0.14501076812634603,0.2347451543431443
14985,0.12993703491700057,0.0,0.006296508299942759,0.0,0.017744705208929592,0.797366914710933,0.006296508299942759,0.04235832856325129
14987,0.918429003021148,0.0,0.0,0.0,0.08157099697885196,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9753593429158111,0.0,0.0,0.0,0.011293634496919919,0.0,0.002053388090349076,0.011293634496919919
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.22297297297297297,0.0,0.0,0.0,0.04842342342342342,0.0011261261261261261,0.32207207207207206,0.40540540540540543
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
15056,0.11336032388663968,0.0,0.0,0.0,0.06342780026990553,0.012145748987854251,0.694331983805668,0.11673414304993253
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0085995085995086,0.0,0.0,0.0,0.004914004914004914,0.0,0.13267813267813267,0.8538083538083538
15084,0.6707410236822001,0.0,0.0,0.0,0.0,0.25439266615737205,0.0030557677616501145,0.0718105423987777
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.015209125475285171,0.0,0.0,0.0,0.022053231939163497,0.0,0.36806083650190113,0.5946768060836501
15119,0.014698162729658792,0.0,0.0,0.0,0.7275590551181103,0.0,0.08661417322834646,0.1711286089238845
15123,0.9021134593993326,0.0,0.0,0.0,0.09788654060066741,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0020151133501259445,0.9979848866498741
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.006907137375287797,0.0,0.0,0.0,0.0,0.0,0.9792785878741366,0.013814274750575594
15198,0.9080522306855278,0.0,0.0,0.0,0.088139281828074,0.003808487486398259,0.0,0.0
15207,0.13688524590163934,0.0,0.0,0.0,0.000819672131147541,0.009836065573770493,0.7672131147540984,0.08524590163934426
15214,0.0035353535353535356,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.9954545454545455
15216,0.6700564971751413,0.0,0.08870056497175141,0.0,0.24067796610169492,0.0,0.0,0.0005649717514124294
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.03884180790960452,0.0,0.0,0.0,0.013418079096045197,0.0,0.18149717514124294,0.7662429378531074
15266,0.03551401869158879,0.0,0.0,0.0,0.011838006230529595,0.0,0.06417445482866044,0.8884735202492212
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.05394470667565745,0.0,0.0,0.0,0.008766014834794335,0.0,0.07484828051247472,0.8624409979770735
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.08537832310838446,0.0,0.0,0.0,0.5603271983640081,0.0005112474437627812,0.33486707566462165,0.018916155419222903
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0865180467091295,0.0,0.0,0.0,0.03343949044585987,0.0,0.016454352441613588,0.863588110403397
15368,0.055857253685027156,0.0,0.0007757951900698216,0.0,0.02017067494181536,0.0,0.19860356865787432,0.7245927075252133
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.28397435897435896,0.0,0.0,0.0,0.007692307692307693,0.0,0.029487179487179487,0.6788461538461539
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.00935064935064935,0.9906493506493507
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9994908350305499,0.0005091649694501018
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9848405645582854,0.0,0.0,0.0,0.0010454783063251437,0.013591217982226868,0.0005227391531625719,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6459143968871596,0.0,0.0019455252918287938,0.0,0.05155642023346303,0.0,0.11673151750972763,0.18385214007782102
15462,0.27009294696555497,0.0,0.0038272279934390375,0.0,0.20885729907053036,0.0,0.0010934937124111536,0.5161290322580645
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1142433234421365,0.0,0.0,0.0,0.0066765578635014835,0.0,0.20845697329376855,0.6706231454005934
15490,0.8781195589088798,0.0,0.0,0.0,0.04933255948926291,0.07254788160185723,0.0,0.0
15498,0.8821887213847013,0.0,0.0,0.0,0.11725293132328309,0.0005583472920156337,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.10897994768962511,0.0,0.0,0.0,0.013077593722755012,0.0,0.21795989537925023,0.6599825632083697
15535,0.22909967845659163,0.0,0.0008038585209003215,0.0,0.012861736334405145,0.11012861736334405,0.6109324758842444,0.03617363344051447
15537,0.12164296998420221,0.0,0.0007898894154818325,0.0,0.016587677725118485,0.0,0.15481832543443919,0.7061611374407583
15550,0.9723502304147466,0.0,0.0,0.0,0.027649769585253458,0.0,0.0,0.0
15558,0.9211873080859775,0.0,0.0,0.0,0.07420675537359263,0.0,0.004605936540429887,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.10068649885583524,0.0,0.0,0.0,0.014874141876430207,0.0,0.20251716247139587,0.6819221967963387
15590,0.6171735241502684,0.0,0.0,0.0,0.1735241502683363,0.0,0.10256410256410256,0.10673822301729279
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.059923034634414514,0.0,0.0,0.0,0.006597031335898846,0.0,0.013194062671797692,0.920285871357889
15614,0.14545454545454545,0.0,0.0,0.0,0.07445887445887446,0.0008658008658008658,0.4380952380952381,0.3411255411255411
15620,0.002186588921282799,0.0,0.0,0.0,0.0,0.0,0.09256559766763849,0.9052478134110787
15628,0.17327459618208516,0.0,0.0,0.0,0.07488986784140969,0.0014684287812041115,0.6923641703377387,0.05800293685756241
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9794079794079794,0.0,0.0,0.0,0.02059202059202059,0.0,0.0,0.0
15653,0.2236024844720497,0.0,0.003952569169960474,0.0,0.2264257481648786,0.0,0.3715415019762846,0.17447769621682666
15655,0.11435941530524506,0.0,0.0,0.0,0.008598452278589854,0.0,0.34393809114359414,0.5331040412725709
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.15881458966565348,0.0,0.0,0.0,0.005319148936170213,0.0,0.7811550151975684,0.0547112462006079
15704,0.23468208092485549,0.0,0.0011560693641618498,0.0,0.09479768786127167,0.0,0.14682080924855492,0.522543352601156
15707,0.44183620239958266,0.0,0.0,0.0,0.5581637976004173,0.0,0.0,0.0
15712,0.031511254019292605,0.0,0.0,0.0,0.0,0.0,0.8263665594855305,0.14212218649517686
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.029640084685956247,0.0,0.0,0.0,0.004940014114326041,0.0,0.24488355681016233,0.7205363443895554
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.14309484193011648,0.0,0.0008319467554076539,0.0,0.01913477537437604,0.0,0.7146422628951747,0.12229617304492513
15747,0.002290950744558992,0.0,0.0,0.0,0.000572737686139748,0.0,0.05899198167239404,0.9381443298969072
15760,0.9706214689265537,0.0,0.0,0.0,0.0005649717514124294,0.02768361581920904,0.0,0.0011299435028248588
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.2712721145745577,0.0,0.002527379949452401,0.0,0.018534119629317607,0.0,0.13732097725358045,0.5703454085930918
15808,0.0005282620179609086,0.0,0.0,0.0,0.0,0.0,0.9165346011621764,0.08293713681986266
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
15821,0.9821331889550623,0.0,0.0,0.0,0.015159718462371413,0.0027070925825663237,0.0,0.0
15826,0.049019607843137254,0.0,0.0005159958720330237,0.0,0.006191950464396285,0.0,0.0,0.9442724458204335
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
